t,v,Pac,Pvit,Pirr,Pvac,x,y,z
13.660,75.000,1.296,1.003,-0.107,-1.421,0.001,-4.795,1.247
13.670,75.000,1.296,1.003,-0.107,-1.421,0.001,-4.795,1.247
13.680,75.000,1.296,1.003,-0.107,-1.421,0.001,-4.795,1.247
13.690,75.000,1.295,1.002,-0.107,-1.436,0.001,-4.795,1.247
13.700,75.000,1.295,1.002,-0.107,-1.436,0.001,-4.795,1.247
13.710,75.000,1.295,1.002,-0.107,-1.436,0.001,-4.795,1.247
13.720,75.000,1.295,1.003,-0.107,-1.426,0.001,-4.795,1.247
13.730,75.000,1.295,1.003,-0.107,-1.426,0.001,-4.795,1.247
13.740,75.000,1.295,1.003,-0.107,-1.426,0.001,-4.795,1.247
13.750,75.000,1.294,1.002,-0.112,-1.426,0.001,-4.795,1.247
13.760,75.000,1.294,1.002,-0.112,-1.426,0.001,-4.795,1.247
13.770,75.000,1.295,1.002,-0.112,-1.426,0.001,-4.795,1.247
13.780,75.000,1.295,1.002,-0.112,-1.426,0.001,-4.795,1.247
13.790,75.000,1.295,1.002,-0.112,-1.426,0.001,-4.795,1.247
13.800,75.000,1.296,1.003,-0.103,-1.431,0.001,-4.795,1.247
13.810,75.000,1.295,1.002,-0.103,-1.440,0.001,-4.795,1.247
13.820,75.000,1.295,1.002,-0.103,-1.440,0.001,-4.795,1.247
13.830,75.000,1.296,1.003,-0.103,-1.436,0.001,-4.795,1.247
13.840,75.000,1.296,1.002,-0.107,-1.436,0.001,-4.795,1.247
13.850,75.000,1.296,1.002,-0.107,-1.436,0.001,-4.795,1.247
13.860,75.000,1.295,1.002,-0.107,-1.436,0.001,-4.795,1.247
13.870,75.000,1.295,1.002,-0.107,-1.436,0.001,-4.795,1.247
13.880,75.000,1.296,1.002,-0.103,-1.431,0.001,-4.795,1.247
13.890,75.000,1.296,1.002,-0.103,-1.431,0.001,-4.795,1.247
13.900,75.000,1.295,1.002,-0.103,-1.431,0.001,-4.795,1.247
13.910,75.000,1.295,1.002,-0.103,-1.431,0.001,-4.795,1.247
13.920,75.000,1.295,1.002,-0.103,-1.431,0.001,-4.795,1.247
13.930,75.000,1.295,1.002,-0.103,-1.431,0.001,-4.795,1.247
13.940,75.000,1.295,1.002,-0.103,-1.431,0.001,-4.795,1.247
13.950,75.000,1.295,1.002,-0.103,-1.431,0.001,-4.795,1.247
13.960,75.000,1.298,1.002,-0.112,-1.426,0.001,-4.795,1.247
13.970,75.000,1.298,1.002,-0.112,-1.426,0.001,-4.795,1.247
13.980,75.000,1.298,1.002,-0.112,-1.426,0.001,-4.795,1.247
13.990,75.000,1.298,1.002,-0.112,-1.426,0.001,-4.795,1.247
14.000,75.000,1.298,1.002,-0.112,-1.426,0.001,-4.795,1.247
14.010,75.000,1.298,1.002,-0.112,-1.426,0.001,-4.795,1.247
14.020,75.000,1.298,1.002,-0.112,-1.426,0.001,-4.795,1.247
14.030,75.000,1.298,1.002,-0.112,-1.426,0.001,-4.795,1.247
14.040,75.000,1.296,1.002,-0.103,-1.431,0.001,-4.795,1.247
14.050,75.000,1.296,1.002,-0.103,-1.431,0.001,-4.795,1.247
14.060,75.000,1.296,1.002,-0.103,-1.431,0.001,-4.795,1.247
14.070,75.000,1.296,1.002,-0.103,-1.431,0.001,-4.795,1.247
14.080,75.000,1.298,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.090,75.000,1.298,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.100,75.000,1.298,1.002,-0.107,-1.426,0.001,-4.795,1.247
14.110,75.000,1.298,1.002,-0.107,-1.426,0.001,-4.795,1.247
14.120,75.000,1.295,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.130,75.000,1.295,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.140,75.000,1.295,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.150,75.000,1.295,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.160,75.000,1.295,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.170,75.000,1.296,1.002,-0.112,-1.431,0.001,-4.795,1.247
14.180,75.000,1.296,1.002,-0.112,-1.431,0.001,-4.795,1.247
14.190,75.000,1.296,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.200,75.000,1.295,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.210,75.000,1.295,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.220,75.000,1.295,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.230,75.000,1.296,1.002,-0.107,-1.436,0.001,-4.795,1.247
14.240,75.000,1.294,1.002,-0.098,-1.431,0.001,-4.795,1.247
14.250,75.000,1.294,1.002,-0.098,-1.431,0.001,-4.795,1.247
14.260,75.000,1.294,1.002,-0.098,-1.431,0.001,-4.795,1.247
14.270,75.000,1.296,1.001,-0.098,-1.440,0.001,-4.795,1.247
14.280,75.000,1.296,1.001,-0.098,-1.440,0.001,-4.795,1.247
14.290,75.000,1.295,1.003,-0.103,-1.431,0.001,-4.795,1.247
14.300,75.000,1.296,1.002,-0.112,-1.431,0.001,-4.795,1.247
14.310,75.000,1.296,1.002,-0.112,-1.431,0.001,-4.795,1.247
14.320,75.000,1.296,1.003,-0.112,-1.426,0.001,-4.795,1.247
14.330,75.000,1.296,1.003,-0.112,-1.426,0.001,-4.795,1.247
14.340,75.000,1.296,1.003,-0.112,-1.426,0.001,-4.795,1.247
14.350,75.000,1.295,1.002,-0.103,-1.421,0.001,-4.795,1.247
14.360,75.000,1.295,1.002,-0.103,-1.421,0.001,-4.795,1.247
14.370,75.000,1.295,1.002,-0.103,-1.421,0.001,-4.795,1.247
14.380,75.000,1.295,1.002,-0.103,-1.421,0.001,-4.795,1.247
14.390,75.000,1.295,1.002,-0.103,-1.421,0.001,-4.795,1.247
14.400,75.000,1.295,1.002,-0.103,-1.421,0.001,-4.795,1.247
14.410,75.000,1.295,1.002,-0.103,-1.421,0.001,-4.795,1.247
14.420,75.000,1.295,1.002,-0.103,-1.421,0.001,-4.795,1.247
14.430,75.000,1.295,1.002,-0.103,-1.421,0.001,-4.795,1.247
14.440,75.000,1.295,1.002,-0.103,-1.421,0.001,-4.795,1.247
14.450,75.000,1.295,1.002,-0.103,-1.421,0.001,-4.795,1.247
14.460,75.000,1.295,1.002,-0.103,-1.421,0.001,-4.795,1.247
14.470,75.000,1.295,1.002,-0.103,-1.421,0.001,-4.795,1.247
14.480,75.000,1.295,1.002,-0.103,-1.431,0.001,-4.795,1.247
14.490,75.000,1.295,1.002,-0.103,-1.431,0.001,-4.795,1.247
14.500,75.000,1.295,1.003,-0.103,-1.436,0.001,-4.795,1.247
14.510,75.000,1.296,1.003,-0.103,-1.431,0.001,-4.795,1.247
14.520,75.000,1.296,1.003,-0.103,-1.431,0.001,-4.795,1.247
14.530,75.000,1.296,1.003,-0.103,-1.431,0.001,-4.795,1.247
14.540,75.000,1.296,1.003,-0.117,-1.426,0.001,-4.795,1.247
14.550,75.000,1.296,1.003,-0.117,-1.426,0.001,-4.795,1.247
14.560,75.000,1.296,1.003,-0.117,-1.426,0.001,-4.795,1.247
14.570,75.000,1.296,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.580,75.000,1.296,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.590,75.000,1.296,1.003,-0.103,-1.431,0.001,-4.795,1.247
14.600,75.000,1.296,1.003,-0.103,-1.431,0.001,-4.795,1.247
14.610,75.000,1.296,1.001,-0.103,-1.436,0.001,-4.795,1.247
14.620,75.000,1.296,1.001,-0.103,-1.436,0.001,-4.795,1.247
14.630,75.000,1.296,1.001,-0.103,-1.436,0.001,-4.795,1.247
14.640,75.000,1.295,1.002,-0.107,-1.436,0.001,-4.795,1.247
14.650,75.000,1.295,1.002,-0.107,-1.436,0.001,-4.795,1.247
14.660,75.000,1.295,1.002,-0.107,-1.436,0.001,-4.795,1.247
14.670,75.000,1.295,1.001,-0.107,-1.431,0.001,-4.795,1.247
14.680,75.000,1.295,1.001,-0.107,-1.431,0.001,-4.795,1.247
14.690,75.000,1.295,1.002,-0.112,-1.431,0.001,-4.795,1.247
14.700,75.000,1.295,1.002,-0.112,-1.431,0.001,-4.795,1.247
14.710,75.000,1.295,1.002,-0.103,-1.440,0.001,-4.795,1.247
14.720,75.000,1.295,1.002,-0.103,-1.440,0.001,-4.795,1.247
14.730,75.000,1.296,1.002,-0.107,-1.426,0.001,-4.795,1.247
14.740,75.000,1.296,1.002,-0.107,-1.426,0.001,-4.795,1.247
14.750,75.000,1.296,1.002,-0.107,-1.426,0.001,-4.795,1.247
14.760,75.000,1.295,1.002,-0.107,-1.436,0.001,-4.795,1.247
14.770,75.000,1.295,1.002,-0.107,-1.436,0.001,-4.795,1.247
14.780,75.000,1.295,1.002,-0.107,-1.436,0.001,-4.795,1.247
14.790,75.000,1.295,1.002,-0.107,-1.436,0.001,-4.795,1.247
14.800,75.000,1.298,1.002,-0.107,-1.431,0.001,-4.795,1.247
14.810,75.000,1.298,1.002,-0.107,-1.431,0.001,-4.795,1.247
14.820,75.000,1.296,1.005,-0.107,-1.431,0.001,-4.795,1.247
14.830,75.000,1.296,1.002,-0.107,-1.431,0.001,-4.795,1.247
14.840,75.000,1.296,1.002,-0.107,-1.431,0.001,-4.795,1.247
14.850,75.000,1.296,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.860,75.000,1.296,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.870,75.000,1.296,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.880,75.000,1.296,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.890,75.000,1.296,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.900,75.000,1.296,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.910,75.000,1.296,1.002,-0.103,-1.436,0.001,-4.795,1.247
14.920,75.000,1.298,1.002,-0.103,-1.431,0.001,-4.795,1.247
14.930,75.000,1.298,1.002,-0.103,-1.431,0.001,-4.795,1.247
14.940,75.000,1.298,1.002,-0.103,-1.431,0.001,-4.795,1.247
14.950,75.000,1.298,1.002,-0.103,-1.431,0.001,-4.795,1.247
14.960,75.000,1.298,1.002,-0.103,-1.431,0.001,-4.795,1.247
14.970,75.000,1.298,1.002,-0.103,-1.431,0.001,-4.795,1.247
14.980,75.000,1.298,1.002,-0.103,-1.431,0.001,-4.795,1.247
14.990,75.000,1.298,1.002,-0.103,-1.431,0.001,-4.795,1.247
15.000,75.000,1.296,1.003,-0.098,-1.431,0.001,-4.795,1.247
15.010,75.000,1.296,1.002,-0.107,-1.431,0.001,-4.795,1.247
15.020,75.000,1.296,1.002,-0.107,-1.431,0.001,-4.795,1.247
15.030,75.000,1.296,1.003,-0.107,-1.436,0.001,-4.795,1.247
15.040,75.000,1.296,1.003,-0.107,-1.436,0.001,-4.795,1.247
15.050,75.000,1.295,1.003,-0.103,-1.431,0.001,-4.795,1.247
15.060,75.000,1.295,1.003,-0.103,-1.431,0.001,-4.795,1.247
15.070,75.000,1.294,1.005,-0.107,-1.431,0.001,-4.795,1.247
15.080,75.000,1.294,1.003,-0.103,-1.436,0.001,-4.795,1.247
15.090,75.000,1.294,1.003,-0.103,-1.436,0.001,-4.795,1.247
15.100,75.000,1.295,1.002,-0.103,-1.436,0.001,-4.795,1.247
15.110,75.000,1.294,1.005,-0.107,-1.426,0.001,-4.795,1.247
15.120,75.000,1.295,1.003,-0.103,-1.431,0.001,-4.795,1.247
15.130,75.000,1.296,1.003,-0.098,-1.436,0.001,-4.795,1.247
15.140,75.000,1.296,1.003,-0.098,-1.436,0.001,-4.795,1.247
15.150,75.000,1.294,1.003,-0.103,-1.436,0.001,-4.795,1.247
15.160,75.000,1.294,1.003,-0.103,-1.436,0.001,-4.795,1.247
15.170,75.000,1.296,1.002,-0.107,-1.431,0.001,-4.795,1.247
15.180,75.000,1.296,1.002,-0.107,-1.431,0.001,-4.795,1.247
15.190,75.000,1.296,1.002,-0.107,-1.431,0.001,-4.795,1.247
15.200,75.000,1.296,1.002,-0.103,-1.431,0.001,-4.795,1.247
15.210,75.000,1.296,1.002,-0.103,-1.431,0.001,-4.795,1.247
15.220,75.000,1.295,1.001,-0.107,-1.426,0.001,-4.795,1.247
15.230,75.000,1.295,1.001,-0.107,-1.426,0.001,-4.795,1.247
15.240,75.000,1.298,1.002,-0.103,-1.431,0.001,-4.795,1.247
15.250,75.000,1.298,1.002,-0.103,-1.431,0.001,-4.795,1.247
15.260,75.000,1.298,1.002,-0.107,-1.431,0.001,-4.795,1.247
15.270,75.000,1.296,1.002,-0.103,-1.426,0.001,-4.795,1.247
15.280,75.000,1.296,1.002,-0.103,-1.426,0.001,-4.795,1.247
15.290,75.000,1.296,1.002,-0.103,-1.426,0.001,-4.795,1.247
15.300,75.000,1.296,1.002,-0.103,-1.426,0.001,-4.795,1.247
15.310,75.000,1.296,1.002,-0.103,-1.426,0.001,-4.795,1.247
15.320,75.000,1.296,1.002,-0.103,-1.426,0.001,-4.795,1.247
15.330,75.000,1.296,1.002,-0.103,-1.426,0.001,-4.795,1.247
15.340,75.000,1.296,1.002,-0.103,-1.426,0.001,-4.795,1.247
15.350,75.000,1.296,1.003,-0.107,-1.426,0.001,-4.795,1.247
15.360,75.000,1.296,1.003,-0.107,-1.426,0.001,-4.795,1.247
15.370,75.000,1.296,1.003,-0.107,-1.426,0.001,-4.795,1.247
15.380,75.000,1.296,1.003,-0.107,-1.426,0.001,-4.795,1.247
15.390,75.000,1.296,1.005,-0.107,-1.431,0.001,-4.795,1.247
15.400,100.000,1.295,1.002,-0.112,-1.426,0.001,-4.795,1.247
15.410,100.000,1.298,1.002,-0.112,-1.426,0.001,-4.795,1.247
15.420,100.000,1.298,1.002,-0.112,-1.426,0.001,-4.795,1.247
15.430,100.000,1.295,1.003,-0.103,-1.436,0.001,-4.795,1.247
15.440,100.000,1.294,1.002,-0.107,-1.431,0.001,-4.795,1.247
15.450,100.000,1.294,1.002,-0.107,-1.431,0.001,-4.795,1.247
15.460,100.000,1.295,1.003,-0.107,-1.431,0.001,-4.795,1.247
15.470,100.000,1.294,1.002,-0.098,-1.436,0.001,-4.795,1.247
15.480,100.000,1.294,1.002,-0.098,-1.436,0.001,-4.795,1.247
15.490,100.000,1.295,1.003,-0.107,-1.436,0.001,-4.795,1.247
15.500,100.000,1.295,1.002,-0.107,-1.475,0.001,-4.795,1.247
15.510,100.000,1.295,1.002,-0.107,-1.475,0.001,-4.795,1.247
15.520,100.000,1.296,1.002,-0.103,-1.509,0.001,-4.795,1.247
15.530,100.000,1.296,1.002,-0.103,-1.509,0.001,-4.795,1.247
15.540,100.000,1.296,1.002,-0.103,-1.509,0.001,-4.795,1.247
15.550,100.000,1.296,1.002,-0.103,-1.509,0.001,-4.795,1.247
15.560,100.000,1.295,1.002,-0.103,-1.606,0.001,-4.795,1.247
15.570,100.000,1.295,1.002,-0.112,-1.699,0.001,-4.795,1.247
15.580,100.000,1.295,1.002,-0.112,-1.699,0.001,-4.795,1.247
15.590,100.000,1.295,1.002,-0.112,-1.699,0.001,-4.795,1.247
15.600,100.000,1.294,1.003,-0.112,-1.758,0.001,-4.795,1.247
15.610,100.000,1.294,1.003,-0.112,-1.758,0.001,-4.795,1.247
15.620,100.000,1.294,1.002,-0.122,-1.777,0.001,-4.795,1.247
15.630,100.000,1.289,1.002,-0.112,-1.826,0.001,-4.795,1.247
15.640,100.000,1.289,1.002,-0.112,-1.826,0.001,-4.795,1.247
15.650,100.000,1.283,1.002,-0.117,-1.865,0.001,-4.795,1.247
15.660,100.000,1.283,1.002,-0.117,-1.865,0.001,-4.795,1.247
15.670,100.000,1.279,1.001,-0.122,-1.895,0.001,-4.795,1.247
15.680,100.000,1.279,1.001,-0.122,-1.895,0.001,-4.795,1.247
15.690,100.000,1.274,1.001,-0.127,-1.909,0.001,-4.795,1.247
15.700,100.000,1.274,1.001,-0.127,-1.909,0.001,-4.795,1.247
15.710,100.000,1.268,1.002,-0.117,-1.929,0.001,-4.795,1.247
15.720,100.000,1.263,1.003,-0.122,-1.924,0.001,-4.795,1.247
15.730,100.000,1.263,1.003,-0.122,-1.924,0.001,-4.795,1.247
15.740,100.000,1.263,1.003,-0.122,-1.924,0.001,-4.795,1.247
15.750,100.000,1.260,1.001,-0.127,-1.919,0.001,-4.795,1.247
15.760,100.000,1.249,1.003,-0.112,-1.895,0.001,-4.795,1.247
15.770,100.000,1.249,1.003,-0.112,-1.895,0.001,-4.795,1.247
15.780,100.000,1.249,1.003,-0.112,-1.895,0.001,-4.795,1.247
15.790,100.000,1.249,1.003,-0.112,-1.895,0.001,-4.795,1.247
15.800,100.000,1.249,1.003,-0.112,-1.895,0.001,-4.795,1.247
15.810,100.000,1.249,1.003,-0.112,-1.895,0.001,-4.795,1.247
15.820,100.000,1.249,1.003,-0.112,-1.895,0.001,-4.795,1.247
15.830,100.000,1.249,1.003,-0.112,-1.895,0.001,-4.795,1.247
15.840,100.000,1.249,1.003,-0.112,-1.895,0.001,-4.795,1.247
15.850,100.000,1.249,1.003,-0.112,-1.895,0.001,-4.795,1.247
15.860,100.000,1.249,1.003,-0.112,-1.895,0.001,-4.795,1.247
15.870,100.000,1.249,1.003,-0.112,-1.895,0.001,-4.795,1.247
15.880,100.000,1.249,1.003,-0.112,-1.895,0.001,-4.795,1.247
15.890,100.000,1.249,1.003,-0.112,-1.895,0.001,-4.795,1.247
15.900,100.000,1.249,1.003,-0.112,-1.895,0.001,-4.795,1.247
15.910,100.000,1.248,1.002,-0.112,-1.870,0.001,-4.795,1.247
15.920,100.000,1.248,1.003,-0.112,-1.865,0.001,-4.795,1.247
15.930,100.000,1.248,1.003,-0.112,-1.865,0.001,-4.795,1.247
15.940,100.000,1.249,1.003,-0.107,-1.860,0.001,-4.795,1.247
15.950,100.000,1.249,1.003,-0.107,-1.860,0.001,-4.795,1.247
15.960,100.000,1.249,1.002,-0.112,-1.865,0.001,-4.795,1.247
15.970,100.000,1.248,1.003,-0.112,-1.870,0.001,-4.795,1.247
15.980,100.000,1.248,1.003,-0.112,-1.870,0.001,-4.795,1.247
15.990,100.000,1.249,1.003,-0.112,-1.865,0.001,-4.795,1.247
16.000,100.000,1.249,1.003,-0.112,-1.865,0.001,-4.795,1.247
16.010,100.000,1.249,1.003,-0.112,-1.865,0.001,-4.795,1.247
16.020,100.000,1.249,1.003,-0.117,-1.865,0.001,-4.795,1.247
16.030,100.000,1.249,1.003,-0.117,-1.865,0.001,-4.795,1.247
16.040,100.000,1.248,1.002,-0.117,-1.870,0.001,-4.795,1.247
16.050,100.000,1.248,1.002,-0.117,-1.870,0.001,-4.795,1.247
16.060,100.000,1.248,1.002,-0.117,-1.870,0.001,-4.795,1.247
16.070,100.000,1.248,1.002,-0.117,-1.870,0.001,-4.795,1.247
16.080,100.000,1.248,1.002,-0.117,-1.870,0.001,-4.795,1.247
16.090,100.000,1.249,1.002,-0.122,-1.875,0.001,-4.795,1.247
16.100,100.000,1.249,1.002,-0.122,-1.875,0.001,-4.795,1.247
16.110,100.000,1.249,1.002,-0.122,-1.875,0.001,-4.795,1.247
16.120,100.000,1.248,1.002,-0.112,-1.865,0.001,-4.795,1.247
16.130,100.000,1.248,1.002,-0.107,-1.875,0.001,-4.795,1.247
16.140,100.000,1.248,1.002,-0.107,-1.875,0.001,-4.795,1.247
16.150,100.000,1.249,1.002,-0.112,-1.865,0.001,-4.795,1.247
16.160,100.000,1.249,1.002,-0.112,-1.865,0.001,-4.795,1.247
16.170,100.000,1.249,1.002,-0.112,-1.865,0.001,-4.795,1.247
16.180,100.000,1.249,1.002,-0.112,-1.865,0.001,-4.795,1.247
16.190,100.000,1.249,1.003,-0.122,-1.870,0.001,-4.795,1.247
16.200,100.000,1.249,1.003,-0.122,-1.870,0.001,-4.795,1.247
16.210,100.000,1.249,1.003,-0.122,-1.870,0.001,-4.795,1.247
16.220,100.000,1.249,1.002,-0.103,-1.880,0.001,-4.795,1.247
16.230,100.000,1.248,1.002,-0.112,-1.870,0.001,-4.795,1.247
16.240,100.000,1.248,1.002,-0.112,-1.870,0.001,-4.795,1.247
16.250,100.000,1.249,1.003,-0.117,-1.865,0.001,-4.795,1.247
16.260,100.000,1.249,1.003,-0.117,-1.865,0.001,-4.795,1.247
16.270,100.000,1.249,1.003,-0.117,-1.865,0.001,-4.795,1.247
16.280,100.000,1.250,1.003,-0.107,-1.870,0.001,-4.795,1.247
16.290,100.000,1.250,1.003,-0.107,-1.870,0.001,-4.795,1.247
16.300,100.000,1.250,1.003,-0.107,-1.870,0.001,-4.795,1.247
16.310,100.000,1.250,1.003,-0.107,-1.870,0.001,-4.795,1.247
16.320,100.000,1.248,1.003,-0.107,-1.870,0.001,-4.795,1.247
16.330,100.000,1.248,1.003,-0.107,-1.870,0.001,-4.795,1.247
16.340,100.000,1.248,1.003,-0.107,-1.870,0.001,-4.795,1.247
16.350,100.000,1.248,1.003,-0.107,-1.870,0.001,-4.795,1.247
16.360,100.000,1.248,1.003,-0.107,-1.870,0.001,-4.795,1.247
16.370,100.000,1.248,1.003,-0.107,-1.870,0.001,-4.795,1.247
16.380,100.000,1.248,1.003,-0.107,-1.870,0.001,-4.795,1.247
16.390,100.000,1.249,1.003,-0.117,-1.870,0.001,-4.795,1.247
16.400,100.000,1.249,1.003,-0.117,-1.870,0.001,-4.795,1.247
16.410,100.000,1.249,1.002,-0.112,-1.865,0.001,-4.795,1.247
16.420,100.000,1.249,1.002,-0.112,-1.865,0.001,-4.795,1.247
16.430,100.000,1.249,1.002,-0.112,-1.865,0.001,-4.795,1.247
16.440,100.000,1.249,1.002,-0.112,-1.865,0.001,-4.795,1.247
16.450,100.000,1.249,1.002,-0.112,-1.865,0.001,-4.795,1.247
16.460,100.000,1.248,1.003,-0.117,-1.860,0.001,-4.795,1.247
16.470,100.000,1.248,1.002,-0.112,-1.875,0.001,-4.795,1.247
16.480,100.000,1.248,1.002,-0.112,-1.875,0.001,-4.795,1.247
16.490,100.000,1.249,1.003,-0.107,-1.870,0.001,-4.795,1.247
16.500,100.000,1.249,1.003,-0.107,-1.870,0.001,-4.795,1.247
16.510,100.000,1.249,1.003,-0.107,-1.870,0.001,-4.795,1.247
16.520,100.000,1.249,1.003,-0.117,-1.865,0.001,-4.795,1.247
16.530,100.000,1.249,1.003,-0.117,-1.865,0.001,-4.795,1.247
16.540,100.000,1.249,1.003,-0.117,-1.865,0.001,-4.795,1.247
16.550,100.000,1.249,1.002,-0.112,-1.865,0.001,-4.795,1.247
16.560,100.000,1.248,1.002,-0.117,-1.865,0.001,-4.795,1.247
16.570,100.000,1.248,1.002,-0.117,-1.870,0.001,-4.795,1.247
16.580,100.000,1.248,1.002,-0.117,-1.870,0.001,-4.795,1.247
16.590,100.000,1.248,1.002,-0.117,-1.870,0.001,-4.795,1.247
16.600,100.000,1.250,1.003,-0.112,-1.875,0.001,-4.795,1.247
16.610,100.000,1.250,1.003,-0.112,-1.875,0.001,-4.795,1.247
16.620,100.000,1.249,1.002,-0.117,-1.875,0.001,-4.795,1.247
16.630,100.000,1.249,1.002,-0.117,-1.875,0.001,-4.795,1.247
16.640,100.000,1.249,1.002,-0.117,-1.865,0.001,-4.795,1.247
16.650,100.000,1.249,1.002,-0.117,-1.865,0.001,-4.795,1.247
16.660,100.000,1.249,1.002,-0.112,-1.875,0.001,-4.795,1.247
16.670,100.000,1.249,1.002,-0.112,-1.875,0.001,-4.795,1.247
16.680,100.000,1.249,1.002,-0.117,-1.865,0.001,-4.795,1.247
16.690,100.000,1.249,1.002,-0.117,-1.865,0.001,-4.795,1.247
16.700,100.000,1.249,1.002,-0.117,-1.865,0.001,-4.795,1.247
16.710,100.000,1.249,1.002,-0.117,-1.865,0.001,-4.795,1.247
16.720,100.000,1.249,1.002,-0.117,-1.865,0.001,-4.795,1.247
16.730,100.000,1.249,1.002,-0.117,-1.860,0.001,-4.795,1.247
16.740,100.000,1.249,1.002,-0.117,-1.860,0.001,-4.795,1.247
16.750,100.000,1.249,1.002,-0.117,-1.860,0.001,-4.795,1.247
16.760,100.000,1.249,1.002,-0.117,-1.860,0.001,-4.795,1.247
16.770,100.000,1.249,1.002,-0.117,-1.860,0.001,-4.795,1.247
16.780,100.000,1.249,1.002,-0.117,-1.860,0.001,-4.795,1.247
16.790,100.000,1.249,1.002,-0.117,-1.860,0.001,-4.795,1.247
16.800,100.000,1.249,1.002,-0.117,-1.860,0.001,-4.795,1.247
16.810,100.000,1.249,1.002,-0.117,-1.860,0.001,-4.795,1.247
16.820,100.000,1.249,1.002,-0.117,-1.860,0.001,-4.795,1.247
16.830,100.000,1.249,1.002,-0.117,-1.860,0.001,-4.795,1.247
16.840,100.000,1.249,1.002,-0.117,-1.860,0.001,-4.795,1.247
16.850,100.000,1.249,1.002,-0.117,-1.860,0.001,-4.795,1.247
16.860,100.000,1.249,1.002,-0.112,-1.860,0.001,-4.795,1.247
16.870,100.000,1.249,1.002,-0.112,-1.860,0.001,-4.795,1.247
16.880,100.000,1.248,1.002,-0.112,-1.865,0.001,-4.795,1.247
16.890,100.000,1.248,1.002,-0.112,-1.865,0.001,-4.795,1.247
16.900,100.000,1.249,1.003,-0.117,-1.865,0.001,-4.795,1.247
16.910,100.000,1.249,1.003,-0.117,-1.865,0.001,-4.795,1.247
16.920,100.000,1.249,1.002,-0.117,-1.870,0.001,-4.795,1.247
16.930,100.000,1.249,1.002,-0.117,-1.870,0.001,-4.795,1.247
16.940,100.000,1.249,1.002,-0.117,-1.870,0.001,-4.795,1.247
16.950,100.000,1.249,1.002,-0.117,-1.870,0.001,-4.795,1.247
16.960,100.000,1.248,1.002,-0.117,-1.870,0.001,-4.795,1.247
16.970,100.000,1.248,1.002,-0.117,-1.870,0.001,-4.795,1.247
16.980,100.000,1.248,1.002,-0.117,-1.870,0.001,-4.795,1.247
16.990,100.000,1.248,1.002,-0.107,-1.875,0.001,-4.795,1.247
17.000,100.000,1.248,1.002,-0.107,-1.875,0.001,-4.795,1.247
17.010,100.000,1.248,1.002,-0.107,-1.875,0.001,-4.795,1.247
17.020,100.000,1.248,1.003,-0.107,-1.875,0.001,-4.795,1.247
17.030,100.000,1.248,1.003,-0.107,-1.875,0.001,-4.795,1.247
17.040,100.000,1.248,1.003,-0.107,-1.875,0.001,-4.795,1.247
17.050,100.000,1.248,1.003,-0.107,-1.875,0.001,-4.795,1.247
17.060,100.000,1.248,1.002,-0.112,-1.865,0.001,-4.795,1.247
17.070,100.000,1.248,1.002,-0.112,-1.865,0.001,-4.795,1.247
17.080,100.000,1.248,1.003,-0.117,-1.865,0.001,-4.795,1.247
17.090,100.000,1.248,1.003,-0.117,-1.865,0.001,-4.795,1.247
17.100,100.000,1.248,1.002,-0.112,-1.870,0.001,-4.795,1.247
17.110,100.000,1.248,1.002,-0.112,-1.870,0.001,-4.795,1.247
17.120,100.000,1.248,1.002,-0.112,-1.870,0.001,-4.795,1.247
17.130,100.000,1.246,1.002,-0.112,-1.875,0.001,-4.795,1.247
17.140,100.000,1.246,1.002,-0.112,-1.875,0.001,-4.795,1.247
17.150,100.000,1.249,1.002,-0.107,-1.870,0.001,-4.795,1.247
17.160,100.000,1.248,1.002,-0.112,-1.870,0.001,-4.795,1.247
17.170,100.000,1.246,1.002,-0.107,-1.875,0.001,-4.795,1.247
17.180,100.000,1.246,1.002,-0.107,-1.875,0.001,-4.795,1.247
17.190,100.000,1.248,1.003,-0.122,-1.865,0.001,-4.795,1.247
17.200,100.000,1.248,1.003,-0.122,-1.865,0.001,-4.795,1.247
17.210,100.000,1.248,1.002,-0.107,-1.875,0.001,-4.795,1.247
17.220,100.000,1.248,1.002,-0.107,-1.875,0.001,-4.795,1.247
17.230,100.000,1.248,1.002,-0.107,-1.875,0.001,-4.795,1.247
