t,v,Pac,Pvit,Pirr,Pvac,x,y,z
12.680,75.000,1.472,0.809,-0.078,-1.646,0.005,-7.701,2.006
12.690,75.000,1.472,0.809,-0.078,-1.646,0.005,-7.701,2.006
12.700,75.000,1.472,0.809,-0.078,-1.646,0.005,-7.701,2.006
12.710,75.000,1.472,0.809,-0.078,-1.646,0.005,-7.701,2.006
12.720,75.000,1.472,0.809,-0.078,-1.646,0.005,-7.701,2.006
12.730,75.000,1.472,0.811,-0.073,-1.646,0.005,-7.701,2.006
12.740,75.000,1.472,0.811,-0.073,-1.646,0.005,-7.701,2.006
12.750,75.000,1.472,0.811,-0.073,-1.646,0.005,-7.701,2.006
12.760,75.000,1.472,0.811,-0.073,-1.646,0.005,-7.701,2.006
12.770,75.000,1.472,0.811,-0.073,-1.646,0.005,-7.701,2.006
12.780,75.000,1.472,0.811,-0.073,-1.646,0.005,-7.701,2.006
12.790,75.000,1.472,0.811,-0.073,-1.646,0.005,-7.701,2.006
12.800,75.000,1.472,0.811,-0.073,-1.646,0.005,-7.701,2.006
12.810,75.000,1.472,0.811,-0.073,-1.646,0.005,-7.701,2.006
12.820,75.000,1.472,0.811,-0.073,-1.646,0.005,-7.701,2.006
12.830,75.000,1.473,0.809,-0.078,-1.641,0.005,-7.701,2.006
12.840,75.000,1.473,0.809,-0.078,-1.641,0.005,-7.701,2.006
12.850,75.000,1.472,0.811,-0.068,-1.646,0.005,-7.701,2.006
12.860,75.000,1.472,0.811,-0.068,-1.646,0.005,-7.701,2.006
12.870,75.000,1.472,0.811,-0.068,-1.646,0.005,-7.701,2.006
12.880,75.000,1.472,0.811,-0.068,-1.646,0.005,-7.701,2.006
12.890,75.000,1.472,0.811,-0.073,-1.641,0.005,-7.701,2.006
12.900,75.000,1.473,0.811,-0.063,-1.650,0.005,-7.701,2.006
12.910,75.000,1.473,0.811,-0.063,-1.650,0.005,-7.701,2.006
12.920,75.000,1.472,0.809,-0.073,-1.650,0.005,-7.701,2.006
12.930,75.000,1.472,0.809,-0.073,-1.650,0.005,-7.701,2.006
12.940,75.000,1.472,0.811,-0.073,-1.646,0.005,-7.701,2.006
12.950,75.000,1.472,0.812,-0.068,-1.650,0.005,-7.701,2.006
12.960,75.000,1.473,0.812,-0.073,-1.646,0.005,-7.701,2.006
12.970,75.000,1.473,0.811,-0.073,-1.646,0.005,-7.701,2.006
12.980,75.000,1.473,0.811,-0.073,-1.646,0.005,-7.701,2.006
12.990,75.000,1.473,0.811,-0.073,-1.646,0.005,-7.701,2.006
13.000,75.000,1.473,0.811,-0.073,-1.646,0.005,-7.701,2.006
13.010,75.000,1.473,0.811,-0.073,-1.646,0.005,-7.701,2.006
13.020,75.000,1.473,0.811,-0.073,-1.646,0.005,-7.701,2.006
13.030,75.000,1.473,0.811,-0.073,-1.646,0.005,-7.701,2.006
13.040,75.000,1.473,0.811,-0.073,-1.646,0.005,-7.701,2.006
13.050,75.000,1.473,0.811,-0.073,-1.646,0.005,-7.701,2.006
13.060,75.000,1.473,0.811,-0.073,-1.646,0.005,-7.701,2.006
13.070,75.000,1.473,0.811,-0.073,-1.641,0.005,-7.701,2.006
13.080,75.000,1.473,0.811,-0.073,-1.641,0.005,-7.701,2.006
13.090,75.000,1.473,0.811,-0.073,-1.641,0.005,-7.701,2.006
13.100,75.000,1.473,0.811,-0.073,-1.641,0.005,-7.701,2.006
13.110,75.000,1.473,0.811,-0.073,-1.641,0.005,-7.701,2.006
13.120,75.000,1.473,0.811,-0.073,-1.641,0.005,-7.701,2.006
13.130,75.000,1.473,0.811,-0.073,-1.641,0.005,-7.701,2.006
13.140,75.000,1.473,0.811,-0.073,-1.641,0.005,-7.701,2.006
13.150,75.000,1.473,0.811,-0.073,-1.641,0.005,-7.701,2.006
13.160,75.000,1.473,0.811,-0.073,-1.641,0.005,-7.701,2.006
13.170,75.000,1.473,0.811,-0.073,-1.641,0.005,-7.701,2.006
13.180,75.000,1.473,0.812,-0.063,-1.650,0.005,-7.701,2.006
13.190,75.000,1.473,0.812,-0.063,-1.650,0.005,-7.701,2.006
13.200,75.000,1.473,0.812,-0.063,-1.650,0.005,-7.701,2.006
13.210,75.000,1.473,0.812,-0.063,-1.650,0.005,-7.701,2.006
13.220,75.000,1.473,0.812,-0.063,-1.650,0.005,-7.701,2.006
13.230,75.000,1.472,0.812,-0.068,-1.641,0.005,-7.701,2.006
13.240,75.000,1.472,0.812,-0.068,-1.641,0.005,-7.701,2.006
13.250,75.000,1.472,0.812,-0.068,-1.641,0.005,-7.701,2.006
13.260,75.000,1.472,0.812,-0.068,-1.641,0.005,-7.701,2.006
13.270,75.000,1.472,0.812,-0.068,-1.641,0.005,-7.701,2.006
13.280,75.000,1.472,0.812,-0.068,-1.641,0.005,-7.701,2.006
13.290,75.000,1.472,0.812,-0.068,-1.641,0.005,-7.701,2.006
13.300,75.000,1.472,0.812,-0.068,-1.641,0.005,-7.701,2.006
13.310,75.000,1.472,0.812,-0.068,-1.641,0.005,-7.701,2.006
13.320,75.000,1.472,0.812,-0.068,-1.641,0.005,-7.701,2.006
13.330,75.000,1.472,0.812,-0.068,-1.641,0.005,-7.701,2.006
13.340,75.000,1.472,0.812,-0.068,-1.641,0.005,-7.701,2.006
13.350,75.000,1.472,0.812,-0.068,-1.641,0.005,-7.701,2.006
13.360,75.000,1.472,0.812,-0.068,-1.641,0.005,-7.701,2.006
13.370,75.000,1.472,0.812,-0.068,-1.641,0.005,-7.701,2.006
13.380,75.000,1.472,0.812,-0.068,-1.641,0.005,-7.701,2.006
13.390,75.000,1.472,0.812,-0.068,-1.641,0.005,-7.701,2.006
13.400,75.000,1.472,0.812,-0.068,-1.641,0.005,-7.701,2.006
13.410,75.000,1.472,0.812,-0.068,-1.641,0.005,-7.701,2.006
13.420,75.000,1.472,0.811,-0.068,-1.641,0.005,-7.701,2.006
13.430,75.000,1.472,0.811,-0.068,-1.641,0.005,-7.701,2.006
13.440,75.000,1.472,0.811,-0.068,-1.641,0.005,-7.701,2.006
13.450,75.000,1.472,0.811,-0.068,-1.641,0.005,-7.701,2.006
13.460,75.000,1.472,0.811,-0.068,-1.641,0.005,-7.701,2.006
13.470,75.000,1.472,0.811,-0.068,-1.641,0.005,-7.701,2.006
13.480,75.000,1.472,0.811,-0.068,-1.641,0.005,-7.701,2.006
13.490,75.000,1.472,0.812,-0.073,-1.646,0.005,-7.701,2.006
13.500,75.000,1.473,0.811,-0.073,-1.646,0.005,-7.701,2.006
13.510,75.000,1.472,0.812,-0.073,-1.646,0.005,-7.701,2.006
13.520,75.000,1.472,0.811,-0.073,-1.646,0.005,-7.701,2.006
13.530,75.000,1.472,0.811,-0.073,-1.646,0.005,-7.701,2.006
13.540,100.000,1.472,0.811,-0.068,-2.144,0.005,-7.701,2.006
13.550,100.000,1.472,0.811,-0.068,-2.144,0.005,-7.701,2.006
13.560,100.000,1.472,0.811,-0.068,-2.100,0.005,-7.701,2.006
13.570,100.000,1.472,0.811,-0.068,-2.100,0.005,-7.701,2.006
13.580,100.000,1.472,0.811,-0.068,-2.124,0.005,-7.701,2.006
13.590,100.000,1.472,0.812,-0.073,-2.129,0.005,-7.701,2.006
13.600,100.000,1.475,0.812,-0.063,-2.129,0.005,-7.701,2.006
13.610,100.000,1.475,0.812,-0.063,-2.129,0.005,-7.701,2.006
13.620,100.000,1.473,0.812,-0.068,-2.134,0.005,-7.701,2.006
13.630,100.000,1.473,0.811,-0.068,-2.124,0.005,-7.701,2.006
13.640,100.000,1.473,0.811,-0.068,-2.124,0.005,-7.701,2.006
13.650,100.000,1.473,0.811,-0.068,-2.124,0.005,-7.701,2.006
13.660,100.000,1.473,0.811,-0.068,-2.124,0.005,-7.701,2.006
13.670,100.000,1.473,0.811,-0.068,-2.124,0.005,-7.701,2.006
13.680,100.000,1.473,0.812,-0.068,-2.134,0.005,-7.701,2.006
13.690,100.000,1.473,0.812,-0.068,-2.134,0.005,-7.701,2.006
13.700,100.000,1.473,0.812,-0.068,-2.134,0.005,-7.701,2.006
13.710,100.000,1.473,0.811,-0.073,-2.129,0.005,-7.701,2.006
13.720,100.000,1.473,0.811,-0.073,-2.129,0.005,-7.701,2.006
13.730,100.000,1.473,0.811,-0.068,-2.129,0.005,-7.701,2.006
13.740,100.000,1.473,0.811,-0.068,-2.129,0.005,-7.701,2.006
13.750,100.000,1.473,0.811,-0.068,-2.129,0.005,-7.701,2.006
13.760,100.000,1.472,0.812,-0.063,-2.134,0.005,-7.701,2.006
13.770,100.000,1.472,0.812,-0.063,-2.134,0.005,-7.701,2.006
13.780,100.000,1.472,0.812,-0.063,-2.134,0.005,-7.701,2.006
13.790,100.000,1.472,0.812,-0.073,-2.129,0.005,-7.701,2.006
13.800,100.000,1.473,0.812,-0.068,-2.124,0.005,-7.701,2.006
13.810,100.000,1.473,0.811,-0.068,-2.134,0.005,-7.701,2.006
13.820,100.000,1.473,0.811,-0.063,-2.129,0.005,-7.701,2.006
13.830,100.000,1.473,0.811,-0.063,-2.129,0.005,-7.701,2.006
13.840,100.000,1.472,0.811,-0.059,-2.134,0.005,-7.701,2.006
13.850,100.000,1.472,0.811,-0.059,-2.134,0.005,-7.701,2.006
13.860,100.000,1.472,0.811,-0.059,-2.134,0.005,-7.701,2.006
13.870,100.000,1.473,0.811,-0.073,-2.124,0.005,-7.701,2.006
13.880,100.000,1.473,0.811,-0.073,-2.124,0.005,-7.701,2.006
13.890,100.000,1.473,0.811,-0.073,-2.124,0.005,-7.701,2.006
13.900,100.000,1.473,0.811,-0.073,-2.124,0.005,-7.701,2.006
13.910,100.000,1.473,0.811,-0.073,-2.134,0.005,-7.701,2.006
13.920,100.000,1.472,0.812,-0.068,-2.134,0.005,-7.701,2.006
13.930,100.000,1.472,0.812,-0.068,-2.134,0.005,-7.701,2.006
13.940,100.000,1.472,0.812,-0.068,-2.134,0.005,-7.701,2.006
13.950,100.000,1.473,0.811,-0.078,-2.124,0.005,-7.701,2.006
13.960,100.000,1.473,0.811,-0.078,-2.124,0.005,-7.701,2.006
13.970,100.000,1.473,0.811,-0.068,-2.129,0.005,-7.701,2.006
13.980,100.000,1.473,0.811,-0.068,-2.129,0.005,-7.701,2.006
13.990,100.000,1.473,0.811,-0.068,-2.129,0.005,-7.701,2.006
14.000,100.000,1.473,0.811,-0.068,-2.129,0.005,-7.701,2.006
14.010,100.000,1.473,0.811,-0.068,-2.129,0.005,-7.701,2.006
14.020,100.000,1.472,0.812,-0.068,-2.134,0.005,-7.701,2.006
14.030,100.000,1.472,0.811,-0.063,-2.134,0.005,-7.701,2.006
14.040,100.000,1.475,0.811,-0.068,-2.129,0.005,-7.701,2.006
14.050,100.000,1.475,0.811,-0.068,-2.129,0.005,-7.701,2.006
14.060,100.000,1.473,0.812,-0.068,-2.124,0.005,-7.701,2.006
14.070,100.000,1.473,0.812,-0.068,-2.124,0.005,-7.701,2.006
14.080,100.000,1.473,0.812,-0.073,-2.129,0.005,-7.701,2.006
14.090,100.000,1.473,0.811,-0.073,-2.129,0.005,-7.701,2.006
14.100,100.000,1.472,0.811,-0.078,-2.124,0.005,-7.701,2.006
14.110,100.000,1.472,0.811,-0.078,-2.124,0.005,-7.701,2.006
14.120,100.000,1.473,0.813,-0.073,-2.129,0.005,-7.701,2.006
14.130,100.000,1.472,0.813,-0.068,-2.124,0.005,-7.701,2.006
14.140,100.000,1.472,0.812,-0.073,-2.129,0.005,-7.701,2.006
14.150,100.000,1.472,0.812,-0.073,-2.129,0.005,-7.701,2.006
14.160,100.000,1.472,0.811,-0.073,-2.124,0.005,-7.701,2.006
14.170,100.000,1.472,0.811,-0.073,-2.124,0.005,-7.701,2.006
14.180,100.000,1.472,0.811,-0.073,-2.129,0.005,-7.701,2.006
14.190,100.000,1.472,0.812,-0.073,-2.129,0.005,-7.701,2.006
14.200,100.000,1.473,0.812,-0.073,-2.129,0.005,-7.701,2.006
14.210,100.000,1.473,0.812,-0.073,-2.129,0.005,-7.701,2.006
14.220,100.000,1.472,0.812,-0.068,-2.129,0.005,-7.701,2.006
14.230,100.000,1.472,0.812,-0.068,-2.129,0.005,-7.701,2.006
14.240,100.000,1.472,0.812,-0.063,-2.134,0.005,-7.701,2.006
14.250,100.000,1.472,0.812,-0.063,-2.134,0.005,-7.701,2.006
14.260,100.000,1.472,0.812,-0.068,-2.124,0.005,-7.701,2.006
14.270,100.000,1.472,0.812,-0.068,-2.124,0.005,-7.701,2.006
14.280,100.000,1.472,0.811,-0.073,-2.129,0.005,-7.701,2.006
14.290,100.000,1.472,0.811,-0.073,-2.129,0.005,-7.701,2.006
14.300,100.000,1.472,0.812,-0.068,-2.124,0.005,-7.701,2.006
14.310,100.000,1.472,0.812,-0.068,-2.129,0.005,-7.701,2.006
14.320,100.000,1.472,0.812,-0.068,-2.129,0.005,-7.701,2.006
14.330,100.000,1.472,0.811,-0.073,-2.129,0.005,-7.701,2.006
14.340,100.000,1.472,0.812,-0.073,-2.129,0.005,-7.701,2.006
14.350,100.000,1.471,0.811,-0.068,-2.134,0.005,-7.701,2.006
14.360,100.000,1.471,0.811,-0.068,-2.134,0.005,-7.701,2.006
14.370,100.000,1.473,0.811,-0.068,-2.129,0.005,-7.701,2.006
14.380,100.000,1.473,0.811,-0.068,-2.129,0.005,-7.701,2.006
14.390,100.000,1.472,0.813,-0.068,-2.129,0.005,-7.701,2.006
14.400,100.000,1.472,0.812,-0.068,-2.129,0.005,-7.701,2.006
14.410,100.000,1.472,0.812,-0.068,-2.129,0.005,-7.701,2.006
14.420,100.000,1.472,0.812,-0.068,-2.129,0.005,-7.701,2.006
14.430,100.000,1.473,0.812,-0.068,-2.129,0.005,-7.701,2.006
14.440,100.000,1.472,0.812,-0.073,-2.129,0.005,-7.701,2.006
14.450,100.000,1.472,0.811,-0.068,-2.129,0.005,-7.701,2.006
14.460,100.000,1.473,0.812,-0.078,-2.124,0.005,-7.701,2.006
14.470,100.000,1.473,0.812,-0.078,-2.124,0.005,-7.701,2.006
14.480,100.000,1.473,0.812,-0.078,-2.129,0.005,-7.701,2.006
14.490,100.000,1.473,0.812,-0.078,-2.129,0.005,-7.701,2.006
14.500,100.000,1.472,0.813,-0.059,-2.129,0.005,-7.701,2.006
14.510,100.000,1.472,0.811,-0.073,-2.129,0.005,-7.701,2.006
14.520,100.000,1.472,0.812,-0.068,-2.124,0.005,-7.701,2.006
14.530,100.000,1.472,0.813,-0.078,-2.124,0.005,-7.701,2.006
14.540,100.000,1.473,0.812,-0.073,-2.129,0.005,-7.701,2.006
14.550,100.000,1.473,0.813,-0.073,-2.124,0.005,-7.701,2.006
14.560,100.000,1.473,0.813,-0.068,-2.134,0.005,-7.701,2.006
14.570,100.000,1.473,0.813,-0.073,-2.124,0.005,-7.701,2.006
14.580,100.000,1.473,0.813,-0.068,-2.129,0.005,-7.701,2.006
14.590,100.000,1.473,0.812,-0.068,-2.129,0.005,-7.701,2.006
14.600,100.000,1.473,0.812,-0.078,-2.124,0.005,-7.701,2.006
14.610,100.000,1.473,0.812,-0.078,-2.124,0.005,-7.701,2.006
14.620,100.000,1.473,0.812,-0.068,-2.124,0.005,-7.701,2.006
14.630,100.000,1.473,0.812,-0.068,-2.124,0.005,-7.701,2.006
14.640,100.000,1.472,0.813,-0.078,-2.124,0.005,-7.701,2.006
14.650,100.000,1.472,0.813,-0.078,-2.124,0.005,-7.701,2.006
14.660,100.000,1.472,0.813,-0.068,-2.124,0.005,-7.701,2.006
14.670,100.000,1.472,0.812,-0.073,-2.124,0.005,-7.701,2.006
14.680,100.000,1.472,0.812,-0.078,-2.129,0.005,-7.701,2.006
14.690,100.000,1.472,0.812,-0.078,-2.129,0.005,-7.701,2.006
14.700,100.000,1.472,0.814,-0.073,-2.124,0.005,-7.701,2.006
14.710,100.000,1.472,0.814,-0.073,-2.124,0.005,-7.701,2.006
14.720,100.000,1.472,0.813,-0.068,-2.129,0.005,-7.701,2.006
14.730,100.000,1.472,0.812,-0.073,-2.129,0.005,-7.701,2.006
14.740,100.000,1.472,0.812,-0.073,-2.124,0.005,-7.701,2.006
14.750,100.000,1.472,0.812,-0.078,-2.124,0.005,-7.701,2.006
14.760,100.000,1.472,0.813,-0.073,-2.129,0.005,-7.701,2.006
14.770,100.000,1.473,0.812,-0.068,-2.129,0.005,-7.701,2.006
14.780,100.000,1.472,0.812,-0.063,-2.124,0.005,-7.701,2.006
14.790,100.000,1.472,0.812,-0.063,-2.124,0.005,-7.701,2.006
14.800,100.000,1.472,0.812,-0.073,-2.129,0.005,-7.701,2.006
14.810,100.000,1.472,0.812,-0.068,-2.134,0.005,-7.701,2.006
14.820,100.000,1.472,0.812,-0.078,-2.129,0.005,-7.701,2.006
14.830,100.000,1.472,0.812,-0.078,-2.129,0.005,-7.701,2.006
14.840,100.000,1.472,0.812,-0.078,-2.124,0.005,-7.701,2.006
14.850,100.000,1.472,0.812,-0.078,-2.124,0.005,-7.701,2.006
14.860,100.000,1.473,0.812,-0.073,-2.124,0.005,-7.701,2.006
14.870,100.000,1.472,0.812,-0.078,-2.124,0.005,-7.701,2.006
14.880,100.000,1.472,0.812,-0.078,-2.124,0.005,-7.701,2.006
14.890,100.000,1.472,0.812,-0.078,-2.124,0.005,-7.701,2.006
14.900,100.000,1.472,0.812,-0.078,-2.124,0.005,-7.701,2.006
14.910,100.000,1.472,0.812,-0.078,-2.124,0.005,-7.701,2.006
14.920,100.000,1.472,0.813,-0.073,-2.124,0.005,-7.701,2.006
14.930,100.000,1.472,0.813,-0.073,-2.124,0.005,-7.701,2.006
14.940,100.000,1.472,0.812,-0.068,-2.124,0.005,-7.701,2.006
14.950,100.000,1.472,0.812,-0.068,-2.124,0.005,-7.701,2.006
14.960,100.000,1.472,0.812,-0.078,-2.124,0.005,-7.701,2.006
14.970,100.000,1.472,0.813,-0.078,-2.119,0.005,-7.701,2.006
14.980,100.000,1.472,0.812,-0.068,-2.129,0.005,-7.701,2.006
14.990,100.000,1.472,0.812,-0.068,-2.129,0.005,-7.701,2.006
15.000,100.000,1.472,0.812,-0.068,-2.129,0.005,-7.701,2.006
15.010,100.000,1.472,0.812,-0.068,-2.129,0.005,-7.701,2.006
15.020,100.000,1.472,0.813,-0.073,-2.129,0.005,-7.701,2.006
15.030,100.000,1.472,0.813,-0.063,-2.129,0.005,-7.701,2.006
15.040,100.000,1.472,0.813,-0.078,-2.124,0.005,-7.701,2.006
15.050,100.000,1.472,0.812,-0.063,-2.129,0.005,-7.701,2.006
15.060,100.000,1.472,0.812,-0.073,-2.134,0.005,-7.701,2.006
15.070,100.000,1.472,0.812,-0.068,-2.129,0.005,-7.701,2.006
15.080,100.000,1.472,0.813,-0.073,-2.129,0.005,-7.701,2.006
15.090,100.000,1.472,0.813,-0.073,-2.129,0.005,-7.701,2.006
15.100,100.000,1.472,0.812,-0.078,-2.129,0.005,-7.701,2.006
15.110,75.000,1.472,0.812,-0.078,-2.129,0.005,-7.701,2.006
15.120,75.000,1.472,0.812,-0.078,-2.129,0.005,-7.701,2.006
15.130,75.000,1.473,0.814,-0.068,-2.124,0.005,-7.701,2.006
15.140,75.000,1.472,0.812,-0.068,-2.104,0.005,-7.701,2.006
15.150,75.000,1.472,0.812,-0.068,-2.104,0.005,-7.701,2.006
15.160,75.000,1.472,0.813,-0.073,-1.860,0.005,-7.701,2.006
15.170,75.000,1.472,0.813,-0.073,-1.860,0.005,-7.701,2.006
15.180,75.000,1.472,0.813,-0.073,-1.572,0.005,-7.701,2.006
15.190,75.000,1.472,0.812,-0.059,-1.533,0.005,-7.701,2.006
15.200,75.000,1.472,0.813,-0.063,-1.670,0.005,-7.701,2.006
15.210,75.000,1.472,0.813,-0.063,-1.670,0.005,-7.701,2.006
15.220,75.000,1.472,0.812,-0.068,-1.650,0.005,-7.701,2.006
15.230,75.000,1.472,0.812,-0.068,-1.650,0.005,-7.701,2.006
15.240,75.000,1.472,0.812,-0.068,-1.650,0.005,-7.701,2.006
15.250,75.000,1.472,0.812,-0.068,-1.650,0.005,-7.701,2.006
15.260,75.000,1.472,0.812,-0.068,-1.650,0.005,-7.701,2.006
15.270,75.000,1.472,0.812,-0.068,-1.650,0.005,-7.701,2.006
15.280,75.000,1.472,0.812,-0.068,-1.650,0.005,-7.701,2.006
15.290,75.000,1.472,0.812,-0.068,-1.650,0.005,-7.701,2.006
15.300,75.000,1.472,0.812,-0.068,-1.650,0.005,-7.701,2.006
15.310,75.000,1.472,0.812,-0.068,-1.650,0.005,-7.701,2.006
15.320,75.000,1.472,0.812,-0.068,-1.650,0.005,-7.701,2.006
15.330,75.000,1.472,0.812,-0.068,-1.650,0.005,-7.701,2.006
15.340,75.000,1.472,0.814,-0.068,-1.646,0.005,-7.701,2.006
15.350,75.000,1.472,0.814,-0.068,-1.646,0.005,-7.701,2.006
15.360,75.000,1.472,0.814,-0.068,-1.646,0.005,-7.701,2.006
15.370,75.000,1.472,0.814,-0.068,-1.646,0.005,-7.701,2.006
15.380,75.000,1.472,0.814,-0.068,-1.646,0.005,-7.701,2.006
15.390,75.000,1.472,0.814,-0.068,-1.646,0.005,-7.701,2.006
15.400,75.000,1.472,0.814,-0.068,-1.646,0.005,-7.701,2.006
15.410,75.000,1.472,0.814,-0.068,-1.646,0.005,-7.701,2.006
15.420,75.000,1.472,0.814,-0.068,-1.646,0.005,-7.701,2.006
15.430,75.000,1.472,0.813,-0.068,-1.646,0.005,-7.701,2.006
15.440,75.000,1.472,0.813,-0.068,-1.646,0.005,-7.701,2.006
15.450,75.000,1.472,0.814,-0.068,-1.641,0.005,-7.701,2.006
15.460,75.000,1.472,0.814,-0.068,-1.641,0.005,-7.701,2.006
15.470,75.000,1.472,0.812,-0.068,-1.646,0.005,-7.701,2.006
15.480,75.000,1.472,0.812,-0.068,-1.646,0.005,-7.701,2.006
15.490,75.000,1.472,0.813,-0.068,-1.655,0.005,-7.701,2.006
15.500,75.000,1.472,0.813,-0.068,-1.655,0.005,-7.701,2.006
15.510,75.000,1.472,0.813,-0.073,-1.646,0.005,-7.701,2.006
15.520,75.000,1.472,0.813,-0.073,-1.646,0.005,-7.701,2.006
15.530,75.000,1.472,0.812,-0.063,-1.650,0.005,-7.701,2.006
15.540,75.000,1.472,0.812,-0.063,-1.650,0.005,-7.701,2.006
15.550,75.000,1.472,0.813,-0.068,-1.646,0.005,-7.701,2.006
15.560,75.000,1.472,0.813,-0.068,-1.646,0.005,-7.701,2.006
15.570,75.000,1.473,0.814,-0.068,-1.646,0.005,-7.701,2.006
15.580,75.000,1.473,0.814,-0.068,-1.646,0.005,-7.701,2.006
15.590,75.000,1.472,0.813,-0.063,-1.650,0.005,-7.701,2.006
15.600,75.000,1.472,0.813,-0.073,-1.646,0.005,-7.701,2.006
15.610,75.000,1.473,0.813,-0.073,-1.646,0.005,-7.701,2.006
15.620,75.000,1.472,0.814,-0.073,-1.650,0.005,-7.701,2.006
15.630,75.000,1.472,0.814,-0.068,-1.650,0.005,-7.701,2.006
15.640,75.000,1.472,0.813,-0.063,-1.650,0.005,-7.701,2.006
15.650,75.000,1.472,0.814,-0.068,-1.650,0.005,-7.701,2.006
15.660,75.000,1.472,0.814,-0.073,-1.650,0.005,-7.701,2.006
15.670,75.000,1.472,0.813,-0.068,-1.650,0.005,-7.701,2.006
15.680,75.000,1.472,0.813,-0.068,-1.650,0.005,-7.701,2.006
15.690,75.000,1.472,0.814,-0.068,-1.646,0.005,-7.701,2.006
15.700,75.000,1.473,0.814,-0.073,-1.646,0.005,-7.701,2.006
15.710,75.000,1.473,0.814,-0.073,-1.646,0.005,-7.701,2.006
15.720,75.000,1.472,0.814,-0.068,-1.650,0.005,-7.701,2.006
15.730,75.000,1.472,0.814,-0.068,-1.650,0.005,-7.701,2.006
15.740,75.000,1.472,0.813,-0.068,-1.650,0.005,-7.701,2.006
15.750,75.000,1.472,0.813,-0.068,-1.650,0.005,-7.701,2.006
15.760,75.000,1.472,0.813,-0.063,-1.650,0.005,-7.701,2.006
15.770,75.000,1.472,0.813,-0.063,-1.650,0.005,-7.701,2.006
15.780,75.000,1.472,0.813,-0.063,-1.650,0.005,-7.701,2.006
15.790,75.000,1.473,0.813,-0.068,-1.646,0.005,-7.701,2.006
15.800,75.000,1.473,0.813,-0.068,-1.646,0.005,-7.701,2.006
15.810,75.000,1.472,0.814,-0.068,-1.641,0.005,-7.701,2.006
15.820,75.000,1.472,0.814,-0.068,-1.641,0.005,-7.701,2.006
15.830,75.000,1.472,0.813,-0.068,-1.646,0.005,-7.701,2.006
15.840,75.000,1.473,0.815,-0.073,-1.641,0.005,-7.701,2.006
15.850,75.000,1.473,0.815,-0.073,-1.641,0.005,-7.701,2.006
15.860,75.000,1.472,0.813,-0.063,-1.650,0.005,-7.701,2.006
15.870,75.000,1.472,0.815,-0.068,-1.646,0.005,-7.701,2.006
15.880,75.000,1.472,0.815,-0.068,-1.646,0.005,-7.701,2.006
15.890,75.000,1.471,0.814,-0.073,-1.646,0.005,-7.701,2.006
15.900,75.000,1.472,0.814,-0.073,-1.650,0.005,-7.701,2.006
15.910,75.000,1.472,0.814,-0.068,-1.646,0.005,-7.701,2.006
15.920,75.000,1.472,0.813,-0.073,-1.646,0.005,-7.701,2.006
15.930,75.000,1.472,0.814,-0.073,-1.641,0.005,-7.701,2.006
15.940,75.000,1.473,0.814,-0.073,-1.646,0.005,-7.701,2.006
15.950,75.000,1.473,0.814,-0.073,-1.646,0.005,-7.701,2.006
15.960,75.000,1.472,0.813,-0.068,-1.650,0.005,-7.701,2.006
15.970,75.000,1.472,0.815,-0.073,-1.636,0.005,-7.701,2.006
15.980,75.000,1.472,0.814,-0.073,-1.641,0.005,-7.701,2.006
15.990,75.000,1.473,0.815,-0.073,-1.641,0.005,-7.701,2.006
16.000,75.000,1.473,0.813,-0.068,-1.646,0.005,-7.701,2.006
16.010,75.000,1.473,0.813,-0.068,-1.646,0.005,-7.701,2.006
16.020,75.000,1.472,0.814,-0.068,-1.650,0.005,-7.701,2.006
16.030,75.000,1.472,0.814,-0.068,-1.650,0.005,-7.701,2.006
16.040,75.000,1.473,0.814,-0.073,-1.646,0.005,-7.701,2.006
16.050,75.000,1.473,0.814,-0.073,-1.646,0.005,-7.701,2.006
16.060,75.000,1.472,0.814,-0.073,-1.646,0.005,-7.701,2.006
16.070,75.000,1.472,0.814,-0.073,-1.646,0.005,-7.701,2.006
16.080,75.000,1.472,0.814,-0.073,-1.646,0.005,-7.701,2.006
16.090,75.000,1.472,0.814,-0.073,-1.646,0.005,-7.701,2.006
16.100,75.000,1.472,0.815,-0.083,-1.646,0.005,-7.701,2.006
16.110,75.000,1.472,0.815,-0.083,-1.646,0.005,-7.701,2.006
16.120,75.000,1.472,0.814,-0.063,-1.650,0.005,-7.701,2.006
16.130,75.000,1.472,0.814,-0.059,-1.650,0.005,-7.701,2.006
16.140,75.000,1.471,0.815,-0.073,-1.641,0.005,-7.701,2.006
16.150,75.000,1.472,0.813,-0.063,-1.650,0.005,-7.701,2.006
16.160,75.000,1.472,0.814,-0.068,-1.646,0.005,-7.701,2.006
16.170,75.000,1.472,0.814,-0.068,-1.646,0.005,-7.701,2.006
16.180,75.000,1.472,0.814,-0.068,-1.650,0.005,-7.701,2.006
16.190,75.000,1.472,0.814,-0.068,-1.650,0.005,-7.701,2.006
16.200,75.000,1.472,0.814,-0.068,-1.650,0.005,-7.701,2.006
16.210,75.000,1.472,0.815,-0.068,-1.650,0.005,-7.701,2.006
16.220,75.000,1.472,0.815,-0.068,-1.650,0.005,-7.701,2.006
16.230,75.000,1.472,0.815,-0.068,-1.650,0.005,-7.701,2.006
16.240,75.000,1.472,0.815,-0.073,-1.636,0.005,-7.701,2.006
16.250,75.000,1.472,0.814,-0.068,-1.641,0.005,-7.701,2.006
