t,v,Pac,Pvit,Pirr,Pvac,x,y,z
13.130,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
13.140,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
13.150,75.000,1.234,1.085,-0.093,-1.426,0.005,-7.840,1.355
13.160,75.000,1.234,1.085,-0.093,-1.426,0.005,-7.840,1.355
13.170,75.000,1.235,1.085,-0.088,-1.426,0.005,-7.840,1.355
13.180,75.000,1.235,1.085,-0.088,-1.426,0.005,-7.840,1.355
13.190,75.000,1.234,1.085,-0.093,-1.426,0.005,-7.840,1.355
13.200,75.000,1.234,1.085,-0.093,-1.426,0.005,-7.840,1.355
13.210,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
13.220,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
13.230,75.000,1.235,1.088,-0.098,-1.421,0.005,-7.840,1.355
13.240,75.000,1.235,1.088,-0.098,-1.421,0.005,-7.840,1.355
13.250,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
13.260,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
13.270,75.000,1.235,1.085,-0.103,-1.411,0.005,-7.840,1.355
13.280,75.000,1.235,1.085,-0.103,-1.411,0.005,-7.840,1.355
13.290,75.000,1.235,1.085,-0.103,-1.411,0.005,-7.840,1.355
13.300,75.000,1.235,1.085,-0.103,-1.411,0.005,-7.840,1.355
13.310,75.000,1.235,1.085,-0.103,-1.411,0.005,-7.840,1.355
13.320,75.000,1.235,1.085,-0.103,-1.411,0.005,-7.840,1.355
13.330,75.000,1.235,1.085,-0.103,-1.411,0.005,-7.840,1.355
13.340,75.000,1.235,1.085,-0.103,-1.411,0.005,-7.840,1.355
13.350,75.000,1.235,1.085,-0.103,-1.411,0.005,-7.840,1.355
13.360,75.000,1.235,1.085,-0.103,-1.411,0.005,-7.840,1.355
13.370,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
13.380,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
13.390,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
13.400,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
13.410,75.000,1.235,1.088,-0.098,-1.421,0.005,-7.840,1.355
13.420,75.000,1.235,1.088,-0.098,-1.421,0.005,-7.840,1.355
13.430,75.000,1.235,1.084,-0.098,-1.421,0.005,-7.840,1.355
13.440,75.000,1.234,1.084,-0.098,-1.421,0.005,-7.840,1.355
13.450,75.000,1.235,1.084,-0.093,-1.421,0.005,-7.840,1.355
13.460,75.000,1.235,1.084,-0.093,-1.421,0.005,-7.840,1.355
13.470,75.000,1.235,1.084,-0.093,-1.421,0.005,-7.840,1.355
13.480,75.000,1.235,1.084,-0.093,-1.421,0.005,-7.840,1.355
13.490,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
13.500,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
13.510,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
13.520,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
13.530,75.000,1.235,1.084,-0.088,-1.421,0.005,-7.840,1.355
13.540,75.000,1.235,1.084,-0.088,-1.421,0.005,-7.840,1.355
13.550,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
13.560,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
13.570,75.000,1.235,1.083,-0.103,-1.421,0.005,-7.840,1.355
13.580,75.000,1.235,1.083,-0.103,-1.421,0.005,-7.840,1.355
13.590,75.000,1.235,1.083,-0.103,-1.421,0.005,-7.840,1.355
13.600,75.000,1.234,1.085,-0.098,-1.426,0.005,-7.840,1.355
13.610,75.000,1.234,1.085,-0.098,-1.426,0.005,-7.840,1.355
13.620,75.000,1.234,1.085,-0.098,-1.426,0.005,-7.840,1.355
13.630,75.000,1.234,1.085,-0.098,-1.426,0.005,-7.840,1.355
13.640,75.000,1.234,1.085,-0.098,-1.426,0.005,-7.840,1.355
13.650,75.000,1.234,1.085,-0.098,-1.426,0.005,-7.840,1.355
13.660,75.000,1.234,1.085,-0.098,-1.426,0.005,-7.840,1.355
13.670,75.000,1.234,1.085,-0.098,-1.426,0.005,-7.840,1.355
13.680,75.000,1.234,1.085,-0.098,-1.426,0.005,-7.840,1.355
13.690,75.000,1.234,1.085,-0.098,-1.426,0.005,-7.840,1.355
13.700,75.000,1.234,1.085,-0.098,-1.426,0.005,-7.840,1.355
13.710,75.000,1.234,1.085,-0.098,-1.426,0.005,-7.840,1.355
13.720,75.000,1.234,1.085,-0.098,-1.426,0.005,-7.840,1.355
13.730,75.000,1.234,1.085,-0.098,-1.426,0.005,-7.840,1.355
13.740,75.000,1.234,1.085,-0.098,-1.426,0.005,-7.840,1.355
13.750,75.000,1.235,1.084,-0.093,-1.421,0.005,-7.840,1.355
13.760,75.000,1.235,1.084,-0.093,-1.421,0.005,-7.840,1.355
13.770,75.000,1.235,1.084,-0.093,-1.421,0.005,-7.840,1.355
13.780,75.000,1.235,1.084,-0.093,-1.421,0.005,-7.840,1.355
13.790,75.000,1.235,1.084,-0.093,-1.421,0.005,-7.840,1.355
13.800,75.000,1.235,1.084,-0.093,-1.421,0.005,-7.840,1.355
13.810,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
13.820,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
13.830,75.000,1.235,1.083,-0.093,-1.431,0.005,-7.840,1.355
13.840,75.000,1.235,1.083,-0.093,-1.431,0.005,-7.840,1.355
13.850,75.000,1.235,1.084,-0.088,-1.426,0.005,-7.840,1.355
13.860,75.000,1.235,1.084,-0.088,-1.426,0.005,-7.840,1.355
13.870,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
13.880,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
13.890,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
13.900,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
13.910,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
13.920,75.000,1.235,1.085,-0.093,-1.416,0.005,-7.840,1.355
13.930,75.000,1.235,1.085,-0.093,-1.416,0.005,-7.840,1.355
13.940,75.000,1.235,1.085,-0.093,-1.416,0.005,-7.840,1.355
13.950,75.000,1.235,1.085,-0.093,-1.416,0.005,-7.840,1.355
13.960,75.000,1.235,1.085,-0.093,-1.416,0.005,-7.840,1.355
13.970,75.000,1.235,1.085,-0.093,-1.416,0.005,-7.840,1.355
13.980,75.000,1.235,1.085,-0.093,-1.416,0.005,-7.840,1.355
13.990,75.000,1.235,1.085,-0.093,-1.416,0.005,-7.840,1.355
14.000,75.000,1.235,1.085,-0.093,-1.416,0.005,-7.840,1.355
14.010,75.000,1.235,1.085,-0.093,-1.416,0.005,-7.840,1.355
14.020,75.000,1.235,1.085,-0.093,-1.416,0.005,-7.840,1.355
14.030,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
14.040,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
14.050,75.000,1.235,1.085,-0.103,-1.411,0.005,-7.840,1.355
14.060,75.000,1.235,1.085,-0.103,-1.411,0.005,-7.840,1.355
14.070,75.000,1.235,1.085,-0.088,-1.426,0.005,-7.840,1.355
14.080,75.000,1.235,1.084,-0.093,-1.426,0.005,-7.840,1.355
14.090,75.000,1.235,1.084,-0.093,-1.426,0.005,-7.840,1.355
14.100,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
14.110,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
14.120,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
14.130,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
14.140,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
14.150,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
14.160,75.000,1.235,1.084,-0.093,-1.421,0.005,-7.840,1.355
14.170,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
14.180,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
14.190,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
14.200,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
14.210,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
14.220,75.000,1.237,1.084,-0.098,-1.416,0.005,-7.840,1.355
14.230,75.000,1.237,1.084,-0.098,-1.416,0.005,-7.840,1.355
14.240,75.000,1.234,1.085,-0.103,-1.416,0.005,-7.840,1.355
14.250,75.000,1.234,1.085,-0.103,-1.416,0.005,-7.840,1.355
14.260,75.000,1.234,1.085,-0.103,-1.416,0.005,-7.840,1.355
14.270,75.000,1.234,1.085,-0.103,-1.416,0.005,-7.840,1.355
14.280,75.000,1.234,1.085,-0.103,-1.416,0.005,-7.840,1.355
14.290,75.000,1.234,1.085,-0.103,-1.416,0.005,-7.840,1.355
14.300,75.000,1.234,1.085,-0.103,-1.416,0.005,-7.840,1.355
14.310,75.000,1.235,1.084,-0.103,-1.416,0.005,-7.840,1.355
14.320,75.000,1.235,1.084,-0.103,-1.416,0.005,-7.840,1.355
14.330,75.000,1.235,1.084,-0.103,-1.416,0.005,-7.840,1.355
14.340,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
14.350,75.000,1.235,1.084,-0.088,-1.421,0.005,-7.840,1.355
14.360,75.000,1.235,1.084,-0.088,-1.421,0.005,-7.840,1.355
14.370,75.000,1.235,1.084,-0.088,-1.421,0.005,-7.840,1.355
14.380,75.000,1.234,1.084,-0.098,-1.416,0.005,-7.840,1.355
14.390,75.000,1.234,1.084,-0.098,-1.416,0.005,-7.840,1.355
14.400,75.000,1.234,1.084,-0.098,-1.416,0.005,-7.840,1.355
14.410,75.000,1.235,1.084,-0.103,-1.416,0.005,-7.840,1.355
14.420,75.000,1.235,1.084,-0.103,-1.416,0.005,-7.840,1.355
14.430,75.000,1.235,1.084,-0.103,-1.416,0.005,-7.840,1.355
14.440,75.000,1.235,1.084,-0.103,-1.416,0.005,-7.840,1.355
14.450,75.000,1.235,1.084,-0.103,-1.416,0.005,-7.840,1.355
14.460,75.000,1.235,1.084,-0.103,-1.416,0.005,-7.840,1.355
14.470,75.000,1.235,1.084,-0.103,-1.416,0.005,-7.840,1.355
14.480,75.000,1.235,1.084,-0.103,-1.416,0.005,-7.840,1.355
14.490,75.000,1.235,1.084,-0.103,-1.416,0.005,-7.840,1.355
14.500,75.000,1.235,1.084,-0.103,-1.416,0.005,-7.840,1.355
14.510,75.000,1.235,1.084,-0.103,-1.416,0.005,-7.840,1.355
14.520,75.000,1.235,1.084,-0.103,-1.416,0.005,-7.840,1.355
14.530,75.000,1.235,1.084,-0.093,-1.416,0.005,-7.840,1.355
14.540,75.000,1.235,1.084,-0.093,-1.416,0.005,-7.840,1.355
14.550,75.000,1.235,1.084,-0.093,-1.416,0.005,-7.840,1.355
14.560,75.000,1.235,1.084,-0.093,-1.416,0.005,-7.840,1.355
14.570,75.000,1.234,1.084,-0.103,-1.426,0.005,-7.840,1.355
14.580,75.000,1.235,1.083,-0.093,-1.421,0.005,-7.840,1.355
14.590,75.000,1.235,1.083,-0.093,-1.421,0.005,-7.840,1.355
14.600,75.000,1.235,1.085,-0.098,-1.411,0.005,-7.840,1.355
14.610,75.000,1.235,1.085,-0.098,-1.411,0.005,-7.840,1.355
14.620,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
14.630,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
14.640,75.000,1.235,1.085,-0.098,-1.421,0.005,-7.840,1.355
14.650,75.000,1.235,1.084,-0.093,-1.426,0.005,-7.840,1.355
14.660,75.000,1.235,1.084,-0.093,-1.426,0.005,-7.840,1.355
14.670,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
14.680,75.000,1.235,1.084,-0.093,-1.421,0.005,-7.840,1.355
14.690,75.000,1.235,1.084,-0.093,-1.421,0.005,-7.840,1.355
14.700,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
14.710,75.000,1.235,1.085,-0.103,-1.416,0.005,-7.840,1.355
14.720,75.000,1.235,1.084,-0.098,-1.416,0.005,-7.840,1.355
14.730,75.000,1.235,1.084,-0.098,-1.416,0.005,-7.840,1.355
14.740,75.000,1.235,1.084,-0.103,-1.411,0.005,-7.840,1.355
14.750,75.000,1.235,1.084,-0.103,-1.411,0.005,-7.840,1.355
14.760,75.000,1.235,1.084,-0.103,-1.411,0.005,-7.840,1.355
14.770,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
14.780,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
14.790,75.000,1.235,1.085,-0.088,-1.436,0.005,-7.840,1.355
14.800,75.000,1.235,1.085,-0.088,-1.436,0.005,-7.840,1.355
14.810,75.000,1.235,1.085,-0.088,-1.436,0.005,-7.840,1.355
14.820,75.000,1.234,1.084,-0.093,-1.426,0.005,-7.840,1.355
14.830,75.000,1.234,1.084,-0.093,-1.426,0.005,-7.840,1.355
14.840,75.000,1.234,1.084,-0.093,-1.426,0.005,-7.840,1.355
14.850,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
14.860,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
14.870,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
14.880,75.000,1.234,1.084,-0.093,-1.426,0.005,-7.840,1.355
14.890,75.000,1.234,1.084,-0.093,-1.426,0.005,-7.840,1.355
14.900,75.000,1.234,1.084,-0.093,-1.426,0.005,-7.840,1.355
14.910,75.000,1.235,1.085,-0.107,-1.426,0.005,-7.840,1.355
14.920,75.000,1.235,1.085,-0.107,-1.426,0.005,-7.840,1.355
14.930,75.000,1.235,1.085,-0.107,-1.426,0.005,-7.840,1.355
14.940,75.000,1.235,1.085,-0.107,-1.426,0.005,-7.840,1.355
14.950,75.000,1.235,1.085,-0.107,-1.426,0.005,-7.840,1.355
14.960,75.000,1.235,1.085,-0.107,-1.426,0.005,-7.840,1.355
14.970,75.000,1.235,1.085,-0.107,-1.426,0.005,-7.840,1.355
14.980,75.000,1.235,1.085,-0.107,-1.426,0.005,-7.840,1.355
14.990,75.000,1.235,1.085,-0.107,-1.426,0.005,-7.840,1.355
15.000,75.000,1.235,1.085,-0.107,-1.426,0.005,-7.840,1.355
15.010,75.000,1.235,1.085,-0.107,-1.426,0.005,-7.840,1.355
15.020,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
15.030,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
15.040,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
15.050,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
15.060,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
15.070,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
15.080,75.000,1.235,1.086,-0.098,-1.421,0.005,-7.840,1.355
15.090,75.000,1.235,1.088,-0.093,-1.431,0.005,-7.840,1.355
15.100,75.000,1.237,1.088,-0.093,-1.416,0.005,-7.840,1.355
15.110,75.000,1.237,1.088,-0.093,-1.416,0.005,-7.840,1.355
15.120,75.000,1.237,1.088,-0.093,-1.416,0.005,-7.840,1.355
15.130,75.000,1.235,1.089,-0.098,-1.421,0.005,-7.840,1.355
15.140,75.000,1.234,1.086,-0.098,-1.411,0.005,-7.840,1.355
15.150,75.000,1.234,1.086,-0.098,-1.411,0.005,-7.840,1.355
15.160,75.000,1.235,1.086,-0.098,-1.416,0.005,-7.840,1.355
15.170,75.000,1.235,1.086,-0.098,-1.416,0.005,-7.840,1.355
15.180,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
15.190,75.000,1.235,1.085,-0.093,-1.426,0.005,-7.840,1.355
15.200,75.000,1.235,1.085,-0.093,-1.416,0.005,-7.840,1.355
15.210,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
15.220,75.000,1.235,1.085,-0.098,-1.416,0.005,-7.840,1.355
15.230,75.000,1.235,1.085,-0.093,-1.431,0.005,-7.840,1.355
15.240,75.000,1.235,1.083,-0.093,-1.426,0.005,-7.840,1.355
15.250,75.000,1.235,1.083,-0.093,-1.426,0.005,-7.840,1.355
15.260,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
15.270,75.000,1.235,1.085,-0.093,-1.421,0.005,-7.840,1.355
15.280,75.000,1.235,1.085,-0.103,-1.421,0.005,-7.840,1.355
15.290,75.000,1.235,1.085,-0.103,-1.421,0.005,-7.840,1.355
15.300,75.000,1.235,1.084,-0.093,-1.421,0.005,-7.840,1.355
15.310,75.000,1.235,1.084,-0.103,-1.411,0.005,-7.840,1.355
15.320,75.000,1.235,1.084,-0.103,-1.411,0.005,-7.840,1.355
15.330,75.000,1.237,1.083,-0.093,-1.416,0.005,-7.840,1.355
15.340,75.000,1.237,1.083,-0.093,-1.416,0.005,-7.840,1.355
15.350,75.000,1.235,1.086,-0.098,-1.411,0.005,-7.840,1.355
15.360,75.000,1.235,1.086,-0.098,-1.411,0.005,-7.840,1.355
15.370,75.000,1.235,1.086,-0.098,-1.411,0.005,-7.840,1.355
15.380,75.000,1.235,1.086,-0.098,-1.411,0.005,-7.840,1.355
15.390,75.000,1.235,1.086,-0.098,-1.411,0.005,-7.840,1.355
15.400,75.000,1.235,1.084,-0.098,-1.421,0.005,-7.840,1.355
15.410,75.000,1.235,1.084,-0.098,-1.421,0.005,-7.840,1.355
15.420,75.000,1.235,1.084,-0.098,-1.421,0.005,-7.840,1.355
15.430,75.000,1.235,1.083,-0.093,-1.431,0.005,-7.840,1.355
15.440,75.000,1.235,1.083,-0.093,-1.431,0.005,-7.840,1.355
15.450,75.000,1.235,1.083,-0.093,-1.431,0.005,-7.840,1.355
15.460,75.000,1.235,1.083,-0.093,-1.431,0.005,-7.840,1.355
15.470,75.000,1.235,1.083,-0.093,-1.431,0.005,-7.840,1.355
15.480,75.000,1.235,1.083,-0.093,-1.431,0.005,-7.840,1.355
15.490,75.000,1.235,1.083,-0.093,-1.431,0.005,-7.840,1.355
15.500,75.000,1.235,1.083,-0.093,-1.431,0.005,-7.840,1.355
15.510,75.000,1.235,1.083,-0.093,-1.431,0.005,-7.840,1.355
15.520,75.000,1.235,1.083,-0.093,-1.431,0.005,-7.840,1.355
15.530,75.000,1.235,1.083,-0.093,-1.431,0.005,-7.840,1.355
15.540,75.000,1.235,1.083,-0.093,-1.431,0.005,-7.840,1.355
15.550,75.000,1.235,1.084,-0.093,-1.421,0.005,-7.840,1.355
15.560,100.000,1.235,1.084,-0.093,-1.421,0.005,-7.840,1.355
15.570,100.000,1.235,1.084,-0.093,-1.421,0.005,-7.840,1.355
15.580,100.000,1.235,1.085,-0.098,-1.440,0.005,-7.840,1.355
15.590,100.000,1.235,1.084,-0.098,-1.465,0.005,-7.840,1.355
15.600,100.000,1.235,1.083,-0.093,-1.602,0.005,-7.840,1.355
15.610,100.000,1.235,1.083,-0.093,-1.602,0.005,-7.840,1.355
15.620,100.000,1.228,1.077,-0.098,-1.816,0.005,-7.840,1.355
15.630,100.000,1.228,1.077,-0.098,-1.816,0.005,-7.840,1.355
15.640,100.000,1.228,1.077,-0.098,-1.816,0.005,-7.840,1.355
15.650,100.000,1.228,1.077,-0.098,-1.816,0.005,-7.840,1.355
15.660,100.000,1.217,1.072,-0.107,-1.885,0.005,-7.840,1.355
15.670,100.000,1.217,1.072,-0.107,-1.885,0.005,-7.840,1.355
15.680,100.000,1.217,1.072,-0.107,-1.885,0.005,-7.840,1.355
15.690,100.000,1.196,1.067,-0.107,-1.919,0.005,-7.840,1.355
15.700,100.000,1.196,1.067,-0.107,-1.919,0.005,-7.840,1.355
15.710,100.000,1.196,1.067,-0.107,-1.919,0.005,-7.840,1.355
15.720,100.000,1.189,1.067,-0.117,-1.909,0.005,-7.840,1.355
15.730,100.000,1.189,1.067,-0.117,-1.909,0.005,-7.840,1.355
15.740,100.000,1.182,1.067,-0.112,-1.895,0.005,-7.840,1.355
15.750,100.000,1.182,1.067,-0.112,-1.895,0.005,-7.840,1.355
15.760,100.000,1.182,1.067,-0.112,-1.895,0.005,-7.840,1.355
15.770,100.000,1.182,1.067,-0.112,-1.895,0.005,-7.840,1.355
15.780,100.000,1.182,1.067,-0.112,-1.895,0.005,-7.840,1.355
15.790,100.000,1.182,1.067,-0.112,-1.895,0.005,-7.840,1.355
15.800,100.000,1.182,1.067,-0.112,-1.895,0.005,-7.840,1.355
15.810,100.000,1.182,1.067,-0.112,-1.895,0.005,-7.840,1.355
15.820,100.000,1.176,1.068,-0.107,-1.851,0.005,-7.840,1.355
15.830,100.000,1.176,1.068,-0.107,-1.851,0.005,-7.840,1.355
15.840,100.000,1.176,1.068,-0.107,-1.851,0.005,-7.840,1.355
15.850,100.000,1.176,1.068,-0.107,-1.851,0.005,-7.840,1.355
15.860,100.000,1.176,1.068,-0.107,-1.851,0.005,-7.840,1.355
15.870,100.000,1.177,1.067,-0.107,-1.860,0.005,-7.840,1.355
15.880,100.000,1.177,1.067,-0.107,-1.860,0.005,-7.840,1.355
15.890,100.000,1.177,1.066,-0.098,-1.865,0.005,-7.840,1.355
15.900,100.000,1.177,1.066,-0.098,-1.865,0.005,-7.840,1.355
15.910,100.000,1.177,1.066,-0.107,-1.860,0.005,-7.840,1.355
15.920,100.000,1.177,1.067,-0.103,-1.855,0.005,-7.840,1.355
15.930,100.000,1.177,1.067,-0.103,-1.855,0.005,-7.840,1.355
15.940,100.000,1.178,1.067,-0.098,-1.860,0.005,-7.840,1.355
15.950,100.000,1.178,1.067,-0.098,-1.860,0.005,-7.840,1.355
15.960,100.000,1.178,1.068,-0.107,-1.860,0.005,-7.840,1.355
15.970,100.000,1.178,1.068,-0.098,-1.865,0.005,-7.840,1.355
15.980,100.000,1.178,1.068,-0.098,-1.865,0.005,-7.840,1.355
15.990,100.000,1.177,1.068,-0.098,-1.860,0.005,-7.840,1.355
16.000,100.000,1.177,1.068,-0.098,-1.860,0.005,-7.840,1.355
16.010,100.000,1.178,1.068,-0.107,-1.851,0.005,-7.840,1.355
16.020,100.000,1.178,1.068,-0.107,-1.851,0.005,-7.840,1.355
16.030,100.000,1.177,1.067,-0.093,-1.870,0.005,-7.840,1.355
16.040,100.000,1.178,1.067,-0.103,-1.860,0.005,-7.840,1.355
16.050,100.000,1.178,1.067,-0.103,-1.860,0.005,-7.840,1.355
16.060,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
16.070,100.000,1.177,1.068,-0.107,-1.860,0.005,-7.840,1.355
16.080,100.000,1.177,1.068,-0.107,-1.860,0.005,-7.840,1.355
16.090,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
16.100,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
16.110,100.000,1.178,1.067,-0.107,-1.855,0.005,-7.840,1.355
16.120,100.000,1.178,1.067,-0.107,-1.855,0.005,-7.840,1.355
16.130,100.000,1.178,1.068,-0.098,-1.865,0.005,-7.840,1.355
16.140,100.000,1.177,1.068,-0.107,-1.851,0.005,-7.840,1.355
16.150,100.000,1.177,1.068,-0.107,-1.851,0.005,-7.840,1.355
16.160,100.000,1.178,1.067,-0.098,-1.865,0.005,-7.840,1.355
16.170,100.000,1.178,1.067,-0.098,-1.865,0.005,-7.840,1.355
16.180,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
16.190,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
16.200,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
16.210,100.000,1.177,1.067,-0.103,-1.855,0.005,-7.840,1.355
16.220,100.000,1.177,1.067,-0.103,-1.855,0.005,-7.840,1.355
16.230,100.000,1.177,1.067,-0.103,-1.855,0.005,-7.840,1.355
16.240,100.000,1.177,1.067,-0.103,-1.855,0.005,-7.840,1.355
16.250,100.000,1.177,1.067,-0.103,-1.855,0.005,-7.840,1.355
16.260,100.000,1.177,1.067,-0.103,-1.860,0.005,-7.840,1.355
16.270,100.000,1.177,1.067,-0.103,-1.860,0.005,-7.840,1.355
16.280,100.000,1.177,1.067,-0.103,-1.860,0.005,-7.840,1.355
16.290,100.000,1.177,1.067,-0.103,-1.860,0.005,-7.840,1.355
16.300,100.000,1.177,1.067,-0.103,-1.860,0.005,-7.840,1.355
16.310,100.000,1.177,1.067,-0.103,-1.860,0.005,-7.840,1.355
16.320,100.000,1.177,1.067,-0.107,-1.855,0.005,-7.840,1.355
16.330,100.000,1.177,1.067,-0.107,-1.855,0.005,-7.840,1.355
16.340,100.000,1.177,1.067,-0.107,-1.855,0.005,-7.840,1.355
16.350,100.000,1.177,1.067,-0.107,-1.855,0.005,-7.840,1.355
16.360,100.000,1.177,1.067,-0.107,-1.855,0.005,-7.840,1.355
16.370,100.000,1.177,1.067,-0.107,-1.855,0.005,-7.840,1.355
16.380,100.000,1.177,1.067,-0.107,-1.855,0.005,-7.840,1.355
16.390,100.000,1.177,1.067,-0.107,-1.855,0.005,-7.840,1.355
16.400,100.000,1.177,1.067,-0.107,-1.855,0.005,-7.840,1.355
16.410,100.000,1.177,1.067,-0.107,-1.855,0.005,-7.840,1.355
16.420,100.000,1.177,1.067,-0.107,-1.855,0.005,-7.840,1.355
16.430,100.000,1.177,1.067,-0.107,-1.855,0.005,-7.840,1.355
16.440,100.000,1.177,1.066,-0.103,-1.870,0.005,-7.840,1.355
16.450,100.000,1.177,1.066,-0.103,-1.870,0.005,-7.840,1.355
16.460,100.000,1.177,1.066,-0.103,-1.870,0.005,-7.840,1.355
16.470,100.000,1.177,1.066,-0.103,-1.870,0.005,-7.840,1.355
16.480,100.000,1.177,1.066,-0.103,-1.870,0.005,-7.840,1.355
16.490,100.000,1.177,1.066,-0.103,-1.870,0.005,-7.840,1.355
16.500,100.000,1.177,1.066,-0.103,-1.870,0.005,-7.840,1.355
16.510,100.000,1.177,1.066,-0.103,-1.870,0.005,-7.840,1.355
16.520,100.000,1.177,1.066,-0.103,-1.870,0.005,-7.840,1.355
16.530,100.000,1.177,1.066,-0.103,-1.870,0.005,-7.840,1.355
16.540,100.000,1.177,1.066,-0.103,-1.870,0.005,-7.840,1.355
16.550,100.000,1.177,1.067,-0.103,-1.865,0.005,-7.840,1.355
16.560,100.000,1.177,1.067,-0.103,-1.865,0.005,-7.840,1.355
16.570,100.000,1.177,1.067,-0.103,-1.865,0.005,-7.840,1.355
16.580,100.000,1.178,1.068,-0.107,-1.855,0.005,-7.840,1.355
16.590,100.000,1.178,1.068,-0.107,-1.855,0.005,-7.840,1.355
16.600,100.000,1.178,1.068,-0.107,-1.855,0.005,-7.840,1.355
16.610,100.000,1.178,1.068,-0.107,-1.855,0.005,-7.840,1.355
16.620,100.000,1.178,1.068,-0.107,-1.855,0.005,-7.840,1.355
16.630,100.000,1.178,1.068,-0.107,-1.855,0.005,-7.840,1.355
16.640,100.000,1.178,1.068,-0.107,-1.855,0.005,-7.840,1.355
16.650,100.000,1.178,1.068,-0.107,-1.855,0.005,-7.840,1.355
16.660,100.000,1.178,1.068,-0.107,-1.855,0.005,-7.840,1.355
16.670,100.000,1.178,1.068,-0.107,-1.855,0.005,-7.840,1.355
16.680,100.000,1.177,1.067,-0.107,-1.855,0.005,-7.840,1.355
16.690,100.000,1.177,1.067,-0.107,-1.855,0.005,-7.840,1.355
16.700,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
