t,v,Pac,Pvit,Pirr,Pvac,x,y,z
13.730,50.000,1.295,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.740,50.000,1.295,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.750,50.000,1.295,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.760,50.000,1.295,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.770,50.000,1.295,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.780,50.000,1.295,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.790,50.000,1.295,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.800,50.000,1.295,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.810,50.000,1.295,1.096,-0.093,-0.977,0.005,-7.840,1.355
13.820,50.000,1.295,1.096,-0.093,-0.981,0.005,-7.840,1.355
13.830,50.000,1.295,1.096,-0.093,-0.981,0.005,-7.840,1.355
13.840,50.000,1.295,1.096,-0.093,-0.981,0.005,-7.840,1.355
13.850,50.000,1.295,1.095,-0.093,-0.981,0.005,-7.840,1.355
13.860,50.000,1.295,1.095,-0.093,-0.981,0.005,-7.840,1.355
13.870,50.000,1.295,1.095,-0.093,-0.981,0.005,-7.840,1.355
13.880,50.000,1.295,1.094,-0.088,-0.981,0.005,-7.840,1.355
13.890,50.000,1.295,1.094,-0.088,-0.981,0.005,-7.840,1.355
13.900,50.000,1.295,1.094,-0.088,-0.981,0.005,-7.840,1.355
13.910,50.000,1.295,1.094,-0.088,-0.981,0.005,-7.840,1.355
13.920,50.000,1.295,1.094,-0.088,-0.981,0.005,-7.840,1.355
13.930,50.000,1.295,1.095,-0.083,-0.977,0.005,-7.840,1.355
13.940,50.000,1.295,1.095,-0.083,-0.977,0.005,-7.840,1.355
13.950,50.000,1.295,1.095,-0.083,-0.977,0.005,-7.840,1.355
13.960,50.000,1.295,1.095,-0.083,-0.977,0.005,-7.840,1.355
13.970,50.000,1.295,1.095,-0.083,-0.977,0.005,-7.840,1.355
13.980,50.000,1.295,1.095,-0.083,-0.977,0.005,-7.840,1.355
13.990,50.000,1.295,1.095,-0.083,-0.977,0.005,-7.840,1.355
14.000,50.000,1.295,1.095,-0.083,-0.977,0.005,-7.840,1.355
14.010,50.000,1.295,1.095,-0.083,-0.977,0.005,-7.840,1.355
14.020,50.000,1.295,1.095,-0.083,-0.977,0.005,-7.840,1.355
14.030,50.000,1.295,1.095,-0.083,-0.977,0.005,-7.840,1.355
14.040,50.000,1.295,1.095,-0.083,-0.977,0.005,-7.840,1.355
14.050,50.000,1.295,1.095,-0.083,-0.977,0.005,-7.840,1.355
14.060,50.000,1.295,1.095,-0.083,-0.977,0.005,-7.840,1.355
14.070,50.000,1.295,1.095,-0.083,-0.977,0.005,-7.840,1.355
14.080,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
14.090,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
14.100,50.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
14.110,50.000,1.295,1.095,-0.093,-0.981,0.005,-7.840,1.355
14.120,50.000,1.295,1.095,-0.093,-0.981,0.005,-7.840,1.355
14.130,50.000,1.295,1.095,-0.093,-0.981,0.005,-7.840,1.355
14.140,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
14.150,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
14.160,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
14.170,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
14.180,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
14.190,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
14.200,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
14.210,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
14.220,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
14.230,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
14.240,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
14.250,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
14.260,50.000,1.295,1.097,-0.093,-0.977,0.005,-7.840,1.355
14.270,50.000,1.294,1.096,-0.088,-0.972,0.005,-7.840,1.355
14.280,50.000,1.294,1.096,-0.088,-0.972,0.005,-7.840,1.355
14.290,50.000,1.294,1.096,-0.088,-0.972,0.005,-7.840,1.355
14.300,50.000,1.294,1.096,-0.088,-0.972,0.005,-7.840,1.355
14.310,50.000,1.294,1.096,-0.088,-0.972,0.005,-7.840,1.355
14.320,50.000,1.294,1.096,-0.088,-0.972,0.005,-7.840,1.355
14.330,50.000,1.294,1.096,-0.088,-0.972,0.005,-7.840,1.355
14.340,50.000,1.294,1.096,-0.088,-0.972,0.005,-7.840,1.355
14.350,50.000,1.295,1.095,-0.088,-0.981,0.005,-7.840,1.355
14.360,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.370,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
14.380,50.000,1.294,1.096,-0.093,-0.972,0.005,-7.840,1.355
14.390,50.000,1.294,1.096,-0.098,-0.972,0.005,-7.840,1.355
14.400,50.000,1.294,1.096,-0.098,-0.972,0.005,-7.840,1.355
14.410,50.000,1.294,1.096,-0.098,-0.972,0.005,-7.840,1.355
14.420,50.000,1.294,1.096,-0.098,-0.972,0.005,-7.840,1.355
14.430,50.000,1.294,1.096,-0.098,-0.972,0.005,-7.840,1.355
14.440,50.000,1.294,1.095,-0.083,-0.981,0.005,-7.840,1.355
14.450,50.000,1.294,1.096,-0.083,-0.981,0.005,-7.840,1.355
14.460,50.000,1.294,1.096,-0.083,-0.981,0.005,-7.840,1.355
14.470,50.000,1.294,1.096,-0.083,-0.981,0.005,-7.840,1.355
14.480,50.000,1.294,1.096,-0.083,-0.981,0.005,-7.840,1.355
14.490,50.000,1.294,1.096,-0.083,-0.981,0.005,-7.840,1.355
14.500,50.000,1.294,1.096,-0.083,-0.981,0.005,-7.840,1.355
14.510,50.000,1.294,1.096,-0.083,-0.981,0.005,-7.840,1.355
14.520,50.000,1.294,1.096,-0.083,-0.981,0.005,-7.840,1.355
14.530,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
14.540,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
14.550,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
14.560,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
14.570,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
14.580,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
14.590,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
14.600,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
14.610,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
14.620,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
14.630,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
14.640,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
14.650,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
14.660,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.670,50.000,1.296,1.095,-0.093,-0.986,0.005,-7.840,1.355
14.680,50.000,1.296,1.095,-0.093,-0.986,0.005,-7.840,1.355
14.690,50.000,1.296,1.095,-0.093,-0.986,0.005,-7.840,1.355
14.700,50.000,1.296,1.095,-0.093,-0.986,0.005,-7.840,1.355
14.710,50.000,1.296,1.095,-0.093,-0.986,0.005,-7.840,1.355
14.720,50.000,1.296,1.095,-0.093,-0.986,0.005,-7.840,1.355
14.730,50.000,1.296,1.095,-0.093,-0.986,0.005,-7.840,1.355
14.740,50.000,1.296,1.095,-0.093,-0.986,0.005,-7.840,1.355
14.750,50.000,1.296,1.095,-0.093,-0.986,0.005,-7.840,1.355
14.760,50.000,1.296,1.095,-0.093,-0.986,0.005,-7.840,1.355
14.770,50.000,1.296,1.095,-0.093,-0.986,0.005,-7.840,1.355
14.780,50.000,1.296,1.095,-0.093,-0.986,0.005,-7.840,1.355
14.790,50.000,1.296,1.095,-0.093,-0.986,0.005,-7.840,1.355
14.800,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.810,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.820,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.830,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.840,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.850,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.860,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.870,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.880,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.890,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.900,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.910,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.920,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.930,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.940,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.950,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.960,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.970,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.980,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
14.990,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
15.000,50.000,1.294,1.096,-0.088,-0.981,0.005,-7.840,1.355
15.010,50.000,1.295,1.096,-0.078,-0.986,0.005,-7.840,1.355
15.020,50.000,1.295,1.096,-0.078,-0.986,0.005,-7.840,1.355
15.030,50.000,1.295,1.096,-0.078,-0.986,0.005,-7.840,1.355
15.040,50.000,1.295,1.096,-0.078,-0.986,0.005,-7.840,1.355
15.050,50.000,1.295,1.096,-0.078,-0.986,0.005,-7.840,1.355
15.060,50.000,1.295,1.096,-0.078,-0.986,0.005,-7.840,1.355
15.070,50.000,1.295,1.096,-0.078,-0.986,0.005,-7.840,1.355
15.080,50.000,1.295,1.096,-0.078,-0.986,0.005,-7.840,1.355
15.090,50.000,1.295,1.096,-0.078,-0.986,0.005,-7.840,1.355
15.100,50.000,1.295,1.096,-0.078,-0.986,0.005,-7.840,1.355
15.110,50.000,1.295,1.096,-0.078,-0.986,0.005,-7.840,1.355
15.120,50.000,1.294,1.095,-0.088,-0.986,0.005,-7.840,1.355
15.130,50.000,1.294,1.095,-0.088,-0.986,0.005,-7.840,1.355
15.140,50.000,1.294,1.095,-0.088,-0.986,0.005,-7.840,1.355
15.150,50.000,1.294,1.095,-0.088,-0.986,0.005,-7.840,1.355
15.160,50.000,1.294,1.095,-0.088,-0.986,0.005,-7.840,1.355
15.170,50.000,1.294,1.095,-0.088,-0.986,0.005,-7.840,1.355
15.180,50.000,1.294,1.095,-0.088,-0.986,0.005,-7.840,1.355
15.190,50.000,1.294,1.095,-0.088,-0.986,0.005,-7.840,1.355
15.200,50.000,1.294,1.095,-0.088,-0.986,0.005,-7.840,1.355
15.210,50.000,1.294,1.095,-0.088,-0.986,0.005,-7.840,1.355
15.220,50.000,1.294,1.095,-0.088,-0.986,0.005,-7.840,1.355
15.230,50.000,1.294,1.095,-0.088,-0.986,0.005,-7.840,1.355
15.240,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
15.250,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
15.260,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
15.270,50.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
15.280,75.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
15.290,75.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
15.300,75.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
15.310,75.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
15.320,75.000,1.295,1.096,-0.088,-0.977,0.005,-7.840,1.355
15.330,75.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
15.340,75.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
15.350,75.000,1.294,1.096,-0.093,-0.977,0.005,-7.840,1.355
15.360,75.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
15.370,75.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
15.380,75.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
15.390,75.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
15.400,75.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
15.410,75.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
15.420,75.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
15.430,75.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
15.440,75.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
15.450,75.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
15.460,75.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
15.470,75.000,1.294,1.095,-0.093,-0.981,0.005,-7.840,1.355
15.480,75.000,1.292,1.095,-0.098,-1.309,0.005,-7.840,1.355
15.490,75.000,1.292,1.095,-0.098,-1.309,0.005,-7.840,1.355
15.500,75.000,1.292,1.095,-0.098,-1.309,0.005,-7.840,1.355
15.510,75.000,1.292,1.095,-0.098,-1.309,0.005,-7.840,1.355
15.520,75.000,1.292,1.095,-0.098,-1.309,0.005,-7.840,1.355
15.530,75.000,1.292,1.095,-0.098,-1.309,0.005,-7.840,1.355
15.540,75.000,1.292,1.095,-0.098,-1.309,0.005,-7.840,1.355
15.550,75.000,1.292,1.095,-0.098,-1.309,0.005,-7.840,1.355
15.560,75.000,1.292,1.095,-0.098,-1.309,0.005,-7.840,1.355
15.570,75.000,1.292,1.095,-0.098,-1.309,0.005,-7.840,1.355
15.580,75.000,1.292,1.095,-0.098,-1.309,0.005,-7.840,1.355
15.590,75.000,1.292,1.095,-0.098,-1.309,0.005,-7.840,1.355
15.600,75.000,1.292,1.095,-0.098,-1.309,0.005,-7.840,1.355
15.610,75.000,1.292,1.095,-0.098,-1.309,0.005,-7.840,1.355
15.620,75.000,1.243,1.086,-0.103,-1.460,0.005,-7.840,1.355
15.630,75.000,1.243,1.086,-0.103,-1.460,0.005,-7.840,1.355
15.640,75.000,1.243,1.086,-0.103,-1.460,0.005,-7.840,1.355
15.650,75.000,1.243,1.086,-0.103,-1.460,0.005,-7.840,1.355
15.660,75.000,1.243,1.086,-0.103,-1.460,0.005,-7.840,1.355
15.670,75.000,1.243,1.086,-0.103,-1.460,0.005,-7.840,1.355
15.680,75.000,1.243,1.086,-0.103,-1.460,0.005,-7.840,1.355
15.690,75.000,1.243,1.086,-0.103,-1.460,0.005,-7.840,1.355
15.700,75.000,1.243,1.086,-0.103,-1.460,0.005,-7.840,1.355
15.710,75.000,1.243,1.086,-0.103,-1.460,0.005,-7.840,1.355
15.720,75.000,1.243,1.086,-0.103,-1.460,0.005,-7.840,1.355
15.730,75.000,1.243,1.086,-0.103,-1.460,0.005,-7.840,1.355
15.740,75.000,1.243,1.086,-0.103,-1.460,0.005,-7.840,1.355
15.750,75.000,1.243,1.086,-0.103,-1.460,0.005,-7.840,1.355
15.760,75.000,1.243,1.086,-0.103,-1.460,0.005,-7.840,1.355
15.770,75.000,1.238,1.090,-0.088,-1.421,0.005,-7.840,1.355
15.780,75.000,1.238,1.090,-0.088,-1.421,0.005,-7.840,1.355
15.790,75.000,1.238,1.090,-0.088,-1.421,0.005,-7.840,1.355
15.800,75.000,1.238,1.090,-0.088,-1.421,0.005,-7.840,1.355
15.810,75.000,1.238,1.090,-0.088,-1.421,0.005,-7.840,1.355
15.820,75.000,1.238,1.090,-0.088,-1.421,0.005,-7.840,1.355
15.830,75.000,1.238,1.090,-0.088,-1.421,0.005,-7.840,1.355
15.840,75.000,1.238,1.090,-0.088,-1.421,0.005,-7.840,1.355
15.850,75.000,1.238,1.090,-0.088,-1.421,0.005,-7.840,1.355
15.860,75.000,1.238,1.090,-0.088,-1.421,0.005,-7.840,1.355
15.870,75.000,1.238,1.090,-0.088,-1.421,0.005,-7.840,1.355
15.880,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
15.890,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
15.900,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
15.910,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
15.920,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
15.930,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
15.940,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
15.950,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
15.960,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
15.970,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
15.980,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
15.990,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
16.000,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
16.010,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
16.020,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
16.030,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
16.040,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
16.050,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
16.060,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
16.070,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
16.080,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
16.090,75.000,1.240,1.091,-0.088,-1.431,0.005,-7.840,1.355
16.100,75.000,1.239,1.089,-0.103,-1.411,0.005,-7.840,1.355
16.110,75.000,1.239,1.089,-0.103,-1.411,0.005,-7.840,1.355
16.120,75.000,1.239,1.089,-0.103,-1.411,0.005,-7.840,1.355
16.130,75.000,1.239,1.089,-0.103,-1.411,0.005,-7.840,1.355
16.140,75.000,1.239,1.089,-0.103,-1.411,0.005,-7.840,1.355
16.150,75.000,1.239,1.089,-0.103,-1.411,0.005,-7.840,1.355
16.160,75.000,1.239,1.089,-0.103,-1.411,0.005,-7.840,1.355
16.170,75.000,1.239,1.089,-0.103,-1.411,0.005,-7.840,1.355
16.180,75.000,1.239,1.089,-0.098,-1.416,0.005,-7.840,1.355
16.190,75.000,1.239,1.089,-0.098,-1.416,0.005,-7.840,1.355
16.200,75.000,1.238,1.090,-0.093,-1.416,0.005,-7.840,1.355
16.210,75.000,1.238,1.090,-0.093,-1.416,0.005,-7.840,1.355
16.220,75.000,1.238,1.090,-0.093,-1.416,0.005,-7.840,1.355
16.230,75.000,1.238,1.090,-0.093,-1.416,0.005,-7.840,1.355
16.240,75.000,1.238,1.090,-0.093,-1.416,0.005,-7.840,1.355
16.250,75.000,1.238,1.090,-0.093,-1.416,0.005,-7.840,1.355
16.260,75.000,1.238,1.090,-0.093,-1.416,0.005,-7.840,1.355
16.270,75.000,1.240,1.089,-0.098,-1.411,0.005,-7.840,1.355
16.280,75.000,1.240,1.090,-0.093,-1.411,0.005,-7.840,1.355
16.290,75.000,1.240,1.090,-0.093,-1.416,0.005,-7.840,1.355
16.300,75.000,1.240,1.090,-0.093,-1.416,0.005,-7.840,1.355
16.310,75.000,1.240,1.090,-0.093,-1.416,0.005,-7.840,1.355
16.320,75.000,1.239,1.089,-0.088,-1.416,0.005,-7.840,1.355
16.330,75.000,1.239,1.090,-0.093,-1.416,0.005,-7.840,1.355
16.340,75.000,1.239,1.090,-0.093,-1.416,0.005,-7.840,1.355
16.350,75.000,1.239,1.090,-0.093,-1.416,0.005,-7.840,1.355
16.360,75.000,1.239,1.090,-0.098,-1.416,0.005,-7.840,1.355
16.370,75.000,1.239,1.090,-0.098,-1.416,0.005,-7.840,1.355
16.380,75.000,1.239,1.090,-0.098,-1.416,0.005,-7.840,1.355
16.390,75.000,1.239,1.090,-0.098,-1.416,0.005,-7.840,1.355
16.400,75.000,1.239,1.090,-0.098,-1.416,0.005,-7.840,1.355
16.410,75.000,1.239,1.089,-0.098,-1.416,0.005,-7.840,1.355
16.420,75.000,1.239,1.090,-0.093,-1.411,0.005,-7.840,1.355
16.430,75.000,1.239,1.090,-0.093,-1.411,0.005,-7.840,1.355
16.440,75.000,1.239,1.090,-0.098,-1.421,0.005,-7.840,1.355
16.450,75.000,1.239,1.090,-0.098,-1.421,0.005,-7.840,1.355
16.460,75.000,1.239,1.090,-0.093,-1.416,0.005,-7.840,1.355
16.470,75.000,1.239,1.090,-0.093,-1.416,0.005,-7.840,1.355
16.480,75.000,1.239,1.090,-0.103,-1.416,0.005,-7.840,1.355
16.490,75.000,1.239,1.090,-0.103,-1.416,0.005,-7.840,1.355
16.500,75.000,1.239,1.090,-0.103,-1.416,0.005,-7.840,1.355
16.510,75.000,1.239,1.090,-0.103,-1.416,0.005,-7.840,1.355
16.520,75.000,1.239,1.089,-0.098,-1.411,0.005,-7.840,1.355
16.530,75.000,1.238,1.090,-0.098,-1.416,0.005,-7.840,1.355
16.540,75.000,1.238,1.090,-0.098,-1.416,0.005,-7.840,1.355
16.550,75.000,1.239,1.089,-0.093,-1.426,0.005,-7.840,1.355
16.560,75.000,1.239,1.089,-0.093,-1.426,0.005,-7.840,1.355
16.570,75.000,1.239,1.089,-0.093,-1.426,0.005,-7.840,1.355
16.580,75.000,1.239,1.089,-0.093,-1.426,0.005,-7.840,1.355
16.590,75.000,1.239,1.090,-0.098,-1.426,0.005,-7.840,1.355
16.600,75.000,1.239,1.090,-0.098,-1.426,0.005,-7.840,1.355
16.610,75.000,1.239,1.090,-0.098,-1.426,0.005,-7.840,1.355
16.620,75.000,1.239,1.090,-0.098,-1.426,0.005,-7.840,1.355
16.630,75.000,1.239,1.090,-0.098,-1.426,0.005,-7.840,1.355
16.640,75.000,1.239,1.090,-0.098,-1.426,0.005,-7.840,1.355
16.650,75.000,1.240,1.090,-0.098,-1.411,0.005,-7.840,1.355
16.660,75.000,1.239,1.089,-0.098,-1.421,0.005,-7.840,1.355
16.670,75.000,1.239,1.089,-0.098,-1.421,0.005,-7.840,1.355
16.680,75.000,1.239,1.089,-0.098,-1.421,0.005,-7.840,1.355
16.690,75.000,1.240,1.089,-0.093,-1.421,0.005,-7.840,1.355
16.700,75.000,1.240,1.089,-0.093,-1.421,0.005,-7.840,1.355
16.710,75.000,1.240,1.089,-0.093,-1.421,0.005,-7.840,1.355
16.720,75.000,1.240,1.089,-0.093,-1.421,0.005,-7.840,1.355
16.730,75.000,1.240,1.090,-0.103,-1.416,0.005,-7.840,1.355
16.740,75.000,1.240,1.089,-0.103,-1.421,0.005,-7.840,1.355
16.750,75.000,1.240,1.089,-0.103,-1.421,0.005,-7.840,1.355
16.760,75.000,1.240,1.090,-0.093,-1.411,0.005,-7.840,1.355
16.770,75.000,1.240,1.090,-0.093,-1.411,0.005,-7.840,1.355
16.780,75.000,1.240,1.090,-0.088,-1.426,0.005,-7.840,1.355
16.790,75.000,1.240,1.090,-0.088,-1.426,0.005,-7.840,1.355
16.800,75.000,1.240,1.090,-0.088,-1.426,0.005,-7.840,1.355
16.810,75.000,1.240,1.090,-0.088,-1.426,0.005,-7.840,1.355
16.820,75.000,1.239,1.090,-0.093,-1.426,0.005,-7.840,1.355
16.830,75.000,1.239,1.090,-0.093,-1.426,0.005,-7.840,1.355
16.840,75.000,1.239,1.090,-0.093,-1.416,0.005,-7.840,1.355
16.850,75.000,1.239,1.090,-0.093,-1.416,0.005,-7.840,1.355
16.860,75.000,1.240,1.089,-0.098,-1.421,0.005,-7.840,1.355
16.870,75.000,1.240,1.089,-0.098,-1.421,0.005,-7.840,1.355
16.880,75.000,1.238,1.089,-0.098,-1.411,0.005,-7.840,1.355
16.890,75.000,1.238,1.089,-0.098,-1.411,0.005,-7.840,1.355
16.900,75.000,1.240,1.090,-0.098,-1.411,0.005,-7.840,1.355
16.910,75.000,1.240,1.090,-0.098,-1.411,0.005,-7.840,1.355
16.920,75.000,1.239,1.090,-0.103,-1.421,0.005,-7.840,1.355
16.930,75.000,1.239,1.090,-0.103,-1.421,0.005,-7.840,1.355
16.940,75.000,1.239,1.089,-0.093,-1.416,0.005,-7.840,1.355
16.950,75.000,1.239,1.089,-0.093,-1.416,0.005,-7.840,1.355
16.960,75.000,1.239,1.090,-0.088,-1.421,0.005,-7.840,1.355
16.970,75.000,1.239,1.090,-0.088,-1.421,0.005,-7.840,1.355
16.980,75.000,1.238,1.090,-0.103,-1.416,0.005,-7.840,1.355
16.990,75.000,1.239,1.088,-0.098,-1.411,0.005,-7.840,1.355
17.000,75.000,1.239,1.088,-0.098,-1.411,0.005,-7.840,1.355
17.010,75.000,1.239,1.089,-0.093,-1.421,0.005,-7.840,1.355
17.020,75.000,1.239,1.089,-0.098,-1.416,0.005,-7.840,1.355
17.030,75.000,1.239,1.089,-0.098,-1.416,0.005,-7.840,1.355
17.040,75.000,1.239,1.089,-0.098,-1.416,0.005,-7.840,1.355
17.050,75.000,1.239,1.090,-0.088,-1.421,0.005,-7.840,1.355
17.060,75.000,1.239,1.090,-0.088,-1.421,0.005,-7.840,1.355
17.070,75.000,1.239,1.090,-0.088,-1.421,0.005,-7.840,1.355
17.080,75.000,1.239,1.090,-0.093,-1.426,0.005,-7.840,1.355
17.090,75.000,1.239,1.090,-0.093,-1.426,0.005,-7.840,1.355
17.100,75.000,1.239,1.090,-0.093,-1.426,0.005,-7.840,1.355
17.110,75.000,1.240,1.090,-0.088,-1.421,0.005,-7.840,1.355
17.120,75.000,1.240,1.090,-0.088,-1.421,0.005,-7.840,1.355
17.130,75.000,1.240,1.090,-0.088,-1.421,0.005,-7.840,1.355
17.140,75.000,1.239,1.089,-0.093,-1.416,0.005,-7.840,1.355
17.150,75.000,1.239,1.089,-0.093,-1.416,0.005,-7.840,1.355
17.160,75.000,1.239,1.089,-0.093,-1.416,0.005,-7.840,1.355
17.170,75.000,1.239,1.089,-0.093,-1.416,0.005,-7.840,1.355
17.180,75.000,1.239,1.089,-0.093,-1.416,0.005,-7.840,1.355
17.190,75.000,1.240,1.089,-0.103,-1.421,0.005,-7.840,1.355
17.200,75.000,1.240,1.089,-0.103,-1.421,0.005,-7.840,1.355
17.210,75.000,1.239,1.090,-0.098,-1.426,0.005,-7.840,1.355
17.220,75.000,1.239,1.090,-0.098,-1.426,0.005,-7.840,1.355
17.230,75.000,1.239,1.090,-0.098,-1.426,0.005,-7.840,1.355
17.240,75.000,1.240,1.090,-0.098,-1.421,0.005,-7.840,1.355
17.250,75.000,1.239,1.088,-0.103,-1.411,0.005,-7.840,1.355
17.260,75.000,1.239,1.088,-0.103,-1.411,0.005,-7.840,1.355
17.270,75.000,1.239,1.088,-0.103,-1.411,0.005,-7.840,1.355
17.280,75.000,1.239,1.089,-0.088,-1.421,0.005,-7.840,1.355
17.290,75.000,1.239,1.089,-0.088,-1.416,0.005,-7.840,1.355
17.300,75.000,1.239,1.089,-0.088,-1.416,0.005,-7.840,1.355
