t,v,Pac,Pvit,Pirr,Pvac,x,y,z
11.640,75.000,1.462,0.835,-0.068,-1.646,0.005,-7.701,2.006
11.650,75.000,1.462,0.835,-0.068,-1.646,0.005,-7.701,2.006
11.660,75.000,1.462,0.835,-0.068,-1.646,0.005,-7.701,2.006
11.670,75.000,1.462,0.835,-0.068,-1.646,0.005,-7.701,2.006
11.680,75.000,1.462,0.835,-0.068,-1.646,0.005,-7.701,2.006
11.690,75.000,1.462,0.835,-0.068,-1.646,0.005,-7.701,2.006
11.700,75.000,1.462,0.835,-0.068,-1.646,0.005,-7.701,2.006
11.710,75.000,1.462,0.835,-0.068,-1.646,0.005,-7.701,2.006
11.720,75.000,1.462,0.835,-0.068,-1.646,0.005,-7.701,2.006
11.730,75.000,1.462,0.835,-0.068,-1.646,0.005,-7.701,2.006
11.740,75.000,1.462,0.835,-0.068,-1.646,0.005,-7.701,2.006
11.750,75.000,1.461,0.835,-0.078,-1.636,0.005,-7.701,2.006
11.760,75.000,1.461,0.835,-0.078,-1.636,0.005,-7.701,2.006
11.770,75.000,1.461,0.835,-0.078,-1.636,0.005,-7.701,2.006
11.780,75.000,1.461,0.835,-0.078,-1.636,0.005,-7.701,2.006
11.790,75.000,1.461,0.835,-0.063,-1.641,0.005,-7.701,2.006
11.800,75.000,1.461,0.835,-0.063,-1.641,0.005,-7.701,2.006
11.810,75.000,1.461,0.835,-0.063,-1.641,0.005,-7.701,2.006
11.820,75.000,1.461,0.835,-0.063,-1.641,0.005,-7.701,2.006
11.830,75.000,1.461,0.835,-0.063,-1.641,0.005,-7.701,2.006
11.840,75.000,1.461,0.835,-0.063,-1.641,0.005,-7.701,2.006
11.850,75.000,1.461,0.835,-0.063,-1.641,0.005,-7.701,2.006
11.860,75.000,1.461,0.835,-0.063,-1.641,0.005,-7.701,2.006
11.870,75.000,1.461,0.835,-0.063,-1.641,0.005,-7.701,2.006
11.880,75.000,1.462,0.835,-0.068,-1.641,0.005,-7.701,2.006
11.890,75.000,1.462,0.835,-0.068,-1.641,0.005,-7.701,2.006
11.900,75.000,1.462,0.835,-0.068,-1.641,0.005,-7.701,2.006
11.910,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
11.920,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
11.930,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
11.940,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
11.950,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
11.960,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
11.970,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
11.980,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
11.990,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
12.000,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
12.010,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
12.020,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
12.030,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
12.040,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
12.050,75.000,1.461,0.835,-0.059,-1.650,0.005,-7.701,2.006
12.060,75.000,1.461,0.835,-0.059,-1.650,0.005,-7.701,2.006
12.070,75.000,1.461,0.835,-0.059,-1.650,0.005,-7.701,2.006
12.080,75.000,1.461,0.835,-0.059,-1.650,0.005,-7.701,2.006
12.090,75.000,1.461,0.835,-0.059,-1.650,0.005,-7.701,2.006
12.100,75.000,1.461,0.835,-0.059,-1.650,0.005,-7.701,2.006
12.110,75.000,1.461,0.835,-0.059,-1.650,0.005,-7.701,2.006
12.120,75.000,1.461,0.835,-0.059,-1.650,0.005,-7.701,2.006
12.130,75.000,1.461,0.835,-0.059,-1.650,0.005,-7.701,2.006
12.140,75.000,1.461,0.835,-0.059,-1.650,0.005,-7.701,2.006
12.150,75.000,1.461,0.835,-0.059,-1.650,0.005,-7.701,2.006
12.160,75.000,1.460,0.835,-0.068,-1.641,0.005,-7.701,2.006
12.170,75.000,1.460,0.835,-0.068,-1.646,0.005,-7.701,2.006
12.180,75.000,1.460,0.835,-0.068,-1.646,0.005,-7.701,2.006
12.190,75.000,1.462,0.835,-0.059,-1.646,0.005,-7.701,2.006
12.200,75.000,1.462,0.835,-0.059,-1.646,0.005,-7.701,2.006
12.210,75.000,1.462,0.835,-0.059,-1.646,0.005,-7.701,2.006
12.220,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
12.230,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
12.240,75.000,1.461,0.836,-0.063,-1.641,0.005,-7.701,2.006
12.250,75.000,1.461,0.836,-0.063,-1.641,0.005,-7.701,2.006
12.260,75.000,1.460,0.834,-0.073,-1.636,0.005,-7.701,2.006
12.270,75.000,1.460,0.835,-0.073,-1.636,0.005,-7.701,2.006
12.280,75.000,1.460,0.835,-0.068,-1.636,0.005,-7.701,2.006
12.290,75.000,1.460,0.835,-0.068,-1.636,0.005,-7.701,2.006
12.300,75.000,1.460,0.835,-0.068,-1.636,0.005,-7.701,2.006
12.310,75.000,1.460,0.835,-0.068,-1.636,0.005,-7.701,2.006
12.320,75.000,1.460,0.835,-0.068,-1.636,0.005,-7.701,2.006
12.330,75.000,1.460,0.835,-0.068,-1.636,0.005,-7.701,2.006
12.340,75.000,1.460,0.835,-0.068,-1.636,0.005,-7.701,2.006
12.350,75.000,1.460,0.835,-0.068,-1.636,0.005,-7.701,2.006
12.360,75.000,1.460,0.835,-0.068,-1.636,0.005,-7.701,2.006
12.370,75.000,1.460,0.835,-0.063,-1.646,0.005,-7.701,2.006
12.380,75.000,1.460,0.835,-0.063,-1.646,0.005,-7.701,2.006
12.390,75.000,1.460,0.835,-0.063,-1.646,0.005,-7.701,2.006
12.400,75.000,1.460,0.835,-0.063,-1.646,0.005,-7.701,2.006
12.410,75.000,1.460,0.835,-0.063,-1.646,0.005,-7.701,2.006
12.420,75.000,1.460,0.835,-0.063,-1.646,0.005,-7.701,2.006
12.430,75.000,1.460,0.835,-0.063,-1.646,0.005,-7.701,2.006
12.440,75.000,1.460,0.835,-0.063,-1.646,0.005,-7.701,2.006
12.450,75.000,1.460,0.835,-0.063,-1.646,0.005,-7.701,2.006
12.460,75.000,1.460,0.835,-0.063,-1.646,0.005,-7.701,2.006
12.470,75.000,1.462,0.835,-0.068,-1.636,0.005,-7.701,2.006
12.480,75.000,1.462,0.835,-0.068,-1.636,0.005,-7.701,2.006
12.490,75.000,1.462,0.835,-0.073,-1.636,0.005,-7.701,2.006
12.500,75.000,1.462,0.835,-0.073,-1.636,0.005,-7.701,2.006
12.510,75.000,1.462,0.835,-0.073,-1.636,0.005,-7.701,2.006
12.520,75.000,1.462,0.835,-0.073,-1.636,0.005,-7.701,2.006
12.530,75.000,1.462,0.835,-0.073,-1.636,0.005,-7.701,2.006
12.540,75.000,1.462,0.835,-0.073,-1.636,0.005,-7.701,2.006
12.550,75.000,1.462,0.835,-0.073,-1.636,0.005,-7.701,2.006
12.560,75.000,1.462,0.835,-0.073,-1.636,0.005,-7.701,2.006
12.570,75.000,1.462,0.835,-0.073,-1.636,0.005,-7.701,2.006
12.580,75.000,1.462,0.835,-0.073,-1.636,0.005,-7.701,2.006
12.590,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
12.600,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
12.610,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
12.620,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
12.630,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
12.640,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
12.650,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
12.660,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
12.670,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
12.680,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
12.690,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
12.700,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
12.710,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
12.720,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
12.730,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
12.740,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
12.750,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
12.760,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
12.770,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
12.780,75.000,1.462,0.835,-0.068,-1.646,0.005,-7.701,2.006
12.790,75.000,1.462,0.835,-0.068,-1.646,0.005,-7.701,2.006
12.800,75.000,1.462,0.835,-0.068,-1.646,0.005,-7.701,2.006
12.810,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
12.820,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
12.830,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
12.840,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
12.850,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
12.860,75.000,1.462,0.834,-0.068,-1.641,0.005,-7.701,2.006
12.870,75.000,1.462,0.834,-0.078,-1.636,0.005,-7.701,2.006
12.880,75.000,1.462,0.834,-0.078,-1.636,0.005,-7.701,2.006
12.890,75.000,1.462,0.835,-0.063,-1.646,0.005,-7.701,2.006
12.900,75.000,1.462,0.835,-0.063,-1.646,0.005,-7.701,2.006
12.910,75.000,1.462,0.835,-0.068,-1.641,0.005,-7.701,2.006
12.920,75.000,1.462,0.835,-0.063,-1.641,0.005,-7.701,2.006
12.930,75.000,1.462,0.835,-0.063,-1.641,0.005,-7.701,2.006
12.940,75.000,1.462,0.835,-0.063,-1.641,0.005,-7.701,2.006
12.950,75.000,1.461,0.835,-0.059,-1.650,0.005,-7.701,2.006
12.960,75.000,1.461,0.835,-0.059,-1.650,0.005,-7.701,2.006
12.970,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
12.980,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
12.990,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.000,75.000,1.462,0.835,-0.068,-1.641,0.005,-7.701,2.006
13.010,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.020,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.030,75.000,1.461,0.835,-0.078,-1.641,0.005,-7.701,2.006
13.040,75.000,1.461,0.835,-0.078,-1.641,0.005,-7.701,2.006
13.050,75.000,1.461,0.835,-0.078,-1.641,0.005,-7.701,2.006
13.060,75.000,1.461,0.835,-0.078,-1.641,0.005,-7.701,2.006
13.070,75.000,1.461,0.835,-0.078,-1.641,0.005,-7.701,2.006
13.080,75.000,1.461,0.835,-0.078,-1.641,0.005,-7.701,2.006
13.090,75.000,1.461,0.835,-0.078,-1.641,0.005,-7.701,2.006
13.100,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.110,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.120,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.130,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.140,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.150,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.160,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.170,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.180,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.190,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.200,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
13.210,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
13.220,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
13.230,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
13.240,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
13.250,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
13.260,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.270,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.280,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.290,75.000,1.462,0.835,-0.073,-1.646,0.005,-7.701,2.006
13.300,75.000,1.461,0.835,-0.068,-1.636,0.005,-7.701,2.006
13.310,75.000,1.461,0.835,-0.073,-1.636,0.005,-7.701,2.006
13.320,75.000,1.461,0.835,-0.073,-1.636,0.005,-7.701,2.006
13.330,75.000,1.461,0.835,-0.068,-1.650,0.005,-7.701,2.006
13.340,75.000,1.461,0.835,-0.068,-1.650,0.005,-7.701,2.006
13.350,75.000,1.461,0.835,-0.073,-1.636,0.005,-7.701,2.006
13.360,75.000,1.461,0.834,-0.068,-1.636,0.005,-7.701,2.006
13.370,75.000,1.461,0.834,-0.068,-1.636,0.005,-7.701,2.006
13.380,75.000,1.462,0.836,-0.068,-1.646,0.005,-7.701,2.006
13.390,75.000,1.462,0.836,-0.068,-1.646,0.005,-7.701,2.006
13.400,75.000,1.462,0.836,-0.068,-1.646,0.005,-7.701,2.006
13.410,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.420,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.430,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.440,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.450,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.460,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.470,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.480,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.490,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.500,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.510,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.520,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.530,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.540,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.550,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.560,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.570,75.000,1.461,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.580,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
13.590,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
13.600,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
13.610,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
13.620,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
13.630,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
13.640,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
13.650,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
13.660,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
13.670,75.000,1.462,0.835,-0.068,-1.641,0.005,-7.701,2.006
13.680,75.000,1.461,0.835,-0.063,-1.650,0.005,-7.701,2.006
13.690,75.000,1.462,0.834,-0.068,-1.641,0.005,-7.701,2.006
13.700,75.000,1.462,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.710,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
13.720,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
13.730,75.000,1.462,0.835,-0.068,-1.641,0.005,-7.701,2.006
13.740,75.000,1.462,0.835,-0.068,-1.641,0.005,-7.701,2.006
13.750,75.000,1.461,0.835,-0.068,-1.636,0.005,-7.701,2.006
13.760,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.770,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.780,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.790,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.800,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.810,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.820,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.830,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.840,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.850,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.860,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.870,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.880,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.890,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.900,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.910,75.000,1.462,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.920,75.000,1.462,0.835,-0.068,-1.646,0.005,-7.701,2.006
13.930,75.000,1.462,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.940,75.000,1.462,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.950,75.000,1.462,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.960,75.000,1.462,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.970,75.000,1.462,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.980,75.000,1.462,0.835,-0.063,-1.646,0.005,-7.701,2.006
13.990,75.000,1.462,0.835,-0.063,-1.646,0.005,-7.701,2.006
14.000,75.000,1.460,0.834,-0.068,-1.641,0.005,-7.701,2.006
14.010,75.000,1.460,0.834,-0.068,-1.641,0.005,-7.701,2.006
14.020,75.000,1.460,0.834,-0.068,-1.641,0.005,-7.701,2.006
14.030,75.000,1.460,0.834,-0.068,-1.641,0.005,-7.701,2.006
14.040,75.000,1.460,0.834,-0.068,-1.641,0.005,-7.701,2.006
14.050,75.000,1.461,0.835,-0.073,-1.636,0.005,-7.701,2.006
14.060,75.000,1.461,0.835,-0.073,-1.636,0.005,-7.701,2.006
14.070,75.000,1.462,0.835,-0.073,-1.636,0.005,-7.701,2.006
14.080,75.000,1.462,0.835,-0.073,-1.636,0.005,-7.701,2.006
14.090,75.000,1.462,0.835,-0.073,-1.636,0.005,-7.701,2.006
14.100,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.110,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.120,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.130,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.140,75.000,1.462,0.835,-0.063,-1.650,0.005,-7.701,2.006
14.150,75.000,1.462,0.835,-0.063,-1.650,0.005,-7.701,2.006
14.160,75.000,1.462,0.835,-0.063,-1.650,0.005,-7.701,2.006
14.170,75.000,1.461,0.835,-0.063,-1.641,0.005,-7.701,2.006
14.180,75.000,1.461,0.835,-0.063,-1.641,0.005,-7.701,2.006
14.190,75.000,1.461,0.835,-0.063,-1.641,0.005,-7.701,2.006
14.200,75.000,1.461,0.835,-0.063,-1.646,0.005,-7.701,2.006
14.210,75.000,1.462,0.834,-0.063,-1.646,0.005,-7.701,2.006
14.220,75.000,1.461,0.836,-0.073,-1.641,0.005,-7.701,2.006
14.230,75.000,1.461,0.836,-0.073,-1.641,0.005,-7.701,2.006
14.240,75.000,1.461,0.836,-0.073,-1.636,0.005,-7.701,2.006
14.250,75.000,1.461,0.836,-0.073,-1.636,0.005,-7.701,2.006
14.260,75.000,1.461,0.836,-0.073,-1.636,0.005,-7.701,2.006
14.270,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.280,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.290,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.300,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.310,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.320,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.330,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.340,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.350,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.360,75.000,1.462,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.370,75.000,1.462,0.836,-0.068,-1.641,0.005,-7.701,2.006
14.380,75.000,1.462,0.836,-0.068,-1.641,0.005,-7.701,2.006
14.390,75.000,1.461,0.835,-0.073,-1.646,0.005,-7.701,2.006
14.400,75.000,1.461,0.835,-0.073,-1.646,0.005,-7.701,2.006
14.410,75.000,1.462,0.835,-0.063,-1.650,0.005,-7.701,2.006
14.420,75.000,1.461,0.835,-0.073,-1.646,0.005,-7.701,2.006
14.430,75.000,1.462,0.834,-0.068,-1.646,0.005,-7.701,2.006
14.440,75.000,1.462,0.834,-0.068,-1.646,0.005,-7.701,2.006
14.450,75.000,1.462,0.834,-0.068,-1.646,0.005,-7.701,2.006
14.460,75.000,1.460,0.835,-0.078,-1.636,0.005,-7.701,2.006
14.470,75.000,1.460,0.835,-0.078,-1.636,0.005,-7.701,2.006
14.480,75.000,1.461,0.835,-0.068,-1.650,0.005,-7.701,2.006
14.490,75.000,1.461,0.835,-0.068,-1.650,0.005,-7.701,2.006
14.500,75.000,1.461,0.835,-0.078,-1.636,0.005,-7.701,2.006
14.510,75.000,1.461,0.835,-0.078,-1.636,0.005,-7.701,2.006
14.520,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.530,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.540,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.550,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.560,75.000,1.462,0.835,-0.063,-1.641,0.005,-7.701,2.006
14.570,75.000,1.462,0.835,-0.063,-1.641,0.005,-7.701,2.006
14.580,75.000,1.462,0.835,-0.063,-1.641,0.005,-7.701,2.006
14.590,75.000,1.462,0.835,-0.063,-1.641,0.005,-7.701,2.006
14.600,75.000,1.462,0.835,-0.063,-1.641,0.005,-7.701,2.006
14.610,75.000,1.462,0.835,-0.063,-1.641,0.005,-7.701,2.006
14.620,75.000,1.461,0.836,-0.078,-1.636,0.005,-7.701,2.006
14.630,75.000,1.461,0.836,-0.078,-1.636,0.005,-7.701,2.006
14.640,75.000,1.461,0.836,-0.078,-1.636,0.005,-7.701,2.006
14.650,75.000,1.461,0.836,-0.078,-1.636,0.005,-7.701,2.006
14.660,75.000,1.461,0.836,-0.078,-1.636,0.005,-7.701,2.006
14.670,75.000,1.462,0.836,-0.078,-1.641,0.005,-7.701,2.006
14.680,75.000,1.462,0.835,-0.068,-1.646,0.005,-7.701,2.006
14.690,75.000,1.462,0.835,-0.068,-1.646,0.005,-7.701,2.006
14.700,75.000,1.462,0.835,-0.068,-1.646,0.005,-7.701,2.006
14.710,75.000,1.462,0.835,-0.063,-1.646,0.005,-7.701,2.006
14.720,75.000,1.462,0.835,-0.063,-1.646,0.005,-7.701,2.006
14.730,75.000,1.462,0.835,-0.063,-1.646,0.005,-7.701,2.006
14.740,75.000,1.462,0.834,-0.068,-1.641,0.005,-7.701,2.006
14.750,75.000,1.462,0.834,-0.068,-1.641,0.005,-7.701,2.006
14.760,75.000,1.462,0.834,-0.068,-1.641,0.005,-7.701,2.006
14.770,75.000,1.462,0.834,-0.068,-1.641,0.005,-7.701,2.006
14.780,75.000,1.462,0.834,-0.068,-1.641,0.005,-7.701,2.006
14.790,75.000,1.462,0.837,-0.073,-1.641,0.005,-7.701,2.006
14.800,75.000,1.462,0.837,-0.073,-1.641,0.005,-7.701,2.006
14.810,75.000,1.462,0.836,-0.068,-1.646,0.005,-7.701,2.006
14.820,75.000,1.462,0.836,-0.068,-1.646,0.005,-7.701,2.006
14.830,75.000,1.461,0.835,-0.078,-1.636,0.005,-7.701,2.006
14.840,75.000,1.461,0.835,-0.078,-1.636,0.005,-7.701,2.006
14.850,75.000,1.462,0.835,-0.078,-1.641,0.005,-7.701,2.006
14.860,75.000,1.462,0.835,-0.078,-1.641,0.005,-7.701,2.006
14.870,75.000,1.462,0.835,-0.068,-1.641,0.005,-7.701,2.006
14.880,75.000,1.462,0.835,-0.068,-1.641,0.005,-7.701,2.006
14.890,75.000,1.462,0.835,-0.068,-1.641,0.005,-7.701,2.006
14.900,75.000,1.462,0.835,-0.063,-1.646,0.005,-7.701,2.006
14.910,75.000,1.462,0.835,-0.063,-1.646,0.005,-7.701,2.006
14.920,75.000,1.461,0.837,-0.063,-1.641,0.005,-7.701,2.006
14.930,75.000,1.461,0.837,-0.063,-1.641,0.005,-7.701,2.006
14.940,75.000,1.461,0.837,-0.063,-1.641,0.005,-7.701,2.006
14.950,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.960,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.970,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
14.980,75.000,1.461,0.836,-0.054,-1.646,0.005,-7.701,2.006
14.990,75.000,1.461,0.836,-0.054,-1.646,0.005,-7.701,2.006
15.000,75.000,1.461,0.836,-0.054,-1.646,0.005,-7.701,2.006
15.010,75.000,1.461,0.835,-0.063,-1.641,0.005,-7.701,2.006
15.020,75.000,1.461,0.835,-0.063,-1.641,0.005,-7.701,2.006
15.030,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
15.040,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
15.050,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
15.060,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
15.070,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
15.080,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
15.090,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
15.100,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
15.110,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
15.120,75.000,1.461,0.835,-0.073,-1.641,0.005,-7.701,2.006
15.130,75.000,1.461,0.836,-0.073,-1.641,0.005,-7.701,2.006
15.140,75.000,1.461,0.836,-0.073,-1.641,0.005,-7.701,2.006
15.150,75.000,1.461,0.836,-0.073,-1.641,0.005,-7.701,2.006
15.160,75.000,1.461,0.836,-0.073,-1.641,0.005,-7.701,2.006
15.170,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
15.180,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
15.190,75.000,1.461,0.835,-0.068,-1.641,0.005,-7.701,2.006
15.200,75.000,1.461,0.835,-0.063,-1.641,0.005,-7.701,2.006
15.210,75.000,1.461,0.835,-0.063,-1.641,0.005,-7.701,2.006
