t,v,p,x,y,z
25.890,1.000,27.390,-0.000,-2.995,-0.017
25.900,1.000,27.390,-0.000,-2.995,-0.017
25.910,1.000,27.390,-0.000,-2.995,-0.017
25.920,1.000,27.390,-0.000,-2.995,-0.017
25.930,1.000,27.390,-0.000,-2.995,-0.017
25.940,1.000,27.390,-0.000,-2.995,-0.017
25.950,1.000,27.390,-0.000,-2.995,-0.017
25.960,1.000,27.390,-0.000,-2.995,-0.017
25.970,1.000,27.390,-0.000,-2.995,-0.017
25.980,1.000,27.390,-0.000,-2.995,-0.017
25.990,1.000,27.390,-0.000,-2.995,-0.017
26.000,1.000,27.390,-0.000,-2.995,-0.017
26.010,1.000,27.390,-0.000,-2.995,-0.017
26.020,1.000,27.390,-0.000,-2.995,-0.017
26.030,1.000,27.390,-0.000,-2.995,-0.017
26.040,1.000,27.390,-0.000,-2.995,-0.017
26.050,1.000,27.390,-0.000,-2.995,-0.017
26.060,1.000,27.390,-0.000,-2.995,-0.017
26.070,1.000,27.390,-0.000,-2.995,-0.017
26.080,1.000,27.390,-0.000,-2.995,-0.017
26.090,1.000,27.390,-0.000,-2.995,-0.017
26.100,1.000,27.390,-0.000,-2.995,-0.017
26.110,1.000,27.390,-0.000,-2.995,-0.017
26.120,1.000,27.390,-0.000,-2.995,-0.017
26.130,1.000,27.390,-0.000,-2.995,-0.017
26.140,1.000,27.390,-0.000,-2.995,-0.017
26.150,1.000,27.390,-0.000,-2.995,-0.017
26.160,1.000,27.327,-0.000,-2.995,-0.017
26.170,1.000,27.327,-0.000,-2.995,-0.017
26.180,1.000,27.327,-0.000,-2.995,-0.017
26.190,1.000,27.327,-0.000,-2.995,-0.017
26.200,1.000,27.327,-0.000,-2.995,-0.017
26.210,1.000,27.327,-0.000,-2.995,-0.017
26.220,1.000,27.327,-0.000,-2.995,-0.017
26.230,1.000,27.327,-0.000,-2.995,-0.017
26.240,1.000,27.327,-0.000,-2.995,-0.017
26.250,1.000,27.327,-0.000,-2.995,-0.017
26.260,1.000,27.327,-0.000,-2.995,-0.017
26.270,1.000,27.327,-0.000,-2.995,-0.017
26.280,1.000,27.327,-0.000,-2.995,-0.017
26.290,1.000,27.327,-0.000,-2.995,-0.017
26.300,1.000,27.390,-0.000,-2.995,-0.017
26.310,1.000,27.390,-0.000,-2.995,-0.017
26.320,1.000,27.327,-0.000,-2.995,-0.017
26.330,1.000,27.327,-0.000,-2.995,-0.017
26.340,1.000,27.327,-0.000,-2.995,-0.017
26.350,1.000,27.327,-0.000,-2.995,-0.017
26.360,1.000,27.390,-0.000,-2.995,-0.017
26.370,1.000,27.390,-0.000,-2.995,-0.017
26.380,1.000,27.327,-0.000,-2.995,-0.017
26.390,1.000,27.327,-0.000,-2.995,-0.017
26.400,1.000,27.327,-0.000,-2.995,-0.017
26.410,1.000,27.327,-0.000,-2.995,-0.017
26.420,1.000,27.327,-0.000,-2.995,-0.017
26.430,1.000,27.327,-0.000,-2.995,-0.017
26.440,1.000,27.453,-0.000,-2.995,-0.017
26.450,1.000,27.390,-0.000,-2.995,-0.017
26.460,1.000,27.390,-0.000,-2.995,-0.017
26.470,1.000,27.327,-0.000,-2.995,-0.017
26.480,1.000,27.390,-0.000,-2.995,-0.017
26.490,1.000,27.390,-0.000,-2.995,-0.017
26.500,1.000,27.390,-0.000,-2.995,-0.017
26.510,1.000,27.390,-0.000,-2.995,-0.017
26.520,1.000,27.390,-0.000,-2.995,-0.017
26.530,1.000,27.390,-0.000,-2.995,-0.017
26.540,1.000,27.327,-0.000,-2.995,-0.017
26.550,1.000,27.327,-0.000,-2.995,-0.017
26.560,1.000,27.327,-0.000,-2.995,-0.017
26.570,1.000,27.327,-0.000,-2.995,-0.017
26.580,1.000,27.327,-0.000,-2.995,-0.017
26.590,1.000,27.327,-0.000,-2.995,-0.017
26.600,1.000,27.390,-0.000,-2.995,-0.017
26.610,1.000,27.390,-0.000,-2.995,-0.017
26.620,1.000,27.390,-0.000,-2.995,-0.017
26.630,1.000,27.390,-0.000,-2.995,-0.017
26.640,1.000,27.390,-0.000,-2.995,-0.017
26.650,1.000,27.390,-0.000,-2.995,-0.017
26.660,1.000,27.327,-0.000,-2.995,-0.017
26.670,1.000,27.327,-0.000,-2.995,-0.017
26.680,1.000,27.327,-0.000,-2.995,-0.017
26.690,1.000,27.327,-0.000,-2.995,-0.017
26.700,1.000,27.327,-0.000,-2.995,-0.017
26.710,1.000,27.327,-0.000,-2.995,-0.017
26.720,1.000,27.327,-0.000,-2.995,-0.017
26.730,1.000,27.327,-0.000,-2.995,-0.017
26.740,1.000,27.327,-0.000,-2.995,-0.017
26.750,1.000,27.327,-0.000,-2.995,-0.017
26.760,1.000,27.327,-0.000,-2.995,-0.017
26.770,1.000,27.390,-0.000,-2.995,-0.017
26.780,1.000,27.390,-0.000,-2.995,-0.017
26.790,1.000,27.327,-0.000,-2.995,-0.017
26.800,1.000,27.327,-0.000,-2.995,-0.017
26.810,1.000,27.327,-0.000,-2.995,-0.017
26.820,1.000,27.327,-0.000,-2.995,-0.017
26.830,1.000,27.327,-0.000,-2.995,-0.017
26.840,1.000,27.327,-0.000,-2.995,-0.017
26.850,1.000,27.327,-0.000,-2.995,-0.017
26.860,1.000,27.327,-0.000,-2.995,-0.017
26.870,1.000,27.327,-0.000,-2.995,-0.017
26.880,1.000,27.327,-0.000,-2.995,-0.017
26.890,1.000,27.327,-0.000,-2.995,-0.017
26.900,1.000,27.327,-0.000,-2.995,-0.017
26.910,1.000,27.327,-0.000,-2.995,-0.017
26.920,1.000,27.327,-0.000,-2.995,-0.017
26.930,1.000,27.327,-0.000,-2.995,-0.017
26.940,1.000,27.327,-0.000,-2.995,-0.017
26.950,1.000,27.327,-0.000,-2.995,-0.017
26.960,1.000,27.327,-0.000,-2.995,-0.017
26.970,1.000,27.327,-0.000,-2.995,-0.017
26.980,1.000,27.327,-0.000,-2.995,-0.017
26.990,1.000,27.390,-0.000,-2.995,-0.017
27.000,1.000,27.390,-0.000,-2.995,-0.017
27.010,1.000,27.327,-0.000,-2.995,-0.017
27.020,1.000,27.327,-0.000,-2.995,-0.017
27.030,1.000,27.327,-0.000,-2.995,-0.017
27.040,1.000,27.327,-0.000,-2.995,-0.017
27.050,1.000,27.327,-0.000,-2.995,-0.017
27.060,1.000,27.390,-0.000,-2.995,-0.017
27.070,1.000,27.390,-0.000,-2.995,-0.017
27.080,1.000,27.390,-0.000,-2.995,-0.017
27.090,1.000,27.327,-0.000,-2.995,-0.017
27.100,1.000,27.327,-0.000,-2.995,-0.017
27.110,1.000,27.327,-0.000,-2.995,-0.017
27.120,1.000,27.390,-0.000,-2.995,-0.017
27.130,1.000,27.390,-0.000,-2.995,-0.017
27.140,1.000,27.327,-0.000,-2.995,-0.017
27.150,1.000,27.327,-0.000,-2.995,-0.017
27.160,1.000,27.327,-0.000,-2.995,-0.017
27.170,1.000,27.390,-0.000,-2.995,-0.017
27.180,1.000,27.390,-0.000,-2.995,-0.017
27.190,1.000,27.327,-0.000,-2.995,-0.017
27.200,1.000,27.327,-0.000,-2.995,-0.017
27.210,1.000,27.327,-0.000,-2.995,-0.017
27.220,1.000,27.327,-0.000,-2.995,-0.017
27.230,1.000,27.327,-0.000,-2.995,-0.017
27.240,1.000,27.390,-0.000,-2.995,-0.017
27.250,1.000,27.390,-0.000,-2.995,-0.017
27.260,1.000,27.390,-0.000,-2.995,-0.017
27.270,1.000,27.390,-0.000,-2.995,-0.017
27.280,1.000,27.390,-0.000,-2.995,-0.017
27.290,1.000,27.390,-0.000,-2.995,-0.017
27.300,1.000,27.390,-0.000,-2.995,-0.017
27.310,1.000,27.390,-0.000,-2.995,-0.017
27.320,1.000,27.390,-0.000,-2.995,-0.017
27.330,1.000,27.390,-0.000,-2.995,-0.017
27.340,1.000,27.390,-0.000,-2.995,-0.017
27.350,1.000,27.390,-0.000,-2.995,-0.017
27.360,1.000,27.390,-0.000,-2.995,-0.017
27.370,1.000,27.390,-0.000,-2.995,-0.017
27.380,1.000,27.390,-0.000,-2.995,-0.017
27.390,1.000,27.390,-0.000,-2.995,-0.017
27.400,1.000,27.390,-0.000,-2.995,-0.017
27.410,1.000,27.390,-0.000,-2.995,-0.017
27.420,1.000,27.390,-0.000,-2.995,-0.017
27.430,1.000,27.390,-0.000,-2.995,-0.017
27.440,1.000,27.390,-0.000,-2.995,-0.017
27.450,1.000,27.390,-0.000,-2.995,-0.017
27.460,1.000,27.390,-0.000,-2.995,-0.017
27.470,1.000,27.390,-0.000,-2.995,-0.017
27.480,1.000,27.390,-0.000,-2.995,-0.017
27.490,1.000,27.453,-0.000,-2.995,-0.017
27.500,1.000,27.453,-0.000,-2.995,-0.017
27.510,1.000,27.390,-0.000,-2.995,-0.017
27.520,1.000,27.390,-0.000,-2.995,-0.017
27.530,1.000,27.390,-0.000,-2.995,-0.017
27.540,1.000,27.327,-0.000,-2.995,-0.017
27.550,1.000,27.327,-0.000,-2.995,-0.017
27.560,1.000,27.327,-0.000,-2.995,-0.017
27.570,1.000,27.327,-0.000,-2.995,-0.017
27.580,1.000,27.390,-0.000,-2.995,-0.017
27.590,1.000,27.390,-0.000,-2.995,-0.017
27.600,1.000,27.390,-0.000,-2.995,-0.017
27.610,1.000,27.390,-0.000,-2.995,-0.017
27.620,1.000,27.390,-0.000,-2.995,-0.017
27.630,1.000,27.390,-0.000,-2.995,-0.017
27.640,1.000,27.390,-0.000,-2.995,-0.017
27.650,1.000,27.327,-0.000,-2.995,-0.017
27.660,1.000,27.327,-0.000,-2.995,-0.017
27.670,1.000,27.327,-0.000,-2.995,-0.017
27.680,1.000,27.327,-0.000,-2.995,-0.017
27.690,1.000,27.327,-0.000,-2.995,-0.017
27.700,1.000,27.327,-0.000,-2.995,-0.017
27.710,1.000,27.390,-0.000,-2.995,-0.017
27.720,1.000,27.390,-0.000,-2.995,-0.017
27.730,1.000,27.390,-0.000,-2.995,-0.017
27.740,1.000,27.390,-0.000,-2.995,-0.017
27.750,1.000,27.390,-0.000,-2.995,-0.017
27.760,1.000,27.390,-0.000,-2.995,-0.017
27.770,1.000,27.390,-0.000,-2.995,-0.017
27.780,1.000,27.390,-0.000,-2.995,-0.017
27.790,1.000,27.390,-0.000,-2.995,-0.017
27.800,1.000,27.264,-0.000,-2.995,-0.017
27.810,1.000,27.264,-0.000,-2.995,-0.017
27.820,1.000,27.390,-0.000,-2.995,-0.017
27.830,1.000,27.390,-0.000,-2.995,-0.017
27.840,1.000,27.327,-0.000,-2.995,-0.017
27.850,1.000,27.327,-0.000,-2.995,-0.017
27.860,1.000,27.327,-0.000,-2.995,-0.017
27.870,1.000,27.327,-0.000,-2.995,-0.017
27.880,1.000,27.327,-0.000,-2.995,-0.017
27.890,1.000,27.327,-0.000,-2.995,-0.017
27.900,1.000,27.327,-0.000,-2.995,-0.017
27.910,1.000,27.327,-0.000,-2.995,-0.017
27.920,1.000,27.327,-0.000,-2.995,-0.017
27.930,1.000,27.327,-0.000,-2.995,-0.017
27.940,1.000,27.390,-0.000,-2.995,-0.017
27.950,1.000,27.390,-0.000,-2.995,-0.017
27.960,1.000,27.327,-0.000,-2.995,-0.017
27.970,1.000,27.327,-0.000,-2.995,-0.017
27.980,1.000,27.327,-0.000,-2.995,-0.017
27.990,1.000,27.327,-0.000,-2.995,-0.017
28.000,1.000,27.327,-0.000,-2.995,-0.017
28.010,1.000,27.327,-0.000,-2.995,-0.017
28.020,1.000,27.453,-0.000,-2.995,-0.017
28.030,1.000,27.390,-0.000,-2.995,-0.017
28.040,1.000,27.390,-0.000,-2.995,-0.017
28.050,1.000,27.390,-0.000,-2.995,-0.017
28.060,1.000,27.390,-0.000,-2.995,-0.017
28.070,1.000,27.390,-0.000,-2.995,-0.017
28.080,1.000,27.390,-0.000,-2.995,-0.017
28.090,1.000,27.390,-0.000,-2.995,-0.017
28.100,1.000,27.390,-0.000,-2.995,-0.017
28.110,1.000,27.327,-0.000,-2.995,-0.017
28.120,1.000,27.327,-0.000,-2.995,-0.017
28.130,1.000,27.453,-0.000,-2.995,-0.017
28.140,1.000,27.390,-0.000,-2.995,-0.017
28.150,1.000,27.390,-0.000,-2.995,-0.017
28.160,1.000,27.390,-0.000,-2.995,-0.017
28.170,1.000,27.390,-0.000,-2.995,-0.017
28.180,1.000,27.390,-0.000,-2.995,-0.017
28.190,1.000,27.390,-0.000,-2.995,-0.017
28.200,1.000,27.390,-0.000,-2.995,-0.017
28.210,1.000,27.390,-0.000,-2.995,-0.017
28.220,1.000,27.390,-0.000,-2.995,-0.017
28.230,1.000,27.390,-0.000,-2.995,-0.017
28.240,1.000,27.390,-0.000,-2.995,-0.017
28.250,1.000,27.390,-0.000,-2.995,-0.017
28.260,1.000,27.390,-0.000,-2.995,-0.017
28.270,1.000,27.390,-0.000,-2.995,-0.017
28.280,1.000,27.390,-0.000,-2.995,-0.017
28.290,1.000,27.453,-0.000,-2.995,-0.017
28.300,1.000,27.453,-0.000,-2.995,-0.017
28.310,1.000,27.390,-0.000,-2.995,-0.017
28.320,1.000,27.390,-0.000,-2.995,-0.017
28.330,1.000,27.390,-0.000,-2.995,-0.017
28.340,1.000,27.453,-0.000,-2.995,-0.017
28.350,1.000,27.453,-0.000,-2.995,-0.017
28.360,1.000,27.453,-0.000,-2.995,-0.017
28.370,1.000,27.390,-0.000,-2.995,-0.017
28.380,1.000,27.390,-0.000,-2.995,-0.017
28.390,1.000,27.390,-0.000,-2.995,-0.017
28.400,1.000,27.390,-0.000,-2.995,-0.017
28.410,1.000,27.390,-0.000,-2.995,-0.017
28.420,1.000,27.390,-0.000,-2.995,-0.017
28.430,1.000,27.390,-0.000,-2.995,-0.017
28.440,1.000,27.390,-0.000,-2.995,-0.017
28.450,1.000,27.390,-0.000,-2.995,-0.017
28.460,1.000,27.327,-0.000,-2.995,-0.017
28.470,1.000,27.327,-0.000,-2.995,-0.017
28.480,1.000,27.390,-0.000,-2.995,-0.017
28.490,1.000,27.390,-0.000,-2.995,-0.017
28.500,1.000,27.390,-0.000,-2.995,-0.017
28.510,1.000,27.390,-0.000,-2.995,-0.017
28.520,1.000,27.390,-0.000,-2.995,-0.017
28.530,1.000,27.390,-0.000,-2.995,-0.017
28.540,1.000,27.390,-0.000,-2.995,-0.017
28.550,1.000,27.390,-0.000,-2.995,-0.017
28.560,1.000,27.390,-0.000,-2.995,-0.017
28.570,1.000,27.453,-0.000,-2.995,-0.017
28.580,1.000,27.453,-0.000,-2.995,-0.017
28.590,1.000,27.327,-0.000,-2.995,-0.017
28.600,1.000,27.390,-0.000,-2.995,-0.017
28.610,1.000,27.390,-0.000,-2.995,-0.017
28.620,1.000,27.327,-0.000,-2.995,-0.017
28.630,1.000,27.327,-0.000,-2.995,-0.017
28.640,1.000,27.390,-0.000,-2.995,-0.017
28.650,1.000,27.327,-0.000,-2.995,-0.017
28.660,1.000,27.327,-0.000,-2.995,-0.017
28.670,1.000,27.327,-0.000,-2.995,-0.017
28.680,1.000,27.327,-0.000,-2.995,-0.017
28.690,1.000,27.390,-0.000,-2.995,-0.017
28.700,1.000,27.390,-0.000,-2.995,-0.017
28.710,1.000,27.327,-0.000,-2.995,-0.017
28.720,1.000,27.327,-0.000,-2.995,-0.017
28.730,1.000,27.327,-0.000,-2.995,-0.017
28.740,1.000,27.390,-0.000,-2.995,-0.017
28.750,1.000,27.390,-0.000,-2.995,-0.017
28.760,1.000,27.390,-0.000,-2.995,-0.017
28.770,1.000,27.390,-0.000,-2.995,-0.017
28.780,1.000,27.390,-0.000,-2.995,-0.017
28.790,1.000,27.390,-0.000,-2.995,-0.017
28.800,1.000,27.453,-0.000,-2.995,-0.017
28.810,1.000,27.453,-0.000,-2.995,-0.017
28.820,1.000,27.327,-0.000,-2.995,-0.017
28.830,1.000,27.327,-0.000,-2.995,-0.017
28.840,1.000,27.390,-0.000,-2.995,-0.017
28.850,1.000,27.390,-0.000,-2.995,-0.017
28.860,1.000,27.390,-0.000,-2.995,-0.017
28.870,1.000,27.390,-0.000,-2.995,-0.017
28.880,1.000,27.390,-0.000,-2.995,-0.017
28.890,1.000,27.327,-0.000,-2.995,-0.017
28.900,1.000,27.327,-0.000,-2.995,-0.017
28.910,1.000,27.390,-0.000,-2.995,-0.017
28.920,1.000,27.390,-0.000,-2.995,-0.017
28.930,1.000,27.390,-0.000,-2.995,-0.017
28.940,1.000,27.390,-0.000,-2.995,-0.017
28.950,1.000,27.390,-0.000,-2.995,-0.017
28.960,1.000,27.390,-0.000,-2.995,-0.017
28.970,1.000,27.390,-0.000,-2.995,-0.017
28.980,1.000,27.390,-0.000,-2.995,-0.017
28.990,1.000,27.390,-0.000,-2.995,-0.017
29.000,1.000,27.390,-0.000,-2.995,-0.017
29.010,1.000,27.390,-0.000,-2.995,-0.017
29.020,1.000,27.390,-0.000,-2.995,-0.017
29.030,1.000,27.390,-0.000,-2.995,-0.017
29.040,1.000,27.390,-0.000,-2.995,-0.017
29.050,1.000,27.390,-0.000,-2.995,-0.017
29.060,1.000,27.390,-0.000,-2.995,-0.017
29.070,1.000,27.390,-0.000,-2.995,-0.017
29.080,1.000,27.390,-0.000,-2.995,-0.017
29.090,1.000,27.390,-0.000,-2.995,-0.017
29.100,1.000,27.453,-0.000,-2.995,-0.017
29.110,1.000,27.453,-0.000,-2.995,-0.017
29.120,1.000,27.453,-0.000,-2.995,-0.017
29.130,1.000,27.453,-0.000,-2.995,-0.017
29.140,1.000,27.390,-0.000,-2.995,-0.017
29.150,1.000,27.390,-0.000,-2.995,-0.017
29.160,1.000,27.390,-0.000,-2.995,-0.017
29.170,1.000,27.390,-0.000,-2.995,-0.017
29.180,1.000,27.390,-0.000,-2.995,-0.017
29.190,1.000,27.390,-0.000,-2.995,-0.017
29.200,1.000,27.390,-0.000,-2.995,-0.017
29.210,1.000,27.390,-0.000,-2.995,-0.017
29.220,1.000,27.390,-0.000,-2.995,-0.017
29.230,1.000,27.390,-0.000,-2.995,-0.017
29.240,1.000,27.390,-0.000,-2.995,-0.017
29.250,1.000,27.390,-0.000,-2.995,-0.017
29.260,1.000,27.390,-0.000,-2.995,-0.017
29.270,1.000,27.390,-0.000,-2.995,-0.017
29.280,1.000,27.390,-0.000,-2.995,-0.017
29.290,1.000,27.390,-0.000,-2.995,-0.017
29.300,1.000,27.390,-0.000,-2.995,-0.017
29.310,1.000,27.390,-0.000,-2.995,-0.017
29.320,1.000,27.390,-0.000,-2.995,-0.017
29.330,1.000,27.390,-0.000,-2.995,-0.017
29.340,1.000,27.390,-0.000,-2.995,-0.017
29.350,1.000,27.390,-0.000,-2.995,-0.017
29.360,1.000,27.390,-0.000,-2.995,-0.017
29.370,1.000,27.390,-0.000,-2.995,-0.017
29.380,1.000,27.390,-0.000,-2.995,-0.017
29.390,1.000,27.390,-0.000,-2.995,-0.017
29.400,1.000,27.390,-0.000,-2.995,-0.017
29.410,1.000,27.390,-0.000,-2.995,-0.017
29.420,1.000,27.390,-0.000,-2.995,-0.017
29.430,1.000,27.390,-0.000,-2.995,-0.017
29.440,1.000,27.390,-0.000,-2.995,-0.017
29.450,1.000,27.390,-0.000,-2.995,-0.017
29.460,1.000,27.390,-0.000,-2.995,-0.017
29.470,1.000,27.390,-0.000,-2.995,-0.017
29.480,1.000,27.390,-0.000,-2.995,-0.017
29.490,1.000,27.390,-0.000,-2.995,-0.017
29.500,1.000,27.390,-0.000,-2.995,-0.017
29.510,1.000,27.453,-0.000,-2.995,-0.017
29.520,1.000,27.453,-0.000,-2.995,-0.017
29.530,1.000,27.390,-0.000,-2.995,-0.017
29.540,1.000,27.390,-0.000,-2.995,-0.017
29.550,1.000,27.327,-0.000,-2.995,-0.017
29.560,1.000,27.390,-0.000,-2.995,-0.017
29.570,1.000,27.390,-0.000,-2.995,-0.017
29.580,1.000,27.390,-0.000,-2.995,-0.017
29.590,1.000,27.390,-0.000,-2.995,-0.017
29.600,1.000,27.390,-0.000,-2.995,-0.017
29.610,1.000,27.327,-0.000,-2.995,-0.017
29.620,1.000,27.327,-0.000,-2.995,-0.017
29.630,1.000,27.327,-0.000,-2.995,-0.017
29.640,1.000,27.327,-0.000,-2.995,-0.017
29.650,1.000,27.390,-0.000,-2.995,-0.017
29.660,1.000,27.390,-0.000,-2.995,-0.017
29.670,1.000,27.390,-0.000,-2.995,-0.017
29.680,1.000,27.390,-0.000,-2.995,-0.017
29.690,1.000,27.390,-0.000,-2.995,-0.017
29.700,1.000,27.390,-0.000,-2.995,-0.017
29.710,1.000,27.390,-0.000,-2.995,-0.017
29.720,1.000,27.390,-0.000,-2.995,-0.017
29.730,1.000,27.390,-0.000,-2.995,-0.017
29.740,1.000,27.390,-0.000,-2.995,-0.017
29.750,1.000,27.390,-0.000,-2.995,-0.017
29.760,1.000,27.390,-0.000,-2.995,-0.017
29.770,1.000,27.453,-0.000,-2.995,-0.017
29.780,1.000,27.453,-0.000,-2.995,-0.017
29.790,1.000,27.453,-0.000,-2.995,-0.017
29.800,1.000,27.390,-0.000,-2.995,-0.017
29.810,1.000,27.453,-0.000,-2.995,-0.017
29.820,1.000,27.453,-0.000,-2.995,-0.017
29.830,1.000,27.390,-0.000,-2.995,-0.017
29.840,1.000,27.390,-0.000,-2.995,-0.017
29.850,1.000,27.390,-0.000,-2.995,-0.017
29.860,1.000,27.390,-0.000,-2.995,-0.017
29.870,1.000,27.327,-0.000,-2.995,-0.017
29.880,1.000,27.327,-0.000,-2.995,-0.017
29.890,1.000,27.327,-0.000,-2.995,-0.017
29.900,1.000,27.390,-0.000,-2.995,-0.017
29.910,1.000,27.390,-0.000,-2.995,-0.017
29.920,1.000,27.390,-0.000,-2.995,-0.017
29.930,1.000,27.390,-0.000,-2.995,-0.017
29.940,1.000,27.390,-0.000,-2.995,-0.017
29.950,1.000,27.390,-0.000,-2.995,-0.017
29.960,1.000,27.390,-0.000,-2.995,-0.017
29.970,1.000,27.327,-0.000,-2.995,-0.017
29.980,1.000,27.327,-0.000,-2.995,-0.017
29.990,1.000,27.390,-0.000,-2.995,-0.017
30.000,1.000,27.390,-0.000,-2.995,-0.017
