t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
24.040,40.000,83.995,-10.687,57.781,38.916,0.401
24.050,40.000,84.349,-10.706,57.781,39.230,0.586
24.060,40.000,84.011,-10.724,57.733,39.000,0.463
24.070,40.000,84.043,-10.779,57.765,39.062,0.545
24.080,40.000,83.778,-10.761,57.701,38.895,0.381
24.090,40.000,84.104,-10.797,57.749,39.188,0.524
24.100,40.000,83.927,-10.724,57.765,39.083,0.524
24.110,40.000,83.963,-10.724,57.733,39.146,0.647
24.120,40.000,83.948,-10.724,57.781,39.167,0.524
24.130,40.000,83.661,-10.779,57.717,38.979,0.401
24.140,40.000,83.828,-10.761,57.797,39.146,0.647
24.150,40.000,83.567,-10.706,57.781,38.979,0.442
24.160,40.000,83.761,-10.687,57.781,39.167,0.545
24.170,40.000,83.420,-10.742,57.733,38.937,0.483
24.180,40.000,83.721,-10.779,57.749,39.209,0.565
24.190,40.000,83.436,-10.797,57.765,39.021,0.442
24.200,40.000,83.551,-10.779,57.749,39.146,0.586
24.210,40.000,83.644,-10.724,57.765,39.251,0.524
24.220,40.000,83.307,-10.779,57.733,39.021,0.463
24.230,40.000,83.476,-10.706,57.797,39.188,0.504
24.240,40.000,83.082,-10.816,57.749,38.916,0.483
24.250,40.000,83.435,-10.761,57.749,39.230,0.606
24.260,40.000,83.234,-10.724,57.813,39.104,0.422
24.270,40.000,83.271,-10.724,57.749,39.167,0.565
24.280,40.000,83.365,-10.742,57.733,39.272,0.524
24.290,40.000,83.193,-10.742,57.781,39.167,0.504
24.300,40.000,83.178,-10.724,57.765,39.188,0.606
24.310,40.000,82.920,-10.724,57.781,39.021,0.442
24.320,40.000,83.034,-10.742,57.765,39.146,0.524
24.330,40.000,82.883,-10.706,57.797,39.062,0.422
24.340,40.000,82.945,-10.632,57.829,39.146,0.504
24.350,40.000,82.739,-10.761,57.733,39.021,0.442
24.360,40.000,82.853,-10.779,57.765,39.146,0.524
24.370,40.000,82.810,-10.834,57.717,39.146,0.524
24.380,40.000,82.795,-10.724,57.781,39.167,0.524
24.390,40.000,82.644,-10.651,57.813,39.083,0.463
24.400,40.000,82.626,-10.779,57.701,39.104,0.504
24.410,40.000,82.499,-10.797,57.717,39.042,0.524
24.420,40.000,82.424,-10.706,57.765,39.021,0.483
24.430,40.000,82.457,-10.779,57.733,39.083,0.463
24.440,40.000,82.329,-10.779,57.717,39.021,0.504
24.450,40.000,82.471,-10.852,57.685,39.167,0.504
24.460,40.000,82.402,-10.687,57.813,39.146,0.483
24.470,40.000,82.359,-10.742,57.765,39.146,0.586
24.480,40.000,82.099,-10.797,57.701,38.979,0.401
24.490,40.000,82.374,-10.706,57.781,39.230,0.524
24.500,40.000,82.227,-10.816,57.733,39.146,0.545
24.510,40.000,82.157,-10.761,57.749,39.125,0.524
24.520,40.000,82.331,-10.761,57.733,39.293,0.545
24.530,40.000,81.888,-10.779,57.749,38.979,0.422
24.540,40.000,82.081,-10.761,57.733,39.167,0.524
24.550,40.000,81.822,-10.834,57.717,39.000,0.442
24.560,40.000,82.098,-10.706,57.813,39.251,0.524
24.570,40.000,81.544,-10.742,57.733,38.853,0.422
24.580,40.000,81.813,-10.870,57.701,39.104,0.504
24.590,40.000,81.660,-10.761,57.717,39.021,0.483
24.600,40.000,81.937,-10.742,57.765,39.272,0.565
24.610,40.000,81.901,-10.742,57.765,39.272,0.545
24.620,40.000,81.484,-10.742,57.749,38.979,0.422
24.630,40.000,81.677,-10.724,57.765,39.167,0.463
24.640,40.000,81.472,-10.724,57.781,39.042,0.442
24.650,40.000,81.452,-10.742,57.717,39.062,0.524
24.660,40.000,81.378,-10.742,57.765,39.042,0.422
24.670,40.000,81.466,-10.852,57.733,39.146,0.524
24.680,40.000,81.532,-10.761,57.749,39.230,0.524
24.690,40.000,81.493,-10.797,57.717,39.230,0.586
24.700,40.000,81.400,-10.742,57.765,39.188,0.606
24.710,40.000,81.169,-10.834,57.717,39.042,0.463
24.720,40.000,81.312,-10.742,57.765,39.188,0.524
24.730,40.000,80.972,-10.669,57.813,38.958,0.463
24.740,40.000,81.246,-10.651,57.797,39.209,0.524
24.750,40.000,80.744,-10.797,57.733,38.853,0.381
24.760,40.000,80.959,-10.761,57.733,39.062,0.565
24.770,40.000,81.021,-10.742,57.781,39.146,0.524
24.780,40.000,80.978,-10.761,57.765,39.146,0.504
24.790,40.000,80.908,-10.779,57.733,39.125,0.483
24.800,40.000,80.756,-10.779,57.765,39.042,0.483
24.810,40.000,80.762,-10.870,57.685,39.083,0.545
24.820,40.000,80.445,-10.779,57.749,38.874,0.463
24.830,40.000,80.497,-10.742,57.717,38.958,0.422
24.840,40.000,80.445,-10.834,57.717,38.958,0.504
24.850,40.000,80.665,-10.724,57.797,39.167,0.545
24.860,40.000,80.406,-10.761,57.765,39.000,0.442
24.870,40.000,80.410,-10.742,57.765,39.042,0.524
24.880,40.000,80.552,-10.669,57.797,39.188,0.627
24.890,40.000,80.294,-10.761,57.749,39.021,0.422
24.900,40.000,80.300,-10.724,57.765,39.062,0.545
24.910,40.000,80.198,-10.816,57.717,39.021,0.463
24.920,40.000,80.340,-10.724,57.797,39.167,0.483
24.930,40.000,80.081,-10.779,57.717,39.000,0.401
24.940,40.000,80.330,-10.724,57.781,39.230,0.565
24.950,40.000,80.128,-10.742,57.813,39.104,0.401
24.960,40.000,80.165,-10.687,57.813,39.167,0.565
24.970,40.000,80.096,-10.834,57.749,39.146,0.545
24.980,40.000,80.162,-10.761,57.781,39.230,0.545
24.990,40.000,80.015,-10.742,57.749,39.146,0.463
25.000,40.000,80.108,-10.779,57.733,39.251,0.627
25.010,40.000,79.962,-10.797,57.733,39.167,0.442
25.020,40.000,79.811,-10.742,57.781,39.083,0.422
25.030,40.000,79.983,-10.761,57.717,39.251,0.504
25.040,40.000,79.538,-10.779,57.749,38.937,0.360
25.050,40.000,79.865,-10.742,57.733,39.230,0.483
25.060,40.000,79.528,-10.687,57.765,39.000,0.463
25.070,40.000,79.940,-10.706,57.781,39.355,0.545
25.080,40.000,79.908,-10.706,57.797,39.355,0.545
25.090,40.000,79.957,-10.797,57.765,39.418,0.565
25.100,40.000,79.710,-10.724,57.765,39.251,0.463
25.110,40.000,79.455,-10.706,57.749,39.083,0.463
25.120,40.000,79.681,-10.724,57.781,39.293,0.442
25.130,40.000,79.374,-10.706,57.797,39.083,0.360
25.140,40.000,79.410,-10.669,57.797,39.146,0.545
25.150,40.000,79.204,-10.797,57.717,39.021,0.463
25.160,40.000,79.509,-10.761,57.781,39.293,0.524
25.170,40.000,79.419,-10.687,57.781,39.251,0.565
25.180,40.000,79.517,-10.742,57.797,39.355,0.545
25.190,40.000,79.322,-10.706,57.797,39.230,0.524
25.200,40.000,79.093,-10.742,57.749,39.083,0.504
25.210,40.000,79.238,-10.852,57.653,39.230,0.483
25.220,40.000,78.846,-10.761,57.749,38.958,0.381
25.230,40.000,79.147,-10.834,57.685,39.230,0.565
25.240,40.000,78.755,-10.632,57.845,38.958,0.422
25.250,40.000,78.920,-10.889,57.685,39.125,0.524
25.260,40.000,78.822,-10.761,57.749,39.083,0.483
25.270,40.000,79.021,-10.724,57.781,39.272,0.565
25.280,40.000,79.012,-10.706,57.781,39.293,0.565
25.290,40.000,78.732,-10.669,57.797,39.104,0.483
25.300,40.000,78.850,-10.816,57.733,39.230,0.586
25.310,40.000,78.567,-10.724,57.765,39.042,0.463
25.320,40.000,78.737,-10.834,57.701,39.209,0.483
25.330,40.000,78.615,-10.779,57.749,39.146,0.463
25.340,40.000,78.627,-10.779,57.701,39.188,0.504
25.350,40.000,78.668,-10.724,57.765,39.251,0.524
25.360,40.000,78.767,-10.761,57.765,39.355,0.586
25.370,40.000,78.463,-10.852,57.685,39.146,0.483
25.380,40.000,78.338,-10.852,57.653,39.083,0.360
25.390,40.000,78.456,-10.742,57.765,39.209,0.524
25.400,40.000,78.280,-10.706,57.749,39.104,0.463
25.410,40.000,78.480,-10.779,57.733,39.293,0.545
25.420,40.000,78.173,-10.724,57.765,39.083,0.401
25.430,40.000,78.344,-10.797,57.717,39.251,0.463
25.440,40.000,78.225,-10.779,57.749,39.188,0.463
25.450,40.000,78.321,-10.742,57.733,39.293,0.565
25.460,40.000,78.204,-10.797,57.701,39.230,0.504
25.470,40.000,78.084,-10.834,57.717,39.167,0.565
25.480,40.000,78.151,-10.816,57.733,39.251,0.524
25.490,40.000,77.977,-10.687,57.781,39.146,0.483
25.500,40.000,77.935,-10.742,57.797,39.146,0.565
25.510,40.000,77.566,-10.852,57.685,38.895,0.483
25.520,40.000,77.864,-10.834,57.717,39.167,0.504
25.530,40.000,77.686,-10.761,57.749,39.062,0.483
25.540,40.000,77.558,-10.706,57.813,39.000,0.524
25.550,40.000,77.644,-10.797,57.749,39.104,0.483
25.560,40.000,77.844,-10.761,57.781,39.293,0.586
25.570,40.000,77.645,-10.834,57.717,39.167,0.565
25.580,40.000,77.413,-10.870,57.669,39.021,0.504
25.590,40.000,77.473,-10.779,57.749,39.104,0.586
25.600,40.000,77.292,-10.797,57.733,39.000,0.442
25.610,40.000,77.378,-10.779,57.749,39.104,0.545
25.620,40.000,77.062,-10.797,57.765,38.895,0.422
25.630,40.000,77.441,-10.761,57.749,39.230,0.586
25.640,40.000,77.077,-10.687,57.765,38.979,0.463
25.650,40.000,77.270,-10.706,57.797,39.167,0.545
25.660,40.000,77.174,-10.706,57.749,39.125,0.463
25.670,40.000,77.321,-10.687,57.797,39.272,0.627
25.680,40.000,76.985,-10.742,57.765,39.042,0.524
25.690,40.000,76.965,-10.669,57.813,39.062,0.483
25.700,40.000,76.972,-10.779,57.749,39.104,0.483
25.710,40.000,76.628,-10.852,57.701,38.874,0.422
25.720,40.000,76.789,-10.742,57.781,39.042,0.483
25.730,40.000,76.633,-10.779,57.749,38.958,0.483
25.740,40.000,76.581,-10.797,57.717,38.958,0.504
25.750,40.000,77.018,-10.742,57.749,39.334,0.545
25.760,40.000,76.740,-10.761,57.733,39.146,0.524
25.770,40.000,76.752,-10.797,57.749,39.188,0.524
25.780,40.000,76.412,-10.816,57.733,38.958,0.401
25.790,40.000,76.659,-10.779,57.749,39.188,0.586
25.800,40.000,76.455,-10.816,57.733,39.062,0.463
25.810,40.000,76.571,-10.779,57.765,39.188,0.422
25.820,40.000,76.286,-10.724,57.797,39.000,0.401
25.830,40.000,76.753,-10.816,57.717,39.397,0.647
25.840,40.000,76.451,-10.761,57.765,39.188,0.483
25.850,40.000,76.655,-10.834,57.717,39.376,0.545
25.860,40.000,76.542,-10.779,57.733,39.313,0.504
25.870,40.000,76.181,-10.724,57.765,39.062,0.504
25.880,40.000,76.352,-10.687,57.749,39.230,0.565
25.890,40.000,76.232,-10.669,57.813,39.167,0.463
25.900,40.000,76.109,-10.724,57.749,39.104,0.442
25.910,40.000,75.901,-10.797,57.701,38.979,0.463
25.920,40.000,76.122,-10.834,57.717,39.188,0.463
25.930,40.000,75.918,-10.816,57.701,39.062,0.483
25.940,40.000,76.116,-10.779,57.733,39.251,0.565
25.950,40.000,76.024,-10.687,57.813,39.209,0.524
25.960,40.000,76.148,-10.742,57.797,39.334,0.606
25.970,40.000,75.978,-10.834,57.749,39.230,0.524
25.980,40.000,75.749,-10.669,57.749,39.083,0.401
25.990,40.000,75.867,-10.779,57.749,39.209,0.504
26.000,40.000,75.610,-10.816,57.717,39.042,0.483
26.010,40.000,75.698,-10.834,57.685,39.146,0.442
26.020,40.000,75.573,-10.742,57.749,39.083,0.442
26.030,40.000,75.664,-10.779,57.733,39.188,0.627
26.040,40.000,75.378,-10.779,57.749,39.000,0.442
26.050,40.000,75.519,-10.687,57.781,39.146,0.504
26.060,40.000,75.639,-10.669,57.813,39.272,0.586
26.070,40.000,75.521,-10.779,57.701,39.209,0.565
26.080,40.000,75.400,-10.852,57.685,39.146,0.545
26.090,40.000,75.167,-10.706,57.797,39.000,0.401
26.100,40.000,75.307,-10.706,57.781,39.146,0.463
26.110,40.000,75.020,-10.706,57.749,38.958,0.401
26.120,40.000,75.348,-10.632,57.781,39.251,0.524
26.130,40.000,75.066,-10.687,57.797,39.062,0.524
26.140,40.000,75.427,-10.706,57.797,39.376,0.545
26.150,40.000,75.151,-10.816,57.765,39.188,0.504
26.160,40.000,75.274,-10.816,57.717,39.313,0.586
26.170,40.000,75.104,-10.687,57.781,39.209,0.524
26.180,40.000,74.765,-10.797,57.717,38.979,0.463
26.190,40.000,75.067,-10.669,57.813,39.251,0.524
26.200,40.000,74.785,-10.761,57.749,39.062,0.463
26.210,40.000,74.929,-10.742,57.749,39.209,0.545
26.220,40.000,74.835,-10.706,57.781,39.167,0.504
26.230,40.000,74.711,-10.761,57.717,39.104,0.463
26.240,40.000,74.830,-10.706,57.765,39.230,0.545
26.250,40.000,74.737,-10.816,57.717,39.188,0.442
26.260,40.000,74.805,-10.724,57.813,39.272,0.586
26.270,40.000,74.279,-10.761,57.717,38.895,0.360
26.280,40.000,74.659,-10.706,57.781,39.230,0.565
26.290,40.000,74.131,-10.816,57.717,38.853,0.360
26.300,40.000,74.563,-10.742,57.765,39.230,0.524
26.310,40.000,74.416,-10.742,57.765,39.146,0.463
26.320,40.000,74.455,-10.724,57.765,39.209,0.524
26.330,40.000,74.198,-10.779,57.749,39.042,0.504
26.340,40.000,74.639,-10.742,57.765,39.418,0.627
26.350,40.000,74.202,-10.797,57.717,39.104,0.463
26.360,40.000,74.130,-10.687,57.749,39.083,0.463
26.370,40.000,74.166,-10.651,57.797,39.146,0.504
26.380,40.000,74.042,-10.816,57.685,39.083,0.524
26.390,40.000,73.996,-10.651,57.797,39.083,0.504
26.400,40.000,73.977,-10.779,57.797,39.104,0.524
26.410,40.000,74.014,-10.779,57.749,39.167,0.463
26.420,40.000,74.027,-10.816,57.717,39.209,0.524
26.430,40.000,73.879,-10.724,57.765,39.125,0.524
26.440,40.000,73.780,-10.797,57.765,39.083,0.483
26.450,40.000,73.952,-10.706,57.749,39.251,0.442
26.460,40.000,73.751,-10.706,57.749,39.125,0.504
26.470,40.000,73.436,-10.761,57.717,38.916,0.442
26.480,40.000,73.681,-10.852,57.701,39.146,0.463
26.490,40.000,73.529,-10.834,57.685,39.062,0.422
26.500,40.000,73.673,-10.797,57.749,39.209,0.586
26.510,40.000,73.334,-10.816,57.717,38.979,0.442
26.520,40.000,73.609,-10.706,57.765,39.230,0.565
26.530,40.000,73.272,-10.797,57.685,39.000,0.360
26.540,40.000,73.548,-10.761,57.765,39.251,0.504
26.550,40.000,73.402,-10.779,57.749,39.167,0.524
26.560,40.000,73.306,-10.706,57.781,39.125,0.545
26.570,40.000,73.425,-10.706,57.813,39.251,0.565
26.580,40.000,73.089,-10.742,57.733,39.021,0.422
26.590,40.000,73.230,-10.834,57.717,39.167,0.606
26.600,40.000,72.889,-10.742,57.749,38.937,0.463
26.610,40.000,73.108,-10.742,57.765,39.146,0.586
26.620,40.000,72.793,-10.706,57.765,38.937,0.442
26.630,40.000,73.039,-10.651,57.813,39.167,0.545
26.640,40.000,72.970,-10.779,57.749,39.146,0.586
26.650,40.000,72.928,-10.761,57.717,39.146,0.483
26.660,40.000,72.695,-10.669,57.797,39.000,0.524
26.670,40.000,72.536,-10.816,57.717,38.916,0.442
26.680,40.000,72.699,-10.797,57.733,39.083,0.463
26.690,40.000,72.409,-10.761,57.749,38.895,0.381
26.700,40.000,72.680,-10.816,57.733,39.146,0.565
26.710,40.000,72.392,-10.761,57.765,38.958,0.463
26.720,40.000,72.721,-10.779,57.749,39.251,0.442
26.730,40.000,72.493,-10.870,57.701,39.104,0.586
26.740,40.000,72.557,-10.687,57.797,39.188,0.524
26.750,40.000,72.544,-10.742,57.781,39.209,0.565
26.760,40.000,72.015,-10.742,57.749,38.832,0.401
26.770,40.000,72.419,-10.797,57.749,39.188,0.504
26.780,40.000,72.432,-10.779,57.717,39.230,0.401
26.790,40.000,72.421,-10.742,57.749,39.251,0.545
26.800,40.000,71.976,-10.797,57.749,38.937,0.401
26.810,40.000,72.466,-10.651,57.813,39.355,0.565
26.820,40.000,72.298,-10.761,57.749,39.251,0.504
26.830,40.000,72.369,-10.779,57.701,39.334,0.565
26.840,40.000,72.091,-10.669,57.829,39.146,0.422
26.850,40.000,71.777,-10.724,57.749,38.937,0.381
26.860,40.000,72.213,-10.761,57.749,39.313,0.586
26.870,40.000,72.016,-10.724,57.765,39.188,0.442
26.880,40.000,72.111,-10.852,57.717,39.293,0.524
26.890,40.000,71.777,-10.742,57.765,39.062,0.442
26.900,40.000,71.974,-10.816,57.733,39.251,0.504
26.910,40.000,71.883,-10.724,57.797,39.209,0.483
26.920,40.000,71.897,-10.834,57.701,39.251,0.483
26.930,40.000,71.942,-10.797,57.733,39.313,0.606
26.940,40.000,71.853,-10.651,57.813,39.272,0.483
26.950,40.000,71.762,-10.797,57.685,39.230,0.483
26.960,40.000,71.560,-10.779,57.717,39.104,0.483
26.970,40.000,71.842,-10.761,57.733,39.355,0.504
26.980,40.000,71.483,-10.761,57.733,39.104,0.504
26.990,40.000,71.602,-10.870,57.717,39.230,0.545
27.000,40.000,71.291,-10.779,57.749,39.021,0.422
27.010,40.000,71.514,-10.761,57.749,39.230,0.483
27.020,40.000,71.313,-10.779,57.701,39.104,0.442
27.030,40.000,71.594,-10.779,57.749,39.355,0.606
27.040,40.000,71.399,-10.761,57.749,39.230,0.504
27.050,40.000,71.523,-10.779,57.717,39.355,0.606
27.060,40.000,71.410,-10.834,57.717,39.293,0.627
27.070,40.000,71.102,-10.651,57.813,39.083,0.422
27.080,40.000,71.111,-10.797,57.717,39.125,0.545
27.090,40.000,71.040,-10.669,57.829,39.104,0.504
27.100,40.000,71.185,-10.669,57.797,39.251,0.586
27.110,40.000,70.903,-10.706,57.797,39.062,0.442
27.120,40.000,71.074,-10.797,57.733,39.230,0.524
27.130,40.000,70.954,-10.797,57.717,39.167,0.524
27.140,40.000,71.157,-10.797,57.749,39.355,0.565
27.150,40.000,70.744,-10.687,57.781,39.062,0.483
27.160,40.000,70.588,-10.779,57.733,38.979,0.422
27.170,40.000,70.782,-10.742,57.781,39.167,0.504
27.180,40.000,70.686,-10.779,57.717,39.125,0.442
27.190,40.000,70.533,-10.761,57.749,39.042,0.504
27.200,40.000,70.513,-10.834,57.717,39.062,0.360
27.210,40.000,70.656,-10.742,57.749,39.209,0.586
27.220,40.000,70.698,-10.761,57.749,39.272,0.545
27.230,40.000,70.526,-10.761,57.781,39.167,0.565
27.240,40.000,70.511,-10.779,57.765,39.188,0.524
27.250,40.000,70.253,-10.742,57.717,39.021,0.504
27.260,40.000,70.395,-10.761,57.749,39.167,0.524
27.270,40.000,70.027,-10.669,57.765,38.916,0.422
27.280,40.000,70.380,-10.724,57.797,39.230,0.524
27.290,40.000,70.152,-10.779,57.733,39.083,0.422
27.300,40.000,70.378,-10.669,57.797,39.293,0.586
27.310,40.000,70.206,-10.761,57.749,39.188,0.483
27.320,40.000,70.138,-10.834,57.717,39.167,0.504
27.330,40.000,69.961,-10.706,57.749,39.062,0.504
27.340,40.000,69.778,-10.706,57.781,38.958,0.360
27.350,40.000,70.107,-10.687,57.797,39.251,0.524
27.360,40.000,69.743,-10.706,57.781,39.000,0.483
27.370,40.000,69.883,-10.816,57.733,39.146,0.524
27.380,40.000,69.650,-10.761,57.733,39.000,0.463
27.390,40.000,69.845,-10.669,57.813,39.188,0.545
27.400,40.000,69.695,-10.761,57.749,39.104,0.422
27.410,40.000,69.705,-10.761,57.749,39.146,0.504
27.420,40.000,69.717,-10.706,57.765,39.188,0.545
27.430,40.000,69.758,-10.797,57.669,39.251,0.565
27.440,40.000,69.639,-10.669,57.797,39.188,0.524
27.450,40.000,69.435,-10.742,57.749,39.062,0.504
27.460,40.000,69.497,-10.687,57.813,39.146,0.524
27.470,40.000,69.264,-10.687,57.749,39.000,0.442
27.480,40.000,69.513,-10.779,57.749,39.230,0.524
27.490,40.000,69.284,-10.761,57.717,39.083,0.401
27.500,40.000,69.537,-10.742,57.749,39.313,0.586
27.510,40.000,69.231,-10.651,57.797,39.104,0.463
27.520,40.000,69.295,-10.742,57.733,39.188,0.524
27.530,40.000,69.390,-10.724,57.765,39.293,0.565
27.540,40.000,69.328,-10.706,57.781,39.272,0.524
27.550,40.000,69.183,-10.779,57.733,39.188,0.504
27.560,40.000,69.060,-10.706,57.797,39.125,0.483
27.570,40.000,69.316,-10.761,57.749,39.355,0.504
27.580,40.000,69.012,-10.834,57.685,39.146,0.463
27.590,40.000,69.132,-10.834,57.717,39.272,0.504
27.600,40.000,68.987,-10.761,57.749,39.188,0.483
27.610,40.000,69.055,-10.797,57.717,39.272,0.545
27.620,40.000,68.910,-10.706,57.829,39.188,0.463
27.630,40.000,69.141,-10.797,57.717,39.397,0.586
27.640,40.000,68.921,-10.669,57.829,39.251,0.483
27.650,40.000,68.557,-10.852,57.685,39.000,0.422
27.660,40.000,68.861,-10.761,57.765,39.272,0.545
27.670,40.000,68.634,-10.651,57.813,39.125,0.463
27.680,40.000,68.835,-10.761,57.765,39.313,0.565
27.690,40.000,68.583,-10.761,57.749,39.146,0.463
27.700,40.000,68.622,-10.742,57.749,39.209,0.565
27.710,40.000,68.773,-10.669,57.829,39.355,0.545
27.720,40.000,68.795,-10.761,57.717,39.397,0.565
27.730,40.000,68.547,-10.706,57.749,39.230,0.545
27.740,40.000,68.373,-10.706,57.765,39.125,0.483
27.750,40.000,68.274,-10.742,57.749,39.083,0.422
27.760,40.000,68.283,-10.797,57.733,39.125,0.504
27.770,40.000,68.430,-10.779,57.733,39.272,0.545
27.780,40.000,68.094,-10.779,57.717,39.042,0.463
27.790,40.000,68.345,-10.816,57.749,39.272,0.545
27.800,40.000,68.227,-10.816,57.701,39.209,0.524
27.810,40.000,68.242,-10.724,57.733,39.251,0.483
27.820,40.000,68.123,-10.834,57.733,39.188,0.463
27.830,40.000,67.865,-10.706,57.749,39.021,0.381
27.840,40.000,67.979,-10.651,57.765,39.146,0.463
27.850,40.000,67.936,-10.779,57.765,39.146,0.442
27.860,40.000,67.975,-10.852,57.701,39.209,0.442
27.870,40.000,67.691,-10.651,57.797,39.021,0.401
27.880,40.000,67.968,-10.761,57.717,39.272,0.565
27.890,40.000,67.769,-10.687,57.797,39.146,0.504
27.900,40.000,67.916,-10.779,57.717,39.293,0.565
27.910,40.000,67.908,-10.834,57.701,39.313,0.524
27.920,40.000,67.792,-10.706,57.765,39.251,0.504
27.930,40.000,67.755,-10.816,57.749,39.251,0.545
27.940,40.000,67.554,-10.632,57.829,39.125,0.504
27.950,40.000,67.619,-10.779,57.749,39.209,0.442
27.960,40.000,67.335,-10.834,57.685,39.021,0.422
27.970,40.000,67.612,-10.632,57.797,39.272,0.565
27.980,40.000,67.440,-10.761,57.781,39.167,0.463
27.990,40.000,67.453,-10.816,57.717,39.209,0.524
28.000,40.000,67.468,-10.761,57.781,39.251,0.606
28.010,40.000,67.566,-10.797,57.749,39.355,0.524
28.020,40.000,67.153,-10.724,57.765,39.062,0.524
28.030,40.000,67.188,-10.742,57.749,39.125,0.524
28.040,40.000,67.090,-10.816,57.717,39.083,0.483
28.050,40.000,66.989,-10.761,57.701,39.042,0.422
28.060,40.000,67.132,-10.797,57.749,39.188,0.565
28.070,40.000,66.874,-10.870,57.733,39.021,0.524
28.080,40.000,66.825,-10.742,57.765,39.021,0.463
28.090,40.000,66.993,-10.706,57.781,39.188,0.504
28.100,40.000,66.735,-10.834,57.701,39.021,0.524
28.110,40.000,66.822,-10.706,57.797,39.125,0.504
28.120,40.000,66.996,-10.724,57.781,39.293,0.647
28.130,40.000,66.689,-10.797,57.701,39.083,0.524
28.140,40.000,66.616,-10.706,57.765,39.062,0.442
28.150,40.000,66.759,-10.651,57.845,39.209,0.545
28.160,40.000,66.339,-10.797,57.701,38.916,0.463
28.170,40.000,66.529,-10.742,57.733,39.104,0.442
28.180,40.000,66.430,-10.797,57.717,39.062,0.381
28.190,40.000,66.574,-10.706,57.781,39.209,0.483
28.200,40.000,66.507,-10.797,57.733,39.188,0.483
28.210,40.000,66.494,-10.779,57.765,39.209,0.504
28.220,40.000,66.372,-10.816,57.733,39.146,0.422
28.230,40.000,66.058,-10.779,57.717,38.937,0.422
28.240,40.000,66.249,-10.761,57.749,39.125,0.422
28.250,40.000,65.852,-10.779,57.733,38.853,0.299
28.260,40.000,66.176,-10.797,57.717,39.146,0.381
28.270,40.000,66.051,-10.724,57.733,39.083,0.463
28.280,40.000,66.169,-10.834,57.717,39.209,0.442
28.290,40.000,66.183,-10.724,57.765,39.251,0.422
28.300,40.000,66.200,-10.761,57.781,39.293,0.524
28.310,40.000,66.111,-10.852,57.701,39.251,0.565
28.320,40.000,65.856,-10.779,57.781,39.083,0.381
28.330,40.000,66.000,-10.742,57.765,39.230,0.422
28.340,40.000,65.744,-10.706,57.781,39.062,0.299
28.350,40.000,66.078,-10.779,57.749,39.355,0.524
28.360,40.000,65.747,-10.724,57.797,39.125,0.504
28.370,40.000,65.866,-10.706,57.781,39.251,0.483
28.380,40.000,65.801,-10.852,57.733,39.230,0.401
28.390,40.000,65.763,-10.779,57.733,39.230,0.422
28.400,40.000,65.697,-10.834,57.717,39.209,0.524
28.410,40.000,65.522,-10.761,57.717,39.104,0.319
28.420,40.000,65.721,-10.761,57.733,39.293,0.422
28.430,40.000,65.251,-10.761,57.701,38.958,0.319
28.440,40.000,65.525,-10.706,57.781,39.209,0.360
28.450,40.000,65.187,-10.797,57.717,38.979,0.340
28.460,40.000,65.516,-10.742,57.749,39.272,0.442
28.470,40.000,65.425,-10.706,57.845,39.230,0.524
28.480,40.000,65.523,-10.687,57.733,39.334,0.442
28.490,40.000,65.354,-10.724,57.781,39.230,0.422
28.500,40.000,65.288,-10.724,57.765,39.209,0.381
28.510,40.000,65.248,-10.669,57.765,39.209,0.401
28.520,40.000,65.182,-10.687,57.749,39.188,0.401
28.530,40.000,65.359,-10.724,57.749,39.355,0.504
28.540,40.000,65.000,-10.797,57.749,39.104,0.463
28.550,40.000,65.173,-10.724,57.813,39.272,0.483
28.560,40.000,64.892,-10.761,57.733,39.083,0.463
28.570,40.000,65.036,-10.761,57.749,39.230,0.442
28.580,40.000,64.916,-10.779,57.749,39.167,0.504
28.590,40.000,65.065,-10.797,57.733,39.313,0.483
28.600,40.000,64.867,-10.779,57.765,39.188,0.586
28.610,40.000,64.935,-10.742,57.781,39.272,0.504
28.620,40.000,64.817,-10.761,57.765,39.209,0.442
28.630,40.000,64.533,-10.742,57.781,39.021,0.463
28.640,40.000,64.756,-10.761,57.749,39.230,0.504
28.650,40.000,64.554,-10.742,57.749,39.104,0.360
28.660,40.000,64.482,-10.706,57.749,39.083,0.401
28.670,40.000,64.301,-10.761,57.733,38.979,0.319
28.680,40.000,64.712,-10.742,57.733,39.334,0.504
28.690,40.000,64.488,-10.816,57.685,39.188,0.442
28.700,40.000,64.556,-10.797,57.717,39.272,0.401
28.710,40.000,64.547,-10.669,57.813,39.293,0.483
28.720,40.000,64.104,-10.724,57.781,38.979,0.442
28.730,40.000,64.270,-10.816,57.701,39.146,0.422
28.740,40.000,63.983,-10.742,57.733,38.958,0.340
28.750,40.000,64.230,-10.706,57.749,39.188,0.463
28.760,40.000,63.917,-10.724,57.781,38.979,0.463
28.770,40.000,64.220,-10.761,57.749,39.251,0.524
28.780,40.000,64.046,-10.706,57.765,39.146,0.483
28.790,40.000,64.167,-10.687,57.797,39.272,0.565
28.800,40.000,64.022,-10.761,57.781,39.188,0.586
28.810,40.000,63.655,-10.797,57.733,38.937,0.422
28.820,40.000,63.819,-10.742,57.781,39.104,0.483
28.830,40.000,63.557,-10.816,57.717,38.937,0.524
28.840,40.000,63.749,-10.761,57.733,39.125,0.545
