t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
24.040,35.000,203.424,-10.761,57.717,33.938,0.504
24.050,35.000,203.344,-10.797,57.749,33.917,0.524
24.060,35.000,203.562,-10.742,57.749,34.126,0.627
24.070,35.000,203.409,-10.852,57.685,34.043,0.586
24.080,35.000,203.090,-10.816,57.717,33.834,0.442
24.090,35.000,203.194,-10.742,57.733,33.959,0.524
24.100,35.000,203.006,-10.706,57.765,33.854,0.524
24.110,35.000,203.139,-10.761,57.733,34.001,0.524
24.120,35.000,202.818,-10.834,57.717,33.792,0.483
24.130,35.000,202.839,-10.761,57.749,33.854,0.504
24.140,35.000,202.945,-10.687,57.797,33.980,0.524
24.150,35.000,203.002,-10.779,57.765,34.064,0.586
24.160,35.000,202.874,-10.669,57.813,34.001,0.524
24.170,35.000,202.606,-10.742,57.733,33.834,0.504
24.180,35.000,202.603,-10.779,57.749,33.875,0.442
24.190,35.000,202.519,-10.816,57.701,33.854,0.422
24.200,35.000,202.543,-10.779,57.749,33.917,0.504
24.210,35.000,202.408,-10.761,57.749,33.854,0.422
24.220,35.000,202.378,-10.870,57.669,33.875,0.463
24.230,35.000,202.566,-10.761,57.749,34.064,0.545
24.240,35.000,202.302,-10.742,57.749,33.896,0.545
24.250,35.000,202.247,-10.816,57.717,33.896,0.483
24.260,35.000,202.137,-10.834,57.733,33.854,0.504
24.270,35.000,202.297,-10.816,57.685,34.022,0.504
24.280,35.000,201.976,-10.816,57.749,33.813,0.463
24.290,35.000,202.026,-10.779,57.733,33.896,0.463
24.300,35.000,202.025,-10.724,57.749,33.938,0.545
24.310,35.000,201.972,-10.761,57.765,33.938,0.524
24.320,35.000,201.837,-10.779,57.701,33.875,0.483
24.330,35.000,201.944,-10.742,57.781,34.001,0.545
24.340,35.000,201.867,-10.779,57.717,33.980,0.545
24.350,35.000,201.571,-10.834,57.701,33.792,0.463
24.360,35.000,201.783,-10.761,57.733,34.001,0.545
24.370,35.000,201.488,-10.779,57.733,33.813,0.442
24.380,35.000,201.619,-10.797,57.733,33.959,0.504
24.390,35.000,201.349,-10.669,57.765,33.792,0.504
24.400,35.000,201.561,-10.761,57.797,34.001,0.586
24.410,35.000,201.402,-10.761,57.749,33.917,0.565
24.420,35.000,201.566,-10.797,57.733,34.085,0.586
24.430,35.000,201.221,-10.669,57.781,33.854,0.422
24.440,35.000,201.245,-10.761,57.749,33.917,0.463
24.450,35.000,201.191,-10.669,57.813,33.917,0.524
24.460,35.000,200.919,-10.797,57.701,33.750,0.442
24.470,35.000,201.020,-10.742,57.781,33.875,0.483
24.480,35.000,200.964,-10.724,57.749,33.875,0.463
24.490,35.000,201.016,-10.742,57.781,33.959,0.524
24.500,35.000,200.937,-10.632,57.829,33.938,0.545
24.510,35.000,200.993,-10.834,57.733,34.022,0.565
24.520,35.000,200.917,-10.687,57.797,34.001,0.565
24.530,35.000,200.649,-10.797,57.733,33.834,0.524
24.540,35.000,200.645,-10.870,57.701,33.875,0.483
24.550,35.000,200.480,-10.834,57.733,33.792,0.483
24.560,35.000,200.637,-10.742,57.765,33.959,0.545
24.570,35.000,200.340,-10.742,57.781,33.771,0.442
24.580,35.000,200.578,-10.742,57.765,34.001,0.524
24.590,35.000,200.501,-10.779,57.749,33.980,0.565
24.600,35.000,200.613,-10.724,57.765,34.105,0.565
24.610,35.000,200.432,-10.816,57.717,34.001,0.627
24.620,35.000,200.301,-10.724,57.749,33.938,0.586
24.630,35.000,200.275,-10.742,57.749,33.959,0.524
24.640,35.000,200.005,-10.797,57.701,33.792,0.381
24.650,35.000,200.054,-10.724,57.797,33.875,0.524
24.660,35.000,199.889,-10.669,57.781,33.792,0.483
24.670,35.000,200.046,-10.834,57.717,33.959,0.483
24.680,35.000,200.021,-10.816,57.701,33.980,0.504
24.690,35.000,199.916,-10.834,57.685,33.938,0.504
24.700,35.000,199.998,-10.779,57.717,34.043,0.524
24.710,35.000,199.733,-10.724,57.797,33.875,0.463
24.720,35.000,199.786,-10.816,57.701,33.959,0.565
24.730,35.000,199.679,-10.724,57.797,33.917,0.504
24.740,35.000,199.707,-10.816,57.701,33.980,0.565
24.750,35.000,199.438,-10.687,57.781,33.813,0.381
24.760,35.000,199.678,-10.706,57.797,34.043,0.524
24.770,35.000,199.576,-10.779,57.765,34.001,0.545
24.780,35.000,199.498,-10.724,57.765,33.980,0.565
24.790,35.000,199.447,-10.834,57.717,33.980,0.565
24.800,35.000,199.233,-10.724,57.781,33.854,0.442
24.810,35.000,199.203,-10.742,57.749,33.875,0.524
24.820,35.000,198.984,-10.724,57.749,33.750,0.442
24.830,35.000,199.139,-10.687,57.797,33.917,0.463
24.840,35.000,198.922,-10.779,57.717,33.792,0.422
24.850,35.000,199.133,-10.761,57.701,34.001,0.524
24.860,35.000,199.083,-10.687,57.781,34.001,0.483
24.870,35.000,199.087,-10.761,57.733,34.043,0.545
24.880,35.000,198.985,-10.687,57.749,34.001,0.586
24.890,35.000,198.745,-10.724,57.765,33.854,0.524
24.900,35.000,198.796,-10.742,57.765,33.938,0.483
24.910,35.000,198.607,-10.742,57.749,33.834,0.483
24.920,35.000,198.767,-10.706,57.781,34.001,0.565
24.930,35.000,198.472,-10.834,57.717,33.813,0.442
24.940,35.000,198.657,-10.870,57.701,34.001,0.586
24.950,35.000,198.526,-10.834,57.717,33.938,0.524
24.960,35.000,198.554,-10.797,57.733,34.001,0.586
24.970,35.000,198.504,-10.761,57.733,34.001,0.565
24.980,35.000,198.237,-10.742,57.765,33.834,0.401
24.990,35.000,198.260,-10.706,57.781,33.896,0.504
25.000,35.000,198.096,-10.724,57.781,33.813,0.483
25.010,35.000,198.200,-10.742,57.765,33.938,0.545
25.020,35.000,197.984,-10.761,57.733,33.813,0.524
25.030,35.000,198.060,-10.687,57.749,33.917,0.545
25.040,35.000,198.142,-10.761,57.749,34.022,0.483
25.050,35.000,198.093,-10.724,57.765,34.022,0.545
25.060,35.000,197.854,-10.596,57.829,33.875,0.524
25.070,35.000,197.634,-10.779,57.749,33.750,0.381
25.080,35.000,197.953,-10.742,57.749,34.043,0.524
25.090,35.000,197.578,-10.742,57.781,33.792,0.545
25.100,35.000,197.763,-10.779,57.717,33.980,0.586
25.110,35.000,197.440,-10.761,57.733,33.771,0.463
25.120,35.000,197.596,-10.742,57.749,33.938,0.483
25.130,35.000,197.624,-10.687,57.797,34.001,0.545
25.140,35.000,197.683,-10.761,57.717,34.085,0.586
25.150,35.000,197.365,-10.779,57.765,33.875,0.483
25.160,35.000,197.037,-10.742,57.749,33.666,0.360
25.170,35.000,197.351,-10.706,57.765,33.959,0.504
25.180,35.000,197.109,-10.761,57.765,33.813,0.422
25.190,35.000,197.158,-10.761,57.733,33.896,0.463
25.200,35.000,196.994,-10.834,57.701,33.813,0.483
25.210,35.000,197.261,-10.742,57.765,34.064,0.627
25.220,35.000,197.133,-10.687,57.813,34.001,0.565
25.230,35.000,197.029,-10.724,57.749,33.959,0.524
25.240,35.000,196.977,-10.816,57.685,33.959,0.545
25.250,35.000,196.625,-10.724,57.797,33.729,0.381
25.260,35.000,196.698,-10.724,57.749,33.834,0.504
25.270,35.000,196.504,-10.706,57.765,33.729,0.422
25.280,35.000,196.821,-10.761,57.749,34.022,0.586
25.290,35.000,196.554,-10.687,57.813,33.854,0.442
25.300,35.000,196.742,-10.724,57.781,34.043,0.565
25.310,35.000,196.585,-10.797,57.717,33.959,0.565
25.320,35.000,196.560,-10.687,57.765,33.980,0.504
25.330,35.000,196.509,-10.724,57.797,33.980,0.524
25.340,35.000,196.186,-10.816,57.701,33.771,0.442
25.350,35.000,196.342,-10.761,57.765,33.938,0.504
25.360,35.000,195.990,-10.797,57.733,33.708,0.401
25.370,35.000,196.170,-10.632,57.813,33.896,0.524
25.380,35.000,195.952,-10.742,57.749,33.771,0.463
25.390,35.000,196.217,-10.724,57.765,34.022,0.565
25.400,35.000,196.086,-10.761,57.749,33.959,0.565
25.410,35.000,196.224,-10.761,57.701,34.105,0.586
25.420,35.000,196.017,-10.742,57.717,33.980,0.545
25.430,35.000,195.694,-10.724,57.701,33.771,0.463
25.440,35.000,195.904,-10.779,57.749,33.980,0.545
25.450,35.000,195.717,-10.706,57.749,33.875,0.422
25.460,35.000,195.824,-10.724,57.797,34.001,0.463
25.470,35.000,195.638,-10.706,57.797,33.896,0.463
25.480,35.000,195.583,-10.761,57.765,33.896,0.606
25.490,35.000,195.691,-10.797,57.717,34.022,0.545
25.500,35.000,195.588,-10.742,57.781,33.980,0.524
25.510,35.000,195.564,-10.742,57.765,34.001,0.524
25.520,35.000,195.160,-10.779,57.717,33.729,0.442
25.530,35.000,195.450,-10.797,57.733,34.001,0.545
25.540,35.000,195.210,-10.797,57.717,33.854,0.504
25.550,35.000,195.343,-10.706,57.797,34.001,0.524
25.560,35.000,195.130,-10.687,57.797,33.875,0.463
25.570,35.000,195.373,-10.761,57.717,34.105,0.565
25.580,35.000,195.192,-10.724,57.765,34.001,0.627
25.590,35.000,195.197,-10.816,57.733,34.043,0.504
25.600,35.000,195.067,-10.834,57.685,33.980,0.545
25.610,35.000,194.826,-10.706,57.781,33.834,0.401
25.620,35.000,195.012,-10.687,57.797,34.022,0.545
25.630,35.000,194.664,-10.797,57.749,33.792,0.401
25.640,35.000,194.903,-10.724,57.765,34.022,0.565
25.650,35.000,194.609,-10.797,57.749,33.834,0.545
25.660,35.000,194.768,-10.816,57.749,34.001,0.545
25.670,35.000,194.773,-10.669,57.813,34.043,0.545
25.680,35.000,194.698,-10.816,57.749,34.022,0.545
25.690,35.000,194.567,-10.797,57.717,33.959,0.565
25.700,35.000,194.407,-10.687,57.797,33.875,0.463
25.710,35.000,194.432,-10.816,57.733,33.938,0.565
25.720,35.000,194.188,-10.706,57.797,33.792,0.442
25.730,35.000,194.346,-10.742,57.749,33.959,0.524
25.740,35.000,194.076,-10.779,57.733,33.792,0.545
25.750,35.000,194.070,-10.761,57.717,33.834,0.463
25.760,35.000,194.175,-10.742,57.765,33.959,0.565
25.770,35.000,194.123,-10.816,57.717,33.959,0.565
25.780,35.000,194.125,-10.742,57.749,34.001,0.524
25.790,35.000,193.694,-10.834,57.749,33.708,0.442
25.800,35.000,193.902,-10.816,57.701,33.917,0.565
25.810,35.000,193.766,-10.834,57.717,33.854,0.483
25.820,35.000,193.953,-10.724,57.781,34.043,0.565
25.830,35.000,193.471,-10.724,57.749,33.708,0.422
25.840,35.000,193.841,-10.761,57.733,34.043,0.545
25.850,35.000,193.576,-10.761,57.749,33.875,0.483
25.860,35.000,193.737,-10.742,57.797,34.043,0.586
25.870,35.000,193.580,-10.834,57.717,33.959,0.524
25.880,35.000,193.338,-10.724,57.765,33.813,0.401
25.890,35.000,193.360,-10.779,57.717,33.875,0.483
25.900,35.000,193.249,-10.651,57.829,33.834,0.422
25.910,35.000,193.354,-10.724,57.733,33.959,0.483
25.920,35.000,193.003,-10.761,57.765,33.729,0.504
25.930,35.000,193.266,-10.852,57.733,33.980,0.504
25.940,35.000,193.161,-10.797,57.717,33.938,0.524
25.950,35.000,193.189,-10.816,57.733,34.001,0.565
25.960,35.000,193.003,-10.742,57.765,33.896,0.504
25.970,35.000,192.839,-10.724,57.765,33.813,0.401
25.980,35.000,193.024,-10.797,57.701,34.001,0.463
25.990,35.000,192.703,-10.779,57.701,33.792,0.401
26.000,35.000,192.805,-10.870,57.701,33.917,0.483
26.010,35.000,192.534,-10.797,57.701,33.750,0.360
26.020,35.000,192.825,-10.687,57.749,34.022,0.565
26.030,35.000,192.667,-10.761,57.749,33.938,0.483
26.040,35.000,192.777,-10.852,57.685,34.064,0.586
26.050,35.000,192.594,-10.742,57.781,33.959,0.545
26.060,35.000,192.406,-10.816,57.733,33.854,0.483
26.070,35.000,192.539,-10.632,57.813,34.001,0.524
26.080,35.000,192.299,-10.687,57.813,33.854,0.442
26.090,35.000,192.568,-10.724,57.749,34.105,0.606
26.100,35.000,192.333,-10.797,57.733,33.959,0.442
26.110,35.000,192.444,-10.687,57.765,34.085,0.524
26.120,35.000,192.208,-10.834,57.685,33.938,0.504
26.130,35.000,192.291,-10.852,57.717,34.043,0.565
26.140,35.000,192.243,-10.761,57.749,34.043,0.504
26.150,35.000,191.896,-10.742,57.765,33.813,0.442
26.160,35.000,192.108,-10.797,57.733,34.022,0.545
26.170,35.000,191.760,-10.742,57.797,33.792,0.422
26.180,35.000,191.918,-10.761,57.749,33.959,0.442
26.190,35.000,191.757,-10.669,57.797,33.875,0.442
26.200,35.000,191.891,-10.706,57.781,34.022,0.483
26.210,35.000,191.924,-10.816,57.685,34.085,0.586
26.220,35.000,191.932,-10.706,57.797,34.126,0.524
26.230,35.000,191.780,-10.779,57.749,34.043,0.586
26.240,35.000,191.406,-10.816,57.701,33.792,0.401
26.250,35.000,191.671,-10.724,57.797,34.043,0.524
26.260,35.000,191.352,-10.761,57.749,33.834,0.442
26.270,35.000,191.348,-10.816,57.717,33.875,0.483
26.280,35.000,191.128,-10.761,57.749,33.750,0.340
26.290,35.000,191.338,-10.797,57.669,33.959,0.545
26.300,35.000,191.286,-10.816,57.733,33.959,0.463
26.310,35.000,191.234,-10.816,57.685,33.959,0.524
26.320,35.000,191.318,-10.742,57.717,34.064,0.627
26.330,35.000,191.080,-10.779,57.749,33.917,0.442
26.340,35.000,191.108,-10.779,57.765,33.980,0.545
26.350,35.000,191.002,-10.797,57.733,33.938,0.463
26.360,35.000,191.031,-10.779,57.749,34.001,0.545
26.370,35.000,190.872,-10.742,57.797,33.917,0.565
26.380,35.000,190.981,-10.761,57.749,34.043,0.545
26.390,35.000,190.960,-10.724,57.765,34.064,0.504
26.400,35.000,190.941,-10.779,57.781,34.085,0.586
26.410,35.000,190.732,-10.779,57.717,33.959,0.565
26.420,35.000,190.571,-10.706,57.781,33.875,0.381
26.430,35.000,190.868,-10.724,57.765,34.147,0.606
26.440,35.000,190.472,-10.669,57.781,33.875,0.483
26.450,35.000,190.552,-10.724,57.797,33.980,0.483
26.460,35.000,190.392,-10.761,57.733,33.896,0.463
26.470,35.000,190.582,-10.742,57.765,34.085,0.606
26.480,35.000,190.210,-10.724,57.781,33.834,0.442
26.490,35.000,190.450,-10.742,57.733,34.064,0.483
26.500,35.000,190.404,-10.761,57.797,34.064,0.524
26.510,35.000,190.194,-10.834,57.669,33.938,0.422
26.520,35.000,190.113,-10.761,57.717,33.917,0.422
26.530,35.000,189.950,-10.761,57.765,33.834,0.401
26.540,35.000,190.164,-10.706,57.765,34.043,0.545
26.550,35.000,189.953,-10.761,57.749,33.917,0.483
26.560,35.000,190.062,-10.761,57.701,34.043,0.504
26.570,35.000,189.933,-10.779,57.781,33.980,0.545
26.580,35.000,190.018,-10.651,57.797,34.085,0.545
26.590,35.000,189.890,-10.761,57.749,34.022,0.504
26.600,35.000,189.597,-10.742,57.749,33.834,0.524
26.610,35.000,189.756,-10.797,57.701,34.001,0.483
26.620,35.000,189.543,-10.742,57.781,33.875,0.401
26.630,35.000,189.731,-10.761,57.749,34.064,0.606
26.640,35.000,189.467,-10.761,57.749,33.896,0.524
26.650,35.000,189.629,-10.724,57.765,34.064,0.524
26.660,35.000,189.555,-10.779,57.765,34.043,0.504
26.670,35.000,189.480,-10.779,57.765,34.022,0.483
26.680,35.000,189.540,-10.852,57.701,34.105,0.545
26.690,35.000,189.115,-10.852,57.685,33.813,0.422
26.700,35.000,189.381,-10.797,57.733,34.064,0.606
26.710,35.000,189.063,-10.724,57.781,33.854,0.401
26.720,35.000,189.305,-10.706,57.813,34.085,0.483
26.730,35.000,188.933,-10.724,57.749,33.834,0.463
26.740,35.000,189.200,-10.816,57.701,34.085,0.647
26.750,35.000,188.964,-10.669,57.813,33.938,0.524
26.760,35.000,189.156,-10.742,57.797,34.126,0.606
26.770,35.000,188.976,-10.724,57.749,34.022,0.524
26.780,35.000,188.737,-10.761,57.749,33.875,0.483
26.790,35.000,188.817,-10.761,57.701,33.980,0.524
26.800,35.000,188.739,-10.724,57.781,33.959,0.524
26.810,35.000,188.795,-10.816,57.733,34.043,0.483
26.820,35.000,188.340,-10.687,57.781,33.729,0.422
26.830,35.000,188.630,-10.724,57.749,34.001,0.483
26.840,35.000,188.634,-10.816,57.717,34.043,0.545
26.850,35.000,188.532,-10.614,57.813,34.001,0.504
26.860,35.000,188.400,-10.742,57.765,33.938,0.483
26.870,35.000,188.347,-10.779,57.733,33.938,0.483
26.880,35.000,188.457,-10.761,57.749,34.064,0.586
26.890,35.000,188.274,-10.706,57.781,33.959,0.565
26.900,35.000,188.304,-10.797,57.749,34.022,0.565
26.910,35.000,188.119,-10.797,57.733,33.917,0.545
26.920,35.000,188.282,-10.742,57.765,34.085,0.524
26.930,35.000,188.101,-10.852,57.701,33.980,0.483
26.940,35.000,188.267,-10.687,57.797,34.147,0.606
26.950,35.000,188.007,-10.761,57.749,33.980,0.463
26.960,35.000,187.820,-10.816,57.749,33.875,0.381
26.970,35.000,188.145,-10.742,57.749,34.168,0.565
26.980,35.000,187.668,-10.687,57.765,33.834,0.483
26.990,35.000,187.881,-10.742,57.733,34.043,0.504
27.000,35.000,187.698,-10.724,57.781,33.938,0.504
27.010,35.000,187.835,-10.816,57.717,34.085,0.565
27.020,35.000,187.708,-10.706,57.797,34.022,0.504
27.030,35.000,187.795,-10.761,57.733,34.126,0.545
27.040,35.000,187.561,-10.779,57.717,33.980,0.504
27.050,35.000,187.374,-10.669,57.797,33.875,0.463
27.060,35.000,187.480,-10.724,57.765,34.001,0.504
27.070,35.000,187.349,-10.742,57.765,33.938,0.463
27.080,35.000,187.405,-10.724,57.749,34.022,0.565
27.090,35.000,187.029,-10.779,57.701,33.771,0.360
27.100,35.000,187.457,-10.797,57.765,34.147,0.504
27.110,35.000,187.252,-10.706,57.797,34.022,0.545
27.120,35.000,187.230,-10.761,57.749,34.043,0.545
27.130,35.000,187.264,-10.706,57.765,34.105,0.647
27.140,35.000,186.947,-10.779,57.701,33.896,0.381
27.150,35.000,186.973,-10.761,57.765,33.959,0.565
27.160,35.000,186.867,-10.724,57.781,33.917,0.442
27.170,35.000,186.976,-10.834,57.717,34.043,0.504
27.180,35.000,186.792,-10.761,57.765,33.938,0.565
27.190,35.000,186.793,-10.779,57.717,33.980,0.504
27.200,35.000,186.715,-10.761,57.765,33.959,0.524
27.210,35.000,186.826,-10.742,57.749,34.085,0.565
27.220,35.000,186.645,-10.724,57.749,33.980,0.647
27.230,35.000,186.458,-10.687,57.765,33.875,0.422
27.240,35.000,186.592,-10.797,57.733,34.022,0.504
27.250,35.000,186.407,-10.669,57.813,33.917,0.483
27.260,35.000,186.543,-10.742,57.749,34.064,0.545
27.270,35.000,186.279,-10.742,57.733,33.896,0.463
27.280,35.000,186.441,-10.797,57.749,34.064,0.586
27.290,35.000,186.421,-10.724,57.749,34.085,0.524
27.300,35.000,186.348,-10.834,57.717,34.064,0.545
27.310,35.000,186.220,-10.816,57.701,34.001,0.606
27.320,35.000,186.007,-10.742,57.781,33.875,0.442
27.330,35.000,186.087,-10.761,57.765,33.980,0.483
27.340,35.000,185.927,-10.852,57.685,33.896,0.442
27.350,35.000,186.089,-10.687,57.797,34.064,0.442
27.360,35.000,185.771,-10.761,57.733,33.854,0.504
27.370,35.000,186.040,-10.724,57.813,34.105,0.565
27.380,35.000,185.913,-10.779,57.765,34.043,0.463
27.390,35.000,185.893,-10.834,57.749,34.064,0.565
27.400,35.000,185.846,-10.687,57.797,34.064,0.586
27.410,35.000,185.636,-10.742,57.749,33.938,0.483
27.420,35.000,185.719,-10.724,57.765,34.043,0.586
27.430,35.000,185.508,-10.779,57.717,33.917,0.586
27.440,35.000,185.481,-10.687,57.797,33.938,0.463
27.450,35.000,185.264,-10.779,57.733,33.813,0.381
27.460,35.000,185.477,-10.724,57.749,34.022,0.565
27.470,35.000,185.510,-10.742,57.749,34.085,0.545
27.480,35.000,185.437,-10.834,57.701,34.064,0.545
27.490,35.000,185.390,-10.632,57.845,34.064,0.463
27.500,35.000,185.044,-10.761,57.733,33.834,0.442
27.510,35.000,185.285,-10.797,57.749,34.064,0.524
27.520,35.000,185.048,-10.742,57.765,33.917,0.483
27.530,35.000,185.102,-10.852,57.701,34.001,0.668
27.540,35.000,184.916,-10.779,57.765,33.896,0.483
27.550,35.000,185.133,-10.669,57.765,34.105,0.483
27.560,35.000,184.898,-10.816,57.701,33.959,0.442
27.570,35.000,184.982,-10.816,57.717,34.064,0.586
27.580,35.000,184.853,-10.761,57.749,34.001,0.545
27.590,35.000,184.640,-10.779,57.749,33.875,0.483
27.600,35.000,184.774,-10.797,57.749,34.022,0.483
27.610,35.000,184.481,-10.779,57.733,33.834,0.381
27.620,35.000,184.694,-10.797,57.765,34.043,0.545
27.630,35.000,184.592,-10.632,57.845,34.001,0.524
27.640,35.000,184.624,-10.797,57.749,34.064,0.565
27.650,35.000,184.686,-10.706,57.781,34.147,0.483
27.660,35.000,184.670,-10.724,57.797,34.168,0.606
27.670,35.000,184.411,-10.834,57.717,34.001,0.524
27.680,35.000,184.280,-10.742,57.749,33.938,0.463
27.690,35.000,184.308,-10.870,57.717,34.001,0.483
27.700,35.000,184.231,-10.761,57.765,33.980,0.545
27.710,35.000,184.289,-10.761,57.781,34.064,0.586
27.720,35.000,184.215,-10.742,57.781,34.043,0.463
27.730,35.000,184.330,-10.724,57.797,34.168,0.565
27.740,35.000,184.098,-10.651,57.781,34.022,0.504
27.750,35.000,184.267,-10.797,57.749,34.189,0.545
27.760,35.000,184.172,-10.761,57.765,34.147,0.524
27.770,35.000,183.966,-10.761,57.765,34.022,0.463
27.780,35.000,184.080,-10.706,57.781,34.147,0.524
27.790,35.000,183.738,-10.706,57.749,33.917,0.422
27.800,35.000,183.956,-10.724,57.781,34.126,0.524
27.810,35.000,183.804,-10.742,57.781,34.043,0.524
27.820,35.000,184.001,-10.761,57.765,34.231,0.545
27.830,35.000,183.799,-10.669,57.781,34.105,0.504
27.840,35.000,183.836,-10.669,57.813,34.168,0.586
27.850,35.000,183.713,-10.761,57.765,34.105,0.483
27.860,35.000,183.505,-10.779,57.717,33.980,0.463
27.870,35.000,183.644,-10.852,57.685,34.126,0.524
27.880,35.000,183.464,-10.779,57.765,34.022,0.463
27.890,35.000,183.552,-10.870,57.733,34.126,0.545
27.900,35.000,183.236,-10.687,57.797,33.917,0.422
27.910,35.000,183.481,-10.761,57.749,34.147,0.565
27.920,35.000,183.411,-10.816,57.717,34.126,0.524
27.930,35.000,183.367,-10.687,57.845,34.126,0.586
27.940,35.000,183.188,-10.779,57.733,34.022,0.545
27.950,35.000,182.921,-10.706,57.797,33.854,0.442
27.960,35.000,183.136,-10.834,57.701,34.064,0.565
27.970,35.000,182.899,-10.742,57.781,33.917,0.463
27.980,35.000,182.981,-10.742,57.749,34.022,0.545
27.990,35.000,182.714,-10.834,57.685,33.854,0.381
28.000,35.000,182.956,-10.724,57.797,34.085,0.545
28.010,35.000,182.829,-10.797,57.717,34.022,0.524
28.020,35.000,182.861,-10.761,57.749,34.085,0.504
28.030,35.000,182.897,-10.632,57.845,34.147,0.565
28.040,35.000,182.447,-10.742,57.749,33.834,0.422
28.050,35.000,182.633,-10.724,57.765,34.022,0.524
28.060,35.000,182.475,-10.870,57.685,33.938,0.524
28.070,35.000,182.613,-10.669,57.797,34.085,0.606
28.080,35.000,182.404,-10.816,57.717,33.959,0.504
28.090,35.000,182.460,-10.761,57.749,34.043,0.545
28.100,35.000,182.440,-10.816,57.749,34.064,0.524
28.110,35.000,182.420,-10.706,57.781,34.085,0.606
28.120,35.000,182.211,-10.687,57.781,33.959,0.442
28.130,35.000,182.105,-10.797,57.765,33.917,0.463
28.140,35.000,182.295,-10.742,57.749,34.105,0.545
28.150,35.000,181.870,-10.742,57.765,33.813,0.442
28.160,35.000,182.082,-10.797,57.733,34.022,0.524
28.170,35.000,181.816,-10.706,57.781,33.854,0.442
28.180,35.000,182.112,-10.669,57.829,34.126,0.606
28.190,35.000,181.987,-10.834,57.749,34.064,0.565
28.200,35.000,181.886,-10.779,57.717,34.022,0.524
28.210,35.000,182.000,-10.797,57.717,34.147,0.565
28.220,35.000,181.631,-10.779,57.733,33.896,0.401
28.230,35.000,181.739,-10.761,57.749,34.022,0.463
28.240,35.000,181.527,-10.724,57.797,33.896,0.504
28.250,35.000,181.635,-10.742,57.749,34.022,0.524
28.260,35.000,181.314,-10.742,57.733,33.813,0.401
28.270,35.000,181.581,-10.797,57.701,34.064,0.524
28.280,35.000,181.507,-10.724,57.765,34.043,0.483
28.290,35.000,181.513,-10.761,57.749,34.085,0.524
28.300,35.000,181.495,-10.669,57.829,34.105,0.586
28.310,35.000,181.205,-10.852,57.717,33.917,0.463
28.320,35.000,181.287,-10.816,57.701,34.022,0.524
28.330,35.000,181.184,-10.742,57.765,33.980,0.401
28.340,35.000,181.215,-10.724,57.765,34.043,0.545
28.350,35.000,181.031,-10.687,57.781,33.938,0.463
28.360,35.000,181.005,-10.797,57.685,33.959,0.442
28.370,35.000,181.007,-10.834,57.637,34.001,0.524
28.380,35.000,181.093,-10.816,57.749,34.105,0.524
28.390,35.000,181.048,-10.742,57.733,34.105,0.545
28.400,35.000,180.677,-10.651,57.797,33.854,0.401
28.410,35.000,180.865,-10.706,57.781,34.043,0.545
28.420,35.000,180.681,-10.797,57.733,33.938,0.504
28.430,35.000,180.764,-10.761,57.781,34.043,0.524
28.440,35.000,180.444,-10.852,57.669,33.834,0.381
28.450,35.000,180.685,-10.742,57.797,34.064,0.606
28.460,35.000,180.638,-10.761,57.781,34.064,0.524
28.470,35.000,180.673,-10.852,57.749,34.126,0.565
28.480,35.000,180.548,-10.834,57.717,34.064,0.545
28.490,35.000,180.283,-10.852,57.701,33.896,0.483
28.500,35.000,180.500,-10.816,57.749,34.105,0.524
28.510,35.000,180.238,-10.632,57.829,33.938,0.442
28.520,35.000,180.456,-10.706,57.781,34.147,0.524
28.530,35.000,180.169,-10.651,57.829,33.959,0.586
28.540,35.000,180.253,-10.834,57.701,34.064,0.586
28.550,35.000,180.125,-10.669,57.829,34.001,0.463
28.560,35.000,180.319,-10.651,57.829,34.189,0.586
28.570,35.000,180.088,-10.779,57.717,34.043,0.504
28.580,35.000,179.660,-10.742,57.717,33.750,0.401
28.590,35.000,179.951,-10.779,57.749,34.022,0.504
28.600,35.000,179.766,-10.742,57.781,33.917,0.442
28.610,35.000,179.929,-10.870,57.717,34.085,0.524
28.620,35.000,179.639,-10.797,57.749,33.896,0.442
28.630,35.000,179.856,-10.779,57.749,34.105,0.483
28.640,35.000,179.784,-10.834,57.701,34.085,0.483
28.650,35.000,179.820,-10.706,57.781,34.147,0.606
28.660,35.000,179.587,-10.761,57.717,34.001,0.504
28.670,35.000,179.618,-10.724,57.781,34.064,0.483
28.680,35.000,179.789,-10.724,57.797,34.231,0.565
28.690,35.000,179.451,-10.779,57.717,34.001,0.463
28.700,35.000,179.700,-10.724,57.781,34.231,0.606
28.710,35.000,179.363,-10.834,57.717,34.001,0.463
28.720,35.000,179.367,-10.742,57.717,34.043,0.504
28.730,35.000,179.319,-10.742,57.733,34.043,0.483
28.740,35.000,179.380,-10.797,57.701,34.126,0.504
28.750,35.000,179.310,-10.761,57.781,34.105,0.565
28.760,35.000,179.210,-10.724,57.749,34.064,0.483
28.770,35.000,179.354,-10.742,57.765,34.210,0.606
28.780,35.000,179.043,-10.761,57.749,34.001,0.463
28.790,35.000,179.101,-10.742,57.749,34.085,0.524
28.800,35.000,179.056,-10.779,57.781,34.085,0.483
28.810,35.000,179.091,-10.779,57.733,34.147,0.688
28.820,35.000,178.994,-10.779,57.749,34.105,0.545
28.830,35.000,179.058,-10.706,57.813,34.189,0.586
28.840,35.000,178.909,-10.816,57.701,34.105,0.524
