t,v,p,x,y,z
25.890,0.000,12.997,-0.000,-4.989,-0.012
25.900,0.000,12.997,-0.000,-4.989,-0.012
25.910,0.000,12.934,-0.000,-4.989,-0.012
25.920,0.000,12.934,-0.000,-4.989,-0.012
25.930,0.000,12.934,-0.000,-4.989,-0.012
25.940,0.000,12.934,-0.000,-4.989,-0.012
25.950,0.000,12.934,-0.000,-4.989,-0.012
25.960,0.000,12.934,-0.000,-4.989,-0.012
25.970,0.000,12.934,-0.000,-4.989,-0.012
25.980,0.000,12.934,-0.000,-4.989,-0.012
25.990,0.000,12.934,-0.000,-4.989,-0.012
26.000,0.000,12.934,-0.000,-4.989,-0.012
26.010,0.000,12.934,-0.000,-4.989,-0.012
26.020,0.000,12.934,-0.000,-4.989,-0.012
26.030,0.000,12.870,-0.000,-4.989,-0.012
26.040,0.000,12.870,-0.000,-4.989,-0.012
26.050,0.000,12.934,-0.000,-4.989,-0.012
26.060,0.000,12.934,-0.000,-4.989,-0.012
26.070,0.000,12.934,-0.000,-4.989,-0.012
26.080,0.000,12.934,-0.000,-4.989,-0.012
26.090,0.000,12.934,-0.000,-4.989,-0.012
26.100,0.000,12.934,-0.000,-4.989,-0.012
26.110,0.000,12.934,-0.000,-4.989,-0.012
26.120,0.000,12.870,-0.000,-4.989,-0.012
26.130,0.000,12.870,-0.000,-4.989,-0.012
26.140,0.000,12.870,-0.000,-4.989,-0.012
26.150,0.000,12.870,-0.000,-4.989,-0.012
26.160,0.000,12.870,-0.000,-4.989,-0.012
26.170,0.000,12.934,-0.000,-4.989,-0.012
26.180,0.000,12.934,-0.000,-4.989,-0.012
26.190,0.000,12.934,-0.000,-4.989,-0.012
26.200,0.000,12.934,-0.000,-4.989,-0.012
26.210,0.000,12.934,-0.000,-4.989,-0.012
26.220,0.000,12.934,-0.000,-4.989,-0.012
26.230,0.000,12.934,-0.000,-4.989,-0.012
26.240,0.000,12.997,-0.000,-4.989,-0.012
26.250,0.000,12.997,-0.000,-4.989,-0.012
26.260,0.000,12.934,-0.000,-4.989,-0.012
26.270,0.000,12.934,-0.000,-4.989,-0.012
26.280,0.000,12.934,-0.000,-4.989,-0.012
26.290,0.000,12.934,-0.000,-4.989,-0.012
26.300,0.000,12.934,-0.000,-4.989,-0.012
26.310,0.000,12.934,-0.000,-4.989,-0.012
26.320,0.000,12.934,-0.000,-4.989,-0.012
26.330,0.000,12.934,-0.000,-4.989,-0.012
26.340,0.000,12.934,-0.000,-4.989,-0.012
26.350,0.000,12.870,-0.000,-4.989,-0.012
26.360,0.000,12.870,-0.000,-4.989,-0.012
26.370,0.000,12.870,-0.000,-4.989,-0.012
26.380,0.000,12.870,-0.000,-4.989,-0.012
26.390,0.000,12.934,-0.000,-4.989,-0.012
26.400,0.000,12.934,-0.000,-4.989,-0.012
26.410,0.000,12.934,-0.000,-4.989,-0.012
26.420,0.000,12.934,-0.000,-4.989,-0.012
26.430,0.000,12.934,-0.000,-4.989,-0.012
26.440,0.000,12.934,-0.000,-4.989,-0.012
26.450,0.000,12.934,-0.000,-4.989,-0.012
26.460,0.000,12.934,-0.000,-4.989,-0.012
26.470,0.000,12.934,-0.000,-4.989,-0.012
26.480,0.000,12.934,-0.000,-4.989,-0.012
26.490,0.000,12.934,-0.000,-4.989,-0.012
26.500,0.000,12.934,-0.000,-4.989,-0.012
26.510,0.000,12.934,-0.000,-4.989,-0.012
26.520,0.000,12.934,-0.000,-4.989,-0.012
26.530,0.000,12.870,-0.000,-4.989,-0.012
26.540,0.000,12.870,-0.000,-4.989,-0.012
26.550,0.000,12.934,-0.000,-4.989,-0.012
26.560,0.000,12.934,-0.000,-4.989,-0.012
26.570,0.000,12.934,-0.000,-4.989,-0.012
26.580,0.000,12.934,-0.000,-4.989,-0.012
26.590,0.000,12.934,-0.000,-4.989,-0.012
26.600,0.000,12.934,-0.000,-4.989,-0.012
26.610,0.000,12.934,-0.000,-4.989,-0.012
26.620,0.000,12.934,-0.000,-4.989,-0.012
26.630,0.000,12.934,-0.000,-4.989,-0.012
26.640,0.000,12.934,-0.000,-4.989,-0.012
26.650,0.000,12.934,-0.000,-4.989,-0.012
26.660,0.000,12.934,-0.000,-4.989,-0.012
26.670,0.000,12.934,-0.000,-4.989,-0.012
26.680,0.000,12.934,-0.000,-4.989,-0.012
26.690,0.000,12.870,-0.000,-4.989,-0.012
26.700,0.000,12.934,-0.000,-4.989,-0.012
26.710,0.000,12.934,-0.000,-4.989,-0.012
26.720,0.000,12.870,-0.000,-4.989,-0.012
26.730,0.000,12.870,-0.000,-4.989,-0.012
26.740,0.000,12.870,-0.000,-4.989,-0.012
26.750,0.000,12.934,-0.000,-4.989,-0.012
26.760,0.000,12.934,-0.000,-4.989,-0.012
26.770,0.000,12.934,-0.000,-4.989,-0.012
26.780,0.000,12.934,-0.000,-4.989,-0.012
26.790,0.000,12.870,-0.000,-4.989,-0.012
26.800,0.000,12.870,-0.000,-4.989,-0.012
26.810,0.000,12.870,-0.000,-4.989,-0.012
26.820,0.000,12.870,-0.000,-4.989,-0.012
26.830,0.000,12.934,-0.000,-4.989,-0.012
26.840,0.000,12.934,-0.000,-4.989,-0.012
26.850,0.000,12.934,-0.000,-4.989,-0.012
26.860,0.000,12.934,-0.000,-4.989,-0.012
26.870,0.000,12.934,-0.000,-4.989,-0.012
26.880,0.000,12.934,-0.000,-4.989,-0.012
26.890,0.000,12.934,-0.000,-4.989,-0.012
26.900,0.000,12.870,-0.000,-4.989,-0.012
26.910,0.000,12.934,-0.000,-4.989,-0.012
26.920,0.000,12.934,-0.000,-4.989,-0.012
26.930,0.000,12.934,-0.000,-4.989,-0.012
26.940,0.000,12.934,-0.000,-4.989,-0.012
26.950,0.000,12.997,-0.000,-4.989,-0.012
26.960,0.000,12.997,-0.000,-4.989,-0.012
26.970,0.000,12.934,-0.000,-4.989,-0.012
26.980,0.000,12.934,-0.000,-4.989,-0.012
26.990,0.000,12.934,-0.000,-4.989,-0.012
27.000,0.000,12.934,-0.000,-4.989,-0.012
27.010,0.000,12.934,-0.000,-4.989,-0.012
27.020,0.000,12.934,-0.000,-4.989,-0.012
27.030,0.000,12.934,-0.000,-4.989,-0.012
27.040,0.000,12.997,-0.000,-4.989,-0.012
27.050,0.000,12.934,-0.000,-4.989,-0.012
27.060,0.000,12.934,-0.000,-4.989,-0.012
27.070,0.000,12.934,-0.000,-4.989,-0.012
27.080,0.000,12.934,-0.000,-4.989,-0.012
27.090,0.000,12.934,-0.000,-4.989,-0.012
27.100,0.000,12.934,-0.000,-4.989,-0.012
27.110,0.000,12.934,-0.000,-4.989,-0.012
27.120,0.000,12.870,-0.000,-4.989,-0.012
27.130,0.000,12.870,-0.000,-4.989,-0.012
27.140,0.000,12.934,-0.000,-4.989,-0.012
27.150,0.000,12.934,-0.000,-4.989,-0.012
27.160,0.000,12.934,-0.000,-4.989,-0.012
27.170,0.000,12.934,-0.000,-4.989,-0.012
27.180,0.000,12.934,-0.000,-4.989,-0.012
27.190,0.000,12.934,-0.000,-4.989,-0.012
27.200,0.000,12.934,-0.000,-4.989,-0.012
27.210,0.000,12.934,-0.000,-4.989,-0.012
27.220,0.000,12.870,-0.000,-4.989,-0.012
27.230,0.000,12.870,-0.000,-4.989,-0.012
27.240,0.000,12.934,-0.000,-4.989,-0.012
27.250,0.000,12.934,-0.000,-4.989,-0.012
27.260,0.000,12.934,-0.000,-4.989,-0.012
27.270,0.000,12.934,-0.000,-4.989,-0.012
27.280,0.000,12.934,-0.000,-4.989,-0.012
27.290,0.000,12.934,-0.000,-4.989,-0.012
27.300,0.000,12.934,-0.000,-4.989,-0.012
27.310,0.000,12.934,-0.000,-4.989,-0.012
27.320,0.000,12.934,-0.000,-4.989,-0.012
27.330,0.000,12.934,-0.000,-4.989,-0.012
27.340,0.000,12.934,-0.000,-4.989,-0.012
27.350,0.000,12.934,-0.000,-4.989,-0.012
27.360,0.000,12.934,-0.000,-4.989,-0.012
27.370,0.000,12.934,-0.000,-4.989,-0.012
27.380,0.000,12.934,-0.000,-4.989,-0.012
27.390,0.000,12.934,-0.000,-4.989,-0.012
27.400,0.000,12.934,-0.000,-4.989,-0.012
27.410,0.000,12.934,-0.000,-4.989,-0.012
27.420,0.000,12.934,-0.000,-4.989,-0.012
27.430,0.000,12.934,-0.000,-4.989,-0.012
27.440,0.000,12.934,-0.000,-4.989,-0.012
27.450,0.000,12.934,-0.000,-4.989,-0.012
27.460,0.000,12.934,-0.000,-4.989,-0.012
27.470,0.000,12.934,-0.000,-4.989,-0.012
27.480,0.000,12.934,-0.000,-4.989,-0.012
27.490,0.000,12.934,-0.000,-4.989,-0.012
27.500,0.000,12.934,-0.000,-4.989,-0.012
27.510,0.000,12.934,-0.000,-4.989,-0.012
27.520,0.000,12.934,-0.000,-4.989,-0.012
27.530,0.000,12.934,-0.000,-4.989,-0.012
27.540,0.000,12.934,-0.000,-4.989,-0.012
27.550,0.000,12.934,-0.000,-4.989,-0.012
27.560,0.000,12.934,-0.000,-4.989,-0.012
27.570,0.000,12.934,-0.000,-4.989,-0.012
27.580,0.000,12.934,-0.000,-4.989,-0.012
27.590,0.000,12.934,-0.000,-4.989,-0.012
27.600,0.000,12.934,-0.000,-4.989,-0.012
27.610,0.000,12.934,-0.000,-4.989,-0.012
27.620,0.000,12.934,-0.000,-4.989,-0.012
27.630,0.000,12.934,-0.000,-4.989,-0.012
27.640,0.000,12.934,-0.000,-4.989,-0.012
27.650,0.000,12.934,-0.000,-4.989,-0.012
27.660,0.000,12.934,-0.000,-4.989,-0.012
27.670,0.000,12.934,-0.000,-4.989,-0.012
27.680,0.000,12.934,-0.000,-4.989,-0.012
27.690,0.000,12.934,-0.000,-4.989,-0.012
27.700,0.000,12.934,-0.000,-4.989,-0.012
27.710,0.000,12.934,-0.000,-4.989,-0.012
27.720,0.000,12.934,-0.000,-4.989,-0.012
27.730,0.000,12.934,-0.000,-4.989,-0.012
27.740,0.000,12.934,-0.000,-4.989,-0.012
27.750,0.000,12.934,-0.000,-4.989,-0.012
27.760,0.000,12.934,-0.000,-4.989,-0.012
27.770,0.000,12.934,-0.000,-4.989,-0.012
27.780,0.000,12.934,-0.000,-4.989,-0.012
27.790,0.000,12.934,-0.000,-4.989,-0.012
27.800,0.000,12.934,-0.000,-4.989,-0.012
27.810,0.000,12.934,-0.000,-4.989,-0.012
27.820,0.000,12.934,-0.000,-4.989,-0.012
27.830,0.000,12.870,-0.000,-4.989,-0.012
27.840,0.000,12.807,-0.000,-4.989,-0.012
27.850,0.000,12.807,-0.000,-4.989,-0.012
27.860,0.000,12.934,-0.000,-4.989,-0.012
27.870,0.000,12.934,-0.000,-4.989,-0.012
27.880,0.000,12.934,-0.000,-4.989,-0.012
27.890,0.000,12.934,-0.000,-4.989,-0.012
27.900,0.000,12.934,-0.000,-4.989,-0.012
27.910,0.000,12.870,-0.000,-4.989,-0.012
27.920,0.000,12.934,-0.000,-4.989,-0.012
27.930,0.000,12.934,-0.000,-4.989,-0.012
27.940,0.000,12.934,-0.000,-4.989,-0.012
27.950,0.000,12.934,-0.000,-4.989,-0.012
27.960,0.000,12.934,-0.000,-4.989,-0.012
27.970,0.000,12.934,-0.000,-4.989,-0.012
27.980,0.000,12.934,-0.000,-4.989,-0.012
27.990,0.000,12.934,-0.000,-4.989,-0.012
28.000,0.000,12.934,-0.000,-4.989,-0.012
28.010,0.000,12.934,-0.000,-4.989,-0.012
28.020,0.000,12.934,-0.000,-4.989,-0.012
28.030,0.000,12.934,-0.000,-4.989,-0.012
28.040,0.000,12.870,-0.000,-4.989,-0.012
28.050,0.000,12.870,-0.000,-4.989,-0.012
28.060,0.000,12.934,-0.000,-4.989,-0.012
28.070,0.000,12.934,-0.000,-4.989,-0.012
28.080,0.000,12.934,-0.000,-4.989,-0.012
28.090,0.000,12.934,-0.000,-4.989,-0.012
28.100,0.000,12.934,-0.000,-4.989,-0.012
28.110,0.000,12.934,-0.000,-4.989,-0.012
28.120,0.000,12.934,-0.000,-4.989,-0.012
28.130,0.000,12.934,-0.000,-4.989,-0.012
28.140,0.000,12.934,-0.000,-4.989,-0.012
28.150,0.000,12.934,-0.000,-4.989,-0.012
28.160,0.000,12.870,-0.000,-4.989,-0.012
28.170,0.000,12.934,-0.000,-4.989,-0.012
28.180,0.000,12.934,-0.000,-4.989,-0.012
28.190,0.000,12.934,-0.000,-4.989,-0.012
28.200,0.000,12.934,-0.000,-4.989,-0.012
28.210,0.000,12.934,-0.000,-4.989,-0.012
28.220,0.000,12.934,-0.000,-4.989,-0.012
28.230,0.000,12.934,-0.000,-4.989,-0.012
28.240,0.000,12.934,-0.000,-4.989,-0.012
28.250,0.000,12.934,-0.000,-4.989,-0.012
28.260,0.000,12.934,-0.000,-4.989,-0.012
28.270,0.000,12.934,-0.000,-4.989,-0.012
28.280,0.000,12.934,-0.000,-4.989,-0.012
28.290,0.000,12.934,-0.000,-4.989,-0.012
28.300,0.000,12.934,-0.000,-4.989,-0.012
28.310,0.000,12.934,-0.000,-4.989,-0.012
28.320,0.000,12.934,-0.000,-4.989,-0.012
28.330,0.000,12.934,-0.000,-4.989,-0.012
28.340,0.000,12.934,-0.000,-4.989,-0.012
28.350,0.000,12.934,-0.000,-4.989,-0.012
28.360,0.000,12.870,-0.000,-4.989,-0.012
28.370,0.000,12.870,-0.000,-4.989,-0.012
28.380,0.000,12.934,-0.000,-4.989,-0.012
28.390,0.000,12.934,-0.000,-4.989,-0.012
28.400,0.000,12.934,-0.000,-4.989,-0.012
28.410,0.000,12.870,-0.000,-4.989,-0.012
28.420,0.000,12.870,-0.000,-4.989,-0.012
28.430,0.000,12.870,-0.000,-4.989,-0.012
28.440,0.000,12.934,-0.000,-4.989,-0.012
28.450,0.000,12.934,-0.000,-4.989,-0.012
28.460,0.000,12.934,-0.000,-4.989,-0.012
28.470,0.000,12.934,-0.000,-4.989,-0.012
28.480,0.000,12.934,-0.000,-4.989,-0.012
28.490,0.000,12.934,-0.000,-4.989,-0.012
28.500,0.000,12.997,-0.000,-4.989,-0.012
28.510,0.000,12.997,-0.000,-4.989,-0.012
28.520,0.000,12.997,-0.000,-4.989,-0.012
28.530,0.000,12.934,-0.000,-4.989,-0.012
28.540,0.000,12.934,-0.000,-4.989,-0.012
28.550,0.000,12.934,-0.000,-4.989,-0.012
28.560,0.000,12.934,-0.000,-4.989,-0.012
28.570,0.000,12.934,-0.000,-4.989,-0.012
28.580,0.000,12.934,-0.000,-4.989,-0.012
28.590,0.000,12.934,-0.000,-4.989,-0.012
28.600,0.000,12.870,-0.000,-4.989,-0.012
28.610,0.000,12.870,-0.000,-4.989,-0.012
28.620,0.000,12.870,-0.000,-4.989,-0.012
28.630,0.000,12.934,-0.000,-4.989,-0.012
28.640,0.000,12.934,-0.000,-4.989,-0.012
28.650,0.000,12.934,-0.000,-4.989,-0.012
28.660,0.000,12.934,-0.000,-4.989,-0.012
28.670,0.000,12.934,-0.000,-4.989,-0.012
28.680,0.000,12.870,-0.000,-4.989,-0.012
28.690,0.000,12.934,-0.000,-4.989,-0.012
28.700,0.000,12.870,-0.000,-4.989,-0.012
28.710,0.000,12.870,-0.000,-4.989,-0.012
28.720,0.000,12.870,-0.000,-4.989,-0.012
28.730,0.000,12.934,-0.000,-4.989,-0.012
28.740,0.000,12.934,-0.000,-4.989,-0.012
28.750,0.000,12.934,-0.000,-4.989,-0.012
28.760,0.000,12.870,-0.000,-4.989,-0.012
28.770,0.000,12.870,-0.000,-4.989,-0.012
28.780,0.000,12.934,-0.000,-4.989,-0.012
28.790,0.000,12.934,-0.000,-4.989,-0.012
28.800,0.000,12.934,-0.000,-4.989,-0.012
28.810,0.000,12.934,-0.000,-4.989,-0.012
28.820,0.000,12.934,-0.000,-4.989,-0.012
28.830,0.000,12.934,-0.000,-4.989,-0.012
28.840,0.000,12.934,-0.000,-4.989,-0.012
28.850,0.000,12.934,-0.000,-4.989,-0.012
28.860,0.000,12.934,-0.000,-4.989,-0.012
28.870,0.000,12.870,-0.000,-4.989,-0.012
28.880,0.000,12.870,-0.000,-4.989,-0.012
28.890,0.000,12.870,-0.000,-4.989,-0.012
28.900,0.000,12.934,-0.000,-4.989,-0.012
28.910,0.000,12.934,-0.000,-4.989,-0.012
28.920,0.000,12.934,-0.000,-4.989,-0.012
28.930,0.000,12.870,-0.000,-4.989,-0.012
28.940,0.000,12.934,-0.000,-4.989,-0.012
28.950,0.000,12.934,-0.000,-4.989,-0.012
28.960,0.000,12.870,-0.000,-4.989,-0.012
28.970,0.000,12.934,-0.000,-4.989,-0.012
28.980,0.000,12.934,-0.000,-4.989,-0.012
28.990,0.000,12.870,-0.000,-4.989,-0.012
29.000,0.000,12.870,-0.000,-4.989,-0.012
29.010,0.000,12.934,-0.000,-4.989,-0.012
29.020,0.000,12.934,-0.000,-4.989,-0.012
29.030,0.000,12.934,-0.000,-4.989,-0.012
29.040,0.000,12.934,-0.000,-4.989,-0.012
29.050,0.000,12.870,-0.000,-4.989,-0.012
29.060,0.000,12.870,-0.000,-4.989,-0.012
29.070,0.000,12.934,-0.000,-4.989,-0.012
29.080,0.000,12.934,-0.000,-4.989,-0.012
29.090,0.000,12.870,-0.000,-4.989,-0.012
29.100,0.000,12.870,-0.000,-4.989,-0.012
29.110,0.000,12.870,-0.000,-4.989,-0.012
29.120,0.000,12.870,-0.000,-4.989,-0.012
29.130,0.000,12.934,-0.000,-4.989,-0.012
29.140,0.000,12.934,-0.000,-4.989,-0.012
29.150,0.000,12.934,-0.000,-4.989,-0.012
29.160,0.000,12.934,-0.000,-4.989,-0.012
29.170,0.000,12.934,-0.000,-4.989,-0.012
29.180,0.000,12.934,-0.000,-4.989,-0.012
29.190,0.000,12.870,-0.000,-4.989,-0.012
29.200,0.000,12.870,-0.000,-4.989,-0.012
29.210,0.000,12.870,-0.000,-4.989,-0.012
29.220,0.000,12.870,-0.000,-4.989,-0.012
29.230,0.000,12.870,-0.000,-4.989,-0.012
29.240,0.000,12.870,-0.000,-4.989,-0.012
29.250,0.000,12.807,-0.000,-4.989,-0.012
29.260,0.000,12.807,-0.000,-4.989,-0.012
29.270,0.000,12.807,-0.000,-4.989,-0.012
29.280,0.000,12.870,-0.000,-4.989,-0.012
29.290,0.000,12.870,-0.000,-4.989,-0.012
29.300,0.000,12.870,-0.000,-4.989,-0.012
29.310,0.000,12.934,-0.000,-4.989,-0.012
29.320,0.000,12.934,-0.000,-4.989,-0.012
29.330,0.000,12.934,-0.000,-4.989,-0.012
29.340,0.000,12.934,-0.000,-4.989,-0.012
29.350,0.000,12.934,-0.000,-4.989,-0.012
29.360,0.000,12.870,-0.000,-4.989,-0.012
29.370,0.000,12.870,-0.000,-4.989,-0.012
29.380,0.000,12.870,-0.000,-4.989,-0.012
29.390,0.000,12.870,-0.000,-4.989,-0.012
29.400,0.000,12.870,-0.000,-4.989,-0.012
29.410,0.000,12.870,-0.000,-4.989,-0.012
29.420,0.000,12.870,-0.000,-4.989,-0.012
29.430,0.000,12.870,-0.000,-4.989,-0.012
29.440,0.000,12.870,-0.000,-4.989,-0.012
29.450,0.000,12.870,-0.000,-4.989,-0.012
29.460,0.000,12.870,-0.000,-4.989,-0.012
29.470,0.000,12.870,-0.000,-4.989,-0.012
29.480,0.000,12.870,-0.000,-4.989,-0.012
29.490,0.000,12.870,-0.000,-4.989,-0.012
29.500,0.000,12.870,-0.000,-4.989,-0.012
29.510,0.000,12.870,-0.000,-4.989,-0.012
29.520,0.000,12.934,-0.000,-4.989,-0.012
29.530,0.000,12.934,-0.000,-4.989,-0.012
29.540,0.000,12.934,-0.000,-4.989,-0.012
29.550,0.000,12.934,-0.000,-4.989,-0.012
29.560,0.000,12.934,-0.000,-4.989,-0.012
29.570,0.000,12.870,-0.000,-4.989,-0.012
29.580,0.000,12.870,-0.000,-4.989,-0.012
29.590,0.000,12.870,-0.000,-4.989,-0.012
29.600,0.000,12.870,-0.000,-4.989,-0.012
29.610,0.000,12.870,-0.000,-4.989,-0.012
29.620,0.000,12.870,-0.000,-4.989,-0.012
29.630,0.000,12.870,-0.000,-4.989,-0.012
29.640,0.000,12.807,-0.000,-4.989,-0.012
29.650,0.000,12.807,-0.000,-4.989,-0.012
29.660,0.000,12.807,-0.000,-4.989,-0.012
29.670,0.000,12.807,-0.000,-4.989,-0.012
29.680,0.000,12.807,-0.000,-4.989,-0.012
29.690,0.000,12.870,-0.000,-4.989,-0.012
29.700,0.000,12.870,-0.000,-4.989,-0.012
29.710,0.000,12.870,-0.000,-4.989,-0.012
29.720,0.000,12.870,-0.000,-4.989,-0.012
29.730,0.000,12.870,-0.000,-4.989,-0.012
29.740,0.000,12.870,-0.000,-4.989,-0.012
29.750,0.000,12.870,-0.000,-4.989,-0.012
29.760,0.000,12.870,-0.000,-4.989,-0.012
29.770,0.000,12.870,-0.000,-4.989,-0.012
29.780,0.000,12.870,-0.000,-4.989,-0.012
29.790,0.000,12.870,-0.000,-4.989,-0.012
29.800,0.000,12.870,-0.000,-4.989,-0.012
29.810,0.000,12.870,-0.000,-4.989,-0.012
29.820,0.000,12.870,-0.000,-4.989,-0.012
29.830,0.000,12.870,-0.000,-4.989,-0.012
29.840,0.000,12.870,-0.000,-4.989,-0.012
29.850,0.000,12.870,-0.000,-4.989,-0.012
29.860,0.000,12.870,-0.000,-4.989,-0.012
29.870,0.000,12.870,-0.000,-4.989,-0.012
29.880,0.000,12.870,-0.000,-4.989,-0.012
29.890,0.000,12.807,-0.000,-4.989,-0.012
29.900,0.000,12.870,-0.000,-4.989,-0.012
29.910,0.000,12.870,-0.000,-4.989,-0.012
29.920,0.000,12.870,-0.000,-4.989,-0.012
29.930,0.000,12.870,-0.000,-4.989,-0.012
29.940,0.000,12.870,-0.000,-4.989,-0.012
29.950,0.000,12.870,-0.000,-4.989,-0.012
29.960,0.000,12.807,-0.000,-4.989,-0.012
29.970,0.000,12.807,-0.000,-4.989,-0.012
29.980,0.000,12.807,-0.000,-4.989,-0.012
29.990,0.000,12.870,-0.000,-4.989,-0.012
30.000,0.000,12.870,-0.000,-4.989,-0.012
