t,v,p,x,y,z
26.890,1.000,37.238,-0.000,-0.821,0.567
26.900,1.000,37.238,-0.000,-0.821,0.567
26.910,1.000,37.175,-0.000,-0.821,0.567
26.920,1.000,37.238,-0.000,-0.821,0.567
26.930,1.000,37.238,-0.000,-0.821,0.567
26.940,1.000,37.238,-0.000,-0.821,0.567
26.950,1.000,37.301,-0.000,-0.821,0.567
26.960,1.000,37.301,-0.000,-0.821,0.567
26.970,1.000,37.238,-0.000,-0.821,0.567
26.980,1.000,37.238,-0.000,-0.821,0.567
26.990,1.000,37.238,-0.000,-0.821,0.567
27.000,1.000,37.175,-0.000,-0.821,0.567
27.010,1.000,37.175,-0.000,-0.821,0.567
27.020,1.000,37.175,-0.000,-0.821,0.567
27.030,1.000,37.301,-0.000,-0.821,0.567
27.040,1.000,37.175,-0.000,-0.821,0.567
27.050,1.000,37.175,-0.000,-0.821,0.567
27.060,1.000,37.175,-0.000,-0.821,0.567
27.070,1.000,37.175,-0.000,-0.821,0.567
27.080,1.000,37.238,-0.000,-0.821,0.567
27.090,1.000,37.238,-0.000,-0.821,0.567
27.100,1.000,37.238,-0.000,-0.821,0.567
27.110,1.000,37.238,-0.000,-0.821,0.567
27.120,1.000,37.238,-0.000,-0.821,0.567
27.130,1.000,37.238,-0.000,-0.821,0.567
27.140,1.000,37.238,-0.000,-0.821,0.567
27.150,1.000,37.238,-0.000,-0.821,0.567
27.160,1.000,37.301,-0.000,-0.821,0.567
27.170,1.000,37.301,-0.000,-0.821,0.567
27.180,1.000,37.301,-0.000,-0.821,0.567
27.190,1.000,37.301,-0.000,-0.821,0.567
27.200,1.000,37.301,-0.000,-0.821,0.567
27.210,1.000,37.301,-0.000,-0.821,0.567
27.220,1.000,37.238,-0.000,-0.821,0.567
27.230,1.000,37.238,-0.000,-0.821,0.567
27.240,1.000,37.175,-0.000,-0.821,0.567
27.250,1.000,37.238,-0.000,-0.821,0.567
27.260,1.000,37.238,-0.000,-0.821,0.567
27.270,1.000,37.175,-0.000,-0.821,0.567
27.280,1.000,37.175,-0.000,-0.821,0.567
27.290,1.000,37.238,-0.000,-0.821,0.567
27.300,1.000,37.175,-0.000,-0.821,0.567
27.310,1.000,37.175,-0.000,-0.821,0.567
27.320,1.000,37.175,-0.000,-0.821,0.567
27.330,1.000,37.238,-0.000,-0.821,0.567
27.340,1.000,37.238,-0.000,-0.821,0.567
27.350,1.000,37.175,-0.000,-0.821,0.567
27.360,1.000,37.175,-0.000,-0.821,0.567
27.370,1.000,37.238,-0.000,-0.821,0.567
27.380,1.000,37.238,-0.000,-0.821,0.567
27.390,1.000,37.238,-0.000,-0.821,0.567
27.400,1.000,37.175,-0.000,-0.821,0.567
27.410,1.000,37.238,-0.000,-0.821,0.567
27.420,1.000,37.238,-0.000,-0.821,0.567
27.430,1.000,37.175,-0.000,-0.821,0.567
27.440,1.000,37.175,-0.000,-0.821,0.567
27.450,1.000,37.238,-0.000,-0.821,0.567
27.460,1.000,37.175,-0.000,-0.821,0.567
27.470,1.000,37.175,-0.000,-0.821,0.567
27.480,1.000,37.175,-0.000,-0.821,0.567
27.490,1.000,37.175,-0.000,-0.821,0.567
27.500,1.000,37.238,-0.000,-0.821,0.567
27.510,1.000,37.238,-0.000,-0.821,0.567
27.520,1.000,37.238,-0.000,-0.821,0.567
27.530,1.000,37.238,-0.000,-0.821,0.567
27.540,1.000,37.238,-0.000,-0.821,0.567
27.550,1.000,37.238,-0.000,-0.821,0.567
27.560,1.000,37.238,-0.000,-0.821,0.567
27.570,1.000,37.238,-0.000,-0.821,0.567
27.580,1.000,37.238,-0.000,-0.821,0.567
27.590,1.000,37.238,-0.000,-0.821,0.567
27.600,1.000,37.238,-0.000,-0.821,0.567
27.610,1.000,37.175,-0.000,-0.821,0.567
27.620,1.000,37.238,-0.000,-0.821,0.567
27.630,1.000,37.238,-0.000,-0.821,0.567
27.640,1.000,37.238,-0.000,-0.821,0.567
27.650,1.000,37.238,-0.000,-0.821,0.567
27.660,1.000,37.238,-0.000,-0.821,0.567
27.670,1.000,37.175,-0.000,-0.821,0.567
27.680,1.000,37.175,-0.000,-0.821,0.567
27.690,1.000,37.175,-0.000,-0.821,0.567
27.700,1.000,37.175,-0.000,-0.821,0.567
27.710,1.000,37.175,-0.000,-0.821,0.567
27.720,1.000,37.238,-0.000,-0.821,0.567
27.730,1.000,37.238,-0.000,-0.821,0.567
27.740,1.000,37.238,-0.000,-0.821,0.567
27.750,1.000,37.175,-0.000,-0.821,0.567
27.760,1.000,37.301,-0.000,-0.821,0.567
27.770,1.000,37.301,-0.000,-0.821,0.567
27.780,1.000,37.238,-0.000,-0.821,0.567
27.790,1.000,37.238,-0.000,-0.821,0.567
27.800,1.000,37.301,-0.000,-0.821,0.567
27.810,1.000,37.301,-0.000,-0.821,0.567
27.820,1.000,37.301,-0.000,-0.821,0.567
27.830,1.000,37.238,-0.000,-0.821,0.567
27.840,1.000,37.238,-0.000,-0.821,0.567
27.850,1.000,37.364,-0.000,-0.821,0.567
27.860,1.000,37.238,-0.000,-0.821,0.567
27.870,1.000,37.238,-0.000,-0.821,0.567
27.880,1.000,37.238,-0.000,-0.821,0.567
27.890,1.000,37.238,-0.000,-0.821,0.567
27.900,1.000,37.238,-0.000,-0.821,0.567
27.910,1.000,37.238,-0.000,-0.821,0.567
27.920,1.000,37.238,-0.000,-0.821,0.567
27.930,1.000,37.238,-0.000,-0.821,0.567
27.940,1.000,37.238,-0.000,-0.821,0.567
27.950,1.000,37.238,-0.000,-0.821,0.567
27.960,1.000,37.238,-0.000,-0.821,0.567
27.970,1.000,37.238,-0.000,-0.821,0.567
27.980,1.000,37.175,-0.000,-0.821,0.567
27.990,1.000,37.175,-0.000,-0.821,0.567
28.000,1.000,37.175,-0.000,-0.821,0.567
28.010,1.000,37.175,-0.000,-0.821,0.567
28.020,1.000,37.175,-0.000,-0.821,0.567
28.030,1.000,37.238,-0.000,-0.821,0.567
28.040,1.000,37.238,-0.000,-0.821,0.567
28.050,1.000,37.238,-0.000,-0.821,0.567
28.060,1.000,37.238,-0.000,-0.821,0.567
28.070,1.000,37.175,-0.000,-0.821,0.567
28.080,1.000,37.175,-0.000,-0.821,0.567
28.090,1.000,37.238,-0.000,-0.821,0.567
28.100,1.000,37.238,-0.000,-0.821,0.567
28.110,1.000,37.301,-0.000,-0.821,0.567
28.120,1.000,37.238,-0.000,-0.821,0.567
28.130,1.000,37.238,-0.000,-0.821,0.567
28.140,1.000,37.238,-0.000,-0.821,0.567
28.150,1.000,37.175,-0.000,-0.821,0.567
28.160,1.000,37.175,-0.000,-0.821,0.567
28.170,1.000,37.112,-0.000,-0.821,0.567
28.180,1.000,37.112,-0.000,-0.821,0.567
28.190,1.000,37.175,-0.000,-0.821,0.567
28.200,1.000,37.175,-0.000,-0.821,0.567
28.210,1.000,37.175,-0.000,-0.821,0.567
28.220,1.000,37.112,-0.000,-0.821,0.567
28.230,1.000,37.112,-0.000,-0.821,0.567
28.240,1.000,37.112,-0.000,-0.821,0.567
28.250,1.000,37.112,-0.000,-0.821,0.567
28.260,1.000,37.112,-0.000,-0.821,0.567
28.270,1.000,37.112,-0.000,-0.821,0.567
28.280,1.000,37.238,-0.000,-0.821,0.567
28.290,1.000,37.175,-0.000,-0.821,0.567
28.300,1.000,37.175,-0.000,-0.821,0.567
28.310,1.000,37.238,-0.000,-0.821,0.567
28.320,1.000,37.238,-0.000,-0.821,0.567
28.330,1.000,37.238,-0.000,-0.821,0.567
28.340,1.000,37.175,-0.000,-0.821,0.567
28.350,1.000,37.175,-0.000,-0.821,0.567
28.360,1.000,37.175,-0.000,-0.821,0.567
28.370,1.000,37.238,-0.000,-0.821,0.567
28.380,1.000,37.238,-0.000,-0.821,0.567
28.390,1.000,37.238,-0.000,-0.821,0.567
28.400,1.000,37.175,-0.000,-0.821,0.567
28.410,1.000,37.175,-0.000,-0.821,0.567
28.420,1.000,37.175,-0.000,-0.821,0.567
28.430,1.000,37.175,-0.000,-0.821,0.567
28.440,1.000,37.238,-0.000,-0.821,0.567
28.450,1.000,37.238,-0.000,-0.821,0.567
28.460,1.000,37.238,-0.000,-0.821,0.567
28.470,1.000,37.301,-0.000,-0.821,0.567
28.480,1.000,37.301,-0.000,-0.821,0.567
28.490,1.000,37.175,-0.000,-0.821,0.567
28.500,1.000,37.175,-0.000,-0.821,0.567
28.510,1.000,37.175,-0.000,-0.821,0.567
28.520,1.000,37.175,-0.000,-0.821,0.567
28.530,1.000,37.175,-0.000,-0.821,0.567
28.540,1.000,37.175,-0.000,-0.821,0.567
28.550,1.000,37.112,-0.000,-0.821,0.567
28.560,1.000,37.112,-0.000,-0.821,0.567
28.570,1.000,37.112,-0.000,-0.821,0.567
28.580,1.000,37.238,-0.000,-0.821,0.567
28.590,1.000,37.238,-0.000,-0.821,0.567
28.600,1.000,37.238,-0.000,-0.821,0.567
28.610,1.000,37.238,-0.000,-0.821,0.567
28.620,1.000,37.112,-0.000,-0.821,0.567
28.630,1.000,37.112,-0.000,-0.821,0.567
28.640,1.000,37.112,-0.000,-0.821,0.567
28.650,1.000,37.112,-0.000,-0.821,0.567
28.660,1.000,37.112,-0.000,-0.821,0.567
28.670,1.000,37.238,-0.000,-0.821,0.567
28.680,1.000,37.238,-0.000,-0.821,0.567
28.690,1.000,37.238,-0.000,-0.821,0.567
28.700,1.000,37.238,-0.000,-0.821,0.567
28.710,1.000,37.175,-0.000,-0.821,0.567
28.720,1.000,37.175,-0.000,-0.821,0.567
28.730,1.000,37.175,-0.000,-0.821,0.567
28.740,1.000,37.175,-0.000,-0.821,0.567
28.750,1.000,37.238,-0.000,-0.821,0.567
28.760,1.000,37.238,-0.000,-0.821,0.567
28.770,1.000,37.238,-0.000,-0.821,0.567
28.780,1.000,37.238,-0.000,-0.821,0.567
28.790,1.000,37.238,-0.000,-0.821,0.567
28.800,1.000,37.238,-0.000,-0.821,0.567
28.810,1.000,37.238,-0.000,-0.821,0.567
28.820,1.000,37.238,-0.000,-0.821,0.567
28.830,1.000,37.238,-0.000,-0.821,0.567
28.840,1.000,37.238,-0.000,-0.821,0.567
28.850,1.000,37.238,-0.000,-0.821,0.567
28.860,1.000,37.175,-0.000,-0.821,0.567
28.870,1.000,37.175,-0.000,-0.821,0.567
28.880,1.000,37.112,-0.000,-0.821,0.567
28.890,1.000,37.238,-0.000,-0.821,0.567
28.900,1.000,37.112,-0.000,-0.821,0.567
28.910,1.000,37.175,-0.000,-0.821,0.567
28.920,1.000,37.175,-0.000,-0.821,0.567
28.930,1.000,37.175,-0.000,-0.821,0.567
28.940,1.000,37.238,-0.000,-0.821,0.567
28.950,1.000,37.238,-0.000,-0.821,0.567
28.960,1.000,37.238,-0.000,-0.821,0.567
28.970,1.000,37.238,-0.000,-0.821,0.567
28.980,1.000,37.238,-0.000,-0.821,0.567
28.990,1.000,37.238,-0.000,-0.821,0.567
29.000,1.000,37.238,-0.000,-0.821,0.567
29.010,1.000,37.238,-0.000,-0.821,0.567
29.020,1.000,37.238,-0.000,-0.821,0.567
29.030,1.000,37.238,-0.000,-0.821,0.567
29.040,1.000,37.238,-0.000,-0.821,0.567
29.050,1.000,37.301,-0.000,-0.821,0.567
29.060,1.000,37.301,-0.000,-0.821,0.567
29.070,1.000,37.301,-0.000,-0.821,0.567
29.080,1.000,37.175,-0.000,-0.821,0.567
29.090,1.000,37.175,-0.000,-0.821,0.567
29.100,1.000,37.175,-0.000,-0.821,0.567
29.110,1.000,37.175,-0.000,-0.821,0.567
29.120,1.000,37.175,-0.000,-0.821,0.567
29.130,1.000,37.175,-0.000,-0.821,0.567
29.140,1.000,37.175,-0.000,-0.821,0.567
29.150,1.000,37.175,-0.000,-0.821,0.567
29.160,1.000,37.238,-0.000,-0.821,0.567
29.170,1.000,37.238,-0.000,-0.821,0.567
29.180,1.000,37.238,-0.000,-0.821,0.567
29.190,1.000,37.175,-0.000,-0.821,0.567
29.200,1.000,37.175,-0.000,-0.821,0.567
29.210,1.000,37.175,-0.000,-0.821,0.567
29.220,1.000,37.175,-0.000,-0.821,0.567
29.230,1.000,37.175,-0.000,-0.821,0.567
29.240,1.000,37.175,-0.000,-0.821,0.567
29.250,1.000,37.175,-0.000,-0.821,0.567
29.260,1.000,37.112,-0.000,-0.821,0.567
29.270,1.000,37.238,-0.000,-0.821,0.567
29.280,1.000,37.238,-0.000,-0.821,0.567
29.290,1.000,37.238,-0.000,-0.821,0.567
29.300,1.000,37.238,-0.000,-0.821,0.567
29.310,1.000,37.238,-0.000,-0.821,0.567
29.320,1.000,37.238,-0.000,-0.821,0.567
29.330,1.000,37.238,-0.000,-0.821,0.567
29.340,1.000,37.301,-0.000,-0.821,0.567
29.350,1.000,37.301,-0.000,-0.821,0.567
29.360,1.000,37.301,-0.000,-0.821,0.567
29.370,1.000,37.238,-0.000,-0.821,0.567
29.380,1.000,37.301,-0.000,-0.821,0.567
29.390,1.000,37.301,-0.000,-0.821,0.567
29.400,1.000,37.301,-0.000,-0.821,0.567
29.410,1.000,37.175,-0.000,-0.821,0.567
29.420,1.000,37.175,-0.000,-0.821,0.567
29.430,1.000,37.238,-0.000,-0.821,0.567
29.440,1.000,37.175,-0.000,-0.821,0.567
29.450,1.000,37.175,-0.000,-0.821,0.567
29.460,1.000,37.175,-0.000,-0.821,0.567
29.470,1.000,37.175,-0.000,-0.821,0.567
29.480,1.000,37.112,-0.000,-0.821,0.567
29.490,1.000,37.112,-0.000,-0.821,0.567
29.500,1.000,37.175,-0.000,-0.821,0.567
29.510,1.000,37.175,-0.000,-0.821,0.567
29.520,1.000,37.175,-0.000,-0.821,0.567
29.530,1.000,37.175,-0.000,-0.821,0.567
29.540,1.000,37.175,-0.000,-0.821,0.567
29.550,1.000,37.175,-0.000,-0.821,0.567
29.560,1.000,37.175,-0.000,-0.821,0.567
29.570,1.000,37.175,-0.000,-0.821,0.567
29.580,1.000,37.175,-0.000,-0.821,0.567
29.590,1.000,37.238,-0.000,-0.821,0.567
29.600,1.000,37.238,-0.000,-0.821,0.567
29.610,1.000,37.238,-0.000,-0.821,0.567
29.620,1.000,37.238,-0.000,-0.821,0.567
29.630,1.000,37.175,-0.000,-0.821,0.567
29.640,1.000,37.175,-0.000,-0.821,0.567
29.650,1.000,37.175,-0.000,-0.821,0.567
29.660,1.000,37.175,-0.000,-0.821,0.567
29.670,1.000,37.238,-0.000,-0.821,0.567
29.680,1.000,37.238,-0.000,-0.821,0.567
29.690,1.000,37.175,-0.000,-0.821,0.567
29.700,1.000,37.301,-0.000,-0.821,0.567
29.710,1.000,37.301,-0.000,-0.821,0.567
29.720,1.000,37.301,-0.000,-0.821,0.567
29.730,1.000,37.238,-0.000,-0.821,0.567
29.740,1.000,37.301,-0.000,-0.821,0.567
29.750,1.000,37.175,-0.000,-0.821,0.567
29.760,1.000,37.238,-0.000,-0.821,0.567
29.770,1.000,37.238,-0.000,-0.821,0.567
29.780,1.000,37.112,-0.000,-0.821,0.567
29.790,1.000,37.175,-0.000,-0.821,0.567
29.800,1.000,37.175,-0.000,-0.821,0.567
29.810,1.000,37.175,-0.000,-0.821,0.567
29.820,1.000,37.175,-0.000,-0.821,0.567
29.830,1.000,37.175,-0.000,-0.821,0.567
29.840,1.000,37.175,-0.000,-0.821,0.567
29.850,1.000,37.175,-0.000,-0.821,0.567
29.860,1.000,37.175,-0.000,-0.821,0.567
29.870,1.000,37.175,-0.000,-0.821,0.567
29.880,1.000,37.238,-0.000,-0.821,0.567
29.890,1.000,37.238,-0.000,-0.821,0.567
29.900,1.000,37.175,-0.000,-0.821,0.567
29.910,1.000,37.238,-0.000,-0.821,0.567
29.920,1.000,37.238,-0.000,-0.821,0.567
29.930,1.000,37.238,-0.000,-0.821,0.567
29.940,1.000,37.238,-0.000,-0.821,0.567
29.950,1.000,37.301,-0.000,-0.821,0.567
29.960,1.000,37.238,-0.000,-0.821,0.567
29.970,1.000,37.238,-0.000,-0.821,0.567
29.980,1.000,37.238,-0.000,-0.821,0.567
29.990,1.000,37.238,-0.000,-0.821,0.567
30.000,1.000,37.238,-0.000,-0.821,0.567
