t,v,p,x,y,z
26.890,1.000,38.690,-0.000,-2.453,1.693
26.900,1.000,38.690,-0.000,-2.453,1.693
26.910,1.000,38.690,-0.000,-2.453,1.693
26.920,1.000,38.627,-0.000,-2.453,1.693
26.930,1.000,38.627,-0.000,-2.453,1.693
26.940,1.000,38.753,-0.000,-2.453,1.693
26.950,1.000,38.753,-0.000,-2.453,1.693
26.960,1.000,38.753,-0.000,-2.453,1.693
26.970,1.000,38.690,-0.000,-2.453,1.693
26.980,1.000,38.690,-0.000,-2.453,1.693
26.990,1.000,38.753,-0.000,-2.453,1.693
27.000,1.000,38.753,-0.000,-2.453,1.693
27.010,1.000,38.816,-0.000,-2.453,1.693
27.020,1.000,38.816,-0.000,-2.453,1.693
27.030,1.000,38.753,-0.000,-2.453,1.693
27.040,1.000,38.753,-0.000,-2.453,1.693
27.050,1.000,38.753,-0.000,-2.453,1.693
27.060,1.000,38.753,-0.000,-2.453,1.693
27.070,1.000,38.753,-0.000,-2.453,1.693
27.080,1.000,38.690,-0.000,-2.453,1.693
27.090,1.000,38.627,-0.000,-2.453,1.693
27.100,1.000,38.627,-0.000,-2.453,1.693
27.110,1.000,38.627,-0.000,-2.453,1.693
27.120,1.000,38.690,-0.000,-2.453,1.693
27.130,1.000,38.690,-0.000,-2.453,1.693
27.140,1.000,38.627,-0.000,-2.453,1.693
27.150,1.000,38.690,-0.000,-2.453,1.693
27.160,1.000,38.627,-0.000,-2.453,1.693
27.170,1.000,38.627,-0.000,-2.453,1.693
27.180,1.000,38.627,-0.000,-2.453,1.693
27.190,1.000,38.627,-0.000,-2.453,1.693
27.200,1.000,38.690,-0.000,-2.453,1.693
27.210,1.000,38.690,-0.000,-2.453,1.693
27.220,1.000,38.690,-0.000,-2.453,1.693
27.230,1.000,38.690,-0.000,-2.453,1.693
27.240,1.000,38.753,-0.000,-2.453,1.693
27.250,1.000,38.753,-0.000,-2.453,1.693
27.260,1.000,38.690,-0.000,-2.453,1.693
27.270,1.000,38.690,-0.000,-2.453,1.693
27.280,1.000,38.816,-0.000,-2.453,1.693
27.290,1.000,38.753,-0.000,-2.453,1.693
27.300,1.000,38.753,-0.000,-2.453,1.693
27.310,1.000,38.753,-0.000,-2.453,1.693
27.320,1.000,38.753,-0.000,-2.453,1.693
27.330,1.000,38.816,-0.000,-2.453,1.693
27.340,1.000,38.816,-0.000,-2.453,1.693
27.350,1.000,38.753,-0.000,-2.453,1.693
27.360,1.000,38.753,-0.000,-2.453,1.693
27.370,1.000,38.753,-0.000,-2.453,1.693
27.380,1.000,38.753,-0.000,-2.453,1.693
27.390,1.000,38.816,-0.000,-2.453,1.693
27.400,1.000,38.816,-0.000,-2.453,1.693
27.410,1.000,38.816,-0.000,-2.453,1.693
27.420,1.000,38.816,-0.000,-2.453,1.693
27.430,1.000,38.816,-0.000,-2.453,1.693
27.440,1.000,38.816,-0.000,-2.453,1.693
27.450,1.000,38.753,-0.000,-2.453,1.693
27.460,1.000,38.753,-0.000,-2.453,1.693
27.470,1.000,38.753,-0.000,-2.453,1.693
27.480,1.000,38.753,-0.000,-2.453,1.693
27.490,1.000,38.627,-0.000,-2.453,1.693
27.500,1.000,38.627,-0.000,-2.453,1.693
27.510,1.000,38.690,-0.000,-2.453,1.693
27.520,1.000,38.690,-0.000,-2.453,1.693
27.530,1.000,38.690,-0.000,-2.453,1.693
27.540,1.000,38.690,-0.000,-2.453,1.693
27.550,1.000,38.627,-0.000,-2.453,1.693
27.560,1.000,38.627,-0.000,-2.453,1.693
27.570,1.000,38.627,-0.000,-2.453,1.693
27.580,1.000,38.627,-0.000,-2.453,1.693
27.590,1.000,38.627,-0.000,-2.453,1.693
27.600,1.000,38.627,-0.000,-2.453,1.693
27.610,1.000,38.690,-0.000,-2.453,1.693
27.620,1.000,38.690,-0.000,-2.453,1.693
27.630,1.000,38.690,-0.000,-2.453,1.693
27.640,1.000,38.690,-0.000,-2.453,1.693
27.650,1.000,38.690,-0.000,-2.453,1.693
27.660,1.000,38.690,-0.000,-2.453,1.693
27.670,1.000,38.690,-0.000,-2.453,1.693
27.680,1.000,38.753,-0.000,-2.453,1.693
27.690,1.000,38.753,-0.000,-2.453,1.693
27.700,1.000,38.690,-0.000,-2.453,1.693
27.710,1.000,38.753,-0.000,-2.453,1.693
27.720,1.000,38.753,-0.000,-2.453,1.693
27.730,1.000,38.753,-0.000,-2.453,1.693
27.740,1.000,38.816,-0.000,-2.453,1.693
27.750,1.000,38.816,-0.000,-2.453,1.693
27.760,1.000,38.816,-0.000,-2.453,1.693
27.770,1.000,38.753,-0.000,-2.453,1.693
27.780,1.000,38.753,-0.000,-2.453,1.693
27.790,1.000,38.753,-0.000,-2.453,1.693
27.800,1.000,38.753,-0.000,-2.453,1.693
27.810,1.000,38.753,-0.000,-2.453,1.693
27.820,1.000,38.753,-0.000,-2.453,1.693
27.830,1.000,38.753,-0.000,-2.453,1.693
27.840,1.000,38.690,-0.000,-2.453,1.693
27.850,1.000,38.627,-0.000,-2.453,1.693
27.860,1.000,38.690,-0.000,-2.453,1.693
27.870,1.000,38.690,-0.000,-2.453,1.693
27.880,1.000,38.690,-0.000,-2.453,1.693
27.890,1.000,38.690,-0.000,-2.453,1.693
27.900,1.000,38.690,-0.000,-2.453,1.693
27.910,1.000,38.690,-0.000,-2.453,1.693
27.920,1.000,38.690,-0.000,-2.453,1.693
27.930,1.000,38.627,-0.000,-2.453,1.693
27.940,1.000,38.627,-0.000,-2.453,1.693
27.950,1.000,38.627,-0.000,-2.453,1.693
27.960,1.000,38.564,-0.000,-2.453,1.693
27.970,1.000,38.627,-0.000,-2.453,1.693
27.980,1.000,38.627,-0.000,-2.453,1.693
27.990,1.000,38.564,-0.000,-2.453,1.693
28.000,1.000,38.564,-0.000,-2.453,1.693
28.010,1.000,38.564,-0.000,-2.453,1.693
28.020,1.000,38.690,-0.000,-2.453,1.693
28.030,1.000,38.690,-0.000,-2.453,1.693
28.040,1.000,38.690,-0.000,-2.453,1.693
28.050,1.000,38.690,-0.000,-2.453,1.693
28.060,1.000,38.690,-0.000,-2.453,1.693
28.070,1.000,38.690,-0.000,-2.453,1.693
28.080,1.000,38.690,-0.000,-2.453,1.693
28.090,1.000,38.690,-0.000,-2.453,1.693
28.100,1.000,38.690,-0.000,-2.453,1.693
28.110,1.000,38.690,-0.000,-2.453,1.693
28.120,1.000,38.690,-0.000,-2.453,1.693
28.130,1.000,38.690,-0.000,-2.453,1.693
28.140,1.000,38.690,-0.000,-2.453,1.693
28.150,1.000,38.690,-0.000,-2.453,1.693
28.160,1.000,38.690,-0.000,-2.453,1.693
28.170,1.000,38.690,-0.000,-2.453,1.693
28.180,1.000,38.690,-0.000,-2.453,1.693
28.190,1.000,38.690,-0.000,-2.453,1.693
28.200,1.000,38.816,-0.000,-2.453,1.693
28.210,1.000,38.816,-0.000,-2.453,1.693
28.220,1.000,38.816,-0.000,-2.453,1.693
28.230,1.000,38.816,-0.000,-2.453,1.693
28.240,1.000,38.753,-0.000,-2.453,1.693
28.250,1.000,38.753,-0.000,-2.453,1.693
28.260,1.000,38.753,-0.000,-2.453,1.693
28.270,1.000,38.753,-0.000,-2.453,1.693
28.280,1.000,38.753,-0.000,-2.453,1.693
28.290,1.000,38.690,-0.000,-2.453,1.693
28.300,1.000,38.690,-0.000,-2.453,1.693
28.310,1.000,38.690,-0.000,-2.453,1.693
28.320,1.000,38.690,-0.000,-2.453,1.693
28.330,1.000,38.690,-0.000,-2.453,1.693
28.340,1.000,38.690,-0.000,-2.453,1.693
28.350,1.000,38.690,-0.000,-2.453,1.693
28.360,1.000,38.627,-0.000,-2.453,1.693
28.370,1.000,38.627,-0.000,-2.453,1.693
28.380,1.000,38.627,-0.000,-2.453,1.693
28.390,1.000,38.627,-0.000,-2.453,1.693
28.400,1.000,38.627,-0.000,-2.453,1.693
28.410,1.000,38.627,-0.000,-2.453,1.693
28.420,1.000,38.690,-0.000,-2.453,1.693
28.430,1.000,38.690,-0.000,-2.453,1.693
28.440,1.000,38.627,-0.000,-2.453,1.693
28.450,1.000,38.627,-0.000,-2.453,1.693
28.460,1.000,38.627,-0.000,-2.453,1.693
28.470,1.000,38.690,-0.000,-2.453,1.693
28.480,1.000,38.690,-0.000,-2.453,1.693
28.490,1.000,38.690,-0.000,-2.453,1.693
28.500,1.000,38.690,-0.000,-2.453,1.693
28.510,1.000,38.690,-0.000,-2.453,1.693
28.520,1.000,38.690,-0.000,-2.453,1.693
28.530,1.000,38.690,-0.000,-2.453,1.693
28.540,1.000,38.690,-0.000,-2.453,1.693
28.550,1.000,38.690,-0.000,-2.453,1.693
28.560,1.000,38.690,-0.000,-2.453,1.693
28.570,1.000,38.753,-0.000,-2.453,1.693
28.580,1.000,38.753,-0.000,-2.453,1.693
28.590,1.000,38.690,-0.000,-2.453,1.693
28.600,1.000,38.753,-0.000,-2.453,1.693
28.610,1.000,38.753,-0.000,-2.453,1.693
28.620,1.000,38.753,-0.000,-2.453,1.693
28.630,1.000,38.690,-0.000,-2.453,1.693
28.640,1.000,38.690,-0.000,-2.453,1.693
28.650,1.000,38.627,-0.000,-2.453,1.693
28.660,1.000,38.690,-0.000,-2.453,1.693
28.670,1.000,38.690,-0.000,-2.453,1.693
28.680,1.000,38.690,-0.000,-2.453,1.693
28.690,1.000,38.690,-0.000,-2.453,1.693
28.700,1.000,38.627,-0.000,-2.453,1.693
28.710,1.000,38.627,-0.000,-2.453,1.693
28.720,1.000,38.627,-0.000,-2.453,1.693
28.730,1.000,38.627,-0.000,-2.453,1.693
28.740,1.000,38.627,-0.000,-2.453,1.693
28.750,1.000,38.564,-0.000,-2.453,1.693
28.760,1.000,38.627,-0.000,-2.453,1.693
28.770,1.000,38.627,-0.000,-2.453,1.693
28.780,1.000,38.627,-0.000,-2.453,1.693
28.790,1.000,38.627,-0.000,-2.453,1.693
28.800,1.000,38.627,-0.000,-2.453,1.693
28.810,1.000,38.690,-0.000,-2.453,1.693
28.820,1.000,38.690,-0.000,-2.453,1.693
28.830,1.000,38.690,-0.000,-2.453,1.693
28.840,1.000,38.690,-0.000,-2.453,1.693
28.850,1.000,38.690,-0.000,-2.453,1.693
28.860,1.000,38.690,-0.000,-2.453,1.693
28.870,1.000,38.690,-0.000,-2.453,1.693
28.880,1.000,38.627,-0.000,-2.453,1.693
28.890,1.000,38.627,-0.000,-2.453,1.693
28.900,1.000,38.690,-0.000,-2.453,1.693
28.910,1.000,38.690,-0.000,-2.453,1.693
28.920,1.000,38.690,-0.000,-2.453,1.693
28.930,1.000,38.690,-0.000,-2.453,1.693
28.940,1.000,38.690,-0.000,-2.453,1.693
28.950,1.000,38.690,-0.000,-2.453,1.693
28.960,1.000,38.690,-0.000,-2.453,1.693
28.970,1.000,38.690,-0.000,-2.453,1.693
28.980,1.000,38.753,-0.000,-2.453,1.693
28.990,1.000,38.753,-0.000,-2.453,1.693
29.000,1.000,38.753,-0.000,-2.453,1.693
29.010,1.000,38.753,-0.000,-2.453,1.693
29.020,1.000,38.690,-0.000,-2.453,1.693
29.030,1.000,38.690,-0.000,-2.453,1.693
29.040,1.000,38.690,-0.000,-2.453,1.693
29.050,1.000,38.690,-0.000,-2.453,1.693
29.060,1.000,38.690,-0.000,-2.453,1.693
29.070,1.000,38.690,-0.000,-2.453,1.693
29.080,1.000,38.690,-0.000,-2.453,1.693
29.090,1.000,38.690,-0.000,-2.453,1.693
29.100,1.000,38.690,-0.000,-2.453,1.693
29.110,1.000,38.627,-0.000,-2.453,1.693
29.120,1.000,38.690,-0.000,-2.453,1.693
29.130,1.000,38.690,-0.000,-2.453,1.693
29.140,1.000,38.690,-0.000,-2.453,1.693
29.150,1.000,38.690,-0.000,-2.453,1.693
29.160,1.000,38.627,-0.000,-2.453,1.693
29.170,1.000,38.627,-0.000,-2.453,1.693
29.180,1.000,38.627,-0.000,-2.453,1.693
29.190,1.000,38.627,-0.000,-2.453,1.693
29.200,1.000,38.627,-0.000,-2.453,1.693
29.210,1.000,38.627,-0.000,-2.453,1.693
29.220,1.000,38.627,-0.000,-2.453,1.693
29.230,1.000,38.690,-0.000,-2.453,1.693
29.240,1.000,38.690,-0.000,-2.453,1.693
29.250,1.000,38.690,-0.000,-2.453,1.693
29.260,1.000,38.690,-0.000,-2.453,1.693
29.270,1.000,38.690,-0.000,-2.453,1.693
29.280,1.000,38.690,-0.000,-2.453,1.693
29.290,1.000,38.690,-0.000,-2.453,1.693
29.300,1.000,38.627,-0.000,-2.453,1.693
29.310,1.000,38.627,-0.000,-2.453,1.693
29.320,1.000,38.690,-0.000,-2.453,1.693
29.330,1.000,38.690,-0.000,-2.453,1.693
29.340,1.000,38.627,-0.000,-2.453,1.693
29.350,1.000,38.690,-0.000,-2.453,1.693
29.360,1.000,38.690,-0.000,-2.453,1.693
29.370,1.000,38.690,-0.000,-2.453,1.693
29.380,1.000,38.753,-0.000,-2.453,1.693
29.390,1.000,38.753,-0.000,-2.453,1.693
29.400,1.000,38.753,-0.000,-2.453,1.693
29.410,1.000,38.753,-0.000,-2.453,1.693
29.420,1.000,38.753,-0.000,-2.453,1.693
29.430,1.000,38.753,-0.000,-2.453,1.693
29.440,1.000,38.753,-0.000,-2.453,1.693
29.450,1.000,38.816,-0.000,-2.453,1.693
29.460,1.000,38.816,-0.000,-2.453,1.693
29.470,1.000,38.627,-0.000,-2.453,1.693
29.480,1.000,38.627,-0.000,-2.453,1.693
29.490,1.000,38.627,-0.000,-2.453,1.693
29.500,1.000,38.627,-0.000,-2.453,1.693
29.510,1.000,38.627,-0.000,-2.453,1.693
29.520,1.000,38.627,-0.000,-2.453,1.693
29.530,1.000,38.564,-0.000,-2.453,1.693
29.540,1.000,38.564,-0.000,-2.453,1.693
29.550,1.000,38.564,-0.000,-2.453,1.693
29.560,1.000,38.627,-0.000,-2.453,1.693
29.570,1.000,38.627,-0.000,-2.453,1.693
29.580,1.000,38.690,-0.000,-2.453,1.693
29.590,1.000,38.690,-0.000,-2.453,1.693
29.600,1.000,38.690,-0.000,-2.453,1.693
29.610,1.000,38.690,-0.000,-2.453,1.693
29.620,1.000,38.627,-0.000,-2.453,1.693
29.630,1.000,38.627,-0.000,-2.453,1.693
29.640,1.000,38.627,-0.000,-2.453,1.693
29.650,1.000,38.627,-0.000,-2.453,1.693
29.660,1.000,38.627,-0.000,-2.453,1.693
29.670,1.000,38.690,-0.000,-2.453,1.693
29.680,1.000,38.690,-0.000,-2.453,1.693
29.690,1.000,38.690,-0.000,-2.453,1.693
29.700,1.000,38.690,-0.000,-2.453,1.693
29.710,1.000,38.690,-0.000,-2.453,1.693
29.720,1.000,38.690,-0.000,-2.453,1.693
29.730,1.000,38.690,-0.000,-2.453,1.693
29.740,1.000,38.690,-0.000,-2.453,1.693
29.750,1.000,38.690,-0.000,-2.453,1.693
29.760,1.000,38.753,-0.000,-2.453,1.693
29.770,1.000,38.753,-0.000,-2.453,1.693
29.780,1.000,38.753,-0.000,-2.453,1.693
29.790,1.000,38.816,-0.000,-2.453,1.693
29.800,1.000,38.816,-0.000,-2.453,1.693
29.810,1.000,38.816,-0.000,-2.453,1.693
29.820,1.000,38.816,-0.000,-2.453,1.693
29.830,1.000,38.753,-0.000,-2.453,1.693
29.840,1.000,38.753,-0.000,-2.453,1.693
29.850,1.000,38.753,-0.000,-2.453,1.693
29.860,1.000,38.753,-0.000,-2.453,1.693
29.870,1.000,38.627,-0.000,-2.453,1.693
29.880,1.000,38.627,-0.000,-2.453,1.693
29.890,1.000,38.627,-0.000,-2.453,1.693
29.900,1.000,38.627,-0.000,-2.453,1.693
29.910,1.000,38.627,-0.000,-2.453,1.693
29.920,1.000,38.627,-0.000,-2.453,1.693
29.930,1.000,38.627,-0.000,-2.453,1.693
29.940,1.000,38.627,-0.000,-2.453,1.693
29.950,1.000,38.627,-0.000,-2.453,1.693
29.960,1.000,38.627,-0.000,-2.453,1.693
29.970,1.000,38.627,-0.000,-2.453,1.693
29.980,1.000,38.627,-0.000,-2.453,1.693
29.990,1.000,38.627,-0.000,-2.453,1.693
30.000,1.000,38.627,-0.000,-2.453,1.693
