t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
24.890,35.000,171.695,589.029,582.724,34.963,637.483
24.900,35.000,170.003,589.029,582.724,34.628,637.483
24.910,35.000,171.780,589.029,582.724,34.984,637.483
24.920,35.000,171.779,589.029,582.724,34.984,637.483
24.930,35.000,171.461,589.029,582.724,34.921,637.483
24.940,35.000,171.352,589.029,582.724,34.900,637.483
24.950,35.000,171.875,589.029,582.724,35.005,637.483
24.960,35.000,170.819,589.029,582.724,34.796,637.483
24.970,35.000,170.281,589.029,582.724,34.691,637.483
24.980,35.000,171.005,589.029,582.724,34.837,637.483
24.990,35.000,171.102,589.029,582.724,34.858,637.483
25.000,35.000,171.095,589.029,582.724,34.858,637.483
25.010,35.000,170.243,589.029,582.724,34.691,637.483
25.020,35.000,170.439,589.029,582.724,34.733,637.483
25.030,35.000,170.531,589.029,582.724,34.754,637.483
25.040,35.000,170.836,589.029,582.724,34.817,637.483
25.050,35.000,169.664,589.029,582.724,34.586,637.483
25.060,35.000,171.017,589.029,582.724,34.858,637.483
25.070,35.000,170.165,589.029,582.724,34.691,637.483
25.080,35.000,170.572,589.029,582.724,34.775,637.483
25.090,35.000,169.821,589.029,582.724,34.628,637.483
25.100,35.000,170.965,589.029,582.724,34.858,637.483
25.110,35.000,169.584,589.029,582.724,34.586,637.483
25.120,35.000,170.726,589.029,582.724,34.817,637.483
25.130,35.000,170.188,589.029,582.724,34.712,637.483
25.140,35.000,170.385,589.029,582.724,34.754,637.483
25.150,35.000,171.218,589.029,582.724,34.921,637.483
25.160,35.000,170.474,589.029,582.724,34.775,637.483
25.170,35.000,171.097,589.029,582.724,34.900,637.483
25.180,35.000,170.458,589.029,582.724,34.775,637.483
25.190,35.000,170.553,589.029,582.724,34.796,637.483
25.200,35.000,169.697,589.029,582.724,34.628,637.483
25.210,35.000,170.313,589.029,582.724,34.754,637.483
25.220,35.000,169.772,589.029,582.724,34.649,637.483
25.230,35.000,170.071,589.029,582.724,34.712,637.483
25.240,35.000,169.318,589.029,582.724,34.566,637.483
25.250,35.000,170.458,589.029,582.724,34.796,637.483
25.260,35.000,169.708,589.029,582.724,34.649,637.483
25.270,35.000,169.902,589.029,582.724,34.691,637.483
25.280,35.000,169.781,589.029,582.724,34.670,637.483
25.290,35.000,170.821,589.029,582.724,34.879,637.483
25.300,35.000,169.230,589.029,582.724,34.566,637.483
25.310,35.000,170.476,589.029,582.724,34.817,637.483
25.320,35.000,170.044,589.029,582.724,34.733,637.483
25.330,35.000,170.559,589.029,582.724,34.837,637.483
25.340,35.000,169.178,589.029,582.724,34.566,637.483
25.350,35.000,170.635,589.029,582.724,34.858,637.483
25.360,35.000,169.255,589.029,582.724,34.586,637.483
25.370,35.000,170.607,589.029,582.724,34.858,637.483
25.380,35.000,170.178,589.029,582.724,34.775,637.483
25.390,35.000,170.483,589.029,582.724,34.837,637.483
25.400,35.000,170.686,589.029,582.724,34.879,637.483
25.410,35.000,170.152,589.029,582.724,34.775,637.483
25.420,35.000,170.352,589.029,582.724,34.817,637.483
25.430,35.000,169.498,589.029,582.724,34.649,637.483
25.440,35.000,170.114,589.029,582.724,34.775,637.483
25.450,35.000,169.469,589.029,582.724,34.649,637.483
25.460,35.000,170.191,589.029,582.724,34.796,637.483
25.470,35.000,169.441,589.029,582.724,34.649,637.483
25.480,35.000,170.058,589.029,582.724,34.775,637.483
25.490,35.000,169.413,589.029,582.724,34.649,637.483
25.500,35.000,169.818,589.029,582.724,34.733,637.483
25.510,35.000,168.854,589.029,582.724,34.545,637.483
25.520,35.000,170.626,589.029,582.724,34.900,637.483
25.530,35.000,169.565,589.029,582.724,34.691,637.483
25.540,35.000,170.500,589.029,582.724,34.879,637.483
25.550,35.000,169.544,589.029,582.724,34.691,637.483
25.560,35.000,170.796,589.029,582.724,34.942,637.483
25.570,35.000,169.842,589.029,582.724,34.754,637.483
25.580,35.000,170.464,589.029,582.724,34.879,637.483
25.590,35.000,169.401,589.029,582.724,34.670,637.483
25.600,35.000,170.969,589.029,582.724,34.984,637.483
25.610,35.000,171.074,589.029,582.724,35.005,637.483
25.620,35.000,170.124,589.029,582.724,34.817,637.483
25.630,35.000,170.115,589.029,582.724,34.817,637.483
25.640,35.000,170.633,589.029,582.724,34.921,637.483
25.650,35.000,170.841,589.029,582.724,34.963,637.483
25.660,35.000,170.205,589.029,582.724,34.837,637.483
25.670,35.000,170.725,589.029,582.724,34.942,637.483
25.680,35.000,169.983,589.029,582.724,34.796,637.483
25.690,35.000,170.923,589.029,582.724,34.984,637.483
25.700,35.000,169.866,589.029,582.724,34.775,637.483
25.710,35.000,170.489,589.029,582.724,34.900,637.483
25.720,35.000,169.111,589.029,582.724,34.628,637.483
25.730,35.000,170.571,589.029,582.724,34.921,637.483
25.740,35.000,170.039,589.029,582.724,34.817,637.483
25.750,35.000,170.769,589.029,582.724,34.963,637.483
25.760,35.000,169.816,589.029,582.724,34.775,637.483
25.770,35.000,170.756,589.029,582.724,34.963,637.483
25.780,35.000,169.698,589.029,582.724,34.754,637.483
25.790,35.000,170.742,589.029,582.724,34.963,637.483
25.800,35.000,169.050,589.029,582.724,34.628,637.483
25.810,35.000,170.193,589.029,582.724,34.858,637.483
25.820,35.000,169.552,589.029,582.724,34.733,637.483
25.830,35.000,170.490,589.029,582.724,34.921,637.483
25.840,35.000,170.274,589.029,582.724,34.879,637.483
25.850,35.000,170.163,589.029,582.724,34.858,637.483
25.860,35.000,169.733,589.029,582.724,34.775,637.483
25.870,35.000,170.039,589.029,582.724,34.837,637.483
25.880,35.000,170.242,589.029,582.724,34.879,637.483
25.890,35.000,169.602,589.029,582.724,34.754,637.483
25.900,35.000,170.223,589.029,582.724,34.879,637.483
25.910,35.000,169.584,589.029,582.724,34.754,637.483
25.920,35.000,169.571,589.029,582.724,34.754,637.483
25.930,35.000,169.453,589.029,582.724,34.733,637.483
25.940,35.000,169.863,589.029,582.724,34.817,637.483
25.950,35.000,169.008,589.029,582.724,34.649,637.483
25.960,35.000,169.519,589.029,582.724,34.754,637.483
25.970,35.000,168.873,589.029,582.724,34.628,637.483
25.980,35.000,169.382,589.029,582.724,34.733,637.483
25.990,35.000,168.524,589.029,582.724,34.566,637.483
26.000,35.000,170.087,589.029,582.724,34.879,637.483
26.010,35.000,168.496,589.029,582.724,34.566,637.483
26.020,35.000,169.742,589.029,582.724,34.817,637.483
26.030,35.000,168.782,589.029,582.724,34.628,637.483
26.040,35.000,169.503,589.029,582.724,34.775,637.483
26.050,35.000,168.436,589.029,582.724,34.566,637.483
26.060,35.000,170.104,589.029,582.724,34.900,637.483
26.070,35.000,169.360,589.029,582.724,34.754,637.483
26.080,35.000,169.030,589.029,582.724,34.691,637.483
26.090,35.000,168.592,589.029,582.724,34.607,637.483
26.100,35.000,169.629,589.029,582.724,34.817,637.483
26.110,35.000,169.409,589.029,582.724,34.775,637.483
26.120,35.000,169.397,589.029,582.724,34.775,637.483
26.130,35.000,169.492,589.029,582.724,34.796,637.483
26.140,35.000,169.059,589.029,582.724,34.712,637.483
26.150,35.000,169.784,589.029,582.724,34.858,637.483
26.160,35.000,168.826,589.029,582.724,34.670,637.483
26.170,35.000,169.338,589.029,582.724,34.775,637.483
26.180,35.000,168.693,589.029,582.724,34.649,637.483
26.190,35.000,169.626,589.029,582.724,34.837,637.483
26.200,35.000,168.350,589.029,582.724,34.586,637.483
26.210,35.000,169.914,589.029,582.724,34.900,637.483
26.220,35.000,168.853,589.029,582.724,34.691,637.483
26.230,35.000,169.682,589.029,582.724,34.858,637.483
26.240,35.000,168.197,589.029,582.724,34.566,637.483
26.250,35.000,169.865,589.029,582.724,34.900,637.483
26.260,35.000,168.592,589.029,582.724,34.649,637.483
26.270,35.000,169.737,589.029,582.724,34.879,637.483
26.280,35.000,168.357,589.029,582.724,34.607,637.483
26.290,35.000,169.605,589.029,582.724,34.858,637.483
26.300,35.000,168.859,589.029,582.724,34.712,637.483
26.310,35.000,169.584,589.029,582.724,34.858,637.483
26.320,35.000,168.204,589.029,582.724,34.586,637.483
26.330,35.000,169.028,589.029,582.724,34.754,637.483
26.340,35.000,169.966,589.029,582.724,34.942,637.483
26.350,35.000,169.013,589.029,582.724,34.754,637.483
26.360,35.000,168.684,589.029,582.724,34.691,637.483
26.370,35.000,169.619,589.029,582.724,34.879,637.483
26.380,35.000,168.979,589.029,582.724,34.754,637.483
26.390,35.000,168.333,589.029,582.724,34.628,637.483
26.400,35.000,169.265,589.029,582.724,34.817,637.483
26.410,35.000,168.094,589.029,582.724,34.586,637.483
26.420,35.000,169.130,589.029,582.724,34.796,637.483
26.430,35.000,167.746,589.029,582.724,34.524,637.483
26.440,35.000,169.201,589.029,582.724,34.817,637.483
26.450,35.000,167.819,589.029,582.724,34.545,637.483
26.460,35.000,169.275,589.029,582.724,34.837,637.483
26.470,35.000,167.999,589.029,582.724,34.586,637.483
26.480,35.000,168.823,589.029,582.724,34.754,637.483
26.490,35.000,168.072,589.029,582.724,34.607,637.483
26.500,35.000,169.108,589.029,582.724,34.817,637.483
26.510,35.000,167.832,589.029,582.724,34.566,637.483
26.520,35.000,168.549,589.029,582.724,34.712,637.483
26.530,35.000,167.690,589.029,582.724,34.545,637.483
26.540,35.000,168.723,589.029,582.724,34.754,637.483
26.550,35.000,167.972,589.029,582.724,34.607,637.483
26.560,35.000,168.586,589.029,582.724,34.733,637.483
26.570,35.000,168.573,589.029,582.724,34.733,637.483
26.580,35.000,168.454,589.029,582.724,34.712,637.483
26.590,35.000,169.073,589.029,582.724,34.837,637.483
26.600,35.000,168.325,589.029,582.724,34.691,637.483
26.610,35.000,169.049,589.029,582.724,34.837,637.483
26.620,35.000,167.668,589.029,582.724,34.566,637.483
26.630,35.000,168.808,589.029,582.724,34.796,637.483
26.640,35.000,167.847,589.029,582.724,34.607,637.483
26.650,35.000,168.462,589.029,582.724,34.733,637.483
26.660,35.000,167.709,589.029,582.724,34.586,637.483
26.670,35.000,168.850,589.029,582.724,34.817,637.483
26.680,35.000,167.890,589.029,582.724,34.628,637.483
26.690,35.000,168.611,589.029,582.724,34.775,637.483
26.700,35.000,167.860,589.029,582.724,34.628,637.483
26.710,35.000,168.370,589.029,582.724,34.733,637.483
26.720,35.000,167.195,589.029,582.724,34.503,637.483
26.730,35.000,168.120,589.029,582.724,34.691,637.483
26.740,35.000,168.316,589.029,582.724,34.733,637.483
26.750,35.000,167.986,589.029,582.724,34.670,637.483
26.760,35.000,167.230,589.029,582.724,34.524,637.483
26.770,35.000,168.368,589.029,582.724,34.754,637.483
26.780,35.000,167.194,589.029,582.724,34.524,637.483
26.790,35.000,168.438,589.029,582.724,34.775,637.483
26.800,35.000,168.110,589.029,582.724,34.712,637.483
26.810,35.000,168.729,589.029,582.724,34.837,637.483
26.820,35.000,168.298,589.029,582.724,34.754,637.483
26.830,35.000,167.441,589.029,582.724,34.586,637.483
26.840,35.000,167.843,589.029,582.724,34.670,637.483
26.850,35.000,167.826,589.029,582.724,34.670,637.483
26.860,35.000,168.232,589.029,582.724,34.754,637.483
26.870,35.000,167.164,589.029,582.724,34.545,637.483
26.880,35.000,168.303,589.029,582.724,34.775,637.483
26.890,35.000,167.447,589.029,582.724,34.607,637.483
26.900,35.000,168.166,589.029,582.724,34.754,637.483
26.910,35.000,167.098,589.029,582.724,34.545,637.483
26.920,35.000,167.498,589.029,582.724,34.628,637.483
26.930,35.000,167.268,589.029,582.724,34.586,637.483
26.940,35.000,168.198,589.029,582.724,34.775,637.483
26.950,35.000,166.602,589.029,582.724,34.461,637.483
26.960,35.000,167.948,589.029,582.724,34.733,637.483
26.970,35.000,166.245,589.029,582.724,34.398,637.483
26.980,35.000,167.799,589.029,582.724,34.712,637.483
26.990,35.000,167.045,589.029,582.724,34.566,637.483
27.000,35.000,167.340,589.029,582.724,34.628,637.483
27.010,35.000,166.899,589.029,582.724,34.545,637.483
27.020,35.000,167.933,589.029,582.724,34.754,637.483
27.030,35.000,167.498,589.029,582.724,34.670,637.483
27.040,35.000,166.848,589.029,582.724,34.545,637.483
27.050,35.000,167.987,589.029,582.724,34.775,637.483
27.060,35.000,167.659,589.029,582.724,34.712,637.483
27.070,35.000,167.539,589.029,582.724,34.691,637.483
27.080,35.000,166.995,589.029,582.724,34.586,637.483
27.090,35.000,168.242,589.029,582.724,34.837,637.483
27.100,35.000,166.544,589.029,582.724,34.503,637.483
27.110,35.000,167.470,589.029,582.724,34.691,637.483
27.120,35.000,166.926,589.029,582.724,34.586,637.483
27.130,35.000,167.645,589.029,582.724,34.733,637.483
27.140,35.000,166.470,589.029,582.724,34.503,637.483
27.150,35.000,167.395,589.029,582.724,34.691,637.483
27.160,35.000,166.429,589.029,582.724,34.503,637.483
27.170,35.000,167.672,589.029,582.724,34.754,637.483
27.180,35.000,165.653,589.029,582.724,34.356,637.483
27.190,35.000,166.888,589.029,582.724,34.607,637.483
27.200,35.000,166.552,589.029,582.724,34.545,637.483
27.210,35.000,167.268,589.029,582.724,34.691,637.483
27.220,35.000,166.196,589.029,582.724,34.482,637.483
27.230,35.000,166.487,589.029,582.724,34.545,637.483
27.240,35.000,166.465,589.029,582.724,34.545,637.483
27.250,35.000,166.970,589.029,582.724,34.649,637.483
27.260,35.000,167.797,589.029,582.724,34.817,637.483
27.270,35.000,167.260,589.029,582.724,34.712,637.483
27.280,35.000,166.823,589.029,582.724,34.628,637.483
27.290,35.000,166.488,589.029,582.724,34.566,637.483
27.300,35.000,166.994,589.029,582.724,34.670,637.483
27.310,35.000,165.499,589.029,582.724,34.377,637.483
27.320,35.000,166.841,589.029,582.724,34.649,637.483
27.330,35.000,166.190,589.029,582.724,34.524,637.483
27.340,35.000,166.483,589.029,582.724,34.586,637.483
27.350,35.000,166.356,589.029,582.724,34.566,637.483
27.360,35.000,167.074,589.029,582.724,34.712,637.483
27.370,35.000,166.003,589.029,582.724,34.503,637.483
27.380,35.000,166.929,589.029,582.724,34.691,637.483
27.390,35.000,166.174,589.029,582.724,34.545,637.483
27.400,35.000,166.891,589.029,582.724,34.691,637.483
27.410,35.000,166.031,589.029,582.724,34.524,637.483
27.420,35.000,166.852,589.029,582.724,34.691,637.483
27.430,35.000,165.463,589.029,582.724,34.419,637.483
27.440,35.000,166.385,589.029,582.724,34.607,637.483
27.450,35.000,166.048,589.029,582.724,34.545,637.483
27.460,35.000,166.976,589.029,582.724,34.733,637.483
27.470,35.000,165.801,589.029,582.724,34.503,637.483
27.480,35.000,166.515,589.029,582.724,34.649,637.483
27.490,35.000,166.815,589.029,582.724,34.712,637.483
27.500,35.000,166.800,589.029,582.724,34.712,637.483
27.510,35.000,167.208,589.029,582.724,34.796,637.483
27.520,35.000,166.670,589.029,582.724,34.691,637.483
27.530,35.000,166.971,589.029,582.724,34.754,637.483
27.540,35.000,165.058,589.029,582.724,34.377,637.483
27.550,35.000,166.611,589.029,582.724,34.691,637.483
27.560,35.000,165.751,589.029,582.724,34.524,637.483
27.570,35.000,167.311,589.029,582.724,34.837,637.483
27.580,35.000,165.402,589.029,582.724,34.461,637.483
27.590,35.000,166.854,589.029,582.724,34.754,637.483
27.600,35.000,165.891,589.029,582.724,34.566,637.483
27.610,35.000,166.714,589.029,582.724,34.733,637.483
27.620,35.000,166.067,589.029,582.724,34.607,637.483
27.630,35.000,166.892,589.029,582.724,34.775,637.483
27.640,35.000,165.930,589.029,582.724,34.586,637.483
27.650,35.000,167.177,589.029,582.724,34.837,637.483
27.660,35.000,165.479,589.029,582.724,34.503,637.483
27.670,35.000,166.827,589.029,582.724,34.775,637.483
27.680,35.000,165.654,589.029,582.724,34.545,637.483
27.690,35.000,166.793,589.029,582.724,34.775,637.483
27.700,35.000,166.254,589.029,582.724,34.670,637.483
27.710,35.000,166.660,589.029,582.724,34.754,637.483
27.720,35.000,166.753,589.029,582.724,34.775,637.483
27.730,35.000,166.636,589.029,582.724,34.754,637.483
27.740,35.000,166.941,589.029,582.724,34.817,637.483
27.750,35.000,166.615,589.029,582.724,34.754,637.483
27.760,35.000,166.814,589.029,582.724,34.796,637.483
27.770,35.000,166.064,589.029,582.724,34.649,637.483
27.780,35.000,167.209,589.029,582.724,34.879,637.483
27.790,35.000,165.090,589.029,582.724,34.461,637.483
27.800,35.000,166.859,589.029,582.724,34.817,637.483
27.810,35.000,165.371,589.029,582.724,34.524,637.483
27.820,35.000,166.298,589.029,582.724,34.712,637.483
27.830,35.000,164.488,589.029,582.724,34.356,637.483
27.840,35.000,165.934,589.029,582.724,34.649,637.483
27.850,35.000,165.705,589.029,582.724,34.607,637.483
27.860,35.000,165.897,589.029,582.724,34.649,637.483
27.870,35.000,164.929,589.029,582.724,34.461,637.483
27.880,35.000,166.169,589.029,582.724,34.712,637.483
27.890,35.000,165.310,589.029,582.724,34.545,637.483
27.900,35.000,165.393,589.029,582.724,34.566,637.483
27.910,35.000,164.949,589.029,582.724,34.482,637.483
27.920,35.000,165.768,589.029,582.724,34.649,637.483
27.930,35.000,165.222,589.029,582.724,34.545,637.483
27.940,35.000,165.411,589.029,582.724,34.586,637.483
27.950,35.000,166.024,589.029,582.724,34.712,637.483
27.960,35.000,165.375,589.029,582.724,34.586,637.483
27.970,35.000,165.883,589.029,582.724,34.691,637.483
27.980,35.000,165.656,589.029,582.724,34.649,637.483
27.990,35.000,165.744,589.029,582.724,34.670,637.483
28.000,35.000,165.094,589.029,582.724,34.545,637.483
28.010,35.000,166.339,589.029,582.724,34.796,637.483
28.020,35.000,165.589,589.029,582.724,34.649,637.483
28.030,35.000,165.994,589.029,582.724,34.733,637.483
28.040,35.000,164.819,589.029,582.724,34.503,637.483
28.050,35.000,165.745,589.029,582.724,34.691,637.483
28.060,35.000,164.884,589.029,582.724,34.524,637.483
28.070,35.000,165.917,589.029,582.724,34.733,637.483
28.080,35.000,165.692,589.029,582.724,34.691,637.483
28.090,35.000,165.782,589.029,582.724,34.712,637.483
28.100,35.000,164.923,589.029,582.724,34.545,637.483
28.110,35.000,165.956,589.029,582.724,34.754,637.483
28.120,35.000,164.993,589.029,582.724,34.566,637.483
28.130,35.000,165.711,589.029,582.724,34.712,637.483
28.140,35.000,165.063,589.029,582.724,34.586,637.483
28.150,35.000,165.465,589.029,582.724,34.670,637.483
28.160,35.000,165.237,589.029,582.724,34.628,637.483
28.170,35.000,165.958,589.029,582.724,34.775,637.483
28.180,35.000,166.475,589.029,582.724,34.879,637.483
28.190,35.000,165.729,589.029,582.724,34.733,637.483
28.200,35.000,166.033,589.029,582.724,34.796,637.483
28.210,35.000,166.128,589.029,582.724,34.817,637.483
28.220,35.000,165.802,589.029,582.724,34.754,637.483
28.230,35.000,164.839,589.029,582.724,34.566,637.483
28.240,35.000,165.134,589.029,582.724,34.628,637.483
28.250,35.000,165.433,589.029,582.724,34.691,637.483
28.260,35.000,165.734,589.029,582.724,34.754,637.483
28.270,35.000,165.194,589.029,582.724,34.649,637.483
28.280,35.000,165.493,589.029,582.724,34.712,637.483
28.290,35.000,165.267,589.029,582.724,34.670,637.483
28.300,35.000,164.828,589.029,582.724,34.586,637.483
28.310,35.000,164.385,589.029,582.724,34.503,637.483
28.320,35.000,164.888,589.029,582.724,34.607,637.483
28.330,35.000,164.446,589.029,582.724,34.524,637.483
28.340,35.000,164.528,589.029,582.724,34.545,637.483
28.350,35.000,163.766,589.029,582.724,34.398,637.483
28.360,35.000,165.320,589.029,582.724,34.712,637.483
28.370,35.000,164.144,589.029,582.724,34.482,637.483
28.380,35.000,165.386,589.029,582.724,34.733,637.483
28.390,35.000,163.788,589.029,582.724,34.419,637.483
28.400,35.000,165.026,589.029,582.724,34.670,637.483
28.410,35.000,164.904,589.029,582.724,34.649,637.483
28.420,35.000,165.098,589.029,582.724,34.691,637.483
28.430,35.000,164.977,589.029,582.724,34.670,637.483
28.440,35.000,164.643,589.029,582.724,34.607,637.483
28.450,35.000,165.786,589.029,582.724,34.837,637.483
28.460,35.000,164.721,589.029,582.724,34.628,637.483
28.470,35.000,165.231,589.029,582.724,34.733,637.483
28.480,35.000,164.795,589.029,582.724,34.649,637.483
28.490,35.000,164.883,589.029,582.724,34.670,637.483
28.500,35.000,164.867,589.029,582.724,34.670,637.483
28.510,35.000,165.061,589.029,582.724,34.712,637.483
28.520,35.000,163.991,589.029,582.724,34.503,637.483
28.530,35.000,165.233,589.029,582.724,34.754,637.483
28.540,35.000,164.904,589.029,582.724,34.691,637.483
28.550,35.000,164.466,589.029,582.724,34.607,637.483
28.560,35.000,164.341,589.029,582.724,34.586,637.483
28.570,35.000,164.426,589.029,582.724,34.607,637.483
28.580,35.000,164.406,589.029,582.724,34.607,637.483
28.590,35.000,164.281,589.029,582.724,34.586,637.483
28.600,35.000,163.521,589.029,582.724,34.440,637.483
28.610,35.000,164.444,589.029,582.724,34.628,637.483
28.620,35.000,164.425,589.029,582.724,34.628,637.483
28.630,35.000,164.618,589.029,582.724,34.670,637.483
28.640,35.000,165.129,589.029,582.724,34.775,637.483
28.650,35.000,164.590,589.029,582.724,34.670,637.483
28.660,35.000,164.679,589.029,582.724,34.691,637.483
28.670,35.000,164.664,589.029,582.724,34.691,637.483
28.680,35.000,165.388,589.029,582.724,34.837,637.483
28.690,35.000,165.168,589.029,582.724,34.796,637.483
28.700,35.000,165.264,589.029,582.724,34.817,637.483
28.710,35.000,164.409,589.029,582.724,34.649,637.483
28.720,35.000,164.920,589.029,582.724,34.754,637.483
28.730,35.000,164.168,589.029,582.724,34.607,637.483
28.740,35.000,164.571,589.029,582.724,34.691,637.483
28.750,35.000,163.711,589.029,582.724,34.524,637.483
28.760,35.000,164.849,589.029,582.724,34.754,637.483
28.770,35.000,164.520,589.029,582.724,34.691,637.483
28.780,35.000,164.610,589.029,582.724,34.712,637.483
28.790,35.000,163.434,589.029,582.724,34.482,637.483
28.800,35.000,164.569,589.029,582.724,34.712,637.483
28.810,35.000,163.710,589.029,582.724,34.545,637.483
28.820,35.000,164.744,589.029,582.724,34.754,637.483
28.830,35.000,163.569,589.029,582.724,34.524,637.483
28.840,35.000,164.074,589.029,582.724,34.628,637.483
28.850,35.000,163.949,589.029,582.724,34.607,637.483
28.860,35.000,164.564,589.029,582.724,34.733,637.483
28.870,35.000,165.290,589.029,582.724,34.879,637.483
28.880,35.000,164.650,589.029,582.724,34.754,637.483
28.890,35.000,163.898,589.029,582.724,34.607,637.483
28.900,35.000,164.407,589.029,582.724,34.712,637.483
28.910,35.000,164.392,589.029,582.724,34.712,637.483
28.920,35.000,163.850,589.029,582.724,34.607,637.483
28.930,35.000,164.675,589.029,582.724,34.775,637.483
28.940,35.000,164.136,589.029,582.724,34.670,637.483
28.950,35.000,164.330,589.029,582.724,34.712,637.483
28.960,35.000,164.105,589.029,582.724,34.670,637.483
28.970,35.000,164.088,589.029,582.724,34.670,637.483
28.980,35.000,163.649,589.029,582.724,34.586,637.483
28.990,35.000,164.368,589.029,582.724,34.733,637.483
29.000,35.000,163.615,589.029,582.724,34.586,637.483
29.010,35.000,163.911,589.029,582.724,34.649,637.483
29.020,35.000,163.577,589.029,582.724,34.586,637.483
29.030,35.000,164.930,589.029,582.724,34.858,637.483
29.040,35.000,163.338,589.029,582.724,34.545,637.483
29.050,35.000,164.160,589.029,582.724,34.712,637.483
29.060,35.000,163.829,589.029,582.724,34.649,637.483
29.070,35.000,164.973,589.029,582.724,34.879,637.483
29.080,35.000,163.489,589.029,582.724,34.586,637.483
29.090,35.000,164.524,589.029,582.724,34.796,637.483
29.100,35.000,164.620,589.029,582.724,34.817,637.483
29.110,35.000,164.294,589.029,582.724,34.754,637.483
29.120,35.000,163.331,589.029,582.724,34.566,637.483
29.130,35.000,163.731,589.029,582.724,34.649,637.483
29.140,35.000,164.664,589.029,582.724,34.837,637.483
29.150,35.000,164.339,589.029,582.724,34.775,637.483
29.160,35.000,164.539,589.029,582.724,34.817,637.483
29.170,35.000,163.580,589.029,582.724,34.628,637.483
29.180,35.000,164.300,589.029,582.724,34.775,637.483
29.190,35.000,163.444,589.029,582.724,34.607,637.483
29.200,35.000,163.847,589.029,582.724,34.691,637.483
29.210,35.000,163.092,589.029,582.724,34.545,637.483
29.220,35.000,163.809,589.029,582.724,34.691,637.483
29.230,35.000,162.526,589.029,582.724,34.440,637.483
29.240,35.000,163.660,589.029,582.724,34.670,637.483
29.250,35.000,163.538,589.029,582.724,34.649,637.483
29.260,35.000,163.203,589.029,582.724,34.586,637.483
29.270,35.000,162.338,589.029,582.724,34.419,637.483
29.280,35.000,163.893,589.029,582.724,34.733,637.483
29.290,35.000,162.401,589.029,582.724,34.440,637.483
29.300,35.000,163.535,589.029,582.724,34.670,637.483
29.310,35.000,162.990,589.029,582.724,34.566,637.483
29.320,35.000,163.496,589.029,582.724,34.670,637.483
29.330,35.000,162.846,589.029,582.724,34.545,637.483
29.340,35.000,163.246,589.029,582.724,34.628,637.483
29.350,35.000,162.594,589.029,582.724,34.503,637.483
29.360,35.000,163.414,589.029,582.724,34.670,637.483
29.370,35.000,163.608,589.029,582.724,34.712,637.483
29.380,35.000,163.066,589.029,582.724,34.607,637.483
29.390,35.000,163.574,589.029,582.724,34.712,637.483
29.400,35.000,163.349,589.029,582.724,34.670,637.483
29.410,35.000,163.332,589.029,582.724,34.670,637.483
29.420,35.000,161.943,589.029,582.724,34.398,637.483
29.430,35.000,163.497,589.029,582.724,34.712,637.483
29.440,35.000,162.743,589.029,582.724,34.566,637.483
29.450,35.000,162.827,589.029,582.724,34.586,637.483
29.460,35.000,163.229,589.029,582.724,34.670,637.483
29.470,35.000,163.212,589.029,582.724,34.670,637.483
29.480,35.000,162.879,589.029,582.724,34.607,637.483
29.490,35.000,163.176,589.029,582.724,34.670,637.483
29.500,35.000,162.104,589.029,582.724,34.461,637.483
29.510,35.000,163.133,589.029,582.724,34.670,637.483
29.520,35.000,162.483,589.029,582.724,34.545,637.483
29.530,35.000,162.671,589.029,582.724,34.586,637.483
29.540,35.000,162.017,589.029,582.724,34.461,637.483
29.550,35.000,163.574,589.029,582.724,34.775,637.483
29.560,35.000,162.718,589.029,582.724,34.607,637.483
29.570,35.000,163.015,589.029,582.724,34.670,637.483
29.580,35.000,162.576,589.029,582.724,34.586,637.483
29.590,35.000,162.555,589.029,582.724,34.586,637.483
29.600,35.000,163.063,589.029,582.724,34.691,637.483
29.610,35.000,162.625,589.029,582.724,34.607,637.483
29.620,35.000,163.028,589.029,582.724,34.691,637.483
29.630,35.000,161.534,589.029,582.724,34.398,637.483
29.640,35.000,163.299,589.029,582.724,34.754,637.483
29.650,35.000,162.442,589.029,582.724,34.586,637.483
29.660,35.000,162.527,589.029,582.724,34.607,637.483
29.670,35.000,161.979,589.029,582.724,34.503,637.483
29.680,35.000,162.377,589.029,582.724,34.586,637.483
29.690,35.000,162.039,589.029,582.724,34.524,637.483
29.700,35.000,162.966,589.029,582.724,34.712,637.483
29.710,35.000,162.001,589.029,582.724,34.524,637.483
29.720,35.000,161.977,589.029,582.724,34.524,637.483
29.730,35.000,161.742,589.029,582.724,34.482,637.483
29.740,35.000,162.561,589.029,582.724,34.649,637.483
29.750,35.000,161.804,589.029,582.724,34.503,637.483
29.760,35.000,162.836,589.029,582.724,34.712,637.483
29.770,35.000,161.765,589.029,582.724,34.503,637.483
29.780,35.000,162.268,589.029,582.724,34.607,637.483
29.790,35.000,161.720,589.029,582.724,34.503,637.483
29.800,35.000,162.752,589.029,582.724,34.712,637.483
29.810,35.000,161.047,589.029,582.724,34.377,637.483
29.820,35.000,162.812,589.029,582.724,34.733,637.483
29.830,35.000,162.270,589.029,582.724,34.628,637.483
29.840,35.000,162.463,589.029,582.724,34.670,637.483
29.850,35.000,162.447,589.029,582.724,34.670,637.483
29.860,35.000,162.853,589.029,582.724,34.754,637.483
