t,v,p,x,y,z
25.890,0.000,14.133,-0.000,-4.987,-0.013
25.900,0.000,14.133,-0.000,-4.987,-0.013
25.910,0.000,14.133,-0.000,-4.987,-0.013
25.920,0.000,14.133,-0.000,-4.987,-0.013
25.930,0.000,14.070,-0.000,-4.987,-0.013
25.940,0.000,14.070,-0.000,-4.987,-0.013
25.950,0.000,14.070,-0.000,-4.987,-0.013
25.960,0.000,14.070,-0.000,-4.987,-0.013
25.970,0.000,14.070,-0.000,-4.987,-0.013
25.980,0.000,14.133,-0.000,-4.987,-0.013
25.990,0.000,14.133,-0.000,-4.987,-0.013
26.000,0.000,14.070,-0.000,-4.987,-0.013
26.010,0.000,14.070,-0.000,-4.987,-0.013
26.020,0.000,14.133,-0.000,-4.987,-0.013
26.030,0.000,14.133,-0.000,-4.987,-0.013
26.040,0.000,14.070,-0.000,-4.987,-0.013
26.050,0.000,14.133,-0.000,-4.987,-0.013
26.060,0.000,14.133,-0.000,-4.987,-0.013
26.070,0.000,14.133,-0.000,-4.987,-0.013
26.080,0.000,14.133,-0.000,-4.987,-0.013
26.090,0.000,14.133,-0.000,-4.987,-0.013
26.100,0.000,14.133,-0.000,-4.987,-0.013
26.110,0.000,14.070,-0.000,-4.987,-0.013
26.120,0.000,14.070,-0.000,-4.987,-0.013
26.130,0.000,14.070,-0.000,-4.987,-0.013
26.140,0.000,14.133,-0.000,-4.987,-0.013
26.150,0.000,14.133,-0.000,-4.987,-0.013
26.160,0.000,14.133,-0.000,-4.987,-0.013
26.170,0.000,14.007,-0.000,-4.987,-0.013
26.180,0.000,14.007,-0.000,-4.987,-0.013
26.190,0.000,14.007,-0.000,-4.987,-0.013
26.200,0.000,14.007,-0.000,-4.987,-0.013
26.210,0.000,14.133,-0.000,-4.987,-0.013
26.220,0.000,14.007,-0.000,-4.987,-0.013
26.230,0.000,14.007,-0.000,-4.987,-0.013
26.240,0.000,14.070,-0.000,-4.987,-0.013
26.250,0.000,14.070,-0.000,-4.987,-0.013
26.260,0.000,14.070,-0.000,-4.987,-0.013
26.270,0.000,14.070,-0.000,-4.987,-0.013
26.280,0.000,14.070,-0.000,-4.987,-0.013
26.290,0.000,14.070,-0.000,-4.987,-0.013
26.300,0.000,14.070,-0.000,-4.987,-0.013
26.310,0.000,14.070,-0.000,-4.987,-0.013
26.320,0.000,14.133,-0.000,-4.987,-0.013
26.330,0.000,14.070,-0.000,-4.987,-0.013
26.340,0.000,14.070,-0.000,-4.987,-0.013
26.350,0.000,14.070,-0.000,-4.987,-0.013
26.360,0.000,14.133,-0.000,-4.987,-0.013
26.370,0.000,14.133,-0.000,-4.987,-0.013
26.380,0.000,14.070,-0.000,-4.987,-0.013
26.390,0.000,14.070,-0.000,-4.987,-0.013
26.400,0.000,14.070,-0.000,-4.987,-0.013
26.410,0.000,14.070,-0.000,-4.987,-0.013
26.420,0.000,14.070,-0.000,-4.987,-0.013
26.430,0.000,14.070,-0.000,-4.987,-0.013
26.440,0.000,14.070,-0.000,-4.987,-0.013
26.450,0.000,14.070,-0.000,-4.987,-0.013
26.460,0.000,14.133,-0.000,-4.987,-0.013
26.470,0.000,14.133,-0.000,-4.987,-0.013
26.480,0.000,14.070,-0.000,-4.987,-0.013
26.490,0.000,14.070,-0.000,-4.987,-0.013
26.500,0.000,14.070,-0.000,-4.987,-0.013
26.510,0.000,14.070,-0.000,-4.987,-0.013
26.520,0.000,14.070,-0.000,-4.987,-0.013
26.530,0.000,14.070,-0.000,-4.987,-0.013
26.540,0.000,14.133,-0.000,-4.987,-0.013
26.550,0.000,14.133,-0.000,-4.987,-0.013
26.560,0.000,14.007,-0.000,-4.987,-0.013
26.570,0.000,14.007,-0.000,-4.987,-0.013
26.580,0.000,14.070,-0.000,-4.987,-0.013
26.590,0.000,14.070,-0.000,-4.987,-0.013
26.600,0.000,14.070,-0.000,-4.987,-0.013
26.610,0.000,14.070,-0.000,-4.987,-0.013
26.620,0.000,14.007,-0.000,-4.987,-0.013
26.630,0.000,14.070,-0.000,-4.987,-0.013
26.640,0.000,14.070,-0.000,-4.987,-0.013
26.650,0.000,14.133,-0.000,-4.987,-0.013
26.660,0.000,14.133,-0.000,-4.987,-0.013
26.670,0.000,14.007,-0.000,-4.987,-0.013
26.680,0.000,14.133,-0.000,-4.987,-0.013
26.690,0.000,14.133,-0.000,-4.987,-0.013
26.700,0.000,14.070,-0.000,-4.987,-0.013
26.710,0.000,14.007,-0.000,-4.987,-0.013
26.720,0.000,14.007,-0.000,-4.987,-0.013
26.730,0.000,14.007,-0.000,-4.987,-0.013
26.740,0.000,14.007,-0.000,-4.987,-0.013
26.750,0.000,14.007,-0.000,-4.987,-0.013
26.760,0.000,14.007,-0.000,-4.987,-0.013
26.770,0.000,14.070,-0.000,-4.987,-0.013
26.780,0.000,14.070,-0.000,-4.987,-0.013
26.790,0.000,14.070,-0.000,-4.987,-0.013
26.800,0.000,14.007,-0.000,-4.987,-0.013
26.810,0.000,14.007,-0.000,-4.987,-0.013
26.820,0.000,14.007,-0.000,-4.987,-0.013
26.830,0.000,14.007,-0.000,-4.987,-0.013
26.840,0.000,14.070,-0.000,-4.987,-0.013
26.850,0.000,14.070,-0.000,-4.987,-0.013
26.860,0.000,14.070,-0.000,-4.987,-0.013
26.870,0.000,14.070,-0.000,-4.987,-0.013
26.880,0.000,14.070,-0.000,-4.987,-0.013
26.890,0.000,14.007,-0.000,-4.987,-0.013
26.900,0.000,14.007,-0.000,-4.987,-0.013
26.910,0.000,14.133,-0.000,-4.987,-0.013
26.920,0.000,14.133,-0.000,-4.987,-0.013
26.930,0.000,14.070,-0.000,-4.987,-0.013
26.940,0.000,14.070,-0.000,-4.987,-0.013
26.950,0.000,14.007,-0.000,-4.987,-0.013
26.960,0.000,14.007,-0.000,-4.987,-0.013
26.970,0.000,14.070,-0.000,-4.987,-0.013
26.980,0.000,14.070,-0.000,-4.987,-0.013
26.990,0.000,14.070,-0.000,-4.987,-0.013
27.000,0.000,14.070,-0.000,-4.987,-0.013
27.010,0.000,14.070,-0.000,-4.987,-0.013
27.020,0.000,14.070,-0.000,-4.987,-0.013
27.030,0.000,14.070,-0.000,-4.987,-0.013
27.040,0.000,14.070,-0.000,-4.987,-0.013
27.050,0.000,14.070,-0.000,-4.987,-0.013
27.060,0.000,14.070,-0.000,-4.987,-0.013
27.070,0.000,14.007,-0.000,-4.987,-0.013
27.080,0.000,14.070,-0.000,-4.987,-0.013
27.090,0.000,14.070,-0.000,-4.987,-0.013
27.100,0.000,14.070,-0.000,-4.987,-0.013
27.110,0.000,14.007,-0.000,-4.987,-0.013
27.120,0.000,14.007,-0.000,-4.987,-0.013
27.130,0.000,14.007,-0.000,-4.987,-0.013
27.140,0.000,14.007,-0.000,-4.987,-0.013
27.150,0.000,14.007,-0.000,-4.987,-0.013
27.160,0.000,14.007,-0.000,-4.987,-0.013
27.170,0.000,14.070,-0.000,-4.987,-0.013
27.180,0.000,14.007,-0.000,-4.987,-0.013
27.190,0.000,14.007,-0.000,-4.987,-0.013
27.200,0.000,14.007,-0.000,-4.987,-0.013
27.210,0.000,14.007,-0.000,-4.987,-0.013
27.220,0.000,14.070,-0.000,-4.987,-0.013
27.230,0.000,14.070,-0.000,-4.987,-0.013
27.240,0.000,14.070,-0.000,-4.987,-0.013
27.250,0.000,14.007,-0.000,-4.987,-0.013
27.260,0.000,14.007,-0.000,-4.987,-0.013
27.270,0.000,14.007,-0.000,-4.987,-0.013
27.280,0.000,14.007,-0.000,-4.987,-0.013
27.290,0.000,14.070,-0.000,-4.987,-0.013
27.300,0.000,14.070,-0.000,-4.987,-0.013
27.310,0.000,14.070,-0.000,-4.987,-0.013
27.320,0.000,14.070,-0.000,-4.987,-0.013
27.330,0.000,14.070,-0.000,-4.987,-0.013
27.340,0.000,14.070,-0.000,-4.987,-0.013
27.350,0.000,14.007,-0.000,-4.987,-0.013
27.360,0.000,14.007,-0.000,-4.987,-0.013
27.370,0.000,14.070,-0.000,-4.987,-0.013
27.380,0.000,14.070,-0.000,-4.987,-0.013
27.390,0.000,14.070,-0.000,-4.987,-0.013
27.400,0.000,14.007,-0.000,-4.987,-0.013
27.410,0.000,14.007,-0.000,-4.987,-0.013
27.420,0.000,14.070,-0.000,-4.987,-0.013
27.430,0.000,14.070,-0.000,-4.987,-0.013
27.440,0.000,14.070,-0.000,-4.987,-0.013
27.450,0.000,14.070,-0.000,-4.987,-0.013
27.460,0.000,14.070,-0.000,-4.987,-0.013
27.470,0.000,14.070,-0.000,-4.987,-0.013
27.480,0.000,14.070,-0.000,-4.987,-0.013
27.490,0.000,14.070,-0.000,-4.987,-0.013
27.500,0.000,14.070,-0.000,-4.987,-0.013
27.510,0.000,14.070,-0.000,-4.987,-0.013
27.520,0.000,14.070,-0.000,-4.987,-0.013
27.530,0.000,14.070,-0.000,-4.987,-0.013
27.540,0.000,14.070,-0.000,-4.987,-0.013
27.550,0.000,14.070,-0.000,-4.987,-0.013
27.560,0.000,14.070,-0.000,-4.987,-0.013
27.570,0.000,14.070,-0.000,-4.987,-0.013
27.580,0.000,14.007,-0.000,-4.987,-0.013
27.590,0.000,14.070,-0.000,-4.987,-0.013
27.600,0.000,14.070,-0.000,-4.987,-0.013
27.610,0.000,14.070,-0.000,-4.987,-0.013
27.620,0.000,14.007,-0.000,-4.987,-0.013
27.630,0.000,14.007,-0.000,-4.987,-0.013
27.640,0.000,14.007,-0.000,-4.987,-0.013
27.650,0.000,13.944,-0.000,-4.987,-0.013
27.660,0.000,13.944,-0.000,-4.987,-0.013
27.670,0.000,13.944,-0.000,-4.987,-0.013
27.680,0.000,14.070,-0.000,-4.987,-0.013
27.690,0.000,14.070,-0.000,-4.987,-0.013
27.700,0.000,14.070,-0.000,-4.987,-0.013
27.710,0.000,14.070,-0.000,-4.987,-0.013
27.720,0.000,14.070,-0.000,-4.987,-0.013
27.730,0.000,14.007,-0.000,-4.987,-0.013
27.740,0.000,14.070,-0.000,-4.987,-0.013
27.750,0.000,14.070,-0.000,-4.987,-0.013
27.760,0.000,14.007,-0.000,-4.987,-0.013
27.770,0.000,14.007,-0.000,-4.987,-0.013
27.780,0.000,14.070,-0.000,-4.987,-0.013
27.790,0.000,14.070,-0.000,-4.987,-0.013
27.800,0.000,14.070,-0.000,-4.987,-0.013
27.810,0.000,14.070,-0.000,-4.987,-0.013
27.820,0.000,14.070,-0.000,-4.987,-0.013
27.830,0.000,14.070,-0.000,-4.987,-0.013
27.840,0.000,14.070,-0.000,-4.987,-0.013
27.850,0.000,14.007,-0.000,-4.987,-0.013
27.860,0.000,14.007,-0.000,-4.987,-0.013
27.870,0.000,14.007,-0.000,-4.987,-0.013
27.880,0.000,14.070,-0.000,-4.987,-0.013
27.890,0.000,14.007,-0.000,-4.987,-0.013
27.900,0.000,14.007,-0.000,-4.987,-0.013
27.910,0.000,14.070,-0.000,-4.987,-0.013
27.920,0.000,14.070,-0.000,-4.987,-0.013
27.930,0.000,14.070,-0.000,-4.987,-0.013
27.940,0.000,14.007,-0.000,-4.987,-0.013
27.950,0.000,14.007,-0.000,-4.987,-0.013
27.960,0.000,14.007,-0.000,-4.987,-0.013
27.970,0.000,14.007,-0.000,-4.987,-0.013
27.980,0.000,14.007,-0.000,-4.987,-0.013
27.990,0.000,14.070,-0.000,-4.987,-0.013
28.000,0.000,14.070,-0.000,-4.987,-0.013
28.010,0.000,14.070,-0.000,-4.987,-0.013
28.020,0.000,14.070,-0.000,-4.987,-0.013
28.030,0.000,14.007,-0.000,-4.987,-0.013
28.040,0.000,14.007,-0.000,-4.987,-0.013
28.050,0.000,14.007,-0.000,-4.987,-0.013
28.060,0.000,14.007,-0.000,-4.987,-0.013
28.070,0.000,14.007,-0.000,-4.987,-0.013
28.080,0.000,14.007,-0.000,-4.987,-0.013
28.090,0.000,14.007,-0.000,-4.987,-0.013
28.100,0.000,14.007,-0.000,-4.987,-0.013
28.110,0.000,14.007,-0.000,-4.987,-0.013
28.120,0.000,14.070,-0.000,-4.987,-0.013
28.130,0.000,14.070,-0.000,-4.987,-0.013
28.140,0.000,13.944,-0.000,-4.987,-0.013
28.150,0.000,13.944,-0.000,-4.987,-0.013
28.160,0.000,14.007,-0.000,-4.987,-0.013
28.170,0.000,14.007,-0.000,-4.987,-0.013
28.180,0.000,14.070,-0.000,-4.987,-0.013
28.190,0.000,14.070,-0.000,-4.987,-0.013
28.200,0.000,13.944,-0.000,-4.987,-0.013
28.210,0.000,13.944,-0.000,-4.987,-0.013
28.220,0.000,13.944,-0.000,-4.987,-0.013
28.230,0.000,13.944,-0.000,-4.987,-0.013
28.240,0.000,13.944,-0.000,-4.987,-0.013
28.250,0.000,14.070,-0.000,-4.987,-0.013
28.260,0.000,14.070,-0.000,-4.987,-0.013
28.270,0.000,14.070,-0.000,-4.987,-0.013
28.280,0.000,14.007,-0.000,-4.987,-0.013
28.290,0.000,14.007,-0.000,-4.987,-0.013
28.300,0.000,14.007,-0.000,-4.987,-0.013
28.310,0.000,14.007,-0.000,-4.987,-0.013
28.320,0.000,14.007,-0.000,-4.987,-0.013
28.330,0.000,14.007,-0.000,-4.987,-0.013
28.340,0.000,13.944,-0.000,-4.987,-0.013
28.350,0.000,13.944,-0.000,-4.987,-0.013
28.360,0.000,13.944,-0.000,-4.987,-0.013
28.370,0.000,14.007,-0.000,-4.987,-0.013
28.380,0.000,14.007,-0.000,-4.987,-0.013
28.390,0.000,14.007,-0.000,-4.987,-0.013
28.400,0.000,14.007,-0.000,-4.987,-0.013
28.410,0.000,14.007,-0.000,-4.987,-0.013
28.420,0.000,14.007,-0.000,-4.987,-0.013
28.430,0.000,14.007,-0.000,-4.987,-0.013
28.440,0.000,13.944,-0.000,-4.987,-0.013
28.450,0.000,13.944,-0.000,-4.987,-0.013
28.460,0.000,13.944,-0.000,-4.987,-0.013
28.470,0.000,14.007,-0.000,-4.987,-0.013
28.480,0.000,14.007,-0.000,-4.987,-0.013
28.490,0.000,14.007,-0.000,-4.987,-0.013
28.500,0.000,14.007,-0.000,-4.987,-0.013
28.510,0.000,14.007,-0.000,-4.987,-0.013
28.520,0.000,14.007,-0.000,-4.987,-0.013
28.530,0.000,14.007,-0.000,-4.987,-0.013
28.540,0.000,14.007,-0.000,-4.987,-0.013
28.550,0.000,14.007,-0.000,-4.987,-0.013
28.560,0.000,14.007,-0.000,-4.987,-0.013
28.570,0.000,14.007,-0.000,-4.987,-0.013
28.580,0.000,13.944,-0.000,-4.987,-0.013
28.590,0.000,13.944,-0.000,-4.987,-0.013
28.600,0.000,13.944,-0.000,-4.987,-0.013
28.610,0.000,13.944,-0.000,-4.987,-0.013
28.620,0.000,14.007,-0.000,-4.987,-0.013
28.630,0.000,14.007,-0.000,-4.987,-0.013
28.640,0.000,13.944,-0.000,-4.987,-0.013
28.650,0.000,13.944,-0.000,-4.987,-0.013
28.660,0.000,14.007,-0.000,-4.987,-0.013
28.670,0.000,14.007,-0.000,-4.987,-0.013
28.680,0.000,14.070,-0.000,-4.987,-0.013
28.690,0.000,14.070,-0.000,-4.987,-0.013
28.700,0.000,14.007,-0.000,-4.987,-0.013
28.710,0.000,14.007,-0.000,-4.987,-0.013
28.720,0.000,14.070,-0.000,-4.987,-0.013
28.730,0.000,14.070,-0.000,-4.987,-0.013
28.740,0.000,14.070,-0.000,-4.987,-0.013
28.750,0.000,14.070,-0.000,-4.987,-0.013
28.760,0.000,14.070,-0.000,-4.987,-0.013
28.770,0.000,14.070,-0.000,-4.987,-0.013
28.780,0.000,14.070,-0.000,-4.987,-0.013
28.790,0.000,14.070,-0.000,-4.987,-0.013
28.800,0.000,14.070,-0.000,-4.987,-0.013
28.810,0.000,14.133,-0.000,-4.987,-0.013
28.820,0.000,14.133,-0.000,-4.987,-0.013
28.830,0.000,14.133,-0.000,-4.987,-0.013
28.840,0.000,14.133,-0.000,-4.987,-0.013
28.850,0.000,14.070,-0.000,-4.987,-0.013
28.860,0.000,14.070,-0.000,-4.987,-0.013
28.870,0.000,14.070,-0.000,-4.987,-0.013
28.880,0.000,14.070,-0.000,-4.987,-0.013
28.890,0.000,14.007,-0.000,-4.987,-0.013
28.900,0.000,14.007,-0.000,-4.987,-0.013
28.910,0.000,14.007,-0.000,-4.987,-0.013
28.920,0.000,14.007,-0.000,-4.987,-0.013
28.930,0.000,14.007,-0.000,-4.987,-0.013
28.940,0.000,14.007,-0.000,-4.987,-0.013
28.950,0.000,14.007,-0.000,-4.987,-0.013
28.960,0.000,13.944,-0.000,-4.987,-0.013
28.970,0.000,13.944,-0.000,-4.987,-0.013
28.980,0.000,13.944,-0.000,-4.987,-0.013
28.990,0.000,13.944,-0.000,-4.987,-0.013
29.000,0.000,14.007,-0.000,-4.987,-0.013
29.010,0.000,14.007,-0.000,-4.987,-0.013
29.020,0.000,14.007,-0.000,-4.987,-0.013
29.030,0.000,13.944,-0.000,-4.987,-0.013
29.040,0.000,13.944,-0.000,-4.987,-0.013
29.050,0.000,13.944,-0.000,-4.987,-0.013
29.060,0.000,14.007,-0.000,-4.987,-0.013
29.070,0.000,14.007,-0.000,-4.987,-0.013
29.080,0.000,14.007,-0.000,-4.987,-0.013
29.090,0.000,13.944,-0.000,-4.987,-0.013
29.100,0.000,13.944,-0.000,-4.987,-0.013
29.110,0.000,13.944,-0.000,-4.987,-0.013
29.120,0.000,14.007,-0.000,-4.987,-0.013
29.130,0.000,14.007,-0.000,-4.987,-0.013
29.140,0.000,14.007,-0.000,-4.987,-0.013
29.150,0.000,13.944,-0.000,-4.987,-0.013
29.160,0.000,13.944,-0.000,-4.987,-0.013
29.170,0.000,13.944,-0.000,-4.987,-0.013
29.180,0.000,13.944,-0.000,-4.987,-0.013
29.190,0.000,13.944,-0.000,-4.987,-0.013
29.200,0.000,13.944,-0.000,-4.987,-0.013
29.210,0.000,14.007,-0.000,-4.987,-0.013
29.220,0.000,13.944,-0.000,-4.987,-0.013
29.230,0.000,13.944,-0.000,-4.987,-0.013
29.240,0.000,13.944,-0.000,-4.987,-0.013
29.250,0.000,14.007,-0.000,-4.987,-0.013
29.260,0.000,14.007,-0.000,-4.987,-0.013
29.270,0.000,14.007,-0.000,-4.987,-0.013
29.280,0.000,13.944,-0.000,-4.987,-0.013
29.290,0.000,13.944,-0.000,-4.987,-0.013
29.300,0.000,13.944,-0.000,-4.987,-0.013
29.310,0.000,14.007,-0.000,-4.987,-0.013
29.320,0.000,14.007,-0.000,-4.987,-0.013
29.330,0.000,14.007,-0.000,-4.987,-0.013
29.340,0.000,14.007,-0.000,-4.987,-0.013
29.350,0.000,14.007,-0.000,-4.987,-0.013
29.360,0.000,13.944,-0.000,-4.987,-0.013
29.370,0.000,13.944,-0.000,-4.987,-0.013
29.380,0.000,13.944,-0.000,-4.987,-0.013
29.390,0.000,13.944,-0.000,-4.987,-0.013
29.400,0.000,13.944,-0.000,-4.987,-0.013
29.410,0.000,13.944,-0.000,-4.987,-0.013
29.420,0.000,13.944,-0.000,-4.987,-0.013
29.430,0.000,13.944,-0.000,-4.987,-0.013
29.440,0.000,13.944,-0.000,-4.987,-0.013
29.450,0.000,14.007,-0.000,-4.987,-0.013
29.460,0.000,14.007,-0.000,-4.987,-0.013
29.470,0.000,14.007,-0.000,-4.987,-0.013
29.480,0.000,13.944,-0.000,-4.987,-0.013
29.490,0.000,13.944,-0.000,-4.987,-0.013
29.500,0.000,14.007,-0.000,-4.987,-0.013
29.510,0.000,14.007,-0.000,-4.987,-0.013
29.520,0.000,14.007,-0.000,-4.987,-0.013
29.530,0.000,14.007,-0.000,-4.987,-0.013
29.540,0.000,14.007,-0.000,-4.987,-0.013
29.550,0.000,13.944,-0.000,-4.987,-0.013
29.560,0.000,13.944,-0.000,-4.987,-0.013
29.570,0.000,13.944,-0.000,-4.987,-0.013
29.580,0.000,14.007,-0.000,-4.987,-0.013
29.590,0.000,14.007,-0.000,-4.987,-0.013
29.600,0.000,14.007,-0.000,-4.987,-0.013
29.610,0.000,14.007,-0.000,-4.987,-0.013
29.620,0.000,14.007,-0.000,-4.987,-0.013
29.630,0.000,14.007,-0.000,-4.987,-0.013
29.640,0.000,14.007,-0.000,-4.987,-0.013
29.650,0.000,14.007,-0.000,-4.987,-0.013
29.660,0.000,14.007,-0.000,-4.987,-0.013
29.670,0.000,14.007,-0.000,-4.987,-0.013
29.680,0.000,14.007,-0.000,-4.987,-0.013
29.690,0.000,14.007,-0.000,-4.987,-0.013
29.700,0.000,14.007,-0.000,-4.987,-0.013
29.710,0.000,14.007,-0.000,-4.987,-0.013
29.720,0.000,14.007,-0.000,-4.987,-0.013
29.730,0.000,14.007,-0.000,-4.987,-0.013
29.740,0.000,13.944,-0.000,-4.987,-0.013
29.750,0.000,13.944,-0.000,-4.987,-0.013
29.760,0.000,13.944,-0.000,-4.987,-0.013
29.770,0.000,14.007,-0.000,-4.987,-0.013
29.780,0.000,14.007,-0.000,-4.987,-0.013
29.790,0.000,14.007,-0.000,-4.987,-0.013
29.800,0.000,14.007,-0.000,-4.987,-0.013
29.810,0.000,14.007,-0.000,-4.987,-0.013
29.820,0.000,14.007,-0.000,-4.987,-0.013
29.830,0.000,13.944,-0.000,-4.987,-0.013
29.840,0.000,13.944,-0.000,-4.987,-0.013
29.850,0.000,13.944,-0.000,-4.987,-0.013
29.860,0.000,14.007,-0.000,-4.987,-0.013
29.870,0.000,14.007,-0.000,-4.987,-0.013
29.880,0.000,14.007,-0.000,-4.987,-0.013
29.890,0.000,14.007,-0.000,-4.987,-0.013
29.900,0.000,14.007,-0.000,-4.987,-0.013
29.910,0.000,14.007,-0.000,-4.987,-0.013
29.920,0.000,14.007,-0.000,-4.987,-0.013
29.930,0.000,14.007,-0.000,-4.987,-0.013
29.940,0.000,14.007,-0.000,-4.987,-0.013
29.950,0.000,14.007,-0.000,-4.987,-0.013
29.960,0.000,13.944,-0.000,-4.987,-0.013
29.970,0.000,13.944,-0.000,-4.987,-0.013
29.980,0.000,13.944,-0.000,-4.987,-0.013
29.990,0.000,13.944,-0.000,-4.987,-0.013
30.000,0.000,13.944,-0.000,-4.987,-0.013
