t,v,Pac,Pvit,Pirr,Pvac,x,y,z
13.140,75.000,1.202,0.663,-0.103,-1.406,0.005,-6.858,1.185
13.150,75.000,1.200,0.663,-0.103,-1.406,0.005,-6.858,1.185
13.160,75.000,1.200,0.663,-0.103,-1.406,0.005,-6.858,1.185
13.170,75.000,1.200,0.663,-0.103,-1.406,0.005,-6.858,1.185
13.180,75.000,1.201,0.663,-0.103,-1.416,0.005,-6.858,1.185
13.190,75.000,1.201,0.663,-0.103,-1.416,0.005,-6.858,1.185
13.200,75.000,1.201,0.664,-0.103,-1.416,0.005,-6.858,1.185
13.210,75.000,1.201,0.664,-0.103,-1.416,0.005,-6.858,1.185
13.220,75.000,1.200,0.663,-0.098,-1.421,0.005,-6.858,1.185
13.230,75.000,1.202,0.664,-0.103,-1.421,0.005,-6.858,1.185
13.240,75.000,1.204,0.663,-0.103,-1.416,0.005,-6.858,1.185
13.250,75.000,1.202,0.662,-0.093,-1.416,0.005,-6.858,1.185
13.260,75.000,1.202,0.662,-0.093,-1.416,0.005,-6.858,1.185
13.270,75.000,1.200,0.663,-0.098,-1.411,0.005,-6.858,1.185
13.280,75.000,1.200,0.663,-0.098,-1.411,0.005,-6.858,1.185
13.290,75.000,1.200,0.664,-0.107,-1.416,0.005,-6.858,1.185
13.300,75.000,1.200,0.664,-0.107,-1.416,0.005,-6.858,1.185
13.310,75.000,1.201,0.663,-0.107,-1.416,0.005,-6.858,1.185
13.320,75.000,1.201,0.663,-0.107,-1.416,0.005,-6.858,1.185
13.330,75.000,1.201,0.662,-0.112,-1.411,0.005,-6.858,1.185
13.340,75.000,1.201,0.662,-0.112,-1.411,0.005,-6.858,1.185
13.350,75.000,1.201,0.664,-0.103,-1.416,0.005,-6.858,1.185
13.360,75.000,1.200,0.663,-0.103,-1.411,0.005,-6.858,1.185
13.370,75.000,1.200,0.663,-0.103,-1.411,0.005,-6.858,1.185
13.380,75.000,1.200,0.663,-0.103,-1.411,0.005,-6.858,1.185
13.390,75.000,1.201,0.663,-0.103,-1.421,0.005,-6.858,1.185
13.400,75.000,1.201,0.663,-0.103,-1.421,0.005,-6.858,1.185
13.410,75.000,1.201,0.663,-0.103,-1.421,0.005,-6.858,1.185
13.420,75.000,1.201,0.663,-0.103,-1.421,0.005,-6.858,1.185
13.430,75.000,1.205,0.665,-0.103,-1.421,0.005,-6.858,1.185
13.440,75.000,1.205,0.665,-0.103,-1.421,0.005,-6.858,1.185
13.450,75.000,1.205,0.665,-0.103,-1.421,0.005,-6.858,1.185
13.460,75.000,1.205,0.665,-0.103,-1.421,0.005,-6.858,1.185
13.470,75.000,1.205,0.665,-0.103,-1.421,0.005,-6.858,1.185
13.480,75.000,1.205,0.665,-0.103,-1.421,0.005,-6.858,1.185
13.490,75.000,1.205,0.665,-0.103,-1.421,0.005,-6.858,1.185
13.500,75.000,1.202,0.664,-0.107,-1.416,0.005,-6.858,1.185
13.510,75.000,1.202,0.664,-0.107,-1.416,0.005,-6.858,1.185
13.520,75.000,1.202,0.664,-0.107,-1.416,0.005,-6.858,1.185
13.530,75.000,1.202,0.664,-0.107,-1.416,0.005,-6.858,1.185
13.540,75.000,1.202,0.664,-0.107,-1.416,0.005,-6.858,1.185
13.550,75.000,1.202,0.664,-0.107,-1.416,0.005,-6.858,1.185
13.560,75.000,1.202,0.662,-0.098,-1.426,0.005,-6.858,1.185
13.570,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
13.580,75.000,1.202,0.664,-0.098,-1.426,0.005,-6.858,1.185
13.590,75.000,1.200,0.663,-0.098,-1.416,0.005,-6.858,1.185
13.600,75.000,1.201,0.663,-0.103,-1.416,0.005,-6.858,1.185
13.610,75.000,1.201,0.664,-0.098,-1.421,0.005,-6.858,1.185
13.620,75.000,1.201,0.663,-0.103,-1.411,0.005,-6.858,1.185
13.630,75.000,1.201,0.663,-0.103,-1.411,0.005,-6.858,1.185
13.640,75.000,1.200,0.664,-0.103,-1.416,0.005,-6.858,1.185
13.650,75.000,1.200,0.664,-0.103,-1.416,0.005,-6.858,1.185
13.660,75.000,1.201,0.664,-0.098,-1.421,0.005,-6.858,1.185
13.670,75.000,1.201,0.664,-0.098,-1.421,0.005,-6.858,1.185
13.680,75.000,1.202,0.663,-0.112,-1.411,0.005,-6.858,1.185
13.690,75.000,1.202,0.663,-0.112,-1.411,0.005,-6.858,1.185
13.700,75.000,1.202,0.663,-0.112,-1.411,0.005,-6.858,1.185
13.710,75.000,1.202,0.663,-0.112,-1.411,0.005,-6.858,1.185
13.720,75.000,1.202,0.663,-0.112,-1.411,0.005,-6.858,1.185
13.730,75.000,1.202,0.663,-0.112,-1.411,0.005,-6.858,1.185
13.740,75.000,1.202,0.663,-0.112,-1.411,0.005,-6.858,1.185
13.750,75.000,1.202,0.663,-0.112,-1.411,0.005,-6.858,1.185
13.760,75.000,1.202,0.663,-0.112,-1.411,0.005,-6.858,1.185
13.770,75.000,1.204,0.664,-0.103,-1.416,0.005,-6.858,1.185
13.780,75.000,1.204,0.664,-0.103,-1.416,0.005,-6.858,1.185
13.790,75.000,1.204,0.664,-0.103,-1.416,0.005,-6.858,1.185
13.800,75.000,1.204,0.664,-0.103,-1.416,0.005,-6.858,1.185
13.810,75.000,1.204,0.664,-0.103,-1.416,0.005,-6.858,1.185
13.820,75.000,1.204,0.664,-0.103,-1.416,0.005,-6.858,1.185
13.830,75.000,1.204,0.664,-0.103,-1.416,0.005,-6.858,1.185
13.840,75.000,1.204,0.664,-0.103,-1.416,0.005,-6.858,1.185
13.850,75.000,1.204,0.664,-0.103,-1.416,0.005,-6.858,1.185
13.860,75.000,1.204,0.664,-0.098,-1.426,0.005,-6.858,1.185
13.870,75.000,1.204,0.664,-0.098,-1.426,0.005,-6.858,1.185
13.880,75.000,1.202,0.664,-0.098,-1.421,0.005,-6.858,1.185
13.890,75.000,1.202,0.664,-0.098,-1.421,0.005,-6.858,1.185
13.900,75.000,1.201,0.664,-0.098,-1.421,0.005,-6.858,1.185
13.910,75.000,1.201,0.664,-0.098,-1.421,0.005,-6.858,1.185
13.920,75.000,1.201,0.664,-0.098,-1.421,0.005,-6.858,1.185
13.930,75.000,1.200,0.663,-0.103,-1.411,0.005,-6.858,1.185
13.940,75.000,1.201,0.664,-0.107,-1.416,0.005,-6.858,1.185
13.950,75.000,1.201,0.664,-0.107,-1.416,0.005,-6.858,1.185
13.960,75.000,1.201,0.664,-0.098,-1.416,0.005,-6.858,1.185
13.970,75.000,1.201,0.664,-0.098,-1.416,0.005,-6.858,1.185
13.980,75.000,1.202,0.664,-0.103,-1.416,0.005,-6.858,1.185
13.990,75.000,1.202,0.664,-0.103,-1.416,0.005,-6.858,1.185
14.000,75.000,1.204,0.664,-0.098,-1.411,0.005,-6.858,1.185
14.010,75.000,1.204,0.664,-0.098,-1.411,0.005,-6.858,1.185
14.020,75.000,1.201,0.664,-0.098,-1.421,0.005,-6.858,1.185
14.030,75.000,1.201,0.664,-0.098,-1.421,0.005,-6.858,1.185
14.040,75.000,1.201,0.664,-0.098,-1.416,0.005,-6.858,1.185
14.050,75.000,1.201,0.664,-0.098,-1.416,0.005,-6.858,1.185
14.060,75.000,1.201,0.664,-0.098,-1.416,0.005,-6.858,1.185
14.070,75.000,1.201,0.664,-0.098,-1.416,0.005,-6.858,1.185
14.080,75.000,1.201,0.665,-0.103,-1.411,0.005,-6.858,1.185
14.090,75.000,1.201,0.665,-0.103,-1.411,0.005,-6.858,1.185
14.100,75.000,1.201,0.662,-0.103,-1.416,0.005,-6.858,1.185
14.110,75.000,1.202,0.663,-0.107,-1.416,0.005,-6.858,1.185
14.120,75.000,1.204,0.663,-0.098,-1.421,0.005,-6.858,1.185
14.130,75.000,1.204,0.663,-0.098,-1.421,0.005,-6.858,1.185
14.140,75.000,1.202,0.662,-0.098,-1.426,0.005,-6.858,1.185
14.150,75.000,1.202,0.662,-0.098,-1.426,0.005,-6.858,1.185
14.160,75.000,1.202,0.662,-0.098,-1.426,0.005,-6.858,1.185
14.170,75.000,1.200,0.664,-0.098,-1.421,0.005,-6.858,1.185
14.180,75.000,1.200,0.664,-0.098,-1.421,0.005,-6.858,1.185
14.190,75.000,1.200,0.664,-0.098,-1.421,0.005,-6.858,1.185
14.200,75.000,1.200,0.664,-0.098,-1.421,0.005,-6.858,1.185
14.210,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
14.220,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
14.230,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
14.240,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
14.250,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
14.260,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
14.270,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
14.280,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
14.290,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
14.300,75.000,1.199,0.664,-0.098,-1.411,0.005,-6.858,1.185
14.310,75.000,1.199,0.664,-0.098,-1.411,0.005,-6.858,1.185
14.320,75.000,1.199,0.664,-0.098,-1.411,0.005,-6.858,1.185
14.330,75.000,1.200,0.664,-0.103,-1.421,0.005,-6.858,1.185
14.340,75.000,1.200,0.664,-0.103,-1.421,0.005,-6.858,1.185
14.350,75.000,1.201,0.663,-0.103,-1.416,0.005,-6.858,1.185
14.360,75.000,1.201,0.663,-0.103,-1.416,0.005,-6.858,1.185
14.370,75.000,1.201,0.664,-0.103,-1.416,0.005,-6.858,1.185
14.380,75.000,1.201,0.664,-0.103,-1.416,0.005,-6.858,1.185
14.390,75.000,1.201,0.664,-0.098,-1.416,0.005,-6.858,1.185
14.400,75.000,1.200,0.663,-0.103,-1.416,0.005,-6.858,1.185
14.410,75.000,1.200,0.663,-0.103,-1.416,0.005,-6.858,1.185
14.420,75.000,1.200,0.664,-0.107,-1.411,0.005,-6.858,1.185
14.430,75.000,1.201,0.663,-0.088,-1.411,0.005,-6.858,1.185
14.440,75.000,1.201,0.663,-0.088,-1.411,0.005,-6.858,1.185
14.450,75.000,1.201,0.663,-0.098,-1.416,0.005,-6.858,1.185
14.460,75.000,1.201,0.663,-0.098,-1.416,0.005,-6.858,1.185
14.470,75.000,1.201,0.664,-0.093,-1.426,0.005,-6.858,1.185
14.480,75.000,1.204,0.664,-0.093,-1.421,0.005,-6.858,1.185
14.490,75.000,1.204,0.664,-0.093,-1.421,0.005,-6.858,1.185
14.500,75.000,1.202,0.663,-0.098,-1.421,0.005,-6.858,1.185
14.510,75.000,1.202,0.663,-0.098,-1.421,0.005,-6.858,1.185
14.520,75.000,1.202,0.663,-0.107,-1.416,0.005,-6.858,1.185
14.530,75.000,1.202,0.663,-0.107,-1.416,0.005,-6.858,1.185
14.540,75.000,1.202,0.663,-0.107,-1.416,0.005,-6.858,1.185
14.550,75.000,1.202,0.663,-0.107,-1.416,0.005,-6.858,1.185
14.560,75.000,1.202,0.663,-0.107,-1.416,0.005,-6.858,1.185
14.570,75.000,1.202,0.663,-0.107,-1.416,0.005,-6.858,1.185
14.580,75.000,1.202,0.663,-0.107,-1.416,0.005,-6.858,1.185
14.590,75.000,1.202,0.663,-0.107,-1.416,0.005,-6.858,1.185
14.600,75.000,1.202,0.663,-0.107,-1.416,0.005,-6.858,1.185
14.610,75.000,1.202,0.663,-0.107,-1.416,0.005,-6.858,1.185
14.620,75.000,1.202,0.663,-0.107,-1.416,0.005,-6.858,1.185
14.630,75.000,1.204,0.663,-0.103,-1.416,0.005,-6.858,1.185
14.640,75.000,1.204,0.663,-0.103,-1.416,0.005,-6.858,1.185
14.650,75.000,1.204,0.663,-0.103,-1.416,0.005,-6.858,1.185
14.660,75.000,1.204,0.663,-0.103,-1.416,0.005,-6.858,1.185
14.670,75.000,1.204,0.663,-0.103,-1.416,0.005,-6.858,1.185
14.680,75.000,1.202,0.663,-0.107,-1.416,0.005,-6.858,1.185
14.690,75.000,1.202,0.663,-0.107,-1.416,0.005,-6.858,1.185
14.700,75.000,1.201,0.664,-0.103,-1.416,0.005,-6.858,1.185
14.710,75.000,1.201,0.664,-0.103,-1.416,0.005,-6.858,1.185
14.720,75.000,1.200,0.663,-0.103,-1.401,0.005,-6.858,1.185
14.730,75.000,1.200,0.663,-0.103,-1.401,0.005,-6.858,1.185
14.740,75.000,1.200,0.663,-0.103,-1.401,0.005,-6.858,1.185
14.750,75.000,1.200,0.662,-0.103,-1.411,0.005,-6.858,1.185
14.760,75.000,1.200,0.662,-0.103,-1.411,0.005,-6.858,1.185
14.770,75.000,1.199,0.663,-0.103,-1.411,0.005,-6.858,1.185
14.780,75.000,1.199,0.663,-0.103,-1.411,0.005,-6.858,1.185
14.790,75.000,1.200,0.663,-0.107,-1.411,0.005,-6.858,1.185
14.800,75.000,1.200,0.663,-0.107,-1.411,0.005,-6.858,1.185
14.810,75.000,1.200,0.664,-0.103,-1.416,0.005,-6.858,1.185
14.820,75.000,1.200,0.664,-0.103,-1.416,0.005,-6.858,1.185
14.830,75.000,1.200,0.664,-0.103,-1.416,0.005,-6.858,1.185
14.840,75.000,1.200,0.664,-0.103,-1.416,0.005,-6.858,1.185
14.850,75.000,1.200,0.664,-0.103,-1.421,0.005,-6.858,1.185
14.860,75.000,1.200,0.664,-0.098,-1.416,0.005,-6.858,1.185
14.870,75.000,1.200,0.664,-0.098,-1.416,0.005,-6.858,1.185
14.880,75.000,1.200,0.663,-0.103,-1.406,0.005,-6.858,1.185
14.890,75.000,1.200,0.663,-0.103,-1.406,0.005,-6.858,1.185
14.900,75.000,1.200,0.664,-0.093,-1.411,0.005,-6.858,1.185
14.910,75.000,1.200,0.664,-0.093,-1.411,0.005,-6.858,1.185
14.920,75.000,1.199,0.663,-0.098,-1.416,0.005,-6.858,1.185
14.930,75.000,1.199,0.663,-0.098,-1.416,0.005,-6.858,1.185
14.940,75.000,1.200,0.663,-0.103,-1.416,0.005,-6.858,1.185
14.950,75.000,1.200,0.663,-0.103,-1.416,0.005,-6.858,1.185
14.960,75.000,1.200,0.663,-0.107,-1.411,0.005,-6.858,1.185
14.970,75.000,1.200,0.663,-0.107,-1.411,0.005,-6.858,1.185
14.980,75.000,1.200,0.664,-0.103,-1.406,0.005,-6.858,1.185
14.990,75.000,1.200,0.664,-0.103,-1.406,0.005,-6.858,1.185
15.000,75.000,1.200,0.664,-0.107,-1.411,0.005,-6.858,1.185
15.010,75.000,1.200,0.664,-0.107,-1.411,0.005,-6.858,1.185
15.020,75.000,1.200,0.664,-0.107,-1.411,0.005,-6.858,1.185
15.030,75.000,1.200,0.664,-0.107,-1.411,0.005,-6.858,1.185
15.040,75.000,1.200,0.664,-0.107,-1.411,0.005,-6.858,1.185
15.050,75.000,1.200,0.664,-0.107,-1.411,0.005,-6.858,1.185
15.060,75.000,1.200,0.664,-0.107,-1.411,0.005,-6.858,1.185
15.070,75.000,1.200,0.664,-0.107,-1.411,0.005,-6.858,1.185
15.080,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
15.090,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
15.100,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
15.110,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
15.120,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
15.130,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
15.140,75.000,1.202,0.663,-0.103,-1.411,0.005,-6.858,1.185
15.150,75.000,1.202,0.664,-0.098,-1.416,0.005,-6.858,1.185
15.160,75.000,1.202,0.664,-0.098,-1.416,0.005,-6.858,1.185
15.170,75.000,1.202,0.664,-0.098,-1.416,0.005,-6.858,1.185
15.180,75.000,1.201,0.664,-0.112,-1.411,0.005,-6.858,1.185
15.190,75.000,1.201,0.664,-0.112,-1.411,0.005,-6.858,1.185
15.200,75.000,1.202,0.663,-0.098,-1.421,0.005,-6.858,1.185
15.210,75.000,1.202,0.664,-0.112,-1.411,0.005,-6.858,1.185
15.220,75.000,1.198,0.664,-0.093,-1.416,0.005,-6.858,1.185
15.230,75.000,1.198,0.664,-0.093,-1.416,0.005,-6.858,1.185
15.240,75.000,1.199,0.664,-0.107,-1.416,0.005,-6.858,1.185
15.250,75.000,1.199,0.664,-0.098,-1.421,0.005,-6.858,1.185
15.260,75.000,1.201,0.663,-0.093,-1.416,0.005,-6.858,1.185
15.270,75.000,1.200,0.664,-0.107,-1.411,0.005,-6.858,1.185
15.280,75.000,1.201,0.663,-0.098,-1.411,0.005,-6.858,1.185
15.290,75.000,1.201,0.663,-0.098,-1.411,0.005,-6.858,1.185
15.300,75.000,1.201,0.663,-0.098,-1.411,0.005,-6.858,1.185
15.310,75.000,1.200,0.663,-0.103,-1.421,0.005,-6.858,1.185
15.320,75.000,1.201,0.663,-0.093,-1.421,0.005,-6.858,1.185
15.330,75.000,1.201,0.663,-0.093,-1.421,0.005,-6.858,1.185
15.340,75.000,1.201,0.663,-0.093,-1.421,0.005,-6.858,1.185
15.350,75.000,1.201,0.663,-0.093,-1.421,0.005,-6.858,1.185
15.360,75.000,1.201,0.663,-0.093,-1.421,0.005,-6.858,1.185
15.370,75.000,1.201,0.663,-0.093,-1.421,0.005,-6.858,1.185
15.380,75.000,1.201,0.663,-0.093,-1.421,0.005,-6.858,1.185
15.390,75.000,1.201,0.663,-0.093,-1.421,0.005,-6.858,1.185
15.400,75.000,1.202,0.663,-0.098,-1.421,0.005,-6.858,1.185
15.410,75.000,1.202,0.663,-0.098,-1.421,0.005,-6.858,1.185
15.420,75.000,1.202,0.663,-0.098,-1.421,0.005,-6.858,1.185
15.430,75.000,1.202,0.663,-0.098,-1.421,0.005,-6.858,1.185
15.440,75.000,1.202,0.663,-0.098,-1.421,0.005,-6.858,1.185
15.450,75.000,1.202,0.663,-0.098,-1.421,0.005,-6.858,1.185
15.460,75.000,1.202,0.663,-0.098,-1.421,0.005,-6.858,1.185
15.470,75.000,1.202,0.663,-0.098,-1.421,0.005,-6.858,1.185
15.480,75.000,1.202,0.663,-0.098,-1.421,0.005,-6.858,1.185
15.490,75.000,1.202,0.664,-0.093,-1.416,0.005,-6.858,1.185
15.500,75.000,1.202,0.664,-0.093,-1.421,0.005,-6.858,1.185
15.510,75.000,1.200,0.664,-0.098,-1.416,0.005,-6.858,1.185
15.520,75.000,1.200,0.664,-0.098,-1.416,0.005,-6.858,1.185
15.530,75.000,1.201,0.664,-0.093,-1.421,0.005,-6.858,1.185
15.540,75.000,1.201,0.664,-0.093,-1.421,0.005,-6.858,1.185
15.550,75.000,1.201,0.663,-0.098,-1.411,0.005,-6.858,1.185
15.560,75.000,1.201,0.663,-0.107,-1.411,0.005,-6.858,1.185
15.570,75.000,1.201,0.663,-0.107,-1.411,0.005,-6.858,1.185
15.580,75.000,1.201,0.663,-0.107,-1.411,0.005,-6.858,1.185
15.590,75.000,1.199,0.663,-0.098,-1.416,0.005,-6.858,1.185
15.600,75.000,1.199,0.663,-0.098,-1.416,0.005,-6.858,1.185
15.610,75.000,1.199,0.663,-0.098,-1.416,0.005,-6.858,1.185
15.620,100.000,1.199,0.662,-0.103,-1.411,0.005,-6.858,1.185
15.630,100.000,1.199,0.662,-0.103,-1.411,0.005,-6.858,1.185
15.640,100.000,1.199,0.662,-0.103,-1.411,0.005,-6.858,1.185
15.650,100.000,1.200,0.662,-0.107,-1.416,0.005,-6.858,1.185
15.660,100.000,1.201,0.664,-0.098,-1.426,0.005,-6.858,1.185
15.670,100.000,1.201,0.664,-0.098,-1.426,0.005,-6.858,1.185
15.680,100.000,1.200,0.664,-0.098,-1.421,0.005,-6.858,1.185
15.690,100.000,1.200,0.664,-0.098,-1.421,0.005,-6.858,1.185
15.700,100.000,1.201,0.664,-0.098,-1.431,0.005,-6.858,1.185
15.710,100.000,1.201,0.664,-0.098,-1.431,0.005,-6.858,1.185
15.720,100.000,1.200,0.665,-0.103,-1.460,0.005,-6.858,1.185
15.730,100.000,1.200,0.665,-0.103,-1.460,0.005,-6.858,1.185
15.740,100.000,1.200,0.664,-0.103,-1.509,0.005,-6.858,1.185
15.750,100.000,1.200,0.664,-0.103,-1.509,0.005,-6.858,1.185
15.760,100.000,1.196,0.664,-0.112,-1.577,0.005,-6.858,1.185
15.770,100.000,1.196,0.664,-0.112,-1.577,0.005,-6.858,1.185
15.780,100.000,1.196,0.664,-0.112,-1.577,0.005,-6.858,1.185
15.790,100.000,1.190,0.663,-0.103,-1.641,0.005,-6.858,1.185
15.800,100.000,1.178,0.664,-0.103,-1.748,0.005,-6.858,1.185
15.810,100.000,1.178,0.664,-0.103,-1.748,0.005,-6.858,1.185
15.820,100.000,1.178,0.664,-0.103,-1.748,0.005,-6.858,1.185
15.830,100.000,1.165,0.664,-0.112,-1.826,0.005,-6.858,1.185
15.840,100.000,1.158,0.665,-0.117,-1.860,0.005,-6.858,1.185
15.850,100.000,1.158,0.665,-0.117,-1.860,0.005,-6.858,1.185
15.860,100.000,1.158,0.665,-0.117,-1.860,0.005,-6.858,1.185
15.870,100.000,1.158,0.665,-0.117,-1.860,0.005,-6.858,1.185
15.880,100.000,1.158,0.665,-0.117,-1.860,0.005,-6.858,1.185
15.890,100.000,1.158,0.665,-0.117,-1.860,0.005,-6.858,1.185
15.900,100.000,1.158,0.665,-0.117,-1.860,0.005,-6.858,1.185
15.910,100.000,1.158,0.665,-0.117,-1.860,0.005,-6.858,1.185
15.920,100.000,1.158,0.665,-0.117,-1.860,0.005,-6.858,1.185
15.930,100.000,1.158,0.665,-0.117,-1.860,0.005,-6.858,1.185
15.940,100.000,1.140,0.664,-0.107,-1.885,0.005,-6.858,1.185
15.950,100.000,1.140,0.664,-0.107,-1.885,0.005,-6.858,1.185
15.960,100.000,1.140,0.664,-0.107,-1.885,0.005,-6.858,1.185
15.970,100.000,1.141,0.664,-0.117,-1.855,0.005,-6.858,1.185
15.980,100.000,1.141,0.664,-0.117,-1.855,0.005,-6.858,1.185
15.990,100.000,1.144,0.664,-0.112,-1.855,0.005,-6.858,1.185
16.000,100.000,1.144,0.664,-0.112,-1.855,0.005,-6.858,1.185
16.010,100.000,1.150,0.662,-0.112,-1.851,0.005,-6.858,1.185
16.020,100.000,1.155,0.664,-0.103,-1.855,0.005,-6.858,1.185
16.030,100.000,1.155,0.663,-0.112,-1.851,0.005,-6.858,1.185
16.040,100.000,1.156,0.663,-0.107,-1.855,0.005,-6.858,1.185
16.050,100.000,1.156,0.664,-0.107,-1.851,0.005,-6.858,1.185
16.060,100.000,1.156,0.663,-0.117,-1.851,0.005,-6.858,1.185
16.070,100.000,1.156,0.663,-0.117,-1.851,0.005,-6.858,1.185
16.080,100.000,1.157,0.662,-0.112,-1.851,0.005,-6.858,1.185
16.090,100.000,1.157,0.662,-0.112,-1.851,0.005,-6.858,1.185
16.100,100.000,1.156,0.663,-0.107,-1.851,0.005,-6.858,1.185
16.110,100.000,1.156,0.663,-0.107,-1.851,0.005,-6.858,1.185
16.120,100.000,1.155,0.663,-0.107,-1.851,0.005,-6.858,1.185
16.130,100.000,1.155,0.663,-0.107,-1.851,0.005,-6.858,1.185
16.140,100.000,1.155,0.663,-0.107,-1.851,0.005,-6.858,1.185
16.150,100.000,1.155,0.663,-0.107,-1.851,0.005,-6.858,1.185
16.160,100.000,1.155,0.663,-0.107,-1.851,0.005,-6.858,1.185
16.170,100.000,1.152,0.663,-0.107,-1.851,0.005,-6.858,1.185
16.180,100.000,1.154,0.663,-0.107,-1.855,0.005,-6.858,1.185
16.190,100.000,1.152,0.664,-0.103,-1.855,0.005,-6.858,1.185
16.200,100.000,1.152,0.664,-0.103,-1.855,0.005,-6.858,1.185
16.210,100.000,1.152,0.663,-0.103,-1.851,0.005,-6.858,1.185
16.220,100.000,1.152,0.663,-0.103,-1.851,0.005,-6.858,1.185
16.230,100.000,1.152,0.663,-0.103,-1.851,0.005,-6.858,1.185
16.240,100.000,1.152,0.663,-0.103,-1.851,0.005,-6.858,1.185
16.250,100.000,1.150,0.664,-0.107,-1.851,0.005,-6.858,1.185
16.260,100.000,1.151,0.664,-0.107,-1.851,0.005,-6.858,1.185
16.270,100.000,1.151,0.664,-0.107,-1.851,0.005,-6.858,1.185
16.280,100.000,1.149,0.664,-0.112,-1.851,0.005,-6.858,1.185
16.290,100.000,1.149,0.664,-0.112,-1.851,0.005,-6.858,1.185
16.300,100.000,1.147,0.662,-0.103,-1.851,0.005,-6.858,1.185
16.310,100.000,1.147,0.662,-0.103,-1.851,0.005,-6.858,1.185
16.320,100.000,1.150,0.664,-0.107,-1.855,0.005,-6.858,1.185
16.330,100.000,1.150,0.664,-0.107,-1.855,0.005,-6.858,1.185
16.340,100.000,1.150,0.664,-0.103,-1.855,0.005,-6.858,1.185
16.350,100.000,1.150,0.664,-0.103,-1.855,0.005,-6.858,1.185
16.360,100.000,1.150,0.664,-0.107,-1.851,0.005,-6.858,1.185
16.370,100.000,1.150,0.664,-0.107,-1.851,0.005,-6.858,1.185
16.380,100.000,1.150,0.664,-0.107,-1.860,0.005,-6.858,1.185
16.390,100.000,1.150,0.664,-0.107,-1.860,0.005,-6.858,1.185
16.400,100.000,1.149,0.664,-0.107,-1.851,0.005,-6.858,1.185
16.410,100.000,1.149,0.664,-0.107,-1.851,0.005,-6.858,1.185
16.420,100.000,1.151,0.663,-0.112,-1.851,0.005,-6.858,1.185
16.430,100.000,1.152,0.663,-0.103,-1.870,0.005,-6.858,1.185
16.440,100.000,1.152,0.663,-0.103,-1.870,0.005,-6.858,1.185
16.450,100.000,1.152,0.663,-0.103,-1.870,0.005,-6.858,1.185
16.460,100.000,1.152,0.663,-0.103,-1.870,0.005,-6.858,1.185
16.470,100.000,1.154,0.662,-0.107,-1.855,0.005,-6.858,1.185
16.480,100.000,1.154,0.662,-0.107,-1.855,0.005,-6.858,1.185
16.490,100.000,1.152,0.662,-0.107,-1.851,0.005,-6.858,1.185
16.500,100.000,1.152,0.662,-0.107,-1.851,0.005,-6.858,1.185
16.510,100.000,1.154,0.662,-0.107,-1.851,0.005,-6.858,1.185
16.520,100.000,1.154,0.662,-0.107,-1.851,0.005,-6.858,1.185
16.530,100.000,1.151,0.662,-0.107,-1.851,0.005,-6.858,1.185
16.540,100.000,1.151,0.662,-0.107,-1.851,0.005,-6.858,1.185
16.550,100.000,1.150,0.663,-0.103,-1.860,0.005,-6.858,1.185
16.560,100.000,1.150,0.663,-0.103,-1.860,0.005,-6.858,1.185
16.570,100.000,1.152,0.662,-0.103,-1.855,0.005,-6.858,1.185
16.580,100.000,1.152,0.662,-0.103,-1.855,0.005,-6.858,1.185
16.590,100.000,1.152,0.662,-0.103,-1.855,0.005,-6.858,1.185
16.600,100.000,1.152,0.662,-0.103,-1.855,0.005,-6.858,1.185
16.610,100.000,1.152,0.662,-0.103,-1.855,0.005,-6.858,1.185
16.620,100.000,1.152,0.662,-0.103,-1.855,0.005,-6.858,1.185
16.630,100.000,1.152,0.662,-0.103,-1.855,0.005,-6.858,1.185
16.640,100.000,1.152,0.662,-0.103,-1.855,0.005,-6.858,1.185
16.650,100.000,1.152,0.662,-0.103,-1.855,0.005,-6.858,1.185
16.660,100.000,1.152,0.662,-0.103,-1.855,0.005,-6.858,1.185
16.670,100.000,1.152,0.662,-0.103,-1.855,0.005,-6.858,1.185
16.680,100.000,1.150,0.663,-0.107,-1.855,0.005,-6.858,1.185
16.690,100.000,1.150,0.663,-0.112,-1.851,0.005,-6.858,1.185
16.700,100.000,1.150,0.663,-0.112,-1.851,0.005,-6.858,1.185
16.710,100.000,1.150,0.663,-0.112,-1.851,0.005,-6.858,1.185
