t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
24.890,40.000,24.259,589.029,582.724,39.272,637.483
24.900,40.000,23.589,589.029,582.724,39.146,637.483
24.910,40.000,23.758,589.029,582.724,39.188,637.483
24.920,40.000,22.767,589.029,582.724,39.000,637.483
24.930,40.000,24.090,589.029,582.724,39.272,637.483
24.940,40.000,23.736,589.029,582.724,39.209,637.483
24.950,40.000,24.647,589.029,582.724,39.397,637.483
24.960,40.000,22.822,589.029,582.724,39.042,637.483
24.970,40.000,23.196,589.029,582.724,39.125,637.483
24.980,40.000,23.998,589.029,582.724,39.293,637.483
24.990,40.000,23.117,589.029,582.724,39.125,637.483
25.000,40.000,24.024,589.029,582.724,39.313,637.483
25.010,40.000,23.039,589.029,582.724,39.125,637.483
25.020,40.000,23.523,589.029,582.724,39.230,637.483
25.030,40.000,22.112,589.029,582.724,38.958,637.483
25.040,40.000,23.327,589.029,582.724,39.209,637.483
25.050,40.000,22.654,589.029,582.724,39.083,637.483
25.060,40.000,23.559,589.029,582.724,39.272,637.483
25.070,40.000,21.515,589.029,582.724,38.874,637.483
25.080,40.000,23.360,589.029,582.724,39.251,637.483
25.090,40.000,22.161,589.029,582.724,39.021,637.483
25.100,40.000,22.429,589.029,582.724,39.083,637.483
25.110,40.000,21.644,589.029,582.724,38.937,637.483
25.120,40.000,23.069,589.029,582.724,39.230,637.483
25.130,40.000,21.341,589.029,582.724,38.895,637.483
25.140,40.000,21.919,589.029,582.724,39.021,637.483
25.150,40.000,21.659,589.029,582.724,38.979,637.483
25.160,40.000,21.819,589.029,582.724,39.021,637.483
25.170,40.000,21.453,589.029,582.724,38.958,637.483
25.180,40.000,21.296,589.029,582.724,38.937,637.483
25.190,40.000,21.137,589.029,582.724,38.916,637.483
25.200,40.000,21.928,589.029,582.724,39.083,637.483
25.210,40.000,20.720,589.029,582.724,38.853,637.483
25.220,40.000,21.719,589.029,582.724,39.062,637.483
25.230,40.000,21.355,589.029,582.724,39.000,637.483
25.240,40.000,21.833,589.029,582.724,39.104,637.483
25.250,40.000,22.105,589.029,582.724,39.167,637.483
25.260,40.000,21.958,589.029,582.724,39.146,637.483
25.270,40.000,22.021,589.029,582.724,39.167,637.483
25.280,40.000,22.719,589.029,582.724,39.313,637.483
25.290,40.000,22.156,589.029,582.724,39.209,637.483
25.300,40.000,21.166,589.029,582.724,39.021,637.483
25.310,40.000,21.645,589.029,582.724,39.125,637.483
25.320,40.000,21.285,589.029,582.724,39.062,637.483
25.330,40.000,21.872,589.029,582.724,39.188,637.483
25.340,40.000,20.669,589.029,582.724,38.958,637.483
25.350,40.000,21.568,589.029,582.724,39.146,637.483
25.360,40.000,20.469,589.029,582.724,38.937,637.483
25.370,40.000,21.577,589.029,582.724,39.167,637.483
25.380,40.000,20.796,589.029,582.724,39.021,637.483
25.390,40.000,21.909,589.029,582.724,39.251,637.483
25.400,40.000,20.287,589.029,582.724,38.937,637.483
25.410,40.000,20.974,589.029,582.724,39.083,637.483
25.420,40.000,19.660,589.029,582.724,38.832,637.483
25.430,40.000,20.553,589.029,582.724,39.021,637.483
25.440,40.000,19.659,589.029,582.724,38.853,637.483
25.450,40.000,20.658,589.029,582.724,39.062,637.483
25.460,40.000,20.083,589.029,582.724,38.958,637.483
25.470,40.000,20.242,589.029,582.724,39.000,637.483
25.480,40.000,19.135,589.029,582.724,38.791,637.483
25.490,40.000,20.131,589.029,582.724,39.000,637.483
25.500,40.000,19.447,589.029,582.724,38.874,637.483
25.510,40.000,19.814,589.029,582.724,38.958,637.483
25.520,40.000,19.339,589.029,582.724,38.874,637.483
25.530,40.000,20.022,589.029,582.724,39.021,637.483
25.540,40.000,18.917,589.029,582.724,38.811,637.483
25.550,40.000,19.914,589.029,582.724,39.021,637.483
25.560,40.000,20.604,589.029,582.724,39.167,637.483
25.570,40.000,19.929,589.029,582.724,39.042,637.483
25.580,40.000,18.613,589.029,582.724,38.791,637.483
25.590,40.000,20.243,589.029,582.724,39.125,637.483
25.600,40.000,20.305,589.029,582.724,39.146,637.483
25.610,40.000,19.311,589.029,582.724,38.958,637.483
25.620,40.000,19.576,589.029,582.724,39.021,637.483
25.630,40.000,18.999,589.029,582.724,38.916,637.483
25.640,40.000,19.262,589.029,582.724,38.979,637.483
25.650,40.000,18.366,589.029,582.724,38.811,637.483
25.660,40.000,19.363,589.029,582.724,39.021,637.483
25.670,40.000,19.314,589.029,582.724,39.021,637.483
25.680,40.000,19.370,589.029,582.724,39.042,637.483
25.690,40.000,18.055,589.029,582.724,38.791,637.483
25.700,40.000,18.417,589.029,582.724,38.874,637.483
25.710,40.000,18.149,589.029,582.724,38.832,637.483
25.720,40.000,19.253,589.029,582.724,39.062,637.483
25.730,40.000,18.255,589.029,582.724,38.874,637.483
25.740,40.000,18.622,589.029,582.724,38.958,637.483
25.750,40.000,18.041,589.029,582.724,38.853,637.483
25.760,40.000,18.723,589.029,582.724,39.000,637.483
25.770,40.000,17.828,589.029,582.724,38.832,637.483
25.780,40.000,18.826,589.029,582.724,39.042,637.483
25.790,40.000,17.194,589.029,582.724,38.728,637.483
25.800,40.000,17.870,589.029,582.724,38.874,637.483
25.810,40.000,17.497,589.029,582.724,38.811,637.483
25.820,40.000,18.071,589.029,582.724,38.937,637.483
25.830,40.000,16.856,589.029,582.724,38.707,637.483
25.840,40.000,17.319,589.029,582.724,38.811,637.483
25.850,40.000,16.626,589.029,582.724,38.686,637.483
25.860,40.000,16.983,589.029,582.724,38.770,637.483
25.870,40.000,17.450,589.029,582.724,38.874,637.483
25.880,40.000,17.182,589.029,582.724,38.832,637.483
25.890,40.000,16.279,589.029,582.724,38.665,637.483
25.900,40.000,16.529,589.029,582.724,38.728,637.483
25.910,40.000,16.782,589.029,582.724,38.791,637.483
25.920,40.000,16.193,589.029,582.724,38.686,637.483
25.930,40.000,16.973,589.029,582.724,38.853,637.483
25.940,40.000,16.176,589.029,582.724,38.707,637.483
25.950,40.000,16.006,589.029,582.724,38.686,637.483
25.960,40.000,16.046,589.029,582.724,38.707,637.483
25.970,40.000,16.403,589.029,582.724,38.791,637.483
25.980,40.000,15.709,589.029,582.724,38.665,637.483
25.990,40.000,15.748,589.029,582.724,38.686,637.483
26.000,40.000,14.626,589.029,582.724,38.477,637.483
26.010,40.000,15.501,589.029,582.724,38.665,637.483
26.020,40.000,13.638,589.029,582.724,38.310,637.483
26.030,40.000,15.561,589.029,582.724,38.707,637.483
26.040,40.000,14.228,589.029,582.724,38.456,637.483
26.050,40.000,14.891,589.029,582.724,38.602,637.483
26.060,40.000,14.398,589.029,582.724,38.519,637.483
26.070,40.000,14.535,589.029,582.724,38.561,637.483
26.080,40.000,14.041,589.029,582.724,38.477,637.483
26.090,40.000,14.599,589.029,582.724,38.602,637.483
26.100,40.000,13.367,589.029,582.724,38.372,637.483
26.110,40.000,14.764,589.029,582.724,38.665,637.483
26.120,40.000,13.536,589.029,582.724,38.435,637.483
26.130,40.000,14.197,589.029,582.724,38.581,637.483
26.140,40.000,13.281,589.029,582.724,38.414,637.483
26.150,40.000,14.469,589.029,582.724,38.665,637.483
26.160,40.000,12.923,589.029,582.724,38.372,637.483
26.170,40.000,13.687,589.029,582.724,38.540,637.483
26.180,40.000,13.508,589.029,582.724,38.519,637.483
26.190,40.000,13.540,589.029,582.724,38.540,637.483
26.200,40.000,12.833,589.029,582.724,38.414,637.483
26.210,40.000,13.493,589.029,582.724,38.561,637.483
26.220,40.000,14.055,589.029,582.724,38.686,637.483
26.230,40.000,12.827,589.029,582.724,38.456,637.483
26.240,40.000,13.067,589.029,582.724,38.519,637.483
26.250,40.000,13.310,589.029,582.724,38.581,637.483
26.260,40.000,13.133,589.029,582.724,38.561,637.483
26.270,40.000,13.167,589.029,582.724,38.581,637.483
26.280,40.000,13.096,589.029,582.724,38.581,637.483
26.290,40.000,12.286,589.029,582.724,38.435,637.483
26.300,40.000,12.736,589.029,582.724,38.540,637.483
26.310,40.000,11.606,589.029,582.724,38.330,637.483
26.320,40.000,11.945,589.029,582.724,38.414,637.483
26.330,40.000,10.704,589.029,582.724,38.184,637.483
26.340,40.000,11.670,589.029,582.724,38.393,637.483
26.350,40.000,10.850,589.029,582.724,38.247,637.483
26.360,40.000,11.185,589.029,582.724,38.330,637.483
26.370,40.000,10.679,589.029,582.724,38.247,637.483
26.380,40.000,11.119,589.029,582.724,38.351,637.483
26.390,40.000,10.298,589.029,582.724,38.205,637.483
26.400,40.000,10.736,589.029,582.724,38.310,637.483
26.410,40.000,9.701,589.029,582.724,38.121,637.483
26.420,40.000,10.980,589.029,582.724,38.393,637.483
26.430,40.000,10.266,589.029,582.724,38.268,637.483
26.440,40.000,10.919,589.029,582.724,38.414,637.483
26.450,40.000,9.044,589.029,582.724,38.059,637.483
26.460,40.000,10.425,589.029,582.724,38.351,637.483
26.470,40.000,9.709,589.029,582.724,38.226,637.483
26.480,40.000,10.782,589.029,582.724,38.456,637.483
26.490,40.000,9.755,589.029,582.724,38.268,637.483
26.500,40.000,9.879,589.029,582.724,38.310,637.483
26.510,40.000,9.161,589.029,582.724,38.184,637.483
26.520,40.000,10.443,589.029,582.724,38.456,637.483
26.530,40.000,10.472,589.029,582.724,38.477,637.483
26.540,40.000,10.079,589.029,582.724,38.414,637.483
26.550,40.000,9.682,589.029,582.724,38.351,637.483
26.560,40.000,10.128,589.029,582.724,38.456,637.483
26.570,40.000,10.368,589.029,582.724,38.519,637.483
26.580,40.000,10.188,589.029,582.724,38.498,637.483
26.590,40.000,10.007,589.029,582.724,38.477,637.483
26.600,40.000,9.086,589.029,582.724,38.310,637.483
26.610,40.000,10.058,589.029,582.724,38.519,637.483
26.620,40.000,9.350,589.029,582.724,38.393,637.483
26.630,40.000,10.009,589.029,582.724,38.540,637.483
26.640,40.000,8.563,589.029,582.724,38.268,637.483
26.650,40.000,9.321,589.029,582.724,38.435,637.483
26.660,40.000,8.292,589.029,582.724,38.247,637.483
26.670,40.000,9.261,589.029,582.724,38.456,637.483
26.680,40.000,8.233,589.029,582.724,38.268,637.483
26.690,40.000,9.097,589.029,582.724,38.456,637.483
26.700,40.000,8.386,589.029,582.724,38.330,637.483
26.710,40.000,9.148,589.029,582.724,38.498,637.483
26.720,40.000,8.967,589.029,582.724,38.477,637.483
26.730,40.000,8.468,589.029,582.724,38.393,637.483
26.740,40.000,7.332,589.029,582.724,38.184,637.483
26.750,40.000,8.192,589.029,582.724,38.372,637.483
26.760,40.000,7.582,589.029,582.724,38.268,637.483
26.770,40.000,8.024,589.029,582.724,38.372,637.483
26.780,40.000,7.837,589.029,582.724,38.351,637.483
26.790,40.000,8.177,589.029,582.724,38.435,637.483
26.800,40.000,6.514,589.029,582.724,38.121,637.483
26.810,40.000,8.110,589.029,582.724,38.456,637.483
26.820,40.000,6.977,589.029,582.724,38.247,637.483
26.830,40.000,8.262,589.029,582.724,38.519,637.483
26.840,40.000,7.237,589.029,582.724,38.330,637.483
26.850,40.000,7.365,589.029,582.724,38.372,637.483
26.860,40.000,6.439,589.029,582.724,38.205,637.483
26.870,40.000,7.405,589.029,582.724,38.414,637.483
26.880,40.000,7.749,589.029,582.724,38.498,637.483
26.890,40.000,7.990,589.029,582.724,38.561,637.483
26.900,40.000,6.968,589.029,582.724,38.372,637.483
26.910,40.000,7.309,589.029,582.724,38.456,637.483
26.920,40.000,7.337,589.029,582.724,38.477,637.483
26.930,40.000,6.839,589.029,582.724,38.393,637.483
26.940,40.000,6.864,589.029,582.724,38.414,637.483
26.950,40.000,6.679,589.029,582.724,38.393,637.483
26.960,40.000,7.021,589.029,582.724,38.477,637.483
26.970,40.000,5.466,589.029,582.724,38.184,637.483
26.980,40.000,6.432,589.029,582.724,38.393,637.483
26.990,40.000,5.718,589.029,582.724,38.268,637.483
27.000,40.000,6.159,589.029,582.724,38.372,637.483
27.010,40.000,5.127,589.029,582.724,38.184,637.483
27.020,40.000,5.564,589.029,582.724,38.289,637.483
27.030,40.000,6.218,589.029,582.724,38.435,637.483
27.040,40.000,6.034,589.029,582.724,38.414,637.483
27.050,40.000,5.849,589.029,582.724,38.393,637.483
27.060,40.000,6.086,589.029,582.724,38.456,637.483
27.070,40.000,5.269,589.029,582.724,38.310,637.483
27.080,40.000,5.396,589.029,582.724,38.351,637.483
27.090,40.000,4.997,589.029,582.724,38.289,637.483
27.100,40.000,5.545,589.029,582.724,38.414,637.483
27.110,40.000,5.043,589.029,582.724,38.330,637.483
27.120,40.000,5.382,589.029,582.724,38.414,637.483
27.130,40.000,4.035,589.029,582.724,38.163,637.483
27.140,40.000,6.056,589.029,582.724,38.581,637.483
27.150,40.000,4.506,589.029,582.724,38.289,637.483
27.160,40.000,5.477,589.029,582.724,38.498,637.483
27.170,40.000,4.557,589.029,582.724,38.330,637.483
27.180,40.000,5.318,589.029,582.724,38.498,637.483
27.190,40.000,4.610,589.029,582.724,38.372,637.483
27.200,40.000,5.056,589.029,582.724,38.477,637.483
27.210,40.000,4.452,589.029,582.724,38.372,637.483
27.220,40.000,5.216,589.029,582.724,38.540,637.483
27.230,40.000,4.720,589.029,582.724,38.456,637.483
27.240,40.000,4.432,589.029,582.724,38.414,637.483
27.250,40.000,5.092,589.029,582.724,38.561,637.483
27.260,40.000,4.386,589.029,582.724,38.435,637.483
27.270,40.000,4.730,589.029,582.724,38.519,637.483
27.280,40.000,3.494,589.029,582.724,38.289,637.483
27.290,40.000,4.359,589.029,582.724,38.477,637.483
27.300,40.000,4.283,589.029,582.724,38.477,637.483
27.310,40.000,3.996,589.029,582.724,38.435,637.483
27.320,40.000,3.284,589.029,582.724,38.310,637.483
27.330,40.000,4.361,589.029,582.724,38.540,637.483
27.340,40.000,2.070,589.029,582.724,38.100,637.483
27.350,40.000,3.771,589.029,582.724,38.456,637.483
27.360,40.000,2.637,589.029,582.724,38.247,637.483
27.370,40.000,3.606,589.029,582.724,38.456,637.483
27.380,40.000,3.000,589.029,582.724,38.351,637.483
27.390,40.000,3.869,589.029,582.724,38.540,637.483
27.400,40.000,2.423,589.029,582.724,38.268,637.483
27.410,40.000,3.603,589.029,582.724,38.519,637.483
27.420,40.000,2.579,589.029,582.724,38.330,637.483
27.430,40.000,3.340,589.029,582.724,38.498,637.483
27.440,40.000,2.209,589.029,582.724,38.289,637.483
27.450,40.000,2.651,589.029,582.724,38.393,637.483
27.460,40.000,2.149,589.029,582.724,38.310,637.483
27.470,40.000,3.226,589.029,582.724,38.540,637.483
27.480,40.000,1.991,589.029,582.724,38.310,637.483
27.490,40.000,3.385,589.029,582.724,38.602,637.483
27.500,40.000,2.154,589.029,582.724,38.372,637.483
27.510,40.000,3.128,589.029,582.724,38.581,637.483
27.520,40.000,1.896,589.029,582.724,38.351,637.483
27.530,40.000,2.236,589.029,582.724,38.435,637.483
27.540,40.000,3.002,589.029,582.724,38.602,637.483
27.550,40.000,2.933,589.029,582.724,38.602,637.483
27.560,40.000,2.968,589.029,582.724,38.623,637.483
27.570,40.000,3.005,589.029,582.724,38.644,637.483
27.580,40.000,3.360,589.029,582.724,38.728,637.483
27.590,40.000,2.346,589.029,582.724,38.540,637.483
27.600,40.000,2.801,589.029,582.724,38.644,637.483
27.610,40.000,2.416,589.029,582.724,38.581,637.483
27.620,40.000,2.979,589.029,582.724,38.707,637.483
27.630,40.000,0.907,589.029,582.724,38.310,637.483
27.640,40.000,2.618,589.029,582.724,38.665,637.483
27.650,40.000,1.707,589.029,582.724,38.498,637.483
27.660,40.000,2.793,589.029,582.724,38.728,637.483
27.670,40.000,1.357,589.029,582.724,38.456,637.483
27.680,40.000,2.547,589.029,582.724,38.707,637.483
27.690,40.000,2.377,589.029,582.724,38.686,637.483
27.700,40.000,2.733,589.029,582.724,38.770,637.483
27.710,40.000,2.778,589.029,582.724,38.791,637.483
27.720,40.000,3.456,589.029,582.724,38.937,637.483
27.730,40.000,2.136,589.029,582.724,38.686,637.483
27.740,40.000,3.232,589.029,582.724,38.916,637.483
27.750,40.000,2.333,589.029,582.724,38.749,637.483
27.760,40.000,3.115,589.029,582.724,38.916,637.483
27.770,40.000,3.378,589.029,582.724,38.979,637.483
27.780,40.000,3.010,589.029,582.724,38.916,637.483
27.790,40.000,2.956,589.029,582.724,38.916,637.483
27.800,40.000,4.063,589.029,582.724,39.146,637.483
27.810,40.000,3.598,589.029,582.724,39.062,637.483
27.820,40.000,4.080,589.029,582.724,39.167,637.483
27.830,40.000,2.982,589.029,582.724,38.958,637.483
27.840,40.000,4.514,589.029,582.724,39.272,637.483
27.850,40.000,6.167,589.029,582.724,39.606,637.483
27.860,40.000,8.472,589.029,582.724,40.066,637.483
27.870,40.000,10.904,589.029,582.724,40.548,637.483
27.880,40.000,14.628,589.029,582.724,41.280,637.483
27.890,40.000,17.333,589.029,582.724,41.802,637.483
27.900,40.000,19.641,589.029,582.724,42.242,637.483
27.910,40.000,22.500,589.029,582.724,42.786,637.483
27.920,40.000,24.435,589.029,582.724,43.141,637.483
27.930,40.000,25.120,589.029,582.724,43.246,637.483
27.940,40.000,24.226,589.029,582.724,43.036,637.483
27.950,40.000,25.540,589.029,582.724,43.267,637.483
27.960,40.000,24.541,589.029,582.724,43.036,637.483
27.970,40.000,24.798,589.029,582.724,43.057,637.483
27.980,40.000,24.001,589.029,582.724,42.869,637.483
27.990,40.000,24.038,589.029,582.724,42.848,637.483
28.000,40.000,23.442,589.029,582.724,42.702,637.483
28.010,40.000,24.105,589.029,582.724,42.806,637.483
28.020,40.000,22.872,589.029,582.724,42.535,637.483
28.030,40.000,23.632,589.029,582.724,42.660,637.483
28.040,40.000,21.547,589.029,582.724,42.221,637.483
28.050,40.000,23.137,589.029,582.724,42.514,637.483
28.060,40.000,21.573,589.029,582.724,42.179,637.483
28.070,40.000,21.787,589.029,582.724,42.200,637.483
28.080,40.000,21.052,589.029,582.724,42.033,637.483
28.090,40.000,21.365,589.029,582.724,42.074,637.483
28.100,40.000,20.201,589.029,582.724,41.823,637.483
28.110,40.000,20.504,589.029,582.724,41.865,637.483
28.120,40.000,18.801,589.029,582.724,41.510,637.483
28.130,40.000,19.299,589.029,582.724,41.593,637.483
28.140,40.000,16.950,589.029,582.724,41.112,637.483
28.150,40.000,18.273,589.029,582.724,41.363,637.483
28.160,40.000,17.179,589.029,582.724,41.133,637.483
28.170,40.000,17.236,589.029,582.724,41.133,637.483
28.180,40.000,16.236,589.029,582.724,40.924,637.483
28.190,40.000,15.860,589.029,582.724,40.840,637.483
28.200,40.000,16.113,589.029,582.724,40.882,637.483
28.210,40.000,14.784,589.029,582.724,40.610,637.483
28.220,40.000,14.498,589.029,582.724,40.548,637.483
28.230,40.000,14.525,589.029,582.724,40.548,637.483
28.240,40.000,14.236,589.029,582.724,40.485,637.483
28.250,40.000,12.992,589.029,582.724,40.234,637.483
28.260,40.000,12.793,589.029,582.724,40.192,637.483
28.270,40.000,10.690,589.029,582.724,39.774,637.483
28.280,40.000,10.467,589.029,582.724,39.732,637.483
28.290,40.000,8.447,589.029,582.724,39.334,637.483
28.300,40.000,8.836,589.029,582.724,39.418,637.483
28.310,40.000,7.962,589.029,582.724,39.251,637.483
28.320,40.000,8.347,589.029,582.724,39.334,637.483
28.330,40.000,7.575,589.029,582.724,39.188,637.483
28.340,40.000,8.273,589.029,582.724,39.334,637.483
28.350,40.000,6.339,589.029,582.724,38.958,637.483
28.360,40.000,6.604,589.029,582.724,39.021,637.483
28.370,40.000,5.604,589.029,582.724,38.832,637.483
28.380,40.000,6.285,589.029,582.724,38.979,637.483
28.390,40.000,5.072,589.029,582.724,38.749,637.483
28.400,40.000,4.693,589.029,582.724,38.686,637.483
28.410,40.000,4.521,589.029,582.724,38.665,637.483
28.420,40.000,4.560,589.029,582.724,38.686,637.483
28.430,40.000,3.755,589.029,582.724,38.540,637.483
28.440,40.000,3.682,589.029,582.724,38.540,637.483
28.450,40.000,3.187,589.029,582.724,38.456,637.483
28.460,40.000,3.849,589.029,582.724,38.602,637.483
28.470,40.000,2.723,589.029,582.724,38.393,637.483
28.480,40.000,3.910,589.029,582.724,38.644,637.483
28.490,40.000,2.891,589.029,582.724,38.456,637.483
28.500,40.000,3.131,589.029,582.724,38.519,637.483
28.510,40.000,3.163,589.029,582.724,38.540,637.483
28.520,40.000,2.773,589.029,582.724,38.477,637.483
28.530,40.000,2.696,589.029,582.724,38.477,637.483
28.540,40.000,2.726,589.029,582.724,38.498,637.483
28.550,40.000,2.756,589.029,582.724,38.519,637.483
28.560,40.000,2.366,589.029,582.724,38.456,637.483
28.570,40.000,2.816,589.029,582.724,38.561,637.483
28.580,40.000,2.533,589.029,582.724,38.519,637.483
28.590,40.000,2.882,589.029,582.724,38.602,637.483
28.600,40.000,2.072,589.029,582.724,38.456,637.483
28.610,40.000,3.051,589.029,582.724,38.665,637.483
28.620,40.000,1.823,589.029,582.724,38.435,637.483
28.630,40.000,3.118,589.029,582.724,38.707,637.483
28.640,40.000,1.680,589.029,582.724,38.435,637.483
28.650,40.000,2.235,589.029,582.724,38.561,637.483
28.660,40.000,1.107,589.029,582.724,38.351,637.483
28.670,40.000,2.187,589.029,582.724,38.581,637.483
28.680,40.000,2.538,589.029,582.724,38.665,637.483
28.690,40.000,2.260,589.029,582.724,38.623,637.483
28.700,40.000,1.558,589.029,582.724,38.498,637.483
28.710,40.000,2.433,589.029,582.724,38.686,637.483
28.720,40.000,1.734,589.029,582.724,38.561,637.483
28.730,40.000,3.352,589.029,582.724,38.895,637.483
28.740,40.000,1.290,589.029,582.724,38.498,637.483
28.750,40.000,2.693,589.029,582.724,38.791,637.483
28.760,40.000,1.154,589.029,582.724,38.498,637.483
28.770,40.000,2.769,589.029,582.724,38.832,637.483
28.780,40.000,2.182,589.029,582.724,38.728,637.483
28.790,40.000,2.858,589.029,582.724,38.874,637.483
28.800,40.000,1.957,589.029,582.724,38.707,637.483
28.810,40.000,2.209,589.029,582.724,38.770,637.483
28.820,40.000,2.042,589.029,582.724,38.749,637.483
28.830,40.000,3.141,589.029,582.724,38.979,637.483
28.840,40.000,2.245,589.029,582.724,38.811,637.483
28.850,40.000,3.136,589.029,582.724,39.000,637.483
28.860,40.000,3.826,589.029,582.724,39.146,637.483
28.870,40.000,3.149,589.029,582.724,39.021,637.483
28.880,40.000,4.157,589.029,582.724,39.230,637.483
28.890,40.000,4.118,589.029,582.724,39.230,637.483
28.900,40.000,3.551,589.029,582.724,39.125,637.483
28.910,40.000,3.613,589.029,582.724,39.146,637.483
28.920,40.000,4.099,589.029,582.724,39.251,637.483
28.930,40.000,4.061,589.029,582.724,39.251,637.483
28.940,40.000,5.186,589.029,582.724,39.481,637.483
28.950,40.000,3.575,589.029,582.724,39.167,637.483
28.960,40.000,5.013,589.029,582.724,39.460,637.483
28.970,40.000,3.929,589.029,582.724,39.251,637.483
28.980,40.000,4.842,589.029,582.724,39.439,637.483
28.990,40.000,4.709,589.029,582.724,39.418,637.483
29.000,40.000,5.208,589.029,582.724,39.523,637.483
29.010,40.000,4.761,589.029,582.724,39.439,637.483
29.020,40.000,6.001,589.029,582.724,39.690,637.483
29.030,40.000,4.718,589.029,582.724,39.439,637.483
29.040,40.000,5.957,589.029,582.724,39.690,637.483
29.050,40.000,4.357,589.029,582.724,39.376,637.483
29.060,40.000,5.805,589.029,582.724,39.669,637.483
29.070,40.000,5.366,589.029,582.724,39.585,637.483
29.080,40.000,4.923,589.029,582.724,39.502,637.483
29.090,40.000,4.475,589.029,582.724,39.418,637.483
29.100,40.000,5.397,589.029,582.724,39.606,637.483
29.110,40.000,3.476,589.029,582.724,39.230,637.483
29.120,40.000,4.599,589.029,582.724,39.460,637.483
29.130,40.000,2.988,589.029,582.724,39.146,637.483
29.140,40.000,5.058,589.029,582.724,39.564,637.483
29.150,40.000,3.557,589.029,582.724,39.272,637.483
29.160,40.000,3.838,589.029,582.724,39.334,637.483
29.170,40.000,4.227,589.029,582.724,39.418,637.483
29.180,40.000,3.353,589.029,582.724,39.251,637.483
29.190,40.000,2.153,589.029,582.724,39.021,637.483
29.200,40.000,3.161,589.029,582.724,39.230,637.483
29.210,40.000,3.017,589.029,582.724,39.209,637.483
29.220,40.000,3.083,589.029,582.724,39.230,637.483
29.230,40.000,2.622,589.029,582.724,39.146,637.483
29.240,40.000,2.896,589.029,582.724,39.209,637.483
29.250,40.000,3.490,589.029,582.724,39.334,637.483
29.260,40.000,1.978,589.029,582.724,39.042,637.483
29.270,40.000,2.247,589.029,582.724,39.104,637.483
29.280,40.000,2.730,589.029,582.724,39.209,637.483
29.290,40.000,2.691,589.029,582.724,39.209,637.483
29.300,40.000,2.123,589.029,582.724,39.104,637.483
29.310,40.000,3.346,589.029,582.724,39.355,637.483
29.320,40.000,1.940,589.029,582.724,39.083,637.483
29.330,40.000,2.740,589.029,582.724,39.251,637.483
29.340,40.000,1.646,589.029,582.724,39.042,637.483
29.350,40.000,3.182,589.029,582.724,39.355,637.483
29.360,40.000,2.094,589.029,582.724,39.146,637.483
29.370,40.000,2.896,589.029,582.724,39.313,637.483
29.380,40.000,1.911,589.029,582.724,39.125,637.483
29.390,40.000,2.712,589.029,582.724,39.293,637.483
29.400,40.000,2.149,589.029,582.724,39.188,637.483
29.410,40.000,3.059,589.029,582.724,39.376,637.483
29.420,40.000,2.816,589.029,582.724,39.334,637.483
29.430,40.000,3.206,589.029,582.724,39.418,637.483
29.440,40.000,3.705,589.029,582.724,39.523,637.483
29.450,40.000,8.117,589.029,582.724,40.401,637.483
29.460,40.000,10.567,589.029,582.724,40.882,637.483
29.470,40.000,14.836,589.029,582.724,41.719,637.483
29.480,40.000,16.717,589.029,582.724,42.074,637.483
29.490,40.000,20.835,589.029,582.724,42.869,637.483
29.500,40.000,21.401,589.029,582.724,42.953,637.483
29.510,40.000,24.928,589.029,582.724,43.622,637.483
29.520,40.000,27.011,589.029,582.724,43.999,637.483
29.530,40.000,27.950,589.029,582.724,44.145,637.483
29.540,40.000,28.580,589.029,582.724,44.229,637.483
29.550,40.000,30.164,589.029,582.724,44.501,637.483
29.560,40.000,31.657,589.029,582.724,44.752,637.483
29.570,40.000,32.211,589.029,582.724,44.814,637.483
29.580,40.000,32.346,589.029,582.724,44.793,637.483
29.590,40.000,32.164,589.029,582.724,44.710,637.483
29.600,40.000,33.667,589.029,582.724,44.961,637.483
29.610,40.000,32.753,589.029,582.724,44.731,637.483
29.620,40.000,32.989,589.029,582.724,44.731,637.483
29.630,40.000,33.015,589.029,582.724,44.689,637.483
29.640,40.000,31.770,589.029,582.724,44.396,637.483
29.650,40.000,31.251,589.029,582.724,44.250,637.483
29.660,40.000,30.724,589.029,582.724,44.103,637.483
29.670,40.000,29.450,589.029,582.724,43.810,637.483
29.680,40.000,28.690,589.029,582.724,43.622,637.483
29.690,40.000,26.653,589.029,582.724,43.183,637.483
29.700,40.000,26.073,589.029,582.724,43.036,637.483
29.710,40.000,24.640,589.029,582.724,42.723,637.483
29.720,40.000,24.565,589.029,582.724,42.681,637.483
29.730,40.000,21.214,589.029,582.724,41.991,637.483
29.740,40.000,20.891,589.029,582.724,41.907,637.483
29.750,40.000,19.402,589.029,582.724,41.593,637.483
29.760,40.000,19.270,589.029,582.724,41.551,637.483
29.770,40.000,17.341,589.029,582.724,41.154,637.483
29.780,40.000,17.715,589.029,582.724,41.217,637.483
29.790,40.000,15.875,589.029,582.724,40.840,637.483
29.800,40.000,16.022,589.029,582.724,40.861,637.483
29.810,40.000,12.580,589.029,582.724,40.171,637.483
29.820,40.000,13.856,589.029,582.724,40.422,637.483
29.830,40.000,13.349,589.029,582.724,40.317,637.483
29.840,40.000,13.365,589.029,582.724,40.317,637.483
29.850,40.000,12.324,589.029,582.724,40.108,637.483
29.860,40.000,13.175,589.029,582.724,40.276,637.483
