t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
21.410,35.000,138.456,589.029,582.724,36.072,637.483
21.420,35.000,138.456,589.029,582.724,35.946,637.483
21.430,35.000,137.876,589.029,582.724,35.946,637.483
21.440,35.000,138.029,589.029,582.724,35.758,637.483
21.450,35.000,137.021,589.029,582.724,35.653,637.483
21.460,35.000,136.531,589.029,582.724,35.653,637.483
21.470,35.000,135.613,589.029,582.724,35.465,637.483
21.480,35.000,135.636,589.029,582.724,35.465,637.483
21.490,35.000,135.132,589.029,582.724,35.298,637.483
21.500,35.000,133.580,589.029,582.724,35.047,637.483
21.510,35.000,133.580,589.029,582.724,35.047,637.483
21.520,35.000,134.015,589.029,582.724,35.130,637.483
21.530,35.000,134.444,589.029,582.724,35.214,637.483
21.540,35.000,134.444,589.029,582.724,35.214,637.483
21.550,35.000,134.357,589.029,582.724,35.193,637.483
21.560,35.000,134.357,589.029,582.724,35.193,637.483
21.570,35.000,134.169,589.029,582.724,35.151,637.483
21.580,35.000,134.169,589.029,582.724,35.151,637.483
21.590,35.000,134.388,589.029,582.724,35.277,637.483
21.600,35.000,134.623,589.029,582.724,35.235,637.483
21.610,35.000,134.623,589.029,582.724,35.235,637.483
21.620,35.000,135.275,589.029,582.724,35.360,637.483
21.630,35.000,135.275,589.029,582.724,35.360,637.483
21.640,35.000,134.131,589.029,582.724,35.256,637.483
21.650,35.000,133.834,589.029,582.724,35.068,637.483
21.660,35.000,133.834,589.029,582.724,35.068,637.483
21.670,35.000,134.471,589.029,582.724,35.047,637.483
21.680,35.000,133.741,589.029,582.724,35.047,637.483
21.690,35.000,134.166,589.029,582.724,34.942,637.483
21.700,35.000,134.909,589.029,582.724,35.277,637.483
21.710,35.000,134.909,589.029,582.724,35.277,637.483
21.720,35.000,134.826,589.029,582.724,35.256,637.483
21.730,35.000,134.826,589.029,582.724,35.256,637.483
21.740,35.000,133.571,589.029,582.724,35.193,637.483
21.750,35.000,134.003,589.029,582.724,35.088,637.483
21.760,35.000,134.003,589.029,582.724,35.088,637.483
21.770,35.000,135.275,589.029,582.724,35.172,637.483
21.780,35.000,134.447,589.029,582.724,35.172,637.483
21.790,35.000,134.561,589.029,582.724,35.151,637.483
21.800,35.000,134.896,589.029,582.724,35.256,637.483
21.810,35.000,134.896,589.029,582.724,35.256,637.483
21.820,35.000,134.803,589.029,582.724,35.235,637.483
21.830,35.000,134.803,589.029,582.724,35.235,637.483
21.840,35.000,134.498,589.029,582.724,35.214,637.483
21.850,35.000,134.718,589.029,582.724,35.109,637.483
21.860,35.000,134.200,589.029,582.724,35.109,637.483
21.870,35.000,134.857,589.029,582.724,35.235,637.483
21.880,35.000,134.857,589.029,582.724,35.235,637.483
21.890,35.000,136.031,589.029,582.724,35.381,637.483
21.900,35.000,137.869,589.029,582.724,35.821,637.483
21.910,35.000,137.869,589.029,582.724,35.821,637.483
21.920,35.000,137.593,589.029,582.724,36.051,637.483
21.930,35.000,139.110,589.029,582.724,36.051,637.483
21.940,35.000,142.071,589.029,582.724,36.615,637.483
21.950,35.000,142.785,589.029,582.724,36.741,637.483
21.960,35.000,142.785,589.029,582.724,36.741,637.483
21.970,35.000,144.342,589.029,582.724,37.013,637.483
21.980,35.000,144.342,589.029,582.724,37.013,637.483
21.990,35.000,146.978,589.029,582.724,37.766,637.483
22.000,35.000,148.615,589.029,582.724,37.787,637.483
22.010,35.000,148.615,589.029,582.724,37.787,637.483
22.020,35.000,150.692,589.029,582.724,38.142,637.483
22.030,35.000,150.692,589.029,582.724,38.142,637.483
22.040,35.000,149.159,589.029,582.724,37.849,637.483
22.050,35.000,149.442,589.029,582.724,37.808,637.483
22.060,35.000,149.442,589.029,582.724,37.808,637.483
22.070,35.000,149.371,589.029,582.724,37.912,637.483
22.080,35.000,150.249,589.029,582.724,37.912,637.483
22.090,35.000,149.655,589.029,582.724,37.703,637.483
22.100,35.000,149.929,589.029,582.724,37.766,637.483
22.110,35.000,149.929,589.029,582.724,37.766,637.483
22.120,35.000,148.729,589.029,582.724,37.473,637.483
22.130,35.000,148.729,589.029,582.724,37.473,637.483
22.140,35.000,149.169,589.029,582.724,37.766,637.483
22.150,35.000,151.019,589.029,582.724,37.849,637.483
22.160,35.000,151.019,589.029,582.724,37.849,637.483
22.170,35.000,149.788,589.029,582.724,37.975,637.483
22.180,35.000,151.924,589.029,582.724,37.975,637.483
22.190,35.000,151.333,589.029,582.724,37.661,637.483
22.200,35.000,150.974,589.029,582.724,37.703,637.483
22.210,35.000,150.264,589.029,582.724,37.536,637.483
22.220,35.000,150.264,589.029,582.724,37.536,637.483
22.230,35.000,150.074,589.029,582.724,37.473,637.483
22.240,35.000,151.042,589.029,582.724,37.368,637.483
22.250,35.000,151.293,589.029,582.724,37.640,637.483
22.260,35.000,151.293,589.029,582.724,37.640,637.483
22.270,35.000,150.263,589.029,582.724,37.431,637.483
22.280,35.000,150.489,589.029,582.724,37.431,637.483
22.290,35.000,148.921,589.029,582.724,37.243,637.483
22.300,35.000,147.659,589.029,582.724,36.804,637.483
22.310,35.000,147.659,589.029,582.724,36.804,637.483
22.320,35.000,145.197,589.029,582.724,36.281,637.483
22.330,35.000,143.993,589.029,582.724,36.030,637.483
22.340,35.000,143.993,589.029,582.724,35.549,637.483
22.350,35.000,140.798,589.029,582.724,35.381,637.483
22.360,35.000,140.798,589.029,582.724,35.381,637.483
22.370,35.000,139.338,589.029,582.724,34.879,637.483
22.380,35.000,138.286,589.029,582.724,34.879,637.483
22.390,35.000,136.590,589.029,582.724,34.817,637.483
22.400,35.000,136.558,589.029,582.724,34.545,637.483
22.410,35.000,136.558,589.029,582.724,34.545,637.483
22.420,35.000,137.169,589.029,582.724,34.294,637.483
22.430,35.000,135.251,589.029,582.724,34.294,637.483
22.440,35.000,133.811,589.029,582.724,34.022,637.483
22.450,35.000,133.973,589.029,582.724,34.064,637.483
22.460,35.000,133.973,589.029,582.724,34.064,637.483
22.470,35.000,134.197,589.029,582.724,34.126,637.483
22.480,35.000,134.197,589.029,582.724,34.126,637.483
22.490,35.000,133.309,589.029,582.724,34.168,637.483
22.500,35.000,134.799,589.029,582.724,34.273,637.483
22.510,35.000,134.799,589.029,582.724,34.273,637.483
22.520,35.000,134.657,589.029,582.724,33.938,637.483
22.530,35.000,133.036,589.029,582.724,33.938,637.483
22.540,35.000,133.828,589.029,582.724,34.252,637.483
22.550,35.000,134.062,589.029,582.724,34.168,637.483
22.560,35.000,134.062,589.029,582.724,34.168,637.483
22.570,35.000,134.760,589.029,582.724,34.377,637.483
22.580,35.000,135.043,589.029,582.724,34.377,637.483
22.590,35.000,134.800,589.029,582.724,34.147,637.483
22.600,35.000,134.513,589.029,582.724,34.294,637.483
22.610,35.000,134.513,589.029,582.724,34.294,637.483
22.620,35.000,134.055,589.029,582.724,34.294,637.483
22.630,35.000,134.438,589.029,582.724,34.294,637.483
22.640,35.000,133.664,589.029,582.724,34.210,637.483
22.650,35.000,133.938,589.029,582.724,34.273,637.483
22.660,35.000,134.215,589.029,582.724,34.273,637.483
22.670,35.000,133.085,589.029,582.724,34.064,637.483
22.680,35.000,133.085,589.029,582.724,34.064,637.483
22.690,35.000,133.355,589.029,582.724,34.210,637.483
22.700,35.000,133.734,589.029,582.724,34.335,637.483
22.710,35.000,134.328,589.029,582.724,34.335,637.483
22.720,35.000,133.661,589.029,582.724,34.440,637.483
22.730,35.000,134.784,589.029,582.724,34.440,637.483
22.740,35.000,133.488,589.029,582.724,34.461,637.483
22.750,35.000,133.104,589.029,582.724,34.126,637.483
22.760,35.000,133.104,589.029,582.724,34.126,637.483
22.770,35.000,133.800,589.029,582.724,34.231,637.483
22.780,35.000,133.552,589.029,582.724,34.231,637.483
22.790,35.000,134.887,589.029,582.724,34.273,637.483
22.800,35.000,134.931,589.029,582.724,34.524,637.483
22.810,35.000,134.931,589.029,582.724,34.524,637.483
22.820,35.000,133.640,589.029,582.724,34.461,637.483
22.830,35.000,134.554,589.029,582.724,34.461,637.483
22.840,35.000,133.154,589.029,582.724,34.461,637.483
22.850,35.000,133.826,589.029,582.724,34.335,637.483
22.860,35.000,133.826,589.029,582.724,34.335,637.483
22.870,35.000,134.532,589.029,582.724,34.377,637.483
22.880,35.000,133.978,589.029,582.724,34.377,637.483
22.890,35.000,133.704,589.029,582.724,34.335,637.483
22.900,35.000,134.199,589.029,582.724,34.440,637.483
22.910,35.000,134.199,589.029,582.724,34.440,637.483
22.920,35.000,133.221,589.029,582.724,34.377,637.483
22.930,35.000,133.817,589.029,582.724,34.377,637.483
22.940,35.000,134.280,589.029,582.724,34.482,637.483
22.950,35.000,134.280,589.029,582.724,34.273,637.483
22.960,35.000,133.198,589.029,582.724,34.273,637.483
22.970,35.000,134.323,589.029,582.724,34.377,637.483
22.980,35.000,133.664,589.029,582.724,34.377,637.483
22.990,35.000,133.950,589.029,582.724,34.210,637.483
23.000,35.000,133.566,589.029,582.724,34.377,637.483
23.010,35.000,133.566,589.029,582.724,34.377,637.483
23.020,35.000,133.612,589.029,582.724,34.398,637.483
23.030,35.000,133.612,589.029,582.724,34.398,637.483
23.040,35.000,132.592,589.029,582.724,34.210,637.483
23.050,35.000,133.609,589.029,582.724,34.419,637.483
23.060,35.000,133.609,589.029,582.724,34.419,637.483
23.070,35.000,133.474,589.029,582.724,34.273,637.483
23.080,35.000,132.810,589.029,582.724,34.273,637.483
23.090,35.000,132.985,589.029,582.724,34.482,637.483
23.100,35.000,133.031,589.029,582.724,34.335,637.483
23.110,35.000,133.031,589.029,582.724,34.335,637.483
23.120,35.000,133.526,589.029,582.724,34.461,637.483
23.130,35.000,133.603,589.029,582.724,34.461,637.483
23.140,35.000,133.365,589.029,582.724,34.273,637.483
23.150,35.000,133.194,589.029,582.724,34.398,637.483
23.160,35.000,133.194,589.029,582.724,34.398,637.483
23.170,35.000,132.425,589.029,582.724,34.503,637.483
23.180,35.000,133.655,589.029,582.724,34.503,637.483
23.190,35.000,132.045,589.029,582.724,34.356,637.483
23.200,35.000,133.029,589.029,582.724,34.398,637.483
23.210,35.000,133.029,589.029,582.724,34.398,637.483
23.220,35.000,132.548,589.029,582.724,34.315,637.483
23.230,35.000,132.548,589.029,582.724,34.315,637.483
23.240,35.000,132.620,589.029,582.724,34.356,637.483
23.250,35.000,133.082,589.029,582.724,34.440,637.483
23.260,35.000,133.082,589.029,582.724,34.440,637.483
23.270,35.000,132.315,589.029,582.724,34.524,637.483
23.280,35.000,133.442,589.029,582.724,34.524,637.483
23.290,35.000,132.956,589.029,582.724,34.440,637.483
23.300,35.000,131.660,589.029,582.724,34.189,637.483
23.310,35.000,131.660,589.029,582.724,34.189,637.483
23.320,35.000,132.676,589.029,582.724,34.168,637.483
23.330,35.000,132.816,589.029,582.724,34.440,637.483
23.340,35.000,131.731,589.029,582.724,34.231,637.483
23.350,35.000,131.731,589.029,582.724,34.482,637.483
23.360,35.000,132.960,589.029,582.724,34.482,637.483
23.370,35.000,131.561,589.029,582.724,34.315,637.483
23.380,35.000,132.050,589.029,582.724,34.315,637.483
23.390,35.000,131.065,589.029,582.724,34.335,637.483
23.400,35.000,131.728,589.029,582.724,34.273,637.483
23.410,35.000,131.728,589.029,582.724,34.273,637.483
23.420,35.000,132.086,589.029,582.724,34.356,637.483
23.430,35.000,132.086,589.029,582.724,34.356,637.483
23.440,35.000,132.265,589.029,582.724,34.064,637.483
23.450,35.000,132.505,589.029,582.724,34.461,637.483
23.460,35.000,132.505,589.029,582.724,34.461,637.483
23.470,35.000,130.999,589.029,582.724,34.398,637.483
23.480,35.000,132.119,589.029,582.724,34.398,637.483
23.490,35.000,131.033,589.029,582.724,34.503,637.483
23.500,35.000,130.862,589.029,582.724,34.168,637.483
23.510,35.000,130.862,589.029,582.724,34.168,637.483
23.520,35.000,132.510,589.029,582.724,34.524,637.483
23.530,35.000,132.591,589.029,582.724,34.524,637.483
23.540,35.000,131.617,589.029,582.724,34.273,637.483
23.550,35.000,131.970,589.029,582.724,34.419,637.483
23.560,35.000,131.970,589.029,582.724,34.419,637.483
23.570,35.000,132.574,589.029,582.724,34.419,637.483
23.580,35.000,131.918,589.029,582.724,34.419,637.483
23.590,35.000,131.466,589.029,582.724,34.440,637.483
23.600,35.000,132.567,589.029,582.724,34.566,637.483
23.610,35.000,132.567,589.029,582.724,34.566,637.483
23.620,35.000,131.911,589.029,582.724,34.524,637.483
23.630,35.000,132.306,589.029,582.724,34.524,637.483
23.640,35.000,132.071,589.029,582.724,34.461,637.483
23.650,35.000,131.173,589.029,582.724,34.315,637.483
23.660,35.000,131.173,589.029,582.724,34.315,637.483
23.670,35.000,131.984,589.029,582.724,34.356,637.483
23.680,35.000,131.324,589.029,582.724,34.356,637.483
23.690,35.000,131.609,589.029,582.724,34.294,637.483
23.700,35.000,132.284,589.029,582.724,34.566,637.483
23.710,35.000,132.284,589.029,582.724,34.566,637.483
23.720,35.000,131.802,589.029,582.724,34.482,637.483
23.730,35.000,131.802,589.029,582.724,34.482,637.483
23.740,35.000,131.843,589.029,582.724,34.503,637.483
23.750,35.000,130.129,589.029,582.724,34.168,637.483
23.760,35.000,130.129,589.029,582.724,34.440,637.483
23.770,35.000,131.460,589.029,582.724,34.419,637.483
23.780,35.000,131.326,589.029,582.724,34.419,637.483
23.790,35.000,131.614,589.029,582.724,34.105,637.483
23.800,35.000,129.687,589.029,582.724,34.545,637.483
23.810,35.000,131.861,589.029,582.724,34.545,637.483
23.820,35.000,131.590,589.029,582.724,34.503,637.483
23.830,35.000,131.590,589.029,582.724,34.503,637.483
23.840,35.000,131.103,589.029,582.724,34.419,637.483
23.850,35.000,130.018,589.029,582.724,34.210,637.483
23.860,35.000,130.018,589.029,582.724,34.210,637.483
23.870,35.000,130.479,589.029,582.724,34.315,637.483
23.880,35.000,130.479,589.029,582.724,34.377,637.483
23.890,35.000,130.202,589.029,582.724,34.273,637.483
23.900,35.000,130.694,589.029,582.724,34.377,637.483
23.910,35.000,130.694,589.029,582.724,34.377,637.483
23.920,35.000,130.842,589.029,582.724,34.419,637.483
23.930,35.000,130.842,589.029,582.724,34.419,637.483
23.940,35.000,130.496,589.029,582.724,34.440,637.483
23.950,35.000,130.013,589.029,582.724,34.273,637.483
23.960,35.000,130.013,589.029,582.724,34.273,637.483
23.970,35.000,130.294,589.029,582.724,34.273,637.483
23.980,35.000,129.944,589.029,582.724,34.273,637.483
23.990,35.000,130.435,589.029,582.724,34.356,637.483
24.000,35.000,130.689,589.029,582.724,34.440,637.483
24.010,35.000,130.689,589.029,582.724,34.440,637.483
24.020,35.000,130.133,589.029,582.724,34.461,637.483
24.030,35.000,130.733,589.029,582.724,34.461,637.483
24.040,35.000,130.152,589.029,582.724,34.356,637.483
24.050,35.000,129.169,589.029,582.724,34.168,637.483
24.060,35.000,129.169,589.029,582.724,34.168,637.483
24.070,35.000,129.656,589.029,582.724,34.440,637.483
24.080,35.000,130.465,589.029,582.724,34.440,637.483
24.090,35.000,130.120,589.029,582.724,34.377,637.483
24.100,35.000,130.163,589.029,582.724,34.398,637.483
24.110,35.000,130.163,589.029,582.724,34.398,637.483
24.120,35.000,130.344,589.029,582.724,34.294,637.483
24.130,35.000,129.577,589.029,582.724,34.294,637.483
24.140,35.000,129.119,589.029,582.724,34.419,637.483
24.150,35.000,130.001,589.029,582.724,34.398,637.483
24.160,35.000,130.001,589.029,582.724,34.398,637.483
24.170,35.000,129.760,589.029,582.724,34.440,637.483
24.180,35.000,130.150,589.029,582.724,34.440,637.483
24.190,35.000,128.749,589.029,582.724,34.398,637.483
24.200,35.000,129.522,589.029,582.724,34.335,637.483
24.210,35.000,129.522,589.029,582.724,34.335,637.483
24.220,35.000,129.383,589.029,582.724,34.210,637.483
24.230,35.000,130.155,589.029,582.724,34.482,637.483
24.240,35.000,130.155,589.029,582.724,34.482,637.483
24.250,35.000,129.663,589.029,582.724,34.398,637.483
24.260,35.000,129.663,589.029,582.724,34.398,637.483
24.270,35.000,128.576,589.029,582.724,34.482,637.483
24.280,35.000,128.827,589.029,582.724,34.252,637.483
24.290,35.000,128.827,589.029,582.724,34.461,637.483
24.300,35.000,128.445,589.029,582.724,34.189,637.483
24.310,35.000,128.445,589.029,582.724,34.189,637.483
24.320,35.000,129.461,589.029,582.724,34.294,637.483
24.330,35.000,128.903,589.029,582.724,34.294,637.483
24.340,35.000,129.290,589.029,582.724,34.252,637.483
24.350,35.000,129.222,589.029,582.724,34.377,637.483
24.360,35.000,129.222,589.029,582.724,34.377,637.483
24.370,35.000,128.134,589.029,582.724,34.377,637.483
24.380,35.000,129.149,589.029,582.724,34.377,637.483
24.390,35.000,128.590,589.029,582.724,34.440,637.483
24.400,35.000,128.631,589.029,582.724,34.294,637.483
24.410,35.000,128.631,589.029,582.724,34.294,637.483
24.420,35.000,128.568,589.029,582.724,34.294,637.483
24.430,35.000,128.568,589.029,582.724,34.294,637.483
24.440,35.000,128.321,589.029,582.724,34.294,637.483
24.450,35.000,128.495,589.029,582.724,34.356,637.483
24.460,35.000,128.776,589.029,582.724,34.356,637.483
24.470,35.000,128.322,589.029,582.724,34.503,637.483
24.480,35.000,129.447,589.029,582.724,34.503,637.483
24.490,35.000,128.261,589.029,582.724,34.482,637.483
24.500,35.000,129.043,589.029,582.724,34.440,637.483
24.510,35.000,129.043,589.029,582.724,34.440,637.483
24.520,35.000,129.015,589.029,582.724,34.252,637.483
24.530,35.000,128.037,589.029,582.724,34.252,637.483
24.540,35.000,129.161,589.029,582.724,34.524,637.483
24.550,35.000,129.346,589.029,582.724,34.377,637.483
24.560,35.000,128.583,589.029,582.724,34.377,637.483
24.570,35.000,129.258,589.029,582.724,34.524,637.483
24.580,35.000,129.258,589.029,582.724,34.524,637.483
24.590,35.000,128.918,589.029,582.724,34.377,637.483
24.600,35.000,128.468,589.029,582.724,34.628,637.483
24.610,35.000,129.705,589.029,582.724,34.628,637.483
24.620,35.000,128.418,589.029,582.724,34.440,637.483
24.630,35.000,128.704,589.029,582.724,34.440,637.483
24.640,35.000,128.782,589.029,582.724,34.503,637.483
24.650,35.000,128.519,589.029,582.724,34.419,637.483
24.660,35.000,128.519,589.029,582.724,34.419,637.483
24.670,35.000,128.912,589.029,582.724,34.398,637.483
24.680,35.000,128.359,589.029,582.724,34.398,637.483
24.690,35.000,128.435,589.029,582.724,34.377,637.483
24.700,35.000,128.586,589.029,582.724,34.461,637.483
24.710,35.000,128.586,589.029,582.724,34.461,637.483
24.720,35.000,127.186,589.029,582.724,34.398,637.483
24.730,35.000,128.201,589.029,582.724,34.273,637.483
24.740,35.000,127.538,589.029,582.724,34.273,637.483
24.750,35.000,127.501,589.029,582.724,34.252,637.483
24.760,35.000,127.359,589.029,582.724,34.252,637.483
24.770,35.000,127.850,589.029,582.724,34.210,637.483
24.780,35.000,127.078,589.029,582.724,34.210,637.483
24.790,35.000,127.250,589.029,582.724,34.168,637.483
24.800,35.000,126.790,589.029,582.724,34.168,637.483
24.810,35.000,127.699,589.029,582.724,34.356,637.483
24.820,35.000,127.456,589.029,582.724,34.398,637.483
24.830,35.000,127.844,589.029,582.724,34.398,637.483
24.840,35.000,127.458,589.029,582.724,34.335,637.483
24.850,35.000,127.458,589.029,582.724,34.231,637.483
24.860,35.000,126.896,589.029,582.724,34.231,637.483
24.870,35.000,127.386,589.029,582.724,34.210,637.483
24.880,35.000,126.719,589.029,582.724,34.210,637.483
24.890,35.000,127.208,589.029,582.724,34.147,637.483
24.900,35.000,126.497,589.029,582.724,34.189,637.483
24.910,35.000,126.497,589.029,582.724,34.189,637.483
24.920,35.000,126.140,589.029,582.724,34.419,637.483
