t,r1,r2,r3,r4,y1,y2,y3,y4
1.774,-45.000,22.000,10.000,60.741,-44.996,21.976,10.003,60.679
1.775,-45.000,22.000,10.000,60.741,-44.996,21.977,10.003,60.679
1.776,-45.000,22.000,10.000,60.741,-44.996,21.978,10.003,60.688
1.777,-45.000,22.000,10.000,60.741,-44.996,21.978,10.003,60.688
1.778,-45.000,22.000,10.000,60.741,-44.997,21.979,10.003,60.688
1.779,-45.000,22.000,10.000,60.741,-44.997,21.980,10.003,60.688
1.780,-45.000,22.000,10.000,60.741,-44.997,21.981,10.003,60.688
1.781,-45.000,22.000,10.000,60.741,-44.997,21.981,10.003,60.688
1.782,-45.000,22.000,10.000,60.741,-44.997,21.981,10.003,60.688
1.783,-45.000,22.000,10.000,60.741,-44.997,21.982,10.003,60.688
1.784,-45.000,22.000,10.000,60.741,-44.997,21.983,10.003,60.697
1.785,-45.000,22.000,10.000,60.741,-44.997,21.983,10.003,60.697
1.786,-45.000,22.000,10.000,60.741,-44.997,21.983,10.003,60.697
1.787,-45.000,22.000,10.000,60.741,-44.997,21.984,10.003,60.697
1.788,-45.000,22.000,10.000,60.741,-44.997,21.984,10.003,60.697
1.789,-45.000,22.000,10.000,60.741,-44.997,21.984,10.003,60.697
1.790,-45.000,22.000,10.000,60.741,-44.997,21.985,10.003,60.697
1.791,-45.000,22.000,10.000,60.741,-44.997,21.985,10.003,60.697
1.792,-45.000,22.000,10.000,60.741,-44.997,21.986,10.003,60.697
1.793,-45.000,22.000,10.000,60.741,-44.997,21.986,10.003,60.697
1.794,-45.000,22.000,10.000,60.741,-44.997,21.987,10.003,60.697
1.795,-45.000,22.000,10.000,60.741,-44.997,21.987,10.003,60.697
1.796,-45.000,22.000,10.000,60.741,-44.997,21.987,10.003,60.697
1.797,-45.000,22.000,10.000,60.741,-44.997,21.987,10.003,60.697
1.798,-45.000,22.000,10.000,60.741,-44.997,21.988,10.003,60.697
1.799,-45.000,22.000,10.000,60.741,-44.997,21.988,10.003,60.697
1.800,-45.000,22.000,10.000,60.741,-44.997,21.988,10.003,60.697
1.801,-45.000,22.000,10.000,60.741,-44.997,21.989,10.003,60.697
1.802,-45.000,22.000,10.000,60.741,-44.997,21.989,10.003,60.697
1.803,-45.000,22.000,10.000,60.741,-44.997,21.989,10.003,60.697
1.804,-45.000,22.000,10.000,60.741,-44.997,21.989,10.003,60.697
1.805,-45.000,22.000,10.000,60.741,-44.997,21.990,10.003,60.706
1.806,-45.000,22.000,10.000,60.741,-44.997,21.990,10.003,60.706
1.807,-45.000,22.000,10.000,60.741,-44.997,21.990,10.003,60.706
1.808,-45.000,22.000,10.000,60.741,-44.997,21.990,10.003,60.706
1.809,-45.000,22.000,10.000,60.741,-44.997,21.991,10.003,60.706
1.810,-45.000,22.000,10.000,60.741,-44.997,21.991,10.003,60.706
1.811,-45.000,22.000,10.000,60.741,-44.997,21.991,10.003,60.706
1.812,-45.000,22.000,10.000,60.741,-44.997,21.991,10.003,60.706
1.813,-45.000,22.000,10.000,60.741,-44.997,21.992,10.003,60.706
1.814,-45.000,22.000,10.000,60.741,-44.997,21.992,10.003,60.706
1.815,-45.000,22.000,10.000,60.741,-44.997,21.992,10.003,60.706
1.816,-45.000,22.000,10.000,60.741,-44.997,21.992,10.003,60.706
1.817,-45.000,22.000,10.000,60.741,-44.997,21.992,10.003,60.706
1.818,-45.000,22.000,10.000,60.741,-44.997,21.992,10.003,60.706
1.819,-45.000,22.000,10.000,60.741,-44.997,21.992,10.003,60.706
1.820,-45.000,22.000,10.000,60.741,-44.997,21.992,10.003,60.706
1.821,-45.000,22.000,10.000,60.741,-44.997,21.992,10.003,60.706
1.822,-45.000,22.000,10.000,60.741,-44.997,21.993,10.003,60.706
1.823,-45.000,22.000,10.000,60.741,-44.997,21.993,10.003,60.706
1.824,-45.000,22.000,10.000,60.741,-44.997,21.993,10.003,60.706
1.825,-45.000,22.000,10.000,60.741,-44.997,21.993,10.003,60.706
1.826,-45.000,22.000,10.000,60.741,-44.997,21.993,10.003,60.706
1.827,-45.000,22.000,10.000,60.741,-44.997,21.993,10.003,60.706
1.828,-45.000,22.000,10.000,60.741,-44.997,21.994,10.003,60.706
1.829,-45.000,22.000,10.000,60.741,-44.997,21.994,10.003,60.706
1.830,-45.000,22.000,10.000,60.741,-44.997,21.994,10.003,60.706
1.831,-45.000,22.000,10.000,60.741,-44.997,21.994,10.003,60.706
1.832,-45.000,22.000,10.000,60.741,-44.997,21.994,10.003,60.706
1.833,-45.000,22.000,10.000,60.741,-44.997,21.994,10.003,60.706
1.834,-45.000,22.000,10.000,60.741,-44.997,21.994,10.003,60.706
1.835,-45.000,22.000,10.000,60.741,-44.997,21.995,10.003,60.706
1.836,-45.000,22.000,10.000,60.741,-44.997,21.995,10.003,60.706
1.837,-45.000,22.000,10.000,60.741,-44.997,21.995,10.003,60.706
1.838,-45.000,22.000,10.000,60.741,-44.997,21.995,10.003,60.706
1.839,-45.000,22.000,10.000,60.741,-44.997,21.995,10.003,60.706
1.840,-45.000,22.000,10.000,60.741,-44.997,21.995,10.003,60.706
1.841,-45.000,22.000,10.000,60.741,-44.997,21.996,10.003,60.706
1.842,-45.000,22.000,10.000,60.741,-44.997,21.995,10.003,60.706
1.843,-45.000,22.000,10.000,60.741,-44.997,21.996,10.003,60.706
1.844,-45.000,22.000,10.000,60.741,-44.997,21.996,10.003,60.706
1.845,-45.000,22.000,10.000,60.741,-44.997,21.996,10.003,60.706
1.846,-45.000,22.000,10.000,60.741,-44.997,21.996,10.003,60.706
1.847,-45.000,22.000,10.000,60.741,-44.997,21.996,10.003,60.706
1.848,-45.000,22.000,10.000,60.741,-44.997,21.996,10.003,60.706
1.849,-45.000,22.000,10.000,60.741,-44.997,21.996,10.003,60.706
1.850,-45.000,22.000,10.000,60.741,-44.997,21.996,10.003,60.706
1.851,-45.000,22.000,10.000,60.741,-44.997,21.996,10.003,60.706
1.852,-45.000,22.000,10.000,60.741,-44.997,21.996,10.003,60.706
1.853,-45.000,22.000,10.000,60.741,-44.997,21.996,10.003,60.706
1.854,-45.000,22.000,10.000,60.741,-44.997,21.996,10.003,60.706
1.855,-45.000,22.000,10.000,60.741,-44.997,21.996,10.003,60.706
1.856,-45.000,22.000,10.000,60.741,-44.997,21.996,10.003,60.706
1.857,-45.000,22.000,10.000,60.741,-44.997,21.996,10.003,60.715
1.858,-45.000,22.000,10.000,60.741,-44.997,21.996,10.003,60.715
1.859,-45.000,22.000,10.000,60.741,-44.997,21.997,10.003,60.715
1.860,-45.000,22.000,10.000,60.741,-44.997,21.997,10.003,60.715
1.861,-45.000,22.000,10.000,60.741,-44.997,21.997,10.002,60.715
1.862,-45.000,22.000,10.000,60.741,-44.997,21.997,10.002,60.715
1.863,-45.000,22.000,10.000,60.741,-44.997,21.997,10.002,60.715
1.864,-45.000,22.000,10.000,60.741,-44.997,21.997,10.002,60.715
1.865,-45.000,22.000,10.000,60.741,-44.997,21.997,10.002,60.715
1.866,-45.000,22.000,10.000,60.741,-44.997,21.997,10.002,60.715
1.867,-45.000,22.000,10.000,60.741,-44.997,21.997,10.002,60.715
1.868,-45.000,22.000,10.000,60.741,-44.997,21.997,10.002,60.715
1.869,-45.000,22.000,10.000,60.741,-44.997,21.997,10.002,60.715
1.870,-45.000,22.000,10.000,60.741,-44.997,21.997,10.002,60.715
1.871,-45.000,22.000,10.000,60.741,-44.997,21.997,10.002,60.715
1.872,-45.000,22.000,10.000,60.741,-44.997,21.997,10.002,60.715
1.873,-45.000,22.000,10.000,60.741,-44.997,21.997,10.002,60.715
1.874,-45.000,22.000,10.000,60.741,-44.997,21.997,10.002,60.715
1.875,-45.000,22.000,10.000,60.741,-44.997,21.997,10.002,60.715
1.876,-45.000,22.000,10.000,60.741,-44.997,21.997,10.002,60.715
1.877,-45.000,22.000,10.000,60.741,-44.997,21.997,10.002,60.715
1.878,-45.000,22.000,10.000,60.741,-44.997,21.997,10.002,60.715
1.879,-45.000,22.000,10.000,60.741,-44.997,21.998,10.002,60.715
1.880,-45.000,22.000,10.000,60.741,-44.997,21.998,10.002,60.715
1.881,-45.000,22.000,10.000,60.741,-44.997,21.998,10.002,60.715
1.882,-45.000,22.000,10.000,60.741,-44.997,21.998,10.002,60.715
1.883,-45.000,22.000,10.000,60.741,-44.997,21.998,10.002,60.715
1.884,-45.000,22.000,10.000,60.741,-44.997,21.998,10.002,60.715
1.885,-45.000,22.000,10.000,60.741,-44.997,21.998,10.002,60.715
1.886,-45.000,22.000,10.000,60.741,-44.997,21.998,10.002,60.715
1.887,-45.000,22.000,10.000,60.741,-44.997,21.998,10.002,60.715
1.888,-45.000,22.000,10.000,60.741,-44.997,21.998,10.002,60.715
1.889,-45.000,22.000,10.000,60.741,-44.997,21.998,10.002,60.715
1.890,-45.000,22.000,10.000,60.741,-44.997,21.998,10.002,60.715
1.891,-45.000,22.000,10.000,60.741,-44.997,21.998,10.002,60.715
1.892,-45.000,22.000,10.000,60.741,-44.997,21.998,10.002,60.715
1.893,-45.000,22.000,10.000,60.741,-44.997,21.998,10.002,60.715
1.894,-45.000,22.000,10.000,60.741,-44.997,21.998,10.002,60.715
1.895,-45.000,22.000,10.000,60.741,-44.997,21.998,10.002,60.715
1.896,-45.000,22.000,10.000,60.741,-44.997,21.998,10.001,60.715
1.897,-45.000,22.000,10.000,60.741,-44.997,21.998,10.001,60.715
1.898,-45.000,22.000,10.000,60.741,-44.997,21.998,10.001,60.715
1.899,-45.000,22.000,10.000,60.741,-44.997,21.998,10.001,60.715
1.900,-45.000,22.000,10.000,60.741,-44.997,21.998,10.001,60.715
1.901,-45.000,22.000,10.000,60.741,-44.997,21.998,10.001,60.715
1.902,-45.000,22.000,10.000,60.741,-44.997,21.998,10.001,60.715
1.903,-45.000,22.000,10.000,60.741,-44.997,21.998,10.001,60.715
1.904,-45.000,22.000,10.000,60.741,-44.997,21.998,10.001,60.715
1.905,-45.000,22.000,10.000,60.741,-44.997,21.998,10.001,60.715
1.906,-45.000,22.000,10.000,60.741,-44.997,21.998,10.001,60.715
1.907,-45.000,22.000,10.000,60.741,-44.997,21.998,10.001,60.715
1.908,-45.000,22.000,10.000,60.741,-44.997,21.998,10.001,60.715
1.909,-45.000,22.000,10.000,60.741,-44.997,21.998,10.001,60.715
1.910,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.911,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.912,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.913,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.914,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.915,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.916,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.917,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.918,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.919,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.920,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.921,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.922,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.923,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.924,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.925,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.926,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.927,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.928,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.929,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.930,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.931,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.932,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.933,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.934,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.935,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.936,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.937,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.938,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.939,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.940,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.941,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.942,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.943,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.944,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.945,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.946,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.947,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.948,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.949,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.950,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.951,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.952,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.953,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.954,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.955,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.956,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.957,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.958,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.959,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.960,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.961,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.962,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.963,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.964,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.965,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.966,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.967,-45.000,22.000,10.000,60.741,-44.997,21.999,10.001,60.715
1.968,-45.000,22.000,10.000,60.741,-44.997,21.999,10.000,60.715
1.969,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.970,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.971,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.972,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.973,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.974,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.975,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.976,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.977,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.978,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.979,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.980,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.981,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.982,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.983,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.984,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.985,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.986,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.987,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.988,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.989,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.990,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.991,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.992,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.993,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.994,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.995,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.996,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.997,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.998,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
1.999,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.000,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.001,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.002,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.003,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.004,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.005,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.006,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.007,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.008,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.009,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.010,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.011,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.012,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.013,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.014,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.015,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.016,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.017,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.018,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.019,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.020,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.021,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.022,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.023,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.024,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.025,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.026,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.027,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.028,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.029,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.030,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.031,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.032,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.033,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.034,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.035,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.036,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.037,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.038,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.039,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.040,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.041,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.042,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.043,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.044,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.045,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.046,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.047,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.048,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.049,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.050,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.051,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.052,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.053,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.054,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.055,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.056,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.057,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.058,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.059,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.060,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.061,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.062,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.063,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.064,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.065,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.066,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.067,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.068,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.069,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.070,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.071,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.072,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.073,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.074,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.075,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.076,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.077,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.078,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.079,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.080,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.081,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.082,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.083,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.084,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.085,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.086,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.087,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.088,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.089,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.090,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.091,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.092,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.093,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.094,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.095,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.096,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.097,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.098,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.099,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.100,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.101,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.102,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.103,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.104,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.105,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.106,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.107,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.108,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.109,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
2.110,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.715
