t,r1,r2,r3,r4,y1,y2,y3,y4
2.084,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.085,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.086,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.087,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.088,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.089,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.090,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.091,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.092,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.093,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.094,-45.000,20.000,10.000,59.988,-45.008,19.999,10.000,60.033
2.095,-43.000,20.000,10.000,58.777,-45.008,19.999,10.000,60.033
2.096,-43.000,20.000,10.000,58.777,-45.007,19.999,10.000,60.033
2.097,-43.000,20.000,10.000,58.777,-44.946,19.999,10.000,60.033
2.098,-43.000,20.000,10.000,58.777,-44.839,19.999,10.000,60.033
2.099,-43.000,20.000,10.000,58.777,-44.632,19.999,10.000,60.015
2.100,-43.000,20.000,10.000,58.777,-44.364,19.999,10.000,59.802
2.101,-43.000,20.000,10.000,58.777,-44.071,19.999,10.001,59.776
2.102,-43.000,20.000,10.000,58.777,-43.872,19.999,10.001,59.696
2.103,-43.000,20.000,10.000,58.777,-43.653,19.999,10.001,59.430
2.104,-43.000,20.000,10.000,58.777,-43.486,19.999,10.001,59.208
2.105,-43.000,20.000,10.000,58.777,-43.364,19.999,10.001,59.084
2.106,-43.000,20.000,10.000,58.777,-43.295,19.999,10.001,59.013
2.107,-43.000,20.000,10.000,58.777,-43.231,19.999,10.001,58.969
2.108,-43.000,20.000,10.000,58.777,-43.193,19.999,10.001,58.934
2.109,-43.000,20.000,10.000,58.777,-43.166,19.999,10.002,58.925
2.110,-43.000,20.000,10.000,58.777,-43.141,19.999,10.002,58.925
2.111,-43.000,20.000,10.000,58.777,-43.118,19.999,10.002,58.925
2.112,-43.000,20.000,10.000,58.777,-43.095,19.999,10.002,58.916
2.113,-43.000,20.000,10.000,58.777,-43.081,19.999,10.002,58.907
2.114,-43.000,20.000,10.000,58.777,-43.071,19.999,10.002,58.907
2.115,-43.000,20.000,10.000,58.777,-43.067,19.999,10.002,58.898
2.116,-43.000,20.000,10.000,58.777,-43.064,19.999,10.002,58.898
2.117,-43.000,20.000,10.000,58.777,-43.062,19.999,10.002,58.889
2.118,-43.000,20.000,10.000,58.777,-43.055,19.999,10.002,58.881
2.119,-43.000,20.000,10.000,58.777,-43.046,19.999,10.002,58.881
2.120,-43.000,20.000,10.000,58.777,-43.037,19.999,10.002,58.881
2.121,-43.000,20.000,10.000,58.777,-43.032,19.999,10.002,58.881
2.122,-43.000,20.000,10.000,58.777,-43.031,19.999,10.002,58.881
2.123,-43.000,20.000,10.000,58.777,-43.030,19.999,10.002,58.881
2.124,-43.000,20.000,10.000,58.777,-43.029,19.999,10.002,58.881
2.125,-43.000,20.000,10.000,58.777,-43.027,19.999,10.002,58.872
2.126,-43.000,20.000,10.000,58.777,-43.023,19.999,10.002,58.845
2.127,-43.000,20.000,10.000,58.777,-43.021,19.999,10.002,58.827
2.128,-43.000,20.000,10.000,58.777,-43.019,19.999,10.002,58.819
2.129,-43.000,20.000,10.000,58.777,-43.018,19.999,10.002,58.819
2.130,-43.000,20.000,10.000,58.777,-43.018,19.999,10.002,58.810
2.131,-43.000,20.000,10.000,58.777,-43.018,19.999,10.002,58.774
2.132,-43.000,20.000,10.000,58.777,-43.017,19.999,10.002,58.721
2.133,-43.000,20.000,10.000,58.777,-43.015,19.999,10.002,58.686
2.134,-43.000,20.000,10.000,58.777,-43.014,19.999,10.002,58.677
2.135,-43.000,20.000,10.000,58.777,-43.012,19.999,10.002,58.668
2.136,-43.000,20.000,10.000,58.777,-43.012,19.999,10.002,58.668
2.137,-43.000,20.000,10.000,58.777,-43.012,19.999,10.002,58.668
2.138,-43.000,20.000,10.000,58.777,-43.011,19.999,10.002,58.668
2.139,-43.000,20.000,10.000,58.777,-43.011,19.999,10.002,58.668
2.140,-43.000,20.000,10.000,58.777,-43.010,19.999,10.002,58.668
2.141,-43.000,20.000,10.000,58.777,-43.009,19.999,10.002,58.668
2.142,-43.000,20.000,10.000,58.777,-43.008,19.999,10.002,58.668
2.143,-43.000,20.000,10.000,58.777,-43.007,19.999,10.002,58.668
2.144,-43.000,20.000,10.000,58.777,-43.007,19.999,10.002,58.668
2.145,-43.000,20.000,10.000,58.777,-43.007,19.999,10.002,58.668
2.146,-43.000,20.000,10.000,58.777,-43.007,19.999,10.002,58.668
2.147,-43.000,20.000,10.000,58.777,-43.007,19.999,10.002,58.668
2.148,-43.000,20.000,10.000,58.777,-43.005,19.999,10.002,58.668
2.149,-43.000,20.000,10.000,58.777,-43.005,19.999,10.002,58.668
2.150,-43.000,20.000,10.000,58.777,-43.004,19.999,10.002,58.668
2.151,-43.000,20.000,10.000,58.777,-43.004,19.999,10.002,58.668
2.152,-43.000,20.000,10.000,58.777,-43.004,19.999,10.002,58.668
2.153,-43.000,20.000,10.000,58.777,-43.003,19.999,10.002,58.668
2.154,-43.000,20.000,10.000,58.777,-43.003,19.999,10.002,58.668
2.155,-43.000,20.000,10.000,58.777,-43.003,19.999,10.002,58.668
2.156,-43.000,20.000,10.000,58.777,-43.002,19.999,10.002,58.668
2.157,-43.000,20.000,10.000,58.777,-43.001,19.999,10.002,58.668
2.158,-43.000,20.000,10.000,58.777,-43.001,19.999,10.002,58.668
2.159,-43.000,20.000,10.000,58.777,-43.001,19.999,10.002,58.668
2.160,-43.000,20.000,10.000,58.777,-43.001,19.999,10.002,58.668
2.161,-43.000,20.000,10.000,58.777,-43.001,19.999,10.002,58.668
2.162,-43.000,20.000,10.000,58.777,-43.000,19.999,10.002,58.668
2.163,-43.000,20.000,10.000,58.777,-43.000,19.999,10.002,58.668
2.164,-43.000,20.000,10.000,58.777,-43.000,19.999,10.002,58.668
2.165,-43.000,20.000,10.000,58.777,-43.000,19.999,10.002,58.668
2.166,-43.000,20.000,10.000,58.777,-42.999,19.999,10.002,58.668
2.167,-43.000,20.000,10.000,58.777,-42.999,19.999,10.002,58.668
2.168,-43.000,20.000,10.000,58.777,-42.999,19.999,10.002,58.668
2.169,-43.000,20.000,10.000,58.777,-42.999,19.999,10.002,58.668
2.170,-43.000,20.000,10.000,58.777,-42.999,19.999,10.002,58.668
2.171,-43.000,20.000,10.000,58.777,-42.999,19.999,10.002,58.668
2.172,-43.000,20.000,10.000,58.777,-42.998,19.999,10.002,58.668
2.173,-43.000,20.000,10.000,58.777,-42.998,19.999,10.002,58.668
2.174,-43.000,20.000,10.000,58.777,-42.998,19.999,10.002,58.668
2.175,-43.000,20.000,10.000,58.777,-42.998,19.999,10.002,58.668
2.176,-43.000,20.000,10.000,58.777,-42.998,19.999,10.002,58.668
2.177,-43.000,20.000,10.000,58.777,-42.998,19.999,10.002,58.668
2.178,-43.000,20.000,10.000,58.777,-42.997,19.999,10.002,58.668
2.179,-43.000,20.000,10.000,58.777,-42.997,19.999,10.002,58.668
2.180,-43.000,20.000,10.000,58.777,-42.997,19.999,10.002,58.668
2.181,-43.000,20.000,10.000,58.777,-42.997,19.999,10.002,58.668
2.182,-43.000,20.000,10.000,58.777,-42.997,19.999,10.002,58.668
2.183,-43.000,20.000,10.000,58.777,-42.997,19.999,10.002,58.668
2.184,-43.000,20.000,10.000,58.777,-42.997,19.999,10.002,58.668
2.185,-43.000,20.000,10.000,58.777,-42.997,19.999,10.002,58.668
2.186,-43.000,20.000,10.000,58.777,-42.997,19.999,10.002,58.668
2.187,-43.000,20.000,10.000,58.777,-42.997,19.999,10.002,58.668
2.188,-43.000,20.000,10.000,58.777,-42.997,19.999,10.002,58.668
2.189,-43.000,20.000,10.000,58.777,-42.997,19.999,10.002,58.668
2.190,-43.000,20.000,10.000,58.777,-42.997,19.999,10.002,58.668
2.191,-43.000,20.000,10.000,58.777,-42.997,19.999,10.002,58.668
2.192,-43.000,20.000,10.000,58.777,-42.996,19.999,10.002,58.668
2.193,-43.000,20.000,10.000,58.777,-42.996,19.999,10.002,58.668
2.194,-43.000,20.000,10.000,58.777,-42.996,19.999,10.002,58.677
2.195,-43.000,20.000,10.000,58.777,-42.996,19.999,10.002,58.686
2.196,-43.000,20.000,10.000,58.777,-42.996,19.999,10.002,58.730
2.197,-43.000,20.000,10.000,58.777,-42.996,19.999,10.002,58.757
2.198,-43.000,20.000,10.000,58.777,-42.996,19.999,10.002,58.765
2.199,-43.000,20.000,10.000,58.777,-42.996,19.999,10.002,58.765
2.200,-43.000,20.000,10.000,58.777,-42.996,19.999,10.002,58.765
2.201,-43.000,20.000,10.000,58.777,-42.996,19.999,10.002,58.765
2.202,-43.000,20.000,10.000,58.777,-42.996,19.999,10.002,58.774
2.203,-43.000,20.000,10.000,58.777,-42.996,19.999,10.002,58.774
2.204,-43.000,20.000,10.000,58.777,-42.996,19.999,10.002,58.774
2.205,-43.000,20.000,10.000,58.777,-42.996,19.999,10.002,58.774
2.206,-43.000,20.000,10.000,58.777,-42.996,19.999,10.002,58.774
2.207,-43.000,20.000,10.000,58.777,-42.996,19.999,10.002,58.774
2.208,-43.000,20.000,10.000,58.777,-42.996,19.999,10.002,58.774
2.209,-43.000,20.000,10.000,58.777,-42.996,19.999,10.002,58.774
2.210,-43.000,20.000,10.000,58.777,-42.996,19.999,10.002,58.774
2.211,-43.000,20.000,10.000,58.777,-42.996,19.999,10.001,58.757
2.212,-43.000,20.000,10.000,58.777,-42.996,19.999,10.001,56.683
2.213,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,56.683
2.214,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,56.807
2.215,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,57.126
2.216,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,57.374
2.217,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,57.640
2.218,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,57.897
2.219,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,58.030
2.220,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,58.074
2.221,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,58.225
2.222,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.402
2.223,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.491
2.224,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.526
2.225,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.544
2.226,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.562
2.227,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.632
2.228,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.686
2.229,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.694
2.230,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.703
2.231,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.703
2.232,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.712
2.233,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.748
2.234,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.783
2.235,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.792
2.236,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.801
2.237,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.801
2.238,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.801
2.239,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.810
2.240,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.819
2.241,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.819
2.242,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.819
2.243,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.819
2.244,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.819
2.245,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.246,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.247,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.248,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.249,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.250,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.251,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.252,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.253,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.254,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.255,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.256,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.257,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.258,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.259,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.260,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.261,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.262,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.263,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.264,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.265,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.266,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.267,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.268,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.269,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.270,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.271,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.272,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.273,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.274,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.275,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.276,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.277,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.278,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.279,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.280,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.281,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.282,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.283,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.284,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.285,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.286,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.287,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.288,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.289,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.290,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.291,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.292,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.293,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.294,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.295,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.296,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.297,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.298,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.299,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.300,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.301,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.302,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.303,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.304,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.305,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.306,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.307,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.308,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.309,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.310,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.311,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.312,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.313,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.314,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.315,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.316,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.317,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.318,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.319,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.320,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.321,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.322,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.323,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.324,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.325,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.326,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.327,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.328,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.329,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.330,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.331,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.332,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.333,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.334,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.335,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.336,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.337,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.338,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.339,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.340,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.341,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.342,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.343,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.344,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.345,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.346,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.347,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.348,-43.000,20.000,10.000,58.777,-42.995,19.999,10.000,58.827
2.349,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,58.827
2.350,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,58.827
2.351,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,58.827
2.352,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,58.827
2.353,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,58.827
2.354,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,58.827
2.355,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,58.827
2.356,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,58.827
2.357,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,58.827
2.358,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,58.827
2.359,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,58.827
2.360,-43.000,20.000,10.000,58.777,-42.996,19.999,10.000,58.827
2.361,-45.000,20.000,10.000,59.988,-42.996,19.999,10.000,58.827
2.362,-45.000,20.000,10.000,59.988,-42.997,19.999,10.000,58.827
2.363,-45.000,20.000,10.000,59.988,-43.112,19.999,10.000,58.827
2.364,-45.000,20.000,10.000,59.988,-43.361,19.999,10.000,58.827
2.365,-45.000,20.000,10.000,59.988,-43.645,19.999,10.000,58.827
2.366,-45.000,20.000,10.000,59.988,-44.011,19.999,10.000,58.934
2.367,-45.000,20.000,10.000,59.988,-44.256,19.999,9.999,59.013
2.368,-45.000,20.000,10.000,59.988,-44.444,19.999,9.999,59.182
2.369,-45.000,20.000,10.000,59.988,-44.610,19.999,9.999,59.448
2.370,-45.000,20.000,10.000,59.988,-44.700,19.999,9.999,59.572
2.371,-45.000,20.000,10.000,59.988,-44.764,19.999,9.999,59.660
2.372,-45.000,20.000,10.000,59.988,-44.807,19.999,9.999,59.714
2.373,-45.000,20.000,10.000,59.988,-44.827,19.999,9.999,59.758
2.374,-45.000,20.000,10.000,59.988,-44.853,19.999,9.999,59.793
2.375,-45.000,20.000,10.000,59.988,-44.885,19.999,9.999,59.793
2.376,-45.000,20.000,10.000,59.988,-44.903,19.999,9.999,59.811
2.377,-45.000,20.000,10.000,59.988,-44.915,19.999,9.999,59.820
2.378,-45.000,20.000,10.000,59.988,-44.923,19.999,9.999,59.820
2.379,-45.000,20.000,10.000,59.988,-44.929,19.999,9.998,59.829
2.380,-45.000,20.000,10.000,59.988,-44.935,19.999,9.998,59.846
2.381,-45.000,20.000,10.000,59.988,-44.943,19.999,9.998,59.864
2.382,-45.000,20.000,10.000,59.988,-44.957,19.999,9.998,59.891
2.383,-45.000,20.000,10.000,59.988,-44.965,19.999,9.998,59.900
2.384,-45.000,20.000,10.000,59.988,-44.966,19.999,9.998,59.917
2.385,-45.000,20.000,10.000,59.988,-44.966,19.999,9.998,59.926
2.386,-45.000,20.000,10.000,59.988,-44.967,19.999,9.998,59.926
2.387,-45.000,20.000,10.000,59.988,-44.970,19.999,9.998,59.926
2.388,-45.000,20.000,10.000,59.988,-44.974,19.999,9.998,59.935
2.389,-45.000,20.000,10.000,59.988,-44.977,19.999,9.998,59.935
2.390,-45.000,20.000,10.000,59.988,-44.979,19.999,9.998,59.935
2.391,-45.000,20.000,10.000,59.988,-44.980,19.999,9.998,59.935
2.392,-45.000,20.000,10.000,59.988,-44.980,19.999,9.998,59.935
2.393,-45.000,20.000,10.000,59.988,-44.980,19.999,9.998,59.935
2.394,-45.000,20.000,10.000,59.988,-44.981,19.999,9.998,59.935
2.395,-45.000,20.000,10.000,59.988,-44.981,19.999,9.998,59.935
2.396,-45.000,20.000,10.000,59.988,-44.988,19.999,9.998,59.944
2.397,-45.000,20.000,10.000,59.988,-44.988,19.999,9.998,59.944
2.398,-45.000,20.000,10.000,59.988,-44.988,19.999,9.998,59.953
2.399,-45.000,20.000,10.000,59.988,-44.989,19.999,9.998,59.953
2.400,-45.000,20.000,10.000,59.988,-44.991,19.999,9.998,59.953
2.401,-45.000,20.000,10.000,59.988,-44.992,19.999,9.998,59.953
2.402,-45.000,20.000,10.000,59.988,-44.994,19.999,9.998,59.953
2.403,-45.000,20.000,10.000,59.988,-44.995,19.999,9.998,59.953
2.404,-45.000,20.000,10.000,59.988,-44.995,19.999,9.998,59.962
2.405,-45.000,20.000,10.000,59.988,-44.995,19.999,9.998,59.962
2.406,-45.000,20.000,10.000,59.988,-44.996,19.999,9.998,59.962
2.407,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,59.962
2.408,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,59.962
2.409,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,59.962
2.410,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,59.962
2.411,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,59.962
2.412,-45.000,20.000,10.000,59.988,-44.999,19.999,9.998,59.971
2.413,-45.000,20.000,10.000,59.988,-44.999,19.999,9.998,59.971
2.414,-45.000,20.000,10.000,59.988,-45.000,19.999,9.998,59.971
2.415,-45.000,20.000,10.000,59.988,-45.001,19.999,9.998,59.971
2.416,-45.000,20.000,10.000,59.988,-45.001,19.999,9.998,59.971
2.417,-45.000,20.000,10.000,59.988,-45.001,19.999,9.998,59.971
2.418,-45.000,20.000,10.000,59.988,-45.001,19.999,9.998,59.971
2.419,-45.000,20.000,10.000,59.988,-45.001,19.999,9.998,59.971
2.420,-45.000,20.000,10.000,59.988,-45.002,19.999,9.998,59.971
2.421,-45.000,20.000,10.000,59.988,-45.002,19.999,9.998,59.971
2.422,-45.000,20.000,10.000,59.988,-45.002,19.999,9.998,59.971
2.423,-45.000,20.000,10.000,59.988,-45.002,19.999,9.998,59.971
