t,r1,r2,r3,r4,y1,y2,y3,y4
2.230,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.231,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.232,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.233,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.234,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.235,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.236,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.237,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.238,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.239,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.240,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.241,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.242,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.243,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.244,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.245,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.246,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.247,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.248,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.249,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.250,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.251,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.252,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.253,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.254,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.255,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.256,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.257,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.258,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.259,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.260,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.261,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.262,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.263,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.264,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.265,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.266,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.267,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.268,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.269,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.270,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.271,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.272,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.273,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.274,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.275,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.276,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.277,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.278,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.279,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.280,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.281,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.282,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.283,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.284,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.285,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.286,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.287,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.288,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.289,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.290,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.291,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.292,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.293,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.294,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.295,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.296,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.297,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.298,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.299,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.300,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.301,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.302,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.303,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.304,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.305,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.306,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.307,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.308,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.309,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.310,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.311,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.312,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.313,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.314,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.315,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.316,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.317,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.318,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.319,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.320,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.321,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.322,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.323,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.324,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.325,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.326,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.327,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.328,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.329,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.330,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.331,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.332,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.333,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.334,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.335,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.336,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.337,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.338,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.339,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.340,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.341,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.342,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.343,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.344,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.345,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.346,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.347,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.348,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.349,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.350,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.351,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.352,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.353,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.354,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.355,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.356,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.357,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.358,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.359,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.360,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.361,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.362,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.363,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.364,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.365,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.366,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.367,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.368,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.369,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.370,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.371,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.372,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.373,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.374,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.375,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.376,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.377,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.378,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.379,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.380,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.381,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.382,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.383,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.384,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.385,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.386,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.387,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.388,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.389,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.064
2.390,-45.000,20.000,10.000,59.988,-44.998,19.999,12.000,57.064
2.391,-45.000,20.000,10.000,59.988,-44.998,19.999,12.000,57.064
2.392,-45.000,20.000,10.000,59.988,-44.998,19.999,12.000,57.064
2.393,-45.000,20.000,10.000,59.988,-44.998,19.999,12.000,57.064
2.394,-45.000,20.000,10.000,59.988,-44.998,19.999,12.000,57.064
2.395,-45.000,20.000,10.000,59.988,-44.998,19.999,11.999,57.064
2.396,-45.000,20.000,10.000,59.988,-44.998,19.999,11.976,57.064
2.397,-45.000,20.000,10.000,59.988,-44.998,19.999,11.891,57.064
2.398,-45.000,20.000,10.000,59.988,-44.998,19.999,11.850,57.073
2.399,-45.000,20.000,10.000,59.988,-44.998,19.999,11.764,57.179
2.400,-45.000,20.000,10.000,59.988,-44.998,19.999,11.689,57.356
2.401,-45.000,20.000,10.000,59.988,-44.998,19.999,11.612,57.613
2.402,-45.000,20.000,10.000,59.988,-44.998,19.999,11.552,57.879
2.403,-45.000,20.000,10.000,59.988,-44.998,19.999,11.472,58.145
2.404,-45.000,20.000,10.000,59.988,-44.998,19.999,11.390,58.349
2.405,-45.000,20.000,10.000,59.988,-44.998,19.999,11.349,58.446
2.406,-45.000,20.000,10.000,59.988,-44.998,19.999,11.271,58.615
2.407,-45.000,20.000,10.000,59.988,-44.998,19.999,11.190,58.774
2.408,-45.000,20.000,10.000,59.988,-44.998,19.999,11.116,58.916
2.409,-45.000,20.000,10.000,59.988,-44.998,19.999,11.045,58.969
2.410,-45.000,20.000,10.000,59.988,-44.998,19.999,11.007,58.978
2.411,-45.000,20.000,10.000,59.988,-44.998,19.999,10.930,59.040
2.412,-45.000,20.000,10.000,59.988,-44.998,19.999,10.853,59.138
2.413,-45.000,20.000,10.000,59.988,-44.998,19.999,10.776,59.253
2.414,-45.000,20.000,10.000,59.988,-44.998,19.999,10.711,59.359
2.415,-45.000,20.000,10.000,59.988,-44.998,19.999,10.674,59.403
2.416,-45.000,20.000,10.000,59.988,-44.998,19.999,10.566,59.510
2.417,-45.000,20.000,10.000,59.988,-44.998,19.999,10.482,59.581
2.418,-45.000,20.000,10.000,59.988,-44.998,19.999,10.463,59.589
2.419,-45.000,20.000,10.000,59.988,-44.998,19.999,10.396,59.634
2.420,-45.000,20.000,10.000,59.988,-44.998,19.999,10.360,59.687
2.421,-45.000,20.000,10.000,59.988,-44.998,19.999,10.316,59.722
2.422,-45.000,20.000,10.000,59.988,-44.998,19.999,10.270,59.740
2.423,-45.000,20.000,10.000,59.988,-44.998,19.999,10.228,59.758
2.424,-45.000,20.000,10.000,59.988,-44.998,19.999,10.210,59.767
2.425,-45.000,20.000,10.000,59.988,-44.998,19.999,10.178,59.784
2.426,-45.000,20.000,10.000,59.988,-44.998,19.999,10.149,59.784
2.427,-45.000,20.000,10.000,59.988,-44.998,19.999,10.127,59.793
2.428,-45.000,20.000,10.000,59.988,-44.998,19.999,10.108,59.802
2.429,-45.000,20.000,10.000,59.988,-44.998,19.999,10.091,59.802
2.430,-45.000,20.000,10.000,59.988,-44.998,19.999,10.078,59.820
2.431,-45.000,20.000,10.000,59.988,-44.998,19.999,10.072,59.820
2.432,-45.000,20.000,10.000,59.988,-44.998,19.999,10.060,59.820
2.433,-45.000,20.000,10.000,59.988,-44.998,19.999,10.051,59.820
2.434,-45.000,20.000,10.000,59.988,-44.998,19.999,10.043,59.829
2.435,-45.000,20.000,10.000,59.988,-44.998,19.999,10.037,59.829
2.436,-45.000,20.000,10.000,59.988,-44.998,19.999,10.034,59.829
2.437,-45.000,20.000,10.000,59.988,-44.998,19.999,10.030,59.829
2.438,-45.000,20.000,10.000,59.988,-44.998,19.999,10.026,59.829
2.439,-45.000,20.000,10.000,59.988,-44.998,19.999,10.022,59.829
2.440,-45.000,20.000,10.000,59.988,-44.998,19.999,10.018,59.838
2.441,-45.000,20.000,10.000,59.988,-44.998,19.999,10.016,59.838
2.442,-45.000,20.000,10.000,59.988,-44.998,19.999,10.014,59.846
2.443,-45.000,20.000,10.000,59.988,-44.998,19.999,10.013,59.855
2.444,-45.000,20.000,10.000,59.988,-44.998,19.999,10.011,59.882
2.445,-45.000,20.000,10.000,59.988,-44.998,19.999,10.010,59.891
2.446,-45.000,20.000,10.000,59.988,-44.998,19.999,10.009,59.900
2.447,-45.000,20.000,10.000,59.988,-44.998,19.999,10.009,59.900
2.448,-45.000,20.000,10.000,59.988,-44.998,19.999,10.007,59.908
2.449,-45.000,20.000,10.000,59.988,-44.998,19.999,10.006,59.908
2.450,-45.000,20.000,10.000,59.988,-44.998,19.999,10.005,59.908
2.451,-45.000,20.000,10.000,59.988,-44.998,19.999,10.005,59.908
2.452,-45.000,20.000,10.000,59.988,-44.998,19.999,10.004,59.908
2.453,-45.000,20.000,10.000,59.988,-44.998,19.999,10.004,59.917
2.454,-45.000,20.000,10.000,59.988,-44.998,19.999,10.003,59.917
2.455,-45.000,20.000,10.000,59.988,-44.998,19.999,10.003,59.926
2.456,-45.000,20.000,10.000,59.988,-44.998,19.999,10.002,59.926
2.457,-45.000,20.000,10.000,59.988,-44.998,19.999,10.002,59.926
2.458,-45.000,20.000,10.000,59.988,-44.998,19.999,10.002,59.935
2.459,-45.000,20.000,10.000,59.988,-44.998,19.999,10.001,59.944
2.460,-45.000,20.000,10.000,59.988,-44.998,19.999,10.001,59.962
2.461,-45.000,20.000,10.000,59.988,-44.998,19.999,10.001,59.962
2.462,-45.000,20.000,10.000,59.988,-44.998,19.999,10.001,59.971
2.463,-45.000,20.000,10.000,59.988,-44.998,19.999,10.001,59.979
2.464,-45.000,20.000,10.000,59.988,-44.998,19.999,10.001,59.988
2.465,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.988
2.466,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.988
2.467,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.988
2.468,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.997
2.469,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.997
2.470,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.997
2.471,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.997
2.472,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.997
2.473,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.997
2.474,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.997
2.475,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.997
2.476,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.997
2.477,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.997
2.478,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.997
2.479,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.997
2.480,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.997
2.481,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.997
2.482,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.006
2.483,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.006
2.484,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.006
2.485,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.006
2.486,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.006
2.487,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.006
2.488,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.006
2.489,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.006
2.490,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.006
2.491,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.006
2.492,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.006
2.493,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.006
2.494,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.006
2.495,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.006
2.496,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.006
2.497,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.015
2.498,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
2.499,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
2.500,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
2.501,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.033
2.502,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.033
2.503,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.033
2.504,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.033
2.505,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.506,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.507,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.508,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.509,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.510,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.511,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.512,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.513,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.514,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.515,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.516,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.517,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.518,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.519,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.520,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.521,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.522,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.523,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.524,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.525,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.526,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.527,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.528,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.529,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.530,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.531,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.532,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.533,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.534,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.535,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.536,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.537,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.538,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.539,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.540,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.541,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.542,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.543,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.544,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.545,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.546,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.547,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.548,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.549,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.550,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.551,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.552,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.553,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.554,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.555,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.556,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.557,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.558,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.559,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.560,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.561,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.562,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.563,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.564,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.565,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.566,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.567,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
