t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
24.040,35.000,215.168,-10.816,57.701,34.377,0.504
24.050,35.000,215.160,-10.706,57.797,34.398,0.545
24.060,35.000,215.426,-10.706,57.813,34.524,0.545
24.070,35.000,214.998,-10.797,57.733,34.377,0.524
24.080,35.000,214.881,-10.706,57.765,34.356,0.483
24.090,35.000,215.088,-10.742,57.733,34.461,0.504
24.100,35.000,214.599,-10.779,57.749,34.294,0.442
24.110,35.000,214.964,-10.779,57.749,34.461,0.504
24.120,35.000,214.149,-10.779,57.717,34.168,0.422
24.130,35.000,214.500,-10.724,57.797,34.335,0.504
24.140,35.000,214.217,-10.724,57.797,34.252,0.483
24.150,35.000,214.414,-10.797,57.733,34.356,0.545
24.160,35.000,214.404,-10.742,57.797,34.377,0.463
24.170,35.000,214.396,-10.797,57.717,34.398,0.545
24.180,35.000,214.227,-10.687,57.781,34.356,0.545
24.190,35.000,213.673,-10.742,57.781,34.168,0.463
24.200,35.000,214.188,-10.779,57.733,34.398,0.504
24.210,35.000,213.638,-10.779,57.781,34.210,0.483
24.220,35.000,213.940,-10.687,57.813,34.356,0.545
24.230,35.000,213.441,-10.779,57.733,34.189,0.422
24.240,35.000,214.012,-10.779,57.749,34.440,0.606
24.250,35.000,213.739,-10.687,57.781,34.356,0.565
24.260,35.000,213.946,-10.632,57.829,34.461,0.545
24.270,35.000,213.348,-10.816,57.685,34.252,0.565
24.280,35.000,213.002,-10.779,57.733,34.147,0.422
24.290,35.000,213.569,-10.797,57.749,34.398,0.565
24.300,35.000,213.019,-10.779,57.733,34.210,0.422
24.310,35.000,213.158,-10.706,57.765,34.294,0.463
24.320,35.000,213.087,-10.797,57.701,34.294,0.606
24.330,35.000,213.289,-10.761,57.749,34.398,0.504
24.340,35.000,213.011,-10.706,57.797,34.315,0.463
24.350,35.000,212.888,-10.761,57.717,34.294,0.483
24.360,35.000,213.035,-10.742,57.781,34.377,0.565
24.370,35.000,212.646,-10.834,57.701,34.252,0.463
24.380,35.000,212.789,-10.687,57.797,34.335,0.524
24.390,35.000,212.342,-10.761,57.733,34.189,0.401
24.400,35.000,212.859,-10.724,57.749,34.419,0.524
24.410,35.000,212.692,-10.724,57.797,34.377,0.524
24.420,35.000,212.521,-10.797,57.717,34.335,0.442
24.430,35.000,212.509,-10.596,57.829,34.356,0.565
24.440,35.000,212.227,-10.742,57.765,34.273,0.565
24.450,35.000,212.318,-10.852,57.733,34.335,0.545
24.460,35.000,211.707,-10.687,57.765,34.126,0.463
24.470,35.000,212.164,-10.687,57.797,34.335,0.545
24.480,35.000,211.934,-10.742,57.749,34.273,0.483
24.490,35.000,212.188,-10.761,57.749,34.398,0.565
24.500,35.000,211.856,-10.761,57.717,34.294,0.463
24.510,35.000,211.622,-10.797,57.717,34.231,0.524
24.520,35.000,211.708,-10.797,57.701,34.294,0.422
24.530,35.000,211.311,-10.761,57.765,34.168,0.463
24.540,35.000,211.881,-10.687,57.781,34.419,0.586
24.550,35.000,211.116,-10.797,57.717,34.147,0.463
24.560,35.000,211.357,-10.779,57.733,34.273,0.545
24.570,35.000,211.447,-10.761,57.765,34.335,0.668
24.580,35.000,211.054,-10.779,57.749,34.210,0.463
24.590,35.000,211.193,-10.779,57.717,34.294,0.483
24.600,35.000,210.905,-10.742,57.781,34.210,0.504
24.610,35.000,210.989,-10.742,57.765,34.273,0.545
24.620,35.000,210.481,-10.834,57.701,34.105,0.360
24.630,35.000,211.044,-10.724,57.781,34.356,0.504
24.640,35.000,210.599,-10.870,57.701,34.210,0.524
24.650,35.000,210.683,-10.797,57.701,34.273,0.504
24.660,35.000,210.502,-10.706,57.749,34.231,0.524
24.670,35.000,210.642,-10.761,57.765,34.315,0.627
24.680,35.000,210.846,-10.797,57.717,34.419,0.565
24.690,35.000,209.918,-10.724,57.797,34.085,0.422
24.700,35.000,210.207,-10.834,57.685,34.231,0.483
24.710,35.000,210.130,-10.761,57.749,34.231,0.463
24.720,35.000,210.216,-10.779,57.749,34.294,0.524
24.730,35.000,209.710,-10.761,57.749,34.126,0.463
24.740,35.000,210.004,-10.761,57.701,34.273,0.524
24.750,35.000,209.931,-10.724,57.765,34.273,0.545
24.760,35.000,210.076,-10.761,57.733,34.356,0.545
24.770,35.000,209.794,-10.742,57.733,34.273,0.504
24.780,35.000,208.905,-10.687,57.765,33.959,0.422
24.790,35.000,209.834,-10.687,57.797,34.356,0.586
24.800,35.000,209.118,-10.816,57.717,34.105,0.442
24.810,35.000,209.246,-10.687,57.781,34.189,0.545
24.820,35.000,209.219,-10.742,57.765,34.210,0.545
24.830,35.000,209.194,-10.742,57.733,34.231,0.504
24.840,35.000,209.172,-10.742,57.733,34.252,0.524
24.850,35.000,208.934,-10.816,57.717,34.189,0.545
24.860,35.000,208.961,-10.706,57.813,34.231,0.586
24.870,35.000,208.504,-10.651,57.829,34.085,0.565
24.880,35.000,208.847,-10.779,57.717,34.252,0.565
24.890,35.000,208.609,-10.687,57.781,34.189,0.586
24.900,35.000,209.018,-10.669,57.813,34.377,0.586
24.910,35.000,208.249,-10.870,57.701,34.105,0.483
24.920,35.000,208.485,-10.816,57.717,34.231,0.586
24.930,35.000,208.517,-10.816,57.749,34.273,0.565
24.940,35.000,207.901,-10.852,57.717,34.064,0.524
24.950,35.000,208.133,-10.761,57.765,34.189,0.606
24.960,35.000,207.726,-10.742,57.765,34.064,0.442
24.970,35.000,208.013,-10.742,57.781,34.210,0.565
24.980,35.000,207.662,-10.816,57.701,34.105,0.504
24.990,35.000,207.845,-10.742,57.749,34.210,0.524
25.000,35.000,207.766,-10.742,57.765,34.210,0.504
25.010,35.000,207.360,-10.687,57.813,34.085,0.483
25.020,35.000,207.432,-10.834,57.685,34.147,0.483
25.030,35.000,207.183,-10.687,57.797,34.085,0.442
25.040,35.000,207.527,-10.614,57.829,34.252,0.565
25.050,35.000,207.017,-10.742,57.717,34.085,0.524
25.060,35.000,206.871,-10.761,57.781,34.064,0.422
25.070,35.000,206.995,-10.742,57.765,34.147,0.483
25.080,35.000,207.073,-10.706,57.797,34.210,0.545
25.090,35.000,206.722,-10.761,57.733,34.105,0.545
25.100,35.000,206.306,-10.724,57.749,33.980,0.463
25.110,35.000,206.748,-10.742,57.797,34.189,0.565
25.120,35.000,205.960,-10.834,57.717,33.917,0.442
25.130,35.000,206.450,-10.797,57.749,34.147,0.504
25.140,35.000,205.821,-10.724,57.765,33.938,0.483
25.150,35.000,206.204,-10.779,57.733,34.126,0.565
25.160,35.000,206.008,-10.742,57.765,34.085,0.586
25.170,35.000,206.188,-10.852,57.685,34.189,0.606
25.180,35.000,205.835,-10.797,57.717,34.085,0.504
25.190,35.000,204.982,-10.724,57.781,33.792,0.442
25.200,35.000,205.732,-10.706,57.749,34.126,0.524
25.210,35.000,205.372,-10.687,57.797,34.022,0.463
25.220,35.000,205.438,-10.816,57.669,34.085,0.463
25.230,35.000,205.074,-10.779,57.749,33.980,0.483
25.240,35.000,205.299,-10.706,57.797,34.105,0.565
25.250,35.000,205.155,-10.706,57.797,34.085,0.524
25.260,35.000,205.281,-10.724,57.765,34.168,0.627
25.270,35.000,204.980,-10.797,57.701,34.085,0.524
25.280,35.000,204.562,-10.779,57.733,33.959,0.463
25.290,35.000,204.676,-10.742,57.749,34.043,0.586
25.300,35.000,204.525,-10.742,57.749,34.022,0.483
25.310,35.000,204.754,-10.669,57.797,34.147,0.504
25.320,35.000,204.505,-10.797,57.733,34.085,0.524
25.330,35.000,204.686,-10.596,57.797,34.189,0.586
25.340,35.000,204.333,-10.834,57.733,34.085,0.483
25.350,35.000,204.024,-10.797,57.701,34.001,0.463
25.360,35.000,204.305,-10.724,57.749,34.147,0.524
25.370,35.000,203.621,-10.816,57.733,33.917,0.422
25.380,35.000,204.328,-10.797,57.765,34.231,0.606
25.390,35.000,203.708,-10.761,57.765,34.022,0.483
25.400,35.000,203.991,-10.797,57.749,34.168,0.586
25.410,35.000,203.581,-10.761,57.749,34.043,0.483
25.420,35.000,203.431,-10.834,57.685,34.022,0.463
25.430,35.000,203.659,-10.834,57.701,34.147,0.586
25.440,35.000,202.976,-10.687,57.765,33.917,0.422
25.450,35.000,203.031,-10.742,57.749,33.980,0.463
25.460,35.000,202.766,-10.761,57.733,33.917,0.422
25.470,35.000,203.310,-10.779,57.765,34.168,0.586
25.480,35.000,203.009,-10.742,57.765,34.085,0.483
25.490,35.000,202.755,-10.852,57.669,34.022,0.524
25.500,35.000,202.711,-10.797,57.717,34.043,0.524
25.510,35.000,202.398,-10.706,57.781,33.959,0.442
25.520,35.000,202.566,-10.669,57.797,34.064,0.483
25.530,35.000,202.037,-10.742,57.765,33.896,0.442
25.540,35.000,202.525,-10.761,57.749,34.126,0.586
25.550,35.000,201.894,-10.687,57.797,33.917,0.442
25.560,35.000,202.220,-10.797,57.749,34.085,0.524
25.570,35.000,202.075,-10.797,57.717,34.064,0.606
25.580,35.000,201.926,-10.761,57.733,34.043,0.545
25.590,35.000,201.994,-10.687,57.781,34.105,0.504
25.600,35.000,201.197,-10.761,57.749,33.834,0.463
25.610,35.000,201.570,-10.706,57.765,34.022,0.545
25.620,35.000,201.037,-10.687,57.749,33.854,0.422
25.630,35.000,201.467,-10.797,57.717,34.064,0.483
25.640,35.000,201.155,-10.742,57.765,33.980,0.524
25.650,35.000,201.325,-10.742,57.765,34.085,0.565
25.660,35.000,201.125,-10.797,57.733,34.043,0.586
25.670,35.000,201.192,-10.724,57.781,34.105,0.627
25.680,35.000,201.049,-10.706,57.797,34.085,0.627
25.690,35.000,200.576,-10.706,57.797,33.938,0.463
25.700,35.000,200.742,-10.834,57.749,34.043,0.565
25.710,35.000,200.048,-10.742,57.749,33.813,0.442
25.720,35.000,200.691,-10.797,57.749,34.105,0.586
25.730,35.000,200.221,-10.834,57.765,33.959,0.422
25.740,35.000,200.606,-10.724,57.781,34.147,0.524
25.750,35.000,200.249,-10.706,57.765,34.043,0.524
25.760,35.000,200.425,-10.797,57.733,34.147,0.524
25.770,35.000,200.122,-10.852,57.701,34.064,0.504
25.780,35.000,199.811,-10.724,57.781,33.980,0.504
25.790,35.000,199.981,-10.706,57.781,34.085,0.545
25.800,35.000,199.291,-10.797,57.701,33.854,0.381
25.810,35.000,199.666,-10.852,57.717,34.043,0.524
25.820,35.000,199.353,-10.761,57.749,33.959,0.504
25.830,35.000,199.629,-10.797,57.717,34.105,0.545
25.840,35.000,199.540,-10.779,57.749,34.105,0.565
25.850,35.000,198.961,-10.779,57.717,33.917,0.463
25.860,35.000,199.179,-10.687,57.765,34.043,0.627
25.870,35.000,198.757,-10.816,57.685,33.917,0.524
25.880,35.000,198.921,-10.834,57.733,34.022,0.524
25.890,35.000,198.551,-10.669,57.813,33.917,0.463
25.900,35.000,198.715,-10.724,57.765,34.022,0.504
25.910,35.000,198.617,-10.779,57.717,34.022,0.586
25.920,35.000,198.410,-10.651,57.781,33.980,0.524
25.930,35.000,198.471,-10.816,57.685,34.043,0.545
25.940,35.000,197.940,-10.779,57.749,33.875,0.442
25.950,35.000,198.209,-10.742,57.749,34.022,0.586
25.960,35.000,197.839,-10.816,57.749,33.917,0.463
25.970,35.000,198.111,-10.742,57.765,34.064,0.565
25.980,35.000,197.963,-10.742,57.765,34.043,0.627
25.990,35.000,198.031,-10.779,57.717,34.105,0.647
26.000,35.000,197.669,-10.834,57.701,34.001,0.545
26.010,35.000,197.352,-10.742,57.749,33.917,0.422
26.020,35.000,198.059,-10.724,57.781,34.231,0.586
26.030,35.000,197.058,-10.687,57.781,33.875,0.422
26.040,35.000,197.272,-10.742,57.765,34.001,0.483
26.050,35.000,196.846,-10.687,57.813,33.875,0.381
26.060,35.000,197.277,-10.779,57.733,34.085,0.545
26.070,35.000,197.022,-10.797,57.717,34.022,0.545
26.080,35.000,197.196,-10.706,57.781,34.126,0.545
26.090,35.000,197.109,-10.761,57.733,34.126,0.606
26.100,35.000,196.641,-10.724,57.765,33.980,0.524
26.110,35.000,196.485,-10.742,57.781,33.959,0.483
26.120,35.000,196.489,-10.761,57.749,34.001,0.565
26.130,35.000,196.335,-10.779,57.733,33.980,0.442
26.140,35.000,196.070,-10.816,57.733,33.917,0.545
26.150,35.000,196.179,-10.724,57.765,34.001,0.483
26.160,35.000,196.297,-10.761,57.765,34.085,0.586
26.170,35.000,196.694,-10.742,57.813,34.273,0.647
26.180,35.000,196.241,-10.779,57.717,34.126,0.483
26.190,35.000,195.773,-10.797,57.733,33.980,0.463
26.200,35.000,195.780,-10.797,57.749,34.022,0.565
26.210,35.000,195.682,-10.706,57.749,34.022,0.504
26.220,35.000,195.856,-10.834,57.685,34.126,0.483
26.230,35.000,195.551,-10.761,57.781,34.043,0.463
26.240,35.000,195.782,-10.687,57.749,34.168,0.565
26.250,35.000,195.481,-10.779,57.733,34.085,0.463
26.260,35.000,195.661,-10.724,57.765,34.189,0.586
26.270,35.000,195.417,-10.724,57.765,34.126,0.565
26.280,35.000,194.840,-10.651,57.829,33.938,0.483
26.290,35.000,195.115,-10.724,57.749,34.085,0.524
26.300,35.000,194.697,-10.797,57.749,33.959,0.483
26.310,35.000,195.082,-10.706,57.765,34.147,0.483
26.320,35.000,194.888,-10.816,57.749,34.105,0.504
26.330,35.000,194.690,-10.870,57.685,34.064,0.504
26.340,35.000,194.977,-10.761,57.765,34.210,0.627
26.350,35.000,194.246,-10.816,57.781,33.959,0.483
26.360,35.000,194.522,-10.779,57.733,34.105,0.524
26.370,35.000,193.889,-10.779,57.733,33.896,0.442
26.380,35.000,194.377,-10.706,57.765,34.126,0.586
26.390,35.000,194.017,-10.742,57.781,34.022,0.463
26.400,35.000,194.191,-10.761,57.717,34.126,0.442
26.410,35.000,194.050,-10.779,57.765,34.105,0.586
26.420,35.000,193.634,-10.834,57.669,33.980,0.483
26.430,35.000,193.858,-10.852,57.749,34.105,0.545
26.440,35.000,193.225,-10.797,57.749,33.896,0.442
26.450,35.000,193.604,-10.852,57.685,34.085,0.504
26.460,35.000,193.132,-10.651,57.829,33.938,0.442
26.470,35.000,193.461,-10.742,57.749,34.105,0.565
26.480,35.000,193.697,-10.651,57.797,34.231,0.565
26.490,35.000,193.077,-10.706,57.797,34.022,0.524
26.500,35.000,193.033,-10.706,57.781,34.043,0.483
26.510,35.000,192.503,-10.706,57.829,33.875,0.442
26.520,35.000,193.097,-10.779,57.717,34.147,0.545
26.530,35.000,192.142,-10.761,57.749,33.813,0.381
26.540,35.000,192.675,-10.687,57.813,34.064,0.524
26.550,35.000,192.310,-10.742,57.765,33.959,0.463
26.560,35.000,192.315,-10.761,57.749,34.001,0.504
26.570,35.000,192.323,-10.779,57.733,34.043,0.504
26.580,35.000,192.500,-10.779,57.765,34.147,0.627
26.590,35.000,192.142,-10.834,57.717,34.043,0.504
26.600,35.000,191.557,-10.761,57.749,33.854,0.442
26.610,35.000,191.878,-10.797,57.717,34.022,0.524
26.620,35.000,191.671,-10.687,57.765,33.980,0.483
26.630,35.000,191.515,-10.779,57.733,33.959,0.504
26.640,35.000,191.030,-10.834,57.733,33.813,0.422
26.650,35.000,191.238,-10.816,57.701,33.938,0.463
26.660,35.000,191.621,-10.724,57.813,34.126,0.627
26.670,35.000,191.479,-10.761,57.733,34.105,0.565
26.680,35.000,191.335,-10.742,57.749,34.085,0.504
26.690,35.000,190.700,-10.816,57.701,33.875,0.422
26.700,35.000,191.240,-10.706,57.765,34.126,0.565
26.710,35.000,190.391,-10.742,57.717,33.834,0.381
26.720,35.000,191.036,-10.706,57.797,34.126,0.504
26.730,35.000,190.622,-10.761,57.765,34.001,0.524
26.740,35.000,190.794,-10.761,57.749,34.105,0.565
26.750,35.000,190.487,-10.779,57.733,34.022,0.442
26.760,35.000,190.661,-10.724,57.765,34.126,0.442
26.770,35.000,190.193,-10.687,57.765,33.980,0.606
26.780,35.000,190.091,-10.797,57.749,33.980,0.442
26.790,35.000,190.370,-10.687,57.781,34.126,0.483
26.800,35.000,190.065,-10.779,57.717,34.043,0.504
26.810,35.000,190.187,-10.761,57.797,34.126,0.545
26.820,35.000,189.828,-10.870,57.701,34.022,0.524
26.830,35.000,189.784,-10.834,57.717,34.043,0.483
26.840,35.000,189.960,-10.687,57.829,34.147,0.483
26.850,35.000,189.603,-10.761,57.749,34.043,0.442
26.860,35.000,190.160,-10.724,57.797,34.294,0.524
26.870,35.000,189.056,-10.706,57.749,33.896,0.422
26.880,35.000,189.870,-10.761,57.813,34.252,0.586
26.890,35.000,189.360,-10.797,57.749,34.085,0.524
26.900,35.000,189.595,-10.614,57.829,34.210,0.606
26.910,35.000,188.972,-10.687,57.765,34.001,0.483
26.920,35.000,188.600,-10.834,57.685,33.896,0.504
26.930,35.000,188.871,-10.706,57.797,34.043,0.483
26.940,35.000,188.612,-10.761,57.781,33.980,0.524
26.950,35.000,188.999,-10.761,57.733,34.168,0.565
26.960,35.000,188.535,-10.742,57.781,34.022,0.463
26.970,35.000,188.818,-10.761,57.717,34.168,0.524
26.980,35.000,188.735,-10.632,57.845,34.168,0.586
26.990,35.000,188.163,-10.779,57.717,33.980,0.463
27.000,35.000,188.332,-10.761,57.765,34.085,0.483
27.010,35.000,187.806,-10.779,57.749,33.917,0.504
27.020,35.000,188.024,-10.834,57.749,34.043,0.545
27.030,35.000,187.819,-10.706,57.813,34.001,0.442
27.040,35.000,187.556,-10.816,57.669,33.938,0.483
27.050,35.000,187.450,-10.687,57.765,33.938,0.381
27.060,35.000,187.942,-10.779,57.717,34.168,0.565
27.070,35.000,187.424,-10.706,57.749,34.001,0.524
27.080,35.000,187.487,-10.779,57.701,34.064,0.545
27.090,35.000,187.448,-10.761,57.749,34.085,0.545
27.100,35.000,187.139,-10.779,57.765,34.001,0.483
27.110,35.000,187.039,-10.706,57.781,34.001,0.442
27.120,35.000,186.939,-10.816,57.717,34.001,0.483
27.130,35.000,186.893,-10.834,57.717,34.022,0.504
27.140,35.000,186.306,-10.797,57.717,33.834,0.360
27.150,35.000,187.005,-10.724,57.765,34.147,0.565
27.160,35.000,186.702,-10.834,57.733,34.064,0.627
27.170,35.000,186.718,-10.797,57.701,34.105,0.545
27.180,35.000,186.411,-10.761,57.781,34.022,0.545
27.190,35.000,186.258,-10.651,57.845,34.001,0.422
27.200,35.000,186.322,-10.742,57.813,34.064,0.627
27.210,35.000,185.793,-10.816,57.701,33.896,0.401
27.220,35.000,186.009,-10.816,57.733,34.022,0.565
27.230,35.000,185.693,-10.797,57.717,33.938,0.545
27.240,35.000,186.077,-10.870,57.701,34.126,0.524
27.250,35.000,185.881,-10.779,57.765,34.085,0.524
27.260,35.000,185.517,-10.797,57.701,33.980,0.504
27.270,35.000,185.469,-10.706,57.813,34.001,0.504
27.280,35.000,185.424,-10.779,57.749,34.022,0.442
27.290,35.000,185.272,-10.669,57.781,34.001,0.463
27.300,35.000,185.009,-10.742,57.765,33.938,0.524
27.310,35.000,185.011,-10.834,57.717,33.980,0.442
27.320,35.000,184.855,-10.742,57.733,33.959,0.442
27.330,35.000,185.023,-10.724,57.733,34.064,0.524
27.340,35.000,185.147,-10.724,57.765,34.147,0.565
27.350,35.000,184.681,-10.742,57.765,34.001,0.401
27.360,35.000,184.907,-10.706,57.797,34.126,0.565
27.370,35.000,184.820,-10.669,57.781,34.126,0.606
27.380,35.000,184.678,-10.834,57.685,34.105,0.524
27.390,35.000,184.643,-10.761,57.749,34.126,0.504
27.400,35.000,184.719,-10.870,57.685,34.189,0.565
27.410,35.000,184.583,-10.797,57.733,34.168,0.647
27.420,35.000,184.228,-10.724,57.749,34.064,0.422
27.430,35.000,184.352,-10.706,57.765,34.147,0.442
27.440,35.000,184.049,-10.834,57.701,34.064,0.442
27.450,35.000,184.445,-10.687,57.765,34.252,0.545
27.460,35.000,183.717,-10.761,57.765,34.001,0.401
27.470,35.000,184.107,-10.761,57.717,34.189,0.524
27.480,35.000,183.808,-10.779,57.717,34.105,0.627
27.490,35.000,183.991,-10.687,57.781,34.210,0.504
27.500,35.000,184.238,-10.797,57.717,34.335,0.586
27.510,35.000,183.410,-10.797,57.749,34.043,0.504
27.520,35.000,183.151,-10.779,57.733,33.980,0.442
27.530,35.000,183.267,-10.816,57.749,34.064,0.442
27.540,35.000,183.336,-10.742,57.781,34.126,0.504
27.550,35.000,183.032,-10.724,57.781,34.043,0.524
27.560,35.000,183.208,-10.779,57.733,34.147,0.545
27.570,35.000,182.905,-10.852,57.701,34.064,0.504
27.580,35.000,183.083,-10.761,57.733,34.168,0.524
27.590,35.000,182.782,-10.724,57.797,34.085,0.545
27.600,35.000,182.582,-10.632,57.813,34.043,0.442
27.610,35.000,182.704,-10.742,57.749,34.126,0.504
27.620,35.000,182.290,-10.724,57.781,34.001,0.483
27.630,35.000,182.625,-10.779,57.733,34.168,0.504
27.640,35.000,182.053,-10.761,57.765,33.980,0.524
27.650,35.000,182.332,-10.797,57.717,34.126,0.586
27.660,35.000,181.755,-10.779,57.749,33.938,0.545
27.670,35.000,182.029,-10.816,57.701,34.085,0.565
27.680,35.000,181.611,-10.834,57.733,33.959,0.545
27.690,35.000,181.127,-10.797,57.701,33.813,0.422
27.700,35.000,181.878,-10.797,57.685,34.147,0.524
27.710,35.000,181.630,-10.742,57.781,34.085,0.524
27.720,35.000,181.647,-10.724,57.765,34.126,0.565
27.730,35.000,181.505,-10.797,57.749,34.105,0.565
27.740,35.000,181.416,-10.834,57.701,34.105,0.586
27.750,35.000,181.163,-10.687,57.797,34.043,0.524
27.760,35.000,180.850,-10.779,57.749,33.959,0.442
27.770,35.000,181.072,-10.852,57.669,34.085,0.606
27.780,35.000,180.273,-10.669,57.813,33.813,0.401
27.790,35.000,180.535,-10.779,57.701,33.959,0.524
27.800,35.000,180.377,-10.742,57.749,33.938,0.442
27.810,35.000,180.597,-10.761,57.749,34.064,0.524
27.820,35.000,180.123,-10.816,57.701,33.917,0.483
27.830,35.000,180.177,-10.706,57.749,33.980,0.524
27.840,35.000,180.456,-10.779,57.733,34.126,0.606
27.850,35.000,180.042,-10.632,57.845,34.001,0.463
27.860,35.000,180.214,-10.742,57.717,34.105,0.565
27.870,35.000,179.527,-10.779,57.717,33.875,0.524
27.880,35.000,180.067,-10.669,57.781,34.126,0.545
27.890,35.000,180.088,-10.761,57.781,34.168,0.545
27.900,35.000,180.114,-10.742,57.749,34.210,0.586
27.910,35.000,179.709,-10.816,57.733,34.085,0.545
27.920,35.000,179.400,-10.761,57.717,34.001,0.422
27.930,35.000,179.572,-10.797,57.749,34.105,0.524
27.940,35.000,179.210,-10.724,57.797,34.001,0.422
27.950,35.000,179.165,-10.742,57.733,34.022,0.483
27.960,35.000,178.740,-10.797,57.733,33.896,0.401
27.970,35.000,179.065,-10.742,57.781,34.064,0.586
27.980,35.000,178.917,-10.870,57.701,34.043,0.483
27.990,35.000,179.202,-10.651,57.797,34.189,0.524
28.000,35.000,178.903,-10.742,57.813,34.105,0.606
28.010,35.000,178.216,-10.779,57.749,33.875,0.463
28.020,35.000,178.810,-10.706,57.797,34.147,0.524
28.030,35.000,178.127,-10.706,57.797,33.917,0.442
28.040,35.000,178.617,-10.816,57.733,34.147,0.565
28.050,35.000,178.096,-10.742,57.765,33.980,0.442
28.060,35.000,178.593,-10.779,57.717,34.210,0.545
28.070,35.000,178.296,-10.761,57.765,34.126,0.524
28.080,35.000,178.481,-10.779,57.765,34.231,0.627
28.090,35.000,178.077,-10.761,57.781,34.105,0.504
28.100,35.000,177.499,-10.761,57.733,33.917,0.422
28.110,35.000,178.097,-10.724,57.765,34.189,0.545
28.120,35.000,177.472,-10.816,57.685,33.980,0.422
28.130,35.000,177.751,-10.779,57.701,34.126,0.545
28.140,35.000,177.609,-10.651,57.797,34.105,0.483
28.150,35.000,178.009,-10.779,57.765,34.294,0.586
28.160,35.000,177.504,-10.761,57.765,34.126,0.504
28.170,35.000,177.579,-10.687,57.765,34.189,0.483
28.180,35.000,177.335,-10.669,57.829,34.126,0.545
28.190,35.000,176.867,-10.724,57.781,33.980,0.422
28.200,35.000,177.200,-10.779,57.749,34.147,0.504
28.210,35.000,177.060,-10.761,57.765,34.126,0.483
28.220,35.000,176.919,-10.779,57.717,34.105,0.524
28.230,35.000,177.047,-10.724,57.797,34.189,0.524
28.240,35.000,177.020,-10.724,57.781,34.210,0.524
28.250,35.000,176.887,-10.632,57.845,34.189,0.565
28.260,35.000,176.479,-10.797,57.733,34.064,0.463
28.270,35.000,176.440,-10.816,57.749,34.085,0.545
28.280,35.000,175.859,-10.761,57.749,33.896,0.504
28.290,35.000,176.347,-10.706,57.781,34.126,0.463
28.300,35.000,176.205,-10.706,57.781,34.105,0.565
28.310,35.000,176.279,-10.742,57.781,34.168,0.565
28.320,35.000,176.032,-10.816,57.717,34.105,0.524
28.330,35.000,175.780,-10.779,57.701,34.043,0.463
28.340,35.000,175.847,-10.779,57.749,34.105,0.483
28.350,35.000,175.540,-10.706,57.765,34.022,0.463
28.360,35.000,175.714,-10.651,57.829,34.126,0.524
28.370,35.000,175.192,-10.687,57.749,33.959,0.463
28.380,35.000,175.414,-10.816,57.749,34.085,0.483
28.390,35.000,175.323,-10.724,57.765,34.085,0.565
28.400,35.000,175.720,-10.724,57.781,34.273,0.565
28.410,35.000,175.539,-10.834,57.717,34.231,0.545
28.420,35.000,174.809,-10.761,57.781,33.980,0.463
28.430,35.000,175.034,-10.742,57.797,34.105,0.524
28.440,35.000,174.781,-10.742,57.733,34.043,0.401
28.450,35.000,175.066,-10.797,57.717,34.189,0.606
28.460,35.000,174.332,-10.687,57.797,33.938,0.463
28.470,35.000,174.824,-10.834,57.701,34.168,0.565
28.480,35.000,174.687,-10.779,57.765,34.147,0.647
28.490,35.000,174.982,-10.797,57.749,34.294,0.606
28.500,35.000,174.585,-10.797,57.717,34.168,0.524
28.510,35.000,173.958,-10.816,57.717,33.959,0.401
28.520,35.000,174.507,-10.797,57.717,34.210,0.565
28.530,35.000,173.884,-10.761,57.733,34.001,0.504
28.540,35.000,174.545,-10.724,57.765,34.294,0.545
28.550,35.000,174.040,-10.797,57.733,34.126,0.483
28.560,35.000,174.333,-10.742,57.797,34.273,0.565
28.570,35.000,174.043,-10.816,57.733,34.189,0.504
28.580,35.000,174.288,-10.742,57.797,34.315,0.524
28.590,35.000,174.056,-10.742,57.765,34.252,0.565
28.600,35.000,173.329,-10.742,57.797,34.001,0.463
28.610,35.000,173.610,-10.651,57.829,34.147,0.504
28.620,35.000,173.416,-10.742,57.749,34.105,0.422
28.630,35.000,173.707,-10.742,57.797,34.252,0.647
28.640,35.000,173.143,-10.797,57.733,34.064,0.565
28.650,35.000,173.593,-10.614,57.845,34.273,0.565
28.660,35.000,173.139,-10.852,57.733,34.126,0.565
28.670,35.000,173.052,-10.742,57.717,34.126,0.545
28.680,35.000,173.073,-10.797,57.733,34.168,0.545
28.690,35.000,172.446,-10.742,57.765,33.959,0.463
28.700,35.000,172.886,-10.742,57.749,34.168,0.606
28.710,35.000,172.694,-10.742,57.797,34.126,0.524
28.720,35.000,172.552,-10.669,57.813,34.105,0.504
28.730,35.000,172.300,-10.724,57.797,34.043,0.524
28.740,35.000,172.639,-10.779,57.717,34.210,0.586
28.750,35.000,172.343,-10.651,57.813,34.126,0.606
28.760,35.000,171.820,-10.834,57.685,33.959,0.381
28.770,35.000,172.042,-10.816,57.685,34.085,0.483
28.780,35.000,171.788,-10.706,57.813,34.022,0.524
28.790,35.000,172.071,-10.761,57.749,34.168,0.586
28.800,35.000,171.715,-10.834,57.685,34.064,0.524
28.810,35.000,172.002,-10.724,57.781,34.210,0.545
28.820,35.000,172.141,-10.797,57.717,34.294,0.545
28.830,35.000,171.092,-10.706,57.765,33.917,0.442
28.840,35.000,171.364,-10.761,57.749,34.064,0.565
