t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
23.780,40.000,-70.191,-10.797,57.733,38.372,0.504
23.790,40.000,-70.906,-10.761,57.733,38.247,0.545
23.800,40.000,-71.205,-10.706,57.717,38.205,0.463
23.810,40.000,-69.816,-10.706,57.781,38.498,0.586
23.820,40.000,-71.370,-10.779,57.749,38.205,0.422
23.830,40.000,-70.298,-10.870,57.669,38.435,0.586
23.840,40.000,-71.221,-10.742,57.749,38.268,0.483
23.850,40.000,-70.569,-10.779,57.797,38.414,0.524
23.860,40.000,-70.754,-10.706,57.749,38.393,0.524
23.870,40.000,-71.362,-10.706,57.781,38.289,0.524
23.880,40.000,-71.342,-10.797,57.701,38.310,0.504
23.890,40.000,-72.483,-10.779,57.749,38.100,0.483
23.900,40.000,-70.888,-10.779,57.749,38.435,0.586
23.910,40.000,-72.128,-10.779,57.765,38.205,0.442
23.920,40.000,-72.006,-10.834,57.749,38.247,0.545
23.930,40.000,-72.411,-10.761,57.749,38.184,0.483
23.940,40.000,-72.185,-10.834,57.733,38.247,0.524
23.950,40.000,-71.956,-10.742,57.765,38.310,0.545
23.960,40.000,-73.202,-10.779,57.717,38.079,0.463
23.970,40.000,-72.242,-10.852,57.717,38.289,0.586
23.980,40.000,-73.067,-10.779,57.701,38.142,0.401
23.990,40.000,-72.103,-10.779,57.765,38.351,0.545
24.000,40.000,-72.397,-10.761,57.765,38.310,0.606
24.010,40.000,-72.798,-10.779,57.749,38.247,0.545
24.020,40.000,-72.675,-10.706,57.781,38.289,0.545
24.030,40.000,-73.289,-10.834,57.701,38.184,0.442
24.040,40.000,-72.640,-10.632,57.829,38.330,0.565
24.050,40.000,-73.674,-10.779,57.765,38.142,0.401
24.060,40.000,-72.605,-10.779,57.701,38.372,0.504
24.070,40.000,-74.060,-10.687,57.781,38.100,0.463
24.080,40.000,-73.521,-10.687,57.765,38.226,0.442
24.090,40.000,-72.976,-10.742,57.781,38.351,0.586
24.100,40.000,-73.058,-10.742,57.765,38.351,0.524
24.110,40.000,-73.246,-10.761,57.749,38.330,0.586
24.120,40.000,-73.647,-10.779,57.765,38.268,0.483
24.130,40.000,-73.416,-10.797,57.733,38.330,0.586
24.140,40.000,-74.345,-10.870,57.701,38.163,0.360
24.150,40.000,-73.275,-10.724,57.781,38.393,0.483
24.160,40.000,-74.623,-10.742,57.765,38.142,0.381
24.170,40.000,-74.082,-10.797,57.733,38.268,0.483
24.180,40.000,-73.429,-10.761,57.781,38.414,0.545
24.190,40.000,-73.720,-10.742,57.749,38.372,0.483
24.200,40.000,-73.378,-10.761,57.733,38.456,0.565
24.210,40.000,-74.406,-10.816,57.765,38.268,0.504
24.220,40.000,-74.176,-10.742,57.781,38.330,0.401
24.230,40.000,-74.682,-10.797,57.749,38.247,0.463
24.240,40.000,-74.347,-10.761,57.733,38.330,0.545
24.250,40.000,-75.170,-10.797,57.749,38.184,0.483
24.260,40.000,-73.993,-10.706,57.781,38.435,0.627
24.270,40.000,-74.600,-10.761,57.781,38.330,0.504
24.280,40.000,-73.944,-10.816,57.701,38.477,0.545
24.290,40.000,-74.654,-10.797,57.749,38.351,0.504
24.300,40.000,-75.476,-10.724,57.765,38.205,0.463
24.310,40.000,-74.932,-10.742,57.749,38.330,0.545
24.320,40.000,-75.438,-10.724,57.781,38.247,0.545
24.330,40.000,-74.575,-10.834,57.717,38.435,0.524
24.340,40.000,-75.920,-10.779,57.749,38.184,0.463
24.350,40.000,-75.377,-10.779,57.733,38.310,0.504
24.360,40.000,-75.568,-10.761,57.733,38.289,0.422
24.370,40.000,-74.491,-10.706,57.765,38.519,0.483
24.380,40.000,-75.516,-10.779,57.749,38.330,0.565
24.390,40.000,-76.233,-10.852,57.701,38.205,0.422
24.400,40.000,-75.795,-10.834,57.749,38.310,0.463
24.410,40.000,-76.302,-10.816,57.733,38.226,0.442
24.420,40.000,-75.651,-10.761,57.749,38.372,0.483
24.430,40.000,-76.472,-10.779,57.733,38.226,0.483
24.440,40.000,-75.399,-10.706,57.797,38.456,0.606
24.450,40.000,-76.427,-10.742,57.765,38.268,0.483
24.460,40.000,-76.091,-10.706,57.749,38.351,0.504
24.470,40.000,-76.279,-10.761,57.733,38.330,0.483
24.480,40.000,-76.679,-10.706,57.813,38.268,0.483
24.490,40.000,-76.554,-10.797,57.765,38.310,0.504
24.500,40.000,-77.061,-10.761,57.749,38.226,0.483
24.510,40.000,-75.460,-10.687,57.829,38.561,0.565
24.520,40.000,-77.117,-10.724,57.765,38.247,0.524
24.530,40.000,-75.937,-10.816,57.717,38.498,0.606
24.540,40.000,-77.068,-10.669,57.781,38.289,0.483
24.550,40.000,-77.787,-10.797,57.701,38.163,0.483
24.560,40.000,-76.929,-10.761,57.733,38.351,0.463
24.570,40.000,-77.434,-10.797,57.749,38.268,0.565
24.580,40.000,-76.992,-10.797,57.685,38.372,0.545
24.590,40.000,-77.285,-10.834,57.749,38.330,0.545
24.600,40.000,-76.946,-10.742,57.749,38.414,0.524
24.610,40.000,-77.553,-10.742,57.781,38.310,0.565
24.620,40.000,-77.849,-10.834,57.701,38.268,0.504
24.630,40.000,-77.724,-10.706,57.749,38.310,0.483
24.640,40.000,-78.337,-10.779,57.701,38.205,0.483
24.650,40.000,-77.053,-10.742,57.749,38.477,0.586
24.660,40.000,-78.608,-10.834,57.733,38.184,0.381
24.670,40.000,-78.382,-10.742,57.749,38.247,0.422
24.680,40.000,-77.942,-10.779,57.749,38.351,0.545
24.690,40.000,-78.130,-10.834,57.717,38.330,0.524
24.700,40.000,-77.896,-10.742,57.717,38.393,0.483
24.710,40.000,-78.611,-10.669,57.781,38.268,0.463
24.720,40.000,-78.275,-10.724,57.749,38.351,0.545
24.730,40.000,-78.674,-10.797,57.765,38.289,0.463
24.740,40.000,-78.443,-10.797,57.717,38.351,0.463
24.750,40.000,-78.842,-10.742,57.765,38.289,0.524
24.760,40.000,-77.871,-10.687,57.797,38.498,0.565
24.770,40.000,-78.580,-10.816,57.717,38.372,0.565
24.780,40.000,-78.450,-10.761,57.749,38.414,0.565
24.790,40.000,-78.530,-10.742,57.749,38.414,0.545
24.800,40.000,-79.771,-10.724,57.813,38.184,0.545
24.810,40.000,-79.017,-10.816,57.717,38.351,0.545
24.820,40.000,-79.944,-10.834,57.685,38.184,0.422
24.830,40.000,-79.084,-10.779,57.733,38.372,0.524
24.840,40.000,-79.799,-10.742,57.781,38.247,0.422
24.850,40.000,-78.619,-10.724,57.765,38.498,0.565
24.860,40.000,-79.434,-10.761,57.765,38.351,0.565
24.870,40.000,-79.200,-10.761,57.765,38.414,0.483
24.880,40.000,-79.490,-10.779,57.717,38.372,0.545
24.890,40.000,-80.522,-10.816,57.733,38.184,0.442
24.900,40.000,-79.557,-10.742,57.733,38.393,0.524
24.910,40.000,-80.482,-10.852,57.717,38.226,0.463
24.920,40.000,-80.148,-10.761,57.781,38.310,0.545
24.930,40.000,-80.338,-10.797,57.749,38.289,0.504
24.940,40.000,-80.530,-10.852,57.701,38.268,0.340
24.950,40.000,-80.299,-10.816,57.717,38.330,0.463
24.960,40.000,-79.855,-10.706,57.765,38.435,0.483
24.970,40.000,-80.250,-10.779,57.749,38.372,0.463
24.980,40.000,-81.176,-10.724,57.781,38.205,0.340
24.990,40.000,-80.421,-10.779,57.717,38.372,0.483
25.000,40.000,-81.347,-10.687,57.781,38.205,0.360
25.010,40.000,-80.909,-10.797,57.733,38.310,0.401
25.020,40.000,-81.416,-10.797,57.717,38.226,0.463
25.030,40.000,-80.660,-10.779,57.749,38.393,0.442
25.040,40.000,-80.740,-10.724,57.781,38.393,0.504
25.050,40.000,-80.609,-10.742,57.749,38.435,0.483
25.060,40.000,-80.899,-10.816,57.749,38.393,0.463
25.070,40.000,-82.141,-10.761,57.765,38.163,0.360
25.080,40.000,-81.493,-10.706,57.781,38.310,0.545
25.090,40.000,-82.317,-10.816,57.717,38.163,0.422
25.100,40.000,-81.670,-10.724,57.733,38.310,0.524
25.110,40.000,-81.754,-10.797,57.701,38.310,0.483
25.120,40.000,-81.099,-10.632,57.829,38.456,0.545
25.130,40.000,-81.599,-10.742,57.797,38.372,0.524
25.140,40.000,-82.314,-10.779,57.717,38.247,0.463
25.150,40.000,-81.874,-10.632,57.813,38.351,0.483
25.160,40.000,-82.379,-10.724,57.781,38.268,0.483
25.170,40.000,-82.254,-10.761,57.749,38.310,0.545
25.180,40.000,-82.867,-10.816,57.717,38.205,0.442
25.190,40.000,-82.006,-10.816,57.717,38.393,0.504
25.200,40.000,-82.086,-10.742,57.765,38.393,0.524
25.210,40.000,-81.744,-10.724,57.797,38.477,0.565
25.220,40.000,-82.876,-10.742,57.733,38.268,0.524
25.230,40.000,-82.752,-10.742,57.781,38.310,0.565
25.240,40.000,-82.625,-10.742,57.733,38.351,0.627
25.250,40.000,-83.341,-10.761,57.765,38.226,0.504
25.260,40.000,-82.585,-10.779,57.733,38.393,0.504
25.270,40.000,-82.243,-10.706,57.797,38.477,0.565
25.280,40.000,-82.213,-10.761,57.749,38.498,0.545
25.290,40.000,-82.711,-10.706,57.797,38.414,0.545
25.300,40.000,-83.213,-10.779,57.749,38.330,0.463
25.310,40.000,-82.029,-10.687,57.797,38.581,0.524
25.320,40.000,-83.895,-10.797,57.701,38.226,0.401
25.330,40.000,-82.716,-10.834,57.653,38.477,0.524
25.340,40.000,-83.638,-10.779,57.749,38.310,0.442
25.350,40.000,-81.926,-10.797,57.717,38.665,0.565
25.360,40.000,-82.944,-10.724,57.765,38.477,0.545
25.370,40.000,-82.914,-10.834,57.717,38.498,0.545
25.380,40.000,-83.306,-10.742,57.717,38.435,0.463
25.390,40.000,-84.652,-10.797,57.701,38.184,0.422
25.400,40.000,-83.264,-10.669,57.797,38.477,0.504
25.410,40.000,-83.129,-10.742,57.781,38.519,0.524
25.420,40.000,-83.520,-10.870,57.685,38.456,0.483
25.430,40.000,-84.231,-10.724,57.749,38.330,0.401
25.440,40.000,-83.153,-10.816,57.749,38.561,0.524
25.450,40.000,-84.281,-10.724,57.749,38.351,0.565
25.460,40.000,-83.941,-10.742,57.749,38.435,0.483
25.470,40.000,-84.230,-10.797,57.701,38.393,0.586
25.480,40.000,-84.944,-10.724,57.749,38.268,0.504
25.490,40.000,-84.397,-10.761,57.733,38.393,0.483
25.500,40.000,-85.111,-10.761,57.765,38.268,0.401
25.510,40.000,-84.036,-10.779,57.733,38.498,0.524
25.520,40.000,-84.851,-10.852,57.717,38.351,0.422
25.530,40.000,-84.827,-10.852,57.669,38.372,0.442
25.540,40.000,-84.803,-10.761,57.765,38.393,0.483
25.550,40.000,-84.567,-10.797,57.765,38.456,0.627
25.560,40.000,-84.961,-10.742,57.749,38.393,0.524
25.570,40.000,-85.992,-10.797,57.765,38.205,0.442
25.580,40.000,-85.764,-10.816,57.685,38.268,0.463
25.590,40.000,-86.274,-10.779,57.733,38.184,0.483
25.600,40.000,-85.625,-10.816,57.733,38.330,0.463
25.610,40.000,-86.448,-10.797,57.733,38.184,0.463
25.620,40.000,-85.377,-10.779,57.749,38.414,0.524
25.630,40.000,-85.984,-10.852,57.685,38.310,0.504
25.640,40.000,-85.224,-10.724,57.765,38.477,0.565
25.650,40.000,-85.934,-10.687,57.813,38.351,0.586
25.660,40.000,-86.544,-10.797,57.749,38.247,0.483
25.670,40.000,-86.209,-10.706,57.765,38.330,0.442
25.680,40.000,-87.032,-10.761,57.749,38.184,0.504
25.690,40.000,-85.644,-10.761,57.749,38.477,0.524
25.700,40.000,-86.565,-10.742,57.749,38.310,0.524
25.710,40.000,-85.805,-10.797,57.733,38.477,0.586
25.720,40.000,-86.304,-10.797,57.717,38.393,0.627
25.730,40.000,-86.595,-10.797,57.733,38.351,0.483
25.740,40.000,-86.466,-10.797,57.733,38.393,0.504
25.750,40.000,-87.286,-10.816,57.717,38.247,0.524
25.760,40.000,-86.846,-10.779,57.733,38.351,0.586
25.770,40.000,-87.139,-10.797,57.749,38.310,0.463
25.780,40.000,-87.013,-10.852,57.685,38.351,0.524
25.790,40.000,-87.095,-10.742,57.781,38.351,0.545
25.800,40.000,-86.861,-10.742,57.765,38.414,0.504
25.810,40.000,-87.045,-10.779,57.749,38.393,0.483
25.820,40.000,-87.865,-10.761,57.765,38.247,0.545
25.830,40.000,-87.319,-10.761,57.765,38.372,0.565
25.840,40.000,-88.351,-10.742,57.733,38.184,0.442
25.850,40.000,-87.174,-10.761,57.733,38.435,0.524
25.860,40.000,-87.992,-10.742,57.749,38.289,0.606
25.870,40.000,-87.761,-10.797,57.749,38.351,0.504
25.880,40.000,-87.949,-10.797,57.733,38.330,0.545
25.890,40.000,-88.666,-10.797,57.717,38.205,0.483
25.900,40.000,-87.700,-10.651,57.845,38.414,0.565
25.910,40.000,-88.518,-10.724,57.781,38.268,0.586
25.920,40.000,-88.499,-10.724,57.749,38.289,0.483
25.930,40.000,-88.268,-10.834,57.685,38.351,0.504
25.940,40.000,-88.878,-10.816,57.701,38.247,0.463
25.950,40.000,-87.593,-10.761,57.765,38.519,0.545
25.960,40.000,-88.618,-10.816,57.749,38.330,0.504
25.970,40.000,-87.962,-10.651,57.813,38.477,0.463
25.980,40.000,-88.672,-10.687,57.765,38.351,0.504
25.990,40.000,-87.698,-10.779,57.749,38.561,0.586
26.000,40.000,-88.298,-10.706,57.781,38.456,0.483
26.010,40.000,-88.270,-10.706,57.781,38.477,0.483
26.020,40.000,-88.979,-10.706,57.749,38.351,0.422
26.030,40.000,-88.217,-10.742,57.749,38.519,0.627
26.040,40.000,-88.819,-10.761,57.733,38.414,0.565
26.050,40.000,-87.314,-10.724,57.813,38.728,0.504
26.060,40.000,-88.434,-10.779,57.749,38.519,0.483
26.070,40.000,-89.775,-10.834,57.717,38.268,0.381
26.080,40.000,-88.383,-10.834,57.733,38.561,0.422
26.090,40.000,-88.983,-10.779,57.749,38.456,0.381
26.100,40.000,-88.321,-10.761,57.749,38.602,0.463
26.110,40.000,-89.870,-10.907,57.685,38.310,0.401
26.120,40.000,-89.638,-10.706,57.765,38.372,0.381
26.130,40.000,-88.557,-10.687,57.781,38.602,0.442
26.140,40.000,-89.366,-10.706,57.749,38.456,0.483
26.150,40.000,-88.810,-10.761,57.765,38.581,0.504
26.160,40.000,-90.359,-10.706,57.765,38.289,0.360
26.170,40.000,-89.811,-10.724,57.765,38.414,0.442
26.180,40.000,-89.574,-10.742,57.797,38.477,0.422
26.190,40.000,-90.072,-10.797,57.733,38.393,0.504
26.200,40.000,-90.892,-10.761,57.765,38.247,0.381
26.210,40.000,-89.290,-10.742,57.749,38.581,0.483
26.220,40.000,-90.206,-10.724,57.749,38.414,0.545
26.230,40.000,-89.968,-10.870,57.685,38.477,0.483
26.240,40.000,-90.995,-10.687,57.765,38.289,0.401
26.250,40.000,-91.080,-10.706,57.797,38.289,0.340
26.260,40.000,-90.321,-10.687,57.781,38.456,0.442
26.270,40.000,-91.032,-10.761,57.765,38.330,0.422
26.280,40.000,-90.587,-10.816,57.701,38.435,0.422
26.290,40.000,-91.933,-10.651,57.829,38.184,0.319
26.300,40.000,-91.179,-10.724,57.749,38.351,0.401
26.310,40.000,-91.261,-10.779,57.749,38.351,0.463
26.320,40.000,-90.710,-10.797,57.749,38.477,0.442
26.330,40.000,-91.314,-10.797,57.701,38.372,0.483
26.340,40.000,-91.924,-10.687,57.797,38.268,0.360
26.350,40.000,-91.377,-10.724,57.781,38.393,0.586
26.360,40.000,-92.091,-10.724,57.749,38.268,0.422
26.370,40.000,-90.910,-10.724,57.781,38.519,0.565
26.380,40.000,-91.406,-10.761,57.765,38.435,0.524
26.390,40.000,-91.590,-10.742,57.749,38.414,0.483
26.400,40.000,-91.247,-10.687,57.813,38.498,0.524
26.410,40.000,-90.160,-10.651,57.797,38.728,0.606
26.420,40.000,-90.752,-10.742,57.765,38.623,0.504
26.430,40.000,-91.243,-10.797,57.717,38.540,0.360
26.440,40.000,-90.471,-10.669,57.797,38.707,0.524
26.450,40.000,-91.064,-10.816,57.765,38.602,0.483
26.460,40.000,-90.289,-10.779,57.749,38.770,0.524
26.470,40.000,-91.196,-10.761,57.765,38.602,0.463
26.480,40.000,-90.526,-10.834,57.701,38.749,0.586
26.490,40.000,-91.222,-10.724,57.765,38.623,0.524
26.500,40.000,-91.608,-10.742,57.749,38.561,0.483
26.510,40.000,-91.046,-10.779,57.733,38.686,0.524
26.520,40.000,-92.485,-10.761,57.717,38.414,0.422
26.530,40.000,-91.508,-10.889,57.701,38.623,0.524
26.540,40.000,-91.894,-10.761,57.749,38.561,0.463
26.550,40.000,-91.438,-10.742,57.749,38.665,0.565
26.560,40.000,-92.878,-10.742,57.781,38.393,0.463
26.570,40.000,-92.219,-10.724,57.749,38.540,0.483
26.580,40.000,-92.714,-10.852,57.669,38.456,0.586
26.590,40.000,-93.214,-10.761,57.749,38.372,0.463
26.600,40.000,-92.345,-10.742,57.765,38.561,0.483
26.610,40.000,-93.578,-10.779,57.749,38.330,0.545
26.620,40.000,-92.183,-10.669,57.813,38.623,0.504
26.630,40.000,-92.991,-10.614,57.797,38.477,0.545
26.640,40.000,-93.068,-10.797,57.717,38.477,0.586
26.650,40.000,-92.721,-10.724,57.797,38.561,0.627
26.660,40.000,-94.272,-10.761,57.749,38.268,0.463
26.670,40.000,-93.725,-10.724,57.765,38.393,0.463
26.680,40.000,-93.911,-10.797,57.685,38.372,0.422
26.690,40.000,-93.464,-10.742,57.797,38.477,0.524
26.700,40.000,-93.751,-10.852,57.733,38.435,0.504
26.710,40.000,-93.513,-10.687,57.797,38.498,0.545
26.720,40.000,-93.588,-10.687,57.813,38.498,0.545
26.730,40.000,-93.135,-10.761,57.781,38.602,0.545
26.740,40.000,-94.789,-10.797,57.733,38.289,0.545
26.750,40.000,-94.875,-10.870,57.749,38.289,0.422
26.760,40.000,-93.798,-10.816,57.733,38.519,0.504
26.770,40.000,-95.140,-10.816,57.749,38.268,0.442
26.780,40.000,-92.903,-10.816,57.749,38.728,0.586
26.790,40.000,-94.551,-10.724,57.749,38.414,0.442
26.800,40.000,-93.468,-10.834,57.685,38.644,0.545
26.810,40.000,-93.325,-10.724,57.781,38.686,0.586
26.820,40.000,-94.552,-10.742,57.749,38.456,0.586
26.830,40.000,-93.256,-10.724,57.797,38.728,0.565
26.840,40.000,-94.799,-10.687,57.797,38.435,0.463
26.850,40.000,-94.455,-10.632,57.797,38.519,0.463
26.860,40.000,-94.740,-10.779,57.701,38.477,0.422
26.870,40.000,-94.077,-10.797,57.733,38.623,0.401
26.880,40.000,-94.990,-10.724,57.749,38.456,0.463
26.890,40.000,-94.223,-10.742,57.749,38.623,0.524
26.900,40.000,-94.608,-10.742,57.765,38.561,0.483
26.910,40.000,-93.518,-10.651,57.845,38.791,0.586
26.920,40.000,-94.213,-10.742,57.765,38.665,0.545
26.930,40.000,-94.702,-10.834,57.701,38.581,0.565
26.940,40.000,-94.879,-10.797,57.733,38.561,0.524
26.950,40.000,-95.479,-10.779,57.733,38.456,0.463
26.960,40.000,-94.711,-10.724,57.749,38.623,0.524
26.970,40.000,-95.308,-10.816,57.717,38.519,0.504
26.980,40.000,-95.382,-10.687,57.749,38.519,0.463
26.990,40.000,-95.562,-10.761,57.765,38.498,0.524
27.000,40.000,-95.003,-10.870,57.701,38.623,0.524
27.010,40.000,-95.177,-10.761,57.765,38.602,0.565
27.020,40.000,-96.092,-10.742,57.797,38.435,0.504
27.030,40.000,-95.009,-10.724,57.765,38.665,0.565
27.040,40.000,-96.343,-10.742,57.733,38.414,0.442
27.050,40.000,-95.260,-10.834,57.749,38.644,0.565
27.060,40.000,-95.539,-10.834,57.717,38.602,0.483
27.070,40.000,-95.504,-10.687,57.765,38.623,0.545
27.080,40.000,-95.150,-10.724,57.797,38.707,0.545
27.090,40.000,-95.109,-10.724,57.781,38.728,0.606
27.100,40.000,-96.651,-10.724,57.749,38.435,0.545
27.110,40.000,-97.363,-10.797,57.733,38.310,0.504
27.120,40.000,-96.814,-10.724,57.749,38.435,0.422
27.130,40.000,-96.681,-10.724,57.797,38.477,0.524
27.140,40.000,-96.863,-10.779,57.749,38.456,0.463
27.150,40.000,-97.574,-10.687,57.765,38.330,0.381
27.160,40.000,-95.650,-10.816,57.717,38.728,0.565
27.170,40.000,-97.087,-10.706,57.749,38.456,0.483
27.180,40.000,-96.531,-10.816,57.717,38.581,0.565
27.190,40.000,-97.447,-10.687,57.765,38.414,0.442
27.200,40.000,-97.209,-10.761,57.733,38.477,0.463
27.210,40.000,-96.440,-10.724,57.781,38.644,0.504
27.220,40.000,-97.459,-10.779,57.749,38.456,0.422
27.230,40.000,-96.480,-10.797,57.749,38.665,0.545
27.240,40.000,-96.757,-10.761,57.733,38.623,0.524
27.250,40.000,-98.199,-10.687,57.765,38.351,0.463
27.260,40.000,-96.592,-10.797,57.733,38.686,0.606
27.270,40.000,-98.136,-10.724,57.781,38.393,0.483
27.280,40.000,-96.949,-10.797,57.717,38.644,0.524
27.290,40.000,-97.334,-10.651,57.829,38.581,0.504
27.300,40.000,-98.461,-10.834,57.701,38.372,0.524
27.310,40.000,-98.859,-10.779,57.765,38.310,0.483
27.320,40.000,-97.043,-10.742,57.781,38.686,0.565
27.330,40.000,-97.425,-10.779,57.749,38.623,0.627
27.340,40.000,-97.600,-10.852,57.685,38.602,0.524
27.350,40.000,-97.986,-10.797,57.733,38.540,0.524
27.360,40.000,-98.376,-10.797,57.733,38.477,0.463
27.370,40.000,-97.185,-10.687,57.813,38.728,0.565
27.380,40.000,-98.516,-10.907,57.685,38.477,0.442
27.390,40.000,-97.536,-10.724,57.797,38.686,0.565
27.400,40.000,-99.292,-10.779,57.749,38.351,0.586
27.410,40.000,-98.107,-10.742,57.781,38.602,0.483
27.420,40.000,-97.965,-10.834,57.717,38.644,0.504
27.430,40.000,-99.089,-10.834,57.717,38.435,0.442
27.440,40.000,-98.639,-10.742,57.781,38.540,0.565
27.450,40.000,-98.818,-10.669,57.845,38.519,0.483
27.460,40.000,-98.258,-10.761,57.781,38.644,0.524
27.470,40.000,-99.805,-10.724,57.781,38.351,0.422
27.480,40.000,-98.303,-10.742,57.781,38.665,0.483
27.490,40.000,-98.581,-10.834,57.685,38.623,0.504
27.500,40.000,-98.861,-10.779,57.749,38.581,0.606
27.510,40.000,-98.721,-10.742,57.765,38.623,0.524
27.520,40.000,-99.740,-10.742,57.749,38.435,0.442
27.530,40.000,-98.551,-10.706,57.781,38.686,0.586
27.540,40.000,-99.778,-10.742,57.765,38.456,0.442
27.550,40.000,-99.116,-10.816,57.685,38.602,0.483
27.560,40.000,-100.348,-10.742,57.765,38.372,0.463
27.570,40.000,-99.056,-10.742,57.733,38.644,0.545
27.580,40.000,-99.335,-10.797,57.717,38.602,0.483
27.590,40.000,-98.983,-10.797,57.749,38.686,0.524
27.600,40.000,-99.260,-10.797,57.717,38.644,0.586
27.610,40.000,-100.384,-10.687,57.829,38.435,0.483
27.620,40.000,-99.300,-10.724,57.813,38.665,0.463
27.630,40.000,-100.740,-10.834,57.717,38.393,0.401
27.640,40.000,-99.342,-10.742,57.813,38.686,0.504
27.650,40.000,-100.041,-10.724,57.797,38.561,0.483
27.660,40.000,-99.902,-10.816,57.717,38.602,0.524
27.670,40.000,-99.972,-10.669,57.781,38.602,0.545
27.680,40.000,-99.408,-10.834,57.701,38.728,0.524
27.690,40.000,-100.000,-10.742,57.765,38.623,0.545
27.700,40.000,-100.280,-10.706,57.813,38.581,0.483
27.710,40.000,-100.034,-10.816,57.717,38.644,0.545
27.720,40.000,-101.263,-10.816,57.749,38.414,0.463
27.730,40.000,-101.554,-10.834,57.717,38.372,0.524
27.740,40.000,-100.896,-10.742,57.781,38.519,0.504
27.750,40.000,-100.231,-10.742,57.781,38.665,0.565
27.760,40.000,-100.931,-10.779,57.749,38.540,0.565
27.770,40.000,-101.110,-10.724,57.765,38.519,0.463
27.780,40.000,-101.184,-10.761,57.749,38.519,0.586
27.790,40.000,-103.159,-10.761,57.749,38.142,0.381
27.800,40.000,-101.245,-10.797,57.749,38.540,0.565
27.810,40.000,-102.797,-10.834,57.717,38.247,0.483
27.820,40.000,-101.617,-10.669,57.813,38.498,0.504
27.830,40.000,-101.587,-10.907,57.685,38.519,0.463
27.840,40.000,-101.872,-10.779,57.749,38.477,0.586
27.850,40.000,-101.209,-10.797,57.733,38.623,0.668
27.860,40.000,-102.651,-10.724,57.749,38.351,0.504
27.870,40.000,-102.522,-10.797,57.765,38.393,0.524
27.880,40.000,-102.496,-10.706,57.797,38.414,0.483
27.890,40.000,-102.576,-10.706,57.797,38.414,0.524
27.900,40.000,-102.866,-10.742,57.749,38.372,0.463
27.910,40.000,-101.997,-10.742,57.749,38.561,0.483
27.920,40.000,-102.703,-10.761,57.749,38.435,0.483
27.930,40.000,-101.514,-10.742,57.781,38.686,0.586
27.940,40.000,-103.269,-10.779,57.733,38.351,0.442
27.950,40.000,-102.718,-10.706,57.765,38.477,0.360
27.960,40.000,-102.794,-10.852,57.717,38.477,0.483
27.970,40.000,-104.138,-10.761,57.733,38.226,0.422
27.980,40.000,-102.748,-10.779,57.749,38.519,0.504
27.990,40.000,-103.878,-10.779,57.749,38.310,0.524
28.000,40.000,-102.695,-10.779,57.717,38.561,0.360
28.010,40.000,-102.450,-10.779,57.765,38.623,0.586
28.020,40.000,-103.998,-10.742,57.733,38.330,0.442
28.030,40.000,-103.447,-10.761,57.749,38.456,0.545
28.040,40.000,-105.003,-10.724,57.781,38.163,0.381
28.050,40.000,-103.617,-10.797,57.717,38.456,0.524
28.060,40.000,-103.588,-10.706,57.813,38.477,0.463
28.070,40.000,-103.136,-10.724,57.781,38.581,0.483
28.080,40.000,-102.890,-10.724,57.765,38.644,0.504
28.090,40.000,-103.275,-10.816,57.749,38.581,0.627
28.100,40.000,-104.085,-10.816,57.749,38.435,0.524
28.110,40.000,-105.008,-10.779,57.717,38.268,0.422
28.120,40.000,-103.088,-10.742,57.765,38.665,0.545
28.130,40.000,-104.000,-10.761,57.765,38.498,0.524
28.140,40.000,-103.758,-10.779,57.749,38.561,0.442
28.150,40.000,-104.464,-10.651,57.797,38.435,0.422
28.160,40.000,-103.275,-10.761,57.781,38.686,0.545
28.170,40.000,-103.868,-10.761,57.733,38.581,0.483
28.180,40.000,-102.566,-10.706,57.781,38.853,0.442
28.190,40.000,-103.257,-10.852,57.701,38.728,0.545
28.200,40.000,-104.060,-10.724,57.781,38.581,0.381
28.210,40.000,-103.709,-10.797,57.733,38.665,0.545
28.220,40.000,-104.304,-10.761,57.717,38.561,0.442
28.230,40.000,-103.531,-10.761,57.717,38.728,0.524
28.240,40.000,-104.334,-10.761,57.733,38.581,0.463
28.250,40.000,-103.876,-10.852,57.685,38.686,0.545
28.260,40.000,-103.942,-10.614,57.845,38.686,0.504
28.270,40.000,-103.374,-10.742,57.765,38.811,0.627
28.280,40.000,-104.278,-10.651,57.765,38.644,0.504
28.290,40.000,-104.980,-10.742,57.733,38.519,0.463
28.300,40.000,-104.209,-10.724,57.829,38.686,0.504
28.310,40.000,-105.120,-10.797,57.717,38.519,0.422
28.320,40.000,-104.349,-10.779,57.733,38.686,0.524
28.330,40.000,-105.048,-10.669,57.765,38.561,0.524
28.340,40.000,-104.064,-10.706,57.781,38.770,0.524
28.350,40.000,-103.914,-10.724,57.829,38.811,0.565
28.360,40.000,-103.974,-10.706,57.797,38.811,0.606
28.370,40.000,-104.561,-10.779,57.733,38.707,0.565
28.380,40.000,-105.893,-10.816,57.669,38.456,0.381
28.390,40.000,-104.597,-10.816,57.717,38.728,0.565
28.400,40.000,-105.400,-10.816,57.717,38.581,0.463
28.410,40.000,-104.838,-10.761,57.749,38.707,0.524
28.420,40.000,-105.959,-10.761,57.765,38.498,0.442
