t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
24.040,35.000,134.453,-10.742,57.749,33.687,0.524
24.050,35.000,134.493,-10.779,57.749,33.708,0.565
24.060,35.000,134.323,-10.706,57.781,33.687,0.545
24.070,35.000,134.152,-10.724,57.781,33.666,0.524
24.080,35.000,133.029,-10.706,57.797,33.457,0.442
24.090,35.000,133.480,-10.797,57.749,33.562,0.483
24.100,35.000,133.302,-10.761,57.749,33.541,0.524
24.110,35.000,133.969,-10.797,57.765,33.687,0.606
24.120,35.000,132.635,-10.852,57.685,33.436,0.422
24.130,35.000,133.297,-10.724,57.765,33.583,0.504
24.140,35.000,132.909,-10.724,57.733,33.520,0.442
24.150,35.000,133.786,-10.724,57.781,33.708,0.504
24.160,35.000,133.615,-10.797,57.749,33.687,0.483
24.170,35.000,132.705,-10.797,57.749,33.520,0.483
24.180,35.000,133.159,-10.669,57.781,33.624,0.524
24.190,35.000,131.928,-10.724,57.701,33.394,0.401
24.200,35.000,133.010,-10.724,57.781,33.624,0.545
24.210,35.000,132.624,-10.870,57.717,33.562,0.504
24.220,35.000,132.763,-10.724,57.781,33.603,0.524
24.230,35.000,133.222,-10.724,57.765,33.708,0.565
24.240,35.000,132.206,-10.816,57.701,33.520,0.524
24.250,35.000,132.977,-10.742,57.765,33.687,0.524
24.260,35.000,131.433,-10.779,57.749,33.394,0.401
24.270,35.000,132.515,-10.761,57.765,33.624,0.504
24.280,35.000,132.129,-10.742,57.765,33.562,0.463
24.290,35.000,132.057,-10.816,57.701,33.562,0.463
24.300,35.000,132.513,-10.724,57.781,33.666,0.545
24.310,35.000,131.602,-10.742,57.781,33.499,0.483
24.320,35.000,131.527,-10.779,57.749,33.499,0.504
24.330,35.000,131.346,-10.742,57.749,33.478,0.422
24.340,35.000,132.115,-10.742,57.781,33.645,0.606
24.350,35.000,130.991,-10.742,57.765,33.436,0.524
24.360,35.000,132.286,-10.797,57.749,33.708,0.586
24.370,35.000,131.587,-10.797,57.733,33.583,0.524
24.380,35.000,131.939,-10.706,57.781,33.666,0.565
24.390,35.000,131.872,-10.779,57.749,33.666,0.504
24.400,35.000,130.327,-10.797,57.733,33.373,0.483
24.410,35.000,131.196,-10.852,57.717,33.562,0.524
24.420,35.000,130.596,-10.816,57.717,33.457,0.442
24.430,35.000,131.258,-10.761,57.749,33.603,0.524
24.440,35.000,130.238,-10.742,57.765,33.415,0.504
24.450,35.000,130.898,-10.724,57.797,33.562,0.586
24.460,35.000,130.932,-10.742,57.765,33.583,0.545
24.470,35.000,131.072,-10.632,57.829,33.624,0.565
24.480,35.000,130.581,-10.816,57.717,33.541,0.545
24.490,35.000,129.874,-10.761,57.765,33.415,0.422
24.500,35.000,130.429,-10.724,57.765,33.541,0.463
24.510,35.000,130.144,-10.651,57.845,33.499,0.463
24.520,35.000,130.492,-10.687,57.797,33.583,0.545
24.530,35.000,129.259,-10.761,57.781,33.352,0.442
24.540,35.000,130.022,-10.761,57.685,33.520,0.422
24.550,35.000,129.842,-10.761,57.749,33.499,0.545
24.560,35.000,130.612,-10.797,57.717,33.666,0.545
24.570,35.000,130.017,-10.742,57.765,33.562,0.483
24.580,35.000,129.417,-10.742,57.765,33.457,0.504
24.590,35.000,129.657,-10.779,57.749,33.520,0.524
24.600,35.000,129.477,-10.797,57.765,33.499,0.483
24.610,35.000,129.402,-10.724,57.733,33.499,0.483
24.620,35.000,129.750,-10.651,57.829,33.583,0.586
24.630,35.000,130.418,-10.706,57.813,33.729,0.647
24.640,35.000,129.721,-10.724,57.765,33.603,0.545
24.650,35.000,128.700,-10.797,57.717,33.415,0.422
24.660,35.000,129.255,-10.687,57.829,33.541,0.524
24.670,35.000,128.231,-10.797,57.717,33.352,0.401
24.680,35.000,128.994,-10.761,57.701,33.520,0.606
24.690,35.000,129.237,-10.724,57.797,33.583,0.524
24.700,35.000,129.377,-10.742,57.781,33.624,0.524
24.710,35.000,128.991,-10.834,57.733,33.562,0.545
24.720,35.000,128.075,-10.761,57.765,33.394,0.483
24.730,35.000,128.945,-10.834,57.733,33.583,0.565
24.740,35.000,128.135,-10.724,57.749,33.436,0.442
24.750,35.000,128.479,-10.779,57.765,33.520,0.565
24.760,35.000,127.454,-10.816,57.669,33.332,0.463
24.770,35.000,128.216,-10.797,57.733,33.499,0.504
24.780,35.000,128.775,-10.706,57.797,33.624,0.586
24.790,35.000,128.917,-10.797,57.733,33.666,0.586
24.800,35.000,128.217,-10.687,57.829,33.541,0.586
24.810,35.000,127.193,-10.724,57.781,33.352,0.422
24.820,35.000,128.378,-10.687,57.845,33.603,0.565
24.830,35.000,127.358,-10.779,57.749,33.415,0.524
24.840,35.000,127.912,-10.797,57.717,33.541,0.504
24.850,35.000,127.100,-10.742,57.797,33.394,0.442
24.860,35.000,128.287,-10.779,57.749,33.645,0.606
24.870,35.000,128.008,-10.779,57.749,33.603,0.565
24.880,35.000,128.255,-10.742,57.765,33.666,0.545
24.890,35.000,127.555,-10.797,57.733,33.541,0.545
24.900,35.000,126.637,-10.724,57.781,33.373,0.463
24.910,35.000,127.295,-10.816,57.685,33.520,0.483
24.920,35.000,126.904,-10.687,57.765,33.457,0.422
24.930,35.000,127.566,-10.797,57.733,33.603,0.606
24.940,35.000,126.229,-10.852,57.669,33.352,0.524
24.950,35.000,127.414,-10.834,57.685,33.603,0.565
24.960,35.000,126.922,-10.761,57.781,33.520,0.627
24.970,35.000,126.319,-10.706,57.765,33.415,0.504
24.980,35.000,126.768,-10.816,57.733,33.520,0.483
24.990,35.000,125.849,-10.834,57.701,33.352,0.401
25.000,35.000,127.246,-10.779,57.717,33.645,0.586
25.010,35.000,126.967,-10.742,57.781,33.603,0.565
25.020,35.000,126.474,-10.614,57.813,33.520,0.504
25.030,35.000,126.295,-10.834,57.717,33.499,0.524
25.040,35.000,125.903,-10.779,57.717,33.436,0.463
25.050,35.000,126.458,-10.779,57.749,33.562,0.504
25.060,35.000,126.070,-10.687,57.829,33.499,0.463
25.070,35.000,126.417,-10.761,57.733,33.583,0.606
25.080,35.000,125.290,-10.834,57.701,33.373,0.442
25.090,35.000,125.948,-10.687,57.765,33.520,0.504
25.100,35.000,126.085,-10.816,57.749,33.562,0.483
25.110,35.000,126.224,-10.761,57.717,33.603,0.586
25.120,35.000,125.838,-10.761,57.749,33.541,0.565
25.130,35.000,124.814,-10.742,57.717,33.352,0.401
25.140,35.000,125.682,-10.761,57.765,33.541,0.586
25.150,35.000,124.976,-10.724,57.733,33.415,0.463
25.160,35.000,125.636,-10.687,57.813,33.562,0.504
25.170,35.000,124.719,-10.816,57.733,33.394,0.483
25.180,35.000,125.378,-10.797,57.733,33.541,0.524
25.190,35.000,125.094,-10.834,57.701,33.499,0.463
25.200,35.000,125.441,-10.761,57.781,33.583,0.565
25.210,35.000,125.159,-10.761,57.733,33.541,0.545
25.220,35.000,124.875,-10.742,57.765,33.499,0.524
25.230,35.000,125.328,-10.816,57.701,33.603,0.606
25.240,35.000,124.096,-10.742,57.765,33.373,0.442
25.250,35.000,124.860,-10.761,57.765,33.541,0.504
25.260,35.000,124.787,-10.761,57.749,33.541,0.586
25.270,35.000,124.925,-10.797,57.733,33.583,0.586
25.280,35.000,124.854,-10.742,57.781,33.583,0.545
25.290,35.000,124.150,-10.742,57.733,33.457,0.463
25.300,35.000,124.495,-10.761,57.765,33.541,0.504
25.310,35.000,123.366,-10.779,57.733,33.332,0.524
25.320,35.000,123.916,-10.761,57.781,33.457,0.401
25.330,35.000,124.262,-10.706,57.749,33.541,0.545
25.340,35.000,123.977,-10.742,57.749,33.499,0.565
25.350,35.000,123.902,-10.742,57.765,33.499,0.524
25.360,35.000,123.510,-10.724,57.797,33.436,0.524
25.370,35.000,123.855,-10.724,57.749,33.520,0.504
25.380,35.000,123.675,-10.669,57.797,33.499,0.545
25.390,35.000,123.389,-10.779,57.749,33.457,0.483
25.400,35.000,122.783,-10.761,57.733,33.352,0.463
25.410,35.000,123.440,-10.816,57.733,33.499,0.565
25.420,35.000,123.894,-10.779,57.781,33.603,0.504
25.430,35.000,124.035,-10.834,57.717,33.645,0.524
25.440,35.000,123.017,-10.779,57.749,33.457,0.483
25.450,35.000,123.151,-10.706,57.781,33.499,0.524
25.460,35.000,122.970,-10.852,57.717,33.478,0.504
25.470,35.000,122.366,-10.797,57.701,33.373,0.401
25.480,35.000,122.813,-10.797,57.701,33.478,0.586
25.490,35.000,121.786,-10.834,57.717,33.290,0.442
25.500,35.000,123.390,-10.779,57.749,33.624,0.627
25.510,35.000,122.477,-10.779,57.717,33.457,0.524
25.520,35.000,123.033,-10.724,57.749,33.583,0.606
25.530,35.000,122.540,-10.687,57.781,33.499,0.504
25.540,35.000,122.148,-10.742,57.749,33.436,0.504
25.550,35.000,122.915,-10.669,57.797,33.603,0.606
25.560,35.000,121.683,-10.834,57.717,33.373,0.504
25.570,35.000,122.130,-10.852,57.701,33.478,0.504
25.580,35.000,121.631,-10.834,57.733,33.394,0.565
25.590,35.000,122.607,-10.816,57.717,33.603,0.504
25.600,35.000,122.009,-10.651,57.765,33.499,0.483
25.610,35.000,122.040,-10.761,57.733,33.520,0.504
25.620,35.000,122.494,-10.761,57.781,33.624,0.545
25.630,35.000,120.946,-10.816,57.685,33.332,0.401
25.640,35.000,121.497,-10.816,57.733,33.457,0.463
25.650,35.000,121.631,-10.724,57.797,33.499,0.504
25.660,35.000,121.978,-10.761,57.733,33.583,0.524
25.670,35.000,121.802,-10.761,57.781,33.562,0.504
25.680,35.000,121.624,-10.706,57.765,33.541,0.524
25.690,35.000,121.446,-10.687,57.749,33.520,0.565
25.700,35.000,120.738,-10.816,57.749,33.394,0.463
25.710,35.000,121.608,-10.779,57.733,33.583,0.586
25.720,35.000,121.115,-10.816,57.733,33.499,0.545
25.730,35.000,121.779,-10.706,57.813,33.645,0.524
25.740,35.000,121.289,-10.761,57.733,33.562,0.565
25.750,35.000,121.323,-10.761,57.781,33.583,0.545
25.760,35.000,121.040,-10.687,57.781,33.541,0.524
25.770,35.000,120.122,-10.669,57.797,33.373,0.422
25.780,35.000,120.992,-10.816,57.749,33.562,0.586
25.790,35.000,120.180,-10.779,57.765,33.415,0.565
25.800,35.000,120.946,-10.742,57.749,33.583,0.483
25.810,35.000,120.030,-10.724,57.781,33.415,0.463
25.820,35.000,120.374,-10.779,57.749,33.499,0.524
25.830,35.000,120.299,-10.724,57.717,33.499,0.565
25.840,35.000,120.435,-10.669,57.813,33.541,0.524
25.850,35.000,120.256,-10.669,57.781,33.520,0.524
25.860,35.000,119.443,-10.834,57.749,33.373,0.504
25.870,35.000,120.418,-10.797,57.717,33.583,0.524
25.880,35.000,119.396,-10.742,57.781,33.394,0.483
25.890,35.000,119.950,-10.761,57.717,33.520,0.545
25.900,35.000,119.136,-10.742,57.797,33.373,0.442
25.910,35.000,120.217,-10.761,57.781,33.603,0.504
25.920,35.000,120.041,-10.706,57.797,33.583,0.565
25.930,35.000,119.865,-10.724,57.765,33.562,0.606
25.940,35.000,119.582,-10.761,57.749,33.520,0.545
25.950,35.000,118.980,-10.779,57.765,33.415,0.442
25.960,35.000,119.323,-10.742,57.749,33.499,0.545
25.970,35.000,118.720,-10.687,57.797,33.394,0.422
25.980,35.000,119.590,-10.742,57.749,33.583,0.524
25.990,35.000,119.202,-10.761,57.733,33.520,0.483
26.000,35.000,119.762,-10.578,57.845,33.645,0.565
26.010,35.000,119.272,-10.852,57.717,33.562,0.545
26.020,35.000,118.460,-10.797,57.701,33.415,0.483
26.030,35.000,118.592,-10.816,57.717,33.457,0.524
26.040,35.000,118.410,-10.706,57.749,33.436,0.463
26.050,35.000,119.282,-10.797,57.717,33.624,0.524
26.060,35.000,118.685,-10.834,57.717,33.520,0.504
26.070,35.000,118.928,-10.724,57.781,33.583,0.647
26.080,35.000,118.223,-10.816,57.701,33.457,0.586
26.090,35.000,118.146,-10.761,57.749,33.457,0.422
26.100,35.000,118.492,-10.834,57.733,33.541,0.504
26.110,35.000,117.362,-10.852,57.717,33.332,0.422
26.120,35.000,118.230,-10.761,57.749,33.520,0.524
26.130,35.000,117.416,-10.779,57.717,33.373,0.401
26.140,35.000,118.602,-10.632,57.813,33.624,0.586
26.150,35.000,118.005,-10.724,57.781,33.520,0.483
26.160,35.000,118.882,-10.669,57.829,33.708,0.606
26.170,35.000,117.972,-10.724,57.829,33.541,0.586
26.180,35.000,117.266,-10.797,57.733,33.415,0.463
26.190,35.000,118.032,-10.797,57.717,33.583,0.483
26.200,35.000,117.010,-10.724,57.749,33.394,0.483
26.210,35.000,117.775,-10.742,57.733,33.562,0.565
26.220,35.000,116.963,-10.742,57.765,33.415,0.463
26.230,35.000,117.729,-10.761,57.781,33.583,0.545
26.240,35.000,117.236,-10.761,57.733,33.499,0.504
26.250,35.000,117.900,-10.687,57.829,33.645,0.565
26.260,35.000,116.987,-10.761,57.733,33.478,0.463
26.270,35.000,116.383,-10.724,57.749,33.373,0.360
26.280,35.000,117.358,-10.706,57.781,33.583,0.565
26.290,35.000,116.442,-10.797,57.733,33.415,0.483
26.300,35.000,117.525,-10.706,57.797,33.645,0.524
26.310,35.000,116.823,-10.761,57.749,33.520,0.504
26.320,35.000,117.172,-10.761,57.733,33.603,0.565
26.330,35.000,116.996,-10.687,57.797,33.583,0.463
26.340,35.000,115.975,-10.834,57.669,33.394,0.524
26.350,35.000,116.317,-10.797,57.701,33.478,0.483
26.360,35.000,115.607,-10.816,57.701,33.352,0.422
26.370,35.000,116.264,-10.724,57.781,33.499,0.545
26.380,35.000,116.717,-10.706,57.813,33.603,0.524
26.390,35.000,116.436,-10.797,57.701,33.562,0.524
26.400,35.000,116.153,-10.742,57.797,33.520,0.586
26.410,35.000,115.762,-10.816,57.733,33.457,0.524
26.420,35.000,116.319,-10.797,57.717,33.583,0.565
26.430,35.000,114.980,-10.761,57.749,33.332,0.340
26.440,35.000,115.848,-10.816,57.701,33.520,0.545
26.450,35.000,114.612,-10.687,57.765,33.290,0.442
26.460,35.000,115.794,-10.761,57.733,33.541,0.524
26.470,35.000,115.932,-10.742,57.797,33.583,0.524
26.480,35.000,115.650,-10.797,57.717,33.541,0.565
26.490,35.000,115.577,-10.687,57.797,33.541,0.545
26.500,35.000,114.870,-10.761,57.765,33.415,0.483
26.510,35.000,114.791,-10.797,57.701,33.415,0.545
26.520,35.000,114.500,-10.779,57.781,33.373,0.463
26.530,35.000,114.314,-10.724,57.733,33.352,0.504
26.540,35.000,114.126,-10.761,57.733,33.332,0.442
26.550,35.000,114.676,-10.724,57.765,33.457,0.483
26.560,35.000,115.127,-10.742,57.749,33.562,0.524
26.570,35.000,115.055,-10.706,57.797,33.562,0.504
26.580,35.000,114.983,-10.816,57.781,33.562,0.627
26.590,35.000,113.644,-10.834,57.717,33.311,0.463
26.600,35.000,115.143,-10.742,57.765,33.624,0.586
26.610,35.000,112.962,-10.816,57.701,33.206,0.360
26.620,35.000,114.140,-10.761,57.701,33.457,0.483
26.630,35.000,113.957,-10.706,57.813,33.436,0.504
26.640,35.000,114.407,-10.797,57.733,33.541,0.586
26.650,35.000,114.651,-10.761,57.781,33.603,0.565
26.660,35.000,113.419,-10.742,57.733,33.373,0.463
26.670,35.000,113.549,-10.761,57.749,33.415,0.442
26.680,35.000,113.153,-10.742,57.733,33.352,0.401
26.690,35.000,114.233,-10.706,57.765,33.583,0.565
26.700,35.000,113.634,-10.724,57.749,33.478,0.483
26.710,35.000,113.452,-10.779,57.765,33.457,0.442
26.720,35.000,113.797,-10.761,57.765,33.541,0.545
26.730,35.000,113.302,-10.742,57.765,33.457,0.463
26.740,35.000,113.647,-10.761,57.733,33.541,0.504
26.750,35.000,112.835,-10.742,57.749,33.394,0.463
26.760,35.000,113.705,-10.852,57.717,33.583,0.545
26.770,35.000,112.895,-10.724,57.765,33.436,0.483
26.780,35.000,113.134,-10.761,57.733,33.499,0.401
26.790,35.000,113.375,-10.742,57.749,33.562,0.647
26.800,35.000,113.409,-10.669,57.813,33.583,0.565
26.810,35.000,112.810,-10.797,57.717,33.478,0.545
26.820,35.000,112.100,-10.797,57.733,33.352,0.442
26.830,35.000,112.757,-10.779,57.749,33.499,0.524
26.840,35.000,112.365,-10.797,57.717,33.436,0.504
26.850,35.000,112.710,-10.742,57.765,33.520,0.545
26.860,35.000,112.002,-10.816,57.717,33.394,0.463
26.870,35.000,113.295,-10.834,57.733,33.666,0.586
26.880,35.000,112.594,-10.706,57.797,33.541,0.524
26.890,35.000,113.049,-10.761,57.749,33.645,0.627
26.900,35.000,112.242,-10.761,57.765,33.499,0.524
26.910,35.000,111.639,-10.742,57.749,33.394,0.340
26.920,35.000,112.193,-10.761,57.749,33.520,0.524
26.930,35.000,111.379,-10.761,57.733,33.373,0.442
26.940,35.000,112.037,-10.761,57.717,33.520,0.565
26.950,35.000,111.329,-10.706,57.781,33.394,0.483
26.960,35.000,112.200,-10.706,57.781,33.583,0.586
26.970,35.000,111.918,-10.797,57.701,33.541,0.504
26.980,35.000,111.422,-10.797,57.701,33.457,0.442
26.990,35.000,112.084,-10.724,57.797,33.603,0.627
27.000,35.000,111.170,-10.761,57.765,33.436,0.463
27.010,35.000,111.620,-10.834,57.717,33.541,0.483
27.020,35.000,110.807,-10.669,57.797,33.394,0.442
27.030,35.000,111.255,-10.761,57.717,33.499,0.504
27.040,35.000,111.180,-10.706,57.765,33.499,0.565
27.050,35.000,110.682,-10.742,57.797,33.415,0.504
27.060,35.000,110.814,-10.742,57.765,33.457,0.565
27.070,35.000,109.787,-10.724,57.733,33.269,0.401
27.080,35.000,110.545,-10.834,57.685,33.436,0.483
27.090,35.000,110.044,-10.834,57.685,33.352,0.463
27.100,35.000,110.701,-10.797,57.733,33.499,0.545
27.110,35.000,110.415,-10.742,57.765,33.457,0.545
27.120,35.000,110.444,-10.797,57.733,33.478,0.504
27.130,35.000,110.156,-10.816,57.717,33.436,0.586
27.140,35.000,109.444,-10.706,57.749,33.311,0.442
27.150,35.000,109.888,-10.816,57.765,33.415,0.565
27.160,35.000,109.175,-10.834,57.717,33.290,0.463
27.170,35.000,110.251,-10.797,57.733,33.520,0.586
27.180,35.000,109.649,-10.797,57.717,33.415,0.483
27.190,35.000,109.570,-10.797,57.701,33.415,0.545
27.200,35.000,109.913,-10.724,57.797,33.499,0.545
27.210,35.000,109.838,-10.706,57.765,33.499,0.545
27.220,35.000,109.763,-10.706,57.781,33.499,0.565
27.230,35.000,108.632,-10.779,57.733,33.290,0.504
27.240,35.000,109.497,-10.742,57.781,33.478,0.483
27.250,35.000,109.315,-10.742,57.765,33.457,0.442
27.260,35.000,109.977,-10.742,57.781,33.603,0.627
27.270,35.000,109.274,-10.761,57.749,33.478,0.483
27.280,35.000,109.831,-10.669,57.813,33.603,0.524
27.290,35.000,109.550,-10.761,57.733,33.562,0.463
27.300,35.000,109.478,-10.779,57.749,33.562,0.524
27.310,35.000,109.512,-10.797,57.717,33.583,0.524
27.320,35.000,108.702,-10.651,57.797,33.436,0.442
27.330,35.000,108.835,-10.816,57.717,33.478,0.524
27.340,35.000,108.970,-10.724,57.749,33.520,0.627
27.350,35.000,109.107,-10.834,57.749,33.562,0.504
27.360,35.000,109.141,-10.706,57.765,33.583,0.565
27.370,35.000,109.070,-10.724,57.781,33.583,0.545
27.380,35.000,108.577,-10.687,57.781,33.499,0.504
27.390,35.000,107.868,-10.724,57.749,33.373,0.463
27.400,35.000,108.949,-10.706,57.829,33.603,0.545
27.410,35.000,107.822,-10.742,57.749,33.394,0.463
27.420,35.000,108.376,-10.797,57.733,33.520,0.606
27.430,35.000,108.091,-10.724,57.781,33.478,0.463
27.440,35.000,108.754,-10.687,57.749,33.624,0.627
27.450,35.000,108.791,-10.742,57.797,33.645,0.606
27.460,35.000,107.456,-10.852,57.717,33.394,0.565
27.470,35.000,108.220,-10.834,57.717,33.562,0.565
27.480,35.000,106.986,-10.742,57.781,33.332,0.401
27.490,35.000,107.959,-10.761,57.733,33.541,0.524
27.500,35.000,107.041,-10.761,57.765,33.373,0.545
27.510,35.000,108.228,-10.797,57.765,33.624,0.524
27.520,35.000,107.419,-10.706,57.781,33.478,0.524
27.530,35.000,107.871,-10.852,57.717,33.583,0.524
27.540,35.000,106.956,-10.742,57.749,33.415,0.442
27.550,35.000,106.454,-10.687,57.781,33.332,0.463
27.560,35.000,106.898,-10.724,57.765,33.436,0.565
27.570,35.000,106.503,-10.779,57.669,33.373,0.463
27.580,35.000,107.478,-10.797,57.749,33.583,0.545
27.590,35.000,106.774,-10.816,57.733,33.457,0.504
27.600,35.000,107.119,-10.724,57.733,33.541,0.565
27.610,35.000,106.624,-10.779,57.749,33.457,0.565
27.620,35.000,106.546,-10.742,57.733,33.457,0.463
27.630,35.000,106.786,-10.687,57.781,33.520,0.483
27.640,35.000,106.078,-10.779,57.733,33.394,0.442
27.650,35.000,107.054,-10.761,57.733,33.603,0.565
27.660,35.000,106.140,-10.761,57.765,33.436,0.483
27.670,35.000,106.378,-10.742,57.765,33.499,0.586
27.680,35.000,105.986,-10.761,57.733,33.436,0.586
27.690,35.000,105.380,-10.797,57.701,33.332,0.463
27.700,35.000,105.930,-10.742,57.733,33.457,0.565
27.710,35.000,105.536,-10.724,57.749,33.394,0.483
27.720,35.000,106.195,-10.816,57.733,33.541,0.586
27.730,35.000,105.277,-10.797,57.733,33.373,0.504
27.740,35.000,105.830,-10.834,57.717,33.499,0.524
27.750,35.000,105.966,-10.797,57.733,33.541,0.524
27.760,35.000,105.682,-10.816,57.765,33.499,0.504
27.770,35.000,105.818,-10.687,57.797,33.541,0.504
27.780,35.000,105.217,-10.852,57.701,33.436,0.463
27.790,35.000,105.244,-10.724,57.749,33.457,0.483
27.800,35.000,105.167,-10.687,57.781,33.457,0.504
27.810,35.000,104.879,-10.779,57.733,33.415,0.504
27.820,35.000,104.166,-10.779,57.749,33.290,0.422
27.830,35.000,105.348,-10.761,57.765,33.541,0.524
27.840,35.000,104.852,-10.834,57.717,33.457,0.504
27.850,35.000,105.198,-10.834,57.717,33.541,0.545
27.860,35.000,105.125,-10.651,57.829,33.541,0.627
27.870,35.000,104.207,-10.687,57.813,33.373,0.463
27.880,35.000,104.231,-10.761,57.749,33.394,0.545
27.890,35.000,103.834,-10.724,57.781,33.332,0.401
27.900,35.000,104.490,-10.797,57.701,33.478,0.483
27.910,35.000,103.674,-10.706,57.749,33.332,0.442
27.920,35.000,104.964,-10.706,57.781,33.603,0.524
27.930,35.000,104.049,-10.797,57.685,33.436,0.483
27.940,35.000,104.710,-10.779,57.749,33.583,0.606
27.950,35.000,103.900,-10.687,57.749,33.436,0.524
27.960,35.000,103.294,-10.816,57.717,33.332,0.463
27.970,35.000,104.055,-10.724,57.797,33.499,0.524
27.980,35.000,103.452,-10.779,57.733,33.394,0.504
27.990,35.000,103.689,-10.724,57.781,33.457,0.504
28.000,35.000,103.823,-10.870,57.733,33.499,0.565
28.010,35.000,103.220,-10.797,57.717,33.394,0.545
28.020,35.000,103.245,-10.816,57.717,33.415,0.524
28.030,35.000,102.955,-10.742,57.781,33.373,0.401
28.040,35.000,103.718,-10.669,57.797,33.541,0.565
28.050,35.000,102.589,-10.706,57.765,33.332,0.422
28.060,35.000,103.562,-10.724,57.765,33.541,0.545
28.070,35.000,103.489,-10.816,57.701,33.541,0.524
28.080,35.000,103.310,-10.816,57.717,33.520,0.504
28.090,35.000,102.286,-10.761,57.733,33.332,0.524
28.100,35.000,101.991,-10.706,57.765,33.290,0.442
28.110,35.000,102.750,-10.651,57.765,33.457,0.463
28.120,35.000,101.828,-10.870,57.701,33.290,0.401
28.130,35.000,102.693,-10.816,57.685,33.478,0.442
28.140,35.000,101.772,-10.816,57.717,33.311,0.442
28.150,35.000,103.272,-10.724,57.781,33.624,0.545
28.160,35.000,103.098,-10.834,57.733,33.603,0.565
28.170,35.000,103.239,-10.816,57.733,33.645,0.545
28.180,35.000,102.749,-10.687,57.797,33.562,0.504
28.190,35.000,101.832,-10.779,57.701,33.394,0.463
28.200,35.000,102.386,-10.797,57.733,33.520,0.545
28.210,35.000,101.361,-10.779,57.733,33.332,0.340
28.220,35.000,102.545,-10.816,57.733,33.583,0.545
28.230,35.000,101.523,-10.724,57.733,33.394,0.565
28.240,35.000,102.077,-10.724,57.797,33.520,0.524
28.250,35.000,102.637,-10.742,57.765,33.645,0.586
28.260,35.000,102.463,-10.779,57.749,33.624,0.586
28.270,35.000,101.761,-10.742,57.749,33.499,0.524
28.280,35.000,101.158,-10.687,57.797,33.394,0.565
28.290,35.000,102.028,-10.761,57.765,33.583,0.565
28.300,35.000,101.218,-10.706,57.765,33.436,0.463
28.310,35.000,102.090,-10.706,57.781,33.624,0.524
28.320,35.000,101.071,-10.797,57.669,33.436,0.442
28.330,35.000,101.309,-10.797,57.733,33.499,0.504
28.340,35.000,101.868,-10.779,57.765,33.624,0.545
28.350,35.000,100.109,-10.779,57.717,33.290,0.442
28.360,35.000,100.869,-10.816,57.717,33.457,0.422
28.370,35.000,101.003,-10.779,57.749,33.499,0.545
28.380,35.000,100.822,-10.779,57.765,33.478,0.545
28.390,35.000,100.641,-10.706,57.765,33.457,0.483
28.400,35.000,101.091,-10.797,57.733,33.562,0.545
28.410,35.000,99.858,-10.779,57.717,33.332,0.463
28.420,35.000,100.197,-10.742,57.749,33.415,0.483
28.430,35.000,100.434,-10.742,57.749,33.478,0.565
28.440,35.000,99.936,-10.687,57.781,33.394,0.504
28.450,35.000,100.384,-10.724,57.749,33.499,0.504
28.460,35.000,99.252,-10.779,57.749,33.290,0.442
28.470,35.000,100.329,-10.761,57.781,33.520,0.524
28.480,35.000,99.938,-10.742,57.781,33.457,0.504
28.490,35.000,99.966,-10.852,57.733,33.478,0.504
28.500,35.000,99.890,-10.706,57.765,33.478,0.524
28.510,35.000,99.286,-10.651,57.829,33.373,0.483
28.520,35.000,99.627,-10.816,57.717,33.457,0.524
28.530,35.000,98.916,-10.852,57.717,33.332,0.401
28.540,35.000,99.150,-10.761,57.717,33.394,0.545
28.550,35.000,99.069,-10.687,57.797,33.394,0.442
28.560,35.000,99.517,-10.742,57.781,33.499,0.565
28.570,35.000,99.231,-10.761,57.781,33.457,0.524
28.580,35.000,99.471,-10.779,57.717,33.520,0.586
28.590,35.000,99.291,-10.724,57.781,33.499,0.504
28.600,35.000,98.582,-10.797,57.781,33.373,0.442
28.610,35.000,99.451,-10.816,57.733,33.562,0.627
28.620,35.000,98.006,-10.742,57.765,33.290,0.442
28.630,35.000,99.400,-10.724,57.765,33.583,0.524
28.640,35.000,99.012,-10.834,57.701,33.520,0.545
28.650,35.000,99.889,-10.742,57.797,33.708,0.606
28.660,35.000,99.190,-10.742,57.781,33.583,0.524
28.670,35.000,98.486,-10.724,57.781,33.457,0.504
28.680,35.000,98.831,-10.761,57.733,33.541,0.627
28.690,35.000,97.702,-10.834,57.701,33.332,0.422
28.700,35.000,98.780,-10.724,57.813,33.562,0.483
28.710,35.000,97.758,-10.706,57.749,33.373,0.422
28.720,35.000,98.310,-10.742,57.733,33.499,0.504
28.730,35.000,98.657,-10.816,57.733,33.583,0.586
28.740,35.000,97.425,-10.761,57.733,33.352,0.422
28.750,35.000,98.715,-10.651,57.829,33.624,0.586
28.760,35.000,97.379,-10.761,57.765,33.373,0.463
28.770,35.000,98.143,-10.779,57.733,33.541,0.524
28.780,35.000,97.119,-10.816,57.733,33.352,0.442
28.790,35.000,98.304,-10.687,57.781,33.603,0.545
28.800,35.000,98.235,-10.834,57.717,33.603,0.545
28.810,35.000,97.953,-10.852,57.717,33.562,0.524
28.820,35.000,97.882,-10.742,57.749,33.562,0.545
28.830,35.000,97.070,-10.706,57.781,33.415,0.442
28.840,35.000,97.836,-10.706,57.749,33.583,0.483
