t,Vcmd,Pirr,Pvac,Pac,Pvit
27.890,100.079,-10.742,57.765,29.901,0.565
27.900,99.911,-10.779,57.749,29.776,0.483
27.910,99.954,-10.632,57.845,29.818,0.545
27.920,100.108,-10.761,57.733,29.943,0.606
27.930,99.969,-10.687,57.797,29.839,0.483
27.940,100.043,-10.761,57.749,29.901,0.524
27.950,100.092,-10.742,57.749,29.943,0.483
27.960,99.817,-10.816,57.701,29.734,0.442
27.970,99.831,-10.761,57.717,29.755,0.463
27.980,100.037,-10.816,57.701,29.922,0.545
27.990,100.006,-10.687,57.781,29.901,0.565
28.000,100.055,-10.724,57.781,29.943,0.504
28.010,100.107,-10.779,57.749,29.985,0.586
28.020,99.997,-10.761,57.749,29.901,0.483
28.030,100.128,-10.724,57.781,30.006,0.565
28.040,100.020,-10.651,57.797,29.922,0.524
28.050,100.097,-10.779,57.749,29.985,0.586
28.060,100.124,-10.687,57.813,30.006,0.524
28.070,99.934,-10.706,57.813,29.859,0.545
28.080,99.927,-10.761,57.733,29.859,0.483
28.090,100.001,-10.687,57.781,29.922,0.545
28.100,99.916,-10.761,57.765,29.859,0.524
28.110,99.881,-10.797,57.717,29.839,0.524
28.120,99.846,-10.779,57.733,29.818,0.545
28.130,99.701,-10.651,57.813,29.713,0.483
28.140,99.823,-10.761,57.765,29.818,0.606
28.150,99.759,-10.779,57.765,29.776,0.524
28.160,99.966,-10.761,57.765,29.943,0.524
28.170,99.963,-10.779,57.733,29.943,0.463
28.180,99.878,-10.779,57.749,29.880,0.463
28.190,100.063,-10.742,57.733,30.027,0.524
28.200,100.064,-10.816,57.717,30.027,0.586
28.210,99.848,-10.724,57.781,29.859,0.504
28.220,100.004,-10.816,57.733,29.985,0.586
28.230,99.922,-10.687,57.765,29.922,0.524
28.240,99.727,-10.724,57.765,29.776,0.401
28.250,99.934,-10.669,57.797,29.943,0.545
28.260,99.795,-10.761,57.733,29.839,0.463
28.270,99.868,-10.816,57.749,29.901,0.565
28.280,99.782,-10.834,57.701,29.839,0.504
28.290,99.883,-10.724,57.765,29.922,0.504
28.300,99.960,-10.761,57.733,29.985,0.483
28.310,99.878,-10.761,57.733,29.922,0.524
28.320,99.847,-10.742,57.733,29.901,0.545
28.330,100.141,-10.779,57.765,30.131,0.586
28.340,100.012,-10.797,57.733,30.027,0.545
28.350,99.959,-10.687,57.781,29.985,0.463
28.360,100.012,-10.870,57.685,30.027,0.565
28.370,100.014,-10.724,57.749,30.027,0.545
28.380,99.797,-10.687,57.845,29.859,0.483
28.390,99.845,-10.816,57.701,29.901,0.504
28.400,99.894,-10.742,57.765,29.943,0.504
28.410,99.511,-10.669,57.813,29.650,0.442
28.420,99.684,-10.816,57.685,29.797,0.524
28.430,99.619,-10.779,57.749,29.755,0.545
28.440,99.607,-10.724,57.749,29.755,0.524
28.450,99.540,-10.797,57.717,29.713,0.483
28.460,99.499,-10.761,57.749,29.692,0.504
28.470,99.510,-10.742,57.749,29.713,0.524
28.480,99.659,-10.669,57.829,29.839,0.586
28.490,99.216,-10.706,57.797,29.504,0.463
28.500,99.382,-10.797,57.749,29.650,0.606
28.510,99.419,-10.742,57.765,29.692,0.565
28.520,99.240,-10.779,57.733,29.567,0.381
28.530,99.245,-10.742,57.749,29.588,0.483
28.540,99.306,-10.761,57.765,29.650,0.565
28.550,99.316,-10.797,57.733,29.671,0.463
28.560,99.408,-10.687,57.797,29.755,0.524
28.570,99.396,-10.761,57.749,29.755,0.524
28.580,99.574,-10.724,57.781,29.901,0.565
28.590,99.379,-10.632,57.797,29.755,0.360
28.600,99.367,-10.779,57.765,29.755,0.381
28.610,99.463,-10.742,57.733,29.839,0.504
28.620,99.482,-10.687,57.813,29.859,0.483
28.630,99.421,-10.706,57.781,29.818,0.483
28.640,99.602,-10.761,57.781,29.964,0.422
28.650,99.736,-10.651,57.797,30.069,0.545
28.660,99.522,-10.742,57.749,29.901,0.565
28.670,99.545,-10.724,57.733,29.922,0.422
28.680,99.459,-10.761,57.749,29.859,0.504
28.690,99.697,-10.724,57.813,30.048,0.606
28.700,99.590,-10.779,57.749,29.964,0.586
28.710,99.507,-10.706,57.813,29.901,0.545
28.720,99.393,-10.816,57.749,29.818,0.586
28.730,99.221,-10.742,57.765,29.692,0.463
28.740,99.043,-10.742,57.765,29.567,0.504
28.750,99.075,-10.834,57.669,29.609,0.524
28.760,98.893,-10.742,57.717,29.483,0.463
28.770,98.568,-10.779,57.733,29.253,0.442
28.780,98.802,-10.779,57.765,29.462,0.422
28.790,98.666,-10.797,57.765,29.378,0.524
28.800,98.445,-10.724,57.749,29.232,0.463
28.810,98.543,-10.797,57.717,29.337,0.524
28.820,98.319,-10.797,57.717,29.190,0.483
28.830,98.523,-10.669,57.845,29.378,0.586
28.840,98.302,-10.724,57.765,29.232,0.524
28.850,98.155,-10.797,57.717,29.148,0.483
28.860,98.275,-10.834,57.749,29.274,0.606
28.870,98.212,-10.687,57.781,29.253,0.545
28.880,98.147,-10.706,57.765,29.232,0.463
28.890,98.272,-10.852,57.701,29.358,0.524
28.900,98.349,-10.669,57.829,29.441,0.565
28.910,98.103,-10.742,57.765,29.274,0.463
28.920,98.312,-10.742,57.781,29.462,0.586
28.930,98.285,-10.706,57.797,29.462,0.565
28.940,98.176,-10.724,57.765,29.399,0.586
28.950,98.037,-10.797,57.701,29.316,0.504
28.960,97.840,-10.742,57.765,29.190,0.545
28.970,97.800,-10.834,57.685,29.190,0.504
28.980,97.786,-10.742,57.781,29.211,0.586
28.990,97.638,-10.779,57.765,29.127,0.442
29.000,97.785,-10.797,57.749,29.274,0.565
29.010,97.749,-10.779,57.749,29.274,0.524
29.020,97.522,-10.706,57.781,29.127,0.442
29.030,97.505,-10.761,57.765,29.148,0.483
29.040,97.517,-10.779,57.733,29.190,0.504
29.050,97.531,-10.779,57.733,29.232,0.504
29.060,97.656,-10.724,57.749,29.358,0.565
29.070,97.569,-10.797,57.717,29.316,0.524
29.080,97.590,-10.797,57.701,29.358,0.463
29.090,97.856,-10.797,57.749,29.588,0.586
29.100,97.809,-10.779,57.733,29.567,0.483
29.110,98.086,-10.706,57.781,29.797,0.565
29.120,98.185,-10.632,57.765,29.880,0.565
29.130,98.124,-10.761,57.765,29.839,0.504
29.140,98.198,-10.761,57.781,29.901,0.504
29.150,98.274,-10.816,57.717,29.964,0.586
29.160,98.055,-10.669,57.813,29.797,0.463
29.170,98.290,-10.706,57.797,29.985,0.524
29.180,98.398,-10.797,57.701,30.069,0.586
29.190,98.129,-10.779,57.717,29.859,0.340
29.200,98.394,-10.779,57.749,30.069,0.586
29.210,98.316,-10.724,57.749,30.006,0.545
29.220,98.507,-10.724,57.765,30.152,0.565
29.230,98.433,-10.706,57.781,30.090,0.463
29.240,98.492,-10.797,57.749,30.131,0.524
29.250,98.634,-10.779,57.749,30.236,0.565
29.260,98.537,-10.852,57.717,30.152,0.504
29.270,98.382,-10.761,57.765,30.027,0.442
29.280,98.682,-10.742,57.781,30.257,0.565
29.290,98.668,-10.870,57.733,30.236,0.524
29.300,98.489,-10.687,57.765,30.090,0.442
29.310,98.657,-10.706,57.765,30.215,0.586
29.320,98.640,-10.797,57.717,30.194,0.483
29.330,98.840,-10.596,57.845,30.341,0.606
29.340,98.613,-10.724,57.797,30.152,0.586
29.350,98.566,-10.816,57.717,30.110,0.504
29.360,98.626,-10.742,57.733,30.152,0.483
29.370,98.742,-10.834,57.733,30.236,0.545
29.380,98.536,-10.742,57.749,30.069,0.524
29.390,98.730,-10.669,57.749,30.215,0.504
29.400,98.850,-10.669,57.797,30.299,0.524
29.410,98.702,-10.761,57.749,30.173,0.463
29.420,98.792,-10.742,57.733,30.236,0.524
29.430,98.912,-10.779,57.765,30.320,0.565
29.440,98.656,-10.724,57.781,30.110,0.442
29.450,98.879,-10.761,57.733,30.278,0.586
29.460,98.757,-10.687,57.797,30.173,0.545
29.470,98.521,-10.761,57.765,29.985,0.422
29.480,98.820,-10.797,57.733,30.215,0.504
29.490,98.858,-10.797,57.749,30.236,0.606
29.500,98.815,-10.797,57.749,30.194,0.524
29.510,98.934,-10.706,57.797,30.278,0.545
29.520,98.811,-10.651,57.813,30.173,0.545
29.530,98.956,-10.870,57.717,30.278,0.524
29.540,98.888,-10.761,57.733,30.215,0.422
29.550,98.899,-10.761,57.749,30.215,0.504
29.560,98.856,-10.687,57.781,30.173,0.483
29.570,98.919,-10.852,57.749,30.215,0.524
29.580,98.630,-10.834,57.701,29.985,0.442
29.590,98.765,-10.761,57.749,30.090,0.524
29.600,98.960,-10.797,57.733,30.236,0.565
29.610,98.890,-10.742,57.765,30.173,0.586
29.620,98.654,-10.797,57.749,29.985,0.401
29.630,98.654,-10.724,57.797,29.985,0.524
29.640,98.762,-10.687,57.813,30.069,0.463
29.650,98.656,-10.761,57.733,29.985,0.442
29.660,98.520,-10.870,57.701,29.880,0.360
29.670,98.894,-10.706,57.765,30.173,0.483
29.680,98.713,-10.742,57.749,30.027,0.483
29.690,98.469,-10.834,57.717,29.839,0.422
29.700,98.733,-10.779,57.749,30.048,0.463
29.710,98.708,-10.797,57.733,30.027,0.627
29.720,98.438,-10.779,57.733,29.818,0.422
29.730,98.456,-10.706,57.829,29.839,0.381
29.740,98.149,-10.852,57.685,29.609,0.524
29.750,97.912,-10.779,57.717,29.441,0.360
29.760,97.884,-10.742,57.765,29.441,0.524
29.770,97.856,-10.706,57.797,29.441,0.483
29.780,97.746,-10.779,57.733,29.378,0.483
29.790,97.634,-10.779,57.749,29.316,0.524
29.800,97.463,-10.870,57.685,29.211,0.483
29.810,97.451,-10.779,57.749,29.232,0.545
29.820,97.331,-10.816,57.685,29.169,0.401
29.830,97.181,-10.724,57.749,29.086,0.401
29.840,97.325,-10.816,57.749,29.232,0.483
29.850,97.314,-10.724,57.749,29.253,0.524
29.860,97.059,-10.779,57.765,29.086,0.340
29.870,97.286,-10.852,57.717,29.295,0.504
29.880,97.277,-10.706,57.781,29.316,0.442
29.890,97.352,-10.724,57.765,29.399,0.463
29.900,97.322,-10.797,57.701,29.399,0.565
29.910,97.102,-10.687,57.765,29.253,0.442
29.920,97.391,-10.687,57.781,29.504,0.565
29.930,97.067,-10.779,57.717,29.274,0.483
29.940,96.840,-10.797,57.749,29.127,0.422
29.950,96.905,-10.816,57.733,29.211,0.504
29.960,96.838,-10.687,57.813,29.190,0.524
29.970,96.744,-10.761,57.733,29.148,0.442
29.980,96.919,-10.724,57.765,29.316,0.524
29.990,96.912,-10.779,57.717,29.337,0.524
30.000,97.205,-10.761,57.765,29.588,0.565
