t,Vcmd,Pirr,Pvac,Pac,Pvit
27.890,60.452,-10.724,57.765,29.609,0.340
27.900,60.405,-10.687,57.813,29.588,0.463
27.910,60.521,-10.687,57.813,29.692,0.504
27.920,60.669,-10.779,57.781,29.818,0.524
27.930,60.224,-10.669,57.813,29.483,0.401
27.940,60.498,-10.779,57.717,29.713,0.545
27.950,60.375,-10.852,57.717,29.629,0.483
27.960,60.193,-10.761,57.749,29.504,0.401
27.970,60.467,-10.651,57.813,29.734,0.483
27.980,60.481,-10.852,57.733,29.755,0.442
27.990,60.333,-10.779,57.717,29.650,0.524
28.000,60.424,-10.779,57.749,29.734,0.504
28.010,60.356,-10.797,57.749,29.692,0.401
28.020,60.477,-10.614,57.781,29.797,0.463
28.030,60.412,-10.779,57.733,29.755,0.483
28.040,60.210,-10.724,57.765,29.609,0.524
28.050,60.381,-10.761,57.749,29.755,0.524
28.060,60.287,-10.651,57.797,29.692,0.524
28.070,60.108,-10.742,57.781,29.567,0.340
28.080,60.277,-10.706,57.781,29.713,0.381
28.090,60.290,-10.687,57.845,29.734,0.442
28.100,60.331,-10.742,57.765,29.776,0.422
28.110,60.238,-10.632,57.813,29.713,0.422
28.120,60.197,-10.669,57.813,29.692,0.565
28.130,60.208,-10.816,57.717,29.713,0.524
28.140,60.303,-10.724,57.797,29.797,0.606
28.150,59.966,-10.724,57.765,29.546,0.340
28.160,60.052,-10.687,57.781,29.629,0.483
28.170,60.088,-10.761,57.765,29.671,0.586
28.180,59.909,-10.724,57.749,29.546,0.360
28.190,60.131,-10.816,57.717,29.734,0.463
28.200,60.009,-10.816,57.733,29.650,0.442
28.210,60.127,-10.724,57.781,29.755,0.483
28.220,60.088,-10.779,57.749,29.734,0.442
28.230,59.802,-10.706,57.765,29.525,0.299
28.240,60.214,-10.761,57.749,29.859,0.586
28.250,60.044,-10.687,57.797,29.734,0.442
28.260,59.704,-10.706,57.813,29.483,0.381
28.270,59.814,-10.816,57.717,29.588,0.442
28.280,59.902,-10.779,57.701,29.671,0.483
28.290,59.804,-10.706,57.765,29.609,0.483
28.300,59.866,-10.687,57.781,29.671,0.442
28.310,59.850,-10.706,57.781,29.671,0.422
28.320,59.888,-10.724,57.781,29.713,0.627
28.330,59.710,-10.779,57.701,29.588,0.401
28.340,59.826,-10.797,57.781,29.692,0.524
28.350,59.837,-10.779,57.765,29.713,0.483
28.360,59.633,-10.779,57.749,29.567,0.442
28.370,59.665,-10.742,57.797,29.609,0.422
28.380,59.700,-10.687,57.781,29.650,0.565
28.390,59.764,-10.816,57.733,29.713,0.401
28.400,59.532,-10.779,57.781,29.546,0.463
28.410,59.782,-10.669,57.813,29.755,0.504
28.420,59.552,-10.706,57.749,29.588,0.524
28.430,59.558,-10.724,57.781,29.609,0.401
28.440,59.729,-10.742,57.733,29.755,0.504
28.450,59.581,-10.742,57.765,29.650,0.524
28.460,59.509,-10.797,57.733,29.609,0.463
28.470,59.571,-10.834,57.733,29.671,0.545
28.480,59.364,-10.761,57.765,29.525,0.483
28.490,59.721,-10.669,57.813,29.818,0.504
28.500,59.630,-10.559,57.829,29.755,0.442
28.510,59.292,-10.742,57.781,29.504,0.340
28.520,59.430,-10.797,57.717,29.629,0.463
28.530,59.493,-10.687,57.813,29.692,0.483
28.540,59.342,-10.742,57.733,29.588,0.381
28.550,59.485,-10.687,57.797,29.713,0.401
28.560,59.525,-10.761,57.749,29.755,0.565
28.570,59.485,-10.651,57.813,29.734,0.401
28.580,59.417,-10.797,57.749,29.692,0.401
28.590,59.538,-10.724,57.781,29.797,0.422
28.600,59.637,-10.797,57.749,29.880,0.565
28.610,59.549,-10.651,57.797,29.818,0.483
28.620,59.214,-10.779,57.749,29.567,0.381
28.630,59.545,-10.687,57.781,29.839,0.442
28.640,59.374,-10.724,57.781,29.713,0.545
28.650,59.170,-10.779,57.701,29.567,0.463
28.660,59.338,-10.724,57.781,29.713,0.463
28.670,59.215,-10.797,57.749,29.629,0.504
28.680,59.333,-10.706,57.765,29.734,0.483
28.690,59.374,-10.779,57.749,29.776,0.483
28.700,59.254,-10.706,57.797,29.692,0.442
28.710,59.265,-10.797,57.733,29.713,0.442
28.720,59.360,-10.779,57.781,29.797,0.422
28.730,59.132,-10.742,57.733,29.629,0.360
28.740,59.141,-10.761,57.765,29.650,0.524
28.750,59.259,-10.797,57.733,29.755,0.422
28.760,59.030,-10.706,57.797,29.588,0.463
28.770,59.390,-10.761,57.781,29.880,0.606
28.780,59.275,-10.632,57.829,29.797,0.422
28.790,58.993,-10.779,57.749,29.588,0.442
28.800,58.999,-10.797,57.701,29.609,0.381
28.810,59.170,-10.706,57.797,29.755,0.483
28.820,59.294,-10.816,57.765,29.859,0.504
28.830,59.096,-10.779,57.749,29.713,0.483
28.840,58.919,-10.816,57.749,29.588,0.442
28.850,58.980,-10.779,57.749,29.650,0.565
28.860,59.044,-10.706,57.813,29.713,0.483
28.870,58.921,-10.706,57.765,29.629,0.422
28.880,59.038,-10.724,57.765,29.734,0.504
28.890,59.025,-10.706,57.781,29.734,0.483
28.900,58.713,-10.816,57.733,29.504,0.340
28.910,58.987,-10.779,57.781,29.734,0.442
28.920,59.028,-10.761,57.749,29.776,0.442
28.930,58.881,-10.816,57.733,29.671,0.422
28.940,58.892,-10.761,57.749,29.692,0.442
28.950,58.767,-10.797,57.749,29.609,0.360
28.960,58.884,-10.797,57.765,29.713,0.545
28.970,58.951,-10.687,57.813,29.776,0.524
28.980,58.614,-10.687,57.781,29.525,0.442
28.990,58.916,-10.797,57.749,29.776,0.463
29.000,58.878,-10.834,57.733,29.755,0.442
29.010,58.593,-10.614,57.829,29.546,0.360
29.020,58.870,-10.724,57.781,29.776,0.463
29.030,58.723,-10.687,57.765,29.671,0.442
29.040,58.897,-10.816,57.701,29.818,0.504
29.050,58.779,-10.724,57.797,29.734,0.463
29.060,58.548,-10.669,57.813,29.567,0.442
29.070,58.771,-10.779,57.749,29.755,0.463
29.080,58.677,-10.724,57.749,29.692,0.463
29.090,58.580,-10.797,57.733,29.629,0.442
29.100,58.534,-10.779,57.749,29.609,0.442
29.110,58.460,-10.761,57.749,29.567,0.504
29.120,58.330,-10.779,57.733,29.483,0.319
29.130,58.359,-10.761,57.749,29.525,0.545
29.140,58.498,-10.761,57.765,29.650,0.463
29.150,58.508,-10.779,57.733,29.671,0.606
29.160,58.355,-10.779,57.749,29.567,0.401
29.170,58.306,-10.834,57.701,29.546,0.360
29.180,58.365,-10.779,57.749,29.609,0.442
29.190,58.346,-10.687,57.781,29.609,0.463
29.200,58.326,-10.724,57.797,29.609,0.360
29.210,58.307,-10.742,57.749,29.609,0.463
29.220,58.423,-10.687,57.797,29.713,0.442
29.230,58.191,-10.834,57.717,29.546,0.401
29.240,58.413,-10.724,57.765,29.734,0.463
29.250,58.318,-10.687,57.829,29.671,0.442
29.260,58.383,-10.761,57.765,29.734,0.463
29.270,58.207,-10.706,57.797,29.609,0.463
29.280,58.269,-10.761,57.797,29.671,0.565
29.290,58.252,-10.761,57.749,29.671,0.401
29.300,58.154,-10.834,57.717,29.609,0.524
29.310,58.108,-10.742,57.781,29.588,0.504
29.320,58.250,-10.724,57.749,29.713,0.463
29.330,58.073,-10.834,57.717,29.588,0.524
29.340,57.835,-10.761,57.765,29.420,0.299
29.350,58.186,-10.779,57.749,29.713,0.524
29.360,58.063,-10.797,57.701,29.629,0.483
29.370,57.881,-10.706,57.765,29.504,0.381
29.380,57.857,-10.742,57.765,29.504,0.319
29.390,57.995,-10.834,57.701,29.629,0.565
29.400,58.004,-10.706,57.765,29.650,0.565
29.410,57.850,-10.724,57.781,29.546,0.442
29.420,57.991,-10.706,57.765,29.671,0.586
29.430,57.893,-10.779,57.733,29.609,0.586
29.440,57.927,-10.724,57.781,29.650,0.442
29.450,57.774,-10.651,57.813,29.546,0.422
29.460,57.806,-10.742,57.781,29.588,0.463
29.470,57.948,-10.687,57.813,29.713,0.463
29.480,57.580,-10.724,57.749,29.441,0.381
29.490,57.852,-10.761,57.749,29.671,0.442
29.500,57.781,-10.742,57.717,29.629,0.504
29.510,57.545,-10.834,57.701,29.462,0.381
29.520,57.708,-10.797,57.701,29.609,0.442
29.530,57.607,-10.797,57.685,29.546,0.381
29.540,57.802,-10.742,57.749,29.713,0.504
29.550,57.652,-10.834,57.717,29.609,0.565
29.560,57.442,-10.724,57.781,29.462,0.442
29.570,57.578,-10.779,57.765,29.588,0.504
29.580,57.639,-10.706,57.781,29.650,0.381
29.590,57.458,-10.761,57.749,29.525,0.360
29.600,57.516,-10.761,57.717,29.588,0.401
29.610,57.523,-10.797,57.733,29.609,0.422
29.620,57.394,-10.706,57.797,29.525,0.401
29.630,57.479,-10.797,57.749,29.609,0.442
29.640,57.650,-10.724,57.781,29.755,0.483
29.650,57.529,-10.687,57.765,29.671,0.565
29.660,57.322,-10.761,57.765,29.525,0.401
29.670,57.298,-10.797,57.701,29.525,0.422
29.680,57.574,-10.687,57.781,29.755,0.545
29.690,57.453,-10.742,57.749,29.671,0.483
29.700,57.192,-10.761,57.717,29.483,0.442
29.710,57.519,-10.669,57.813,29.755,0.524
29.720,57.480,-10.797,57.733,29.734,0.442
29.730,57.276,-10.742,57.781,29.588,0.401
29.740,57.500,-10.742,57.781,29.776,0.524
29.750,57.353,-10.852,57.701,29.671,0.422
29.760,57.391,-10.834,57.749,29.713,0.442
29.770,57.458,-10.724,57.765,29.776,0.442
29.780,57.230,-10.816,57.717,29.609,0.463
29.790,57.400,-10.687,57.797,29.755,0.463
29.800,57.415,-10.779,57.749,29.776,0.442
29.810,57.132,-10.687,57.813,29.567,0.340
29.820,57.491,-10.706,57.813,29.859,0.504
29.830,57.403,-10.724,57.781,29.797,0.483
29.840,57.093,-10.687,57.813,29.567,0.381
29.850,57.289,-10.742,57.765,29.734,0.422
29.860,57.221,-10.724,57.765,29.692,0.360
29.870,57.505,-10.706,57.765,29.922,0.504
29.880,57.311,-10.651,57.797,29.776,0.319
29.890,57.191,-10.706,57.813,29.692,0.422
29.900,57.393,-10.687,57.813,29.859,0.463
29.910,57.250,-10.632,57.829,29.755,0.463
29.920,57.156,-10.724,57.781,29.692,0.401
29.930,57.168,-10.797,57.749,29.713,0.401
29.940,57.290,-10.669,57.813,29.818,0.422
29.950,57.063,-10.761,57.749,29.650,0.401
29.960,57.290,-10.761,57.797,29.839,0.463
29.970,57.282,-10.797,57.749,29.839,0.463
29.980,57.301,-10.687,57.797,29.859,0.524
29.990,57.294,-10.797,57.749,29.859,0.442
30.000,57.043,-10.761,57.749,29.671,0.319
