t,Vcmd,Pirr,Pvac,Pac,Pvit
27.890,87.160,-10.761,57.765,30.090,0.565
27.900,87.056,-10.797,57.749,30.006,0.504
27.910,86.893,-10.797,57.749,29.880,0.360
27.920,87.023,-10.706,57.765,29.985,0.524
27.930,86.913,-10.761,57.733,29.901,0.401
27.940,86.881,-10.742,57.749,29.880,0.442
27.950,86.984,-10.779,57.733,29.964,0.545
27.960,87.064,-10.742,57.765,30.027,0.524
27.970,86.956,-10.797,57.749,29.943,0.565
27.980,87.117,-10.706,57.749,30.069,0.586
27.990,86.984,-10.834,57.733,29.964,0.504
28.000,87.145,-10.797,57.733,30.090,0.606
28.010,87.041,-10.687,57.797,30.006,0.545
28.020,86.933,-10.742,57.781,29.922,0.442
28.030,86.902,-10.797,57.717,29.901,0.524
28.040,87.060,-10.797,57.733,30.027,0.524
28.050,87.007,-10.724,57.781,29.985,0.483
28.060,87.006,-10.797,57.749,29.985,0.483
28.070,86.788,-10.724,57.749,29.818,0.463
28.080,87.023,-10.761,57.765,30.006,0.504
28.090,87.051,-10.742,57.781,30.027,0.606
28.100,86.726,-10.797,57.717,29.776,0.524
28.110,87.095,-10.687,57.813,30.069,0.586
28.120,86.963,-10.706,57.781,29.964,0.586
28.130,86.798,-10.706,57.781,29.839,0.442
28.140,86.844,-10.779,57.733,29.880,0.524
28.150,86.865,-10.852,57.669,29.901,0.463
28.160,87.159,-10.761,57.749,30.131,0.545
28.170,87.003,-10.706,57.797,30.006,0.504
28.180,86.623,-10.687,57.781,29.713,0.422
28.190,87.125,-10.761,57.749,30.110,0.565
28.200,86.967,-10.761,57.733,29.985,0.463
28.210,86.858,-10.816,57.701,29.901,0.504
28.220,86.880,-10.797,57.733,29.922,0.545
28.230,86.985,-10.761,57.733,30.006,0.504
28.240,86.822,-10.889,57.701,29.880,0.422
28.250,87.034,-10.724,57.765,30.048,0.565
28.260,87.090,-10.669,57.813,30.090,0.483
28.270,87.122,-10.669,57.797,30.110,0.647
28.280,87.046,-10.761,57.717,30.048,0.586
28.290,86.940,-10.761,57.781,29.964,0.483
28.300,87.019,-10.797,57.749,30.027,0.565
28.310,87.048,-10.687,57.813,30.048,0.524
28.320,86.833,-10.816,57.685,29.880,0.422
28.330,87.017,-10.724,57.765,30.027,0.586
28.340,86.937,-10.816,57.717,29.964,0.483
28.350,86.718,-10.761,57.701,29.797,0.381
28.360,87.061,-10.651,57.781,30.069,0.545
28.370,87.091,-10.761,57.765,30.090,0.586
28.380,87.014,-10.816,57.749,30.027,0.504
28.390,87.016,-10.742,57.749,30.027,0.545
28.400,86.908,-10.742,57.765,29.943,0.483
28.410,87.041,-10.779,57.749,30.048,0.545
28.420,87.017,-10.779,57.749,30.027,0.504
28.430,86.746,-10.779,57.701,29.818,0.442
28.440,87.063,-10.596,57.829,30.069,0.442
28.450,86.985,-10.742,57.797,30.006,0.401
28.460,87.040,-10.724,57.765,30.048,0.483
28.470,86.961,-10.779,57.765,29.985,0.463
28.480,86.905,-10.779,57.765,29.943,0.463
28.490,87.039,-10.687,57.781,30.048,0.483
28.500,86.796,-10.834,57.717,29.859,0.463
28.510,86.735,-10.779,57.701,29.818,0.381
28.520,87.052,-10.742,57.749,30.069,0.565
28.530,87.028,-10.779,57.781,30.048,0.524
28.540,86.949,-10.724,57.749,29.985,0.422
28.550,87.057,-10.724,57.797,30.069,0.627
28.560,86.870,-10.779,57.765,29.922,0.483
28.570,87.029,-10.816,57.733,30.048,0.524
28.580,86.923,-10.834,57.685,29.964,0.442
28.590,86.976,-10.687,57.813,30.006,0.463
28.600,87.003,-10.669,57.813,30.027,0.442
28.610,87.113,-10.669,57.797,30.110,0.524
28.620,86.820,-10.742,57.749,29.880,0.299
28.630,87.086,-10.761,57.749,30.090,0.545
28.640,87.063,-10.669,57.797,30.069,0.565
28.650,86.985,-10.816,57.717,30.006,0.524
28.660,86.958,-10.816,57.733,29.985,0.504
28.670,86.957,-10.797,57.733,29.985,0.504
28.680,87.092,-10.596,57.829,30.090,0.504
28.690,87.097,-10.687,57.781,30.090,0.463
28.700,86.775,-10.797,57.733,29.839,0.401
28.710,87.012,-10.852,57.733,30.027,0.545
28.720,87.067,-10.706,57.813,30.069,0.504
28.730,86.989,-10.669,57.813,30.006,0.565
28.740,86.908,-10.724,57.765,29.943,0.524
28.750,87.041,-10.889,57.717,30.048,0.463
28.760,87.071,-10.742,57.781,30.069,0.606
28.770,87.074,-10.742,57.749,30.069,0.524
28.780,86.778,-10.779,57.733,29.839,0.360
28.790,86.906,-10.669,57.829,29.943,0.606
28.800,86.985,-10.724,57.765,30.006,0.524
28.810,86.686,-10.669,57.781,29.776,0.340
28.820,86.865,-10.706,57.797,29.922,0.483
28.830,86.970,-10.724,57.765,30.006,0.524
28.840,86.671,-10.816,57.733,29.776,0.381
28.850,86.769,-10.761,57.701,29.859,0.360
28.860,86.952,-10.724,57.781,30.006,0.483
28.870,86.980,-10.706,57.765,30.027,0.442
28.880,87.008,-10.706,57.797,30.048,0.504
28.890,86.657,-10.779,57.733,29.776,0.340
28.900,86.918,-10.761,57.733,29.985,0.442
28.910,86.863,-10.614,57.845,29.943,0.401
28.920,86.642,-10.797,57.733,29.776,0.401
28.930,86.903,-10.651,57.797,29.985,0.422
28.940,86.712,-10.797,57.733,29.839,0.483
28.950,86.677,-10.779,57.701,29.818,0.442
28.960,86.749,-10.669,57.813,29.880,0.442
28.970,86.770,-10.742,57.781,29.901,0.401
28.980,86.901,-10.706,57.765,30.006,0.524
28.990,86.793,-10.706,57.781,29.922,0.463
29.000,86.571,-10.742,57.733,29.755,0.340
29.010,86.750,-10.742,57.781,29.901,0.524
29.020,86.935,-10.816,57.685,30.048,0.483
29.030,86.937,-10.761,57.733,30.048,0.483
29.040,86.695,-10.687,57.717,29.859,0.483
29.050,86.851,-10.632,57.813,29.985,0.483
29.060,86.959,-10.724,57.781,30.069,0.483
29.070,86.827,-10.724,57.765,29.964,0.565
29.080,86.607,-10.889,57.717,29.797,0.442
29.090,86.896,-10.779,57.765,30.027,0.442
29.100,86.789,-10.779,57.717,29.943,0.606
29.110,86.650,-10.724,57.813,29.839,0.360
29.120,86.778,-10.779,57.733,29.943,0.463
29.130,86.884,-10.779,57.749,30.027,0.483
29.140,86.804,-10.816,57.701,29.964,0.381
29.150,86.829,-10.632,57.797,29.985,0.565
29.160,86.665,-10.632,57.845,29.859,0.463
29.170,86.794,-10.797,57.717,29.964,0.422
29.180,86.847,-10.797,57.733,30.006,0.442
29.190,86.548,-10.761,57.765,29.776,0.340
29.200,86.836,-10.779,57.749,30.006,0.463
29.210,86.727,-10.779,57.733,29.922,0.504
29.220,86.642,-10.797,57.749,29.859,0.442
29.230,86.798,-10.742,57.781,29.985,0.483
29.240,86.824,-10.779,57.749,30.006,0.463
29.250,86.906,-10.852,57.733,30.069,0.545
29.260,86.719,-10.706,57.765,29.922,0.381
29.270,86.743,-10.761,57.717,29.943,0.504
29.280,86.794,-10.779,57.717,29.985,0.442
29.290,86.739,-10.834,57.701,29.943,0.401
29.300,86.682,-10.742,57.797,29.901,0.524
29.310,86.650,-10.779,57.749,29.880,0.565
29.320,86.888,-10.742,57.781,30.069,0.524
29.330,86.593,-10.779,57.749,29.839,0.360
29.340,86.857,-10.761,57.749,30.048,0.401
29.350,86.777,-10.761,57.765,29.985,0.545
29.360,86.831,-10.651,57.813,30.027,0.463
29.370,86.778,-10.761,57.749,29.985,0.483
29.380,86.478,-10.687,57.765,29.755,0.463
29.390,86.874,-10.669,57.781,30.069,0.545
29.400,86.714,-10.687,57.781,29.943,0.483
29.410,86.684,-10.742,57.749,29.922,0.381
29.420,86.789,-10.816,57.717,30.006,0.422
29.430,86.735,-10.761,57.749,29.964,0.565
29.440,86.570,-10.761,57.765,29.839,0.401
29.450,86.671,-10.742,57.781,29.922,0.442
29.460,86.585,-10.742,57.813,29.859,0.442
29.470,86.741,-10.816,57.765,29.985,0.524
29.480,86.659,-10.779,57.733,29.922,0.381
29.490,86.573,-10.779,57.749,29.859,0.381
29.500,86.675,-10.779,57.765,29.943,0.483
29.510,86.781,-10.797,57.781,30.027,0.565
29.520,86.592,-10.742,57.717,29.880,0.360
29.530,86.722,-10.724,57.765,29.985,0.442
29.540,86.585,-10.742,57.749,29.880,0.483
29.550,86.715,-10.651,57.797,29.985,0.524
29.560,86.606,-10.651,57.845,29.901,0.565
29.570,86.710,-10.742,57.749,29.985,0.442
29.580,86.763,-10.779,57.717,30.027,0.565
29.590,86.737,-10.797,57.733,30.006,0.606
29.600,86.411,-10.724,57.781,29.755,0.442
29.610,86.589,-10.724,57.765,29.901,0.360
29.620,86.856,-10.742,57.749,30.110,0.565
29.630,86.808,-10.797,57.733,30.069,0.504
29.640,86.893,-10.687,57.765,30.131,0.504
29.650,86.546,-10.761,57.749,29.859,0.545
29.660,86.729,-10.834,57.717,30.006,0.483
29.670,86.729,-10.834,57.701,30.006,0.422
29.680,86.485,-10.724,57.781,29.818,0.381
29.690,86.720,-10.742,57.765,30.006,0.401
29.700,86.612,-10.816,57.733,29.922,0.483
29.710,86.527,-10.761,57.765,29.859,0.463
29.720,86.683,-10.797,57.701,29.985,0.422
29.730,86.682,-10.687,57.845,29.985,0.483
29.740,86.654,-10.724,57.749,29.964,0.483
29.750,86.598,-10.724,57.781,29.922,0.422
29.760,86.404,-10.724,57.765,29.776,0.401
29.770,86.556,-10.724,57.749,29.901,0.381
29.780,86.687,-10.797,57.701,30.006,0.401
29.790,86.469,-10.816,57.717,29.839,0.422
29.800,86.516,-10.761,57.701,29.880,0.422
29.810,86.618,-10.724,57.781,29.964,0.442
29.820,86.453,-10.761,57.733,29.839,0.360
29.830,86.799,-10.724,57.813,30.110,0.565
29.840,86.668,-10.742,57.781,30.006,0.483
29.850,86.642,-10.742,57.749,29.985,0.545
29.860,86.777,-10.742,57.781,30.090,0.483
29.870,86.428,-10.761,57.717,29.818,0.401
29.880,86.527,-10.742,57.765,29.901,0.340
29.890,86.658,-10.742,57.765,30.006,0.524
29.900,86.387,-10.761,57.749,29.797,0.360
29.910,86.567,-10.724,57.781,29.943,0.565
29.920,86.537,-10.761,57.797,29.922,0.463
29.930,86.506,-10.724,57.781,29.901,0.422
29.940,86.555,-10.779,57.749,29.943,0.504
29.950,86.498,-10.706,57.781,29.901,0.422
29.960,86.602,-10.687,57.765,29.985,0.463
29.970,86.601,-10.742,57.765,29.985,0.422
29.980,86.301,-10.834,57.701,29.755,0.360
29.990,86.588,-10.834,57.749,29.985,0.606
30.000,86.723,-10.742,57.781,30.090,0.504
