t,v,Pac,Pvit,Pirr,Pvac,x,y,z
12.260,75.000,1.157,0.834,-0.137,-2.080,0.002,-4.311,1.121
12.270,75.000,1.157,0.834,-0.137,-2.080,0.002,-4.311,1.121
12.280,75.000,1.156,0.833,-0.127,-2.080,0.002,-4.311,1.121
12.290,75.000,1.156,0.833,-0.127,-2.080,0.002,-4.311,1.121
12.300,75.000,1.156,0.834,-0.132,-2.080,0.002,-4.311,1.121
12.310,75.000,1.156,0.834,-0.132,-2.080,0.002,-4.311,1.121
12.320,75.000,1.157,0.833,-0.122,-2.085,0.002,-4.311,1.121
12.330,75.000,1.157,0.833,-0.122,-2.085,0.002,-4.311,1.121
12.340,75.000,1.157,0.834,-0.132,-2.085,0.002,-4.311,1.121
12.350,75.000,1.157,0.834,-0.132,-2.085,0.002,-4.311,1.121
12.360,75.000,1.156,0.834,-0.127,-2.085,0.002,-4.311,1.121
12.370,75.000,1.156,0.834,-0.127,-2.085,0.002,-4.311,1.121
12.380,75.000,1.156,0.834,-0.132,-2.085,0.002,-4.311,1.121
12.390,75.000,1.156,0.834,-0.132,-2.085,0.002,-4.311,1.121
12.400,75.000,1.156,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.410,75.000,1.156,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.420,75.000,1.157,0.833,-0.127,-2.080,0.002,-4.311,1.121
12.430,75.000,1.157,0.833,-0.127,-2.080,0.002,-4.311,1.121
12.440,75.000,1.155,0.833,-0.122,-2.090,0.002,-4.311,1.121
12.450,75.000,1.155,0.833,-0.122,-2.090,0.002,-4.311,1.121
12.460,75.000,1.155,0.834,-0.122,-2.085,0.002,-4.311,1.121
12.470,75.000,1.155,0.834,-0.122,-2.085,0.002,-4.311,1.121
12.480,75.000,1.155,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.490,75.000,1.155,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.500,75.000,1.156,0.833,-0.127,-2.075,0.002,-4.311,1.121
12.510,75.000,1.156,0.833,-0.127,-2.075,0.002,-4.311,1.121
12.520,75.000,1.155,0.834,-0.127,-2.085,0.002,-4.311,1.121
12.530,75.000,1.155,0.834,-0.127,-2.085,0.002,-4.311,1.121
12.540,75.000,1.155,0.834,-0.127,-2.085,0.002,-4.311,1.121
12.550,75.000,1.155,0.834,-0.127,-2.085,0.002,-4.311,1.121
12.560,75.000,1.155,0.834,-0.127,-2.085,0.002,-4.311,1.121
12.570,75.000,1.155,0.834,-0.127,-2.085,0.002,-4.311,1.121
12.580,75.000,1.156,0.833,-0.122,-2.090,0.002,-4.311,1.121
12.590,75.000,1.156,0.833,-0.122,-2.090,0.002,-4.311,1.121
12.600,75.000,1.156,0.833,-0.122,-2.090,0.002,-4.311,1.121
12.610,75.000,1.156,0.833,-0.122,-2.090,0.002,-4.311,1.121
12.620,75.000,1.156,0.833,-0.122,-2.090,0.002,-4.311,1.121
12.630,75.000,1.156,0.833,-0.122,-2.090,0.002,-4.311,1.121
12.640,75.000,1.156,0.833,-0.122,-2.090,0.002,-4.311,1.121
12.650,75.000,1.156,0.833,-0.122,-2.090,0.002,-4.311,1.121
12.660,75.000,1.156,0.833,-0.122,-2.090,0.002,-4.311,1.121
12.670,75.000,1.156,0.834,-0.122,-2.090,0.002,-4.311,1.121
12.680,75.000,1.156,0.834,-0.122,-2.090,0.002,-4.311,1.121
12.690,75.000,1.156,0.834,-0.122,-2.090,0.002,-4.311,1.121
12.700,75.000,1.156,0.834,-0.122,-2.090,0.002,-4.311,1.121
12.710,75.000,1.156,0.834,-0.122,-2.090,0.002,-4.311,1.121
12.720,75.000,1.156,0.834,-0.122,-2.090,0.002,-4.311,1.121
12.730,75.000,1.156,0.834,-0.122,-2.090,0.002,-4.311,1.121
12.740,75.000,1.155,0.834,-0.122,-2.095,0.002,-4.311,1.121
12.750,75.000,1.155,0.834,-0.122,-2.095,0.002,-4.311,1.121
12.760,75.000,1.155,0.834,-0.117,-2.085,0.002,-4.311,1.121
12.770,75.000,1.154,0.834,-0.122,-2.085,0.002,-4.311,1.121
12.780,75.000,1.154,0.834,-0.127,-2.075,0.002,-4.311,1.121
12.790,75.000,1.154,0.834,-0.122,-2.085,0.002,-4.311,1.121
12.800,75.000,1.154,0.834,-0.122,-2.085,0.002,-4.311,1.121
12.810,75.000,1.155,0.834,-0.122,-2.090,0.002,-4.311,1.121
12.820,75.000,1.155,0.834,-0.122,-2.090,0.002,-4.311,1.121
12.830,75.000,1.155,0.834,-0.122,-2.090,0.002,-4.311,1.121
12.840,75.000,1.154,0.833,-0.122,-2.085,0.002,-4.311,1.121
12.850,75.000,1.154,0.834,-0.127,-2.085,0.002,-4.311,1.121
12.860,75.000,1.154,0.834,-0.127,-2.085,0.002,-4.311,1.121
12.870,75.000,1.152,0.834,-0.122,-2.090,0.002,-4.311,1.121
12.880,75.000,1.152,0.834,-0.122,-2.090,0.002,-4.311,1.121
12.890,75.000,1.152,0.834,-0.127,-2.085,0.002,-4.311,1.121
12.900,75.000,1.152,0.834,-0.127,-2.085,0.002,-4.311,1.121
12.910,75.000,1.152,0.834,-0.127,-2.085,0.002,-4.311,1.121
12.920,75.000,1.152,0.834,-0.127,-2.085,0.002,-4.311,1.121
12.930,75.000,1.152,0.834,-0.132,-2.080,0.002,-4.311,1.121
12.940,75.000,1.152,0.834,-0.132,-2.080,0.002,-4.311,1.121
12.950,75.000,1.151,0.834,-0.122,-2.085,0.002,-4.311,1.121
12.960,75.000,1.154,0.834,-0.127,-2.090,0.002,-4.311,1.121
12.970,75.000,1.154,0.834,-0.127,-2.090,0.002,-4.311,1.121
12.980,75.000,1.154,0.834,-0.127,-2.090,0.002,-4.311,1.121
12.990,75.000,1.152,0.833,-0.132,-2.085,0.002,-4.311,1.121
13.000,75.000,1.152,0.833,-0.132,-2.085,0.002,-4.311,1.121
13.010,75.000,1.152,0.833,-0.132,-2.085,0.002,-4.311,1.121
13.020,75.000,1.154,0.834,-0.132,-2.080,0.002,-4.311,1.121
13.030,75.000,1.154,0.834,-0.132,-2.080,0.002,-4.311,1.121
13.040,75.000,1.154,0.834,-0.132,-2.080,0.002,-4.311,1.121
13.050,75.000,1.154,0.834,-0.132,-2.080,0.002,-4.311,1.121
13.060,75.000,1.154,0.834,-0.132,-2.080,0.002,-4.311,1.121
13.070,75.000,1.154,0.834,-0.132,-2.080,0.002,-4.311,1.121
13.080,75.000,1.154,0.834,-0.132,-2.080,0.002,-4.311,1.121
13.090,75.000,1.154,0.834,-0.132,-2.080,0.002,-4.311,1.121
13.100,75.000,1.154,0.834,-0.132,-2.080,0.002,-4.311,1.121
13.110,75.000,1.152,0.834,-0.127,-2.080,0.002,-4.311,1.121
13.120,75.000,1.152,0.834,-0.127,-2.080,0.002,-4.311,1.121
13.130,75.000,1.152,0.834,-0.127,-2.080,0.002,-4.311,1.121
13.140,75.000,1.152,0.834,-0.127,-2.080,0.002,-4.311,1.121
13.150,75.000,1.152,0.834,-0.127,-2.080,0.002,-4.311,1.121
13.160,75.000,1.152,0.834,-0.127,-2.085,0.002,-4.311,1.121
13.170,75.000,1.152,0.834,-0.127,-2.085,0.002,-4.311,1.121
13.180,75.000,1.152,0.834,-0.127,-2.085,0.002,-4.311,1.121
13.190,75.000,1.152,0.834,-0.117,-2.090,0.002,-4.311,1.121
13.200,75.000,1.154,0.833,-0.127,-2.085,0.002,-4.311,1.121
13.210,75.000,1.154,0.833,-0.127,-2.085,0.002,-4.311,1.121
13.220,75.000,1.154,0.833,-0.127,-2.085,0.002,-4.311,1.121
13.230,75.000,1.152,0.834,-0.127,-2.085,0.002,-4.311,1.121
13.240,75.000,1.152,0.834,-0.127,-2.085,0.002,-4.311,1.121
13.250,75.000,1.152,0.834,-0.127,-2.085,0.002,-4.311,1.121
13.260,75.000,1.152,0.834,-0.127,-2.080,0.002,-4.311,1.121
13.270,75.000,1.152,0.834,-0.127,-2.080,0.002,-4.311,1.121
13.280,75.000,1.152,0.834,-0.127,-2.080,0.002,-4.311,1.121
13.290,75.000,1.154,0.834,-0.127,-2.080,0.002,-4.311,1.121
13.300,75.000,1.154,0.834,-0.127,-2.080,0.002,-4.311,1.121
13.310,75.000,1.154,0.834,-0.127,-2.085,0.002,-4.311,1.121
13.320,75.000,1.154,0.834,-0.127,-2.085,0.002,-4.311,1.121
13.330,75.000,1.151,0.833,-0.122,-2.085,0.002,-4.311,1.121
13.340,75.000,1.151,0.834,-0.127,-2.085,0.002,-4.311,1.121
13.350,75.000,1.151,0.834,-0.127,-2.085,0.002,-4.311,1.121
13.360,75.000,1.154,0.834,-0.127,-2.080,0.002,-4.311,1.121
13.370,75.000,1.151,0.835,-0.132,-2.085,0.002,-4.311,1.121
13.380,75.000,1.151,0.835,-0.132,-2.085,0.002,-4.311,1.121
13.390,75.000,1.152,0.834,-0.122,-2.085,0.002,-4.311,1.121
13.400,75.000,1.152,0.834,-0.122,-2.085,0.002,-4.311,1.121
13.410,75.000,1.154,0.833,-0.122,-2.085,0.002,-4.311,1.121
13.420,75.000,1.154,0.833,-0.122,-2.085,0.002,-4.311,1.121
13.430,75.000,1.152,0.834,-0.127,-2.080,0.002,-4.311,1.121
13.440,75.000,1.152,0.834,-0.127,-2.080,0.002,-4.311,1.121
13.450,75.000,1.151,0.834,-0.117,-2.080,0.002,-4.311,1.121
13.460,75.000,1.151,0.834,-0.117,-2.080,0.002,-4.311,1.121
13.470,75.000,1.151,0.834,-0.122,-2.085,0.002,-4.311,1.121
13.480,75.000,1.151,0.833,-0.127,-2.075,0.002,-4.311,1.121
13.490,75.000,1.151,0.833,-0.127,-2.075,0.002,-4.311,1.121
13.500,75.000,1.151,0.834,-0.132,-2.075,0.002,-4.311,1.121
13.510,75.000,1.151,0.834,-0.132,-2.075,0.002,-4.311,1.121
13.520,75.000,1.151,0.835,-0.127,-2.075,0.002,-4.311,1.121
13.530,75.000,1.151,0.835,-0.127,-2.075,0.002,-4.311,1.121
13.540,75.000,1.151,0.835,-0.127,-2.075,0.002,-4.311,1.121
13.550,75.000,1.151,0.835,-0.127,-2.075,0.002,-4.311,1.121
13.560,75.000,1.151,0.835,-0.127,-2.075,0.002,-4.311,1.121
13.570,75.000,1.151,0.834,-0.132,-2.075,0.002,-4.311,1.121
13.580,75.000,1.150,0.834,-0.122,-2.090,0.002,-4.311,1.121
13.590,75.000,1.150,0.834,-0.122,-2.090,0.002,-4.311,1.121
13.600,75.000,1.150,0.834,-0.122,-2.090,0.002,-4.311,1.121
13.610,75.000,1.150,0.834,-0.122,-2.090,0.002,-4.311,1.121
13.620,75.000,1.150,0.834,-0.122,-2.090,0.002,-4.311,1.121
13.630,75.000,1.150,0.834,-0.122,-2.080,0.002,-4.311,1.121
13.640,75.000,1.150,0.834,-0.122,-2.080,0.002,-4.311,1.121
13.650,75.000,1.150,0.834,-0.122,-2.080,0.002,-4.311,1.121
13.660,75.000,1.150,0.834,-0.122,-2.085,0.002,-4.311,1.121
13.670,75.000,1.151,0.834,-0.122,-2.080,0.002,-4.311,1.121
13.680,75.000,1.151,0.834,-0.122,-2.080,0.002,-4.311,1.121
13.690,75.000,1.151,0.834,-0.122,-2.080,0.002,-4.311,1.121
13.700,75.000,1.150,0.833,-0.122,-2.085,0.002,-4.311,1.121
13.710,75.000,1.150,0.833,-0.122,-2.085,0.002,-4.311,1.121
13.720,75.000,1.150,0.833,-0.122,-2.085,0.002,-4.311,1.121
13.730,75.000,1.150,0.834,-0.127,-2.085,0.002,-4.311,1.121
13.740,75.000,1.151,0.834,-0.122,-2.085,0.002,-4.311,1.121
13.750,75.000,1.150,0.834,-0.132,-2.085,0.002,-4.311,1.121
13.760,75.000,1.151,0.834,-0.132,-2.085,0.002,-4.311,1.121
13.770,75.000,1.151,0.834,-0.132,-2.085,0.002,-4.311,1.121
13.780,75.000,1.151,0.834,-0.132,-2.085,0.002,-4.311,1.121
13.790,75.000,1.151,0.834,-0.132,-2.085,0.002,-4.311,1.121
13.800,75.000,1.151,0.834,-0.132,-2.085,0.002,-4.311,1.121
13.810,75.000,1.150,0.835,-0.127,-2.090,0.002,-4.311,1.121
13.820,75.000,1.150,0.833,-0.117,-2.090,0.002,-4.311,1.121
13.830,75.000,1.150,0.834,-0.132,-2.075,0.002,-4.311,1.121
13.840,75.000,1.150,0.834,-0.132,-2.075,0.002,-4.311,1.121
13.850,75.000,1.150,0.834,-0.132,-2.075,0.002,-4.311,1.121
13.860,75.000,1.150,0.834,-0.127,-2.075,0.002,-4.311,1.121
13.870,75.000,1.151,0.834,-0.127,-2.080,0.002,-4.311,1.121
13.880,75.000,1.151,0.834,-0.127,-2.080,0.002,-4.311,1.121
13.890,75.000,1.150,0.834,-0.132,-2.085,0.002,-4.311,1.121
13.900,75.000,1.150,0.834,-0.132,-2.085,0.002,-4.311,1.121
13.910,75.000,1.150,0.834,-0.132,-2.085,0.002,-4.311,1.121
13.920,75.000,1.150,0.834,-0.132,-2.080,0.002,-4.311,1.121
13.930,75.000,1.150,0.834,-0.132,-2.080,0.002,-4.311,1.121
13.940,75.000,1.150,0.834,-0.132,-2.080,0.002,-4.311,1.121
13.950,75.000,1.150,0.834,-0.132,-2.080,0.002,-4.311,1.121
13.960,75.000,1.150,0.834,-0.132,-2.080,0.002,-4.311,1.121
13.970,75.000,1.150,0.834,-0.132,-2.080,0.002,-4.311,1.121
13.980,75.000,1.150,0.834,-0.132,-2.080,0.002,-4.311,1.121
13.990,75.000,1.150,0.834,-0.132,-2.080,0.002,-4.311,1.121
14.000,75.000,1.150,0.834,-0.132,-2.080,0.002,-4.311,1.121
14.010,75.000,1.150,0.834,-0.132,-2.080,0.002,-4.311,1.121
14.020,75.000,1.150,0.834,-0.132,-2.080,0.002,-4.311,1.121
14.030,75.000,1.150,0.834,-0.132,-2.080,0.002,-4.311,1.121
14.040,75.000,1.150,0.835,-0.127,-2.080,0.002,-4.311,1.121
14.050,75.000,1.150,0.835,-0.127,-2.080,0.002,-4.311,1.121
14.060,75.000,1.150,0.835,-0.127,-2.080,0.002,-4.311,1.121
14.070,75.000,1.150,0.835,-0.127,-2.080,0.002,-4.311,1.121
14.080,75.000,1.150,0.835,-0.127,-2.080,0.002,-4.311,1.121
14.090,75.000,1.151,0.834,-0.127,-2.090,0.002,-4.311,1.121
14.100,75.000,1.151,0.834,-0.127,-2.090,0.002,-4.311,1.121
14.110,75.000,1.151,0.834,-0.132,-2.085,0.002,-4.311,1.121
14.120,75.000,1.151,0.834,-0.132,-2.085,0.002,-4.311,1.121
14.130,75.000,1.151,0.834,-0.127,-2.080,0.002,-4.311,1.121
14.140,75.000,1.151,0.834,-0.127,-2.080,0.002,-4.311,1.121
14.150,75.000,1.151,0.834,-0.127,-2.080,0.002,-4.311,1.121
14.160,75.000,1.151,0.834,-0.127,-2.080,0.002,-4.311,1.121
14.170,75.000,1.150,0.834,-0.127,-2.080,0.002,-4.311,1.121
14.180,75.000,1.150,0.834,-0.127,-2.080,0.002,-4.311,1.121
14.190,75.000,1.150,0.834,-0.127,-2.080,0.002,-4.311,1.121
14.200,75.000,1.149,0.834,-0.127,-2.085,0.002,-4.311,1.121
14.210,75.000,1.149,0.834,-0.127,-2.085,0.002,-4.311,1.121
14.220,75.000,1.150,0.834,-0.122,-2.090,0.002,-4.311,1.121
14.230,75.000,1.150,0.833,-0.122,-2.085,0.002,-4.311,1.121
14.240,75.000,1.150,0.833,-0.122,-2.085,0.002,-4.311,1.121
14.250,75.000,1.150,0.834,-0.127,-2.085,0.002,-4.311,1.121
14.260,75.000,1.150,0.834,-0.127,-2.085,0.002,-4.311,1.121
14.270,75.000,1.150,0.834,-0.122,-2.085,0.002,-4.311,1.121
14.280,75.000,1.150,0.834,-0.122,-2.085,0.002,-4.311,1.121
14.290,75.000,1.149,0.834,-0.137,-2.075,0.002,-4.311,1.121
14.300,75.000,1.149,0.834,-0.137,-2.075,0.002,-4.311,1.121
14.310,75.000,1.149,0.835,-0.127,-2.080,0.002,-4.311,1.121
14.320,75.000,1.149,0.835,-0.127,-2.080,0.002,-4.311,1.121
14.330,75.000,1.149,0.834,-0.132,-2.080,0.002,-4.311,1.121
14.340,75.000,1.149,0.834,-0.132,-2.080,0.002,-4.311,1.121
14.350,75.000,1.149,0.834,-0.127,-2.080,0.002,-4.311,1.121
14.360,75.000,1.149,0.834,-0.132,-2.075,0.002,-4.311,1.121
14.370,75.000,1.149,0.834,-0.132,-2.075,0.002,-4.311,1.121
14.380,75.000,1.149,0.835,-0.127,-2.075,0.002,-4.311,1.121
14.390,75.000,1.149,0.835,-0.127,-2.075,0.002,-4.311,1.121
14.400,75.000,1.150,0.833,-0.122,-2.075,0.002,-4.311,1.121
14.410,75.000,1.150,0.833,-0.122,-2.075,0.002,-4.311,1.121
14.420,75.000,1.150,0.834,-0.127,-2.080,0.002,-4.311,1.121
14.430,75.000,1.150,0.834,-0.127,-2.080,0.002,-4.311,1.121
14.440,75.000,1.150,0.834,-0.127,-2.080,0.002,-4.311,1.121
14.450,75.000,1.150,0.834,-0.137,-2.080,0.002,-4.311,1.121
14.460,75.000,1.150,0.834,-0.137,-2.080,0.002,-4.311,1.121
14.470,75.000,1.150,0.834,-0.137,-2.080,0.002,-4.311,1.121
14.480,75.000,1.150,0.834,-0.137,-2.080,0.002,-4.311,1.121
14.490,75.000,1.150,0.834,-0.137,-2.080,0.002,-4.311,1.121
14.500,75.000,1.150,0.834,-0.122,-2.080,0.002,-4.311,1.121
14.510,75.000,1.150,0.834,-0.122,-2.080,0.002,-4.311,1.121
14.520,75.000,1.150,0.834,-0.122,-2.080,0.002,-4.311,1.121
14.530,75.000,1.150,0.834,-0.122,-2.080,0.002,-4.311,1.121
14.540,75.000,1.150,0.834,-0.122,-2.080,0.002,-4.311,1.121
14.550,75.000,1.150,0.834,-0.122,-2.080,0.002,-4.311,1.121
14.560,75.000,1.149,0.833,-0.117,-2.080,0.002,-4.311,1.121
14.570,75.000,1.149,0.833,-0.117,-2.080,0.002,-4.311,1.121
14.580,75.000,1.150,0.834,-0.117,-2.085,0.002,-4.311,1.121
14.590,75.000,1.150,0.834,-0.127,-2.075,0.002,-4.311,1.121
14.600,75.000,1.150,0.834,-0.127,-2.075,0.002,-4.311,1.121
14.610,75.000,1.150,0.834,-0.132,-2.070,0.002,-4.311,1.121
14.620,75.000,1.150,0.834,-0.132,-2.070,0.002,-4.311,1.121
14.630,75.000,1.150,0.834,-0.132,-2.070,0.002,-4.311,1.121
14.640,75.000,1.150,0.834,-0.132,-2.070,0.002,-4.311,1.121
14.650,75.000,1.150,0.834,-0.132,-2.070,0.002,-4.311,1.121
14.660,75.000,1.150,0.834,-0.132,-2.070,0.002,-4.311,1.121
14.670,75.000,1.149,0.834,-0.127,-2.080,0.002,-4.311,1.121
14.680,75.000,1.149,0.834,-0.127,-2.080,0.002,-4.311,1.121
14.690,75.000,1.149,0.834,-0.117,-2.085,0.002,-4.311,1.121
14.700,75.000,1.149,0.834,-0.117,-2.085,0.002,-4.311,1.121
14.710,75.000,1.149,0.834,-0.132,-2.080,0.002,-4.311,1.121
14.720,75.000,1.149,0.834,-0.132,-2.080,0.002,-4.311,1.121
14.730,75.000,1.149,0.834,-0.132,-2.080,0.002,-4.311,1.121
14.740,75.000,1.149,0.834,-0.132,-2.080,0.002,-4.311,1.121
14.750,75.000,1.147,0.834,-0.127,-2.080,0.002,-4.311,1.121
14.760,75.000,1.149,0.834,-0.127,-2.090,0.002,-4.311,1.121
14.770,75.000,1.149,0.834,-0.127,-2.090,0.002,-4.311,1.121
14.780,75.000,1.149,0.834,-0.122,-2.085,0.002,-4.311,1.121
14.790,75.000,1.149,0.834,-0.132,-2.080,0.002,-4.311,1.121
14.800,75.000,1.149,0.834,-0.132,-2.080,0.002,-4.311,1.121
14.810,75.000,1.147,0.834,-0.122,-2.080,0.002,-4.311,1.121
14.820,75.000,1.147,0.834,-0.122,-2.080,0.002,-4.311,1.121
14.830,75.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
14.840,75.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
14.850,75.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
14.860,75.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
14.870,75.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
14.880,75.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
14.890,75.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
14.900,75.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
14.910,75.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
14.920,75.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
14.930,75.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
14.940,75.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
14.950,75.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
14.960,75.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
14.970,75.000,1.147,0.834,-0.122,-2.085,0.002,-4.311,1.121
14.980,75.000,1.147,0.834,-0.122,-2.085,0.002,-4.311,1.121
14.990,75.000,1.147,0.834,-0.122,-2.085,0.002,-4.311,1.121
15.000,75.000,1.147,0.834,-0.122,-2.085,0.002,-4.311,1.121
15.010,75.000,1.149,0.834,-0.132,-2.075,0.002,-4.311,1.121
15.020,75.000,1.149,0.834,-0.132,-2.075,0.002,-4.311,1.121
15.030,75.000,1.149,0.833,-0.122,-2.080,0.002,-4.311,1.121
15.040,75.000,1.149,0.833,-0.122,-2.080,0.002,-4.311,1.121
15.050,75.000,1.149,0.833,-0.122,-2.080,0.002,-4.311,1.121
15.060,75.000,1.147,0.833,-0.122,-2.085,0.002,-4.311,1.121
15.070,75.000,1.147,0.833,-0.122,-2.085,0.002,-4.311,1.121
15.080,75.000,1.147,0.833,-0.122,-2.085,0.002,-4.311,1.121
15.090,75.000,1.149,0.833,-0.117,-2.080,0.002,-4.311,1.121
15.100,75.000,1.149,0.833,-0.127,-2.075,0.002,-4.311,1.121
15.110,75.000,1.149,0.833,-0.127,-2.075,0.002,-4.311,1.121
15.120,75.000,1.149,0.833,-0.127,-2.075,0.002,-4.311,1.121
15.130,75.000,1.147,0.834,-0.132,-2.080,0.002,-4.311,1.121
15.140,75.000,1.147,0.834,-0.132,-2.080,0.002,-4.311,1.121
15.150,75.000,1.147,0.834,-0.132,-2.080,0.002,-4.311,1.121
15.160,75.000,1.147,0.833,-0.127,-2.075,0.002,-4.311,1.121
15.170,75.000,1.147,0.833,-0.127,-2.075,0.002,-4.311,1.121
15.180,75.000,1.147,0.833,-0.127,-2.075,0.002,-4.311,1.121
15.190,75.000,1.147,0.833,-0.132,-2.080,0.002,-4.311,1.121
15.200,75.000,1.147,0.833,-0.132,-2.080,0.002,-4.311,1.121
15.210,75.000,1.147,0.833,-0.132,-2.080,0.002,-4.311,1.121
15.220,75.000,1.147,0.833,-0.132,-2.080,0.002,-4.311,1.121
15.230,75.000,1.147,0.831,-0.132,-2.080,0.002,-4.311,1.121
15.240,75.000,1.147,0.831,-0.132,-2.080,0.002,-4.311,1.121
15.250,75.000,1.147,0.831,-0.132,-2.080,0.002,-4.311,1.121
15.260,75.000,1.149,0.833,-0.122,-2.090,0.002,-4.311,1.121
15.270,75.000,1.149,0.833,-0.122,-2.090,0.002,-4.311,1.121
15.280,75.000,1.149,0.833,-0.132,-2.080,0.002,-4.311,1.121
15.290,75.000,1.149,0.833,-0.132,-2.080,0.002,-4.311,1.121
15.300,75.000,1.146,0.834,-0.122,-2.085,0.002,-4.311,1.121
15.310,75.000,1.146,0.834,-0.122,-2.085,0.002,-4.311,1.121
15.320,75.000,1.146,0.834,-0.122,-2.085,0.002,-4.311,1.121
15.330,75.000,1.146,0.833,-0.127,-2.075,0.002,-4.311,1.121
15.340,75.000,1.146,0.833,-0.127,-2.075,0.002,-4.311,1.121
15.350,75.000,1.146,0.833,-0.127,-2.075,0.002,-4.311,1.121
15.360,75.000,1.146,0.833,-0.127,-2.075,0.002,-4.311,1.121
15.370,75.000,1.146,0.833,-0.127,-2.075,0.002,-4.311,1.121
15.380,75.000,1.146,0.833,-0.127,-2.075,0.002,-4.311,1.121
15.390,75.000,1.146,0.833,-0.127,-2.075,0.002,-4.311,1.121
15.400,75.000,1.146,0.833,-0.127,-2.075,0.002,-4.311,1.121
15.410,100.000,1.146,0.833,-0.127,-2.075,0.002,-4.311,1.121
15.420,100.000,1.146,0.834,-0.127,-2.075,0.002,-4.311,1.121
15.430,100.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
15.440,100.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
15.450,100.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
15.460,100.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
15.470,100.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
15.480,100.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
15.490,100.000,1.147,0.834,-0.132,-2.075,0.002,-4.311,1.121
15.500,100.000,1.147,0.834,-0.122,-2.119,0.002,-4.311,1.121
15.510,100.000,1.147,0.834,-0.122,-2.119,0.002,-4.311,1.121
15.520,100.000,1.147,0.834,-0.132,-2.153,0.002,-4.311,1.121
15.530,100.000,1.145,0.833,-0.132,-2.378,0.002,-4.311,1.121
15.540,100.000,1.145,0.833,-0.132,-2.378,0.002,-4.311,1.121
15.550,100.000,1.136,0.834,-0.132,-2.529,0.002,-4.311,1.121
15.560,100.000,1.136,0.834,-0.132,-2.529,0.002,-4.311,1.121
15.570,100.000,1.130,0.833,-0.142,-2.573,0.002,-4.311,1.121
15.580,100.000,1.130,0.833,-0.142,-2.573,0.002,-4.311,1.121
15.590,100.000,1.129,0.833,-0.132,-2.593,0.002,-4.311,1.121
15.600,100.000,1.129,0.833,-0.132,-2.593,0.002,-4.311,1.121
15.610,100.000,1.127,0.834,-0.132,-2.607,0.002,-4.311,1.121
15.620,100.000,1.127,0.834,-0.132,-2.607,0.002,-4.311,1.121
15.630,100.000,1.124,0.834,-0.137,-2.617,0.002,-4.311,1.121
15.640,100.000,1.124,0.834,-0.137,-2.617,0.002,-4.311,1.121
15.650,100.000,1.124,0.834,-0.137,-2.617,0.002,-4.311,1.121
15.660,100.000,1.123,0.833,-0.142,-2.632,0.002,-4.311,1.121
15.670,100.000,1.123,0.833,-0.142,-2.632,0.002,-4.311,1.121
15.680,100.000,1.123,0.833,-0.142,-2.632,0.002,-4.311,1.121
15.690,100.000,1.123,0.833,-0.142,-2.632,0.002,-4.311,1.121
15.700,100.000,1.123,0.833,-0.142,-2.632,0.002,-4.311,1.121
15.710,100.000,1.123,0.833,-0.142,-2.632,0.002,-4.311,1.121
15.720,100.000,1.121,0.834,-0.127,-2.671,0.002,-4.311,1.121
15.730,100.000,1.121,0.834,-0.127,-2.671,0.002,-4.311,1.121
15.740,100.000,1.121,0.834,-0.127,-2.671,0.002,-4.311,1.121
15.750,100.000,1.121,0.834,-0.127,-2.671,0.002,-4.311,1.121
15.760,100.000,1.121,0.834,-0.127,-2.671,0.002,-4.311,1.121
15.770,100.000,1.119,0.833,-0.137,-2.690,0.002,-4.311,1.121
15.780,100.000,1.118,0.834,-0.127,-2.695,0.002,-4.311,1.121
15.790,100.000,1.118,0.834,-0.127,-2.695,0.002,-4.311,1.121
15.800,100.000,1.117,0.834,-0.132,-2.705,0.002,-4.311,1.121
15.810,100.000,1.116,0.834,-0.127,-2.715,0.002,-4.311,1.121
15.820,100.000,1.116,0.834,-0.127,-2.715,0.002,-4.311,1.121
15.830,100.000,1.116,0.833,-0.132,-2.715,0.002,-4.311,1.121
