t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
24.890,35.000,145.608,589.029,582.724,35.047,637.483
24.900,35.000,146.878,589.029,582.724,35.298,637.483
24.910,35.000,145.625,589.029,582.724,35.047,637.483
24.920,35.000,146.472,589.029,582.724,35.214,637.483
24.930,35.000,145.321,589.029,582.724,34.984,637.483
24.940,35.000,145.849,589.029,582.724,35.088,637.483
24.950,35.000,145.219,589.029,582.724,34.963,637.483
24.960,35.000,145.640,589.029,582.724,35.047,637.483
24.970,35.000,144.692,589.029,582.724,34.858,637.483
24.980,35.000,145.952,589.029,582.724,35.109,637.483
24.990,35.000,145.218,589.029,582.724,34.963,637.483
25.000,35.000,145.216,589.029,582.724,34.963,637.483
25.010,35.000,144.686,589.029,582.724,34.858,637.483
25.020,35.000,145.841,589.029,582.724,35.088,637.483
25.030,35.000,144.578,589.029,582.724,34.837,637.483
25.040,35.000,145.943,589.029,582.724,35.109,637.483
25.050,35.000,144.892,589.029,582.724,34.900,637.483
25.060,35.000,146.155,589.029,582.724,35.151,637.483
25.070,35.000,145.951,589.029,582.724,35.109,637.483
25.080,35.000,145.851,589.029,582.724,35.088,637.483
25.090,35.000,144.905,589.029,582.724,34.900,637.483
25.100,35.000,146.167,589.029,582.724,35.151,637.483
25.110,35.000,146.069,589.029,582.724,35.130,637.483
25.120,35.000,145.231,589.029,582.724,34.963,637.483
25.130,35.000,146.496,589.029,582.724,35.214,637.483
25.140,35.000,145.768,589.029,582.724,35.068,637.483
25.150,35.000,145.877,589.029,582.724,35.088,637.483
25.160,35.000,145.247,589.029,582.724,34.963,637.483
25.170,35.000,145.774,589.029,582.724,35.068,637.483
25.180,35.000,145.777,589.029,582.724,35.068,637.483
25.190,35.000,146.097,589.029,582.724,35.130,637.483
25.200,35.000,144.836,589.029,582.724,34.879,637.483
25.210,35.000,145.570,589.029,582.724,35.026,637.483
25.220,35.000,145.465,589.029,582.724,35.005,637.483
25.230,35.000,145.782,589.029,582.724,35.068,637.483
25.240,35.000,145.680,589.029,582.724,35.047,637.483
25.250,35.000,146.950,589.029,582.724,35.298,637.483
25.260,35.000,144.958,589.029,582.724,34.900,637.483
25.270,35.000,146.432,589.029,582.724,35.193,637.483
25.280,35.000,145.174,589.029,582.724,34.942,637.483
25.290,35.000,146.544,589.029,582.724,35.214,637.483
25.300,35.000,144.970,589.029,582.724,34.900,637.483
25.310,35.000,146.022,589.029,582.724,35.109,637.483
25.320,35.000,145.393,589.029,582.724,34.984,637.483
25.330,35.000,146.343,589.029,582.724,35.172,637.483
25.340,35.000,145.612,589.029,582.724,35.026,637.483
25.350,35.000,145.614,589.029,582.724,35.026,637.483
25.360,35.000,145.509,589.029,582.724,35.005,637.483
25.370,35.000,145.932,589.029,582.724,35.088,637.483
25.380,35.000,145.303,589.029,582.724,34.963,637.483
25.390,35.000,145.935,589.029,582.724,35.088,637.483
25.400,35.000,144.777,589.029,582.724,34.858,637.483
25.410,35.000,146.038,589.029,582.724,35.109,637.483
25.420,35.000,146.571,589.029,582.724,35.214,637.483
25.430,35.000,146.265,589.029,582.724,35.151,637.483
25.440,35.000,145.005,589.029,582.724,34.900,637.483
25.450,35.000,145.845,589.029,582.724,35.068,637.483
25.460,35.000,146.271,589.029,582.724,35.151,637.483
25.470,35.000,146.384,589.029,582.724,35.172,637.483
25.480,35.000,146.287,589.029,582.724,35.151,637.483
25.490,35.000,146.083,589.029,582.724,35.109,637.483
25.500,35.000,146.300,589.029,582.724,35.151,637.483
25.510,35.000,145.885,589.029,582.724,35.068,637.483
25.520,35.000,146.417,589.029,582.724,35.172,637.483
25.530,35.000,146.214,589.029,582.724,35.130,637.483
25.540,35.000,146.115,589.029,582.724,35.109,637.483
25.550,35.000,145.909,589.029,582.724,35.068,637.483
25.560,35.000,145.807,589.029,582.724,35.047,637.483
25.570,35.000,146.443,589.029,582.724,35.172,637.483
25.580,35.000,146.240,589.029,582.724,35.130,637.483
25.590,35.000,145.719,589.029,582.724,35.026,637.483
25.600,35.000,146.037,589.029,582.724,35.088,637.483
25.610,35.000,146.041,589.029,582.724,35.088,637.483
25.620,35.000,146.680,589.029,582.724,35.214,637.483
25.630,35.000,145.528,589.029,582.724,34.984,637.483
25.640,35.000,145.316,589.029,582.724,34.942,637.483
25.650,35.000,145.630,589.029,582.724,35.005,637.483
25.660,35.000,146.264,589.029,582.724,35.130,637.483
25.670,35.000,144.898,589.029,582.724,34.858,637.483
25.680,35.000,146.158,589.029,582.724,35.109,637.483
25.690,35.000,145.002,589.029,582.724,34.879,637.483
25.700,35.000,145.735,589.029,582.724,35.026,637.483
25.710,35.000,145.208,589.029,582.724,34.921,637.483
25.720,35.000,146.472,589.029,582.724,35.172,637.483
25.730,35.000,145.635,589.029,582.724,35.005,637.483
25.740,35.000,146.058,589.029,582.724,35.088,637.483
25.750,35.000,145.112,589.029,582.724,34.900,637.483
25.760,35.000,145.424,589.029,582.724,34.963,637.483
25.770,35.000,146.373,589.029,582.724,35.151,637.483
25.780,35.000,145.958,589.029,582.724,35.068,637.483
25.790,35.000,145.538,589.029,582.724,34.984,637.483
25.800,35.000,145.960,589.029,582.724,35.068,637.483
25.810,35.000,146.280,589.029,582.724,35.130,637.483
25.820,35.000,145.970,589.029,582.724,35.068,637.483
25.830,35.000,146.290,589.029,582.724,35.130,637.483
25.840,35.000,145.980,589.029,582.724,35.068,637.483
25.850,35.000,146.300,589.029,582.724,35.130,637.483
25.860,35.000,145.884,589.029,582.724,35.047,637.483
25.870,35.000,146.098,589.029,582.724,35.088,637.483
25.880,35.000,145.997,589.029,582.724,35.068,637.483
25.890,35.000,146.317,589.029,582.724,35.130,637.483
25.900,35.000,145.373,589.029,582.724,34.942,637.483
25.910,35.000,145.581,589.029,582.724,34.984,637.483
25.920,35.000,145.369,589.029,582.724,34.942,637.483
25.930,35.000,145.894,589.029,582.724,35.047,637.483
25.940,35.000,145.157,589.029,582.724,34.900,637.483
25.950,35.000,146.314,589.029,582.724,35.130,637.483
25.960,35.000,145.264,589.029,582.724,34.921,637.483
25.970,35.000,146.317,589.029,582.724,35.130,637.483
25.980,35.000,145.161,589.029,582.724,34.900,637.483
25.990,35.000,145.684,589.029,582.724,35.005,637.483
26.000,35.000,145.473,589.029,582.724,34.963,637.483
26.010,35.000,145.577,589.029,582.724,34.984,637.483
26.020,35.000,145.260,589.029,582.724,34.921,637.483
26.030,35.000,146.101,589.029,582.724,35.088,637.483
26.040,35.000,144.943,589.029,582.724,34.858,637.483
26.050,35.000,145.887,589.029,582.724,35.047,637.483
26.060,35.000,145.467,589.029,582.724,34.963,637.483
26.070,35.000,146.098,589.029,582.724,35.088,637.483
26.080,35.000,145.575,589.029,582.724,34.984,637.483
26.090,35.000,146.208,589.029,582.724,35.109,637.483
26.100,35.000,144.629,589.029,582.724,34.796,637.483
26.110,35.000,145.675,589.029,582.724,35.005,637.483
26.120,35.000,145.886,589.029,582.724,35.047,637.483
26.130,35.000,146.417,589.029,582.724,35.151,637.483
26.140,35.000,145.474,589.029,582.724,34.963,637.483
26.150,35.000,146.317,589.029,582.724,35.130,637.483
26.160,35.000,146.218,589.029,582.724,35.109,637.483
26.170,35.000,146.118,589.029,582.724,35.088,637.483
26.180,35.000,146.122,589.029,582.724,35.088,637.483
26.190,35.000,145.810,589.029,582.724,35.026,637.483
26.200,35.000,146.656,589.029,582.724,35.193,637.483
26.210,35.000,145.504,589.029,582.724,34.963,637.483
26.220,35.000,145.819,589.029,582.724,35.026,637.483
26.230,35.000,145.820,589.029,582.724,35.026,637.483
26.240,35.000,146.138,589.029,582.724,35.088,637.483
26.250,35.000,145.297,589.029,582.724,34.921,637.483
26.260,35.000,146.033,589.029,582.724,35.068,637.483
26.270,35.000,144.769,589.029,582.724,34.817,637.483
26.280,35.000,146.027,589.029,582.724,35.068,637.483
26.290,35.000,145.819,589.029,582.724,35.026,637.483
26.300,35.000,146.137,589.029,582.724,35.088,637.483
26.310,35.000,144.663,589.029,582.724,34.796,637.483
26.320,35.000,145.709,589.029,582.724,35.005,637.483
26.330,35.000,144.759,589.029,582.724,34.817,637.483
26.340,35.000,145.806,589.029,582.724,35.026,637.483
26.350,35.000,145.807,589.029,582.724,35.026,637.483
26.360,35.000,146.337,589.029,582.724,35.130,637.483
26.370,35.000,145.815,589.029,582.724,35.026,637.483
26.380,35.000,145.711,589.029,582.724,35.005,637.483
26.390,35.000,144.655,589.029,582.724,34.796,637.483
26.400,35.000,146.546,589.029,582.724,35.172,637.483
26.410,35.000,145.498,589.029,582.724,34.963,637.483
26.420,35.000,146.447,589.029,582.724,35.151,637.483
26.430,35.000,145.609,589.029,582.724,34.984,637.483
26.440,35.000,146.876,589.029,582.724,35.235,637.483
26.450,35.000,145.726,589.029,582.724,35.005,637.483
26.460,35.000,146.043,589.029,582.724,35.068,637.483
26.470,35.000,146.997,589.029,582.724,35.256,637.483
26.480,35.000,145.953,589.029,582.724,35.047,637.483
26.490,35.000,145.322,589.029,582.724,34.921,637.483
26.500,35.000,146.797,589.029,582.724,35.214,637.483
26.510,35.000,146.385,589.029,582.724,35.130,637.483
26.520,35.000,145.969,589.029,582.724,35.047,637.483
26.530,35.000,146.394,589.029,582.724,35.130,637.483
26.540,35.000,146.400,589.029,582.724,35.130,637.483
26.550,35.000,146.407,589.029,582.724,35.130,637.483
26.560,35.000,145.040,589.029,582.724,34.858,637.483
26.570,35.000,146.723,589.029,582.724,35.193,637.483
26.580,35.000,146.310,589.029,582.724,35.109,637.483
26.590,35.000,146.422,589.029,582.724,35.130,637.483
26.600,35.000,145.689,589.029,582.724,34.984,637.483
26.610,35.000,146.005,589.029,582.724,35.047,637.483
26.620,35.000,145.901,589.029,582.724,35.026,637.483
26.630,35.000,146.748,589.029,582.724,35.193,637.483
26.640,35.000,145.807,589.029,582.724,35.005,637.483
26.650,35.000,146.335,589.029,582.724,35.109,637.483
26.660,35.000,145.284,589.029,582.724,34.900,637.483
26.670,35.000,146.336,589.029,582.724,35.109,637.483
26.680,35.000,145.496,589.029,582.724,34.942,637.483
26.690,35.000,146.021,589.029,582.724,35.047,637.483
26.700,35.000,145.812,589.029,582.724,35.005,637.483
26.710,35.000,146.446,589.029,582.724,35.130,637.483
26.720,35.000,145.925,589.029,582.724,35.026,637.483
26.730,35.000,146.137,589.029,582.724,35.068,637.483
26.740,35.000,145.296,589.029,582.724,34.900,637.483
26.750,35.000,145.924,589.029,582.724,35.026,637.483
26.760,35.000,145.926,589.029,582.724,35.026,637.483
26.770,35.000,145.504,589.029,582.724,34.942,637.483
26.780,35.000,146.241,589.029,582.724,35.088,637.483
26.790,35.000,146.140,589.029,582.724,35.068,637.483
26.800,35.000,144.876,589.029,582.724,34.817,637.483
26.810,35.000,146.345,589.029,582.724,35.109,637.483
26.820,35.000,146.351,589.029,582.724,35.109,637.483
26.830,35.000,146.462,589.029,582.724,35.130,637.483
26.840,35.000,146.996,589.029,582.724,35.235,637.483
26.850,35.000,146.586,589.029,582.724,35.151,637.483
26.860,35.000,146.171,589.029,582.724,35.068,637.483
26.870,35.000,146.280,589.029,582.724,35.088,637.483
26.880,35.000,146.179,589.029,582.724,35.068,637.483
26.890,35.000,146.499,589.029,582.724,35.130,637.483
26.900,35.000,146.928,589.029,582.724,35.214,637.483
26.910,35.000,145.248,589.029,582.724,34.879,637.483
26.920,35.000,146.404,589.029,582.724,35.109,637.483
26.930,35.000,145.670,589.029,582.724,34.963,637.483
26.940,35.000,145.880,589.029,582.724,35.005,637.483
26.950,35.000,145.458,589.029,582.724,34.921,637.483
26.960,35.000,146.087,589.029,582.724,35.047,637.483
26.970,35.000,145.456,589.029,582.724,34.921,637.483
26.980,35.000,146.614,589.029,582.724,35.151,637.483
26.990,35.000,145.354,589.029,582.724,34.900,637.483
27.000,35.000,146.722,589.029,582.724,35.172,637.483
27.010,35.000,145.463,589.029,582.724,34.921,637.483
27.020,35.000,146.410,589.029,582.724,35.109,637.483
27.030,35.000,145.042,589.029,582.724,34.837,637.483
27.040,35.000,146.513,589.029,582.724,35.130,637.483
27.050,35.000,145.463,589.029,582.724,34.921,637.483
27.060,35.000,146.199,589.029,582.724,35.068,637.483
27.070,35.000,145.568,589.029,582.724,34.942,637.483
27.080,35.000,146.305,589.029,582.724,35.088,637.483
27.090,35.000,144.936,589.029,582.724,34.817,637.483
27.100,35.000,146.194,589.029,582.724,35.068,637.483
27.110,35.000,145.670,589.029,582.724,34.963,637.483
27.120,35.000,146.090,589.029,582.724,35.047,637.483
27.130,35.000,146.937,589.029,582.724,35.214,637.483
27.140,35.000,145.998,589.029,582.724,35.026,637.483
27.150,35.000,145.471,589.029,582.724,34.921,637.483
27.160,35.000,146.417,589.029,582.724,35.109,637.483
27.170,35.000,146.423,589.029,582.724,35.109,637.483
27.180,35.000,146.323,589.029,582.724,35.088,637.483
27.190,35.000,147.067,589.029,582.724,35.235,637.483
27.200,35.000,146.867,589.029,582.724,35.193,637.483
27.210,35.000,147.088,589.029,582.724,35.235,637.483
27.220,35.000,146.255,589.029,582.724,35.068,637.483
27.230,35.000,146.258,589.029,582.724,35.068,637.483
27.240,35.000,146.261,589.029,582.724,35.068,637.483
27.250,35.000,147.110,589.029,582.724,35.235,637.483
27.260,35.000,146.065,589.029,582.724,35.026,637.483
27.270,35.000,145.961,589.029,582.724,35.005,637.483
27.280,35.000,146.595,589.029,582.724,35.130,637.483
27.290,35.000,146.813,589.029,582.724,35.172,637.483
27.300,35.000,145.765,589.029,582.724,34.963,637.483
27.310,35.000,146.503,589.029,582.724,35.109,637.483
27.320,35.000,145.980,589.029,582.724,35.005,637.483
27.330,35.000,146.086,589.029,582.724,35.026,637.483
27.340,35.000,145.559,589.029,582.724,34.921,637.483
27.350,35.000,146.611,589.029,582.724,35.130,637.483
27.360,35.000,145.350,589.029,582.724,34.879,637.483
27.370,35.000,145.978,589.029,582.724,35.005,637.483
27.380,35.000,145.873,589.029,582.724,34.984,637.483
27.390,35.000,146.294,589.029,582.724,35.068,637.483
27.400,35.000,145.347,589.029,582.724,34.879,637.483
27.410,35.000,146.080,589.029,582.724,35.026,637.483
27.420,35.000,145.765,589.029,582.724,34.963,637.483
27.430,35.000,146.608,589.029,582.724,35.130,637.483
27.440,35.000,145.558,589.029,582.724,34.921,637.483
27.450,35.000,146.082,589.029,582.724,35.026,637.483
27.460,35.000,145.027,589.029,582.724,34.817,637.483
27.470,35.000,146.391,589.029,582.724,35.088,637.483
27.480,35.000,146.396,589.029,582.724,35.088,637.483
27.490,35.000,146.295,589.029,582.724,35.068,637.483
27.500,35.000,145.981,589.029,582.724,35.005,637.483
27.510,35.000,146.193,589.029,582.724,35.047,637.483
27.520,35.000,146.406,589.029,582.724,35.088,637.483
27.530,35.000,146.305,589.029,582.724,35.068,637.483
27.540,35.000,146.097,589.029,582.724,35.026,637.483
27.550,35.000,146.204,589.029,582.724,35.047,637.483
27.560,35.000,147.157,589.029,582.724,35.235,637.483
27.570,35.000,146.112,589.029,582.724,35.026,637.483
27.580,35.000,146.642,589.029,582.724,35.130,637.483
27.590,35.000,146.648,589.029,582.724,35.130,637.483
27.600,35.000,146.761,589.029,582.724,35.151,637.483
27.610,35.000,144.972,589.029,582.724,34.796,637.483
27.620,35.000,146.758,589.029,582.724,35.151,637.483
27.630,35.000,145.604,589.029,582.724,34.921,637.483
27.640,35.000,146.339,589.029,582.724,35.068,637.483
27.650,35.000,145.603,589.029,582.724,34.921,637.483
27.660,35.000,146.338,589.029,582.724,35.068,637.483
27.670,35.000,145.814,589.029,582.724,34.963,637.483
27.680,35.000,146.446,589.029,582.724,35.088,637.483
27.690,35.000,145.605,589.029,582.724,34.921,637.483
27.700,35.000,146.340,589.029,582.724,35.068,637.483
27.710,35.000,145.710,589.029,582.724,34.942,637.483
27.720,35.000,146.130,589.029,582.724,35.026,637.483
27.730,35.000,145.814,589.029,582.724,34.963,637.483
27.740,35.000,146.235,589.029,582.724,35.047,637.483
27.750,35.000,145.603,589.029,582.724,34.921,637.483
27.760,35.000,146.444,589.029,582.724,35.088,637.483
27.770,35.000,145.498,589.029,582.724,34.900,637.483
27.780,35.000,146.021,589.029,582.724,35.005,637.483
27.790,35.000,146.338,589.029,582.724,35.068,637.483
27.800,35.000,146.342,589.029,582.724,35.068,637.483
27.810,35.000,145.289,589.029,582.724,34.858,637.483
27.820,35.000,146.761,589.029,582.724,35.151,637.483
27.830,35.000,146.557,589.029,582.724,35.109,637.483
27.840,35.000,146.140,589.029,582.724,35.026,637.483
27.850,35.000,146.141,589.029,582.724,35.026,637.483
27.860,35.000,146.459,589.029,582.724,35.088,637.483
27.870,35.000,147.097,589.029,582.724,35.214,637.483
27.880,35.000,146.263,589.029,582.724,35.047,637.483
27.890,35.000,146.794,589.029,582.724,35.151,637.483
27.900,35.000,146.484,589.029,582.724,35.088,637.483
27.910,35.000,146.489,589.029,582.724,35.088,637.483
27.920,35.000,146.071,589.029,582.724,35.005,637.483
27.930,35.000,146.071,589.029,582.724,35.005,637.483
27.940,35.000,145.860,589.029,582.724,34.963,637.483
27.950,35.000,146.914,589.029,582.724,35.172,637.483
27.960,35.000,146.184,589.029,582.724,35.026,637.483
27.970,35.000,147.347,589.029,582.724,35.256,637.483
27.980,35.000,145.881,589.029,582.724,34.963,637.483
27.990,35.000,146.935,589.029,582.724,35.172,637.483
28.000,35.000,146.521,589.029,582.724,35.088,637.483
28.010,35.000,146.843,589.029,582.724,35.151,637.483
28.020,35.000,145.583,589.029,582.724,34.900,637.483
28.030,35.000,146.739,589.029,582.724,35.130,637.483
28.040,35.000,145.795,589.029,582.724,34.942,637.483
28.050,35.000,147.060,589.029,582.724,35.193,637.483
28.060,35.000,146.013,589.029,582.724,34.984,637.483
28.070,35.000,146.013,589.029,582.724,34.984,637.483
28.080,35.000,146.434,589.029,582.724,35.068,637.483
28.090,35.000,146.121,589.029,582.724,35.005,637.483
28.100,35.000,145.804,589.029,582.724,34.942,637.483
28.110,35.000,146.118,589.029,582.724,35.005,637.483
28.120,35.000,145.696,589.029,582.724,34.921,637.483
28.130,35.000,146.537,589.029,582.724,35.088,637.483
28.140,35.000,145.802,589.029,582.724,34.942,637.483
28.150,35.000,147.172,589.029,582.724,35.214,637.483
28.160,35.000,145.915,589.029,582.724,34.963,637.483
28.170,35.000,146.230,589.029,582.724,35.026,637.483
28.180,35.000,146.760,589.029,582.724,35.130,637.483
28.190,35.000,146.661,589.029,582.724,35.109,637.483
28.200,35.000,146.138,589.029,582.724,35.005,637.483
28.210,35.000,146.878,589.029,582.724,35.151,637.483
28.220,35.000,147.413,589.029,582.724,35.256,637.483
28.230,35.000,146.792,589.029,582.724,35.130,637.483
28.240,35.000,147.433,589.029,582.724,35.256,637.483
28.250,35.000,146.600,589.029,582.724,35.088,637.483
28.260,35.000,146.394,589.029,582.724,35.047,637.483
28.270,35.000,145.762,589.029,582.724,34.921,637.483
28.280,35.000,146.286,589.029,582.724,35.026,637.483
28.290,35.000,145.865,589.029,582.724,34.942,637.483
28.300,35.000,146.707,589.029,582.724,35.109,637.483
28.310,35.000,145.762,589.029,582.724,34.921,637.483
28.320,35.000,146.709,589.029,582.724,35.109,637.483
28.330,35.000,146.081,589.029,582.724,34.984,637.483
28.340,35.000,146.608,589.029,582.724,35.088,637.483
28.350,35.000,145.873,589.029,582.724,34.942,637.483
28.360,35.000,146.821,589.029,582.724,35.130,637.483
28.370,35.000,145.665,589.029,582.724,34.900,637.483
28.380,35.000,146.611,589.029,582.724,35.088,637.483
28.390,35.000,146.193,589.029,582.724,35.005,637.483
28.400,35.000,146.510,589.029,582.724,35.068,637.483
28.410,35.000,144.929,589.029,582.724,34.754,637.483
28.420,35.000,146.607,589.029,582.724,35.088,637.483
28.430,35.000,145.766,589.029,582.724,34.921,637.483
28.440,35.000,145.868,589.029,582.724,34.942,637.483
28.450,35.000,145.125,589.029,582.724,34.796,637.483
28.460,35.000,146.488,589.029,582.724,35.068,637.483
28.470,35.000,145.752,589.029,582.724,34.921,637.483
28.480,35.000,145.432,589.029,582.724,34.858,637.483
28.490,35.000,145.847,589.029,582.724,34.942,637.483
28.500,35.000,146.689,589.029,582.724,35.109,637.483
28.510,35.000,146.166,589.029,582.724,35.005,637.483
28.520,35.000,145.850,589.029,582.724,34.942,637.483
28.530,35.000,147.114,589.029,582.724,35.193,637.483
28.540,35.000,146.385,589.029,582.724,35.047,637.483
28.550,35.000,147.021,589.029,582.724,35.172,637.483
28.560,35.000,147.029,589.029,582.724,35.172,637.483
28.570,35.000,147.355,589.029,582.724,35.235,637.483
28.580,35.000,146.944,589.029,582.724,35.151,637.483
28.590,35.000,147.585,589.029,582.724,35.277,637.483
28.600,35.000,146.860,589.029,582.724,35.130,637.483
28.610,35.000,146.655,589.029,582.724,35.088,637.483
28.620,35.000,146.448,589.029,582.724,35.047,637.483
28.630,35.000,146.767,589.029,582.724,35.109,637.483
28.640,35.000,146.667,589.029,582.724,35.088,637.483
28.650,35.000,146.777,589.029,582.724,35.109,637.483
28.660,35.000,146.466,589.029,582.724,35.047,637.483
28.670,35.000,147.313,589.029,582.724,35.214,637.483
28.680,35.000,145.845,589.029,582.724,34.921,637.483
28.690,35.000,145.630,589.029,582.724,34.879,637.483
28.700,35.000,146.680,589.029,582.724,35.088,637.483
28.710,35.000,147.213,589.029,582.724,35.193,637.483
28.720,35.000,146.061,589.029,582.724,34.963,637.483
28.730,35.000,147.221,589.029,582.724,35.193,637.483
28.740,35.000,146.280,589.029,582.724,35.005,637.483
28.750,35.000,146.702,589.029,582.724,35.088,637.483
28.760,35.000,146.073,589.029,582.724,34.963,637.483
28.770,35.000,147.127,589.029,582.724,35.172,637.483
28.780,35.000,146.080,589.029,582.724,34.963,637.483
28.790,35.000,146.606,589.029,582.724,35.068,637.483
28.800,35.000,145.553,589.029,582.724,34.858,637.483
28.810,35.000,146.602,589.029,582.724,35.068,637.483
28.820,35.000,145.866,589.029,582.724,34.921,637.483
28.830,35.000,146.496,589.029,582.724,35.047,637.483
28.840,35.000,147.027,589.029,582.724,35.151,637.483
28.850,35.000,147.668,589.029,582.724,35.277,637.483
28.860,35.000,146.837,589.029,582.724,35.109,637.483
28.870,35.000,147.265,589.029,582.724,35.193,637.483
28.880,35.000,147.697,589.029,582.724,35.277,637.483
28.890,35.000,146.443,589.029,582.724,35.026,637.483
28.900,35.000,147.078,589.029,582.724,35.151,637.483
28.910,35.000,147.297,589.029,582.724,35.193,637.483
28.920,35.000,146.779,589.029,582.724,35.088,637.483
28.930,35.000,146.889,589.029,582.724,35.109,637.483
28.940,35.000,147.105,589.029,582.724,35.151,637.483
28.950,35.000,146.902,589.029,582.724,35.109,637.483
28.960,35.000,146.485,589.029,582.724,35.026,637.483
28.970,35.000,146.803,589.029,582.724,35.088,637.483
28.980,35.000,146.596,589.029,582.724,35.047,637.483
28.990,35.000,146.598,589.029,582.724,35.047,637.483
29.000,35.000,146.495,589.029,582.724,35.026,637.483
29.010,35.000,146.179,589.029,582.724,34.963,637.483
29.020,35.000,146.706,589.029,582.724,35.068,637.483
29.030,35.000,146.075,589.029,582.724,34.942,637.483
29.040,35.000,146.178,589.029,582.724,34.963,637.483
29.050,35.000,146.071,589.029,582.724,34.942,637.483
29.060,35.000,147.124,589.029,582.724,35.151,637.483
29.070,35.000,146.287,589.029,582.724,34.984,637.483
29.080,35.000,147.131,589.029,582.724,35.151,637.483
29.090,35.000,145.871,589.029,582.724,34.900,637.483
29.100,35.000,146.288,589.029,582.724,34.984,637.483
29.110,35.000,146.393,589.029,582.724,35.005,637.483
29.120,35.000,147.344,589.029,582.724,35.193,637.483
29.130,35.000,145.769,589.029,582.724,34.879,637.483
29.140,35.000,146.925,589.029,582.724,35.109,637.483
29.150,35.000,146.191,589.029,582.724,34.963,637.483
29.160,35.000,146.929,589.029,582.724,35.109,637.483
29.170,35.000,146.406,589.029,582.724,35.005,637.483
29.180,35.000,147.251,589.029,582.724,35.172,637.483
29.190,35.000,146.098,589.029,582.724,34.942,637.483
29.200,35.000,146.518,589.029,582.724,35.026,637.483
29.210,35.000,145.885,589.029,582.724,34.900,637.483
29.220,35.000,146.620,589.029,582.724,35.047,637.483
29.230,35.000,146.833,589.029,582.724,35.088,637.483
29.240,35.000,146.521,589.029,582.724,35.026,637.483
29.250,35.000,147.895,589.029,582.724,35.298,637.483
29.260,35.000,147.276,589.029,582.724,35.172,637.483
29.270,35.000,146.862,589.029,582.724,35.088,637.483
29.280,35.000,147.184,589.029,582.724,35.151,637.483
29.290,35.000,146.241,589.029,582.724,34.963,637.483
29.300,35.000,146.661,589.029,582.724,35.047,637.483
29.310,35.000,146.980,589.029,582.724,35.109,637.483
29.320,35.000,146.247,589.029,582.724,34.963,637.483
29.330,35.000,146.667,589.029,582.724,35.047,637.483
29.340,35.000,146.670,589.029,582.724,35.047,637.483
29.350,35.000,147.306,589.029,582.724,35.172,637.483
29.360,35.000,146.680,589.029,582.724,35.047,637.483
29.370,35.000,146.894,589.029,582.724,35.088,637.483
29.380,35.000,146.159,589.029,582.724,34.942,637.483
29.390,35.000,146.896,589.029,582.724,35.088,637.483
29.400,35.000,146.583,589.029,582.724,35.026,637.483
29.410,35.000,147.746,589.029,582.724,35.256,637.483
29.420,35.000,145.647,589.029,582.724,34.837,637.483
29.430,35.000,147.117,589.029,582.724,35.130,637.483
29.440,35.000,145.222,589.029,582.724,34.754,637.483
29.450,35.000,146.900,589.029,582.724,35.088,637.483
29.460,35.000,145.743,589.029,582.724,34.858,637.483
29.470,35.000,147.003,589.029,582.724,35.109,637.483
29.480,35.000,146.164,589.029,582.724,34.942,637.483
29.490,35.000,147.217,589.029,582.724,35.151,637.483
29.500,35.000,146.379,589.029,582.724,34.984,637.483
29.510,35.000,147.012,589.029,582.724,35.109,637.483
29.520,35.000,146.173,589.029,582.724,34.942,637.483
29.530,35.000,146.592,589.029,582.724,35.026,637.483
29.540,35.000,146.594,589.029,582.724,35.026,637.483
29.550,35.000,147.123,589.029,582.724,35.130,637.483
29.560,35.000,146.073,589.029,582.724,34.921,637.483
29.570,35.000,146.809,589.029,582.724,35.068,637.483
29.580,35.000,147.340,589.029,582.724,35.172,637.483
29.590,35.000,146.926,589.029,582.724,35.088,637.483
29.600,35.000,146.931,589.029,582.724,35.088,637.483
29.610,35.000,147.358,589.029,582.724,35.172,637.483
29.620,35.000,146.944,589.029,582.724,35.088,637.483
29.630,35.000,146.737,589.029,582.724,35.047,637.483
29.640,35.000,146.000,589.029,582.724,34.900,637.483
29.650,35.000,146.523,589.029,582.724,35.005,637.483
29.660,35.000,146.629,589.029,582.724,35.026,637.483
29.670,35.000,146.313,589.029,582.724,34.963,637.483
29.680,35.000,147.368,589.029,582.724,35.172,637.483
29.690,35.000,146.426,589.029,582.724,34.984,637.483
29.700,35.000,146.953,589.029,582.724,35.088,637.483
29.710,35.000,145.796,589.029,582.724,34.858,637.483
29.720,35.000,147.162,589.029,582.724,35.130,637.483
29.730,35.000,145.373,589.029,582.724,34.775,637.483
29.740,35.000,147.051,589.029,582.724,35.109,637.483
29.750,35.000,146.001,589.029,582.724,34.900,637.483
29.760,35.000,146.841,589.029,582.724,35.068,637.483
29.770,35.000,146.527,589.029,582.724,35.005,637.483
29.780,35.000,147.372,589.029,582.724,35.172,637.483
29.790,35.000,146.008,589.029,582.724,34.900,637.483
29.800,35.000,147.165,589.029,582.724,35.130,637.483
29.810,35.000,145.798,589.029,582.724,34.858,637.483
29.820,35.000,146.953,589.029,582.724,35.088,637.483
29.830,35.000,146.640,589.029,582.724,35.026,637.483
29.840,35.000,146.642,589.029,582.724,35.026,637.483
29.850,35.000,146.432,589.029,582.724,34.984,637.483
29.860,35.000,146.325,589.029,582.724,34.963,637.483
