t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
24.890,35.000,120.981,589.029,582.724,34.837,637.483
24.900,35.000,120.981,589.029,582.724,34.858,637.483
24.910,35.000,121.079,589.029,582.724,34.858,637.483
24.920,35.000,121.071,589.029,582.724,34.858,637.483
24.930,35.000,121.804,589.029,582.724,34.733,637.483
24.940,35.000,120.431,589.029,582.724,35.088,637.483
24.950,35.000,122.213,589.029,582.724,35.088,637.483
24.960,35.000,120.528,589.029,582.724,34.942,637.483
24.970,35.000,121.466,589.029,582.724,34.942,637.483
24.980,35.000,119.984,589.029,582.724,35.068,637.483
24.990,35.000,121.238,589.029,582.724,34.900,637.483
25.000,35.000,121.238,589.029,582.724,34.900,637.483
25.010,35.000,120.916,589.029,582.724,34.837,637.483
25.020,35.000,120.916,589.029,582.724,34.837,637.483
25.030,35.000,121.963,589.029,582.724,35.047,637.483
25.040,35.000,121.963,589.029,582.724,35.047,637.483
25.050,35.000,121.966,589.029,582.724,35.047,637.483
25.060,35.000,121.855,589.029,582.724,35.026,637.483
25.070,35.000,121.855,589.029,582.724,35.026,637.483
25.080,35.000,121.434,589.029,582.724,34.963,637.483
25.090,35.000,122.063,589.029,582.724,35.068,637.483
25.100,35.000,122.063,589.029,582.724,35.068,637.483
25.110,35.000,121.433,589.029,582.724,35.151,637.483
25.120,35.000,122.486,589.029,582.724,35.151,637.483
25.130,35.000,121.437,589.029,582.724,35.109,637.483
25.140,35.000,122.279,589.029,582.724,35.026,637.483
25.150,35.000,121.862,589.029,582.724,35.026,637.483
25.160,35.000,121.969,589.029,582.724,35.172,637.483
25.170,35.000,122.605,589.029,582.724,35.172,637.483
25.180,35.000,121.985,589.029,582.724,35.047,637.483
25.190,35.000,122.938,589.029,582.724,35.235,637.483
25.200,35.000,122.938,589.029,582.724,35.235,637.483
25.210,35.000,121.259,589.029,582.724,35.193,637.483
25.220,35.000,122.733,589.029,582.724,35.193,637.483
25.230,35.000,121.687,589.029,582.724,35.068,637.483
25.240,35.000,121.055,589.029,582.724,34.858,637.483
25.250,35.000,121.055,589.029,582.724,34.858,637.483
25.260,35.000,121.472,589.029,582.724,34.942,637.483
25.270,35.000,121.472,589.029,582.724,34.942,637.483
25.280,35.000,122.420,589.029,582.724,34.858,637.483
25.290,35.000,122.525,589.029,582.724,35.151,637.483
25.300,35.000,121.265,589.029,582.724,34.900,637.483
25.310,35.000,121.265,589.029,582.724,35.130,637.483
25.320,35.000,122.422,589.029,582.724,35.130,637.483
25.330,35.000,122.317,589.029,582.724,35.109,637.483
25.340,35.000,121.477,589.029,582.724,34.942,637.483
25.350,35.000,121.477,589.029,582.724,34.942,637.483
25.360,35.000,122.002,589.029,582.724,34.963,637.483
25.370,35.000,121.582,589.029,582.724,34.963,637.483
25.380,35.000,122.637,589.029,582.724,34.837,637.483
25.390,35.000,120.955,589.029,582.724,35.172,637.483
25.400,35.000,122.637,589.029,582.724,35.172,637.483
25.410,35.000,121.695,589.029,582.724,35.130,637.483
25.420,35.000,122.018,589.029,582.724,35.047,637.483
25.430,35.000,122.018,589.029,582.724,34.984,637.483
25.440,35.000,121.491,589.029,582.724,34.942,637.483
25.450,35.000,121.491,589.029,582.724,34.942,637.483
25.460,35.000,121.072,589.029,582.724,34.858,637.483
25.470,35.000,121.072,589.029,582.724,34.858,637.483
25.480,35.000,122.016,589.029,582.724,34.879,637.483
25.490,35.000,121.173,589.029,582.724,35.005,637.483
25.500,35.000,121.801,589.029,582.724,35.005,637.483
25.510,35.000,121.167,589.029,582.724,35.130,637.483
25.520,35.000,122.429,589.029,582.724,35.130,637.483
25.530,35.000,121.801,589.029,582.724,35.088,637.483
25.540,35.000,122.757,589.029,582.724,35.193,637.483
25.550,35.000,122.757,589.029,582.724,35.193,637.483
25.560,35.000,122.238,589.029,582.724,34.963,637.483
25.570,35.000,121.609,589.029,582.724,34.963,637.483
25.580,35.000,122.351,589.029,582.724,35.109,637.483
25.590,35.000,122.351,589.029,582.724,35.109,637.483
25.600,35.000,122.356,589.029,582.724,35.109,637.483
25.610,35.000,122.045,589.029,582.724,35.088,637.483
25.620,35.000,122.259,589.029,582.724,35.088,637.483
25.630,35.000,122.263,589.029,582.724,35.088,637.483
25.640,35.000,122.694,589.029,582.724,35.172,637.483
25.650,35.000,122.694,589.029,582.724,35.172,637.483
25.660,35.000,121.967,589.029,582.724,35.026,637.483
25.670,35.000,121.967,589.029,582.724,35.026,637.483
25.680,35.000,121.757,589.029,582.724,35.193,637.483
25.690,35.000,121.555,589.029,582.724,34.942,637.483
25.700,35.000,121.555,589.029,582.724,34.942,637.483
25.710,35.000,122.291,589.029,582.724,34.900,637.483
25.720,35.000,121.345,589.029,582.724,35.109,637.483
25.730,35.000,122.396,589.029,582.724,35.068,637.483
25.740,35.000,122.511,589.029,582.724,35.130,637.483
25.750,35.000,122.511,589.029,582.724,35.130,637.483
25.760,35.000,121.566,589.029,582.724,35.088,637.483
25.770,35.000,122.303,589.029,582.724,35.088,637.483
25.780,35.000,121.462,589.029,582.724,35.047,637.483
25.790,35.000,122.092,589.029,582.724,35.047,637.483
25.800,35.000,120.933,589.029,582.724,34.817,637.483
25.810,35.000,121.663,589.029,582.724,34.796,637.483
25.820,35.000,120.816,589.029,582.724,34.796,637.483
25.830,35.000,121.016,589.029,582.724,34.837,637.483
25.840,35.000,122.276,589.029,582.724,35.088,637.483
25.850,35.000,122.276,589.029,582.724,35.088,637.483
25.860,35.000,121.435,589.029,582.724,35.005,637.483
25.870,35.000,121.854,589.029,582.724,35.005,637.483
25.880,35.000,121.748,589.029,582.724,35.005,637.483
25.890,35.000,121.431,589.029,582.724,34.921,637.483
25.900,35.000,121.431,589.029,582.724,34.921,637.483
25.910,35.000,121.216,589.029,582.724,34.921,637.483
25.920,35.000,121.421,589.029,582.724,34.921,637.483
25.930,35.000,121.426,589.029,582.724,34.921,637.483
25.940,35.000,121.951,589.029,582.724,35.026,637.483
25.950,35.000,121.951,589.029,582.724,35.026,637.483
25.960,35.000,122.373,589.029,582.724,35.109,637.483
25.970,35.000,122.373,589.029,582.724,35.109,637.483
25.980,35.000,121.850,589.029,582.724,35.047,637.483
25.990,35.000,122.061,589.029,582.724,34.921,637.483
26.000,35.000,121.430,589.029,582.724,34.921,637.483
26.010,35.000,122.482,589.029,582.724,34.942,637.483
26.020,35.000,121.538,589.029,582.724,34.942,637.483
26.030,35.000,122.063,589.029,582.724,34.963,637.483
26.040,35.000,121.958,589.029,582.724,35.026,637.483
26.050,35.000,121.958,589.029,582.724,35.026,637.483
26.060,35.000,121.431,589.029,582.724,35.109,637.483
26.070,35.000,122.378,589.029,582.724,35.109,637.483
26.080,35.000,121.327,589.029,582.724,35.256,637.483
26.090,35.000,123.118,589.029,582.724,35.256,637.483
26.100,35.000,123.131,589.029,582.724,35.256,637.483
26.110,35.000,123.038,589.029,582.724,35.151,637.483
26.120,35.000,122.627,589.029,582.724,35.151,637.483
26.130,35.000,122.952,589.029,582.724,35.214,637.483
26.140,35.000,122.762,589.029,582.724,35.172,637.483
26.150,35.000,122.762,589.029,582.724,35.172,637.483
26.160,35.000,122.770,589.029,582.724,35.109,637.483
26.170,35.000,122.462,589.029,582.724,35.109,637.483
26.180,35.000,122.996,589.029,582.724,34.984,637.483
26.190,35.000,122.266,589.029,582.724,35.068,637.483
26.200,35.000,122.266,589.029,582.724,35.068,637.483
26.210,35.000,122.375,589.029,582.724,35.068,637.483
26.220,35.000,122.274,589.029,582.724,35.068,637.483
26.230,35.000,122.171,589.029,582.724,35.047,637.483
26.240,35.000,121.962,589.029,582.724,35.005,637.483
26.250,35.000,121.962,589.029,582.724,35.005,637.483
26.260,35.000,121.970,589.029,582.724,35.005,637.483
26.270,35.000,121.970,589.029,582.724,35.005,637.483
26.280,35.000,122.498,589.029,582.724,34.837,637.483
26.290,35.000,121.131,589.029,582.724,35.026,637.483
26.300,35.000,122.073,589.029,582.724,35.026,637.483
26.310,35.000,121.441,589.029,582.724,35.172,637.483
26.320,35.000,122.809,589.029,582.724,35.172,637.483
26.330,35.000,121.233,589.029,582.724,35.068,637.483
26.340,35.000,121.969,589.029,582.724,35.005,637.483
26.350,35.000,121.969,589.029,582.724,35.005,637.483
26.360,35.000,122.603,589.029,582.724,34.900,637.483
26.370,35.000,121.447,589.029,582.724,34.900,637.483
26.380,35.000,121.127,589.029,582.724,34.837,637.483
26.390,35.000,121.127,589.029,582.724,35.172,637.483
26.400,35.000,122.809,589.029,582.724,35.172,637.483
26.410,35.000,122.496,589.029,582.724,35.109,637.483
26.420,35.000,122.496,589.029,582.724,35.109,637.483
26.430,35.000,121.762,589.029,582.724,35.068,637.483
26.440,35.000,121.341,589.029,582.724,34.879,637.483
26.450,35.000,121.341,589.029,582.724,34.879,637.483
26.460,35.000,122.497,589.029,582.724,34.921,637.483
26.470,35.000,121.552,589.029,582.724,34.921,637.483
26.480,35.000,122.710,589.029,582.724,34.858,637.483
26.490,35.000,122.182,589.029,582.724,35.047,637.483
26.500,35.000,122.182,589.029,582.724,35.047,637.483
26.510,35.000,121.868,589.029,582.724,35.151,637.483
26.520,35.000,121.135,589.029,582.724,34.837,637.483
26.530,35.000,121.135,589.029,582.724,35.026,637.483
26.540,35.000,121.340,589.029,582.724,34.879,637.483
26.550,35.000,121.340,589.029,582.724,34.879,637.483
26.560,35.000,122.284,589.029,582.724,34.900,637.483
26.570,35.000,121.443,589.029,582.724,34.900,637.483
26.580,35.000,123.022,589.029,582.724,34.942,637.483
26.590,35.000,122.502,589.029,582.724,35.109,637.483
26.600,35.000,122.502,589.029,582.724,35.109,637.483
26.610,35.000,122.407,589.029,582.724,35.088,637.483
26.620,35.000,122.407,589.029,582.724,35.088,637.483
26.630,35.000,121.461,589.029,582.724,35.068,637.483
26.640,35.000,121.248,589.029,582.724,34.858,637.483
26.650,35.000,121.248,589.029,582.724,34.858,637.483
26.660,35.000,122.297,589.029,582.724,35.026,637.483
26.670,35.000,122.089,589.029,582.724,35.026,637.483
26.680,35.000,122.302,589.029,582.724,35.068,637.483
26.690,35.000,122.305,589.029,582.724,35.047,637.483
26.700,35.000,122.203,589.029,582.724,35.047,637.483
26.710,35.000,123.156,589.029,582.724,35.005,637.483
26.720,35.000,122.006,589.029,582.724,35.005,637.483
26.730,35.000,122.957,589.029,582.724,35.047,637.483
26.740,35.000,122.124,589.029,582.724,35.026,637.483
26.750,35.000,122.124,589.029,582.724,35.026,637.483
26.760,35.000,122.653,589.029,582.724,35.151,637.483
26.770,35.000,122.765,589.029,582.724,35.151,637.483
26.780,35.000,121.716,589.029,582.724,35.068,637.483
26.790,35.000,121.717,589.029,582.724,34.942,637.483
26.800,35.000,121.717,589.029,582.724,35.047,637.483
26.810,35.000,122.242,589.029,582.724,35.047,637.483
26.820,35.000,121.822,589.029,582.724,34.963,637.483
26.830,35.000,121.821,589.029,582.724,34.963,637.483
26.840,35.000,121.925,589.029,582.724,34.984,637.483
26.850,35.000,121.925,589.029,582.724,34.984,637.483
26.860,35.000,121.713,589.029,582.724,35.151,637.483
26.870,35.000,122.766,589.029,582.724,35.151,637.483
26.880,35.000,121.718,589.029,582.724,35.005,637.483
26.890,35.000,122.032,589.029,582.724,34.879,637.483
26.900,35.000,121.398,589.029,582.724,34.879,637.483
26.910,35.000,123.082,589.029,582.724,34.837,637.483
26.920,35.000,121.192,589.029,582.724,35.068,637.483
26.930,35.000,122.345,589.029,582.724,34.879,637.483
26.940,35.000,122.132,589.029,582.724,35.026,637.483
26.950,35.000,122.132,589.029,582.724,35.026,637.483
26.960,35.000,122.447,589.029,582.724,35.088,637.483
26.970,35.000,122.447,589.029,582.724,35.088,637.483
26.980,35.000,121.395,589.029,582.724,35.088,637.483
26.990,35.000,121.182,589.029,582.724,34.837,637.483
27.000,35.000,121.182,589.029,582.724,34.837,637.483
27.010,35.000,121.494,589.029,582.724,34.900,637.483
27.020,35.000,121.494,589.029,582.724,34.900,637.483
27.030,35.000,122.123,589.029,582.724,34.858,637.483
27.040,35.000,121.906,589.029,582.724,34.984,637.483
27.050,35.000,121.906,589.029,582.724,34.984,637.483
27.060,35.000,121.377,589.029,582.724,35.026,637.483
27.070,35.000,122.110,589.029,582.724,35.026,637.483
27.080,35.000,121.787,589.029,582.724,34.963,637.483
27.090,35.000,121.045,589.029,582.724,34.817,637.483
27.100,35.000,121.045,589.029,582.724,34.817,637.483
27.110,35.000,121.987,589.029,582.724,35.005,637.483
27.120,35.000,121.987,589.029,582.724,35.005,637.483
27.130,35.000,121.776,589.029,582.724,34.879,637.483
27.140,35.000,121.352,589.029,582.724,35.047,637.483
27.150,35.000,122.191,589.029,582.724,35.047,637.483
27.160,35.000,122.827,589.029,582.724,35.005,637.483
27.170,35.000,121.990,589.029,582.724,35.005,637.483
27.180,35.000,121.251,589.029,582.724,35.005,637.483
27.190,35.000,121.984,589.029,582.724,35.109,637.483
27.200,35.000,122.512,589.029,582.724,35.109,637.483
27.210,35.000,122.412,589.029,582.724,35.109,637.483
27.220,35.000,122.522,589.029,582.724,35.109,637.483
27.230,35.000,121.788,589.029,582.724,35.047,637.483
27.240,35.000,121.366,589.029,582.724,34.879,637.483
27.250,35.000,121.366,589.029,582.724,34.879,637.483
27.260,35.000,122.733,589.029,582.724,34.984,637.483
27.270,35.000,121.896,589.029,582.724,34.984,637.483
27.280,35.000,122.634,589.029,582.724,35.005,637.483
27.290,35.000,122.113,589.029,582.724,35.026,637.483
27.300,35.000,122.113,589.029,582.724,35.026,637.483
27.310,35.000,122.431,589.029,582.724,35.005,637.483
27.320,35.000,122.013,589.029,582.724,35.005,637.483
27.330,35.000,122.330,589.029,582.724,35.047,637.483
27.340,35.000,121.808,589.029,582.724,34.963,637.483
27.350,35.000,121.808,589.029,582.724,34.963,637.483
27.360,35.000,122.017,589.029,582.724,34.837,637.483
27.370,35.000,121.172,589.029,582.724,34.837,637.483
27.380,35.000,122.009,589.029,582.724,34.984,637.483
27.390,35.000,122.431,589.029,582.724,35.088,637.483
27.400,35.000,122.431,589.029,582.724,35.088,637.483
27.410,35.000,121.590,589.029,582.724,35.026,637.483
27.420,35.000,122.115,589.029,582.724,35.026,637.483
27.430,35.000,122.221,589.029,582.724,35.005,637.483
27.440,35.000,121.379,589.029,582.724,34.879,637.483
27.450,35.000,121.379,589.029,582.724,34.879,637.483
27.460,35.000,122.641,589.029,582.724,34.837,637.483
27.470,35.000,121.168,589.029,582.724,34.837,637.483
27.480,35.000,121.480,589.029,582.724,34.900,637.483
27.490,35.000,121.898,589.029,582.724,34.984,637.483
27.500,35.000,121.898,589.029,582.724,34.984,637.483
27.510,35.000,121.995,589.029,582.724,35.005,637.483
27.520,35.000,121.995,589.029,582.724,35.005,637.483
27.530,35.000,121.678,589.029,582.724,35.130,637.483
27.540,35.000,121.576,589.029,582.724,34.921,637.483
27.550,35.000,121.576,589.029,582.724,34.921,637.483
27.560,35.000,122.734,589.029,582.724,34.900,637.483
27.570,35.000,121.474,589.029,582.724,34.900,637.483
27.580,35.000,122.948,589.029,582.724,34.921,637.483
27.590,35.000,122.003,589.029,582.724,35.005,637.483
27.600,35.000,121.158,589.029,582.724,34.837,637.483
27.610,35.000,121.158,589.029,582.724,34.837,637.483
27.620,35.000,121.678,589.029,582.724,34.942,637.483
27.630,35.000,120.408,589.029,582.724,35.130,637.483
27.640,35.000,122.610,589.029,582.724,34.817,637.483
27.650,35.000,121.032,589.029,582.724,34.817,637.483
27.660,35.000,122.398,589.029,582.724,35.088,637.483
27.670,35.000,122.398,589.029,582.724,35.088,637.483
27.680,35.000,121.240,589.029,582.724,34.879,637.483
27.690,35.000,122.811,589.029,582.724,35.172,637.483
27.700,35.000,122.811,589.029,582.724,35.172,637.483
27.710,35.000,122.292,589.029,582.724,35.088,637.483
27.720,35.000,122.401,589.029,582.724,35.088,637.483
27.730,35.000,122.511,589.029,582.724,35.109,637.483
27.740,35.000,122.416,589.029,582.724,35.088,637.483
27.750,35.000,122.416,589.029,582.724,35.088,637.483
27.760,35.000,121.998,589.029,582.724,35.172,637.483
27.770,35.000,122.844,589.029,582.724,35.172,637.483
27.780,35.000,122.430,589.029,582.724,35.109,637.483
27.790,35.000,122.540,589.029,582.724,35.047,637.483
27.800,35.000,122.228,589.029,582.724,35.047,637.483
27.810,35.000,122.443,589.029,582.724,35.088,637.483
27.820,35.000,122.443,589.029,582.724,35.088,637.483
27.830,35.000,122.553,589.029,582.724,34.963,637.483
27.840,35.000,121.819,589.029,582.724,35.109,637.483
27.850,35.000,122.557,589.029,582.724,35.109,637.483
27.860,35.000,122.140,589.029,582.724,35.172,637.483
27.870,35.000,122.880,589.029,582.724,35.172,637.483
27.880,35.000,121.622,589.029,582.724,35.151,637.483
27.890,35.000,121.625,589.029,582.724,34.921,637.483
27.900,35.000,121.625,589.029,582.724,35.130,637.483
27.910,35.000,122.677,589.029,582.724,34.858,637.483
27.920,35.000,121.311,589.029,582.724,34.879,637.483
27.930,35.000,121.298,589.029,582.724,34.858,637.483
27.940,35.000,122.347,589.029,582.724,35.068,637.483
27.950,35.000,122.347,589.029,582.724,34.817,637.483
27.960,35.000,121.083,589.029,582.724,35.088,637.483
27.970,35.000,121.606,589.029,582.724,34.921,637.483
27.980,35.000,121.606,589.029,582.724,35.088,637.483
27.990,35.000,121.395,589.029,582.724,34.879,637.483
28.000,35.000,121.395,589.029,582.724,34.879,637.483
28.010,35.000,122.023,589.029,582.724,34.942,637.483
28.020,35.000,121.706,589.029,582.724,34.942,637.483
28.030,35.000,122.126,589.029,582.724,34.796,637.483
28.040,35.000,122.751,589.029,582.724,35.151,637.483
28.050,35.000,122.751,589.029,582.724,35.151,637.483
28.060,35.000,121.597,589.029,582.724,35.172,637.483
28.070,35.000,122.860,589.029,582.724,35.172,637.483
28.080,35.000,121.496,589.029,582.724,35.047,637.483
28.090,35.000,121.704,589.029,582.724,34.942,637.483
28.100,35.000,121.704,589.029,582.724,34.942,637.483
28.110,35.000,122.018,589.029,582.724,35.005,637.483
28.120,35.000,122.018,589.029,582.724,35.005,637.483
28.130,35.000,121.066,589.029,582.724,34.817,637.483
28.140,35.000,122.536,589.029,582.724,35.109,637.483
28.150,35.000,122.536,589.029,582.724,35.109,637.483
28.160,35.000,121.802,589.029,582.724,35.193,637.483
28.170,35.000,122.962,589.029,582.724,35.193,637.483
28.180,35.000,122.232,589.029,582.724,35.026,637.483
28.190,35.000,120.968,589.029,582.724,34.796,637.483
28.200,35.000,120.968,589.029,582.724,34.796,637.483
28.210,35.000,122.331,589.029,582.724,35.172,637.483
28.220,35.000,122.132,589.029,582.724,35.026,637.483
28.230,35.000,122.132,589.029,582.724,34.858,637.483
28.240,35.000,122.337,589.029,582.724,35.068,637.483
28.250,35.000,122.337,589.029,582.724,35.068,637.483
28.260,35.000,122.235,589.029,582.724,35.088,637.483
28.270,35.000,122.449,589.029,582.724,35.088,637.483
28.280,35.000,122.031,589.029,582.724,35.109,637.483
28.290,35.000,122.559,589.029,582.724,35.151,637.483
28.300,35.000,122.776,589.029,582.724,35.151,637.483
28.310,35.000,122.150,589.029,582.724,35.109,637.483
28.320,35.000,122.573,589.029,582.724,35.109,637.483
28.330,35.000,122.156,589.029,582.724,34.963,637.483
28.340,35.000,121.416,589.029,582.724,34.879,637.483
28.350,35.000,121.416,589.029,582.724,34.879,637.483
28.360,35.000,122.889,589.029,582.724,35.068,637.483
28.370,35.000,122.370,589.029,582.724,35.068,637.483
28.380,35.000,122.373,589.029,582.724,35.068,637.483
28.390,35.000,121.531,589.029,582.724,35.005,637.483
28.400,35.000,122.054,589.029,582.724,35.005,637.483
28.410,35.000,121.210,589.029,582.724,35.005,637.483
28.420,35.000,122.047,589.029,582.724,35.005,637.483
28.430,35.000,121.307,589.029,582.724,35.068,637.483
28.440,35.000,122.357,589.029,582.724,34.921,637.483
28.450,35.000,121.621,589.029,582.724,34.921,637.483
28.460,35.000,122.567,589.029,582.724,34.963,637.483
28.470,35.000,121.833,589.029,582.724,34.984,637.483
28.480,35.000,121.937,589.029,582.724,34.984,637.483
28.490,35.000,122.771,589.029,582.724,35.151,637.483
28.500,35.000,122.771,589.029,582.724,35.151,637.483
28.510,35.000,121.194,589.029,582.724,35.068,637.483
28.520,35.000,122.348,589.029,582.724,35.068,637.483
28.530,35.000,121.190,589.029,582.724,35.047,637.483
28.540,35.000,121.395,589.029,582.724,34.879,637.483
28.550,35.000,121.395,589.029,582.724,34.879,637.483
28.560,35.000,122.023,589.029,582.724,34.984,637.483
28.570,35.000,121.917,589.029,582.724,34.984,637.483
28.580,35.000,122.339,589.029,582.724,34.921,637.483
28.590,35.000,122.022,589.029,582.724,35.005,637.483
28.600,35.000,122.022,589.029,582.724,35.005,637.483
28.610,35.000,122.437,589.029,582.724,35.088,637.483
28.620,35.000,122.437,589.029,582.724,35.088,637.483
28.630,35.000,121.702,589.029,582.724,35.026,637.483
28.640,35.000,120.961,589.029,582.724,34.796,637.483
28.650,35.000,120.961,589.029,582.724,34.796,637.483
28.660,35.000,122.113,589.029,582.724,34.942,637.483
28.670,35.000,121.692,589.029,582.724,34.942,637.483
28.680,35.000,121.264,589.029,582.724,34.858,637.483
28.690,35.000,121.997,589.029,582.724,35.005,637.483
28.700,35.000,121.997,589.029,582.724,35.005,637.483
28.710,35.000,122.205,589.029,582.724,35.047,637.483
28.720,35.000,122.205,589.029,582.724,35.047,637.483
28.730,35.000,122.525,589.029,582.724,35.088,637.483
28.740,35.000,122.424,589.029,582.724,34.879,637.483
28.750,35.000,121.373,589.029,582.724,34.879,637.483
28.760,35.000,122.634,589.029,582.724,35.298,637.483
28.770,35.000,123.486,589.029,582.724,35.298,637.483
28.780,35.000,122.444,589.029,582.724,34.796,637.483
28.790,35.000,121.805,589.029,582.724,34.963,637.483
28.800,35.000,121.805,589.029,582.724,34.963,637.483
28.810,35.000,122.120,589.029,582.724,35.109,637.483
28.820,35.000,122.543,589.029,582.724,35.109,637.483
28.830,35.000,122.557,589.029,582.724,35.109,637.483
28.840,35.000,121.928,589.029,582.724,34.984,637.483
28.850,35.000,121.928,589.029,582.724,34.984,637.483
28.860,35.000,122.139,589.029,582.724,35.130,637.483
28.870,35.000,122.668,589.029,582.724,35.130,637.483
28.880,35.000,122.041,589.029,582.724,35.088,637.483
28.890,35.000,121.201,589.029,582.724,34.837,637.483
28.900,35.000,121.201,589.029,582.724,34.837,637.483
28.910,35.000,122.566,589.029,582.724,35.088,637.483
28.920,35.000,122.465,589.029,582.724,35.088,637.483
28.930,35.000,122.470,589.029,582.724,34.900,637.483
28.940,35.000,121.941,589.029,582.724,34.984,637.483
28.950,35.000,121.941,589.029,582.724,34.984,637.483
28.960,35.000,122.046,589.029,582.724,35.109,637.483
28.970,35.000,122.574,589.029,582.724,35.109,637.483
28.980,35.000,122.263,589.029,582.724,35.109,637.483
28.990,35.000,121.109,589.029,582.724,34.817,637.483
29.000,35.000,121.109,589.029,582.724,34.817,637.483
29.010,35.000,121.847,589.029,582.724,34.963,637.483
29.020,35.000,121.847,589.029,582.724,34.963,637.483
29.030,35.000,121.740,589.029,582.724,34.942,637.483
29.040,35.000,122.688,589.029,582.724,35.130,637.483
29.050,35.000,122.688,589.029,582.724,35.130,637.483
29.060,35.000,122.479,589.029,582.724,35.088,637.483
29.070,35.000,122.479,589.029,582.724,35.088,637.483
29.080,35.000,121.850,589.029,582.724,35.068,637.483
29.090,35.000,121.323,589.029,582.724,34.858,637.483
29.100,35.000,121.323,589.029,582.724,34.858,637.483
29.110,35.000,122.478,589.029,582.724,34.921,637.483
29.120,35.000,121.638,589.029,582.724,34.921,637.483
29.130,35.000,122.056,589.029,582.724,34.900,637.483
29.140,35.000,122.474,589.029,582.724,35.088,637.483
29.150,35.000,122.474,589.029,582.724,35.088,637.483
29.160,35.000,121.739,589.029,582.724,35.068,637.483
29.170,35.000,122.056,589.029,582.724,35.005,637.483
29.180,35.000,122.056,589.029,582.724,35.005,637.483
29.190,35.000,122.374,589.029,582.724,34.879,637.483
29.200,35.000,121.426,589.029,582.724,34.879,637.483
29.210,35.000,122.265,589.029,582.724,34.900,637.483
29.220,35.000,121.528,589.029,582.724,35.088,637.483
29.230,35.000,122.474,589.029,582.724,35.088,637.483
29.240,35.000,121.739,589.029,582.724,35.068,637.483
29.250,35.000,122.370,589.029,582.724,35.068,637.483
29.260,35.000,121.947,589.029,582.724,34.984,637.483
29.270,35.000,121.947,589.029,582.724,34.984,637.483
29.280,35.000,123.002,589.029,582.724,35.172,637.483
29.290,35.000,121.964,589.029,582.724,34.984,637.483
29.300,35.000,121.964,589.029,582.724,34.984,637.483
29.310,35.000,122.491,589.029,582.724,35.130,637.483
29.320,35.000,122.707,589.029,582.724,35.130,637.483
29.330,35.000,122.714,589.029,582.724,35.047,637.483
29.340,35.000,122.511,589.029,582.724,35.088,637.483
29.350,35.000,122.511,589.029,582.724,35.088,637.483
29.360,35.000,122.516,589.029,582.724,35.026,637.483
29.370,35.000,122.203,589.029,582.724,35.172,637.483
29.380,35.000,122.944,589.029,582.724,35.172,637.483
29.390,35.000,122.534,589.029,582.724,35.088,637.483
29.400,35.000,122.534,589.029,582.724,35.088,637.483
29.410,35.000,122.328,589.029,582.724,35.047,637.483
29.420,35.000,122.330,589.029,582.724,35.047,637.483
29.430,35.000,122.649,589.029,582.724,35.151,637.483
29.440,35.000,121.395,589.029,582.724,34.858,637.483
29.450,35.000,121.395,589.029,582.724,34.858,637.483
29.460,35.000,122.132,589.029,582.724,35.005,637.483
29.470,35.000,122.132,589.029,582.724,35.005,637.483
29.480,35.000,122.344,589.029,582.724,35.005,637.483
29.490,35.000,122.135,589.029,582.724,35.005,637.483
29.500,35.000,121.502,589.029,582.724,34.879,637.483
29.510,35.000,121.502,589.029,582.724,35.026,637.483
29.520,35.000,122.235,589.029,582.724,35.026,637.483
29.530,35.000,122.236,589.029,582.724,35.026,637.483
29.540,35.000,122.554,589.029,582.724,34.942,637.483
29.550,35.000,121.820,589.029,582.724,34.942,637.483
29.560,35.000,123.190,589.029,582.724,34.858,637.483
29.570,35.000,121.405,589.029,582.724,34.858,637.483
29.580,35.000,122.665,589.029,582.724,34.963,637.483
29.590,35.000,122.880,589.029,582.724,35.151,637.483
29.600,35.000,122.880,589.029,582.724,35.151,637.483
29.610,35.000,121.515,589.029,582.724,35.109,637.483
29.620,35.000,121.936,589.029,582.724,34.963,637.483
29.630,35.000,122.568,589.029,582.724,35.088,637.483
29.640,35.000,121.094,589.029,582.724,34.796,637.483
29.650,35.000,121.094,589.029,582.724,34.796,637.483
29.660,35.000,122.668,589.029,582.724,34.837,637.483
29.670,35.000,121.301,589.029,582.724,34.837,637.483
29.680,35.000,122.560,589.029,582.724,34.900,637.483
29.690,35.000,121.614,589.029,582.724,34.900,637.483
29.700,35.000,122.559,589.029,582.724,35.088,637.483
29.710,35.000,121.930,589.029,582.724,35.109,637.483
29.720,35.000,122.668,589.029,582.724,35.109,637.483
29.730,35.000,121.406,589.029,582.724,35.047,637.483
29.740,35.000,121.506,589.029,582.724,34.879,637.483
29.750,35.000,121.506,589.029,582.724,34.879,637.483
29.760,35.000,122.662,589.029,582.724,34.879,637.483
29.770,35.000,121.506,589.029,582.724,34.879,637.483
29.780,35.000,122.873,589.029,582.724,34.984,637.483
29.790,35.000,122.880,589.029,582.724,35.151,637.483
29.800,35.000,122.880,589.029,582.724,35.151,637.483
29.810,35.000,121.937,589.029,582.724,34.984,637.483
29.820,35.000,122.040,589.029,582.724,34.984,637.483
29.830,35.000,123.730,589.029,582.724,35.172,637.483
29.840,35.000,123.006,589.029,582.724,34.921,637.483
29.850,35.000,121.747,589.029,582.724,34.921,637.483
29.860,35.000,122.588,589.029,582.724,35.172,637.483
