t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
24.890,35.000,102.470,589.029,582.724,35.402,637.483
24.900,35.000,101.328,589.029,582.724,35.172,637.483
24.910,35.000,101.865,589.029,582.724,35.277,637.483
24.920,35.000,101.879,589.029,582.724,35.277,637.483
24.930,35.000,102.421,589.029,582.724,35.381,637.483
24.940,35.000,102.229,589.029,582.724,35.339,637.483
24.950,35.000,102.457,589.029,582.724,35.381,637.483
24.960,35.000,101.525,589.029,582.724,35.193,637.483
24.970,35.000,102.169,589.029,582.724,35.319,637.483
24.980,35.000,101.023,589.029,582.724,35.088,637.483
24.990,35.000,102.295,589.029,582.724,35.339,637.483
25.000,35.000,101.467,589.029,582.724,35.172,637.483
25.010,35.000,102.004,589.029,582.724,35.277,637.483
25.020,35.000,101.489,589.029,582.724,35.172,637.483
25.030,35.000,102.343,589.029,582.724,35.339,637.483
25.040,35.000,101.620,589.029,582.724,35.193,637.483
25.050,35.000,101.630,589.029,582.724,35.193,637.483
25.060,35.000,101.006,589.029,582.724,35.068,637.483
25.070,35.000,102.594,589.029,582.724,35.381,637.483
25.080,35.000,101.557,589.029,582.724,35.172,637.483
25.090,35.000,102.199,589.029,582.724,35.298,637.483
25.100,35.000,100.841,589.029,582.724,35.026,637.483
25.110,35.000,102.109,589.029,582.724,35.277,637.483
25.120,35.000,101.701,589.029,582.724,35.193,637.483
25.130,35.000,101.816,589.029,582.724,35.214,637.483
25.140,35.000,101.087,589.029,582.724,35.068,637.483
25.150,35.000,101.830,589.029,582.724,35.214,637.483
25.160,35.000,102.263,589.029,582.724,35.298,637.483
25.170,35.000,101.961,589.029,582.724,35.235,637.483
25.180,35.000,101.339,589.029,582.724,35.109,637.483
25.190,35.000,102.190,589.029,582.724,35.277,637.483
25.200,35.000,102.204,589.029,582.724,35.277,637.483
25.210,35.000,102.429,589.029,582.724,35.319,637.483
25.220,35.000,102.128,589.029,582.724,35.256,637.483
25.230,35.000,102.141,589.029,582.724,35.256,637.483
25.240,35.000,102.576,589.029,582.724,35.339,637.483
25.250,35.000,101.009,589.029,582.724,35.026,637.483
25.260,35.000,102.594,589.029,582.724,35.339,637.483
25.270,35.000,101.555,589.029,582.724,35.130,637.483
25.280,35.000,101.667,589.029,582.724,35.151,637.483
25.290,35.000,101.463,589.029,582.724,35.109,637.483
25.300,35.000,101.997,589.029,582.724,35.214,637.483
25.310,35.000,101.796,589.029,582.724,35.172,637.483
25.320,35.000,102.544,589.029,582.724,35.319,637.483
25.330,35.000,101.398,589.029,582.724,35.088,637.483
25.340,35.000,102.248,589.029,582.724,35.256,637.483
25.350,35.000,101.627,589.029,582.724,35.130,637.483
25.360,35.000,102.795,589.029,582.724,35.360,637.483
25.370,35.000,101.123,589.029,582.724,35.026,637.483
25.380,35.000,102.075,589.029,582.724,35.214,637.483
25.390,35.000,101.769,589.029,582.724,35.151,637.483
25.400,35.000,101.882,589.029,582.724,35.172,637.483
25.410,35.000,101.891,589.029,582.724,35.172,637.483
25.420,35.000,102.533,589.029,582.724,35.298,637.483
25.430,35.000,102.971,589.029,582.724,35.381,637.483
25.440,35.000,102.884,589.029,582.724,35.360,637.483
25.450,35.000,101.951,589.029,582.724,35.172,637.483
25.460,35.000,103.227,589.029,582.724,35.423,637.483
25.470,35.000,102.404,589.029,582.724,35.256,637.483
25.480,35.000,102.311,589.029,582.724,35.235,637.483
25.490,35.000,102.006,589.029,582.724,35.172,637.483
25.500,35.000,102.542,589.029,582.724,35.277,637.483
25.510,35.000,102.134,589.029,582.724,35.193,637.483
25.520,35.000,101.721,589.029,582.724,35.109,637.483
25.530,35.000,102.466,589.029,582.724,35.256,637.483
25.540,35.000,101.528,589.029,582.724,35.068,637.483
25.550,35.000,102.482,589.029,582.724,35.256,637.483
25.560,35.000,101.438,589.029,582.724,35.047,637.483
25.570,35.000,102.497,589.029,582.724,35.256,637.483
25.580,35.000,101.770,589.029,582.724,35.109,637.483
25.590,35.000,102.304,589.029,582.724,35.214,637.483
25.600,35.000,101.153,589.029,582.724,34.984,637.483
25.610,35.000,102.736,589.029,582.724,35.298,637.483
25.620,35.000,101.801,589.029,582.724,35.109,637.483
25.630,35.000,102.546,589.029,582.724,35.256,637.483
25.640,35.000,101.713,589.029,582.724,35.088,637.483
25.650,35.000,101.823,589.029,582.724,35.109,637.483
25.660,35.000,102.146,589.029,582.724,35.172,637.483
25.670,35.000,102.154,589.029,582.724,35.172,637.483
25.680,35.000,101.212,589.029,582.724,34.984,637.483
25.690,35.000,102.479,589.029,582.724,35.235,637.483
25.700,35.000,103.441,589.029,582.724,35.423,637.483
25.710,35.000,102.512,589.029,582.724,35.235,637.483
25.720,35.000,102.418,589.029,582.724,35.214,637.483
25.730,35.000,102.323,589.029,582.724,35.193,637.483
25.740,35.000,103.072,589.029,582.724,35.339,637.483
25.750,35.000,102.138,589.029,582.724,35.151,637.483
25.760,35.000,103.202,589.029,582.724,35.360,637.483
25.770,35.000,101.530,589.029,582.724,35.026,637.483
25.780,35.000,102.799,589.029,582.724,35.277,637.483
25.790,35.000,102.285,589.029,582.724,35.172,637.483
25.800,35.000,102.505,589.029,582.724,35.214,637.483
25.810,35.000,102.198,589.029,582.724,35.151,637.483
25.820,35.000,102.417,589.029,582.724,35.193,637.483
25.830,35.000,101.582,589.029,582.724,35.026,637.483
25.840,35.000,102.428,589.029,582.724,35.193,637.483
25.850,35.000,102.227,589.029,582.724,35.151,637.483
25.860,35.000,102.129,589.029,582.724,35.130,637.483
25.870,35.000,102.558,589.029,582.724,35.214,637.483
25.880,35.000,102.674,589.029,582.724,35.235,637.483
25.890,35.000,101.735,589.029,582.724,35.047,637.483
25.900,35.000,103.322,589.029,582.724,35.360,637.483
25.910,35.000,101.544,589.029,582.724,35.005,637.483
25.920,35.000,102.917,589.029,582.724,35.277,637.483
25.930,35.000,102.298,589.029,582.724,35.151,637.483
25.940,35.000,103.256,589.029,582.724,35.339,637.483
25.950,35.000,102.005,589.029,582.724,35.088,637.483
25.960,35.000,102.538,589.029,582.724,35.193,637.483
25.970,35.000,103.076,589.029,582.724,35.298,637.483
25.980,35.000,102.879,589.029,582.724,35.256,637.483
25.990,35.000,102.681,589.029,582.724,35.214,637.483
26.000,35.000,102.903,589.029,582.724,35.256,637.483
26.010,35.000,103.338,589.029,582.724,35.339,637.483
26.020,35.000,102.404,589.029,582.724,35.151,637.483
26.030,35.000,102.940,589.029,582.724,35.256,637.483
26.040,35.000,102.108,589.029,582.724,35.088,637.483
26.050,35.000,103.168,589.029,582.724,35.298,637.483
26.060,35.000,102.550,589.029,582.724,35.172,637.483
26.070,35.000,103.086,589.029,582.724,35.277,637.483
26.080,35.000,102.678,589.029,582.724,35.193,637.483
26.090,35.000,102.687,589.029,582.724,35.193,637.483
26.100,35.000,102.063,589.029,582.724,35.068,637.483
26.110,35.000,103.440,589.029,582.724,35.339,637.483
26.120,35.000,101.767,589.029,582.724,35.005,637.483
26.130,35.000,103.140,589.029,582.724,35.277,637.483
26.140,35.000,103.048,589.029,582.724,35.256,637.483
26.150,35.000,102.639,589.029,582.724,35.172,637.483
26.160,35.000,102.436,589.029,582.724,35.130,637.483
26.170,35.000,103.287,589.029,582.724,35.298,637.483
26.180,35.000,102.352,589.029,582.724,35.109,637.483
26.190,35.000,103.097,589.029,582.724,35.256,637.483
26.200,35.000,103.004,589.029,582.724,35.235,637.483
26.210,35.000,103.544,589.029,582.724,35.339,637.483
26.220,35.000,102.610,589.029,582.724,35.151,637.483
26.230,35.000,103.462,589.029,582.724,35.319,637.483
26.240,35.000,103.584,589.029,582.724,35.339,637.483
26.250,35.000,103.284,589.029,582.724,35.277,637.483
26.260,35.000,103.298,589.029,582.724,35.277,637.483
26.270,35.000,103.417,589.029,582.724,35.298,637.483
26.280,35.000,103.327,589.029,582.724,35.277,637.483
26.290,35.000,103.024,589.029,582.724,35.214,637.483
26.300,35.000,103.140,589.029,582.724,35.235,637.483
26.310,35.000,103.152,589.029,582.724,35.235,637.483
26.320,35.000,103.163,589.029,582.724,35.235,637.483
26.330,35.000,102.753,589.029,582.724,35.151,637.483
26.340,35.000,102.971,589.029,582.724,35.193,637.483
26.350,35.000,102.136,589.029,582.724,35.026,637.483
26.360,35.000,102.982,589.029,582.724,35.193,637.483
26.370,35.000,102.781,589.029,582.724,35.151,637.483
26.380,35.000,103.000,589.029,582.724,35.193,637.483
26.390,35.000,103.115,589.029,582.724,35.214,637.483
26.400,35.000,103.865,589.029,582.724,35.360,637.483
26.410,35.000,102.404,589.029,582.724,35.068,637.483
26.420,35.000,104.415,589.029,582.724,35.465,637.483
26.430,35.000,102.431,589.029,582.724,35.068,637.483
26.440,35.000,102.962,589.029,582.724,35.172,637.483
26.450,35.000,102.337,589.029,582.724,35.047,637.483
26.460,35.000,103.290,589.029,582.724,35.235,637.483
26.470,35.000,102.774,589.029,582.724,35.130,637.483
26.480,35.000,103.520,589.029,582.724,35.277,637.483
26.490,35.000,102.900,589.029,582.724,35.151,637.483
26.500,35.000,103.013,589.029,582.724,35.172,637.483
26.510,35.000,103.550,589.029,582.724,35.277,637.483
26.520,35.000,102.824,589.029,582.724,35.130,637.483
26.530,35.000,103.676,589.029,582.724,35.298,637.483
26.540,35.000,102.529,589.029,582.724,35.068,637.483
26.550,35.000,104.011,589.029,582.724,35.360,637.483
26.560,35.000,102.973,589.029,582.724,35.151,637.483
26.570,35.000,104.036,589.029,582.724,35.360,637.483
26.580,35.000,102.998,589.029,582.724,35.151,637.483
26.590,35.000,103.323,589.029,582.724,35.214,637.483
26.600,35.000,102.700,589.029,582.724,35.088,637.483
26.610,35.000,103.232,589.029,582.724,35.193,637.483
26.620,35.000,103.030,589.029,582.724,35.151,637.483
26.630,35.000,103.249,589.029,582.724,35.193,637.483
26.640,35.000,102.625,589.029,582.724,35.068,637.483
26.650,35.000,103.790,589.029,582.724,35.298,637.483
26.660,35.000,102.115,589.029,582.724,34.963,637.483
26.670,35.000,103.487,589.029,582.724,35.235,637.483
26.680,35.000,102.970,589.029,582.724,35.130,637.483
26.690,35.000,102.871,589.029,582.724,35.109,637.483
26.700,35.000,102.348,589.029,582.724,35.005,637.483
26.710,35.000,103.616,589.029,582.724,35.256,637.483
26.720,35.000,102.150,589.029,582.724,34.963,637.483
26.730,35.000,103.944,589.029,582.724,35.319,637.483
26.740,35.000,103.854,589.029,582.724,35.298,637.483
26.750,35.000,102.919,589.029,582.724,35.109,637.483
26.760,35.000,102.713,589.029,582.724,35.068,637.483
26.770,35.000,102.927,589.029,582.724,35.109,637.483
26.780,35.000,103.778,589.029,582.724,35.277,637.483
26.790,35.000,102.947,589.029,582.724,35.109,637.483
26.800,35.000,103.586,589.029,582.724,35.235,637.483
26.810,35.000,104.020,589.029,582.724,35.319,637.483
26.820,35.000,103.930,589.029,582.724,35.298,637.483
26.830,35.000,102.678,589.029,582.724,35.047,637.483
26.840,35.000,103.842,589.029,582.724,35.277,637.483
26.850,35.000,102.800,589.029,582.724,35.068,637.483
26.860,35.000,103.120,589.029,582.724,35.130,637.483
26.870,35.000,102.915,589.029,582.724,35.088,637.483
26.880,35.000,103.765,589.029,582.724,35.256,637.483
26.890,35.000,102.721,589.029,582.724,35.047,637.483
26.900,35.000,103.463,589.029,582.724,35.193,637.483
26.910,35.000,102.839,589.029,582.724,35.068,637.483
26.920,35.000,104.004,589.029,582.724,35.298,637.483
26.930,35.000,103.385,589.029,582.724,35.172,637.483
26.940,35.000,103.816,589.029,582.724,35.256,637.483
26.950,35.000,102.456,589.029,582.724,34.984,637.483
26.960,35.000,103.723,589.029,582.724,35.235,637.483
26.970,35.000,102.784,589.029,582.724,35.047,637.483
26.980,35.000,103.948,589.029,582.724,35.277,637.483
26.990,35.000,103.117,589.029,582.724,35.109,637.483
27.000,35.000,103.122,589.029,582.724,35.109,637.483
27.010,35.000,104.818,589.029,582.724,35.444,637.483
27.020,35.000,103.467,589.029,582.724,35.172,637.483
27.030,35.000,103.053,589.029,582.724,35.088,637.483
27.040,35.000,103.374,589.029,582.724,35.151,637.483
27.050,35.000,104.121,589.029,582.724,35.298,637.483
27.060,35.000,103.608,589.029,582.724,35.193,637.483
27.070,35.000,104.568,589.029,582.724,35.381,637.483
27.080,35.000,103.531,589.029,582.724,35.172,637.483
27.090,35.000,104.385,589.029,582.724,35.339,637.483
27.100,35.000,103.768,589.029,582.724,35.214,637.483
27.110,35.000,103.990,589.029,582.724,35.256,637.483
27.120,35.000,103.369,589.029,582.724,35.130,637.483
27.130,35.000,104.537,589.029,582.724,35.360,637.483
27.140,35.000,103.816,589.029,582.724,35.214,637.483
27.150,35.000,104.038,589.029,582.724,35.256,637.483
27.160,35.000,103.945,589.029,582.724,35.235,637.483
27.170,35.000,104.274,589.029,582.724,35.298,637.483
27.180,35.000,103.127,589.029,582.724,35.068,637.483
27.190,35.000,104.186,589.029,582.724,35.277,637.483
27.200,35.000,103.672,589.029,582.724,35.172,637.483
27.210,35.000,104.209,589.029,582.724,35.277,637.483
27.220,35.000,103.694,589.029,582.724,35.172,637.483
27.230,35.000,103.809,589.029,582.724,35.193,637.483
27.240,35.000,103.713,589.029,582.724,35.172,637.483
27.250,35.000,104.038,589.029,582.724,35.235,637.483
27.260,35.000,102.782,589.029,582.724,34.984,637.483
27.270,35.000,104.472,589.029,582.724,35.319,637.483
27.280,35.000,103.959,589.029,582.724,35.214,637.483
27.290,35.000,104.393,589.029,582.724,35.298,637.483
27.300,35.000,104.407,589.029,582.724,35.298,637.483
27.310,35.000,103.789,589.029,582.724,35.172,637.483
27.320,35.000,104.325,589.029,582.724,35.277,637.483
27.330,35.000,104.022,589.029,582.724,35.214,637.483
27.340,35.000,104.455,589.029,582.724,35.298,637.483
27.350,35.000,103.837,589.029,582.724,35.172,637.483
27.360,35.000,104.479,589.029,582.724,35.298,637.483
27.370,35.000,103.649,589.029,582.724,35.130,637.483
27.380,35.000,104.395,589.029,582.724,35.277,637.483
27.390,35.000,103.775,589.029,582.724,35.151,637.483
27.400,35.000,103.677,589.029,582.724,35.130,637.483
27.410,35.000,103.472,589.029,582.724,35.088,637.483
27.420,35.000,103.899,589.029,582.724,35.172,637.483
27.430,35.000,103.379,589.029,582.724,35.068,637.483
27.440,35.000,103.911,589.029,582.724,35.172,637.483
27.450,35.000,102.969,589.029,582.724,34.984,637.483
27.460,35.000,104.130,589.029,582.724,35.214,637.483
27.470,35.000,103.507,589.029,582.724,35.088,637.483
27.480,35.000,103.934,589.029,582.724,35.172,637.483
27.490,35.000,103.203,589.029,582.724,35.026,637.483
27.500,35.000,104.049,589.029,582.724,35.193,637.483
27.510,35.000,103.214,589.029,582.724,35.026,637.483
27.520,35.000,103.215,589.029,582.724,35.026,637.483
27.530,35.000,103.639,589.029,582.724,35.109,637.483
27.540,35.000,103.539,589.029,582.724,35.088,637.483
27.550,35.000,103.543,589.029,582.724,35.088,637.483
27.560,35.000,104.710,589.029,582.724,35.319,637.483
27.570,35.000,103.775,589.029,582.724,35.130,637.483
27.580,35.000,103.253,589.029,582.724,35.026,637.483
27.590,35.000,103.571,589.029,582.724,35.088,637.483
27.600,35.000,103.259,589.029,582.724,35.026,637.483
27.610,35.000,103.577,589.029,582.724,35.088,637.483
27.620,35.000,103.687,589.029,582.724,35.109,637.483
27.630,35.000,104.221,589.029,582.724,35.214,637.483
27.640,35.000,103.175,589.029,582.724,35.005,637.483
27.650,35.000,103.598,589.029,582.724,35.088,637.483
27.660,35.000,104.025,589.029,582.724,35.172,637.483
27.670,35.000,103.611,589.029,582.724,35.088,637.483
27.680,35.000,103.299,589.029,582.724,35.026,637.483
27.690,35.000,104.250,589.029,582.724,35.214,637.483
27.700,35.000,103.099,589.029,582.724,34.984,637.483
27.710,35.000,104.260,589.029,582.724,35.214,637.483
27.720,35.000,102.898,589.029,582.724,34.942,637.483
27.730,35.000,104.268,589.029,582.724,35.214,637.483
27.740,35.000,103.223,589.029,582.724,35.005,637.483
27.750,35.000,103.751,589.029,582.724,35.109,637.483
27.760,35.000,103.334,589.029,582.724,35.026,637.483
27.770,35.000,104.075,589.029,582.724,35.172,637.483
27.780,35.000,103.133,589.029,582.724,34.984,637.483
27.790,35.000,103.977,589.029,582.724,35.151,637.483
27.800,35.000,103.034,589.029,582.724,34.963,637.483
27.810,35.000,104.299,589.029,582.724,35.214,637.483
27.820,35.000,104.204,589.029,582.724,35.193,637.483
27.830,35.000,104.425,589.029,582.724,35.235,637.483
27.840,35.000,104.648,589.029,582.724,35.277,637.483
27.850,35.000,104.345,589.029,582.724,35.214,637.483
27.860,35.000,104.356,589.029,582.724,35.214,637.483
27.870,35.000,103.839,589.029,582.724,35.109,637.483
27.880,35.000,104.689,589.029,582.724,35.277,637.483
27.890,35.000,104.280,589.029,582.724,35.193,637.483
27.900,35.000,104.079,589.029,582.724,35.151,637.483
27.910,35.000,103.347,589.029,582.724,35.005,637.483
27.920,35.000,103.664,589.029,582.724,35.068,637.483
27.930,35.000,103.139,589.029,582.724,34.963,637.483
27.940,35.000,103.771,589.029,582.724,35.088,637.483
27.950,35.000,103.353,589.029,582.724,35.005,637.483
27.960,35.000,103.987,589.029,582.724,35.130,637.483
27.970,35.000,103.360,589.029,582.724,35.005,637.483
27.980,35.000,104.205,589.029,582.724,35.172,637.483
27.990,35.000,103.158,589.029,582.724,34.963,637.483
28.000,35.000,104.001,589.029,582.724,35.130,637.483
28.010,35.000,102.634,589.029,582.724,34.858,637.483
28.020,35.000,103.366,589.029,582.724,35.005,637.483
28.030,35.000,103.472,589.029,582.724,35.026,637.483
28.040,35.000,104.107,589.029,582.724,35.151,637.483
28.050,35.000,102.953,589.029,582.724,34.921,637.483
28.060,35.000,103.794,589.029,582.724,35.088,637.483
28.070,35.000,102.108,589.029,582.724,34.754,637.483
28.080,35.000,103.469,589.029,582.724,35.026,637.483
28.090,35.000,103.471,589.029,582.724,35.026,637.483
28.100,35.000,102.838,589.029,582.724,34.900,637.483
28.110,35.000,103.467,589.029,582.724,35.026,637.483
28.120,35.000,102.623,589.029,582.724,34.858,637.483
28.130,35.000,102.616,589.029,582.724,34.858,637.483
28.140,35.000,102.081,589.029,582.724,34.754,637.483
28.150,35.000,103.019,589.029,582.724,34.942,637.483
28.160,35.000,102.066,589.029,582.724,34.754,637.483
28.170,35.000,102.581,589.029,582.724,34.858,637.483
28.180,35.000,101.624,589.029,582.724,34.670,637.483
28.190,35.000,101.502,589.029,582.724,34.649,637.483
28.200,35.000,101.378,589.029,582.724,34.628,637.483
28.210,35.000,102.099,589.029,582.724,34.775,637.483
28.220,35.000,101.665,589.029,582.724,34.691,637.483
28.230,35.000,102.178,589.029,582.724,34.796,637.483
28.240,35.000,101.534,589.029,582.724,34.670,637.483
28.250,35.000,102.046,589.029,582.724,34.775,637.483
28.260,35.000,101.084,589.029,582.724,34.586,637.483
28.270,35.000,102.014,589.029,582.724,34.775,637.483
28.280,35.000,101.580,589.029,582.724,34.691,637.483
28.290,35.000,102.093,589.029,582.724,34.796,637.483
28.300,35.000,101.026,589.029,582.724,34.586,637.483
28.310,35.000,102.168,589.029,582.724,34.817,637.483
28.320,35.000,101.841,589.029,582.724,34.754,637.483
28.330,35.000,101.829,589.029,582.724,34.754,637.483
28.340,35.000,101.606,589.029,582.724,34.712,637.483
28.350,35.000,101.802,589.029,582.724,34.754,637.483
28.360,35.000,102.001,589.029,582.724,34.796,637.483
28.370,35.000,101.886,589.029,582.724,34.775,637.483
28.380,35.000,101.663,589.029,582.724,34.733,637.483
28.390,35.000,101.333,589.029,582.724,34.670,637.483
28.400,35.000,101.739,589.029,582.724,34.754,637.483
28.410,35.000,100.776,589.029,582.724,34.566,637.483
28.420,35.000,101.810,589.029,582.724,34.775,637.483
28.430,35.000,101.588,589.029,582.724,34.733,637.483
28.440,35.000,101.997,589.029,582.724,34.817,637.483
28.450,35.000,100.509,589.029,582.724,34.524,637.483
28.460,35.000,101.753,589.029,582.724,34.775,637.483
28.470,35.000,100.580,589.029,582.724,34.545,637.483
28.480,35.000,101.613,589.029,582.724,34.754,637.483
28.490,35.000,100.228,589.029,582.724,34.482,637.483
28.500,35.000,101.364,589.029,582.724,34.712,637.483
28.510,35.000,100.504,589.029,582.724,34.545,637.483
28.520,35.000,101.432,589.029,582.724,34.733,637.483
28.530,35.000,100.679,589.029,582.724,34.586,637.483
28.540,35.000,101.504,589.029,582.724,34.754,637.483
28.550,35.000,100.858,589.029,582.724,34.628,637.483
28.560,35.000,101.578,589.029,582.724,34.775,637.483
28.570,35.000,100.194,589.029,582.724,34.503,637.483
28.580,35.000,100.697,589.029,582.724,34.607,637.483
28.590,35.000,101.206,589.029,582.724,34.712,637.483
28.600,35.000,102.248,589.029,582.724,34.921,637.483
28.610,35.000,100.554,589.029,582.724,34.586,637.483
28.620,35.000,101.378,589.029,582.724,34.754,637.483
28.630,35.000,101.049,589.029,582.724,34.691,637.483
28.640,35.000,101.139,589.029,582.724,34.712,637.483
28.650,35.000,101.442,589.029,582.724,34.775,637.483
28.660,35.000,101.113,589.029,582.724,34.712,637.483
28.670,35.000,101.733,589.029,582.724,34.837,637.483
28.680,35.000,100.774,589.029,582.724,34.649,637.483
28.690,35.000,101.496,589.029,582.724,34.796,637.483
28.700,35.000,100.852,589.029,582.724,34.670,637.483
28.710,35.000,101.680,589.029,582.724,34.837,637.483
28.720,35.000,100.616,589.029,582.724,34.628,637.483
28.730,35.000,101.231,589.029,582.724,34.754,637.483
28.740,35.000,100.585,589.029,582.724,34.628,637.483
28.750,35.000,101.728,589.029,582.724,34.858,637.483
28.760,35.000,100.665,589.029,582.724,34.649,637.483
28.770,35.000,101.387,589.029,582.724,34.796,637.483
28.780,35.000,100.215,589.029,582.724,34.566,637.483
28.790,35.000,100.932,589.029,582.724,34.712,637.483
28.800,35.000,99.967,589.029,582.724,34.524,637.483
28.810,35.000,100.683,589.029,582.724,34.670,637.483
28.820,35.000,99.821,589.029,582.724,34.503,637.483
28.830,35.000,101.804,589.029,582.724,34.900,637.483
28.840,35.000,100.214,589.029,582.724,34.586,637.483
28.850,35.000,100.510,589.029,582.724,34.649,637.483
28.860,35.000,101.655,589.029,582.724,34.879,637.483
28.870,35.000,101.121,589.029,582.724,34.775,637.483
28.880,35.000,100.898,589.029,582.724,34.733,637.483
28.890,35.000,101.202,589.029,582.724,34.796,637.483
28.900,35.000,101.297,589.029,582.724,34.817,637.483
28.910,35.000,99.809,589.029,582.724,34.524,637.483
28.920,35.000,102.637,589.029,582.724,35.088,637.483
28.930,35.000,100.212,589.029,582.724,34.607,637.483
28.940,35.000,101.671,589.029,582.724,34.900,637.483
28.950,35.000,99.765,589.029,582.724,34.524,637.483
28.960,35.000,101.009,589.029,582.724,34.775,637.483
28.970,35.000,99.730,589.029,582.724,34.524,637.483
28.980,35.000,101.607,589.029,582.724,34.900,637.483
28.990,35.000,100.335,589.029,582.724,34.649,637.483
29.000,35.000,100.634,589.029,582.724,34.712,637.483
29.010,35.000,100.409,589.029,582.724,34.670,637.483
29.020,35.000,100.815,589.029,582.724,34.754,637.483
29.030,35.000,100.591,589.029,582.724,34.712,637.483
29.040,35.000,101.210,589.029,582.724,34.837,637.483
29.050,35.000,99.195,589.029,582.724,34.440,637.483
29.060,35.000,103.815,589.029,582.724,35.360,637.483
29.070,35.000,99.714,589.029,582.724,34.545,637.483
29.080,35.000,100.536,589.029,582.724,34.712,637.483
29.090,35.000,100.204,589.029,582.724,34.649,637.483
29.100,35.000,99.870,589.029,582.724,34.586,637.483
29.110,35.000,99.955,589.029,582.724,34.607,637.483
29.120,35.000,100.675,589.029,582.724,34.754,637.483
29.130,35.000,100.029,589.029,582.724,34.628,637.483
29.140,35.000,99.799,589.029,582.724,34.586,637.483
29.150,35.000,99.250,589.029,582.724,34.482,637.483
29.160,35.000,99.858,589.029,582.724,34.607,637.483
29.170,35.000,101.000,589.029,582.724,34.837,637.483
29.180,35.000,100.147,589.029,582.724,34.670,637.483
29.190,35.000,100.659,589.029,582.724,34.775,637.483
29.200,35.000,100.119,589.029,582.724,34.670,637.483
29.210,35.000,101.053,589.029,582.724,34.858,637.483
29.220,35.000,99.884,589.029,582.724,34.628,637.483
29.230,35.000,100.394,589.029,582.724,34.733,637.483
29.240,35.000,99.641,589.029,582.724,34.586,637.483
29.250,35.000,99.937,589.029,582.724,34.649,637.483
29.260,35.000,99.181,589.029,582.724,34.503,637.483
29.270,35.000,100.106,589.029,582.724,34.691,637.483
29.280,35.000,98.929,589.029,582.724,34.461,637.483
29.290,35.000,99.747,589.029,582.724,34.628,637.483
29.300,35.000,98.883,589.029,582.724,34.461,637.483
29.310,35.000,100.758,589.029,582.724,34.837,637.483
29.320,35.000,99.482,589.029,582.724,34.586,637.483
29.330,35.000,99.990,589.029,582.724,34.691,637.483
29.340,35.000,99.235,589.029,582.724,34.545,637.483
29.350,35.000,99.846,589.029,582.724,34.670,637.483
29.360,35.000,99.301,589.029,582.724,34.566,637.483
29.370,35.000,99.913,589.029,582.724,34.691,637.483
29.380,35.000,99.264,589.029,582.724,34.566,637.483
29.390,35.000,98.714,589.029,582.724,34.461,637.483
29.400,35.000,98.898,589.029,582.724,34.503,637.483
29.410,35.000,99.402,589.029,582.724,34.607,637.483
29.420,35.000,98.537,589.029,582.724,34.440,637.483
29.430,35.000,99.777,589.029,582.724,34.691,637.483
29.440,35.000,100.923,589.029,582.724,34.921,637.483
29.450,35.000,99.652,589.029,582.724,34.670,637.483
29.460,35.000,100.374,589.029,582.724,34.817,637.483
29.470,35.000,99.837,589.029,582.724,34.712,637.483
29.480,35.000,99.400,589.029,582.724,34.628,637.483
29.490,35.000,99.065,589.029,582.724,34.566,637.483
29.500,35.000,99.677,589.029,582.724,34.691,637.483
29.510,35.000,99.344,589.029,582.724,34.628,637.483
29.520,35.000,99.009,589.029,582.724,34.566,637.483
29.530,35.000,98.776,589.029,582.724,34.524,637.483
29.540,35.000,99.808,589.029,582.724,34.733,637.483
29.550,35.000,98.739,589.029,582.724,34.524,637.483
29.560,35.000,99.243,589.029,582.724,34.628,637.483
29.570,35.000,98.802,589.029,582.724,34.545,637.483
29.580,35.000,98.991,589.029,582.724,34.586,637.483
29.590,35.000,98.864,589.029,582.724,34.566,637.483
29.600,35.000,99.265,589.029,582.724,34.649,637.483
29.610,35.000,98.086,589.029,582.724,34.419,637.483
29.620,35.000,99.007,589.029,582.724,34.607,637.483
29.630,35.000,98.248,589.029,582.724,34.461,637.483
29.640,35.000,99.172,589.029,582.724,34.649,637.483
29.650,35.000,98.098,589.029,582.724,34.440,637.483
29.660,35.000,99.126,589.029,582.724,34.649,637.483
29.670,35.000,98.369,589.029,582.724,34.503,637.483
29.680,35.000,98.345,589.029,582.724,34.503,637.483
29.690,35.000,97.580,589.029,582.724,34.356,637.483
29.700,35.000,99.238,589.029,582.724,34.691,637.483
29.710,35.000,98.800,589.029,582.724,34.607,637.483
29.720,35.000,97.407,589.029,582.724,34.335,637.483
29.730,35.000,98.642,589.029,582.724,34.586,637.483
29.740,35.000,99.044,589.029,582.724,34.670,637.483
29.750,35.000,98.499,589.029,582.724,34.566,637.483
29.760,35.000,97.843,589.029,582.724,34.440,637.483
29.770,35.000,98.132,589.029,582.724,34.503,637.483
29.780,35.000,97.579,589.029,582.724,34.398,637.483
29.790,35.000,98.183,589.029,582.724,34.524,637.483
29.800,35.000,98.159,589.029,582.724,34.524,637.483
29.810,35.000,97.819,589.029,582.724,34.461,637.483
29.820,35.000,97.580,589.029,582.724,34.419,637.483
29.830,35.000,98.079,589.029,582.724,34.524,637.483
29.840,35.000,97.211,589.029,582.724,34.356,637.483
29.850,35.000,97.918,589.029,582.724,34.503,637.483
29.860,35.000,97.365,589.029,582.724,34.398,637.483
