t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
24.890,35.000,33.245,589.029,582.724,34.168,637.483
24.900,35.000,32.359,589.029,582.724,34.001,637.483
24.910,35.000,33.576,589.029,582.724,34.252,637.483
24.920,35.000,32.694,589.029,582.724,34.085,637.483
24.930,35.000,33.176,589.029,582.724,34.189,637.483
24.940,35.000,31.763,589.029,582.724,33.917,637.483
24.950,35.000,32.765,589.029,582.724,34.126,637.483
24.960,35.000,32.193,589.029,582.724,34.022,637.483
24.970,35.000,32.883,589.029,582.724,34.168,637.483
24.980,35.000,32.525,589.029,582.724,34.105,637.483
24.990,35.000,32.586,589.029,582.724,34.126,637.483
25.000,35.000,31.486,589.029,582.724,33.917,637.483
25.010,35.000,32.805,589.029,582.724,34.189,637.483
25.020,35.000,32.553,589.029,582.724,34.147,637.483
25.030,35.000,31.771,589.029,582.724,34.001,637.483
25.040,35.000,32.672,589.029,582.724,34.189,637.483
25.050,35.000,32.209,589.029,582.724,34.105,637.483
25.060,35.000,31.425,589.029,582.724,33.959,637.483
25.070,35.000,31.584,589.029,582.724,34.001,637.483
25.080,35.000,32.273,589.029,582.724,34.147,637.483
25.090,35.000,31.069,589.029,582.724,33.917,637.483
25.100,35.000,31.648,589.029,582.724,34.043,637.483
25.110,35.000,30.333,589.029,582.724,33.792,637.483
25.120,35.000,32.068,589.029,582.724,34.147,637.483
25.130,35.000,30.864,589.029,582.724,33.917,637.483
25.140,35.000,31.655,589.029,582.724,34.085,637.483
25.150,35.000,30.869,589.029,582.724,33.938,637.483
25.160,35.000,31.028,589.029,582.724,33.980,637.483
25.170,35.000,30.448,589.029,582.724,33.875,637.483
25.180,35.000,31.660,589.029,582.724,34.126,637.483
25.190,35.000,29.820,589.029,582.724,33.771,637.483
25.200,35.000,30.921,589.029,582.724,34.001,637.483
25.210,35.000,30.026,589.029,582.724,33.834,637.483
25.220,35.000,31.129,589.029,582.724,34.064,637.483
25.230,35.000,30.026,589.029,582.724,33.854,637.483
25.240,35.000,30.920,589.029,582.724,34.043,637.483
25.250,35.000,29.710,589.029,582.724,33.813,637.483
25.260,35.000,29.967,589.029,582.724,33.875,637.483
25.270,35.000,29.594,589.029,582.724,33.813,637.483
25.280,35.000,30.486,589.029,582.724,34.001,637.483
25.290,35.000,29.485,589.029,582.724,33.813,637.483
25.300,35.000,29.954,589.029,582.724,33.917,637.483
25.310,35.000,29.688,589.029,582.724,33.875,637.483
25.320,35.000,29.738,589.029,582.724,33.896,637.483
25.330,35.000,30.211,589.029,582.724,34.001,637.483
25.340,35.000,30.055,589.029,582.724,33.980,637.483
25.350,35.000,29.159,589.029,582.724,33.813,637.483
25.360,35.000,29.522,589.029,582.724,33.896,637.483
25.370,35.000,30.418,589.029,582.724,34.085,637.483
25.380,35.000,30.372,589.029,582.724,34.085,637.483
25.390,35.000,28.530,589.029,582.724,33.729,637.483
25.400,35.000,30.051,589.029,582.724,34.043,637.483
25.410,35.000,30.003,589.029,582.724,34.043,637.483
25.420,35.000,29.005,589.029,582.724,33.854,637.483
25.430,35.000,29.793,589.029,582.724,34.022,637.483
25.440,35.000,30.061,589.029,582.724,34.085,637.483
25.450,35.000,28.959,589.029,582.724,33.875,637.483
25.460,35.000,29.430,589.029,582.724,33.980,637.483
25.470,35.000,29.696,589.029,582.724,34.043,637.483
25.480,35.000,29.437,589.029,582.724,34.001,637.483
25.490,35.000,29.810,589.029,582.724,34.085,637.483
25.500,35.000,28.496,589.029,582.724,33.834,637.483
25.510,35.000,29.178,589.029,582.724,33.980,637.483
25.520,35.000,28.493,589.029,582.724,33.854,637.483
25.530,35.000,29.281,589.029,582.724,34.022,637.483
25.540,35.000,27.753,589.029,582.724,33.729,637.483
25.550,35.000,29.485,589.029,582.724,34.085,637.483
25.560,35.000,27.644,589.029,582.724,33.729,637.483
25.570,35.000,28.531,589.029,582.724,33.917,637.483
25.580,35.000,28.054,589.029,582.724,33.834,637.483
25.590,35.000,28.524,589.029,582.724,33.938,637.483
25.600,35.000,28.048,589.029,582.724,33.854,637.483
25.610,35.000,28.625,589.029,582.724,33.980,637.483
25.620,35.000,28.257,589.029,582.724,33.917,637.483
25.630,35.000,27.991,589.029,582.724,33.875,637.483
25.640,35.000,27.830,589.029,582.724,33.854,637.483
25.650,35.000,28.723,589.029,582.724,34.043,637.483
25.660,35.000,27.619,589.029,582.724,33.834,637.483
25.670,35.000,28.722,589.029,582.724,34.064,637.483
25.680,35.000,27.302,589.029,582.724,33.792,637.483
25.690,35.000,28.404,589.029,582.724,34.022,637.483
25.700,35.000,27.510,589.029,582.724,33.854,637.483
25.710,35.000,28.509,589.029,582.724,34.064,637.483
25.720,35.000,26.983,589.029,582.724,33.771,637.483
25.730,35.000,28.295,589.029,582.724,34.043,637.483
25.740,35.000,27.613,589.029,582.724,33.917,637.483
25.750,35.000,28.510,589.029,582.724,34.105,637.483
25.760,35.000,26.564,589.029,582.724,33.729,637.483
25.770,35.000,27.662,589.029,582.724,33.959,637.483
25.780,35.000,27.504,589.029,582.724,33.938,637.483
25.790,35.000,26.923,589.029,582.724,33.834,637.483
25.800,35.000,28.238,589.029,582.724,34.105,637.483
25.810,35.000,27.243,589.029,582.724,33.917,637.483
25.820,35.000,26.872,589.029,582.724,33.854,637.483
25.830,35.000,27.554,589.029,582.724,34.001,637.483
25.840,35.000,27.398,589.029,582.724,33.980,637.483
25.850,35.000,26.819,589.029,582.724,33.875,637.483
25.860,35.000,27.608,589.029,582.724,34.043,637.483
25.870,35.000,27.137,589.029,582.724,33.959,637.483
25.880,35.000,27.297,589.029,582.724,34.001,637.483
25.890,35.000,26.719,589.029,582.724,33.896,637.483
25.900,35.000,26.875,589.029,582.724,33.938,637.483
25.910,35.000,26.927,589.029,582.724,33.959,637.483
25.920,35.000,26.347,589.029,582.724,33.854,637.483
25.930,35.000,25.128,589.029,582.724,33.624,637.483
25.940,35.000,27.277,589.029,582.724,34.064,637.483
25.950,35.000,26.491,589.029,582.724,33.917,637.483
25.960,35.000,27.282,589.029,582.724,34.085,637.483
25.970,35.000,26.814,589.029,582.724,34.001,637.483
25.980,35.000,26.341,589.029,582.724,33.917,637.483
25.990,35.000,25.864,589.029,582.724,33.834,637.483
26.000,35.000,26.757,589.029,582.724,34.022,637.483
26.010,35.000,25.652,589.029,582.724,33.813,637.483
26.020,35.000,25.804,589.029,582.724,33.854,637.483
26.030,35.000,26.169,589.029,582.724,33.938,637.483
26.040,35.000,26.538,589.029,582.724,34.022,637.483
26.050,35.000,25.644,589.029,582.724,33.854,637.483
26.060,35.000,26.221,589.029,582.724,33.980,637.483
26.070,35.000,25.642,589.029,582.724,33.875,637.483
26.080,35.000,26.325,589.029,582.724,34.022,637.483
26.090,35.000,24.797,589.029,582.724,33.729,637.483
26.100,35.000,25.790,589.029,582.724,33.938,637.483
26.110,35.000,25.314,589.029,582.724,33.854,637.483
26.120,35.000,25.785,589.029,582.724,33.959,637.483
26.130,35.000,24.782,589.029,582.724,33.771,637.483
26.140,35.000,26.516,589.029,582.724,34.126,637.483
26.150,35.000,25.205,589.029,582.724,33.875,637.483
26.160,35.000,26.205,589.029,582.724,34.085,637.483
26.170,35.000,24.998,589.029,582.724,33.854,637.483
26.180,35.000,25.363,589.029,582.724,33.938,637.483
26.190,35.000,25.627,589.029,582.724,34.001,637.483
26.200,35.000,25.365,589.029,582.724,33.959,637.483
26.210,35.000,24.997,589.029,582.724,33.896,637.483
26.220,35.000,25.469,589.029,582.724,34.001,637.483
26.230,35.000,25.420,589.029,582.724,34.001,637.483
26.240,35.000,24.947,589.029,582.724,33.917,637.483
26.250,35.000,25.949,589.029,582.724,34.126,637.483
26.260,35.000,24.849,589.029,582.724,33.917,637.483
26.270,35.000,25.534,589.029,582.724,34.064,637.483
26.280,35.000,24.960,589.029,582.724,33.959,637.483
26.290,35.000,25.013,589.029,582.724,33.980,637.483
26.300,35.000,25.385,589.029,582.724,34.064,637.483
26.310,35.000,24.915,589.029,582.724,33.980,637.483
26.320,35.000,23.914,589.029,582.724,33.792,637.483
26.330,35.000,24.909,589.029,582.724,34.001,637.483
26.340,35.000,24.226,589.029,582.724,33.875,637.483
26.350,35.000,25.331,589.029,582.724,34.105,637.483
26.360,35.000,23.491,589.029,582.724,33.750,637.483
26.370,35.000,25.435,589.029,582.724,34.147,637.483
26.380,35.000,24.231,589.029,582.724,33.917,637.483
26.390,35.000,24.705,589.029,582.724,34.022,637.483
26.400,35.000,23.917,589.029,582.724,33.875,637.483
26.410,35.000,25.022,589.029,582.724,34.105,637.483
26.420,35.000,23.288,589.029,582.724,33.771,637.483
26.430,35.000,24.177,589.029,582.724,33.959,637.483
26.440,35.000,24.336,589.029,582.724,34.001,637.483
26.450,35.000,24.708,589.029,582.724,34.085,637.483
26.460,35.000,23.923,589.029,582.724,33.938,637.483
26.470,35.000,24.610,589.029,582.724,34.085,637.483
26.480,35.000,23.719,589.029,582.724,33.917,637.483
26.490,35.000,24.615,589.029,582.724,34.105,637.483
26.500,35.000,23.409,589.029,582.724,33.875,637.483
26.510,35.000,23.986,589.029,582.724,34.001,637.483
26.520,35.000,22.035,589.029,582.724,33.624,637.483
26.530,35.000,24.290,589.029,582.724,34.085,637.483
26.540,35.000,22.871,589.029,582.724,33.813,637.483
26.550,35.000,24.079,589.029,582.724,34.064,637.483
26.560,35.000,22.765,589.029,582.724,33.813,637.483
26.570,35.000,24.184,589.029,582.724,34.105,637.483
26.580,35.000,23.611,589.029,582.724,34.001,637.483
26.590,35.000,23.667,589.029,582.724,34.022,637.483
26.600,35.000,22.984,589.029,582.724,33.896,637.483
26.610,35.000,23.035,589.029,582.724,33.917,637.483
26.620,35.000,23.192,589.029,582.724,33.959,637.483
26.630,35.000,22.717,589.029,582.724,33.875,637.483
26.640,35.000,22.344,589.029,582.724,33.813,637.483
26.650,35.000,23.658,589.029,582.724,34.085,637.483
26.660,35.000,22.345,589.029,582.724,33.834,637.483
26.670,35.000,22.709,589.029,582.724,33.917,637.483
26.680,35.000,23.289,589.029,582.724,34.043,637.483
26.690,35.000,22.607,589.029,582.724,33.917,637.483
26.700,35.000,22.975,589.029,582.724,34.001,637.483
26.710,35.000,21.869,589.029,582.724,33.792,637.483
26.720,35.000,22.654,589.029,582.724,33.959,637.483
26.730,35.000,22.602,589.029,582.724,33.959,637.483
26.740,35.000,22.444,589.029,582.724,33.938,637.483
26.750,35.000,21.546,589.029,582.724,33.771,637.483
26.760,35.000,22.435,589.029,582.724,33.959,637.483
26.770,35.000,21.749,589.029,582.724,33.834,637.483
26.780,35.000,22.958,589.029,582.724,34.085,637.483
26.790,35.000,21.223,589.029,582.724,33.750,637.483
26.800,35.000,22.322,589.029,582.724,33.980,637.483
26.810,35.000,21.532,589.029,582.724,33.834,637.483
26.820,35.000,22.107,589.029,582.724,33.959,637.483
26.830,35.000,21.527,589.029,582.724,33.854,637.483
26.840,35.000,22.103,589.029,582.724,33.980,637.483
26.850,35.000,20.151,589.029,582.724,33.603,637.483
26.860,35.000,21.877,589.029,582.724,33.959,637.483
26.870,35.000,20.557,589.029,582.724,33.708,637.483
26.880,35.000,21.549,589.029,582.724,33.917,637.483
26.890,35.000,21.389,589.029,582.724,33.896,637.483
26.900,35.000,22.496,589.029,582.724,34.126,637.483
26.910,35.000,21.396,589.029,582.724,33.917,637.483
26.920,35.000,21.342,589.029,582.724,33.917,637.483
26.930,35.000,21.393,589.029,582.724,33.938,637.483
26.940,35.000,21.763,589.029,582.724,34.022,637.483
26.950,35.000,21.186,589.029,582.724,33.917,637.483
26.960,35.000,21.343,589.029,582.724,33.959,637.483
26.970,35.000,20.868,589.029,582.724,33.875,637.483
26.980,35.000,20.918,589.029,582.724,33.896,637.483
26.990,35.000,20.968,589.029,582.724,33.917,637.483
27.000,35.000,21.336,589.029,582.724,34.001,637.483
27.010,35.000,22.131,589.029,582.724,34.168,637.483
27.020,35.000,21.245,589.029,582.724,34.001,637.483
27.030,35.000,21.195,589.029,582.724,34.001,637.483
27.040,35.000,20.934,589.029,582.724,33.959,637.483
27.050,35.000,21.304,589.029,582.724,34.043,637.483
27.060,35.000,20.939,589.029,582.724,33.980,637.483
27.070,35.000,21.205,589.029,582.724,34.043,637.483
27.080,35.000,21.052,589.029,582.724,34.022,637.483
27.090,35.000,21.637,589.029,582.724,34.147,637.483
27.100,35.000,20.432,589.029,582.724,33.917,637.483
27.110,35.000,21.540,589.029,582.724,34.147,637.483
27.120,35.000,19.596,589.029,582.724,33.771,637.483
27.130,35.000,20.696,589.029,582.724,34.001,637.483
27.140,35.000,20.435,589.029,582.724,33.959,637.483
27.150,35.000,21.439,589.029,582.724,34.168,637.483
27.160,35.000,19.497,589.029,582.724,33.792,637.483
27.170,35.000,20.175,589.029,582.724,33.938,637.483
27.180,35.000,19.700,589.029,582.724,33.854,637.483
27.190,35.000,20.276,589.029,582.724,33.980,637.483
27.200,35.000,19.486,589.029,582.724,33.834,637.483
27.210,35.000,20.061,589.029,582.724,33.959,637.483
27.220,35.000,18.953,589.029,582.724,33.750,637.483
27.230,35.000,20.052,589.029,582.724,33.980,637.483
27.240,35.000,19.368,589.029,582.724,33.854,637.483
27.250,35.000,20.155,589.029,582.724,34.022,637.483
27.260,35.000,19.790,589.029,582.724,33.959,637.483
27.270,35.000,20.794,589.029,582.724,34.168,637.483
27.280,35.000,19.062,589.029,582.724,33.834,637.483
27.290,35.000,19.743,589.029,582.724,33.980,637.483
27.300,35.000,19.481,589.029,582.724,33.938,637.483
27.310,35.000,19.639,589.029,582.724,33.980,637.483
27.320,35.000,18.743,589.029,582.724,33.813,637.483
27.330,35.000,19.846,589.029,582.724,34.043,637.483
27.340,35.000,19.164,589.029,582.724,33.917,637.483
27.350,35.000,19.849,589.029,582.724,34.064,637.483
27.360,35.000,19.169,589.029,582.724,33.938,637.483
27.370,35.000,20.066,589.029,582.724,34.126,637.483
27.380,35.000,18.649,589.029,582.724,33.854,637.483
27.390,35.000,19.226,589.029,582.724,33.980,637.483
27.400,35.000,19.281,589.029,582.724,34.001,637.483
27.410,35.000,19.125,589.029,582.724,33.980,637.483
27.420,35.000,18.546,589.029,582.724,33.875,637.483
27.430,35.000,18.912,589.029,582.724,33.959,637.483
27.440,35.000,19.705,589.029,582.724,34.126,637.483
27.450,35.000,18.922,589.029,582.724,33.980,637.483
27.460,35.000,19.927,589.029,582.724,34.189,637.483
27.470,35.000,19.253,589.029,582.724,34.064,637.483
27.480,35.000,19.523,589.029,582.724,34.126,637.483
27.490,35.000,18.740,589.029,582.724,33.980,637.483
27.500,35.000,19.428,589.029,582.724,34.126,637.483
27.510,35.000,19.068,589.029,582.724,34.064,637.483
27.520,35.000,18.810,589.029,582.724,34.022,637.483
27.530,35.000,17.599,589.029,582.724,33.792,637.483
27.540,35.000,19.123,589.029,582.724,34.105,637.483
27.550,35.000,18.339,589.029,582.724,33.959,637.483
27.560,35.000,18.604,589.029,582.724,34.022,637.483
27.570,35.000,17.815,589.029,582.724,33.875,637.483
27.580,35.000,18.498,589.029,582.724,34.022,637.483
27.590,35.000,17.182,589.029,582.724,33.771,637.483
27.600,35.000,18.282,589.029,582.724,34.001,637.483
27.610,35.000,18.021,589.029,582.724,33.959,637.483
27.620,35.000,17.758,589.029,582.724,33.917,637.483
27.630,35.000,17.281,589.029,582.724,33.834,637.483
27.640,35.000,17.540,589.029,582.724,33.896,637.483
27.650,35.000,17.485,589.029,582.724,33.896,637.483
27.660,35.000,17.007,589.029,582.724,33.813,637.483
27.670,35.000,17.898,589.029,582.724,34.001,637.483
27.680,35.000,17.848,589.029,582.724,34.001,637.483
27.690,35.000,16.320,589.029,582.724,33.708,637.483
27.700,35.000,17.734,589.029,582.724,34.001,637.483
27.710,35.000,16.944,589.029,582.724,33.854,637.483
27.720,35.000,17.098,589.029,582.724,33.896,637.483
27.730,35.000,16.093,589.029,582.724,33.708,637.483
27.740,35.000,17.295,589.029,582.724,33.959,637.483
27.750,35.000,16.610,589.029,582.724,33.834,637.483
27.760,35.000,17.502,589.029,582.724,34.022,637.483
27.770,35.000,16.080,589.029,582.724,33.750,637.483
27.780,35.000,17.707,589.029,582.724,34.085,637.483
27.790,35.000,16.711,589.029,582.724,33.896,637.483
27.800,35.000,17.290,589.029,582.724,34.022,637.483
27.810,35.000,16.607,589.029,582.724,33.896,637.483
27.820,35.000,16.763,589.029,582.724,33.938,637.483
27.830,35.000,16.816,589.029,582.724,33.959,637.483
27.840,35.000,17.080,589.029,582.724,34.022,637.483
27.850,35.000,15.870,589.029,582.724,33.792,637.483
27.860,35.000,16.654,589.029,582.724,33.959,637.483
27.870,35.000,17.130,589.029,582.724,34.064,637.483
27.880,35.000,16.872,589.029,582.724,34.022,637.483
27.890,35.000,16.718,589.029,582.724,34.001,637.483
27.900,35.000,16.879,589.029,582.724,34.043,637.483
27.910,35.000,17.359,589.029,582.724,34.147,637.483
27.920,35.000,16.155,589.029,582.724,33.917,637.483
27.930,35.000,16.523,589.029,582.724,34.001,637.483
27.940,35.000,17.001,589.029,582.724,34.105,637.483
27.950,35.000,16.111,589.029,582.724,33.938,637.483
27.960,35.000,15.636,589.029,582.724,33.854,637.483
27.970,35.000,16.424,589.029,582.724,34.022,637.483
27.980,35.000,15.530,589.029,582.724,33.854,637.483
27.990,35.000,16.634,589.029,582.724,34.085,637.483
28.000,35.000,16.166,589.029,582.724,34.001,637.483
28.010,35.000,16.116,589.029,582.724,34.001,637.483
28.020,35.000,14.376,589.029,582.724,33.666,637.483
28.030,35.000,15.471,589.029,582.724,33.896,637.483
28.040,35.000,15.627,589.029,582.724,33.938,637.483
28.050,35.000,15.574,589.029,582.724,33.938,637.483
28.060,35.000,14.993,589.029,582.724,33.834,637.483
28.070,35.000,15.252,589.029,582.724,33.896,637.483
28.080,35.000,14.879,589.029,582.724,33.834,637.483
28.090,35.000,15.561,589.029,582.724,33.980,637.483
28.100,35.000,15.087,589.029,582.724,33.896,637.483
28.110,35.000,15.243,589.029,582.724,33.938,637.483
28.120,35.000,14.556,589.029,582.724,33.813,637.483
28.130,35.000,15.659,589.029,582.724,34.043,637.483
28.140,35.000,14.449,589.029,582.724,33.813,637.483
28.150,35.000,15.235,589.029,582.724,33.980,637.483
28.160,35.000,14.233,589.029,582.724,33.792,637.483
28.170,35.000,15.863,589.029,582.724,34.126,637.483
28.180,35.000,14.657,589.029,582.724,33.896,637.483
28.190,35.000,14.496,589.029,582.724,33.875,637.483
28.200,35.000,14.440,589.029,582.724,33.875,637.483
28.210,35.000,14.806,589.029,582.724,33.959,637.483
28.220,35.000,15.177,589.029,582.724,34.043,637.483
28.230,35.000,15.446,589.029,582.724,34.105,637.483
28.240,35.000,14.028,589.029,582.724,33.834,637.483
28.250,35.000,14.392,589.029,582.724,33.917,637.483
28.260,35.000,15.077,589.029,582.724,34.064,637.483
28.270,35.000,14.819,589.029,582.724,34.022,637.483
28.280,35.000,14.876,589.029,582.724,34.043,637.483
28.290,35.000,14.511,589.029,582.724,33.980,637.483
28.300,35.000,14.355,589.029,582.724,33.959,637.483
28.310,35.000,14.514,589.029,582.724,34.001,637.483
28.320,35.000,14.464,589.029,582.724,34.001,637.483
28.330,35.000,14.097,589.029,582.724,33.938,637.483
28.340,35.000,15.100,589.029,582.724,34.147,637.483
28.350,35.000,12.628,589.029,582.724,33.666,637.483
28.360,35.000,14.463,589.029,582.724,34.043,637.483
28.370,35.000,13.887,589.029,582.724,33.938,637.483
28.380,35.000,14.045,589.029,582.724,33.980,637.483
28.390,35.000,13.254,589.029,582.724,33.834,637.483
28.400,35.000,14.358,589.029,582.724,34.064,637.483
28.410,35.000,13.466,589.029,582.724,33.896,637.483
28.420,35.000,13.517,589.029,582.724,33.917,637.483
28.430,35.000,13.146,589.029,582.724,33.854,637.483
28.440,35.000,13.933,589.029,582.724,34.022,637.483
28.450,35.000,13.462,589.029,582.724,33.938,637.483
28.460,35.000,14.254,589.029,582.724,34.105,637.483
28.470,35.000,12.836,589.029,582.724,33.834,637.483
28.480,35.000,14.045,589.029,582.724,34.085,637.483
28.490,35.000,12.521,589.029,582.724,33.792,637.483
28.500,35.000,14.045,589.029,582.724,34.105,637.483
28.510,35.000,12.838,589.029,582.724,33.875,637.483
28.520,35.000,12.782,589.029,582.724,33.875,637.483
28.530,35.000,12.937,589.029,582.724,33.917,637.483
28.540,35.000,13.516,589.029,582.724,34.043,637.483
28.550,35.000,12.835,589.029,582.724,33.917,637.483
28.560,35.000,13.097,589.029,582.724,33.980,637.483
28.570,35.000,12.413,589.029,582.724,33.854,637.483
28.580,35.000,12.884,589.029,582.724,33.959,637.483
28.590,35.000,12.198,589.029,582.724,33.834,637.483
28.600,35.000,12.668,589.029,582.724,33.938,637.483
28.610,35.000,12.192,589.029,582.724,33.854,637.483
28.620,35.000,13.191,589.029,582.724,34.064,637.483
28.630,35.000,11.982,589.029,582.724,33.834,637.483
28.640,35.000,12.663,589.029,582.724,33.980,637.483
28.650,35.000,13.246,589.029,582.724,34.105,637.483
28.660,35.000,12.884,589.029,582.724,34.043,637.483
28.670,35.000,12.308,589.029,582.724,33.938,637.483
28.680,35.000,12.678,589.029,582.724,34.022,637.483
28.690,35.000,13.157,589.029,582.724,34.126,637.483
28.700,35.000,12.585,589.029,582.724,34.022,637.483
28.710,35.000,13.064,589.029,582.724,34.126,637.483
28.720,35.000,12.387,589.029,582.724,34.001,637.483
28.730,35.000,12.548,589.029,582.724,34.043,637.483
28.740,35.000,12.078,589.029,582.724,33.959,637.483
28.750,35.000,13.082,589.029,582.724,34.168,637.483
28.760,35.000,12.301,589.029,582.724,34.022,637.483
28.770,35.000,12.041,589.029,582.724,33.980,637.483
28.780,35.000,11.251,589.029,582.724,33.834,637.483
28.790,35.000,11.720,589.029,582.724,33.938,637.483
28.800,35.000,11.350,589.029,582.724,33.875,637.483
28.810,35.000,11.505,589.029,582.724,33.917,637.483
28.820,35.000,10.289,589.029,582.724,33.687,637.483
28.830,35.000,11.808,589.029,582.724,34.001,637.483
28.840,35.000,11.019,589.029,582.724,33.854,637.483
28.850,35.000,12.546,589.029,582.724,34.168,637.483
28.860,35.000,11.342,589.029,582.724,33.938,637.483
28.870,35.000,11.818,589.029,582.724,34.043,637.483
28.880,35.000,11.453,589.029,582.724,33.980,637.483
28.890,35.000,11.930,589.029,582.724,34.085,637.483
28.900,35.000,11.039,589.029,582.724,33.917,637.483
28.910,35.000,11.196,589.029,582.724,33.959,637.483
28.920,35.000,10.933,589.029,582.724,33.917,637.483
28.930,35.000,11.407,589.029,582.724,34.022,637.483
28.940,35.000,10.936,589.029,582.724,33.938,637.483
28.950,35.000,11.622,589.029,582.724,34.085,637.483
28.960,35.000,10.837,589.029,582.724,33.938,637.483
28.970,35.000,11.734,589.029,582.724,34.126,637.483
28.980,35.000,10.000,589.029,582.724,33.792,637.483
28.990,35.000,10.891,589.029,582.724,33.980,637.483
29.000,35.000,10.628,589.029,582.724,33.938,637.483
29.010,35.000,11.737,589.029,582.724,34.168,637.483
29.020,35.000,10.323,589.029,582.724,33.896,637.483
29.030,35.000,11.112,589.029,582.724,34.064,637.483
29.040,35.000,10.960,589.029,582.724,34.043,637.483
29.050,35.000,10.701,589.029,582.724,34.001,637.483
29.060,35.000,9.595,589.029,582.724,33.792,637.483
29.070,35.000,10.590,589.029,582.724,34.001,637.483
29.080,35.000,11.702,589.029,582.724,34.231,637.483
29.090,35.000,9.974,589.029,582.724,33.896,637.483
29.100,35.000,11.186,589.029,582.724,34.147,637.483
29.110,35.000,10.827,589.029,582.724,34.085,637.483
29.120,35.000,10.887,589.029,582.724,34.105,637.483
29.130,35.000,9.891,589.029,582.724,33.917,637.483
29.140,35.000,10.999,589.029,582.724,34.147,637.483
29.150,35.000,10.639,589.029,582.724,34.085,637.483
29.160,35.000,10.277,589.029,582.724,34.022,637.483
29.170,35.000,10.122,589.029,582.724,34.001,637.483
29.180,35.000,10.600,589.029,582.724,34.105,637.483
29.190,35.000,9.816,589.029,582.724,33.959,637.483
29.200,35.000,9.447,589.029,582.724,33.896,637.483
29.210,35.000,9.075,589.029,582.724,33.834,637.483
29.220,35.000,10.601,589.029,582.724,34.147,637.483
29.230,35.000,9.291,589.029,582.724,33.896,637.483
29.240,35.000,9.764,589.029,582.724,34.001,637.483
29.250,35.000,9.503,589.029,582.724,33.959,637.483
29.260,35.000,9.451,589.029,582.724,33.959,637.483
29.270,35.000,9.188,589.029,582.724,33.917,637.483
29.280,35.000,9.873,589.029,582.724,34.064,637.483
29.290,35.000,8.453,589.029,582.724,33.792,637.483
29.300,35.000,9.449,589.029,582.724,34.001,637.483
29.310,35.000,9.399,589.029,582.724,34.001,637.483
29.320,35.000,9.138,589.029,582.724,33.959,637.483
29.330,35.000,8.769,589.029,582.724,33.896,637.483
29.340,35.000,9.347,589.029,582.724,34.022,637.483
29.350,35.000,8.348,589.029,582.724,33.834,637.483
29.360,35.000,9.134,589.029,582.724,34.001,637.483
29.370,35.000,8.451,589.029,582.724,33.875,637.483
29.380,35.000,9.239,589.029,582.724,34.043,637.483
29.390,35.000,8.030,589.029,582.724,33.813,637.483
29.400,35.000,8.393,589.029,582.724,33.896,637.483
29.410,35.000,8.126,589.029,582.724,33.854,637.483
29.420,35.000,8.280,589.029,582.724,33.896,637.483
29.430,35.000,7.908,589.029,582.724,33.834,637.483
29.440,35.000,8.272,589.029,582.724,33.917,637.483
29.450,35.000,7.796,589.029,582.724,33.834,637.483
29.460,35.000,7.949,589.029,582.724,33.875,637.483
29.470,35.000,8.315,589.029,582.724,33.959,637.483
29.480,35.000,8.263,589.029,582.724,33.959,637.483
29.490,35.000,6.732,589.029,582.724,33.666,637.483
29.500,35.000,8.461,589.029,582.724,34.022,637.483
29.510,35.000,8.095,589.029,582.724,33.959,637.483
29.520,35.000,8.254,589.029,582.724,34.001,637.483
29.530,35.000,7.993,589.029,582.724,33.959,637.483
29.540,35.000,7.413,589.029,582.724,33.854,637.483
29.550,35.000,8.412,589.029,582.724,34.064,637.483
29.560,35.000,7.309,589.029,582.724,33.854,637.483
29.570,35.000,7.780,589.029,582.724,33.959,637.483
29.580,35.000,7.305,589.029,582.724,33.875,637.483
29.590,35.000,7.460,589.029,582.724,33.917,637.483
29.600,35.000,7.406,589.029,582.724,33.917,637.483
29.610,35.000,8.091,589.029,582.724,34.064,637.483
29.620,35.000,6.038,589.029,582.724,33.666,637.483
29.630,35.000,7.872,589.029,582.724,34.043,637.483
29.640,35.000,7.296,589.029,582.724,33.938,637.483
29.650,35.000,7.560,589.029,582.724,34.001,637.483
29.660,35.000,6.559,589.029,582.724,33.813,637.483
29.670,35.000,7.873,589.029,582.724,34.085,637.483
29.680,35.000,7.194,589.029,582.724,33.959,637.483
29.690,35.000,7.775,589.029,582.724,34.085,637.483
29.700,35.000,6.251,589.029,582.724,33.792,637.483
29.710,35.000,7.141,589.029,582.724,33.980,637.483
29.720,35.000,6.984,589.029,582.724,33.959,637.483
29.730,35.000,6.510,589.029,582.724,33.875,637.483
29.740,35.000,6.242,589.029,582.724,33.834,637.483
29.750,35.000,7.240,589.029,582.724,34.043,637.483
29.760,35.000,6.876,589.029,582.724,33.980,637.483
29.770,35.000,8.092,589.029,582.724,34.231,637.483
29.780,35.000,6.152,589.029,582.724,33.854,637.483
29.790,35.000,7.151,589.029,582.724,34.064,637.483
29.800,35.000,5.626,589.029,582.724,33.771,637.483
29.810,35.000,6.726,589.029,582.724,34.001,637.483
29.820,35.000,6.254,589.029,582.724,33.917,637.483
29.830,35.000,6.622,589.029,582.724,34.001,637.483
29.840,35.000,5.727,589.029,582.724,33.834,637.483
29.850,35.000,6.936,589.029,582.724,34.085,637.483
29.860,35.000,6.679,589.029,582.724,34.043,637.483
