t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
24.890,35.000,52.520,589.029,582.724,34.754,637.483
24.900,35.000,52.398,589.029,582.724,34.649,637.483
24.910,35.000,52.380,589.029,582.724,34.649,637.483
24.920,35.000,52.319,589.029,582.724,34.607,637.483
24.930,35.000,52.475,589.029,582.724,34.775,637.483
24.940,35.000,52.332,589.029,582.724,34.649,637.483
24.950,35.000,52.424,589.029,582.724,34.754,637.483
24.960,35.000,52.170,589.029,582.724,34.524,637.483
24.970,35.000,52.629,589.029,582.724,34.984,637.483
24.980,35.000,52.299,589.029,582.724,34.670,637.483
24.990,35.000,52.436,589.029,582.724,34.817,637.483
25.000,35.000,52.383,589.029,582.724,34.775,637.483
25.010,35.000,52.482,589.029,582.724,34.879,637.483
25.020,35.000,52.388,589.029,582.724,34.796,637.483
25.030,35.000,52.597,589.029,582.724,35.005,637.483
25.040,35.000,52.356,589.029,582.724,34.775,637.483
25.050,35.000,52.433,589.029,582.724,34.858,637.483
25.060,35.000,52.513,589.029,582.724,34.942,637.483
25.070,35.000,52.664,589.029,582.724,35.088,637.483
25.080,35.000,52.537,589.029,582.724,34.963,637.483
25.090,35.000,52.711,589.029,582.724,35.130,637.483
25.100,35.000,52.607,589.029,582.724,35.026,637.483
25.110,35.000,52.916,589.029,582.724,35.319,637.483
25.120,35.000,52.800,589.029,582.724,35.193,637.483
25.130,35.000,52.898,589.029,582.724,35.277,637.483
25.140,35.000,52.846,589.029,582.724,35.214,637.483
25.150,35.000,52.988,589.029,582.724,35.339,637.483
25.160,35.000,52.873,589.029,582.724,35.214,637.483
25.170,35.000,52.972,589.029,582.724,35.298,637.483
25.180,35.000,52.811,589.029,582.724,35.130,637.483
25.190,35.000,52.862,589.029,582.724,35.172,637.483
25.200,35.000,52.826,589.029,582.724,35.130,637.483
25.210,35.000,52.591,589.029,582.724,34.900,637.483
25.220,35.000,52.718,589.029,582.724,35.026,637.483
25.230,35.000,52.785,589.029,582.724,35.088,637.483
25.240,35.000,52.658,589.029,582.724,34.963,637.483
25.250,35.000,52.656,589.029,582.724,34.963,637.483
25.260,35.000,52.676,589.029,582.724,34.984,637.483
25.270,35.000,52.741,589.029,582.724,35.047,637.483
25.280,35.000,52.831,589.029,582.724,35.130,637.483
25.290,35.000,52.530,589.029,582.724,34.837,637.483
25.300,35.000,52.654,589.029,582.724,34.963,637.483
25.310,35.000,52.674,589.029,582.724,34.984,637.483
25.320,35.000,52.717,589.029,582.724,35.026,637.483
25.330,35.000,52.521,589.029,582.724,34.837,637.483
25.340,35.000,52.710,589.029,582.724,35.026,637.483
25.350,35.000,52.404,589.029,582.724,34.733,637.483
25.360,35.000,52.588,589.029,582.724,34.921,637.483
25.370,35.000,52.431,589.029,582.724,34.775,637.483
25.380,35.000,52.551,589.029,582.724,34.900,637.483
25.390,35.000,52.393,589.029,582.724,34.754,637.483
25.400,35.000,52.600,589.029,582.724,34.963,637.483
25.410,35.000,52.400,589.029,582.724,34.775,637.483
25.420,35.000,52.499,589.029,582.724,34.879,637.483
25.430,35.000,52.295,589.029,582.724,34.691,637.483
25.440,35.000,52.434,589.029,582.724,34.837,637.483
25.450,35.000,52.359,589.029,582.724,34.775,637.483
25.460,35.000,52.436,589.029,582.724,34.858,637.483
25.470,35.000,52.319,589.029,582.724,34.754,637.483
25.480,35.000,52.505,589.029,582.724,34.942,637.483
25.490,35.000,52.348,589.029,582.724,34.796,637.483
25.500,35.000,52.404,589.029,582.724,34.858,637.483
25.510,35.000,52.418,589.029,582.724,34.879,637.483
25.520,35.000,52.588,589.029,582.724,35.047,637.483
25.530,35.000,52.393,589.029,582.724,34.858,637.483
25.540,35.000,52.474,589.029,582.724,34.942,637.483
25.550,35.000,52.229,589.029,582.724,34.712,637.483
25.560,35.000,52.478,589.029,582.724,34.963,637.483
25.570,35.000,52.213,589.029,582.724,34.712,637.483
25.580,35.000,52.462,589.029,582.724,34.963,637.483
25.590,35.000,52.306,589.029,582.724,34.817,637.483
25.600,35.000,52.407,589.029,582.724,34.921,637.483
25.610,35.000,52.271,589.029,582.724,34.796,637.483
25.620,35.000,52.349,589.029,582.724,34.879,637.483
25.630,35.000,52.167,589.029,582.724,34.712,637.483
25.640,35.000,52.482,589.029,582.724,35.026,637.483
25.650,35.000,52.176,589.029,582.724,34.733,637.483
25.660,35.000,52.448,589.029,582.724,35.005,637.483
25.670,35.000,52.229,589.029,582.724,34.796,637.483
25.680,35.000,52.241,589.029,582.724,34.817,637.483
25.690,35.000,52.144,589.029,582.724,34.733,637.483
25.700,35.000,52.328,589.029,582.724,34.921,637.483
25.710,35.000,52.214,589.029,582.724,34.817,637.483
25.720,35.000,52.315,589.029,582.724,34.921,637.483
25.730,35.000,52.047,589.029,582.724,34.670,637.483
25.740,35.000,52.316,589.029,582.724,34.942,637.483
25.750,35.000,52.335,589.029,582.724,34.963,637.483
25.760,35.000,52.290,589.029,582.724,34.921,637.483
25.770,35.000,52.286,589.029,582.724,34.921,637.483
25.780,35.000,52.413,589.029,582.724,35.047,637.483
25.790,35.000,52.372,589.029,582.724,35.005,637.483
25.800,35.000,52.482,589.029,582.724,35.109,637.483
25.810,35.000,52.443,589.029,582.724,35.068,637.483
25.820,35.000,52.513,589.029,582.724,35.130,637.483
25.830,35.000,52.387,589.029,582.724,35.005,637.483
25.840,35.000,52.322,589.029,582.724,34.942,637.483
25.850,35.000,52.297,589.029,582.724,34.921,637.483
25.860,35.000,52.381,589.029,582.724,35.005,637.483
25.870,35.000,52.425,589.029,582.724,35.047,637.483
25.880,35.000,52.515,589.029,582.724,35.130,637.483
25.890,35.000,52.280,589.029,582.724,34.900,637.483
25.900,35.000,52.143,589.029,582.724,34.775,637.483
25.910,35.000,52.396,589.029,582.724,35.026,637.483
25.920,35.000,52.441,589.029,582.724,35.068,637.483
25.930,35.000,52.466,589.029,582.724,35.088,637.483
25.940,35.000,52.361,589.029,582.724,34.984,637.483
25.950,35.000,52.470,589.029,582.724,35.088,637.483
25.960,35.000,52.474,589.029,582.724,35.088,637.483
25.970,35.000,52.413,589.029,582.724,35.026,637.483
25.980,35.000,52.216,589.029,582.724,34.837,637.483
25.990,35.000,52.450,589.029,582.724,35.068,637.483
26.000,35.000,52.343,589.029,582.724,34.963,637.483
26.010,35.000,52.473,589.029,582.724,35.088,637.483
26.020,35.000,52.302,589.029,582.724,34.921,637.483
26.030,35.000,52.408,589.029,582.724,35.026,637.483
26.040,35.000,52.255,589.029,582.724,34.879,637.483
26.050,35.000,52.557,589.029,582.724,35.172,637.483
26.060,35.000,52.390,589.029,582.724,35.005,637.483
26.070,35.000,52.478,589.029,582.724,35.088,637.483
26.080,35.000,52.263,589.029,582.724,34.879,637.483
26.090,35.000,52.432,589.029,582.724,35.047,637.483
26.100,35.000,52.281,589.029,582.724,34.900,637.483
26.110,35.000,52.232,589.029,582.724,34.858,637.483
26.120,35.000,52.269,589.029,582.724,34.900,637.483
26.130,35.000,52.418,589.029,582.724,35.047,637.483
26.140,35.000,52.156,589.029,582.724,34.796,637.483
26.150,35.000,52.366,589.029,582.724,35.005,637.483
26.160,35.000,52.146,589.029,582.724,34.796,637.483
26.170,35.000,52.510,589.029,582.724,35.151,637.483
26.180,35.000,52.320,589.029,582.724,34.963,637.483
26.190,35.000,52.384,589.029,582.724,35.026,637.483
26.200,35.000,52.253,589.029,582.724,34.900,637.483
26.210,35.000,52.358,589.029,582.724,35.005,637.483
26.220,35.000,52.226,589.029,582.724,34.879,637.483
26.230,35.000,52.264,589.029,582.724,34.921,637.483
26.240,35.000,52.216,589.029,582.724,34.879,637.483
26.250,35.000,52.276,589.029,582.724,34.942,637.483
26.260,35.000,52.164,589.029,582.724,34.837,637.483
26.270,35.000,52.199,589.029,582.724,34.879,637.483
26.280,35.000,51.908,589.029,582.724,34.607,637.483
26.290,35.000,52.130,589.029,582.724,34.837,637.483
26.300,35.000,52.056,589.029,582.724,34.775,637.483
26.310,35.000,52.088,589.029,582.724,34.817,637.483
26.320,35.000,52.079,589.029,582.724,34.817,637.483
26.330,35.000,52.312,589.029,582.724,35.047,637.483
26.340,35.000,51.985,589.029,582.724,34.733,637.483
26.350,35.000,52.279,589.029,582.724,35.026,637.483
26.360,35.000,52.060,589.029,582.724,34.817,637.483
26.370,35.000,52.271,589.029,582.724,35.026,637.483
26.380,35.000,52.162,589.029,582.724,34.921,637.483
26.390,35.000,52.048,589.029,582.724,34.817,637.483
26.400,35.000,52.127,589.029,582.724,34.900,637.483
26.410,35.000,52.166,589.029,582.724,34.942,637.483
26.420,35.000,52.119,589.029,582.724,34.900,637.483
26.430,35.000,52.246,589.029,582.724,35.026,637.483
26.440,35.000,52.181,589.029,582.724,34.963,637.483
26.450,35.000,52.245,589.029,582.724,35.026,637.483
26.460,35.000,52.093,589.029,582.724,34.879,637.483
26.470,35.000,52.175,589.029,582.724,34.963,637.483
26.480,35.000,52.173,589.029,582.724,34.963,637.483
26.490,35.000,52.237,589.029,582.724,35.026,637.483
26.500,35.000,52.150,589.029,582.724,34.942,637.483
26.510,35.000,52.060,589.029,582.724,34.858,637.483
26.520,35.000,52.140,589.029,582.724,34.942,637.483
26.530,35.000,52.203,589.029,582.724,35.005,637.483
26.540,35.000,52.094,589.029,582.724,34.900,637.483
26.550,35.000,52.001,589.029,582.724,34.817,637.483
26.560,35.000,52.124,589.029,582.724,34.942,637.483
26.570,35.000,52.253,589.029,582.724,35.068,637.483
26.580,35.000,52.080,589.029,582.724,34.900,637.483
26.590,35.000,51.878,589.029,582.724,34.712,637.483
26.600,35.000,52.039,589.029,582.724,34.879,637.483
26.610,35.000,52.077,589.029,582.724,34.921,637.483
26.620,35.000,52.183,589.029,582.724,35.026,637.483
26.630,35.000,51.898,589.029,582.724,34.754,637.483
26.640,35.000,51.996,589.029,582.724,34.858,637.483
26.650,35.000,51.879,589.029,582.724,34.754,637.483
26.660,35.000,52.042,589.029,582.724,34.921,637.483
26.670,35.000,52.016,589.029,582.724,34.900,637.483
26.680,35.000,52.253,589.029,582.724,35.130,637.483
26.690,35.000,52.040,589.029,582.724,34.921,637.483
26.700,35.000,52.124,589.029,582.724,35.005,637.483
26.710,35.000,51.883,589.029,582.724,34.775,637.483
26.720,35.000,52.113,589.029,582.724,35.005,637.483
26.730,35.000,51.872,589.029,582.724,34.775,637.483
26.740,35.000,52.058,589.029,582.724,34.963,637.483
26.750,35.000,51.880,589.029,582.724,34.796,637.483
26.760,35.000,52.134,589.029,582.724,35.047,637.483
26.770,35.000,51.894,589.029,582.724,34.817,637.483
26.780,35.000,52.061,589.029,582.724,34.984,637.483
26.790,35.000,51.950,589.029,582.724,34.879,637.483
26.800,35.000,52.010,589.029,582.724,34.942,637.483
26.810,35.000,51.854,589.029,582.724,34.796,637.483
26.820,35.000,51.931,589.029,582.724,34.879,637.483
26.830,35.000,51.837,589.029,582.724,34.796,637.483
26.840,35.000,52.091,589.029,582.724,35.047,637.483
26.850,35.000,51.698,589.029,582.724,34.670,637.483
26.860,35.000,51.923,589.029,582.724,34.900,637.483
26.870,35.000,51.720,589.029,582.724,34.712,637.483
26.880,35.000,51.925,589.029,582.724,34.921,637.483
26.890,35.000,51.790,589.029,582.724,34.796,637.483
26.900,35.000,51.823,589.029,582.724,34.837,637.483
26.910,35.000,51.749,589.029,582.724,34.775,637.483
26.920,35.000,51.892,589.029,582.724,34.921,637.483
26.930,35.000,51.624,589.029,582.724,34.670,637.483
26.940,35.000,51.871,589.029,582.724,34.921,637.483
26.950,35.000,51.714,589.029,582.724,34.775,637.483
26.960,35.000,51.966,589.029,582.724,35.026,637.483
26.970,35.000,51.813,589.029,582.724,34.879,637.483
26.980,35.000,51.785,589.029,582.724,34.858,637.483
26.990,35.000,51.691,589.029,582.724,34.775,637.483
27.000,35.000,51.987,589.029,582.724,35.068,637.483
27.010,35.000,51.705,589.029,582.724,34.796,637.483
27.020,35.000,51.892,589.029,582.724,34.984,637.483
27.030,35.000,51.716,589.029,582.724,34.817,637.483
27.040,35.000,51.904,589.029,582.724,35.005,637.483
27.050,35.000,51.904,589.029,582.724,35.005,637.483
27.060,35.000,51.883,589.029,582.724,34.984,637.483
27.070,35.000,51.882,589.029,582.724,34.984,637.483
27.080,35.000,51.947,589.029,582.724,35.047,637.483
27.090,35.000,51.795,589.029,582.724,34.900,637.483
27.100,35.000,51.922,589.029,582.724,35.026,637.483
27.110,35.000,51.858,589.029,582.724,34.963,637.483
27.120,35.000,51.878,589.029,582.724,34.984,637.483
27.130,35.000,51.789,589.029,582.724,34.900,637.483
27.140,35.000,51.960,589.029,582.724,35.068,637.483
27.150,35.000,51.941,589.029,582.724,35.047,637.483
27.160,35.000,52.075,589.029,582.724,35.172,637.483
27.170,35.000,52.018,589.029,582.724,35.109,637.483
27.180,35.000,52.024,589.029,582.724,35.109,637.483
27.190,35.000,52.095,589.029,582.724,35.172,637.483
27.200,35.000,51.994,589.029,582.724,35.068,637.483
27.210,35.000,52.151,589.029,582.724,35.214,637.483
27.220,35.000,52.271,589.029,582.724,35.319,637.483
27.230,35.000,52.090,589.029,582.724,35.130,637.483
27.240,35.000,51.986,589.029,582.724,35.026,637.483
27.250,35.000,52.207,589.029,582.724,35.235,637.483
27.260,35.000,51.977,589.029,582.724,35.005,637.483
27.270,35.000,52.175,589.029,582.724,35.193,637.483
27.280,35.000,51.965,589.029,582.724,34.984,637.483
27.290,35.000,52.184,589.029,582.724,35.193,637.483
27.300,35.000,51.930,589.029,582.724,34.942,637.483
27.310,35.000,52.103,589.029,582.724,35.109,637.483
27.320,35.000,52.021,589.029,582.724,35.026,637.483
27.330,35.000,52.000,589.029,582.724,35.005,637.483
27.340,35.000,51.824,589.029,582.724,34.837,637.483
27.350,35.000,52.080,589.029,582.724,35.088,637.483
27.360,35.000,51.931,589.029,582.724,34.942,637.483
27.370,35.000,52.059,589.029,582.724,35.068,637.483
27.380,35.000,51.843,589.029,582.724,34.858,637.483
27.390,35.000,52.100,589.029,582.724,35.109,637.483
27.400,35.000,51.907,589.029,582.724,34.921,637.483
27.410,35.000,52.057,589.029,582.724,35.068,637.483
27.420,35.000,51.885,589.029,582.724,34.900,637.483
27.430,35.000,52.012,589.029,582.724,35.026,637.483
27.440,35.000,51.728,589.029,582.724,34.754,637.483
27.450,35.000,51.935,589.029,582.724,34.963,637.483
27.460,35.000,51.691,589.029,582.724,34.733,637.483
27.470,35.000,51.985,589.029,582.724,35.026,637.483
27.480,35.000,51.613,589.029,582.724,34.670,637.483
27.490,35.000,51.860,589.029,582.724,34.921,637.483
27.500,35.000,51.593,589.029,582.724,34.670,637.483
27.510,35.000,51.862,589.029,582.724,34.942,637.483
27.520,35.000,51.661,589.029,582.724,34.754,637.483
27.530,35.000,51.935,589.029,582.724,35.026,637.483
27.540,35.000,51.628,589.029,582.724,34.733,637.483
27.550,35.000,51.769,589.029,582.724,34.879,637.483
27.560,35.000,51.609,589.029,582.724,34.733,637.483
27.570,35.000,51.771,589.029,582.724,34.900,637.483
27.580,35.000,51.569,589.029,582.724,34.712,637.483
27.590,35.000,51.862,589.029,582.724,35.005,637.483
27.600,35.000,51.664,589.029,582.724,34.817,637.483
27.610,35.000,51.743,589.029,582.724,34.900,637.483
27.620,35.000,51.562,589.029,582.724,34.733,637.483
27.630,35.000,51.791,589.029,582.724,34.963,637.483
27.640,35.000,51.613,589.029,582.724,34.796,637.483
27.650,35.000,51.515,589.029,582.724,34.712,637.483
27.660,35.000,51.545,589.029,582.724,34.754,637.483
27.670,35.000,51.488,589.029,582.724,34.712,637.483
27.680,35.000,51.408,589.029,582.724,34.649,637.483
27.690,35.000,51.434,589.029,582.724,34.691,637.483
27.700,35.000,51.463,589.029,582.724,34.733,637.483
27.710,35.000,51.559,589.029,582.724,34.837,637.483
27.720,35.000,51.310,589.029,582.724,34.607,637.483
27.730,35.000,51.444,589.029,582.724,34.754,637.483
27.740,35.000,51.366,589.029,582.724,34.691,637.483
27.750,35.000,51.680,589.029,582.724,35.005,637.483
27.760,35.000,51.504,589.029,582.724,34.837,637.483
27.770,35.000,51.518,589.029,582.724,34.858,637.483
27.780,35.000,51.511,589.029,582.724,34.858,637.483
27.790,35.000,51.570,589.029,582.724,34.921,637.483
27.800,35.000,51.544,589.029,582.724,34.900,637.483
27.810,35.000,51.561,589.029,582.724,34.921,637.483
27.820,35.000,51.557,589.029,582.724,34.921,637.483
27.830,35.000,51.641,589.029,582.724,35.005,637.483
27.840,35.000,51.421,589.029,582.724,34.796,637.483
27.850,35.000,51.433,589.029,582.724,34.817,637.483
27.860,35.000,51.578,589.029,582.724,34.963,637.483
27.870,35.000,51.642,589.029,582.724,35.026,637.483
27.880,35.000,51.489,589.029,582.724,34.879,637.483
27.890,35.000,51.395,589.029,582.724,34.796,637.483
27.900,35.000,51.649,589.029,582.724,35.047,637.483
27.910,35.000,51.717,589.029,582.724,35.109,637.483
27.920,35.000,51.634,589.029,582.724,35.026,637.483
27.930,35.000,51.570,589.029,582.724,34.963,637.483
27.940,35.000,51.612,589.029,582.724,35.005,637.483
27.950,35.000,51.480,589.029,582.724,34.879,637.483
27.960,35.000,51.430,589.029,582.724,34.837,637.483
27.970,35.000,51.181,589.029,582.724,34.607,637.483
27.980,35.000,51.425,589.029,582.724,34.858,637.483
27.990,35.000,51.352,589.029,582.724,34.796,637.483
28.000,35.000,51.385,589.029,582.724,34.837,637.483
28.010,35.000,51.267,589.029,582.724,34.733,637.483
28.020,35.000,51.408,589.029,582.724,34.879,637.483
28.030,35.000,51.336,589.029,582.724,34.817,637.483
28.040,35.000,51.327,589.029,582.724,34.817,637.483
28.050,35.000,51.208,589.029,582.724,34.712,637.483
28.060,35.000,51.413,589.029,582.724,34.921,637.483
28.070,35.000,51.409,589.029,582.724,34.921,637.483
28.080,35.000,51.317,589.029,582.724,34.837,637.483
28.090,35.000,51.177,589.029,582.724,34.712,637.483
28.100,35.000,51.426,589.029,582.724,34.963,637.483
28.110,35.000,51.227,589.029,582.724,34.775,637.483
28.120,35.000,51.413,589.029,582.724,34.963,637.483
28.130,35.000,51.258,589.029,582.724,34.817,637.483
28.140,35.000,51.227,589.029,582.724,34.796,637.483
28.150,35.000,51.238,589.029,582.724,34.817,637.483
28.160,35.000,51.427,589.029,582.724,35.005,637.483
28.170,35.000,51.273,589.029,582.724,34.858,637.483
28.180,35.000,51.420,589.029,582.724,35.005,637.483
28.190,35.000,51.201,589.029,582.724,34.796,637.483
28.200,35.000,51.476,589.029,582.724,35.068,637.483
28.210,35.000,51.106,589.029,582.724,34.712,637.483
28.220,35.000,51.443,589.029,582.724,35.047,637.483
28.230,35.000,51.357,589.029,582.724,34.963,637.483
28.240,35.000,51.356,589.029,582.724,34.963,637.483
28.250,35.000,51.134,589.029,582.724,34.754,637.483
28.260,35.000,51.341,589.029,582.724,34.963,637.483
28.270,35.000,51.186,589.029,582.724,34.817,637.483
28.280,35.000,51.243,589.029,582.724,34.879,637.483
28.290,35.000,51.127,589.029,582.724,34.775,637.483
28.300,35.000,51.247,589.029,582.724,34.900,637.483
28.310,35.000,51.132,589.029,582.724,34.796,637.483
28.320,35.000,51.254,589.029,582.724,34.921,637.483
28.330,35.000,50.986,589.029,582.724,34.670,637.483
28.340,35.000,51.256,589.029,582.724,34.942,637.483
28.350,35.000,51.121,589.029,582.724,34.817,637.483
28.360,35.000,51.221,589.029,582.724,34.921,637.483
28.370,35.000,51.064,589.029,582.724,34.775,637.483
28.380,35.000,51.140,589.029,582.724,34.858,637.483
28.390,35.000,51.199,589.029,582.724,34.921,637.483
28.400,35.000,51.173,589.029,582.724,34.900,637.483
28.410,35.000,51.102,589.029,582.724,34.837,637.483
28.420,35.000,51.226,589.029,582.724,34.963,637.483
28.430,35.000,51.158,589.029,582.724,34.900,637.483
28.440,35.000,51.263,589.029,582.724,35.005,637.483
28.450,35.000,51.044,589.029,582.724,34.796,637.483
28.460,35.000,51.275,589.029,582.724,35.026,637.483
28.470,35.000,51.167,589.029,582.724,34.921,637.483
28.480,35.000,51.251,589.029,582.724,35.005,637.483
28.490,35.000,51.207,589.029,582.724,34.963,637.483
28.500,35.000,51.205,589.029,582.724,34.963,637.483
28.510,35.000,51.225,589.029,582.724,34.984,637.483
28.520,35.000,51.202,589.029,582.724,34.963,637.483
28.530,35.000,51.200,589.029,582.724,34.963,637.483
28.540,35.000,51.067,589.029,582.724,34.837,637.483
28.550,35.000,51.103,589.029,582.724,34.879,637.483
28.560,35.000,50.965,589.029,582.724,34.754,637.483
28.570,35.000,51.040,589.029,582.724,34.837,637.483
28.580,35.000,50.879,589.029,582.724,34.691,637.483
28.590,35.000,50.951,589.029,582.724,34.775,637.483
28.600,35.000,50.918,589.029,582.724,34.754,637.483
28.610,35.000,51.037,589.029,582.724,34.879,637.483
28.620,35.000,51.031,589.029,582.724,34.879,637.483
28.630,35.000,50.893,589.029,582.724,34.754,637.483
28.640,35.000,50.991,589.029,582.724,34.858,637.483
28.650,35.000,51.006,589.029,582.724,34.879,637.483
28.660,35.000,50.802,589.029,582.724,34.691,637.483
28.670,35.000,50.984,589.029,582.724,34.879,637.483
28.680,35.000,50.759,589.029,582.724,34.670,637.483
28.690,35.000,51.071,589.029,582.724,34.984,637.483
28.700,35.000,50.917,589.029,582.724,34.837,637.483
28.710,35.000,51.041,589.029,582.724,34.963,637.483
28.720,35.000,50.951,589.029,582.724,34.879,637.483
28.730,35.000,51.164,589.029,582.724,35.088,637.483
28.740,35.000,50.905,589.029,582.724,34.837,637.483
28.750,35.000,51.139,589.029,582.724,35.068,637.483
28.760,35.000,50.923,589.029,582.724,34.858,637.483
28.770,35.000,51.135,589.029,582.724,35.068,637.483
28.780,35.000,50.963,589.029,582.724,34.900,637.483
28.790,35.000,51.068,589.029,582.724,35.005,637.483
28.800,35.000,50.892,589.029,582.724,34.837,637.483
28.810,35.000,51.060,589.029,582.724,35.005,637.483
28.820,35.000,51.038,589.029,582.724,34.984,637.483
28.830,35.000,51.059,589.029,582.724,35.005,637.483
28.840,35.000,50.686,589.029,582.724,34.649,637.483
28.850,35.000,50.932,589.029,582.724,34.900,637.483
28.860,35.000,50.971,589.029,582.724,34.942,637.483
28.870,35.000,50.946,589.029,582.724,34.921,637.483
28.880,35.000,50.613,589.029,582.724,34.607,637.483
28.890,35.000,50.769,589.029,582.724,34.775,637.483
28.900,35.000,50.801,589.029,582.724,34.817,637.483
28.910,35.000,50.836,589.029,582.724,34.858,637.483
28.920,35.000,50.653,589.029,582.724,34.691,637.483
28.930,35.000,50.814,589.029,582.724,34.858,637.483
28.940,35.000,50.741,589.029,582.724,34.796,637.483
28.950,35.000,50.774,589.029,582.724,34.837,637.483
28.960,35.000,50.700,589.029,582.724,34.775,637.483
28.970,35.000,50.953,589.029,582.724,35.026,637.483
28.980,35.000,50.690,589.029,582.724,34.775,637.483
28.990,35.000,50.899,589.029,582.724,34.984,637.483
29.000,35.000,50.569,589.029,582.724,34.670,637.483
29.010,35.000,50.903,589.029,582.724,35.005,637.483
29.020,35.000,50.816,589.029,582.724,34.921,637.483
29.030,35.000,50.878,589.029,582.724,34.984,637.483
29.040,35.000,50.855,589.029,582.724,34.963,637.483
29.050,35.000,50.787,589.029,582.724,34.900,637.483
29.060,35.000,50.716,589.029,582.724,34.837,637.483
29.070,35.000,50.950,589.029,582.724,35.068,637.483
29.080,35.000,50.821,589.029,582.724,34.942,637.483
29.090,35.000,50.841,589.029,582.724,34.963,637.483
29.100,35.000,50.663,589.029,582.724,34.796,637.483
29.110,35.000,50.807,589.029,582.724,34.942,637.483
29.120,35.000,50.826,589.029,582.724,34.963,637.483
29.130,35.000,50.956,589.029,582.724,35.088,637.483
29.140,35.000,50.938,589.029,582.724,35.068,637.483
29.150,35.000,50.941,589.029,582.724,35.068,637.483
29.160,35.000,50.813,589.029,582.724,34.942,637.483
29.170,35.000,51.052,589.029,582.724,35.172,637.483
29.180,35.000,51.104,589.029,582.724,35.214,637.483
29.190,35.000,50.720,589.029,582.724,34.837,637.483
29.200,35.000,50.931,589.029,582.724,35.047,637.483
29.210,35.000,50.780,589.029,582.724,34.900,637.483
29.220,35.000,50.928,589.029,582.724,35.047,637.483
29.230,35.000,50.645,589.029,582.724,34.775,637.483
29.240,35.000,50.678,589.029,582.724,34.817,637.483
29.250,35.000,50.866,589.029,582.724,35.005,637.483
29.260,35.000,50.757,589.029,582.724,34.900,637.483
29.270,35.000,50.664,589.029,582.724,34.817,637.483
29.280,35.000,50.765,589.029,582.724,34.921,637.483
29.290,35.000,50.695,589.029,582.724,34.858,637.483
29.300,35.000,50.797,589.029,582.724,34.963,637.483
29.310,35.000,50.554,589.029,582.724,34.733,637.483
29.320,35.000,50.694,589.029,582.724,34.879,637.483
29.330,35.000,50.601,589.029,582.724,34.796,637.483
29.340,35.000,50.722,589.029,582.724,34.921,637.483
29.350,35.000,50.564,589.029,582.724,34.775,637.483
29.360,35.000,50.707,589.029,582.724,34.921,637.483
29.370,35.000,50.593,589.029,582.724,34.817,637.483
29.380,35.000,50.628,589.029,582.724,34.858,637.483
29.390,35.000,50.511,589.029,582.724,34.754,637.483
29.400,35.000,50.696,589.029,582.724,34.942,637.483
29.410,35.000,50.430,589.029,582.724,34.691,637.483
29.420,35.000,50.678,589.029,582.724,34.942,637.483
29.430,35.000,50.499,589.029,582.724,34.775,637.483
29.440,35.000,50.620,589.029,582.724,34.900,637.483
29.450,35.000,50.461,589.029,582.724,34.754,637.483
29.460,35.000,50.734,589.029,582.724,35.026,637.483
29.470,35.000,50.340,589.029,582.724,34.649,637.483
29.480,35.000,50.564,589.029,582.724,34.879,637.483
29.490,35.000,50.514,589.029,582.724,34.837,637.483
29.500,35.000,50.440,589.029,582.724,34.775,637.483
29.510,35.000,50.297,589.029,582.724,34.649,637.483
29.520,35.000,50.412,589.029,582.724,34.775,637.483
29.530,35.000,50.356,589.029,582.724,34.733,637.483
29.540,35.000,50.365,589.029,582.724,34.754,637.483
29.550,35.000,50.331,589.029,582.724,34.733,637.483
29.560,35.000,50.515,589.029,582.724,34.921,637.483
29.570,35.000,50.357,589.029,582.724,34.775,637.483
29.580,35.000,50.500,589.029,582.724,34.921,637.483
29.590,35.000,50.342,589.029,582.724,34.775,637.483
29.600,35.000,50.573,589.029,582.724,35.005,637.483
29.610,35.000,50.265,589.029,582.724,34.712,637.483
29.620,35.000,50.602,589.029,582.724,35.047,637.483
29.630,35.000,50.319,589.029,582.724,34.775,637.483
29.640,35.000,50.462,589.029,582.724,34.921,637.483
29.650,35.000,50.480,589.029,582.724,34.942,637.483
29.660,35.000,50.762,589.029,582.724,35.214,637.483
29.670,35.000,50.487,589.029,582.724,34.942,637.483
29.680,35.000,50.485,589.029,582.724,34.942,637.483
29.690,35.000,50.613,589.029,582.724,35.068,637.483
29.700,35.000,50.551,589.029,582.724,35.005,637.483
29.710,35.000,50.551,589.029,582.724,35.005,637.483
29.720,35.000,50.639,589.029,582.724,35.088,637.483
29.730,35.000,50.688,589.029,582.724,35.130,637.483
29.740,35.000,50.628,589.029,582.724,35.068,637.483
29.750,35.000,50.610,589.029,582.724,35.047,637.483
29.760,35.000,50.744,589.029,582.724,35.172,637.483
29.770,35.000,50.621,589.029,582.724,35.047,637.483
29.780,35.000,50.469,589.029,582.724,34.900,637.483
29.790,35.000,50.552,589.029,582.724,34.984,637.483
29.800,35.000,50.463,589.029,582.724,34.900,637.483
29.810,35.000,50.678,589.029,582.724,35.109,637.483
29.820,35.000,50.574,589.029,582.724,35.005,637.483
29.830,35.000,50.574,589.029,582.724,35.005,637.483
29.840,35.000,50.464,589.029,582.724,34.900,637.483
29.850,35.000,50.525,589.029,582.724,34.963,637.483
29.860,35.000,50.501,589.029,582.724,34.942,637.483
