t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
24.890,35.000,61.399,589.029,582.724,36.804,637.483
24.900,35.000,61.290,589.029,582.724,36.678,637.483
24.910,35.000,61.539,589.029,582.724,36.908,637.483
24.920,35.000,61.326,589.029,582.724,36.678,637.483
24.930,35.000,61.554,589.029,582.724,36.887,637.483
24.940,35.000,61.362,589.029,582.724,36.678,637.483
24.950,35.000,61.632,589.029,582.724,36.929,637.483
24.960,35.000,61.334,589.029,582.724,36.615,637.483
24.970,35.000,61.667,589.029,582.724,36.929,637.483
24.980,35.000,61.476,589.029,582.724,36.720,637.483
24.990,35.000,61.535,589.029,582.724,36.762,637.483
25.000,35.000,61.405,589.029,582.724,36.615,637.483
25.010,35.000,61.695,589.029,582.724,36.887,637.483
25.020,35.000,61.482,589.029,582.724,36.657,637.483
25.030,35.000,61.646,589.029,582.724,36.804,637.483
25.040,35.000,61.390,589.029,582.724,36.532,637.483
25.050,35.000,61.701,589.029,582.724,36.824,637.483
25.060,35.000,61.614,589.029,582.724,36.720,637.483
25.070,35.000,61.673,589.029,582.724,36.762,637.483
25.080,35.000,61.754,589.029,582.724,36.824,637.483
25.090,35.000,61.878,589.029,582.724,36.929,637.483
25.100,35.000,61.686,589.029,582.724,36.720,637.483
25.110,35.000,61.830,589.029,582.724,36.845,637.483
25.120,35.000,61.489,589.029,582.724,36.490,637.483
25.130,35.000,61.863,589.029,582.724,36.845,637.483
25.140,35.000,61.692,589.029,582.724,36.657,637.483
25.150,35.000,61.940,589.029,582.724,36.887,637.483
25.160,35.000,61.833,589.029,582.724,36.762,637.483
25.170,35.000,61.914,589.029,582.724,36.824,637.483
25.180,35.000,61.868,589.029,582.724,36.762,637.483
25.190,35.000,62.055,589.029,582.724,36.929,637.483
25.200,35.000,61.905,589.029,582.724,36.762,637.483
25.210,35.000,61.923,589.029,582.724,36.762,637.483
25.220,35.000,61.898,589.029,582.724,36.720,637.483
25.230,35.000,62.000,589.029,582.724,36.804,637.483
25.240,35.000,62.018,589.029,582.724,36.804,637.483
25.250,35.000,61.994,589.029,582.724,36.762,637.483
25.260,35.000,61.969,589.029,582.724,36.720,637.483
25.270,35.000,62.050,589.029,582.724,36.783,637.483
25.280,35.000,62.068,589.029,582.724,36.783,637.483
25.290,35.000,62.212,589.029,582.724,36.908,637.483
25.300,35.000,61.957,589.029,582.724,36.636,637.483
25.310,35.000,62.227,589.029,582.724,36.887,637.483
25.320,35.000,62.267,589.029,582.724,36.908,637.483
25.330,35.000,62.328,589.029,582.724,36.950,637.483
25.340,35.000,62.136,589.029,582.724,36.741,637.483
25.350,35.000,62.259,589.029,582.724,36.845,637.483
25.360,35.000,62.235,589.029,582.724,36.804,637.483
25.370,35.000,62.296,589.029,582.724,36.845,637.483
25.380,35.000,62.208,589.029,582.724,36.741,637.483
25.390,35.000,62.331,589.029,582.724,36.845,637.483
25.400,35.000,62.329,589.029,582.724,36.824,637.483
25.410,35.000,62.347,589.029,582.724,36.824,637.483
25.420,35.000,62.323,589.029,582.724,36.783,637.483
25.430,35.000,62.404,589.029,582.724,36.845,637.483
25.440,35.000,62.380,589.029,582.724,36.804,637.483
25.450,35.000,62.504,589.029,582.724,36.908,637.483
25.460,35.000,62.481,589.029,582.724,36.866,637.483
25.470,35.000,62.478,589.029,582.724,36.845,637.483
25.480,35.000,62.455,589.029,582.724,36.804,637.483
25.490,35.000,62.684,589.029,582.724,37.013,637.483
25.500,35.000,62.704,589.029,582.724,37.013,637.483
25.510,35.000,62.619,589.029,582.724,36.908,637.483
25.520,35.000,62.638,589.029,582.724,36.908,637.483
25.530,35.000,62.699,589.029,582.724,36.950,637.483
25.540,35.000,62.571,589.029,582.724,36.804,637.483
25.550,35.000,62.504,589.029,582.724,36.720,637.483
25.560,35.000,62.669,589.029,582.724,36.866,637.483
25.570,35.000,62.794,589.029,582.724,36.971,637.483
25.580,35.000,62.644,589.029,582.724,36.804,637.483
25.590,35.000,62.536,589.029,582.724,36.678,637.483
25.600,35.000,62.700,589.029,582.724,36.824,637.483
25.610,35.000,62.782,589.029,582.724,36.887,637.483
25.620,35.000,62.716,589.029,582.724,36.804,637.483
25.630,35.000,62.692,589.029,582.724,36.762,637.483
25.640,35.000,62.794,589.029,582.724,36.845,637.483
25.650,35.000,62.918,589.029,582.724,36.950,637.483
25.660,35.000,62.726,589.029,582.724,36.741,637.483
25.670,35.000,62.723,589.029,582.724,36.720,637.483
25.680,35.000,62.740,589.029,582.724,36.720,637.483
25.690,35.000,62.820,589.029,582.724,36.783,637.483
25.700,35.000,62.796,589.029,582.724,36.741,637.483
25.710,35.000,62.813,589.029,582.724,36.741,637.483
25.720,35.000,62.915,589.029,582.724,36.824,637.483
25.730,35.000,62.976,589.029,582.724,36.866,637.483
25.740,35.000,62.973,589.029,582.724,36.845,637.483
25.750,35.000,62.823,589.029,582.724,36.678,637.483
25.760,35.000,62.988,589.029,582.724,36.824,637.483
25.770,35.000,62.837,589.029,582.724,36.657,637.483
25.780,35.000,63.149,589.029,582.724,36.950,637.483
25.790,35.000,63.000,589.029,582.724,36.783,637.483
25.800,35.000,63.060,589.029,582.724,36.824,637.483
25.810,35.000,62.888,589.029,582.724,36.636,637.483
25.820,35.000,63.306,589.029,582.724,37.034,637.483
25.830,35.000,62.988,589.029,582.724,36.699,637.483
25.840,35.000,63.174,589.029,582.724,36.866,637.483
25.850,35.000,62.939,589.029,582.724,36.615,637.483
25.860,35.000,63.209,589.029,582.724,36.866,637.483
25.870,35.000,63.122,589.029,582.724,36.762,637.483
25.880,35.000,63.160,589.029,582.724,36.783,637.483
25.890,35.000,63.115,589.029,582.724,36.720,637.483
25.900,35.000,63.217,589.029,582.724,36.804,637.483
25.910,35.000,63.108,589.029,582.724,36.678,637.483
25.920,35.000,63.251,589.029,582.724,36.804,637.483
25.930,35.000,63.291,589.029,582.724,36.824,637.483
25.940,35.000,63.203,589.029,582.724,36.720,637.483
25.950,35.000,63.136,589.029,582.724,36.636,637.483
25.960,35.000,63.216,589.029,582.724,36.699,637.483
25.970,35.000,63.127,589.029,582.724,36.594,637.483
25.980,35.000,63.439,589.029,582.724,36.887,637.483
25.990,35.000,63.204,589.029,582.724,36.636,637.483
26.000,35.000,63.199,589.029,582.724,36.615,637.483
26.010,35.000,63.258,589.029,582.724,36.657,637.483
26.020,35.000,63.507,589.029,582.724,36.887,637.483
26.030,35.000,63.124,589.029,582.724,36.490,637.483
26.040,35.000,63.435,589.029,582.724,36.783,637.483
26.050,35.000,63.284,589.029,582.724,36.615,637.483
26.060,35.000,63.469,589.029,582.724,36.783,637.483
26.070,35.000,63.381,589.029,582.724,36.678,637.483
26.080,35.000,63.567,589.029,582.724,36.845,637.483
26.090,35.000,63.374,589.029,582.724,36.636,637.483
26.100,35.000,63.665,589.029,582.724,36.908,637.483
26.110,35.000,63.452,589.029,582.724,36.678,637.483
26.120,35.000,63.595,589.029,582.724,36.804,637.483
26.130,35.000,63.444,589.029,582.724,36.636,637.483
26.140,35.000,63.587,589.029,582.724,36.762,637.483
26.150,35.000,63.563,589.029,582.724,36.720,637.483
26.160,35.000,63.643,589.029,582.724,36.783,637.483
26.170,35.000,63.534,589.029,582.724,36.657,637.483
26.180,35.000,63.572,589.029,582.724,36.678,637.483
26.190,35.000,63.547,589.029,582.724,36.636,637.483
26.200,35.000,63.669,589.029,582.724,36.741,637.483
26.210,35.000,63.623,589.029,582.724,36.678,637.483
26.220,35.000,63.787,589.029,582.724,36.824,637.483
26.230,35.000,63.700,589.029,582.724,36.720,637.483
26.240,35.000,63.865,589.029,582.724,36.866,637.483
26.250,35.000,63.736,589.029,582.724,36.720,637.483
26.260,35.000,63.837,589.029,582.724,36.804,637.483
26.270,35.000,63.623,589.029,582.724,36.573,637.483
26.280,35.000,64.040,589.029,582.724,36.971,637.483
26.290,35.000,63.828,589.029,582.724,36.741,637.483
26.300,35.000,63.929,589.029,582.724,36.824,637.483
26.310,35.000,63.779,589.029,582.724,36.657,637.483
26.320,35.000,64.154,589.029,582.724,37.013,637.483
26.330,35.000,63.815,589.029,582.724,36.657,637.483
26.340,35.000,64.001,589.029,582.724,36.824,637.483
26.350,35.000,63.914,589.029,582.724,36.720,637.483
26.360,35.000,64.100,589.029,582.724,36.887,637.483
26.370,35.000,63.929,589.029,582.724,36.699,637.483
26.380,35.000,64.072,589.029,582.724,36.824,637.483
26.390,35.000,63.985,589.029,582.724,36.720,637.483
26.400,35.000,64.192,589.029,582.724,36.908,637.483
26.410,35.000,63.852,589.029,582.724,36.553,637.483
26.420,35.000,64.206,589.029,582.724,36.887,637.483
26.430,35.000,64.013,589.029,582.724,36.678,637.483
26.440,35.000,64.220,589.029,582.724,36.866,637.483
26.450,35.000,63.985,589.029,582.724,36.615,637.483
26.460,35.000,64.213,589.029,582.724,36.824,637.483
26.470,35.000,64.125,589.029,582.724,36.720,637.483
26.480,35.000,64.206,589.029,582.724,36.783,637.483
26.490,35.000,64.160,589.029,582.724,36.720,637.483
26.500,35.000,64.220,589.029,582.724,36.762,637.483
26.510,35.000,64.195,589.029,582.724,36.720,637.483
26.520,35.000,64.403,589.029,582.724,36.908,637.483
26.530,35.000,64.253,589.029,582.724,36.741,637.483
26.540,35.000,64.439,589.029,582.724,36.908,637.483
26.550,35.000,64.247,589.029,582.724,36.699,637.483
26.560,35.000,64.454,589.029,582.724,36.887,637.483
26.570,35.000,64.431,589.029,582.724,36.845,637.483
26.580,35.000,64.576,589.029,582.724,36.971,637.483
26.590,35.000,64.279,589.029,582.724,36.657,637.483
26.600,35.000,64.528,589.029,582.724,36.887,637.483
26.610,35.000,64.420,589.029,582.724,36.762,637.483
26.620,35.000,64.501,589.029,582.724,36.824,637.483
26.630,35.000,64.350,589.029,582.724,36.657,637.483
26.640,35.000,64.599,589.029,582.724,36.887,637.483
26.650,35.000,64.533,589.029,582.724,36.804,637.483
26.660,35.000,64.657,589.029,582.724,36.908,637.483
26.670,35.000,64.423,589.029,582.724,36.657,637.483
26.680,35.000,64.693,589.029,582.724,36.908,637.483
26.690,35.000,64.606,589.029,582.724,36.804,637.483
26.700,35.000,64.666,589.029,582.724,36.845,637.483
26.710,35.000,64.685,589.029,582.724,36.845,637.483
26.720,35.000,64.830,589.029,582.724,36.971,637.483
26.730,35.000,64.723,589.029,582.724,36.845,637.483
26.740,35.000,64.784,589.029,582.724,36.887,637.483
26.750,35.000,64.760,589.029,582.724,36.845,637.483
26.760,35.000,64.715,589.029,582.724,36.783,637.483
26.770,35.000,64.754,589.029,582.724,36.804,637.483
26.780,35.000,64.772,589.029,582.724,36.804,637.483
26.790,35.000,64.727,589.029,582.724,36.741,637.483
26.800,35.000,64.850,589.029,582.724,36.845,637.483
26.810,35.000,64.826,589.029,582.724,36.804,637.483
26.820,35.000,64.887,589.029,582.724,36.845,637.483
26.830,35.000,64.926,589.029,582.724,36.866,637.483
26.840,35.000,64.987,589.029,582.724,36.908,637.483
26.850,35.000,64.985,589.029,582.724,36.887,637.483
26.860,35.000,65.067,589.029,582.724,36.950,637.483
26.870,35.000,65.002,589.029,582.724,36.866,637.483
26.880,35.000,64.915,589.029,582.724,36.762,637.483
26.890,35.000,65.081,589.029,582.724,36.908,637.483
26.900,35.000,65.100,589.029,582.724,36.908,637.483
26.910,35.000,64.971,589.029,582.724,36.762,637.483
26.920,35.000,64.968,589.029,582.724,36.741,637.483
26.930,35.000,65.091,589.029,582.724,36.845,637.483
26.940,35.000,65.151,589.029,582.724,36.887,637.483
26.950,35.000,65.086,589.029,582.724,36.804,637.483
26.960,35.000,64.998,589.029,582.724,36.699,637.483
26.970,35.000,65.269,589.029,582.724,36.950,637.483
26.980,35.000,65.267,589.029,582.724,36.929,637.483
26.990,35.000,65.202,589.029,582.724,36.845,637.483
27.000,35.000,65.030,589.029,582.724,36.657,637.483
27.010,35.000,65.300,589.029,582.724,36.908,637.483
27.020,35.000,65.298,589.029,582.724,36.887,637.483
27.030,35.000,65.296,589.029,582.724,36.866,637.483
27.040,35.000,65.167,589.029,582.724,36.720,637.483
27.050,35.000,65.353,589.029,582.724,36.887,637.483
27.060,35.000,65.435,589.029,582.724,36.950,637.483
27.070,35.000,65.349,589.029,582.724,36.845,637.483
27.080,35.000,65.198,589.029,582.724,36.678,637.483
27.090,35.000,65.363,589.029,582.724,36.824,637.483
27.100,35.000,65.360,589.029,582.724,36.804,637.483
27.110,35.000,65.315,589.029,582.724,36.741,637.483
27.120,35.000,65.332,589.029,582.724,36.741,637.483
27.130,35.000,65.350,589.029,582.724,36.741,637.483
27.140,35.000,65.346,589.029,582.724,36.720,637.483
27.150,35.000,65.321,589.029,582.724,36.678,637.483
27.160,35.000,65.295,589.029,582.724,36.636,637.483
27.170,35.000,65.481,589.029,582.724,36.804,637.483
27.180,35.000,65.309,589.029,582.724,36.615,637.483
27.190,35.000,65.515,589.029,582.724,36.804,637.483
27.200,35.000,65.343,589.029,582.724,36.615,637.483
27.210,35.000,65.655,589.029,582.724,36.908,637.483
27.220,35.000,65.441,589.029,582.724,36.678,637.483
27.230,35.000,65.648,589.029,582.724,36.866,637.483
27.240,35.000,65.414,589.029,582.724,36.615,637.483
27.250,35.000,65.662,589.029,582.724,36.845,637.483
27.260,35.000,65.575,589.029,582.724,36.741,637.483
27.270,35.000,65.656,589.029,582.724,36.804,637.483
27.280,35.000,65.589,589.029,582.724,36.720,637.483
27.290,35.000,65.775,589.029,582.724,36.887,637.483
27.300,35.000,65.583,589.029,582.724,36.678,637.483
27.310,35.000,65.705,589.029,582.724,36.783,637.483
27.320,35.000,65.660,589.029,582.724,36.720,637.483
27.330,35.000,65.762,589.029,582.724,36.804,637.483
27.340,35.000,65.547,589.029,582.724,36.573,637.483
27.350,35.000,65.711,589.029,582.724,36.720,637.483
27.360,35.000,65.580,589.029,582.724,36.573,637.483
27.370,35.000,65.892,589.029,582.724,36.866,637.483
27.380,35.000,65.530,589.029,582.724,36.490,637.483
27.390,35.000,65.672,589.029,582.724,36.615,637.483
27.400,35.000,65.688,589.029,582.724,36.615,637.483
27.410,35.000,65.852,589.029,582.724,36.762,637.483
27.420,35.000,65.510,589.029,582.724,36.406,637.483
27.430,35.000,65.820,589.029,582.724,36.699,637.483
27.440,35.000,65.732,589.029,582.724,36.594,637.483
27.450,35.000,65.769,589.029,582.724,36.615,637.483
27.460,35.000,65.637,589.029,582.724,36.469,637.483
27.470,35.000,65.821,589.029,582.724,36.636,637.483
27.480,35.000,65.647,589.029,582.724,36.448,637.483
27.490,35.000,65.851,589.029,582.724,36.636,637.483
27.500,35.000,65.614,589.029,582.724,36.385,637.483
27.510,35.000,65.882,589.029,582.724,36.636,637.483
27.520,35.000,65.666,589.029,582.724,36.406,637.483
27.530,35.000,65.891,589.029,582.724,36.615,637.483
27.540,35.000,65.823,589.029,582.724,36.532,637.483
27.550,35.000,65.838,589.029,582.724,36.532,637.483
27.560,35.000,65.790,589.029,582.724,36.469,637.483
27.570,35.000,65.868,589.029,582.724,36.532,637.483
27.580,35.000,65.714,589.029,582.724,36.364,637.483
27.590,35.000,65.876,589.029,582.724,36.511,637.483
27.600,35.000,65.680,589.029,582.724,36.302,637.483
27.610,35.000,65.735,589.029,582.724,36.343,637.483
27.620,35.000,65.769,589.029,582.724,36.364,637.483
27.630,35.000,65.846,589.029,582.724,36.427,637.483
27.640,35.000,65.565,589.029,582.724,36.134,637.483
27.650,35.000,65.872,589.029,582.724,36.427,637.483
27.660,35.000,65.760,589.029,582.724,36.302,637.483
27.670,35.000,65.857,589.029,582.724,36.385,637.483
27.680,35.000,65.660,589.029,582.724,36.176,637.483
27.690,35.000,65.883,589.029,582.724,36.385,637.483
27.700,35.000,65.770,589.029,582.724,36.260,637.483
27.710,35.000,66.036,589.029,582.724,36.511,637.483
27.720,35.000,65.650,589.029,582.724,36.113,637.483
27.730,35.000,65.999,589.029,582.724,36.448,637.483
27.740,35.000,66.013,589.029,582.724,36.448,637.483
27.750,35.000,66.133,589.029,582.724,36.553,637.483
27.760,35.000,65.874,589.029,582.724,36.281,637.483
27.770,35.000,66.183,589.029,582.724,36.573,637.483
27.780,35.000,65.966,589.029,582.724,36.343,637.483
27.790,35.000,66.128,589.029,582.724,36.490,637.483
27.800,35.000,65.910,589.029,582.724,36.260,637.483
27.810,35.000,66.218,589.029,582.724,36.553,637.483
27.820,35.000,66.023,589.029,582.724,36.343,637.483
27.830,35.000,66.311,589.029,582.724,36.615,637.483
27.840,35.000,66.137,589.029,582.724,36.427,637.483
27.850,35.000,66.278,589.029,582.724,36.553,637.483
27.860,35.000,66.124,589.029,582.724,36.385,637.483
27.870,35.000,66.413,589.029,582.724,36.657,637.483
27.880,35.000,66.260,589.029,582.724,36.490,637.483
27.890,35.000,66.465,589.029,582.724,36.678,637.483
27.900,35.000,66.186,589.029,582.724,36.385,637.483
27.910,35.000,66.369,589.029,582.724,36.553,637.483
27.920,35.000,66.216,589.029,582.724,36.385,637.483
27.930,35.000,66.378,589.029,582.724,36.532,637.483
27.940,35.000,66.203,589.029,582.724,36.343,637.483
27.950,35.000,66.470,589.029,582.724,36.594,637.483
27.960,35.000,66.317,589.029,582.724,36.427,637.483
27.970,35.000,66.542,589.029,582.724,36.636,637.483
27.980,35.000,66.453,589.029,582.724,36.532,637.483
27.990,35.000,66.595,589.029,582.724,36.657,637.483
28.000,35.000,66.442,589.029,582.724,36.490,637.483
28.010,35.000,66.563,589.029,582.724,36.594,637.483
28.020,35.000,66.537,589.029,582.724,36.553,637.483
28.030,35.000,66.679,589.029,582.724,36.678,637.483
28.040,35.000,66.463,589.029,582.724,36.448,637.483
28.050,35.000,66.752,589.029,582.724,36.720,637.483
28.060,35.000,66.622,589.029,582.724,36.573,637.483
28.070,35.000,66.743,589.029,582.724,36.678,637.483
28.080,35.000,66.739,589.029,582.724,36.657,637.483
28.090,35.000,66.734,589.029,582.724,36.636,637.483
28.100,35.000,66.814,589.029,582.724,36.699,637.483
28.110,35.000,66.958,589.029,582.724,36.824,637.483
28.120,35.000,66.722,589.029,582.724,36.573,637.483
28.130,35.000,67.055,589.029,582.724,36.887,637.483
28.140,35.000,67.053,589.029,582.724,36.866,637.483
28.150,35.000,67.093,589.029,582.724,36.887,637.483
28.160,35.000,67.112,589.029,582.724,36.887,637.483
28.170,35.000,67.152,589.029,582.724,36.908,637.483
28.180,35.000,67.107,589.029,582.724,36.845,637.483
28.190,35.000,67.210,589.029,582.724,36.929,637.483
28.200,35.000,67.314,589.029,582.724,37.013,637.483
28.210,35.000,67.292,589.029,582.724,36.971,637.483
28.220,35.000,67.438,589.029,582.724,37.096,637.483
28.230,35.000,67.438,589.029,582.724,37.075,637.483
28.240,35.000,67.459,589.029,582.724,37.075,637.483
28.250,35.000,67.585,589.029,582.724,37.180,637.483
28.260,35.000,67.523,589.029,582.724,37.096,637.483
28.270,35.000,67.649,589.029,582.724,37.201,637.483
28.280,35.000,67.692,589.029,582.724,37.222,637.483
28.290,35.000,67.398,589.029,582.724,36.908,637.483
28.300,35.000,67.734,589.029,582.724,37.222,637.483
28.310,35.000,67.608,589.029,582.724,37.075,637.483
28.320,35.000,67.755,589.029,582.724,37.201,637.483
28.330,35.000,67.418,589.029,582.724,36.845,637.483
28.340,35.000,67.648,589.029,582.724,37.055,637.483
28.350,35.000,67.795,589.029,582.724,37.180,637.483
28.360,35.000,67.775,589.029,582.724,37.138,637.483
28.370,35.000,67.648,589.029,582.724,36.992,637.483
28.380,35.000,67.837,589.029,582.724,37.159,637.483
28.390,35.000,67.922,589.029,582.724,37.222,637.483
28.400,35.000,67.860,589.029,582.724,37.138,637.483
28.410,35.000,67.734,589.029,582.724,36.992,637.483
28.420,35.000,67.944,589.029,582.724,37.180,637.483
28.430,35.000,68.050,589.029,582.724,37.264,637.483
28.440,35.000,68.199,589.029,582.724,37.389,637.483
28.450,35.000,67.779,589.029,582.724,36.950,637.483
28.460,35.000,67.989,589.029,582.724,37.138,637.483
28.470,35.000,68.053,589.029,582.724,37.180,637.483
28.480,35.000,68.032,589.029,582.724,37.138,637.483
28.490,35.000,67.821,589.029,582.724,36.908,637.483
28.500,35.000,68.073,589.029,582.724,37.138,637.483
28.510,35.000,67.904,589.029,582.724,36.950,637.483
28.520,35.000,68.177,589.029,582.724,37.201,637.483
28.530,35.000,67.798,589.029,582.724,36.804,637.483
28.540,35.000,68.175,589.029,582.724,37.159,637.483
28.550,35.000,67.795,589.029,582.724,36.762,637.483
28.560,35.000,68.130,589.029,582.724,37.075,637.483
28.570,35.000,67.960,589.029,582.724,36.887,637.483
28.580,35.000,68.127,589.029,582.724,37.034,637.483
28.590,35.000,68.168,589.029,582.724,37.055,637.483
28.600,35.000,68.295,589.029,582.724,37.159,637.483
28.610,35.000,68.020,589.029,582.724,36.866,637.483
28.620,35.000,68.356,589.029,582.724,37.180,637.483
28.630,35.000,68.188,589.029,582.724,36.992,637.483
28.640,35.000,68.292,589.029,582.724,37.075,637.483
28.650,35.000,68.186,589.029,582.724,36.950,637.483
28.660,35.000,68.332,589.029,582.724,37.075,637.483
28.670,35.000,68.311,589.029,582.724,37.034,637.483
28.680,35.000,68.310,589.029,582.724,37.013,637.483
28.690,35.000,68.246,589.029,582.724,36.929,637.483
28.700,35.000,68.476,589.029,582.724,37.138,637.483
28.710,35.000,68.307,589.029,582.724,36.950,637.483
28.720,35.000,68.348,589.029,582.724,36.971,637.483
28.730,35.000,68.410,589.029,582.724,37.013,637.483
28.740,35.000,68.557,589.029,582.724,37.138,637.483
28.750,35.000,68.452,589.029,582.724,37.013,637.483
28.760,35.000,68.514,589.029,582.724,37.055,637.483
28.770,35.000,68.492,589.029,582.724,37.013,637.483
28.780,35.000,68.491,589.029,582.724,36.992,637.483
28.790,35.000,68.469,589.029,582.724,36.950,637.483
28.800,35.000,68.509,589.029,582.724,36.971,637.483
28.810,35.000,68.571,589.029,582.724,37.013,637.483
28.820,35.000,68.570,589.029,582.724,36.992,637.483
28.830,35.000,68.485,589.029,582.724,36.887,637.483
28.840,35.000,68.820,589.029,582.724,37.201,637.483
28.850,35.000,68.652,589.029,582.724,37.013,637.483
28.860,35.000,68.799,589.029,582.724,37.138,637.483
28.870,35.000,68.588,589.029,582.724,36.908,637.483
28.880,35.000,68.797,589.029,582.724,37.096,637.483
28.890,35.000,68.734,589.029,582.724,37.013,637.483
28.900,35.000,68.902,589.029,582.724,37.159,637.483
28.910,35.000,68.670,589.029,582.724,36.908,637.483
28.920,35.000,68.985,589.029,582.724,37.201,637.483
28.930,35.000,68.796,589.029,582.724,36.992,637.483
28.940,35.000,68.985,589.029,582.724,37.159,637.483
28.950,35.000,68.731,589.029,582.724,36.887,637.483
28.960,35.000,69.046,589.029,582.724,37.180,637.483
28.970,35.000,68.920,589.029,582.724,37.034,637.483
28.980,35.000,69.130,589.029,582.724,37.222,637.483
28.990,35.000,68.878,589.029,582.724,36.950,637.483
29.000,35.000,69.130,589.029,582.724,37.180,637.483
29.010,35.000,68.877,589.029,582.724,36.908,637.483
29.020,35.000,69.298,589.029,582.724,37.306,637.483
29.030,35.000,69.046,589.029,582.724,37.034,637.483
29.040,35.000,69.299,589.029,582.724,37.264,637.483
29.050,35.000,69.131,589.029,582.724,37.075,637.483
29.060,35.000,69.363,589.029,582.724,37.285,637.483
29.070,35.000,69.154,589.029,582.724,37.055,637.483
29.080,35.000,69.195,589.029,582.724,37.075,637.483
29.090,35.000,69.153,589.029,582.724,37.013,637.483
29.100,35.000,69.426,589.029,582.724,37.264,637.483
29.110,35.000,69.153,589.029,582.724,36.971,637.483
29.120,35.000,69.384,589.029,582.724,37.180,637.483
29.130,35.000,69.300,589.029,582.724,37.075,637.483
29.140,35.000,69.511,589.029,582.724,37.264,637.483
29.150,35.000,69.259,589.029,582.724,36.992,637.483
29.160,35.000,69.385,589.029,582.724,37.096,637.483
29.170,35.000,69.448,589.029,582.724,37.138,637.483
29.180,35.000,69.512,589.029,582.724,37.180,637.483
29.190,35.000,69.365,589.029,582.724,37.013,637.483
29.200,35.000,69.511,589.029,582.724,37.138,637.483
29.210,35.000,69.427,589.029,582.724,37.034,637.483
29.220,35.000,69.659,589.029,582.724,37.243,637.483
29.230,35.000,69.533,589.029,582.724,37.096,637.483
29.240,35.000,69.660,589.029,582.724,37.201,637.483
29.250,35.000,69.576,589.029,582.724,37.096,637.483
29.260,35.000,69.872,589.029,582.724,37.368,637.483
29.270,35.000,69.684,589.029,582.724,37.159,637.483
29.280,35.000,69.854,589.029,582.724,37.306,637.483
29.290,35.000,69.792,589.029,582.724,37.222,637.483
29.300,35.000,69.857,589.029,582.724,37.264,637.483
29.310,35.000,69.774,589.029,582.724,37.159,637.483
29.320,35.000,69.901,589.029,582.724,37.264,637.483
29.330,35.000,69.712,589.029,582.724,37.055,637.483
29.340,35.000,69.902,589.029,582.724,37.222,637.483
29.350,35.000,69.776,589.029,582.724,37.075,637.483
29.360,35.000,70.072,589.029,582.724,37.347,637.483
29.370,35.000,69.757,589.029,582.724,37.013,637.483
29.380,35.000,70.179,589.029,582.724,37.410,637.483
29.390,35.000,70.118,589.029,582.724,37.326,637.483
29.400,35.000,70.099,589.029,582.724,37.285,637.483
29.410,35.000,70.059,589.029,582.724,37.222,637.483
29.420,35.000,70.229,589.029,582.724,37.368,637.483
29.430,35.000,70.083,589.029,582.724,37.201,637.483
29.440,35.000,70.211,589.029,582.724,37.306,637.483
29.450,35.000,70.192,589.029,582.724,37.264,637.483
29.460,35.000,70.510,589.029,582.724,37.557,637.483
29.470,35.000,70.304,589.029,582.724,37.326,637.483
29.480,35.000,70.517,589.029,582.724,37.515,637.483
29.490,35.000,70.394,589.029,582.724,37.368,637.483
29.500,35.000,70.481,589.029,582.724,37.431,637.483
29.510,35.000,70.442,589.029,582.724,37.368,637.483
29.520,35.000,70.614,589.029,582.724,37.515,637.483
29.530,35.000,70.554,589.029,582.724,37.431,637.483
29.540,35.000,70.642,589.029,582.724,37.494,637.483
29.550,35.000,70.667,589.029,582.724,37.494,637.483
29.560,35.000,70.692,589.029,582.724,37.494,637.483
29.570,35.000,70.632,589.029,582.724,37.410,637.483
29.580,35.000,70.931,589.029,582.724,37.682,637.483
29.590,35.000,70.747,589.029,582.724,37.473,637.483
29.600,35.000,70.814,589.029,582.724,37.515,637.483
29.610,35.000,70.712,589.029,582.724,37.389,637.483
29.620,35.000,70.863,589.029,582.724,37.515,637.483
29.630,35.000,70.761,589.029,582.724,37.389,637.483
29.640,35.000,70.869,589.029,582.724,37.473,637.483
29.650,35.000,70.852,589.029,582.724,37.431,637.483
29.660,35.000,70.897,589.029,582.724,37.452,637.483
29.670,35.000,70.859,589.029,582.724,37.389,637.483
29.680,35.000,71.073,589.029,582.724,37.577,637.483
29.690,35.000,71.098,589.029,582.724,37.577,637.483
29.700,35.000,70.807,589.029,582.724,37.264,637.483
29.710,35.000,70.957,589.029,582.724,37.389,637.483
29.720,35.000,71.192,589.029,582.724,37.598,637.483
29.730,35.000,71.197,589.029,582.724,37.577,637.483
29.740,35.000,70.821,589.029,582.724,37.180,637.483
29.750,35.000,71.033,589.029,582.724,37.368,637.483
29.760,35.000,71.204,589.029,582.724,37.515,637.483
29.770,35.000,71.335,589.029,582.724,37.619,637.483
29.780,35.000,71.002,589.029,582.724,37.264,637.483
29.790,35.000,71.194,589.029,582.724,37.431,637.483
29.800,35.000,71.387,589.029,582.724,37.598,637.483
29.810,35.000,71.139,589.029,582.724,37.326,637.483
29.820,35.000,71.162,589.029,582.724,37.326,637.483
29.830,35.000,71.396,589.029,582.724,37.536,637.483
29.840,35.000,71.358,589.029,582.724,37.473,637.483
29.850,35.000,71.362,589.029,582.724,37.452,637.483
29.860,35.000,71.344,589.029,582.724,37.410,637.483
