t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
24.890,35.000,99.543,589.029,582.724,34.189,637.483
24.900,35.000,100.770,589.029,582.724,34.440,637.483
24.910,35.000,99.475,589.029,582.724,34.189,637.483
24.920,35.000,99.434,589.029,582.724,34.189,637.483
24.930,35.000,99.499,589.029,582.724,34.210,637.483
24.940,35.000,99.354,589.029,582.724,34.189,637.483
24.950,35.000,99.314,589.029,582.724,34.189,637.483
24.960,35.000,99.590,589.029,582.724,34.252,637.483
24.970,35.000,98.813,589.029,582.724,34.105,637.483
24.980,35.000,99.719,589.029,582.724,34.294,637.483
24.990,35.000,98.839,589.029,582.724,34.126,637.483
25.000,35.000,99.429,589.029,582.724,34.252,637.483
25.010,35.000,98.230,589.029,582.724,34.022,637.483
25.020,35.000,99.237,589.029,582.724,34.231,637.483
25.030,35.000,98.354,589.029,582.724,34.064,637.483
25.040,35.000,98.729,589.029,582.724,34.147,637.483
25.050,35.000,98.475,589.029,582.724,34.105,637.483
25.060,35.000,98.959,589.029,582.724,34.210,637.483
25.070,35.000,97.969,589.029,582.724,34.022,637.483
25.080,35.000,98.659,589.029,582.724,34.168,637.483
25.090,35.000,98.301,589.029,582.724,34.105,637.483
25.100,35.000,98.150,589.029,582.724,34.085,637.483
25.110,35.000,97.893,589.029,582.724,34.043,637.483
25.120,35.000,98.479,589.029,582.724,34.168,637.483
25.130,35.000,98.121,589.029,582.724,34.105,637.483
25.140,35.000,98.076,589.029,582.724,34.105,637.483
25.150,35.000,98.031,589.029,582.724,34.105,637.483
25.160,35.000,98.515,589.029,582.724,34.210,637.483
25.170,35.000,98.053,589.029,582.724,34.126,637.483
25.180,35.000,97.692,589.029,582.724,34.064,637.483
25.190,35.000,98.490,589.029,582.724,34.231,637.483
25.200,35.000,97.818,589.029,582.724,34.105,637.483
25.210,35.000,97.456,589.029,582.724,34.043,637.483
25.220,35.000,98.148,589.029,582.724,34.189,637.483
25.230,35.000,98.319,589.029,582.724,34.231,637.483
25.240,35.000,98.280,589.029,582.724,34.231,637.483
25.250,35.000,98.559,589.029,582.724,34.294,637.483
25.260,35.000,97.995,589.029,582.724,34.189,637.483
25.270,35.000,97.849,589.029,582.724,34.168,637.483
25.280,35.000,97.596,589.029,582.724,34.126,637.483
25.290,35.000,98.186,589.029,582.724,34.252,637.483
25.300,35.000,98.360,589.029,582.724,34.294,637.483
25.310,35.000,97.691,589.029,582.724,34.168,637.483
25.320,35.000,96.699,589.029,582.724,33.980,637.483
25.330,35.000,97.598,589.029,582.724,34.168,637.483
25.340,35.000,97.029,589.029,582.724,34.064,637.483
25.350,35.000,97.510,589.029,582.724,34.168,637.483
25.360,35.000,96.940,589.029,582.724,34.064,637.483
25.370,35.000,97.844,589.029,582.724,34.252,637.483
25.380,35.000,97.067,589.029,582.724,34.105,637.483
25.390,35.000,96.811,589.029,582.724,34.064,637.483
25.400,35.000,96.131,589.029,582.724,33.938,637.483
25.410,35.000,96.394,589.029,582.724,34.001,637.483
25.420,35.000,96.133,589.029,582.724,33.959,637.483
25.430,35.000,96.715,589.029,582.724,34.085,637.483
25.440,35.000,96.141,589.029,582.724,33.980,637.483
25.450,35.000,96.829,589.029,582.724,34.126,637.483
25.460,35.000,96.574,589.029,582.724,34.085,637.483
25.470,35.000,97.374,589.029,582.724,34.252,637.483
25.480,35.000,95.858,589.029,582.724,33.959,637.483
25.490,35.000,97.390,589.029,582.724,34.273,637.483
25.500,35.000,96.192,589.029,582.724,34.043,637.483
25.510,35.000,96.461,589.029,582.724,34.105,637.483
25.520,35.000,95.993,589.029,582.724,34.022,637.483
25.530,35.000,96.895,589.029,582.724,34.210,637.483
25.540,35.000,96.644,589.029,582.724,34.168,637.483
25.550,35.000,96.603,589.029,582.724,34.168,637.483
25.560,35.000,96.033,589.029,582.724,34.064,637.483
25.570,35.000,96.409,589.029,582.724,34.147,637.483
25.580,35.000,96.577,589.029,582.724,34.189,637.483
25.590,35.000,96.114,589.029,582.724,34.105,637.483
25.600,35.000,96.598,589.029,582.724,34.210,637.483
25.610,35.000,96.347,589.029,582.724,34.168,637.483
25.620,35.000,96.834,589.029,582.724,34.273,637.483
25.630,35.000,96.586,589.029,582.724,34.231,637.483
25.640,35.000,96.759,589.029,582.724,34.273,637.483
25.650,35.000,96.405,589.029,582.724,34.210,637.483
25.660,35.000,97.000,589.029,582.724,34.335,637.483
25.670,35.000,95.699,589.029,582.724,34.085,637.483
25.680,35.000,96.709,589.029,582.724,34.294,637.483
25.690,35.000,95.301,589.029,582.724,34.022,637.483
25.700,35.000,96.097,589.029,582.724,34.189,637.483
25.710,35.000,95.000,589.029,582.724,33.980,637.483
25.720,35.000,95.689,589.029,582.724,34.126,637.483
25.730,35.000,95.328,589.029,582.724,34.064,637.483
25.740,35.000,96.232,589.029,582.724,34.252,637.483
25.750,35.000,95.033,589.029,582.724,34.022,637.483
25.760,35.000,96.146,589.029,582.724,34.252,637.483
25.770,35.000,95.791,589.029,582.724,34.189,637.483
25.780,35.000,95.434,589.029,582.724,34.126,637.483
25.790,35.000,93.911,589.029,582.724,33.834,637.483
25.800,35.000,95.754,589.029,582.724,34.210,637.483
25.810,35.000,94.659,589.029,582.724,34.001,637.483
25.820,35.000,95.665,589.029,582.724,34.210,637.483
25.830,35.000,94.464,589.029,582.724,33.980,637.483
25.840,35.000,95.152,589.029,582.724,34.126,637.483
25.850,35.000,93.841,589.029,582.724,33.875,637.483
25.860,35.000,95.686,589.029,582.724,34.252,637.483
25.870,35.000,94.381,589.029,582.724,34.001,637.483
25.880,35.000,95.598,589.029,582.724,34.252,637.483
25.890,35.000,94.505,589.029,582.724,34.043,637.483
25.900,35.000,95.513,589.029,582.724,34.252,637.483
25.910,35.000,94.842,589.029,582.724,34.126,637.483
25.920,35.000,95.221,589.029,582.724,34.210,637.483
25.930,35.000,95.393,589.029,582.724,34.252,637.483
25.940,35.000,94.933,589.029,582.724,34.168,637.483
25.950,35.000,95.525,589.029,582.724,34.294,637.483
25.960,35.000,94.644,589.029,582.724,34.126,637.483
25.970,35.000,94.918,589.029,582.724,34.189,637.483
25.980,35.000,93.715,589.029,582.724,33.959,637.483
25.990,35.000,95.142,589.029,582.724,34.252,637.483
26.000,35.000,94.260,589.029,582.724,34.085,637.483
26.010,35.000,94.531,589.029,582.724,34.147,637.483
26.020,35.000,93.326,589.029,582.724,33.917,637.483
26.030,35.000,94.751,589.029,582.724,34.210,637.483
26.040,35.000,94.289,589.029,582.724,34.126,637.483
26.050,35.000,94.773,589.029,582.724,34.231,637.483
26.060,35.000,93.150,589.029,582.724,33.917,637.483
26.070,35.000,94.047,589.029,582.724,34.105,637.483
26.080,35.000,93.263,589.029,582.724,33.959,637.483
26.090,35.000,93.422,589.029,582.724,34.001,637.483
26.100,35.000,93.689,589.029,582.724,34.064,637.483
26.110,35.000,93.853,589.029,582.724,34.105,637.483
26.120,35.000,92.858,589.029,582.724,33.917,637.483
26.130,35.000,93.438,589.029,582.724,34.043,637.483
26.140,35.000,93.178,589.029,582.724,34.001,637.483
26.150,35.000,93.234,589.029,582.724,34.022,637.483
26.160,35.000,92.868,589.029,582.724,33.959,637.483
26.170,35.000,94.084,589.029,582.724,34.210,637.483
26.180,35.000,93.305,589.029,582.724,34.064,637.483
26.190,35.000,93.364,589.029,582.724,34.085,637.483
26.200,35.000,92.895,589.029,582.724,34.001,637.483
26.210,35.000,93.690,589.029,582.724,34.168,637.483
26.220,35.000,92.064,589.029,582.724,33.854,637.483
26.230,35.000,93.275,589.029,582.724,34.105,637.483
26.240,35.000,92.807,589.029,582.724,34.022,637.483
26.250,35.000,92.442,589.029,582.724,33.959,637.483
26.260,35.000,92.178,589.029,582.724,33.917,637.483
26.270,35.000,92.864,589.029,582.724,34.064,637.483
26.280,35.000,93.345,589.029,582.724,34.168,637.483
26.290,35.000,93.409,589.029,582.724,34.189,637.483
26.300,35.000,93.263,589.029,582.724,34.168,637.483
26.310,35.000,93.644,589.029,582.724,34.252,637.483
26.320,35.000,94.134,589.029,582.724,34.356,637.483
26.330,35.000,92.940,589.029,582.724,34.126,637.483
26.340,35.000,93.108,589.029,582.724,34.168,637.483
26.350,35.000,92.961,589.029,582.724,34.147,637.483
26.360,35.000,92.812,589.029,582.724,34.126,637.483
26.370,35.000,91.818,589.029,582.724,33.938,637.483
26.380,35.000,92.821,589.029,582.724,34.147,637.483
26.390,35.000,91.722,589.029,582.724,33.938,637.483
26.400,35.000,92.937,589.029,582.724,34.189,637.483
26.410,35.000,92.368,589.029,582.724,34.085,637.483
26.420,35.000,93.695,589.029,582.724,34.356,637.483
26.430,35.000,92.290,589.029,582.724,34.085,637.483
26.440,35.000,92.244,589.029,582.724,34.085,637.483
26.450,35.000,91.882,589.029,582.724,34.022,637.483
26.460,35.000,91.938,589.029,582.724,34.043,637.483
26.470,35.000,91.574,589.029,582.724,33.980,637.483
26.480,35.000,92.262,589.029,582.724,34.126,637.483
26.490,35.000,91.796,589.029,582.724,34.043,637.483
26.500,35.000,91.854,589.029,582.724,34.064,637.483
26.510,35.000,91.279,589.029,582.724,33.959,637.483
26.520,35.000,92.283,589.029,582.724,34.168,637.483
26.530,35.000,91.396,589.029,582.724,34.001,637.483
26.540,35.000,92.086,589.029,582.724,34.147,637.483
26.550,35.000,90.881,589.029,582.724,33.917,637.483
26.560,35.000,91.566,589.029,582.724,34.064,637.483
26.570,35.000,90.358,589.029,582.724,33.834,637.483
26.580,35.000,91.356,589.029,582.724,34.043,637.483
26.590,35.000,90.780,589.029,582.724,33.938,637.483
26.600,35.000,91.466,589.029,582.724,34.085,637.483
26.610,35.000,90.575,589.029,582.724,33.917,637.483
26.620,35.000,91.260,589.029,582.724,34.064,637.483
26.630,35.000,91.530,589.029,582.724,34.126,637.483
26.640,35.000,91.698,589.029,582.724,34.168,637.483
26.650,35.000,91.656,589.029,582.724,34.168,637.483
26.660,35.000,91.192,589.029,582.724,34.085,637.483
26.670,35.000,91.569,589.029,582.724,34.168,637.483
26.680,35.000,91.527,589.029,582.724,34.168,637.483
26.690,35.000,90.958,589.029,582.724,34.064,637.483
26.700,35.000,91.545,589.029,582.724,34.189,637.483
26.710,35.000,91.399,589.029,582.724,34.168,637.483
26.720,35.000,90.089,589.029,582.724,33.917,637.483
26.730,35.000,91.303,589.029,582.724,34.168,637.483
26.740,35.000,90.099,589.029,582.724,33.938,637.483
26.750,35.000,91.208,589.029,582.724,34.168,637.483
26.760,35.000,89.688,589.029,582.724,33.875,637.483
26.770,35.000,91.005,589.029,582.724,34.147,637.483
26.780,35.000,89.695,589.029,582.724,33.896,637.483
26.790,35.000,91.118,589.029,582.724,34.189,637.483
26.800,35.000,90.021,589.029,582.724,33.980,637.483
26.810,35.000,90.604,589.029,582.724,34.105,637.483
26.820,35.000,89.186,589.029,582.724,33.834,637.483
26.830,35.000,90.290,589.029,582.724,34.064,637.483
26.840,35.000,89.504,589.029,582.724,33.917,637.483
26.850,35.000,90.294,589.029,582.724,34.085,637.483
26.860,35.000,89.404,589.029,582.724,33.917,637.483
26.870,35.000,90.406,589.029,582.724,34.126,637.483
26.880,35.000,88.883,589.029,582.724,33.834,637.483
26.890,35.000,89.881,589.029,582.724,34.043,637.483
26.900,35.000,89.939,589.029,582.724,34.064,637.483
26.910,35.000,89.998,589.029,582.724,34.085,637.483
26.920,35.000,89.318,589.029,582.724,33.959,637.483
26.930,35.000,89.689,589.029,582.724,34.043,637.483
26.940,35.000,89.218,589.029,582.724,33.959,637.483
26.950,35.000,90.328,589.029,582.724,34.189,637.483
26.960,35.000,89.020,589.029,582.724,33.938,637.483
26.970,35.000,89.918,589.029,582.724,34.126,637.483
26.980,35.000,90.085,589.029,582.724,34.168,637.483
26.990,35.000,90.149,589.029,582.724,34.189,637.483
27.000,35.000,91.059,589.029,582.724,34.377,637.483
27.010,35.000,90.394,589.029,582.724,34.252,637.483
27.020,35.000,90.463,589.029,582.724,34.273,637.483
27.030,35.000,89.581,589.029,582.724,34.105,637.483
27.040,35.000,89.853,589.029,582.724,34.168,637.483
27.050,35.000,90.129,589.029,582.724,34.231,637.483
27.060,35.000,88.823,589.029,582.724,33.980,637.483
27.070,35.000,88.244,589.029,582.724,33.875,637.483
27.080,35.000,89.455,589.029,582.724,34.126,637.483
27.090,35.000,88.144,589.029,582.724,33.875,637.483
27.100,35.000,89.144,589.029,582.724,34.085,637.483
27.110,35.000,89.204,589.029,582.724,34.105,637.483
27.120,35.000,89.687,589.029,582.724,34.210,637.483
27.130,35.000,89.225,589.029,582.724,34.126,637.483
27.140,35.000,89.604,589.029,582.724,34.210,637.483
27.150,35.000,88.825,589.029,582.724,34.064,637.483
27.160,35.000,88.778,589.029,582.724,34.064,637.483
27.170,35.000,88.203,589.029,582.724,33.959,637.483
27.180,35.000,88.679,589.029,582.724,34.064,637.483
27.190,35.000,88.738,589.029,582.724,34.085,637.483
27.200,35.000,88.481,589.029,582.724,34.043,637.483
27.210,35.000,88.433,589.029,582.724,34.043,637.483
27.220,35.000,89.125,589.029,582.724,34.189,637.483
27.230,35.000,88.134,589.029,582.724,34.001,637.483
27.240,35.000,88.612,589.029,582.724,34.105,637.483
27.250,35.000,87.933,589.029,582.724,33.980,637.483
27.260,35.000,87.988,589.029,582.724,34.001,637.483
27.270,35.000,87.727,589.029,582.724,33.959,637.483
27.280,35.000,88.308,589.029,582.724,34.085,637.483
27.290,35.000,87.840,589.029,582.724,34.001,637.483
27.300,35.000,87.896,589.029,582.724,34.022,637.483
27.310,35.000,87.847,589.029,582.724,34.022,637.483
27.320,35.000,88.749,589.029,582.724,34.210,637.483
27.330,35.000,88.181,589.029,582.724,34.105,637.483
27.340,35.000,88.031,589.029,582.724,34.085,637.483
27.350,35.000,88.830,589.029,582.724,34.252,637.483
27.360,35.000,88.370,589.029,582.724,34.168,637.483
27.370,35.000,87.906,589.029,582.724,34.085,637.483
27.380,35.000,87.860,589.029,582.724,34.085,637.483
27.390,35.000,88.131,589.029,582.724,34.147,637.483
27.400,35.000,87.666,589.029,582.724,34.064,637.483
27.410,35.000,87.725,589.029,582.724,34.085,637.483
27.420,35.000,86.940,589.029,582.724,33.938,637.483
27.430,35.000,87.626,589.029,582.724,34.085,637.483
27.440,35.000,87.158,589.029,582.724,34.001,637.483
27.450,35.000,87.319,589.029,582.724,34.043,637.483
27.460,35.000,86.637,589.029,582.724,33.917,637.483
27.470,35.000,87.428,589.029,582.724,34.085,637.483
27.480,35.000,87.171,589.029,582.724,34.043,637.483
27.490,35.000,87.123,589.029,582.724,34.043,637.483
27.500,35.000,86.864,589.029,582.724,34.001,637.483
27.510,35.000,87.237,589.029,582.724,34.085,637.483
27.520,35.000,85.818,589.029,582.724,33.813,637.483
27.530,35.000,87.132,589.029,582.724,34.085,637.483
27.540,35.000,86.452,589.029,582.724,33.959,637.483
27.550,35.000,87.034,589.029,582.724,34.085,637.483
27.560,35.000,87.094,589.029,582.724,34.105,637.483
27.570,35.000,87.260,589.029,582.724,34.147,637.483
27.580,35.000,86.584,589.029,582.724,34.022,637.483
27.590,35.000,87.169,589.029,582.724,34.147,637.483
27.600,35.000,86.281,589.029,582.724,33.980,637.483
27.610,35.000,86.864,589.029,582.724,34.105,637.483
27.620,35.000,85.446,589.029,582.724,33.834,637.483
27.630,35.000,87.077,589.029,582.724,34.168,637.483
27.640,35.000,87.247,589.029,582.724,34.210,637.483
27.650,35.000,86.679,589.029,582.724,34.105,637.483
27.660,35.000,85.579,589.029,582.724,33.896,637.483
27.670,35.000,86.474,589.029,582.724,34.085,637.483
27.680,35.000,86.956,589.029,582.724,34.189,637.483
27.690,35.000,86.704,589.029,582.724,34.147,637.483
27.700,35.000,86.556,589.029,582.724,34.126,637.483
27.710,35.000,86.935,589.029,582.724,34.210,637.483
27.720,35.000,87.001,589.029,582.724,34.231,637.483
27.730,35.000,85.695,589.029,582.724,33.980,637.483
27.740,35.000,86.172,589.029,582.724,34.085,637.483
27.750,35.000,86.338,589.029,582.724,34.126,637.483
27.760,35.000,86.400,589.029,582.724,34.147,637.483
27.770,35.000,84.878,589.029,582.724,33.854,637.483
27.780,35.000,85.983,589.029,582.724,34.085,637.483
27.790,35.000,85.409,589.029,582.724,33.980,637.483
27.800,35.000,86.097,589.029,582.724,34.126,637.483
27.810,35.000,85.737,589.029,582.724,34.064,637.483
27.820,35.000,86.746,589.029,582.724,34.273,637.483
27.830,35.000,85.759,589.029,582.724,34.085,637.483
27.840,35.000,85.819,589.029,582.724,34.105,637.483
27.850,35.000,85.141,589.029,582.724,33.980,637.483
27.860,35.000,86.357,589.029,582.724,34.231,637.483
27.870,35.000,85.051,589.029,582.724,33.980,637.483
27.880,35.000,85.634,589.029,582.724,34.105,637.483
27.890,35.000,84.533,589.029,582.724,33.896,637.483
27.900,35.000,85.957,589.029,582.724,34.189,637.483
27.910,35.000,85.071,589.029,582.724,34.022,637.483
27.920,35.000,85.233,589.029,582.724,34.064,637.483
27.930,35.000,84.447,589.029,582.724,33.917,637.483
27.940,35.000,85.555,589.029,582.724,34.147,637.483
27.950,35.000,84.245,589.029,582.724,33.896,637.483
27.960,35.000,85.668,589.029,582.724,34.189,637.483
27.970,35.000,84.043,589.029,582.724,33.875,637.483
27.980,35.000,85.149,589.029,582.724,34.105,637.483
27.990,35.000,86.055,589.029,582.724,34.294,637.483
28.000,35.000,85.386,589.029,582.724,34.168,637.483
28.010,35.000,83.654,589.029,582.724,33.834,637.483
28.020,35.000,84.863,589.029,582.724,34.085,637.483
28.030,35.000,85.451,589.029,582.724,34.210,637.483
28.040,35.000,84.884,589.029,582.724,34.105,637.483
28.050,35.000,84.733,589.029,582.724,34.085,637.483
28.060,35.000,84.793,589.029,582.724,34.105,637.483
28.070,35.000,84.960,589.029,582.724,34.147,637.483
28.080,35.000,84.072,589.029,582.724,33.980,637.483
28.090,35.000,84.761,589.029,582.724,34.126,637.483
28.100,35.000,84.294,589.029,582.724,34.043,637.483
28.110,35.000,84.880,589.029,582.724,34.168,637.483
28.120,35.000,83.571,589.029,582.724,33.917,637.483
28.130,35.000,84.468,589.029,582.724,34.105,637.483
28.140,35.000,84.106,589.029,582.724,34.043,637.483
28.150,35.000,84.269,589.029,582.724,34.085,637.483
28.160,35.000,83.590,589.029,582.724,33.959,637.483
28.170,35.000,84.383,589.029,582.724,34.126,637.483
28.180,35.000,84.339,589.029,582.724,34.126,637.483
28.190,35.000,84.190,589.029,582.724,34.105,637.483
28.200,35.000,83.406,589.029,582.724,33.959,637.483
28.210,35.000,83.882,589.029,582.724,34.064,637.483
28.220,35.000,83.835,589.029,582.724,34.064,637.483
28.230,35.000,84.211,589.029,582.724,34.147,637.483
28.240,35.000,83.323,589.029,582.724,33.980,637.483
28.250,35.000,84.328,589.029,582.724,34.189,637.483
28.260,35.000,83.126,589.029,582.724,33.959,637.483
28.270,35.000,83.813,589.029,582.724,34.105,637.483
28.280,35.000,83.346,589.029,582.724,34.022,637.483
28.290,35.000,84.036,589.029,582.724,34.168,637.483
28.300,35.000,83.150,589.029,582.724,34.001,637.483
28.310,35.000,83.734,589.029,582.724,34.126,637.483
28.320,35.000,82.845,589.029,582.724,33.959,637.483
28.330,35.000,83.955,589.029,582.724,34.189,637.483
28.340,35.000,83.809,589.029,582.724,34.168,637.483
28.350,35.000,83.873,589.029,582.724,34.189,637.483
28.360,35.000,83.621,589.029,582.724,34.147,637.483
28.370,35.000,82.944,589.029,582.724,34.022,637.483
28.380,35.000,83.318,589.029,582.724,34.105,637.483
28.390,35.000,83.379,589.029,582.724,34.126,637.483
28.400,35.000,83.547,589.029,582.724,34.168,637.483
28.410,35.000,83.082,589.029,582.724,34.085,637.483
28.420,35.000,83.670,589.029,582.724,34.210,637.483
28.430,35.000,82.469,589.029,582.724,33.980,637.483
28.440,35.000,83.052,589.029,582.724,34.105,637.483
28.450,35.000,82.796,589.029,582.724,34.064,637.483
28.460,35.000,83.488,589.029,582.724,34.210,637.483
28.470,35.000,83.026,589.029,582.724,34.126,637.483
28.480,35.000,82.771,589.029,582.724,34.085,637.483
28.490,35.000,81.881,589.029,582.724,33.917,637.483
28.500,35.000,83.094,589.029,582.724,34.168,637.483
28.510,35.000,81.785,589.029,582.724,33.917,637.483
28.520,35.000,82.470,589.029,582.724,34.064,637.483
28.530,35.000,82.423,589.029,582.724,34.064,637.483
28.540,35.000,82.905,589.029,582.724,34.168,637.483
28.550,35.000,81.701,589.029,582.724,33.938,637.483
28.560,35.000,82.176,589.029,582.724,34.043,637.483
28.570,35.000,81.600,589.029,582.724,33.938,637.483
28.580,35.000,81.864,589.029,582.724,34.001,637.483
28.590,35.000,81.392,589.029,582.724,33.917,637.483
28.600,35.000,82.077,589.029,582.724,34.064,637.483
28.610,35.000,80.762,589.029,582.724,33.813,637.483
28.620,35.000,81.548,589.029,582.724,33.980,637.483
28.630,35.000,81.180,589.029,582.724,33.917,637.483
28.640,35.000,81.865,589.029,582.724,34.064,637.483
28.650,35.000,81.396,589.029,582.724,33.980,637.483
28.660,35.000,82.084,589.029,582.724,34.126,637.483
28.670,35.000,80.879,589.029,582.724,33.896,637.483
28.680,35.000,81.563,589.029,582.724,34.043,637.483
28.690,35.000,81.515,589.029,582.724,34.043,637.483
28.700,35.000,81.995,589.029,582.724,34.147,637.483
28.710,35.000,81.425,589.029,582.724,34.043,637.483
28.720,35.000,81.905,589.029,582.724,34.147,637.483
28.730,35.000,81.545,589.029,582.724,34.085,637.483
28.740,35.000,80.655,589.029,582.724,33.917,637.483
28.750,35.000,81.446,589.029,582.724,34.085,637.483
28.760,35.000,81.400,589.029,582.724,34.085,637.483
28.770,35.000,81.354,589.029,582.724,34.085,637.483
28.780,35.000,80.041,589.029,582.724,33.834,637.483
28.790,35.000,81.039,589.029,582.724,34.043,637.483
28.800,35.000,80.251,589.029,582.724,33.896,637.483
28.810,35.000,80.513,589.029,582.724,33.959,637.483
28.820,35.000,79.722,589.029,582.724,33.813,637.483
28.830,35.000,81.247,589.029,582.724,34.126,637.483
28.840,35.000,80.464,589.029,582.724,33.980,637.483
28.850,35.000,80.307,589.029,582.724,33.959,637.483
28.860,35.000,80.572,589.029,582.724,34.022,637.483
28.870,35.000,81.262,589.029,582.724,34.168,637.483
28.880,35.000,80.059,589.029,582.724,33.938,637.483
28.890,35.000,80.534,589.029,582.724,34.043,637.483
28.900,35.000,80.486,589.029,582.724,34.043,637.483
28.910,35.000,80.332,589.029,582.724,34.022,637.483
28.920,35.000,79.755,589.029,582.724,33.917,637.483
28.930,35.000,80.546,589.029,582.724,34.085,637.483
28.940,35.000,79.656,589.029,582.724,33.917,637.483
28.950,35.000,80.341,589.029,582.724,34.064,637.483
28.960,35.000,78.604,589.029,582.724,33.729,637.483
28.970,35.000,80.547,589.029,582.724,34.126,637.483
28.980,35.000,79.447,589.029,582.724,33.917,637.483
28.990,35.000,80.661,589.029,582.724,34.168,637.483
29.000,35.000,80.408,589.029,582.724,34.126,637.483
29.010,35.000,79.836,589.029,582.724,34.022,637.483
29.020,35.000,79.682,589.029,582.724,34.001,637.483
29.030,35.000,80.582,589.029,582.724,34.189,637.483
29.040,35.000,79.908,589.029,582.724,34.064,637.483
29.050,35.000,79.650,589.029,582.724,34.022,637.483
29.060,35.000,80.235,589.029,582.724,34.147,637.483
29.070,35.000,79.981,589.029,582.724,34.105,637.483
29.080,35.000,79.514,589.029,582.724,34.022,637.483
29.090,35.000,78.725,589.029,582.724,33.875,637.483
29.100,35.000,80.042,589.029,582.724,34.147,637.483
29.110,35.000,78.838,589.029,582.724,33.917,637.483
29.120,35.000,79.734,589.029,582.724,34.105,637.483
29.130,35.000,78.105,589.029,582.724,33.792,637.483
29.140,35.000,80.051,589.029,582.724,34.189,637.483
29.150,35.000,78.004,589.029,582.724,33.792,637.483
29.160,35.000,79.634,589.029,582.724,34.126,637.483
29.170,35.000,78.322,589.029,582.724,33.875,637.483
29.180,35.000,79.534,589.029,582.724,34.126,637.483
29.190,35.000,77.694,589.029,582.724,33.771,637.483
29.200,35.000,79.006,589.029,582.724,34.043,637.483
29.210,35.000,77.479,589.029,582.724,33.750,637.483
29.220,35.000,79.107,589.029,582.724,34.085,637.483
29.230,35.000,77.794,589.029,582.724,33.834,637.483
29.240,35.000,79.214,589.029,582.724,34.126,637.483
29.250,35.000,77.692,589.029,582.724,33.834,637.483
29.260,35.000,78.584,589.029,582.724,34.022,637.483
29.270,35.000,78.007,589.029,582.724,33.917,637.483
29.280,35.000,78.587,589.029,582.724,34.043,637.483
29.290,35.000,77.377,589.029,582.724,33.813,637.483
29.300,35.000,78.057,589.029,582.724,33.959,637.483
29.310,35.000,77.582,589.029,582.724,33.875,637.483
29.320,35.000,78.265,589.029,582.724,34.022,637.483
29.330,35.000,77.900,589.029,582.724,33.959,637.483
29.340,35.000,78.376,589.029,582.724,34.064,637.483
29.350,35.000,78.118,589.029,582.724,34.022,637.483
29.360,35.000,78.069,589.029,582.724,34.022,637.483
29.370,35.000,77.703,589.029,582.724,33.959,637.483
29.380,35.000,78.285,589.029,582.724,34.085,637.483
29.390,35.000,77.711,589.029,582.724,33.980,637.483
29.400,35.000,77.765,589.029,582.724,34.001,637.483
29.410,35.000,77.821,589.029,582.724,34.022,637.483
29.420,35.000,77.878,589.029,582.724,34.043,637.483
29.430,35.000,77.830,589.029,582.724,34.043,637.483
29.440,35.000,77.148,589.029,582.724,33.917,637.483
29.450,35.000,77.622,589.029,582.724,34.022,637.483
29.460,35.000,77.362,589.029,582.724,33.980,637.483
29.470,35.000,77.734,589.029,582.724,34.064,637.483
29.480,35.000,75.997,589.029,582.724,33.729,637.483
29.490,35.000,77.623,589.029,582.724,34.064,637.483
29.500,35.000,76.414,589.029,582.724,33.834,637.483
29.510,35.000,77.307,589.029,582.724,34.022,637.483
29.520,35.000,76.624,589.029,582.724,33.896,637.483
29.530,35.000,77.520,589.029,582.724,34.085,637.483
29.540,35.000,76.418,589.029,582.724,33.875,637.483
29.550,35.000,76.995,589.029,582.724,34.001,637.483
29.560,35.000,76.311,589.029,582.724,33.875,637.483
29.570,35.000,77.311,589.029,582.724,34.085,637.483
29.580,35.000,76.526,589.029,582.724,33.938,637.483
29.590,35.000,76.896,589.029,582.724,34.022,637.483
29.600,35.000,76.847,589.029,582.724,34.022,637.483
29.610,35.000,76.903,589.029,582.724,34.043,637.483
29.620,35.000,76.222,589.029,582.724,33.917,637.483
29.630,35.000,76.907,589.029,582.724,34.064,637.483
29.640,35.000,76.121,589.029,582.724,33.917,637.483
29.650,35.000,76.912,589.029,582.724,34.085,637.483
29.660,35.000,75.598,589.029,582.724,33.834,637.483
29.670,35.000,76.491,589.029,582.724,34.022,637.483
29.680,35.000,75.386,589.029,582.724,33.813,637.483
29.690,35.000,76.594,589.029,582.724,34.064,637.483
29.700,35.000,76.441,589.029,582.724,34.043,637.483
29.710,35.000,76.605,589.029,582.724,34.085,637.483
29.720,35.000,76.559,589.029,582.724,34.085,637.483
29.730,35.000,77.147,589.029,582.724,34.210,637.483
29.740,35.000,76.579,589.029,582.724,34.105,637.483
29.750,35.000,75.584,589.029,582.724,33.917,637.483
29.760,35.000,76.480,589.029,582.724,34.105,637.483
29.770,35.000,76.330,589.029,582.724,34.085,637.483
29.780,35.000,76.495,589.029,582.724,34.126,637.483
29.790,35.000,75.396,589.029,582.724,33.917,637.483
29.800,35.000,76.503,589.029,582.724,34.147,637.483
29.810,35.000,74.876,589.029,582.724,33.834,637.483
29.820,35.000,75.663,589.029,582.724,34.001,637.483
29.830,35.000,75.296,589.029,582.724,33.938,637.483
29.840,35.000,75.665,589.029,582.724,34.022,637.483
29.850,35.000,74.560,589.029,582.724,33.813,637.483
29.860,35.000,75.980,589.029,582.724,34.105,637.483
