t,v,p,x,y,z
25.890,0.000,30.168,-0.000,-3.994,-0.011
25.900,0.000,30.105,-0.000,-3.994,-0.011
25.910,0.000,30.105,-0.000,-3.994,-0.011
25.920,0.000,30.105,-0.000,-3.994,-0.011
25.930,0.000,30.105,-0.000,-3.994,-0.011
25.940,0.000,30.105,-0.000,-3.994,-0.011
25.950,0.000,30.168,-0.000,-3.994,-0.011
25.960,0.000,30.168,-0.000,-3.994,-0.011
25.970,0.000,30.168,-0.000,-3.994,-0.011
25.980,0.000,30.105,-0.000,-3.994,-0.011
25.990,0.000,30.105,-0.000,-3.994,-0.011
26.000,0.000,30.041,-0.000,-3.994,-0.011
26.010,0.000,30.041,-0.000,-3.994,-0.011
26.020,0.000,30.105,-0.000,-3.994,-0.011
26.030,0.000,30.105,-0.000,-3.994,-0.011
26.040,0.000,30.105,-0.000,-3.994,-0.011
26.050,0.000,30.105,-0.000,-3.994,-0.011
26.060,0.000,30.105,-0.000,-3.994,-0.011
26.070,0.000,30.105,-0.000,-3.994,-0.011
26.080,0.000,30.041,-0.000,-3.994,-0.011
26.090,0.000,30.041,-0.000,-3.994,-0.011
26.100,0.000,30.041,-0.000,-3.994,-0.011
26.110,0.000,30.041,-0.000,-3.994,-0.011
26.120,0.000,30.105,-0.000,-3.994,-0.011
26.130,0.000,30.041,-0.000,-3.994,-0.011
26.140,0.000,30.041,-0.000,-3.994,-0.011
26.150,0.000,30.041,-0.000,-3.994,-0.011
26.160,0.000,30.041,-0.000,-3.994,-0.011
26.170,0.000,30.041,-0.000,-3.994,-0.011
26.180,0.000,30.041,-0.000,-3.994,-0.011
26.190,0.000,30.041,-0.000,-3.994,-0.011
26.200,0.000,29.978,-0.000,-3.994,-0.011
26.210,0.000,30.041,-0.000,-3.994,-0.011
26.220,0.000,30.041,-0.000,-3.994,-0.011
26.230,0.000,30.041,-0.000,-3.994,-0.011
26.240,0.000,30.041,-0.000,-3.994,-0.011
26.250,0.000,29.978,-0.000,-3.994,-0.011
26.260,0.000,30.041,-0.000,-3.994,-0.011
26.270,0.000,30.041,-0.000,-3.994,-0.011
26.280,0.000,30.041,-0.000,-3.994,-0.011
26.290,0.000,29.978,-0.000,-3.994,-0.011
26.300,0.000,29.978,-0.000,-3.994,-0.011
26.310,0.000,29.978,-0.000,-3.994,-0.011
26.320,0.000,29.978,-0.000,-3.994,-0.011
26.330,0.000,29.978,-0.000,-3.994,-0.011
26.340,0.000,29.978,-0.000,-3.994,-0.011
26.350,0.000,30.041,-0.000,-3.994,-0.011
26.360,0.000,29.978,-0.000,-3.994,-0.011
26.370,0.000,29.978,-0.000,-3.994,-0.011
26.380,0.000,29.978,-0.000,-3.994,-0.011
26.390,0.000,29.978,-0.000,-3.994,-0.011
26.400,0.000,29.978,-0.000,-3.994,-0.011
26.410,0.000,29.978,-0.000,-3.994,-0.011
26.420,0.000,29.978,-0.000,-3.994,-0.011
26.430,0.000,29.978,-0.000,-3.994,-0.011
26.440,0.000,29.978,-0.000,-3.994,-0.011
26.450,0.000,29.978,-0.000,-3.994,-0.011
26.460,0.000,30.041,-0.000,-3.994,-0.011
26.470,0.000,29.978,-0.000,-3.994,-0.011
26.480,0.000,29.978,-0.000,-3.994,-0.011
26.490,0.000,30.041,-0.000,-3.994,-0.011
26.500,0.000,30.041,-0.000,-3.994,-0.011
26.510,0.000,29.978,-0.000,-3.994,-0.011
26.520,0.000,29.978,-0.000,-3.994,-0.011
26.530,0.000,29.978,-0.000,-3.994,-0.011
26.540,0.000,29.978,-0.000,-3.994,-0.011
26.550,0.000,29.978,-0.000,-3.994,-0.011
26.560,0.000,29.978,-0.000,-3.994,-0.011
26.570,0.000,29.978,-0.000,-3.994,-0.011
26.580,0.000,29.978,-0.000,-3.994,-0.011
26.590,0.000,29.978,-0.000,-3.994,-0.011
26.600,0.000,29.978,-0.000,-3.994,-0.011
26.610,0.000,30.041,-0.000,-3.994,-0.011
26.620,0.000,30.041,-0.000,-3.994,-0.011
26.630,0.000,29.915,-0.000,-3.994,-0.011
26.640,0.000,29.915,-0.000,-3.994,-0.011
26.650,0.000,29.915,-0.000,-3.994,-0.011
26.660,0.000,29.978,-0.000,-3.994,-0.011
26.670,0.000,29.978,-0.000,-3.994,-0.011
26.680,0.000,29.915,-0.000,-3.994,-0.011
26.690,0.000,29.915,-0.000,-3.994,-0.011
26.700,0.000,29.978,-0.000,-3.994,-0.011
26.710,0.000,29.978,-0.000,-3.994,-0.011
26.720,0.000,29.978,-0.000,-3.994,-0.011
26.730,0.000,29.978,-0.000,-3.994,-0.011
26.740,0.000,29.978,-0.000,-3.994,-0.011
26.750,0.000,29.915,-0.000,-3.994,-0.011
26.760,0.000,29.915,-0.000,-3.994,-0.011
26.770,0.000,29.915,-0.000,-3.994,-0.011
26.780,0.000,29.915,-0.000,-3.994,-0.011
26.790,0.000,29.978,-0.000,-3.994,-0.011
26.800,0.000,29.978,-0.000,-3.994,-0.011
26.810,0.000,29.978,-0.000,-3.994,-0.011
26.820,0.000,29.978,-0.000,-3.994,-0.011
26.830,0.000,29.978,-0.000,-3.994,-0.011
26.840,0.000,29.978,-0.000,-3.994,-0.011
26.850,0.000,29.915,-0.000,-3.994,-0.011
26.860,0.000,29.915,-0.000,-3.994,-0.011
26.870,0.000,29.915,-0.000,-3.994,-0.011
26.880,0.000,29.915,-0.000,-3.994,-0.011
26.890,0.000,29.978,-0.000,-3.994,-0.011
26.900,0.000,29.978,-0.000,-3.994,-0.011
26.910,0.000,29.915,-0.000,-3.994,-0.011
26.920,0.000,29.915,-0.000,-3.994,-0.011
26.930,0.000,29.978,-0.000,-3.994,-0.011
26.940,0.000,29.978,-0.000,-3.994,-0.011
26.950,0.000,29.852,-0.000,-3.994,-0.011
26.960,0.000,29.852,-0.000,-3.994,-0.011
26.970,0.000,29.915,-0.000,-3.994,-0.011
26.980,0.000,29.915,-0.000,-3.994,-0.011
26.990,0.000,29.852,-0.000,-3.994,-0.011
27.000,0.000,29.852,-0.000,-3.994,-0.011
27.010,0.000,29.852,-0.000,-3.994,-0.011
27.020,0.000,29.852,-0.000,-3.994,-0.011
27.030,0.000,29.852,-0.000,-3.994,-0.011
27.040,0.000,29.852,-0.000,-3.994,-0.011
27.050,0.000,29.915,-0.000,-3.994,-0.011
27.060,0.000,29.852,-0.000,-3.994,-0.011
27.070,0.000,29.852,-0.000,-3.994,-0.011
27.080,0.000,29.852,-0.000,-3.994,-0.011
27.090,0.000,29.852,-0.000,-3.994,-0.011
27.100,0.000,29.789,-0.000,-3.994,-0.011
27.110,0.000,29.789,-0.000,-3.994,-0.011
27.120,0.000,29.852,-0.000,-3.994,-0.011
27.130,0.000,29.852,-0.000,-3.994,-0.011
27.140,0.000,29.789,-0.000,-3.994,-0.011
27.150,0.000,29.789,-0.000,-3.994,-0.011
27.160,0.000,29.789,-0.000,-3.994,-0.011
27.170,0.000,29.789,-0.000,-3.994,-0.011
27.180,0.000,29.789,-0.000,-3.994,-0.011
27.190,0.000,29.789,-0.000,-3.994,-0.011
27.200,0.000,29.789,-0.000,-3.994,-0.011
27.210,0.000,29.852,-0.000,-3.994,-0.011
27.220,0.000,29.852,-0.000,-3.994,-0.011
27.230,0.000,29.852,-0.000,-3.994,-0.011
27.240,0.000,29.852,-0.000,-3.994,-0.011
27.250,0.000,29.789,-0.000,-3.994,-0.011
27.260,0.000,29.852,-0.000,-3.994,-0.011
27.270,0.000,29.852,-0.000,-3.994,-0.011
27.280,0.000,29.789,-0.000,-3.994,-0.011
27.290,0.000,29.789,-0.000,-3.994,-0.011
27.300,0.000,29.789,-0.000,-3.994,-0.011
27.310,0.000,29.852,-0.000,-3.994,-0.011
27.320,0.000,29.852,-0.000,-3.994,-0.011
27.330,0.000,29.852,-0.000,-3.994,-0.011
27.340,0.000,29.789,-0.000,-3.994,-0.011
27.350,0.000,29.789,-0.000,-3.994,-0.011
27.360,0.000,29.789,-0.000,-3.994,-0.011
27.370,0.000,29.789,-0.000,-3.994,-0.011
27.380,0.000,29.789,-0.000,-3.994,-0.011
27.390,0.000,29.789,-0.000,-3.994,-0.011
27.400,0.000,29.789,-0.000,-3.994,-0.011
27.410,0.000,29.789,-0.000,-3.994,-0.011
27.420,0.000,29.789,-0.000,-3.994,-0.011
27.430,0.000,29.789,-0.000,-3.994,-0.011
27.440,0.000,29.852,-0.000,-3.994,-0.011
27.450,0.000,29.852,-0.000,-3.994,-0.011
27.460,0.000,29.852,-0.000,-3.994,-0.011
27.470,0.000,29.852,-0.000,-3.994,-0.011
27.480,0.000,29.789,-0.000,-3.994,-0.011
27.490,0.000,29.789,-0.000,-3.994,-0.011
27.500,0.000,29.789,-0.000,-3.994,-0.011
27.510,0.000,29.789,-0.000,-3.994,-0.011
27.520,0.000,29.789,-0.000,-3.994,-0.011
27.530,0.000,29.789,-0.000,-3.994,-0.011
27.540,0.000,29.726,-0.000,-3.994,-0.011
27.550,0.000,29.726,-0.000,-3.994,-0.011
27.560,0.000,29.726,-0.000,-3.994,-0.011
27.570,0.000,29.726,-0.000,-3.994,-0.011
27.580,0.000,29.726,-0.000,-3.994,-0.011
27.590,0.000,29.726,-0.000,-3.994,-0.011
27.600,0.000,29.726,-0.000,-3.994,-0.011
27.610,0.000,29.789,-0.000,-3.994,-0.011
27.620,0.000,29.789,-0.000,-3.994,-0.011
27.630,0.000,29.789,-0.000,-3.994,-0.011
27.640,0.000,29.726,-0.000,-3.994,-0.011
27.650,0.000,29.726,-0.000,-3.994,-0.011
27.660,0.000,29.789,-0.000,-3.994,-0.011
27.670,0.000,29.789,-0.000,-3.994,-0.011
27.680,0.000,29.726,-0.000,-3.994,-0.011
27.690,0.000,29.726,-0.000,-3.994,-0.011
27.700,0.000,29.663,-0.000,-3.994,-0.011
27.710,0.000,29.663,-0.000,-3.994,-0.011
27.720,0.000,29.663,-0.000,-3.994,-0.011
27.730,0.000,29.726,-0.000,-3.994,-0.011
27.740,0.000,29.726,-0.000,-3.994,-0.011
27.750,0.000,29.726,-0.000,-3.994,-0.011
27.760,0.000,29.726,-0.000,-3.994,-0.011
27.770,0.000,29.726,-0.000,-3.994,-0.011
27.780,0.000,29.663,-0.000,-3.994,-0.011
27.790,0.000,29.663,-0.000,-3.994,-0.011
27.800,0.000,29.663,-0.000,-3.994,-0.011
27.810,0.000,29.663,-0.000,-3.994,-0.011
27.820,0.000,29.663,-0.000,-3.994,-0.011
27.830,0.000,29.726,-0.000,-3.994,-0.011
27.840,0.000,29.726,-0.000,-3.994,-0.011
27.850,0.000,29.726,-0.000,-3.994,-0.011
27.860,0.000,29.726,-0.000,-3.994,-0.011
27.870,0.000,29.726,-0.000,-3.994,-0.011
27.880,0.000,29.663,-0.000,-3.994,-0.011
27.890,0.000,29.726,-0.000,-3.994,-0.011
27.900,0.000,29.663,-0.000,-3.994,-0.011
27.910,0.000,29.663,-0.000,-3.994,-0.011
27.920,0.000,29.663,-0.000,-3.994,-0.011
27.930,0.000,29.600,-0.000,-3.994,-0.011
27.940,0.000,29.600,-0.000,-3.994,-0.011
27.950,0.000,29.663,-0.000,-3.994,-0.011
27.960,0.000,29.663,-0.000,-3.994,-0.011
27.970,0.000,29.663,-0.000,-3.994,-0.011
27.980,0.000,29.726,-0.000,-3.994,-0.011
27.990,0.000,29.726,-0.000,-3.994,-0.011
28.000,0.000,29.726,-0.000,-3.994,-0.011
28.010,0.000,29.726,-0.000,-3.994,-0.011
28.020,0.000,29.726,-0.000,-3.994,-0.011
28.030,0.000,29.663,-0.000,-3.994,-0.011
28.040,0.000,29.663,-0.000,-3.994,-0.011
28.050,0.000,29.663,-0.000,-3.994,-0.011
28.060,0.000,29.663,-0.000,-3.994,-0.011
28.070,0.000,29.600,-0.000,-3.994,-0.011
28.080,0.000,29.600,-0.000,-3.994,-0.011
28.090,0.000,29.600,-0.000,-3.994,-0.011
28.100,0.000,29.663,-0.000,-3.994,-0.011
28.110,0.000,29.600,-0.000,-3.994,-0.011
28.120,0.000,29.600,-0.000,-3.994,-0.011
28.130,0.000,29.600,-0.000,-3.994,-0.011
28.140,0.000,29.663,-0.000,-3.994,-0.011
28.150,0.000,29.663,-0.000,-3.994,-0.011
28.160,0.000,29.663,-0.000,-3.994,-0.011
28.170,0.000,29.663,-0.000,-3.994,-0.011
28.180,0.000,29.663,-0.000,-3.994,-0.011
28.190,0.000,29.600,-0.000,-3.994,-0.011
28.200,0.000,29.600,-0.000,-3.994,-0.011
28.210,0.000,29.663,-0.000,-3.994,-0.011
28.220,0.000,29.600,-0.000,-3.994,-0.011
28.230,0.000,29.600,-0.000,-3.994,-0.011
28.240,0.000,29.663,-0.000,-3.994,-0.011
28.250,0.000,29.663,-0.000,-3.994,-0.011
28.260,0.000,29.663,-0.000,-3.994,-0.011
28.270,0.000,29.663,-0.000,-3.994,-0.011
28.280,0.000,29.663,-0.000,-3.994,-0.011
28.290,0.000,29.663,-0.000,-3.994,-0.011
28.300,0.000,29.600,-0.000,-3.994,-0.011
28.310,0.000,29.600,-0.000,-3.994,-0.011
28.320,0.000,29.663,-0.000,-3.994,-0.011
28.330,0.000,29.663,-0.000,-3.994,-0.011
28.340,0.000,29.663,-0.000,-3.994,-0.011
28.350,0.000,29.663,-0.000,-3.994,-0.011
28.360,0.000,29.600,-0.000,-3.994,-0.011
28.370,0.000,29.600,-0.000,-3.994,-0.011
28.380,0.000,29.600,-0.000,-3.994,-0.011
28.390,0.000,29.600,-0.000,-3.994,-0.011
28.400,0.000,29.536,-0.000,-3.994,-0.011
28.410,0.000,29.536,-0.000,-3.994,-0.011
28.420,0.000,29.536,-0.000,-3.994,-0.011
28.430,0.000,29.536,-0.000,-3.994,-0.011
28.440,0.000,29.600,-0.000,-3.994,-0.011
28.450,0.000,29.600,-0.000,-3.994,-0.011
28.460,0.000,29.600,-0.000,-3.994,-0.011
28.470,0.000,29.536,-0.000,-3.994,-0.011
28.480,0.000,29.536,-0.000,-3.994,-0.011
28.490,0.000,29.600,-0.000,-3.994,-0.011
28.500,0.000,29.600,-0.000,-3.994,-0.011
28.510,0.000,29.536,-0.000,-3.994,-0.011
28.520,0.000,29.536,-0.000,-3.994,-0.011
28.530,0.000,29.536,-0.000,-3.994,-0.011
28.540,0.000,29.600,-0.000,-3.994,-0.011
28.550,0.000,29.600,-0.000,-3.994,-0.011
28.560,0.000,29.600,-0.000,-3.994,-0.011
28.570,0.000,29.536,-0.000,-3.994,-0.011
28.580,0.000,29.536,-0.000,-3.994,-0.011
28.590,0.000,29.536,-0.000,-3.994,-0.011
28.600,0.000,29.536,-0.000,-3.994,-0.011
28.610,0.000,29.536,-0.000,-3.994,-0.011
28.620,0.000,29.536,-0.000,-3.994,-0.011
28.630,0.000,29.536,-0.000,-3.994,-0.011
28.640,0.000,29.536,-0.000,-3.994,-0.011
28.650,0.000,29.536,-0.000,-3.994,-0.011
28.660,0.000,29.473,-0.000,-3.994,-0.011
28.670,0.000,29.473,-0.000,-3.994,-0.011
28.680,0.000,29.473,-0.000,-3.994,-0.011
28.690,0.000,29.473,-0.000,-3.994,-0.011
28.700,0.000,29.536,-0.000,-3.994,-0.011
28.710,0.000,29.536,-0.000,-3.994,-0.011
28.720,0.000,29.536,-0.000,-3.994,-0.011
28.730,0.000,29.473,-0.000,-3.994,-0.011
28.740,0.000,29.473,-0.000,-3.994,-0.011
28.750,0.000,29.536,-0.000,-3.994,-0.011
28.760,0.000,29.536,-0.000,-3.994,-0.011
28.770,0.000,29.536,-0.000,-3.994,-0.011
28.780,0.000,29.536,-0.000,-3.994,-0.011
28.790,0.000,29.410,-0.000,-3.994,-0.011
28.800,0.000,29.410,-0.000,-3.994,-0.011
28.810,0.000,29.536,-0.000,-3.994,-0.011
28.820,0.000,29.536,-0.000,-3.994,-0.011
28.830,0.000,29.536,-0.000,-3.994,-0.011
28.840,0.000,29.536,-0.000,-3.994,-0.011
28.850,0.000,29.410,-0.000,-3.994,-0.011
28.860,0.000,29.410,-0.000,-3.994,-0.011
28.870,0.000,29.410,-0.000,-3.994,-0.011
28.880,0.000,29.410,-0.000,-3.994,-0.011
28.890,0.000,29.410,-0.000,-3.994,-0.011
28.900,0.000,29.410,-0.000,-3.994,-0.011
28.910,0.000,29.410,-0.000,-3.994,-0.011
28.920,0.000,29.410,-0.000,-3.994,-0.011
28.930,0.000,29.410,-0.000,-3.994,-0.011
28.940,0.000,29.410,-0.000,-3.994,-0.011
28.950,0.000,29.410,-0.000,-3.994,-0.011
28.960,0.000,29.410,-0.000,-3.994,-0.011
28.970,0.000,29.410,-0.000,-3.994,-0.011
28.980,0.000,29.410,-0.000,-3.994,-0.011
28.990,0.000,29.410,-0.000,-3.994,-0.011
29.000,0.000,29.410,-0.000,-3.994,-0.011
29.010,0.000,29.410,-0.000,-3.994,-0.011
29.020,0.000,29.410,-0.000,-3.994,-0.011
29.030,0.000,29.410,-0.000,-3.994,-0.011
29.040,0.000,29.410,-0.000,-3.994,-0.011
29.050,0.000,29.410,-0.000,-3.994,-0.011
29.060,0.000,29.410,-0.000,-3.994,-0.011
29.070,0.000,29.410,-0.000,-3.994,-0.011
29.080,0.000,29.347,-0.000,-3.994,-0.011
29.090,0.000,29.347,-0.000,-3.994,-0.011
29.100,0.000,29.347,-0.000,-3.994,-0.011
29.110,0.000,29.410,-0.000,-3.994,-0.011
29.120,0.000,29.410,-0.000,-3.994,-0.011
29.130,0.000,29.410,-0.000,-3.994,-0.011
29.140,0.000,29.347,-0.000,-3.994,-0.011
29.150,0.000,29.347,-0.000,-3.994,-0.011
29.160,0.000,29.410,-0.000,-3.994,-0.011
29.170,0.000,29.347,-0.000,-3.994,-0.011
29.180,0.000,29.347,-0.000,-3.994,-0.011
29.190,0.000,29.410,-0.000,-3.994,-0.011
29.200,0.000,29.410,-0.000,-3.994,-0.011
29.210,0.000,29.410,-0.000,-3.994,-0.011
29.220,0.000,29.410,-0.000,-3.994,-0.011
29.230,0.000,29.347,-0.000,-3.994,-0.011
29.240,0.000,29.347,-0.000,-3.994,-0.011
29.250,0.000,29.347,-0.000,-3.994,-0.011
29.260,0.000,29.347,-0.000,-3.994,-0.011
29.270,0.000,29.410,-0.000,-3.994,-0.011
29.280,0.000,29.410,-0.000,-3.994,-0.011
29.290,0.000,29.347,-0.000,-3.994,-0.011
29.300,0.000,29.347,-0.000,-3.994,-0.011
29.310,0.000,29.410,-0.000,-3.994,-0.011
29.320,0.000,29.410,-0.000,-3.994,-0.011
29.330,0.000,29.410,-0.000,-3.994,-0.011
29.340,0.000,29.410,-0.000,-3.994,-0.011
29.350,0.000,29.410,-0.000,-3.994,-0.011
29.360,0.000,29.410,-0.000,-3.994,-0.011
29.370,0.000,29.347,-0.000,-3.994,-0.011
29.380,0.000,29.347,-0.000,-3.994,-0.011
29.390,0.000,29.410,-0.000,-3.994,-0.011
29.400,0.000,29.410,-0.000,-3.994,-0.011
29.410,0.000,29.410,-0.000,-3.994,-0.011
29.420,0.000,29.410,-0.000,-3.994,-0.011
29.430,0.000,29.347,-0.000,-3.994,-0.011
29.440,0.000,29.347,-0.000,-3.994,-0.011
29.450,0.000,29.284,-0.000,-3.994,-0.011
29.460,0.000,29.347,-0.000,-3.994,-0.011
29.470,0.000,29.347,-0.000,-3.994,-0.011
29.480,0.000,29.347,-0.000,-3.994,-0.011
29.490,0.000,29.347,-0.000,-3.994,-0.011
29.500,0.000,29.347,-0.000,-3.994,-0.011
29.510,0.000,29.347,-0.000,-3.994,-0.011
29.520,0.000,29.347,-0.000,-3.994,-0.011
29.530,0.000,29.347,-0.000,-3.994,-0.011
29.540,0.000,29.284,-0.000,-3.994,-0.011
29.550,0.000,29.347,-0.000,-3.994,-0.011
29.560,0.000,29.347,-0.000,-3.994,-0.011
29.570,0.000,29.347,-0.000,-3.994,-0.011
29.580,0.000,29.347,-0.000,-3.994,-0.011
29.590,0.000,29.284,-0.000,-3.994,-0.011
29.600,0.000,29.284,-0.000,-3.994,-0.011
29.610,0.000,29.284,-0.000,-3.994,-0.011
29.620,0.000,29.347,-0.000,-3.994,-0.011
29.630,0.000,29.347,-0.000,-3.994,-0.011
29.640,0.000,29.347,-0.000,-3.994,-0.011
29.650,0.000,29.347,-0.000,-3.994,-0.011
29.660,0.000,29.347,-0.000,-3.994,-0.011
29.670,0.000,29.284,-0.000,-3.994,-0.011
29.680,0.000,29.284,-0.000,-3.994,-0.011
29.690,0.000,29.284,-0.000,-3.994,-0.011
29.700,0.000,29.284,-0.000,-3.994,-0.011
29.710,0.000,29.284,-0.000,-3.994,-0.011
29.720,0.000,29.284,-0.000,-3.994,-0.011
29.730,0.000,29.284,-0.000,-3.994,-0.011
29.740,0.000,29.284,-0.000,-3.994,-0.011
29.750,0.000,29.284,-0.000,-3.994,-0.011
29.760,0.000,29.284,-0.000,-3.994,-0.011
29.770,0.000,29.284,-0.000,-3.994,-0.011
29.780,0.000,29.284,-0.000,-3.994,-0.011
29.790,0.000,29.284,-0.000,-3.994,-0.011
29.800,0.000,29.284,-0.000,-3.994,-0.011
29.810,0.000,29.284,-0.000,-3.994,-0.011
29.820,0.000,29.284,-0.000,-3.994,-0.011
29.830,0.000,29.284,-0.000,-3.994,-0.011
29.840,0.000,29.284,-0.000,-3.994,-0.011
29.850,0.000,29.284,-0.000,-3.994,-0.011
29.860,0.000,29.284,-0.000,-3.994,-0.011
29.870,0.000,29.284,-0.000,-3.994,-0.011
29.880,0.000,29.284,-0.000,-3.994,-0.011
29.890,0.000,29.284,-0.000,-3.994,-0.011
29.900,0.000,29.284,-0.000,-3.994,-0.011
29.910,0.000,29.158,-0.000,-3.994,-0.011
29.920,0.000,29.158,-0.000,-3.994,-0.011
29.930,0.000,29.158,-0.000,-3.994,-0.011
29.940,0.000,29.158,-0.000,-3.994,-0.011
29.950,0.000,29.158,-0.000,-3.994,-0.011
29.960,0.000,29.158,-0.000,-3.994,-0.011
29.970,0.000,29.158,-0.000,-3.994,-0.011
29.980,0.000,29.221,-0.000,-3.994,-0.011
29.990,0.000,29.221,-0.000,-3.994,-0.011
30.000,0.000,29.221,-0.000,-3.994,-0.011
