t,v,p,x,y,z
26.890,1.000,37.491,-0.000,-2.454,1.694
26.900,1.000,37.491,-0.000,-2.454,1.694
26.910,1.000,37.491,-0.000,-2.454,1.694
26.920,1.000,37.491,-0.000,-2.454,1.694
26.930,1.000,37.554,-0.000,-2.454,1.694
26.940,1.000,37.554,-0.000,-2.454,1.694
26.950,1.000,37.554,-0.000,-2.454,1.694
26.960,1.000,37.491,-0.000,-2.454,1.694
26.970,1.000,37.617,-0.000,-2.454,1.694
26.980,1.000,37.617,-0.000,-2.454,1.694
26.990,1.000,37.617,-0.000,-2.454,1.694
27.000,1.000,37.617,-0.000,-2.454,1.694
27.010,1.000,37.617,-0.000,-2.454,1.694
27.020,1.000,37.680,-0.000,-2.454,1.694
27.030,1.000,37.680,-0.000,-2.454,1.694
27.040,1.000,37.680,-0.000,-2.454,1.694
27.050,1.000,37.617,-0.000,-2.454,1.694
27.060,1.000,37.617,-0.000,-2.454,1.694
27.070,1.000,37.617,-0.000,-2.454,1.694
27.080,1.000,37.554,-0.000,-2.454,1.694
27.090,1.000,37.554,-0.000,-2.454,1.694
27.100,1.000,37.554,-0.000,-2.454,1.694
27.110,1.000,37.554,-0.000,-2.454,1.694
27.120,1.000,37.554,-0.000,-2.454,1.694
27.130,1.000,37.554,-0.000,-2.454,1.694
27.140,1.000,37.554,-0.000,-2.454,1.694
27.150,1.000,37.491,-0.000,-2.454,1.694
27.160,1.000,37.491,-0.000,-2.454,1.694
27.170,1.000,37.491,-0.000,-2.454,1.694
27.180,1.000,37.491,-0.000,-2.454,1.694
27.190,1.000,37.491,-0.000,-2.454,1.694
27.200,1.000,37.491,-0.000,-2.454,1.694
27.210,1.000,37.554,-0.000,-2.454,1.694
27.220,1.000,37.554,-0.000,-2.454,1.694
27.230,1.000,37.554,-0.000,-2.454,1.694
27.240,1.000,37.554,-0.000,-2.454,1.694
27.250,1.000,37.554,-0.000,-2.454,1.694
27.260,1.000,37.554,-0.000,-2.454,1.694
27.270,1.000,37.554,-0.000,-2.454,1.694
27.280,1.000,37.554,-0.000,-2.454,1.694
27.290,1.000,37.554,-0.000,-2.454,1.694
27.300,1.000,37.617,-0.000,-2.454,1.694
27.310,1.000,37.617,-0.000,-2.454,1.694
27.320,1.000,37.680,-0.000,-2.454,1.694
27.330,1.000,37.680,-0.000,-2.454,1.694
27.340,1.000,37.680,-0.000,-2.454,1.694
27.350,1.000,37.680,-0.000,-2.454,1.694
27.360,1.000,37.680,-0.000,-2.454,1.694
27.370,1.000,37.617,-0.000,-2.454,1.694
27.380,1.000,37.617,-0.000,-2.454,1.694
27.390,1.000,37.491,-0.000,-2.454,1.694
27.400,1.000,37.491,-0.000,-2.454,1.694
27.410,1.000,37.491,-0.000,-2.454,1.694
27.420,1.000,37.491,-0.000,-2.454,1.694
27.430,1.000,37.491,-0.000,-2.454,1.694
27.440,1.000,37.491,-0.000,-2.454,1.694
27.450,1.000,37.491,-0.000,-2.454,1.694
27.460,1.000,37.491,-0.000,-2.454,1.694
27.470,1.000,37.491,-0.000,-2.454,1.694
27.480,1.000,37.491,-0.000,-2.454,1.694
27.490,1.000,37.491,-0.000,-2.454,1.694
27.500,1.000,37.554,-0.000,-2.454,1.694
27.510,1.000,37.554,-0.000,-2.454,1.694
27.520,1.000,37.554,-0.000,-2.454,1.694
27.530,1.000,37.491,-0.000,-2.454,1.694
27.540,1.000,37.491,-0.000,-2.454,1.694
27.550,1.000,37.491,-0.000,-2.454,1.694
27.560,1.000,37.491,-0.000,-2.454,1.694
27.570,1.000,37.491,-0.000,-2.454,1.694
27.580,1.000,37.491,-0.000,-2.454,1.694
27.590,1.000,37.554,-0.000,-2.454,1.694
27.600,1.000,37.554,-0.000,-2.454,1.694
27.610,1.000,37.554,-0.000,-2.454,1.694
27.620,1.000,37.554,-0.000,-2.454,1.694
27.630,1.000,37.554,-0.000,-2.454,1.694
27.640,1.000,37.554,-0.000,-2.454,1.694
27.650,1.000,37.554,-0.000,-2.454,1.694
27.660,1.000,37.680,-0.000,-2.454,1.694
27.670,1.000,37.680,-0.000,-2.454,1.694
27.680,1.000,37.680,-0.000,-2.454,1.694
27.690,1.000,37.680,-0.000,-2.454,1.694
27.700,1.000,37.617,-0.000,-2.454,1.694
27.710,1.000,37.554,-0.000,-2.454,1.694
27.720,1.000,37.554,-0.000,-2.454,1.694
27.730,1.000,37.554,-0.000,-2.454,1.694
27.740,1.000,37.554,-0.000,-2.449,1.690
27.750,1.000,37.554,-0.000,-2.449,1.690
27.760,1.000,37.554,-0.000,-2.449,1.690
27.770,1.000,39.195,-0.000,-2.449,1.690
27.780,1.000,39.195,-0.000,-2.449,1.690
27.790,1.000,39.195,-0.000,-2.449,1.690
27.800,1.000,39.195,-0.000,-2.449,1.690
27.810,1.000,39.006,-0.000,-2.449,1.690
27.820,1.000,39.006,-0.000,-2.449,1.690
27.830,1.000,39.132,-0.000,-1.651,1.139
27.840,1.000,39.132,-0.000,-1.651,1.139
27.850,1.000,39.132,-0.000,-1.651,1.139
27.860,1.000,38.564,-0.000,-1.651,1.139
27.870,1.000,38.564,-0.000,-1.651,1.139
27.880,1.000,38.374,-0.000,-1.644,1.134
27.890,1.000,38.374,-0.000,-1.644,1.134
27.900,1.000,38.374,-0.000,-1.644,1.134
27.910,1.000,38.374,-0.000,-1.644,1.134
27.920,1.000,37.996,-0.000,-1.644,1.134
27.930,1.000,37.806,-0.000,-1.644,1.134
27.940,1.000,38.059,-0.000,-1.644,1.134
27.950,1.000,38.059,-0.000,-1.644,1.134
27.960,1.000,37.996,-0.000,-1.644,1.134
27.970,1.000,37.996,-0.000,-1.644,1.134
27.980,1.000,37.996,-0.000,-1.644,1.134
27.990,1.000,37.996,-0.000,-1.644,1.134
28.000,1.000,38.248,-0.000,-1.644,1.134
28.010,1.000,38.248,-0.000,-1.644,1.134
28.020,1.000,38.248,-0.000,-1.644,1.134
28.030,1.000,38.248,-0.000,-1.644,1.134
28.040,1.000,38.185,-0.000,-1.644,1.134
28.050,1.000,38.185,-0.000,-1.644,1.134
28.060,1.000,38.185,-0.000,-1.644,1.134
28.070,1.000,38.185,-0.000,-1.644,1.134
28.080,1.000,38.311,-0.000,-1.644,1.134
28.090,1.000,38.311,-0.000,-1.644,1.134
28.100,1.000,38.311,-0.000,-1.644,1.134
28.110,1.000,38.311,-0.000,-1.644,1.134
28.120,1.000,38.374,-0.000,-1.644,1.134
28.130,1.000,38.374,-0.000,-1.644,1.134
28.140,1.000,38.374,-0.000,-1.644,1.134
28.150,1.000,38.374,-0.000,-1.644,1.134
28.160,1.000,38.311,-0.000,-1.644,1.134
28.170,1.000,38.311,-0.000,-1.644,1.134
28.180,1.000,38.374,-0.000,-1.644,1.134
28.190,1.000,38.374,-0.000,-1.644,1.134
28.200,1.000,38.374,-0.000,-1.644,1.134
28.210,1.000,38.248,-0.000,-1.644,1.134
28.220,1.000,38.374,-0.000,-1.644,1.134
28.230,1.000,38.374,-0.000,-1.644,1.134
28.240,1.000,38.248,-0.000,-1.644,1.134
28.250,1.000,38.248,-0.000,-1.644,1.134
28.260,1.000,38.248,-0.000,-1.644,1.134
28.270,1.000,38.248,-0.000,-1.644,1.134
28.280,1.000,38.311,-0.000,-1.644,1.134
28.290,1.000,38.311,-0.000,-1.644,1.134
28.300,1.000,38.248,-0.000,-1.644,1.134
28.310,1.000,38.248,-0.000,-1.644,1.134
28.320,1.000,38.248,-0.000,-1.644,1.134
28.330,1.000,38.248,-0.000,-1.644,1.134
28.340,1.000,38.248,-0.000,-1.644,1.134
28.350,1.000,38.248,-0.000,-1.644,1.134
28.360,1.000,38.185,-0.000,-1.644,1.134
28.370,1.000,38.122,-0.000,-1.644,1.134
28.380,1.000,38.185,-0.000,-1.644,1.134
28.390,1.000,38.185,-0.000,-1.644,1.134
28.400,1.000,38.122,-0.000,-1.644,1.134
28.410,1.000,38.122,-0.000,-1.644,1.134
28.420,1.000,38.122,-0.000,-1.644,1.134
28.430,1.000,38.122,-0.000,-1.644,1.134
28.440,1.000,38.248,-0.000,-1.644,1.134
28.450,1.000,38.248,-0.000,-1.644,1.134
28.460,1.000,38.248,-0.000,-1.644,1.134
28.470,1.000,38.248,-0.000,-1.644,1.134
28.480,1.000,38.248,-0.000,-1.644,1.134
28.490,1.000,38.248,-0.000,-1.644,1.134
28.500,1.000,38.248,-0.000,-1.644,1.134
28.510,1.000,38.248,-0.000,-1.644,1.134
28.520,1.000,38.185,-0.000,-1.644,1.134
28.530,1.000,38.185,-0.000,-1.644,1.134
28.540,1.000,38.248,-0.000,-1.644,1.134
28.550,1.000,38.248,-0.000,-1.644,1.134
28.560,1.000,38.248,-0.000,-1.644,1.134
28.570,1.000,38.248,-0.000,-1.644,1.134
28.580,1.000,38.185,-0.000,-1.644,1.134
28.590,1.000,38.248,-0.000,-1.644,1.134
28.600,1.000,38.185,-0.000,-1.644,1.134
28.610,1.000,38.185,-0.000,-1.644,1.134
28.620,1.000,38.185,-0.000,-1.644,1.134
28.630,1.000,38.185,-0.000,-1.644,1.134
28.640,1.000,38.248,-0.000,-1.644,1.134
28.650,1.000,38.248,-0.000,-1.644,1.134
28.660,1.000,38.248,-0.000,-1.644,1.134
28.670,1.000,38.248,-0.000,-1.644,1.134
28.680,1.000,38.311,-0.000,-1.644,1.134
28.690,1.000,38.311,-0.000,-1.644,1.134
28.700,1.000,38.248,-0.000,-1.644,1.134
28.710,1.000,38.248,-0.000,-1.644,1.134
28.720,1.000,38.248,-0.000,-1.644,1.134
28.730,1.000,38.248,-0.000,-1.644,1.134
28.740,1.000,38.059,-0.000,-1.644,1.134
28.750,1.000,38.059,-0.000,-1.644,1.134
28.760,1.000,38.059,-0.000,-1.644,1.134
28.770,1.000,38.122,-0.000,-1.644,1.134
28.780,1.000,38.122,-0.000,-1.644,1.134
28.790,1.000,38.185,-0.000,-1.644,1.134
28.800,1.000,38.185,-0.000,-1.644,1.134
28.810,1.000,38.185,-0.000,-1.644,1.134
28.820,1.000,38.185,-0.000,-1.644,1.134
28.830,1.000,38.185,-0.000,-1.644,1.134
28.840,1.000,38.185,-0.000,-1.644,1.134
28.850,1.000,38.122,-0.000,-1.644,1.134
28.860,1.000,38.122,-0.000,-1.644,1.134
28.870,1.000,38.122,-0.000,-1.644,1.134
28.880,1.000,38.185,-0.000,-1.644,1.134
28.890,1.000,38.185,-0.000,-1.644,1.134
28.900,1.000,38.185,-0.000,-1.644,1.134
28.910,1.000,38.185,-0.000,-1.644,1.134
28.920,1.000,38.185,-0.000,-1.644,1.134
28.930,1.000,38.185,-0.000,-1.644,1.134
28.940,1.000,38.185,-0.000,-1.644,1.134
28.950,1.000,38.248,-0.000,-1.644,1.134
28.960,1.000,38.248,-0.000,-1.644,1.134
28.970,1.000,38.248,-0.000,-1.644,1.134
28.980,1.000,38.248,-0.000,-1.644,1.134
28.990,1.000,38.248,-0.000,-1.644,1.134
29.000,1.000,38.185,-0.000,-1.644,1.134
29.010,1.000,38.185,-0.000,-1.644,1.134
29.020,1.000,38.185,-0.000,-1.644,1.134
29.030,1.000,38.185,-0.000,-1.644,1.134
29.040,1.000,38.311,-0.000,-1.644,1.134
29.050,1.000,38.311,-0.000,-1.644,1.134
29.060,1.000,38.311,-0.000,-1.644,1.134
29.070,1.000,38.311,-0.000,-1.644,1.134
29.080,1.000,38.248,-0.000,-1.644,1.134
29.090,1.000,38.248,-0.000,-1.644,1.134
29.100,1.000,38.185,-0.000,-1.644,1.134
29.110,1.000,38.185,-0.000,-1.644,1.134
29.120,1.000,38.185,-0.000,-1.644,1.134
29.130,1.000,38.185,-0.000,-1.644,1.134
29.140,1.000,38.185,-0.000,-1.644,1.134
29.150,1.000,38.059,-0.000,-1.644,1.134
29.160,1.000,38.059,-0.000,-1.644,1.134
29.170,1.000,38.059,-0.000,-1.644,1.134
29.180,1.000,38.059,-0.000,-1.644,1.134
29.190,1.000,38.122,-0.000,-1.644,1.134
29.200,1.000,38.122,-0.000,-1.644,1.134
29.210,1.000,38.122,-0.000,-1.644,1.134
29.220,1.000,38.122,-0.000,-1.644,1.134
29.230,1.000,38.122,-0.000,-1.644,1.134
29.240,1.000,38.122,-0.000,-1.644,1.134
29.250,1.000,38.122,-0.000,-1.644,1.134
29.260,1.000,38.185,-0.000,-1.644,1.134
29.270,1.000,38.185,-0.000,-1.644,1.134
29.280,1.000,38.185,-0.000,-1.644,1.134
29.290,1.000,38.185,-0.000,-1.644,1.134
29.300,1.000,38.185,-0.000,-1.644,1.134
29.310,1.000,38.248,-0.000,-1.644,1.134
29.320,1.000,38.248,-0.000,-1.644,1.134
29.330,1.000,38.185,-0.000,-1.644,1.134
29.340,1.000,38.248,-0.000,-1.644,1.134
29.350,1.000,38.248,-0.000,-1.644,1.134
29.360,1.000,38.248,-0.000,-1.644,1.134
29.370,1.000,38.248,-0.000,-1.644,1.134
29.380,1.000,38.248,-0.000,-1.644,1.134
29.390,1.000,38.248,-0.000,-1.644,1.134
29.400,1.000,38.248,-0.000,-1.644,1.134
29.410,1.000,38.248,-0.000,-1.644,1.134
29.420,1.000,38.248,-0.000,-1.644,1.134
29.430,1.000,38.248,-0.000,-1.644,1.134
29.440,1.000,38.248,-0.000,-1.644,1.134
29.450,1.000,38.248,-0.000,-1.644,1.134
29.460,1.000,38.248,-0.000,-1.644,1.134
29.470,1.000,38.248,-0.000,-1.644,1.134
29.480,1.000,38.248,-0.000,-1.644,1.134
29.490,1.000,38.248,-0.000,-1.644,1.134
29.500,1.000,38.122,-0.000,-1.644,1.134
29.510,1.000,38.059,-0.000,-1.644,1.134
29.520,1.000,38.059,-0.000,-1.644,1.134
29.530,1.000,38.059,-0.000,-1.644,1.134
29.540,1.000,38.185,-0.000,-1.644,1.134
29.550,1.000,38.185,-0.000,-1.644,1.134
29.560,1.000,38.185,-0.000,-1.644,1.134
29.570,1.000,38.185,-0.000,-1.644,1.134
29.580,1.000,38.122,-0.000,-1.644,1.134
29.590,1.000,38.122,-0.000,-1.644,1.134
29.600,1.000,38.122,-0.000,-1.644,1.134
29.610,1.000,38.122,-0.000,-1.644,1.134
29.620,1.000,38.122,-0.000,-1.644,1.134
29.630,1.000,38.122,-0.000,-1.644,1.134
29.640,1.000,38.248,-0.000,-1.644,1.134
29.650,1.000,38.248,-0.000,-1.644,1.134
29.660,1.000,38.248,-0.000,-1.644,1.134
29.670,1.000,38.248,-0.000,-1.644,1.134
29.680,1.000,38.248,-0.000,-1.644,1.134
29.690,1.000,38.248,-0.000,-1.644,1.134
29.700,1.000,38.248,-0.000,-1.644,1.134
29.710,1.000,38.248,-0.000,-1.644,1.134
29.720,1.000,38.248,-0.000,-1.644,1.134
29.730,1.000,38.248,-0.000,-1.644,1.134
29.740,1.000,38.248,-0.000,-1.644,1.134
29.750,1.000,38.248,-0.000,-1.644,1.134
29.760,1.000,38.248,-0.000,-1.644,1.134
29.770,1.000,38.311,-0.000,-1.644,1.134
29.780,1.000,38.311,-0.000,-1.644,1.134
29.790,1.000,38.248,-0.000,-1.644,1.134
29.800,1.000,38.248,-0.000,-1.644,1.134
29.810,1.000,38.248,-0.000,-1.644,1.134
29.820,1.000,38.248,-0.000,-1.644,1.134
29.830,1.000,38.185,-0.000,-1.644,1.134
29.840,1.000,38.185,-0.000,-1.644,1.134
29.850,1.000,38.122,-0.000,-1.644,1.134
29.860,1.000,38.122,-0.000,-1.644,1.134
29.870,1.000,38.122,-0.000,-1.644,1.134
29.880,1.000,38.122,-0.000,-1.644,1.134
29.890,1.000,38.059,-0.000,-1.644,1.134
29.900,1.000,38.059,-0.000,-1.644,1.134
29.910,1.000,38.059,-0.000,-1.644,1.134
29.920,1.000,38.122,-0.000,-1.644,1.134
29.930,1.000,38.122,-0.000,-1.644,1.134
29.940,1.000,38.122,-0.000,-1.644,1.134
29.950,1.000,38.122,-0.000,-1.644,1.134
29.960,1.000,38.185,-0.000,-1.644,1.134
29.970,1.000,38.185,-0.000,-1.644,1.134
29.980,1.000,38.185,-0.000,-1.644,1.134
29.990,1.000,38.185,-0.000,-1.644,1.134
30.000,1.000,38.185,-0.000,-1.644,1.134
